ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012094486109972e+09,2.945176596389557089e-01,-1.650994818420836036e-02,1.664637319419304540e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.012276231588582043e-01,-1.122811927454039557e-02,1.648830616137973715e-01
1.536012094536109924e+09,3.012276231588582043e-01,-1.122811927454039557e-02,1.648830616137973715e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.091310048223862017e-01,-3.036059331078067719e-02,1.991103507012898233e-01
1.536012094586109877e+09,3.091310048223862017e-01,-3.036059331078067719e-02,1.991103507012898233e-01,2.233073711395259675e+00,3.237981557846069780e+00,3.208833301476898825e-01,-5.111681539354124421e-02,1.893877143847564060e-01
1.536012094637109995e+09,3.208833301476898825e-01,-5.111681539354124421e-02,1.893877143847564060e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.442223715824857533e-01,-4.079921259779725751e-02,1.203148317617700469e-01
1.536012094687109947e+09,3.442223715824857533e-01,-4.079921259779725751e-02,1.203148317617700469e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.374994968984872945e-01,2.096524288423842058e-02,1.010672285272106036e-01
1.536012094737109900e+09,3.374994968984872945e-01,2.096524288423842058e-02,1.010672285272106036e-01,2.344702720642089844e+00,3.461239576339720347e+00,3.011723793834863994e-01,6.742686789454177543e-02,1.759845757804305022e-01
1.536012094788110018e+09,3.011723793834863994e-01,6.742686789454177543e-02,1.759845757804305022e-01,2.637882709503169831e+00,3.894017219543460140e+00,2.741232481617060790e-01,6.366256635593897650e-02,1.805873306756336505e-01
1.536012094838109970e+09,2.741232481617060790e-01,6.366256635593897650e-02,1.805873306756336505e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.272771893626472361e-01,1.765091804702995093e-03,1.930031634454003886e-01
1.536012094888109922e+09,2.272771893626472361e-01,1.765091804702995093e-03,1.930031634454003886e-01,2.344702720642089844e+00,3.349610328674319959e+00,1.702072456110186871e-01,-5.069184559184256728e-02,2.087306649111259071e-01
1.536012094939110041e+09,1.702072456110186871e-01,-5.069184559184256728e-02,2.087306649111259071e-01,2.637882709503169831e+00,3.768403768539430043e+00,1.544898788207031970e-01,-5.004241538638395936e-02,1.872819726437578991e-01
1.536012094990130186e+09,1.544898788207031970e-01,-5.004241538638395936e-02,1.872819726437578991e-01,2.637882709503169831e+00,3.768403768539430043e+00,1.588874186041783487e-01,-6.515082015275470984e-02,1.663174213166095095e-01
1.536012095040130138e+09,1.588874186041783487e-01,-6.515082015275470984e-02,1.663174213166095095e-01,2.763496398925779918e+00,3.642790317535399947e+00,2.047160658985128223e-01,-8.188840803206462460e-02,1.762434356281816494e-01
1.536012095091130018e+09,2.047160658985128223e-01,-8.188840803206462460e-02,1.762434356281816494e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.954131540384075105e-01,-3.821512123282790746e-02,1.953305043469024671e-01
1.536012095142130136e+09,2.954131540384075105e-01,-3.821512123282790746e-02,1.953305043469024671e-01,2.512269258499149949e+00,3.517177104949949840e+00,3.113079447618304352e-01,-3.255601602011241880e-02,2.039478453070666109e-01
1.536012095192130089e+09,3.113079447618304352e-01,-3.255601602011241880e-02,2.039478453070666109e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.094526817867432888e-01,-4.235178092031798014e-02,1.542343454532476843e-01
1.536012095242130041e+09,3.094526817867432888e-01,-4.235178092031798014e-02,1.542343454532476843e-01,2.344702720642089844e+00,3.349610328674319959e+00,3.018830868529772116e-01,-3.592450374296881493e-02,1.620988220741574892e-01
1.536012095294130087e+09,3.018830868529772116e-01,-3.592450374296881493e-02,1.620988220741574892e-01,2.344702720642089844e+00,3.237981557846069780e+00,3.238477032458224047e-01,-2.703710415452801469e-02,1.940542582413238570e-01
1.536012095346130133e+09,3.238477032458224047e-01,-2.703710415452801469e-02,1.940542582413238570e-01,2.344702720642089844e+00,3.349610328674319959e+00,3.549539172009065768e-01,-3.860750834932474146e-02,1.907629424499481252e-01
1.536012095397130013e+09,3.549539172009065768e-01,-3.860750834932474146e-02,1.907629424499481252e-01,2.763496398925779918e+00,3.768403768539430043e+00,3.467034298909310031e-01,-3.057717244230365866e-02,1.798173045046615182e-01
1.536012095447129965e+09,3.467034298909310031e-01,-3.057717244230365866e-02,1.798173045046615182e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.993485932835697194e-01,-3.695694192913320970e-03,1.578609624377361742e-01
1.536012095497130156e+09,2.993485932835697194e-01,-3.695694192913320970e-03,1.578609624377361742e-01,2.456331968307500002e+00,3.126352310180660066e+00,2.536171283542690280e-01,5.129114810589341031e-03,1.496056888849287003e-01
1.536012095548130035e+09,2.536171283542690280e-01,5.129114810589341031e-03,1.496056888849287003e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.847448007345879106e-01,-9.116909362567140671e-03,1.798215495467697655e-01
1.536012095598129988e+09,2.847448007345879106e-01,-9.116909362567140671e-03,1.798215495467697655e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.261928838816123277e-01,-2.931351117606432848e-03,1.534274973497294359e-01
1.536012095648130178e+09,3.261928838816123277e-01,-2.931351117606432848e-03,1.534274973497294359e-01,2.344702720642089844e+00,3.349610328674319959e+00,3.224086101085082978e-01,1.340107053997073583e-02,1.182542000105356456e-01
1.536012095699130058e+09,3.224086101085082978e-01,1.340107053997073583e-02,1.182542000105356456e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.760521050565264423e-01,6.345535432235335782e-02,1.455814479744900469e-01
1.536012095749130011e+09,2.760521050565264423e-01,6.345535432235335782e-02,1.455814479744900469e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.348455743678552476e-01,7.145980835876981907e-02,1.860667200303174895e-01
1.536012095801130056e+09,2.348455743678552476e-01,7.145980835876981907e-02,1.860667200303174895e-01,2.512269258499149949e+00,3.768403768539430043e+00,2.280148264327933327e-01,6.077440974198986684e-02,2.217026270901269747e-01
1.536012095853130102e+09,2.280148264327933327e-01,6.077440974198986684e-02,2.217026270901269747e-01,2.386655807495120296e+00,3.642790317535399947e+00,2.357286852337395211e-01,2.197768877251128974e-02,2.367940336602116780e-01
1.536012095905130148e+09,2.357286852337395211e-01,2.197768877251128974e-02,2.367940336602116780e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.234119805454029550e-01,-2.437163653871822142e-02,3.093564863565499978e-01
1.536012095957130194e+09,2.234119805454029550e-01,-2.437163653871822142e-02,3.093564863565499978e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.222974616243760249e-01,-5.326510701697168004e-02,2.625402586642132663e-01
1.536012096009130001e+09,2.222974616243760249e-01,-5.326510701697168004e-02,2.625402586642132663e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.406866740190452270e-01,-6.229430364857677788e-02,1.921099447870972254e-01
1.536012096061130047e+09,2.406866740190452270e-01,-6.229430364857677788e-02,1.921099447870972254e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.667739963678624204e-01,-6.903338141690276708e-02,1.995424701459145023e-01
1.536012096113130093e+09,2.667739963678624204e-01,-6.903338141690276708e-02,1.995424701459145023e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.217139593111533746e-01,-6.983837861557377902e-02,1.845461921977855080e-01
1.536012096165130138e+09,3.217139593111533746e-01,-6.983837861557377902e-02,1.845461921977855080e-01,2.512269258499149949e+00,3.894017219543460140e+00,3.429684310693253413e-01,-7.235384499214556064e-02,1.446672597143607020e-01
1.536012096217130184e+09,3.429684310693253413e-01,-7.235384499214556064e-02,1.446672597143607020e-01,2.763496398925779918e+00,3.894017219543460140e+00,3.151397305549221151e-01,-6.179735240003757235e-02,2.109795391881284510e-01
1.536012096268130064e+09,3.151397305549221151e-01,-6.179735240003757235e-02,2.109795391881284510e-01,2.344702720642089844e+00,3.461239576339720347e+00,2.250912527840965571e-01,-2.681730800698094164e-02,2.341671028774219843e-01
1.536012096319130182e+09,2.250912527840965571e-01,-2.681730800698094164e-02,2.341671028774219843e-01,2.512269258499149949e+00,4.019630908966060012e+00,2.233566679827692081e-01,1.975729835714236382e-02,2.197529534616930180e-01
1.536012096369130135e+09,2.233566679827692081e-01,1.975729835714236382e-02,2.197529534616930180e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.726722143178531566e-01,1.932518344505436761e-02,2.221691747343107204e-01
1.536012096419130087e+09,2.726722143178531566e-01,1.932518344505436761e-02,2.221691747343107204e-01,2.233073711395259675e+00,3.349610328674319959e+00,3.239359892926623741e-01,-3.828373459697266556e-02,2.044070735129660532e-01
1.536012096470129967e+09,3.239359892926623741e-01,-3.828373459697266556e-02,2.044070735129660532e-01,2.637882709503169831e+00,3.894017219543460140e+00,3.176056334589416053e-01,-5.481301321299124341e-02,1.476241989988166803e-01
1.536012096520130157e+09,3.176056334589416053e-01,-5.481301321299124341e-02,1.476241989988166803e-01,2.763496398925779918e+00,3.517177104949949840e+00,2.180754828525345856e-01,-3.061104526304866263e-03,1.320750977747192634e-01
1.536012096570130110e+09,2.180754828525345856e-01,-3.061104526304866263e-03,1.320750977747192634e-01,2.344702720642089844e+00,3.461239576339720347e+00,1.058545727618173810e-01,2.344578638006614840e-02,1.088992081169984222e-01
1.536012096621129990e+09,1.058545727618173810e-01,2.344578638006614840e-02,1.088992081169984222e-01,2.637882709503169831e+00,3.768403768539430043e+00,1.640307834979083390e-01,4.042870594053968314e-02,1.008023744497653640e-01
1.536012096671130180e+09,1.640307834979083390e-01,4.042870594053968314e-02,1.008023744497653640e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.222067168292675421e-01,5.741154452045112155e-02,9.270557939109658196e-02
1.536012096721130133e+09,2.222067168292675421e-01,5.741154452045112155e-02,9.270557939109658196e-02,2.344702720642089844e+00,3.237981557846069780e+00,2.362196088319644949e-01,5.568894780393239541e-02,1.310102162093772782e-01
1.536012096772130013e+09,2.362196088319644949e-01,5.568894780393239541e-02,1.310102162093772782e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.806514720951162056e-01,5.564534773370535814e-02,1.653168399679992573e-01
1.536012096822129965e+09,2.806514720951162056e-01,5.564534773370535814e-02,1.653168399679992573e-01,2.763496398925779918e+00,3.768403768539430043e+00,3.019131861609969381e-01,4.067014647447118880e-02,1.699485371249132570e-01
1.536012096872130156e+09,3.019131861609969381e-01,4.067014647447118880e-02,1.699485371249132570e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.742781787385108472e-01,5.117183323268607170e-03,1.973053667151604407e-01
1.536012096923130035e+09,2.742781787385108472e-01,5.117183323268607170e-03,1.973053667151604407e-01,2.637882709503169831e+00,3.894017219543460140e+00,2.744865891339636765e-01,-1.666808383601089266e-02,2.225972910372743807e-01
1.536012096973129988e+09,2.744865891339636765e-01,-1.666808383601089266e-02,2.225972910372743807e-01,2.763496398925779918e+00,3.894017219543460140e+00,2.721916866755992870e-01,-4.690591873221987979e-02,2.458441344621807856e-01
1.536012097023130178e+09,2.721916866755992870e-01,-4.690591873221987979e-02,2.458441344621807856e-01,2.233073711395259675e+00,3.461239576339720347e+00,2.685377223042239581e-01,-8.218227949204126581e-02,2.684829048594591372e-01
1.536012097074130058e+09,2.685377223042239581e-01,-8.218227949204126581e-02,2.684829048594591372e-01,2.512269258499149949e+00,3.894017219543460140e+00,2.701119701992167332e-01,-8.023859185501193425e-02,2.641738911714613391e-01
1.536012097124130011e+09,2.701119701992167332e-01,-8.023859185501193425e-02,2.641738911714613391e-01,2.512269258499149949e+00,3.768403768539430043e+00,2.898013877887904988e-01,-6.871658624279461391e-02,1.454926774334862616e-01
1.536012097175130129e+09,2.898013877887904988e-01,-6.871658624279461391e-02,1.454926774334862616e-01,2.233073711395259675e+00,3.126352310180660066e+00,3.001099935378084838e-01,-3.233152122709458814e-02,6.944594467042698727e-02
1.536012097226130009e+09,3.001099935378084838e-01,-3.233152122709458814e-02,6.944594467042698727e-02,2.763496398925779918e+00,3.642790317535399947e+00,2.905969192748248386e-01,6.681615195180056269e-03,1.535037136223694199e-01
1.536012097276129961e+09,2.905969192748248386e-01,6.681615195180056269e-03,1.535037136223694199e-01,2.763496398925779918e+00,3.894017219543460140e+00,2.859375830437407839e-01,6.581492405596822172e-03,2.200114163556430025e-01
1.536012097326130152e+09,2.859375830437407839e-01,6.581492405596822172e-03,2.200114163556430025e-01,2.233073711395259675e+00,3.461239576339720347e+00,2.274457807327835979e-01,-1.294599476111657488e-02,2.039170020696851882e-01
1.536012097377130032e+09,2.274457807327835979e-01,-1.294599476111657488e-02,2.039170020696851882e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.253919001882511153e-01,-1.124787265911744716e-02,1.855200364112848666e-01
1.536012097427129984e+09,2.253919001882511153e-01,-1.124787265911744716e-02,1.855200364112848666e-01,2.512269258499149949e+00,3.768403768539430043e+00,3.022989716967048879e-01,2.900243415061094093e-02,1.782646502747969042e-01
1.536012097478130102e+09,3.022989716967048879e-01,2.900243415061094093e-02,1.782646502747969042e-01,2.512269258499149949e+00,3.642790317535399947e+00,4.359956114231272606e-01,1.327521402754428259e-01,1.986471733483349822e-01
1.536012097531850100e+09,4.359956114231272606e-01,1.327521402754428259e-01,1.986471733483349822e-01,2.512269258499149949e+00,3.894017219543460140e+00,5.002203765435924154e-01,1.757037476858083480e-01,1.829877274027025824e-01
1.536012097582849979e+09,5.002203765435924154e-01,1.757037476858083480e-01,1.829877274027025824e-01,2.233073711395259675e+00,3.461239576339720347e+00,3.768469651046142399e-01,1.417899655734937148e-01,3.498609338349436410e-02
1.536012097633850098e+09,3.768469651046142399e-01,1.417899655734937148e-01,3.498609338349436410e-02,2.637882709503169831e+00,3.642790317535399947e+00,1.965678899791497014e-01,6.639378364666084775e-02,1.765746095537233107e-01
1.536012097683850050e+09,1.965678899791497014e-01,6.639378364666084775e-02,1.765746095537233107e-01,2.889109611511230025e+00,3.642790317535399947e+00,1.145108712641474819e-01,1.056947470154036284e-02,1.634922083762180567e-01
1.536012097733850002e+09,1.145108712641474819e-01,1.056947470154036284e-02,1.634922083762180567e-01,2.344702720642089844e+00,3.237981557846069780e+00,1.405320284056288116e-01,-8.053267882200291355e-03,2.528981404067048855e-01
1.536012097784849882e+09,1.405320284056288116e-01,-8.053267882200291355e-03,2.528981404067048855e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.647277450709230040e-01,-3.183341939948456517e-02,2.788240946382138929e-01
1.536012097835850000e+09,2.647277450709230040e-01,-3.183341939948456517e-02,2.788240946382138929e-01,2.637882709503169831e+00,3.517177104949949840e+00,3.470112892949839822e-01,-2.971207996287063280e-02,1.940114746338395535e-01
1.536012097885849953e+09,3.470112892949839822e-01,-2.971207996287063280e-02,1.940114746338395535e-01,2.763496398925779918e+00,3.642790317535399947e+00,3.416436890019465267e-01,-3.050704872356517841e-02,1.673788404996240931e-01
1.536012097936850071e+09,3.416436890019465267e-01,-3.050704872356517841e-02,1.673788404996240931e-01,2.568083763122559926e+00,3.349610328674319959e+00,2.496484378078741573e-01,-3.837900495788488381e-02,1.847124571956069716e-01
1.536012097987849951e+09,2.496484378078741573e-01,-3.837900495788488381e-02,1.847124571956069716e-01,2.637882709503169831e+00,3.894017219543460140e+00,1.508181943680770853e-01,-3.798995270919547362e-02,1.747107514586603572e-01
1.536012098037849903e+09,1.508181943680770853e-01,-3.798995270919547362e-02,1.747107514586603572e-01,2.637882709503169831e+00,3.768403768539430043e+00,1.255755424170382217e-01,-2.052789716097061512e-02,2.078591319747874477e-01
1.536012098087850094e+09,1.255755424170382217e-01,-2.052789716097061512e-02,2.078591319747874477e-01,2.121444463729860175e+00,3.349610328674319959e+00,1.332243743803354363e-01,1.127916904001588852e-02,1.930579240194061352e-01
1.536012098138849974e+09,1.332243743803354363e-01,1.127916904001588852e-02,1.930579240194061352e-01,2.512269258499149949e+00,3.894017219543460140e+00,1.093254352886898206e-01,1.125092579977498945e-02,1.396837878625632745e-01
1.536012098188849926e+09,1.093254352886898206e-01,1.125092579977498945e-02,1.396837878625632745e-01,2.512269258499149949e+00,3.517177104949949840e+00,1.111627163018660824e-01,2.154789411236927160e-02,9.296183934385288117e-02
1.536012098238850117e+09,1.111627163018660824e-01,2.154789411236927160e-02,9.296183934385288117e-02,2.233073711395259675e+00,3.461239576339720347e+00,1.941505943551026792e-01,4.217750214530351788e-02,1.780009563087082136e-01
1.536012098289849997e+09,1.941505943551026792e-01,4.217750214530351788e-02,1.780009563087082136e-01,2.386655807495120296e+00,3.768403768539430043e+00,2.647269438571781541e-01,4.046632726675753605e-02,1.795665685362628217e-01
1.536012098339849949e+09,2.647269438571781541e-01,4.046632726675753605e-02,1.795665685362628217e-01,2.512269258499149949e+00,4.019630908966060012e+00,3.145552166005396444e-01,-4.452041207500534448e-04,1.731648302854342236e-01
1.536012098389849901e+09,3.145552166005396444e-01,-4.452041207500534448e-04,1.731648302854342236e-01,2.568083763122559926e+00,3.572991609573360261e+00,3.980326520890722919e-01,-1.280377815636964296e-03,1.850024756047168040e-01
1.536012098440850019e+09,3.980326520890722919e-01,-1.280377815636964296e-03,1.850024756047168040e-01,2.763496398925779918e+00,3.768403768539430043e+00,4.603715696813879821e-01,2.029669142354766087e-02,1.612132529728665387e-01
1.536012098490849972e+09,4.603715696813879821e-01,2.029669142354766087e-02,1.612132529728665387e-01,2.763496398925779918e+00,3.768403768539430043e+00,5.698673740694074619e-01,9.215278041278536503e-02,1.487313784193067534e-01
1.536012098540849924e+09,5.698673740694074619e-01,9.215278041278536503e-02,1.487313784193067534e-01,2.456331968307500002e+00,3.461239576339720347e+00,6.469313424249369948e-01,9.880818902107704749e-02,2.046581422889008628e-01
1.536012098591850042e+09,6.469313424249369948e-01,9.880818902107704749e-02,2.046581422889008628e-01,2.763496398925779918e+00,3.768403768539430043e+00,5.558671767502971761e-01,6.618929737400450208e-02,2.330161510708853856e-01
1.536012098641849995e+09,5.558671767502971761e-01,6.618929737400450208e-02,2.330161510708853856e-01,2.889109611511230025e+00,3.894017219543460140e+00,3.114679632486357375e-01,-3.602964862429822168e-02,2.460721700188687189e-01
1.536012098691849947e+09,3.114679632486357375e-01,-3.602964862429822168e-02,2.460721700188687189e-01,2.344702720642089844e+00,3.349610328674319959e+00,1.957199507064812105e-01,-5.223659496720622214e-02,2.376007339218081382e-01
1.536012098742850065e+09,1.957199507064812105e-01,-5.223659496720622214e-02,2.376007339218081382e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.406009540119593559e-01,-4.669230519994241324e-02,3.382679961370514410e-01
1.536012098792850018e+09,2.406009540119593559e-01,-4.669230519994241324e-02,3.382679961370514410e-01,2.512269258499149949e+00,3.894017219543460140e+00,3.618278222335203909e-01,-3.146512366602217253e-02,2.667158755973989548e-01
1.536012098842849970e+09,3.618278222335203909e-01,-3.146512366602217253e-02,2.667158755973989548e-01,2.121444463729860175e+00,3.126352310180660066e+00,4.369333404404692756e-01,-1.888454504840640646e-02,3.946529019826124085e-02
1.536012098893850088e+09,4.369333404404692756e-01,-1.888454504840640646e-02,3.946529019826124085e-02,2.637882709503169831e+00,3.768403768539430043e+00,4.705054487764969706e-01,7.764517605550685930e-02,-8.744282322576540922e-05
1.536012098943850040e+09,4.705054487764969706e-01,7.764517605550685930e-02,-8.744282322576540922e-05,2.763496398925779918e+00,3.517177104949949840e+00,4.669803987996790084e-01,1.148806655868198495e-01,5.564297814316617602e-02
1.536012098993849993e+09,4.669803987996790084e-01,1.148806655868198495e-01,5.564297814316617602e-02,2.344702720642089844e+00,3.349610328674319959e+00,4.555279412032081088e-01,1.292266801647659891e-01,1.401635356486383988e-01
1.536012099044850111e+09,4.555279412032081088e-01,1.292266801647659891e-01,1.401635356486383988e-01,2.637882709503169831e+00,3.768403768539430043e+00,4.984242927671832524e-01,3.378360697712910754e-02,3.280483178570088865e-01
1.536012099094850063e+09,4.984242927671832524e-01,3.378360697712910754e-02,3.280483178570088865e-01,2.637882709503169831e+00,3.768403768539430043e+00,5.634686006159832505e-01,-1.281903977379674209e-01,2.817713380355665320e-01
1.536012099144850016e+09,5.634686006159832505e-01,-1.281903977379674209e-01,2.817713380355665320e-01,2.456331968307500002e+00,3.349610328674319959e+00,5.536152218923574564e-01,-1.765789116440784623e-01,2.584645417258046862e-01
1.536012099195849895e+09,5.536152218923574564e-01,-1.765789116440784623e-01,2.584645417258046862e-01,2.512269258499149949e+00,3.894017219543460140e+00,3.577900963379497812e-01,-1.071030475170444973e-01,2.432019528702782651e-01
1.536012099245850086e+09,3.577900963379497812e-01,-1.071030475170444973e-01,2.432019528702782651e-01,3.014723062515260121e+00,3.768403768539430043e+00,1.898567115028824692e-01,-1.921175681707479668e-02,3.176147374305576254e-01
1.536012099296849966e+09,1.898567115028824692e-01,-1.921175681707479668e-02,3.176147374305576254e-01,2.512269258499149949e+00,3.894017219543460140e+00,1.217286763620565732e-01,-5.874296124805144723e-03,-7.752622460604671750e-02
1.536012099348850012e+09,1.217286763620565732e-01,-5.874296124805144723e-03,-7.752622460604671750e-02,2.512269258499149949e+00,3.768403768539430043e+00,1.288527258256843000e-01,-9.174948837430203785e-03,1.059717122290102648e-01
1.536012099399849892e+09,1.288527258256843000e-01,-9.174948837430203785e-03,1.059717122290102648e-01,2.456331968307500002e+00,3.237981557846069780e+00,2.092149206260713878e-01,1.868999897214223410e-02,1.193694486761001233e-01
1.536012099450850010e+09,2.092149206260713878e-01,1.868999897214223410e-02,1.193694486761001233e-01,2.889109611511230025e+00,3.894017219543460140e+00,2.892921503030954633e-01,1.047000568988585706e-01,9.199664746736525844e-02
1.536012099500849962e+09,2.892921503030954633e-01,1.047000568988585706e-01,9.199664746736525844e-02,2.763496398925779918e+00,3.768403768539430043e+00,3.461076021729245777e-01,1.694869781870032011e-01,1.966693862241953028e-01
1.536012099551850080e+09,3.461076021729245777e-01,1.694869781870032011e-01,1.966693862241953028e-01,2.456331968307500002e+00,3.349610328674319959e+00,3.208500499882586676e-01,1.008889106708730360e-01,1.968182347603567028e-01
1.536012099602849960e+09,3.208500499882586676e-01,1.008889106708730360e-01,1.968182347603567028e-01,3.014723062515260121e+00,4.019630908966060012e+00,2.574443143458656214e-01,-5.505363256213459400e-02,2.161900245988009062e-01
1.536012099652849913e+09,2.574443143458656214e-01,-5.505363256213459400e-02,2.161900245988009062e-01,3.014723062515260121e+00,3.894017219543460140e+00,1.872682752238528647e-01,-1.005851515857810186e-01,2.398236618231504580e-01
