ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015244029119968e+09,6.814380616277347924e-01,3.976696800989747149e-02,1.092541816273632449e+00,4.270857810974120206e+00,1.143082523345949930e+01,5.320816653040131294e-01,-8.854240161204518511e-02,1.082862001860034562e+00
1.536015244079119921e+09,5.320816653040131294e-01,-8.854240161204518511e-02,1.082862001860034562e+00,4.019630908966060012e+00,1.143082523345949930e+01,4.980192372828501357e-01,-1.018051890838046480e-01,1.201563538569373701e+00
1.536015244129119873e+09,4.980192372828501357e-01,-1.018051890838046480e-01,1.201563538569373701e+00,4.019630908966060012e+00,1.130521202087400034e+01,6.281029317465148809e-01,1.122058820244706268e-02,1.527445938636498024e+00
1.536015244179119825e+09,6.281029317465148809e-01,1.122058820244706268e-02,1.527445938636498024e+00,3.768403768539430043e+00,1.180766582489009942e+01,7.072387870310290481e-01,7.256121309696456079e-02,1.420818508143552261e+00
1.536015244229120016e+09,7.072387870310290481e-01,7.256121309696456079e-02,1.420818508143552261e+00,3.768403768539430043e+00,1.168205165863039952e+01,6.834968481920685734e-01,4.414885864146757266e-02,1.305633728396029092e+00
1.536015244279119968e+09,6.834968481920685734e-01,4.414885864146757266e-02,1.305633728396029092e+00,3.894017219543460140e+00,1.205889225006099963e+01,7.190201673405081095e-01,1.913746986421568236e-02,1.377154793426024426e+00
1.536015244329119921e+09,7.190201673405081095e-01,1.913746986421568236e-02,1.377154793426024426e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.617816428112998084e-01,3.948275855580529736e-02,1.284769611972868875e+00
1.536015244379119873e+09,6.617816428112998084e-01,3.948275855580529736e-02,1.284769611972868875e+00,3.768403768539430043e+00,1.205889225006099963e+01,6.407189180391349437e-01,-5.036177762847272865e-02,1.314820151149422855e+00
1.536015244429119825e+09,6.407189180391349437e-01,-5.036177762847272865e-02,1.314820151149422855e+00,3.894017219543460140e+00,1.231011962890620026e+01,6.034485461237363291e-01,-5.502104048706171757e-02,1.337266403183276386e+00
1.536015244479120016e+09,6.034485461237363291e-01,-5.502104048706171757e-02,1.337266403183276386e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.477295737018583521e-01,-2.172124500941680081e-02,1.360776459284342321e+00
1.536015244529119968e+09,6.477295737018583521e-01,-2.172124500941680081e-02,1.360776459284342321e+00,3.894017219543460140e+00,1.205889225006099963e+01,5.891363025126825637e-01,-3.574303638966017799e-02,1.300650441495392773e+00
1.536015244579119921e+09,5.891363025126825637e-01,-3.574303638966017799e-02,1.300650441495392773e+00,3.642790317535399947e+00,1.218450641632080078e+01,5.839121386934921221e-01,-6.727916736215282245e-02,1.274145860590983670e+00
1.536015244629119873e+09,5.839121386934921221e-01,-6.727916736215282245e-02,1.274145860590983670e+00,3.642790317535399947e+00,1.143082523345949930e+01,6.651150956138037751e-01,6.899509218486481188e-02,1.386858426863199378e+00
1.536015244679119825e+09,6.651150956138037751e-01,6.899509218486481188e-02,1.386858426863199378e+00,3.894017219543460140e+00,1.180766582489009942e+01,5.706018879642724695e-01,1.613403329585694213e-02,1.200823286229142806e+00
1.536015244729120016e+09,5.706018879642724695e-01,1.613403329585694213e-02,1.200823286229142806e+00,3.894017219543460140e+00,1.205889225006099963e+01,4.980390355770263899e-01,-5.999312704139782987e-02,1.277727106494422893e+00
1.536015244779119968e+09,4.980390355770263899e-01,-5.999312704139782987e-02,1.277727106494422893e+00,4.019630908966060012e+00,1.193327999114990057e+01,5.021542967090023568e-01,-7.343946533812692468e-02,1.392744675610307681e+00
1.536015244829119921e+09,5.021542967090023568e-01,-7.343946533812692468e-02,1.392744675610307681e+00,3.642790317535399947e+00,1.168205165863039952e+01,5.924427686381035230e-01,1.060390526724336591e-01,1.460035815339936649e+00
1.536015244879119873e+09,5.924427686381035230e-01,1.060390526724336591e-01,1.460035815339936649e+00,3.768403768539430043e+00,1.193327999114990057e+01,7.692407073060576472e-01,1.785217753113605699e-01,1.550008394310701920e+00
1.536015244929119825e+09,7.692407073060576472e-01,1.785217753113605699e-01,1.550008394310701920e+00,3.894017219543460140e+00,1.180766582489009942e+01,6.763908656897257288e-01,1.365631125644291288e-01,1.189612864328657649e+00
1.536015244979120016e+09,6.763908656897257288e-01,1.365631125644291288e-01,1.189612864328657649e+00,3.768403768539430043e+00,1.155643844604490056e+01,6.320766373373244429e-01,3.335347458741430571e-02,1.207364679735511759e+00
1.536015245029119968e+09,6.320766373373244429e-01,3.335347458741430571e-02,1.207364679735511759e+00,3.894017219543460140e+00,1.180766582489009942e+01,5.415187326181404304e-01,-2.410434996621673223e-02,1.240655183648359694e+00
1.536015245079119921e+09,5.415187326181404304e-01,-2.410434996621673223e-02,1.240655183648359694e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.572679245179260388e-01,-3.654234150510669160e-03,1.530987330847262351e+00
1.536015245129119873e+09,6.572679245179260388e-01,-3.654234150510669160e-03,1.530987330847262351e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.109826528446328231e-01,7.353935504518176181e-02,1.283940873464213261e+00
1.536015245179119825e+09,6.109826528446328231e-01,7.353935504518176181e-02,1.283940873464213261e+00,3.894017219543460140e+00,1.180766582489009942e+01,6.478867702560520137e-01,6.311387070867917337e-02,1.262931107434632327e+00
1.536015245229120016e+09,6.478867702560520137e-01,6.311387070867917337e-02,1.262931107434632327e+00,3.768403768539430043e+00,1.205889225006099963e+01,5.909919030152341879e-01,-2.394600031209678098e-02,1.279646404539669824e+00
1.536015245279119968e+09,5.909919030152341879e-01,-2.394600031209678098e-02,1.279646404539669824e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.143530235777883153e-01,5.641825809338356368e-03,1.383988405665794286e+00
1.536015245329119921e+09,6.143530235777883153e-01,5.641825809338356368e-03,1.383988405665794286e+00,3.642790317535399947e+00,1.243573284149169922e+01,6.760588233148832060e-01,2.198204898761484116e-02,1.479758197111277651e+00
1.536015245379119873e+09,6.760588233148832060e-01,2.198204898761484116e-02,1.479758197111277651e+00,3.768403768539430043e+00,1.193327999114990057e+01,6.781364298978433958e-01,1.126244917432040263e-02,1.478234309054496931e+00
1.536015245429119825e+09,6.781364298978433958e-01,1.126244917432040263e-02,1.478234309054496931e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.347920489493631413e-01,3.190067677426161163e-03,1.442341060629972693e+00
1.536015245479120016e+09,6.347920489493631413e-01,3.190067677426161163e-03,1.442341060629972693e+00,3.894017219543460140e+00,1.168205165863039952e+01,6.200562368504842770e-01,7.725200005945137387e-03,1.365985783010617460e+00
1.536015245529119968e+09,6.200562368504842770e-01,7.725200005945137387e-03,1.365985783010617460e+00,3.768403768539430043e+00,1.193327999114990057e+01,5.568127990347304657e-01,8.870874018366744704e-03,1.279317546954696683e+00
1.536015245579119921e+09,5.568127990347304657e-01,8.870874018366744704e-03,1.279317546954696683e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.313473883559447275e-01,-1.150422116785614068e-03,1.393833783685338279e+00
1.536015245629119873e+09,6.313473883559447275e-01,-1.150422116785614068e-03,1.393833783685338279e+00,3.768403768539430043e+00,1.193327999114990057e+01,6.747732615702669579e-01,1.189110688430168594e-02,1.405296167878958835e+00
1.536015245679119825e+09,6.747732615702669579e-01,1.189110688430168594e-02,1.405296167878958835e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.898288803554333271e-01,4.282129127722642675e-02,1.283949182092735342e+00
1.536015245729120016e+09,6.898288803554333271e-01,4.282129127722642675e-02,1.283949182092735342e+00,3.768403768539430043e+00,1.168205165863039952e+01,6.255530684268136854e-01,-1.830430856242020940e-02,1.197242071853998668e+00
1.536015245779119968e+09,6.255530684268136854e-01,-1.830430856242020940e-02,1.197242071853998668e+00,3.768403768539430043e+00,1.193327999114990057e+01,6.775408539649917516e-01,-6.439192258356594978e-02,1.491449345118406100e+00
1.536015245829119921e+09,6.775408539649917516e-01,-6.439192258356594978e-02,1.491449345118406100e+00,3.517177104949949840e+00,1.155643844604490056e+01,6.608100594251393733e-01,-7.514225862414489025e-04,1.314309377516869493e+00
1.536015245879119873e+09,6.608100594251393733e-01,-7.514225862414489025e-04,1.314309377516869493e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.736377958267533161e-01,4.886871259055279929e-03,1.352670602983660597e+00
1.536015245929119825e+09,6.736377958267533161e-01,4.886871259055279929e-03,1.352670602983660597e+00,3.768403768539430043e+00,1.231011962890620026e+01,5.529332947213420058e-01,-1.186080553361607420e-01,1.277953336306846710e+00
1.536015245979120016e+09,5.529332947213420058e-01,-1.186080553361607420e-01,1.277953336306846710e+00,3.768403768539430043e+00,1.155643844604490056e+01,5.712633845708453562e-01,-5.661576508373553085e-02,1.272393107940679835e+00
1.536015246029119968e+09,5.712633845708453562e-01,-5.661576508373553085e-02,1.272393107940679835e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.202675834970103885e-01,-4.730180849481644551e-02,1.255282214425249787e+00
1.536015246079119921e+09,6.202675834970103885e-01,-4.730180849481644551e-02,1.255282214425249787e+00,3.517177104949949840e+00,1.180766582489009942e+01,6.105669571198474310e-01,-5.224009996261765043e-02,1.312476039009745632e+00
1.536015246130120039e+09,6.105669571198474310e-01,-5.224009996261765043e-02,1.312476039009745632e+00,2.512269258499149949e+00,7.871695041656490588e+00,6.015396042090971340e-01,-2.469981925210817247e-02,1.271440902515384330e+00
1.536015246180119991e+09,6.015396042090971340e-01,-2.469981925210817247e-02,1.271440902515384330e+00,3.642790317535399947e+00,1.193327999114990057e+01,5.594898567104880094e-01,-6.717057276300714141e-02,1.169561361333077976e+00
1.536015246230119944e+09,5.594898567104880094e-01,-6.717057276300714141e-02,1.169561361333077976e+00,3.768403768539430043e+00,1.168205165863039952e+01,5.631110604444690138e-01,-7.234668782198609704e-02,1.411407297954711426e+00
1.536015246281480074e+09,5.631110604444690138e-01,-7.234668782198609704e-02,1.411407297954711426e+00,3.768403768539430043e+00,1.193327999114990057e+01,5.558639389216289972e-01,1.498481082393113284e-02,1.295103605762620624e+00
1.536015246331480026e+09,5.558639389216289972e-01,1.498481082393113284e-02,1.295103605762620624e+00,3.517177104949949840e+00,1.168205165863039952e+01,5.253297348711687409e-01,3.953826379516842127e-05,1.212885693354915695e+00
1.536015246381479979e+09,5.253297348711687409e-01,3.953826379516842127e-05,1.212885693354915695e+00,2.512269258499149949e+00,7.871695041656490588e+00,6.919184462769834010e-01,-3.476952032960449468e-02,1.516848410023443616e+00
1.536015246431480169e+09,6.919184462769834010e-01,-3.476952032960449468e-02,1.516848410023443616e+00,3.768403768539430043e+00,1.180766582489009942e+01,7.093871184278860431e-01,9.650932784044316537e-03,1.359138864337209984e+00
1.536015246481480122e+09,7.093871184278860431e-01,9.650932784044316537e-03,1.359138864337209984e+00,3.642790317535399947e+00,1.143082523345949930e+01,6.648691342630035361e-01,-7.270344896825622211e-03,1.223994439273024870e+00
1.536015246531480074e+09,6.648691342630035361e-01,-7.270344896825622211e-03,1.223994439273024870e+00,4.019630908966060012e+00,1.180766582489009942e+01,6.382776792184770009e-01,-6.678181060964819005e-02,1.330541167088344690e+00
1.536015246581480026e+09,6.382776792184770009e-01,-6.678181060964819005e-02,1.330541167088344690e+00,3.517177104949949840e+00,1.180766582489009942e+01,5.477036861234557685e-01,-7.860229395827321441e-02,1.237949958521402438e+00
1.536015246631479979e+09,5.477036861234557685e-01,-7.860229395827321441e-02,1.237949958521402438e+00,2.344702720642089844e+00,7.620468616485599256e+00,7.188930071557144696e-01,1.561429372128558465e-02,1.410179477206195964e+00
1.536015246681480169e+09,7.188930071557144696e-01,1.561429372128558465e-02,1.410179477206195964e+00,3.768403768539430043e+00,1.168205165863039952e+01,7.248314634309674931e-01,5.208883447118570903e-02,1.322956127894894252e+00
1.536015246731480122e+09,7.248314634309674931e-01,5.208883447118570903e-02,1.322956127894894252e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.769915958842742665e-01,-8.342105595659859985e-02,1.437942854458775788e+00
1.536015246781480074e+09,6.769915958842742665e-01,-8.342105595659859985e-02,1.437942854458775788e+00,4.019630908966060012e+00,1.193327999114990057e+01,5.285524248316901819e-01,-9.420131555444394289e-02,1.229526506536332109e+00
1.536015246832480192e+09,5.285524248316901819e-01,-9.420131555444394289e-02,1.229526506536332109e+00,3.517177104949949840e+00,1.143082523345949930e+01,7.212521323501712711e-01,-6.743409368964402295e-02,1.439656136838797451e+00
1.536015246882480145e+09,7.212521323501712711e-01,-6.743409368964402295e-02,1.439656136838797451e+00,3.517177104949949840e+00,1.218450641632080078e+01,7.439636051757185786e-01,-7.947651939502282936e-02,1.300917772011981999e+00
1.536015246932480097e+09,7.439636051757185786e-01,-7.947651939502282936e-02,1.300917772011981999e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.967859455218607945e-01,-1.130783999601350232e-01,1.365690010172863067e+00
1.536015246982480049e+09,6.967859455218607945e-01,-1.130783999601350232e-01,1.365690010172863067e+00,3.642790317535399947e+00,1.168205165863039952e+01,7.111894590510988712e-01,-1.055028044156200162e-01,1.395271836365242546e+00
1.536015247032480001e+09,7.111894590510988712e-01,-1.055028044156200162e-01,1.395271836365242546e+00,3.894017219543460140e+00,1.193327999114990057e+01,7.646769860950002329e-01,3.548012382076269622e-02,1.352447710175475715e+00
1.536015247082480192e+09,7.646769860950002329e-01,3.548012382076269622e-02,1.352447710175475715e+00,3.768403768539430043e+00,1.193327999114990057e+01,6.163822526126556678e-01,-1.381141191821798619e-01,1.266937212053198536e+00
1.536015247132480145e+09,6.163822526126556678e-01,-1.381141191821798619e-01,1.266937212053198536e+00,3.517177104949949840e+00,1.155643844604490056e+01,6.272128588181090647e-01,-1.346961441094510770e-01,1.329492801292443183e+00
1.536015247182480097e+09,6.272128588181090647e-01,-1.346961441094510770e-01,1.329492801292443183e+00,3.517177104949949840e+00,1.168205165863039952e+01,7.724578296128805643e-01,9.006332868988095597e-03,1.416515407523599945e+00
1.536015247232480049e+09,7.724578296128805643e-01,9.006332868988095597e-03,1.416515407523599945e+00,3.642790317535399947e+00,1.193327999114990057e+01,7.339610834009745455e-01,8.025393915362094566e-02,1.310964761916545429e+00
1.536015247282480001e+09,7.339610834009745455e-01,8.025393915362094566e-02,1.310964761916545429e+00,4.019630908966060012e+00,1.205889225006099963e+01,6.023786191579145743e-01,-7.126035757130953774e-02,1.287465336807838368e+00
1.536015247332480192e+09,6.023786191579145743e-01,-7.126035757130953774e-02,1.287465336807838368e+00,3.768403768539430043e+00,1.168205165863039952e+01,7.262766754566931660e-01,-1.001534236970802877e-01,1.561415234049064349e+00
1.536015247382480145e+09,7.262766754566931660e-01,-1.001534236970802877e-01,1.561415234049064349e+00,3.768403768539430043e+00,1.231011962890620026e+01,6.237034404246869501e-01,-9.233380082995799876e-02,1.199822545656832107e+00
1.536015247432480097e+09,6.237034404246869501e-01,-9.233380082995799876e-02,1.199822545656832107e+00,3.642790317535399947e+00,1.180766582489009942e+01,8.287914006518910526e-01,-1.055701627627125272e-01,1.499327504175068659e+00
1.536015247482480049e+09,8.287914006518910526e-01,-1.055701627627125272e-01,1.499327504175068659e+00,3.517177104949949840e+00,1.180766582489009942e+01,9.015820078590351949e-01,-2.801411413351302671e-02,1.485387230589400920e+00
1.536015247532480001e+09,9.015820078590351949e-01,-2.801411413351302671e-02,1.485387230589400920e+00,3.642790317535399947e+00,1.180766582489009942e+01,7.510180391978295011e-01,5.036539706518595311e-02,1.273699853077438160e+00
1.536015247582480192e+09,7.510180391978295011e-01,5.036539706518595311e-02,1.273699853077438160e+00,3.642790317535399947e+00,1.180766582489009942e+01,7.353871323706377972e-01,-1.282635085230529604e-02,1.442030326121652051e+00
1.536015247632480145e+09,7.353871323706377972e-01,-1.282635085230529604e-02,1.442030326121652051e+00,3.768403768539430043e+00,1.168205165863039952e+01,5.004697583038240083e-01,-2.151986959244966691e-01,1.503073090901181796e+00
1.536015247682480097e+09,5.004697583038240083e-01,-2.151986959244966691e-01,1.503073090901181796e+00,3.642790317535399947e+00,1.193327999114990057e+01,4.042344718784189328e-01,-2.657883198935256930e-01,1.314754941409646438e+00
1.536015247732480049e+09,4.042344718784189328e-01,-2.657883198935256930e-01,1.314754941409646438e+00,3.642790317535399947e+00,1.180766582489009942e+01,5.654112054222316663e-01,-1.780050539563578504e-01,1.206626230792088750e+00
1.536015247782480001e+09,5.654112054222316663e-01,-1.780050539563578504e-01,1.206626230792088750e+00,3.642790317535399947e+00,1.193327999114990057e+01,9.221427298191279265e-01,3.332954526513384752e-02,1.495789133634282786e+00
1.536015247832480192e+09,9.221427298191279265e-01,3.332954526513384752e-02,1.495789133634282786e+00,3.517177104949949840e+00,1.180766582489009942e+01,1.070569876469741333e+00,2.314295755949288269e-01,1.351737719935326654e+00
1.536015247882480145e+09,1.070569876469741333e+00,2.314295755949288269e-01,1.351737719935326654e+00,3.768403768539430043e+00,1.180766582489009942e+01,8.621920871744424009e-01,-2.959009861454564572e-02,1.419139069531818009e+00
1.536015247932480097e+09,8.621920871744424009e-01,-2.959009861454564572e-02,1.419139069531818009e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.338745941046818322e-01,-1.990071432469296409e-01,1.549382248612018342e+00
1.536015247982480049e+09,6.338745941046818322e-01,-1.990071432469296409e-01,1.549382248612018342e+00,4.019630908966060012e+00,1.168205165863039952e+01,5.176774126179066737e-01,-2.372773348460765763e-01,1.526847278679159814e+00
1.536015248032480001e+09,5.176774126179066737e-01,-2.372773348460765763e-01,1.526847278679159814e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.263542365965251157e-01,-7.107710624371590957e-02,1.320791923097149878e+00
1.536015248082480192e+09,6.263542365965251157e-01,-7.107710624371590957e-02,1.320791923097149878e+00,3.768403768539430043e+00,1.180766582489009942e+01,7.092420121446231240e-01,3.987607083919412349e-02,1.366336825509019581e+00
1.536015248132480145e+09,7.092420121446231240e-01,3.987607083919412349e-02,1.366336825509019581e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.304152181605688909e-01,-1.323780640646104456e-01,1.423200638644982252e+00
1.536015248182480097e+09,6.304152181605688909e-01,-1.323780640646104456e-01,1.423200638644982252e+00,3.517177104949949840e+00,1.180766582489009942e+01,5.022170431820605074e-01,-1.960540627781908740e-01,1.324305991995922582e+00
1.536015248232480049e+09,5.022170431820605074e-01,-1.960540627781908740e-01,1.324305991995922582e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.316714079725410658e-01,-1.002462672307531250e-01,1.386477296558674022e+00
1.536015248282480001e+09,6.316714079725410658e-01,-1.002462672307531250e-01,1.386477296558674022e+00,3.642790317535399947e+00,1.180766582489009942e+01,7.857224325142854182e-01,5.976981621335981237e-02,1.299439352036395601e+00
1.536015248332480192e+09,7.857224325142854182e-01,5.976981621335981237e-02,1.299439352036395601e+00,3.642790317535399947e+00,1.168205165863039952e+01,7.148136515053931106e-01,3.594176939337585808e-02,1.236914577547895355e+00
1.536015248382480145e+09,7.148136515053931106e-01,3.594176939337585808e-02,1.236914577547895355e+00,4.019630908966060012e+00,1.180766582489009942e+01,6.906741933311455472e-01,-1.082209364144735841e-02,1.537390617817649519e+00
1.536015248432480097e+09,6.906741933311455472e-01,-1.082209364144735841e-02,1.537390617817649519e+00,3.517177104949949840e+00,1.168205165863039952e+01,5.703700391380946977e-01,-1.002803108234039953e-01,1.322625031379824012e+00
1.536015248482480049e+09,5.703700391380946977e-01,-1.002803108234039953e-01,1.322625031379824012e+00,3.517177104949949840e+00,1.168205165863039952e+01,6.966371945871172588e-01,5.759715654588268285e-02,1.383842421615373519e+00
1.536015248532480001e+09,6.966371945871172588e-01,5.759715654588268285e-02,1.383842421615373519e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.933124145348726897e-01,6.197257392233470469e-02,1.298005426697691922e+00
1.536015248582480192e+09,6.933124145348726897e-01,6.197257392233470469e-02,1.298005426697691922e+00,3.768403768539430043e+00,1.168205165863039952e+01,7.023112218358171788e-01,-2.047733771016533449e-02,1.414403965108739225e+00
1.536015248632480145e+09,7.023112218358171788e-01,-2.047733771016533449e-02,1.414403965108739225e+00,3.768403768539430043e+00,1.180766582489009942e+01,5.998112628916452138e-01,-4.645343359037927555e-02,1.250300346505544891e+00
1.536015248682480097e+09,5.998112628916452138e-01,-4.645343359037927555e-02,1.250300346505544891e+00,3.642790317535399947e+00,1.155643844604490056e+01,6.877795033895472976e-01,-4.639646629724387961e-03,1.445852271254828070e+00
