ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011449810859919e+09,-8.459910516836247583e-04,8.223963446049227001e-04,1.305014374960346014e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.396797470773572046e-03,3.274144234221586561e-04,7.192684916178713160e-03
1.536011449860859871e+09,-3.396797470773572046e-03,3.274144234221586561e-04,7.192684916178713160e-03,2.512269318103789728e-01,2.512269318103789728e-01,9.598168456285709541e-03,3.755511207354902460e-04,6.867537778481185018e-02
1.536011449910860062e+09,9.598168456285709541e-03,3.755511207354902460e-04,6.867537778481185018e-02,0.000000000000000000e+00,5.910211205482479579e-01,3.202364421860245947e-02,1.396866463721517862e-03,5.657075758287981315e-02
1.536011449960860014e+09,3.202364421860245947e-02,1.396866463721517862e-03,5.657075758287981315e-02,0.000000000000000000e+00,5.910211205482479579e-01,3.520614838809599939e-02,3.946081220358933946e-04,7.305738573993639240e-02
1.536011450010859966e+09,3.520614838809599939e-02,3.946081220358933946e-04,7.305738573993639240e-02,0.000000000000000000e+00,6.280673146247860439e-01,3.522001187772933611e-02,3.941969336802316317e-04,1.405016244812532233e-01
1.536011450060859919e+09,3.522001187772933611e-02,3.941969336802316317e-04,1.405016244812532233e-01,-1.256134659051899860e-01,7.536807656288150303e-01,2.032413815389834053e-02,1.685009275450871213e-03,1.253854245723102501e-01
1.536011450111860037e+09,2.032413815389834053e-02,1.685009275450871213e-03,1.253854245723102501e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.244153836438188471e-02,4.549373979962740948e-03,1.294661052392586109e-01
1.536011450161859989e+09,3.244153836438188471e-02,4.549373979962740948e-03,1.294661052392586109e-01,0.000000000000000000e+00,6.280673146247860439e-01,3.605490455601876448e-02,2.648724931906409549e-03,1.274826773498884125e-01
1.536011450211859941e+09,3.605490455601876448e-02,2.648724931906409549e-03,1.274826773498884125e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.918896674296415916e-02,-5.148776646366139305e-03,1.257853732128944857e-01
1.536011450261859894e+09,2.918896674296415916e-02,-5.148776646366139305e-03,1.257853732128944857e-01,0.000000000000000000e+00,6.280673146247860439e-01,3.271748717915252957e-02,-1.827587871128078184e-03,1.268498816897449533e-01
1.536011450311859846e+09,3.271748717915252957e-02,-1.827587871128078184e-03,1.268498816897449533e-01,0.000000000000000000e+00,7.092744708061221592e-01,3.262615728084476002e-02,-8.783562265644471664e-04,1.213171161184020685e-01
1.536011450361860037e+09,3.262615728084476002e-02,-8.783562265644471664e-04,1.213171161184020685e-01,0.000000000000000000e+00,5.910211205482479579e-01,3.007937882957564812e-02,1.402083230159865274e-03,1.187068250099454630e-01
1.536011450411859989e+09,3.007937882957564812e-02,1.402083230159865274e-03,1.187068250099454630e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.003924228712576833e-02,-1.323010487505205156e-03,1.188405681888114462e-01
1.536011450461859941e+09,3.003924228712576833e-02,-1.323010487505205156e-03,1.188405681888114462e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.853771254085861464e-02,-1.652550257040307467e-03,1.140781616141652438e-01
1.536011450511859894e+09,2.853771254085861464e-02,-1.652550257040307467e-03,1.140781616141652438e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.298295712653259174e-02,-2.864112102548173767e-03,1.113656423485939323e-01
1.536011450561859846e+09,2.298295712653259174e-02,-2.864112102548173767e-03,1.113656423485939323e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.346181160215362813e-02,-1.593960706330910596e-03,1.115038340437198849e-01
1.536011450611860037e+09,2.346181160215362813e-02,-1.593960706330910596e-03,1.115038340437198849e-01,0.000000000000000000e+00,7.092744708061221592e-01,2.246897010125182420e-02,4.158886668667051076e-03,1.110271391145974396e-01
1.536011450661859989e+09,2.246897010125182420e-02,4.158886668667051076e-03,1.110271391145974396e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.681475551608537650e-02,6.425264112869264257e-03,1.044433308522366571e-01
1.536011450711859941e+09,1.681475551608537650e-02,6.425264112869264257e-03,1.044433308522366571e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.053659086922949240e-02,3.565502746598597957e-03,1.036112516770568703e-01
1.536011450761859894e+09,1.053659086922949240e-02,3.565502746598597957e-03,1.036112516770568703e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.485630827069916310e-02,2.702942787289394980e-03,9.726384586026994017e-02
1.536011450811859846e+09,1.485630827069916310e-02,2.702942787289394980e-03,9.726384586026994017e-02,0.000000000000000000e+00,8.275278210639950283e-01,1.138603944656703740e-02,2.599411309947183626e-03,9.145354700749672161e-02
1.536011450861860037e+09,1.138603944656703740e-02,2.599411309947183626e-03,9.145354700749672161e-02,0.000000000000000000e+00,8.275278210639950283e-01,1.189684549064616917e-02,2.567524759084379837e-03,9.250850535631711946e-02
1.536011450911859989e+09,1.189684549064616917e-02,2.567524759084379837e-03,9.250850535631711946e-02,0.000000000000000000e+00,8.792942762374879040e-01,7.956524333027851364e-03,2.964531416462303295e-03,8.656884074760499981e-02
1.536011450961859941e+09,7.956524333027851364e-03,2.964531416462303295e-03,8.656884074760499981e-02,0.000000000000000000e+00,7.536807656288150303e-01,6.313812462369125869e-03,-1.013240531052585474e-03,9.098019846905419650e-02
1.536011451011859894e+09,6.313812462369125869e-03,-1.013240531052585474e-03,9.098019846905419650e-02,0.000000000000000000e+00,7.536807656288150303e-01,7.749892498252039866e-03,7.700067888570952604e-04,9.271713791039769281e-02
1.536011451061859846e+09,7.749892498252039866e-03,7.700067888570952604e-04,9.271713791039769281e-02,-1.181306242942809920e-01,7.092744708061221592e-01,1.640526771697086578e-02,3.590785294367805722e-03,8.434753750956920648e-02
1.536011451111860037e+09,1.640526771697086578e-02,3.590785294367805722e-03,8.434753750956920648e-02,0.000000000000000000e+00,9.457810521125790126e-01,1.234252391412021983e-02,8.754203263521701320e-04,1.008362060811832939e-01
1.536011451161859989e+09,1.234252391412021983e-02,8.754203263521701320e-04,1.008362060811832939e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.073127073219816256e-02,9.030142091247315810e-04,1.011453735703308349e-01
1.536011451211859941e+09,1.073127073219816256e-02,9.030142091247315810e-04,1.011453735703308349e-01,0.000000000000000000e+00,7.536807656288150303e-01,7.171110675477550267e-03,5.024486026742061573e-03,8.831843219295811009e-02
1.536011451261859894e+09,7.171110675477550267e-03,5.024486026742061573e-03,8.831843219295811009e-02,0.000000000000000000e+00,7.536807656288150303e-01,4.108684817291286982e-04,3.522368774588454689e-03,9.738466800478035035e-02
1.536011451311859846e+09,4.108684817291286982e-04,3.522368774588454689e-03,9.738466800478035035e-02,0.000000000000000000e+00,8.275278210639950283e-01,8.724235423668046715e-04,2.253326432292166847e-03,9.829336929326253081e-02
1.536011451361860037e+09,8.724235423668046715e-04,2.253326432292166847e-03,9.829336929326253081e-02,0.000000000000000000e+00,9.457810521125790126e-01,2.455881199583652592e-03,1.802332283838303361e-03,1.153154432285153214e-01
1.536011451411859989e+09,2.455881199583652592e-03,1.802332283838303361e-03,1.153154432285153214e-01,0.000000000000000000e+00,7.536807656288150303e-01,9.747806309032994859e-03,7.139745678282231672e-04,1.104442536787642731e-01
1.536011451461859941e+09,9.747806309032994859e-03,7.139745678282231672e-04,1.104442536787642731e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.153825817281636280e-02,1.868627680578589020e-03,1.022419693341069802e-01
1.536011451511859894e+09,1.153825817281636280e-02,1.868627680578589020e-03,1.022419693341069802e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.224576944907956703e-02,2.623102239830505267e-03,1.077209190511233400e-01
1.536011451561859846e+09,1.224576944907956703e-02,2.623102239830505267e-03,1.077209190511233400e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.314221223088109583e-02,1.689358169110085706e-03,1.141782745234224405e-01
1.536011451611860037e+09,1.314221223088109583e-02,1.689358169110085706e-03,1.141782745234224405e-01,0.000000000000000000e+00,7.092744708061221592e-01,1.672264582656590726e-02,3.846605453953703523e-04,1.173452632716703303e-01
1.536011451661859989e+09,1.672264582656590726e-02,3.846605453953703523e-04,1.173452632716703303e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.711967657987980077e-02,-3.667787972056138750e-03,1.179900701384746509e-01
1.536011451711859941e+09,1.711967657987980077e-02,-3.667787972056138750e-03,1.179900701384746509e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.575134080495758232e-02,4.077131415317541974e-03,1.141505549353365317e-01
1.536011451761859894e+09,1.575134080495758232e-02,4.077131415317541974e-03,1.141505549353365317e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.428995117529141545e-02,4.817412698907583800e-03,1.142334890901947758e-01
1.536011451811859846e+09,1.428995117529141545e-02,4.817412698907583800e-03,1.142334890901947758e-01,0.000000000000000000e+00,5.910211205482479579e-01,1.895027407324009414e-02,-4.420241500742221226e-03,1.175734993124435135e-01
1.536011451861860037e+09,1.895027407324009414e-02,-4.420241500742221226e-03,1.175734993124435135e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.119162253730234174e-02,-5.059400198702468029e-03,1.136073384627971361e-01
1.536011451911859989e+09,2.119162253730234174e-02,-5.059400198702468029e-03,1.136073384627971361e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.870205011604316597e-02,-5.385159041504364655e-03,1.113310650094177512e-01
1.536011451961859941e+09,1.870205011604316597e-02,-5.385159041504364655e-03,1.113310650094177512e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.752608427566553981e-02,-2.646227143992531568e-03,1.237044296937798299e-01
1.536011452012860060e+09,1.752608427566553981e-02,-2.646227143992531568e-03,1.237044296937798299e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.770918879503184662e-02,-2.567388294024002936e-03,1.304703952949323176e-01
1.536011452062860012e+09,1.770918879503184662e-02,-2.567388294024002936e-03,1.304703952949323176e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.708254933501654318e-02,1.786520024110159607e-03,1.303769125145021468e-01
1.536011452112859964e+09,2.708254933501654318e-02,1.786520024110159607e-03,1.303769125145021468e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.720807010947567592e-02,-4.674196683089636324e-03,1.269589812654478012e-01
1.536011452162859917e+09,2.720807010947567592e-02,-4.674196683089636324e-03,1.269589812654478012e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.420034340956133193e-02,-6.245552410679989716e-03,1.300012921917382824e-01
1.536011452212859869e+09,2.420034340956133193e-02,-6.245552410679989716e-03,1.300012921917382824e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.364322268524923776e-02,3.730633450324595014e-03,1.272604542072561240e-01
1.536011452263499975e+09,2.364322268524923776e-02,3.730633450324595014e-03,1.272604542072561240e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.108420068018725113e-02,-5.739709369454895453e-03,1.199835323704034062e-01
1.536011452313499928e+09,2.108420068018725113e-02,-5.739709369454895453e-03,1.199835323704034062e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.505587553294978481e-02,-7.582150578455677629e-03,1.229505186845179232e-01
1.536011452363500118e+09,1.505587553294978481e-02,-7.582150578455677629e-03,1.229505186845179232e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.698383775685520514e-02,-1.192338948167065080e-03,1.246576962733638022e-01
1.536011452413500071e+09,1.698383775685520514e-02,-1.192338948167065080e-03,1.246576962733638022e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.149241860520248806e-02,-2.861765177436067955e-04,1.211202741024063750e-01
1.536011452463500023e+09,2.149241860520248806e-02,-2.861765177436067955e-04,1.211202741024063750e-01,0.000000000000000000e+00,7.092744708061221592e-01,2.045863144676838760e-02,-1.593638878972017002e-03,1.354389881707498411e-01
1.536011452513499975e+09,2.045863144676838760e-02,-1.593638878972017002e-03,1.354389881707498411e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.120430919556404517e-02,-1.756557241343173481e-03,1.414018790035097006e-01
1.536011452563499928e+09,2.120430919556404517e-02,-1.756557241343173481e-03,1.414018790035097006e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.329052568461594669e-02,-2.413604856665957973e-03,1.442227770267451581e-01
1.536011452613500118e+09,2.329052568461594669e-02,-2.413604856665957973e-03,1.442227770267451581e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.759889973408302125e-02,1.942929286266812695e-03,1.485545913804960094e-01
1.536011452663500071e+09,1.759889973408302125e-02,1.942929286266812695e-03,1.485545913804960094e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.622580627381219748e-02,4.497494841270778185e-03,1.513910612595193994e-01
1.536011452713500023e+09,1.622580627381219748e-02,4.497494841270778185e-03,1.513910612595193994e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.820912708817267606e-02,6.100633799137882875e-03,1.455480155850834290e-01
1.536011452763499975e+09,1.820912708817267606e-02,6.100633799137882875e-03,1.455480155850834290e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.961954927966958959e-02,6.168145698313570041e-03,1.598677287752756637e-01
1.536011452813499928e+09,1.961954927966958959e-02,6.168145698313570041e-03,1.598677287752756637e-01,0.000000000000000000e+00,1.130521178245540215e+00,2.234985717647820086e-02,6.325668150435231549e-03,1.500117978543347164e-01
1.536011452863500118e+09,2.234985717647820086e-02,6.325668150435231549e-03,1.500117978543347164e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.150272649472865713e-02,-2.426435996826521019e-04,1.501719670532905837e-01
1.536011452913500071e+09,2.150272649472865713e-02,-2.426435996826521019e-04,1.501719670532905837e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.952156546439922161e-02,-2.410373815367654142e-04,1.540238905409916925e-01
1.536011452963500023e+09,1.952156546439922161e-02,-2.410373815367654142e-04,1.540238905409916925e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.941416209180550981e-02,3.985544894397464663e-03,1.674180439095413475e-01
1.536011453013499975e+09,1.941416209180550981e-02,3.985544894397464663e-03,1.674180439095413475e-01,-1.181306242942809920e-01,9.457810521125790126e-01,1.931667727241920957e-02,-1.244353739862582783e-03,1.553313204692814142e-01
1.536011453063499928e+09,1.931667727241920957e-02,-1.244353739862582783e-03,1.553313204692814142e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.180472687010887728e-02,7.660334250331273485e-04,1.630525138078331715e-01
1.536011453113500118e+09,2.180472687010887728e-02,7.660334250331273485e-04,1.630525138078331715e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.808719701587149981e-02,5.511499214588331044e-03,1.668173120353954042e-01
1.536011453163500071e+09,2.808719701587149981e-02,5.511499214588331044e-03,1.668173120353954042e-01,-1.256134659051899860e-01,1.130521178245540215e+00,3.137734469655309444e-02,6.232118800340424175e-03,1.785898267480386381e-01
1.536011453213500023e+09,3.137734469655309444e-02,6.232118800340424175e-03,1.785898267480386381e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.422892745919776936e-02,7.866714180052839303e-03,1.754580056362398943e-01
1.536011453263499975e+09,3.422892745919776936e-02,7.866714180052839303e-03,1.754580056362398943e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.686040005170642536e-02,-2.066881466063361095e-03,1.756717077537827409e-01
1.536011453313499928e+09,3.686040005170642536e-02,-2.066881466063361095e-03,1.756717077537827409e-01,0.000000000000000000e+00,1.130521178245540215e+00,4.163429075473051855e-02,6.613637700927894186e-03,1.785074886104282554e-01
1.536011453363500118e+09,4.163429075473051855e-02,6.613637700927894186e-03,1.785074886104282554e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.670225100848992922e-02,9.793812521809691640e-03,1.846447962799133424e-01
1.536011453413500071e+09,3.670225100848992922e-02,9.793812521809691640e-03,1.846447962799133424e-01,0.000000000000000000e+00,1.130521178245540215e+00,4.144731973049532031e-02,6.468886231372449058e-03,1.781772576981679457e-01
1.536011453463500023e+09,4.144731973049532031e-02,6.468886231372449058e-03,1.781772576981679457e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.115656477691365112e-02,7.730775732070927810e-03,1.762604946329331956e-01
1.536011453513499975e+09,4.115656477691365112e-02,7.730775732070927810e-03,1.762604946329331956e-01,-1.181306242942809920e-01,9.457810521125790126e-01,3.984303026805655068e-02,1.177867632586296863e-02,1.585935453604523926e-01
1.536011453563499928e+09,3.984303026805655068e-02,1.177867632586296863e-02,1.585935453604523926e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.903361767519250569e-02,4.630919820672617371e-03,1.655308206231030643e-01
1.536011453613500118e+09,3.903361767519250569e-02,4.630919820672617371e-03,1.655308206231030643e-01,-1.256134659051899860e-01,8.792942762374879040e-01,3.789147326025981560e-02,-2.100237352469181903e-03,1.552795644294827082e-01
1.536011453663500071e+09,3.789147326025981560e-02,-2.100237352469181903e-03,1.552795644294827082e-01,-1.256134659051899860e-01,1.004907727241519888e+00,3.478982999355791778e-02,4.263118413470338465e-03,1.453797657160799117e-01
1.536011453713500023e+09,3.478982999355791778e-02,4.263118413470338465e-03,1.453797657160799117e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.350325200637036482e-02,4.398165977860769675e-03,1.314011445385031840e-01
1.536011453763499975e+09,2.350325200637036482e-02,4.398165977860769675e-03,1.314011445385031840e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.080278209115028060e-02,1.770777711920382483e-02,1.317689841242211113e-01
1.536011453813499928e+09,2.080278209115028060e-02,1.770777711920382483e-02,1.317689841242211113e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.904245830810477255e-02,1.731401001560383193e-02,1.258130143110286481e-01
1.536011453864500046e+09,1.904245830810477255e-02,1.731401001560383193e-02,1.258130143110286481e-01,-1.181306242942809920e-01,8.275278210639950283e-01,2.037621471016793154e-02,1.663485524132548438e-02,1.288026650411342178e-01
1.536011453914499998e+09,2.037621471016793154e-02,1.663485524132548438e-02,1.288026650411342178e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.068673937010506725e-02,1.985774109066889420e-02,1.214440322530577765e-01
1.536011453964499950e+09,2.068673937010506725e-02,1.985774109066889420e-02,1.214440322530577765e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.889298522958329785e-02,2.030712455392818735e-02,1.193583319299890005e-01
1.536011454014499903e+09,1.889298522958329785e-02,2.030712455392818735e-02,1.193583319299890005e-01,-1.256134659051899860e-01,8.792942762374879040e-01,1.826597269878760949e-02,1.675423421294662887e-02,1.341104299368300334e-01
1.536011454064500093e+09,1.826597269878760949e-02,1.675423421294662887e-02,1.341104299368300334e-01,-1.256134659051899860e-01,8.792942762374879040e-01,3.141808940136526368e-02,1.687586407627608351e-02,1.343935548735079588e-01
1.536011454114500046e+09,3.141808940136526368e-02,1.687586407627608351e-02,1.343935548735079588e-01,-1.181306242942809920e-01,9.457810521125790126e-01,3.463331408238448650e-02,1.937443635444332374e-02,1.295367154388641917e-01
1.536011454164499998e+09,3.463331408238448650e-02,1.937443635444332374e-02,1.295367154388641917e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.185217182819765486e-02,3.051256328964983486e-02,1.207494745414207371e-01
1.536011454214499950e+09,3.185217182819765486e-02,3.051256328964983486e-02,1.207494745414207371e-01,-1.256134659051899860e-01,7.536807656288150303e-01,2.849095673532824405e-02,2.931084101844641868e-02,1.255239350805228693e-01
1.536011454264499903e+09,2.849095673532824405e-02,2.931084101844641868e-02,1.255239350805228693e-01,-1.256134659051899860e-01,1.004907727241519888e+00,2.741663938406634082e-02,2.367752835456409313e-02,1.295579510775995424e-01
1.536011454314500093e+09,2.741663938406634082e-02,2.367752835456409313e-02,1.295579510775995424e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.944715615606277245e-02,1.445606308967705214e-02,1.480654651127857324e-01
1.536011454364500046e+09,2.944715615606277245e-02,1.445606308967705214e-02,1.480654651127857324e-01,-1.181306242942809920e-01,9.457810521125790126e-01,3.134824602348294104e-02,2.325471310319490378e-02,1.484412538086173905e-01
1.536011454414499998e+09,3.134824602348294104e-02,2.325471310319490378e-02,1.484412538086173905e-01,0.000000000000000000e+00,8.275278210639950283e-01,4.270752942288978671e-02,2.561912662652887640e-02,1.426877936369604083e-01
1.536011454464499950e+09,4.270752942288978671e-02,2.561912662652887640e-02,1.426877936369604083e-01,0.000000000000000000e+00,7.536807656288150303e-01,4.391254722555072015e-02,2.575527741692282616e-02,1.420331125697716079e-01
1.536011454514499903e+09,4.391254722555072015e-02,2.575527741692282616e-02,1.420331125697716079e-01,-1.256134659051899860e-01,1.004907727241519888e+00,3.863539302110872986e-02,2.343599282321700422e-02,1.328493025016707629e-01
1.536011454564500093e+09,3.863539302110872986e-02,2.343599282321700422e-02,1.328493025016707629e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.371886774542315335e-02,2.576575788449519955e-02,1.533707414415387826e-01
1.536011454615499973e+09,3.371886774542315335e-02,2.576575788449519955e-02,1.533707414415387826e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.875392544881144791e-02,2.590106262675849133e-02,1.481405483476828100e-01
1.536011454665499926e+09,3.875392544881144791e-02,2.590106262675849133e-02,1.481405483476828100e-01,-1.256134659051899860e-01,1.004907727241519888e+00,4.021834236823994962e-02,1.880316383035655903e-02,1.588273495631560561e-01
1.536011454715500116e+09,4.021834236823994962e-02,1.880316383035655903e-02,1.588273495631560561e-01,-1.256134659051899860e-01,1.130521178245540215e+00,4.668950955768352840e-02,1.883702286948435445e-02,1.459204641943866454e-01
1.536011454766419888e+09,4.668950955768352840e-02,1.883702286948435445e-02,1.459204641943866454e-01,-1.181306242942809920e-01,8.275278210639950283e-01,4.725656034846732051e-02,1.976550869992612508e-02,1.519651080530309839e-01
1.536011454816419840e+09,4.725656034846732051e-02,1.976550869992612508e-02,1.519651080530309839e-01,-1.181306242942809920e-01,9.457810521125790126e-01,5.036507402661803690e-02,2.280282291831063277e-02,1.512643061794130550e-01
1.536011454866420031e+09,5.036507402661803690e-02,2.280282291831063277e-02,1.512643061794130550e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.338450216137441917e-02,4.098099408606226124e-03,1.472511085658679275e-01
1.536011454916419983e+09,4.338450216137441917e-02,4.098099408606226124e-03,1.472511085658679275e-01,0.000000000000000000e+00,1.004907727241519888e+00,5.452682263924877454e-02,1.138315467360938998e-03,1.594768396817706213e-01
1.536011454967419863e+09,5.452682263924877454e-02,1.138315467360938998e-03,1.594768396817706213e-01,0.000000000000000000e+00,9.457810521125790126e-01,5.079533417830049691e-02,4.072145991529194792e-03,1.588201960009021640e-01
1.536011455017419815e+09,5.079533417830049691e-02,4.072145991529194792e-03,1.588201960009021640e-01,-1.256134659051899860e-01,8.792942762374879040e-01,4.611534952426863537e-02,3.247816509420608719e-03,1.459860565293487900e-01
1.536011455067420006e+09,4.611534952426863537e-02,3.247816509420608719e-03,1.459860565293487900e-01,0.000000000000000000e+00,7.536807656288150303e-01,4.593955145595603196e-02,-2.859631556385972516e-04,1.394729756627388073e-01
1.536011455117419958e+09,4.593955145595603196e-02,-2.859631556385972516e-04,1.394729756627388073e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.411835941101164421e-02,-2.843258645935791817e-03,1.506769322615959528e-01
1.536011455167419910e+09,4.411835941101164421e-02,-2.843258645935791817e-03,1.506769322615959528e-01,0.000000000000000000e+00,9.457810521125790126e-01,5.076323848692437801e-02,-2.809038942421794062e-03,1.481708588514533687e-01
1.536011455217419863e+09,5.076323848692437801e-02,-2.809038942421794062e-03,1.481708588514533687e-01,0.000000000000000000e+00,7.092744708061221592e-01,5.043043326905739115e-02,-4.276312698584601620e-03,1.412298906885099681e-01
1.536011455267419815e+09,5.043043326905739115e-02,-4.276312698584601620e-03,1.412298906885099681e-01,0.000000000000000000e+00,1.130521178245540215e+00,5.101293850710723887e-02,-9.820225449854668408e-04,1.440084635331712049e-01
1.536011455318419933e+09,5.101293850710723887e-02,-9.820225449854668408e-04,1.440084635331712049e-01,0.000000000000000000e+00,8.275278210639950283e-01,5.823469868239544711e-02,2.483433489612274069e-03,1.343034353126619507e-01
1.536011455368419886e+09,5.823469868239544711e-02,2.483433489612274069e-03,1.343034353126619507e-01,0.000000000000000000e+00,8.275278210639950283e-01,5.135291037050819518e-02,-3.598590328098314611e-03,1.517363873512545258e-01
1.536011455418419838e+09,5.135291037050819518e-02,-3.598590328098314611e-03,1.517363873512545258e-01,0.000000000000000000e+00,1.130521178245540215e+00,5.250231981267339254e-02,6.956541518915119321e-03,1.566418170434189794e-01
1.536011455468420029e+09,5.250231981267339254e-02,6.956541518915119321e-03,1.566418170434189794e-01,-1.256134659051899860e-01,7.536807656288150303e-01,5.326915002868073956e-02,7.636682887984353255e-03,1.421829161854894219e-01
1.536011455518419981e+09,5.326915002868073956e-02,7.636682887984353255e-03,1.421829161854894219e-01,0.000000000000000000e+00,8.792942762374879040e-01,5.109192309722675185e-02,5.056712467490415835e-03,1.425008638431555230e-01
