ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013606251569986e+09,1.382987915857451400e+00,4.628238129040193605e-02,3.803598979588616036e-01,8.642181396484380329e+00,1.035047531127930043e+01,1.182039227662005976e+00,-7.953800691871255879e-02,3.555379224240924896e-01
1.536013606302569866e+09,1.182039227662005976e+00,-7.953800691871255879e-02,3.555379224240924896e-01,1.092837142944340023e+01,1.306379985809329902e+01,1.024525673337751019e+00,2.867970029829608469e-03,4.880919403497765985e-01
1.536013606352569818e+09,1.024525673337751019e+00,2.867970029829608469e-03,4.880919403497765985e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.039904891810828236e+00,3.017276396745710229e-04,4.284541215218090615e-01
1.536013606402570009e+09,1.039904891810828236e+00,3.017276396745710229e-04,4.284541215218090615e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.065203626753908894e+00,-6.454791863751150986e-03,4.722026965144708321e-01
1.536013606452569962e+09,1.065203626753908894e+00,-6.454791863751150986e-03,4.722026965144708321e-01,1.042591762542719991e+01,1.293818664550780007e+01,1.066947247713071256e+00,-1.494731577082886870e-02,4.104375442297962806e-01
1.536013606502569914e+09,1.066947247713071256e+00,-1.494731577082886870e-02,4.104375442297962806e-01,1.042591762542719991e+01,1.306379985809329902e+01,1.089934975305016929e+00,6.269965655917529579e-02,4.563818747002698073e-01
1.536013606553570032e+09,1.089934975305016929e+00,6.269965655917529579e-02,4.563818747002698073e-01,8.441126823425291192e+00,1.055153083801269887e+01,1.089612037599887673e+00,6.832684753095275010e-02,4.320633471379033419e-01
1.536013606604569912e+09,1.089612037599887673e+00,6.832684753095275010e-02,4.320633471379033419e-01,1.067714405059809835e+01,1.293818664550780007e+01,9.665411756307137336e-01,-5.462212527916936872e-02,3.806968075596190437e-01
1.536013606654569864e+09,9.665411756307137336e-01,-5.462212527916936872e-02,3.806968075596190437e-01,1.080275726318359908e+01,1.293818664550780007e+01,1.050733223215597034e+00,-3.926610489940587229e-02,4.825036521307301540e-01
1.536013606704569817e+09,1.050733223215597034e+00,-3.926610489940587229e-02,4.825036521307301540e-01,1.067714405059809835e+01,1.281257343292240058e+01,1.125606679153690726e+00,2.630669116991706229e-03,4.940908056044444607e-01
1.536013606754570007e+09,1.125606679153690726e+00,2.630669116991706229e-03,4.940908056044444607e-01,1.055153083801269887e+01,1.331502628326419746e+01,1.137686805563340231e+00,1.665236534731674364e-02,2.976564192604284620e-01
1.536013606804569960e+09,1.137686805563340231e+00,1.665236534731674364e-02,2.976564192604284620e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.144705521682741312e+00,-2.110552214664117125e-03,4.962053383209528157e-01
1.536013606855569839e+09,1.144705521682741312e+00,-2.110552214664117125e-03,4.962053383209528157e-01,8.340660095214840197e+00,1.065199756622309835e+01,1.170046115917140472e+00,-9.979547430882820813e-02,3.895881637778301210e-01
1.536013606906569958e+09,1.170046115917140472e+00,-9.979547430882820813e-02,3.895881637778301210e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.173268440949751579e+00,-9.773253484736169061e-02,4.366315895858615681e-01
1.536013606956569910e+09,1.173268440949751579e+00,-9.773253484736169061e-02,4.366315895858615681e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.068901883394621999e+00,-1.468283163370204258e-02,3.963540722305546327e-01
1.536013607006569862e+09,1.068901883394621999e+00,-1.468283163370204258e-02,3.963540722305546327e-01,1.067714405059809835e+01,1.369186687469480113e+01,9.693018907614097124e-01,2.811356468986679971e-02,4.237406844563961217e-01
1.536013607056569815e+09,9.693018907614097124e-01,2.811356468986679971e-02,4.237406844563961217e-01,1.080275726318359908e+01,1.318941402435300070e+01,9.831913615899273706e-01,-5.869478570166662690e-02,4.366738572169617805e-01
1.536013607106570005e+09,9.831913615899273706e-01,-5.869478570166662690e-02,4.366738572169617805e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.008548764662913433e+00,-1.132152812491127661e-02,4.911863564422624395e-01
1.536013607157569885e+09,1.008548764662913433e+00,-1.132152812491127661e-02,4.911863564422624395e-01,8.541715621948240411e+00,1.045094203948969991e+01,1.299786614937876950e+00,1.119717324987594582e-02,5.091714820450167212e-01
1.536013607208570004e+09,1.299786614937876950e+00,1.119717324987594582e-02,5.091714820450167212e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.369293642904261032e+00,3.891677593780696470e-02,4.546516496820649511e-01
1.536013607258569956e+09,1.369293642904261032e+00,3.891677593780696470e-02,4.546516496820649511e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.201793165592438761e+00,2.923090889237608611e-02,3.243098300629429498e-01
1.536013607308569908e+09,1.201793165592438761e+00,2.923090889237608611e-02,3.243098300629429498e-01,1.105398559570309835e+01,1.331502628326419746e+01,9.657704238488541426e-01,1.041084457026275958e-02,4.601567581192708145e-01
1.536013607358569860e+09,9.657704238488541426e-01,1.041084457026275958e-02,4.601567581192708145e-01,1.080275726318359908e+01,1.318941402435300070e+01,8.019984495333133401e-01,7.373692766144650593e-03,3.531719336098350093e-01
1.536013607408569813e+09,8.019984495333133401e-01,7.373692766144650593e-03,3.531719336098350093e-01,1.067714405059809835e+01,1.281257343292240058e+01,7.598497812513579364e-01,-3.309629808220394126e-02,3.812446543711862645e-01
1.536013607459569931e+09,7.598497812513579364e-01,-3.309629808220394126e-02,3.812446543711862645e-01,8.742648124694820666e+00,1.045094203948969991e+01,7.623259201199257262e-01,-6.951712244553427678e-02,4.088781737355579593e-01
1.536013607510569811e+09,7.623259201199257262e-01,-6.951712244553427678e-02,4.088781737355579593e-01,1.080275726318359908e+01,1.306379985809329902e+01,9.739067808782907454e-01,2.902878820920534730e-02,5.538351932884924000e-01
1.536013607560570002e+09,9.739067808782907454e-01,2.902878820920534730e-02,5.538351932884924000e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.171061881206376221e+00,1.894951506350349146e-01,4.705456777729102313e-01
1.536013607610569954e+09,1.171061881206376221e+00,1.894951506350349146e-01,4.705456777729102313e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.246162611331978809e+00,2.291175853840914933e-01,3.799105507813549942e-01
1.536013607660569906e+09,1.246162611331978809e+00,2.291175853840914933e-01,3.799105507813549942e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.236900183954277477e+00,2.084986435383996695e-01,3.223934861368100702e-01
1.536013607710569859e+09,1.236900183954277477e+00,2.084986435383996695e-01,3.223934861368100702e-01,1.067714405059809835e+01,1.268696022033689985e+01,1.171862114597388649e+00,1.107675059420524660e-01,4.248325338583190391e-01
1.536013607761569977e+09,1.171862114597388649e+00,1.107675059420524660e-01,4.248325338583190391e-01,8.441126823425291192e+00,1.035047531127930043e+01,1.095036838158442993e+00,2.242867948845472803e-02,3.419091043004015007e-01
1.536013607812569857e+09,1.095036838158442993e+00,2.242867948845472803e-02,3.419091043004015007e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.019917952915635251e+00,6.782510124651220176e-03,3.831471825388240160e-01
1.536013607862569809e+09,1.019917952915635251e+00,6.782510124651220176e-03,3.831471825388240160e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.013456756176366103e+00,4.156540150307897613e-02,4.934433555723552467e-01
1.536013607912570000e+09,1.013456756176366103e+00,4.156540150307897613e-02,4.934433555723552467e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.018474970535580670e+00,3.748225629505901046e-02,4.970774877405485515e-01
1.536013607962569952e+09,1.018474970535580670e+00,3.748225629505901046e-02,4.970774877405485515e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.065615769322284523e+00,3.686760940207664539e-02,3.528236107257409215e-01
1.536013608012569904e+09,1.065615769322284523e+00,3.686760940207664539e-02,3.528236107257409215e-01,1.055153083801269887e+01,1.331502628326419746e+01,1.049989616747076360e+00,-9.440789074764532884e-03,4.396939760049187740e-01
1.536013608063570023e+09,1.049989616747076360e+00,-9.440789074764532884e-03,4.396939760049187740e-01,8.642181396484380329e+00,1.055153083801269887e+01,9.753222148671146785e-01,-9.646954288681555342e-03,4.383030240966427904e-01
1.536013608116219997e+09,9.753222148671146785e-01,-9.646954288681555342e-03,4.383030240966427904e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.126920536176537757e+00,6.975800257240419300e-02,5.119344430962663450e-01
1.536013608166219950e+09,1.126920536176537757e+00,6.975800257240419300e-02,5.119344430962663450e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.184884833379220792e+00,-7.148651947383027894e-02,3.406154034308179201e-01
1.536013608216219902e+09,1.184884833379220792e+00,-7.148651947383027894e-02,3.406154034308179201e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.002050180442579208e+00,-7.651815014488068389e-02,3.577505576365757056e-01
1.536013608266219854e+09,1.002050180442579208e+00,-7.651815014488068389e-02,3.577505576365757056e-01,1.080275726318359908e+01,1.318941402435300070e+01,9.601184911788898102e-01,-1.295585813934644476e-02,4.242543338637553285e-01
1.536013608316219807e+09,9.601184911788898102e-01,-1.295585813934644476e-02,4.242543338637553285e-01,1.067714405059809835e+01,1.306379985809329902e+01,9.831657087885474766e-01,3.650288442302307423e-02,4.223806029483778701e-01
1.536013608367219925e+09,9.831657087885474766e-01,3.650288442302307423e-02,4.223806029483778701e-01,8.441126823425291192e+00,1.055153083801269887e+01,1.067424882558428045e+00,8.684669556151158876e-02,3.662435307670511841e-01
1.536013608418219805e+09,1.067424882558428045e+00,8.684669556151158876e-02,3.662435307670511841e-01,1.067714405059809835e+01,1.344064044952389914e+01,1.119521015020860988e+00,-2.945965091333584140e-02,4.446070704229341808e-01
1.536013608468219995e+09,1.119521015020860988e+00,-2.945965091333584140e-02,4.446070704229341808e-01,1.067714405059809835e+01,1.281257343292240058e+01,1.182267890382344921e+00,-1.102575509826281136e-01,6.134330842991613242e-01
1.536013608518219948e+09,1.182267890382344921e+00,-1.102575509826281136e-01,6.134330842991613242e-01,1.055153083801269887e+01,1.331502628326419746e+01,1.229704948402158937e+00,-4.930797843653463713e-02,3.081700227365465339e-01
1.536013608568219900e+09,1.229704948402158937e+00,-4.930797843653463713e-02,3.081700227365465339e-01,1.080275726318359908e+01,1.293818664550780007e+01,1.224280311197924132e+00,2.003651995717840167e-02,3.924665024209219588e-01
1.536013608618219852e+09,1.224280311197924132e+00,2.003651995717840167e-02,3.924665024209219588e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.265736655228784091e+00,-8.776625455768479953e-04,4.740471373311966330e-01
1.536013608669219971e+09,1.265736655228784091e+00,-8.776625455768479953e-04,4.740471373311966330e-01,8.541715621948240411e+00,1.045094203948969991e+01,1.233470989195188716e+00,-6.605493289335241137e-03,4.369062262969898303e-01
1.536013608720219851e+09,1.233470989195188716e+00,-6.605493289335241137e-03,4.369062262969898303e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.004120533129188919e+00,8.593092375505366476e-03,3.599105852940228667e-01
1.536013608770219803e+09,1.004120533129188919e+00,8.593092375505366476e-03,3.599105852940228667e-01,1.130521202087400034e+01,1.318941402435300070e+01,9.011583003145046122e-01,2.008528786233880134e-02,4.018238885344723732e-01
1.536013608820219994e+09,9.011583003145046122e-01,2.008528786233880134e-02,4.018238885344723732e-01,1.080275726318359908e+01,1.318941402435300070e+01,9.248044100754735375e-01,2.748916301436859361e-02,3.952298678706629986e-01
1.536013608870219946e+09,9.248044100754735375e-01,2.748916301436859361e-02,3.952298678706629986e-01,1.055153083801269887e+01,1.318941402435300070e+01,9.368015567397155463e-01,-8.836705012032886053e-02,2.800896337607048370e-01
1.536013608920219898e+09,9.368015567397155463e-01,-8.836705012032886053e-02,2.800896337607048370e-01,1.067714405059809835e+01,1.281257343292240058e+01,9.847925325385635809e-01,-8.390442001227994828e-02,4.102725577033715654e-01
1.536013608971220016e+09,9.847925325385635809e-01,-8.390442001227994828e-02,4.102725577033715654e-01,8.441126823425291192e+00,1.045094203948969991e+01,1.106975769141793853e+00,-2.929732672417938860e-02,5.651477555264402541e-01
1.536013609022219896e+09,1.106975769141793853e+00,-2.929732672417938860e-02,5.651477555264402541e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.122877577087791456e+00,6.098762124019961595e-03,4.991244327477973863e-01
1.536013609072219849e+09,1.122877577087791456e+00,6.098762124019961595e-03,4.991244327477973863e-01,1.042591762542719991e+01,1.306379985809329902e+01,1.041436839624410471e+00,-3.014365194854826818e-02,2.803438446271981910e-01
1.536013609123219967e+09,1.041436839624410471e+00,-3.014365194854826818e-02,2.803438446271981910e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.007597518609089082e+00,-7.101246899747457042e-02,4.491782361964311576e-01
1.536013609173219919e+09,1.007597518609089082e+00,-7.101246899747457042e-02,4.491782361964311576e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.011635486460907618e+00,-6.846499722740934102e-02,3.818706690267191783e-01
1.536013609223219872e+09,1.011635486460907618e+00,-6.846499722740934102e-02,3.818706690267191783e-01,1.092837142944340023e+01,1.331502628326419746e+01,1.138719906007914062e+00,-1.967439784387414736e-02,4.353897769773675264e-01
1.536013609274219990e+09,1.138719906007914062e+00,-1.967439784387414736e-02,4.353897769773675264e-01,8.441126823425291192e+00,1.035047531127930043e+01,1.193482733370875737e+00,-1.241320009748975682e-02,3.944951339121771094e-01
1.536013609325219870e+09,1.193482733370875737e+00,-1.241320009748975682e-02,3.944951339121771094e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.146222143024131945e+00,-1.460586938312242143e-02,3.699406634136016558e-01
1.536013609375219822e+09,1.146222143024131945e+00,-1.460586938312242143e-02,3.699406634136016558e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.046263393708139589e+00,-2.246534487634166757e-02,4.198247961280103246e-01
1.536013609425220013e+09,1.046263393708139589e+00,-2.246534487634166757e-02,4.198247961280103246e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.037382211909708030e+00,-5.379174193621343025e-02,4.043449783999586988e-01
1.536013609475219965e+09,1.037382211909708030e+00,-5.379174193621343025e-02,4.043449783999586988e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.042685488203040300e+00,-9.717436344593230121e-03,3.718012118615048323e-01
1.536013609526219845e+09,1.042685488203040300e+00,-9.717436344593230121e-03,3.718012118615048323e-01,1.092837142944340023e+01,1.281257343292240058e+01,1.061007556169814237e+00,3.555361164585167655e-02,3.855253622779108436e-01
1.536013609576220036e+09,1.061007556169814237e+00,3.555361164585167655e-02,3.855253622779108436e-01,8.541715621948240411e+00,1.045094203948969991e+01,1.085060269976743541e+00,6.610605521506955629e-02,3.874157688093639584e-01
1.536013609627219915e+09,1.085060269976743541e+00,6.610605521506955629e-02,3.874157688093639584e-01,1.080275726318359908e+01,1.281257343292240058e+01,1.158831319497650725e+00,7.534035872168622083e-02,4.278132103984080281e-01
1.536013609677219868e+09,1.158831319497650725e+00,7.534035872168622083e-02,4.278132103984080281e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.147341499030182455e+00,-1.191960171342923078e-02,4.421665990988010164e-01
1.536013609727219820e+09,1.147341499030182455e+00,-1.191960171342923078e-02,4.421665990988010164e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.003282945550899141e+00,-1.512683632210941320e-02,3.841127638480488216e-01
1.536013609777220011e+09,1.003282945550899141e+00,-1.512683632210941320e-02,3.841127638480488216e-01,1.080275726318359908e+01,1.331502628326419746e+01,9.816678859536920321e-01,-3.405655006265090323e-02,4.104263608117257323e-01
1.536013609827219963e+09,9.816678859536920321e-01,-3.405655006265090323e-02,4.104263608117257323e-01,1.067714405059809835e+01,1.306379985809329902e+01,9.542229471664116502e-01,-3.365918912193598123e-02,3.998237558834930039e-01
1.536013609878219843e+09,9.542229471664116502e-01,-3.365918912193598123e-02,3.998237558834930039e-01,8.642181396484380329e+00,1.065199756622309835e+01,9.779659841944902121e-01,9.390749344778566432e-02,4.301048025122984897e-01
1.536013609929219961e+09,9.779659841944902121e-01,9.390749344778566432e-02,4.301048025122984897e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.060897530245154874e+00,1.399439316158958557e-01,4.599623644792408816e-01
1.536013609979219913e+09,1.060897530245154874e+00,1.399439316158958557e-01,4.599623644792408816e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.193352577286725724e+00,5.650993265528470033e-02,4.871085341401239499e-01
1.536013610029219866e+09,1.193352577286725724e+00,5.650993265528470033e-02,4.871085341401239499e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.161871487497558419e+00,-2.116989511990079870e-02,4.450307212923613753e-01
1.536013610079219818e+09,1.161871487497558419e+00,-2.116989511990079870e-02,4.450307212923613753e-01,1.030030345916750001e+01,1.256134605407710048e+01,1.142091422724985872e+00,-2.819477086104131558e-03,3.969669149322153090e-01
1.536013610129220009e+09,1.142091422724985872e+00,-2.819477086104131558e-03,3.969669149322153090e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.101984747465019066e+00,-1.920583439864071568e-02,4.369855064926240207e-01
1.536013610180219889e+09,1.101984747465019066e+00,-1.920583439864071568e-02,4.369855064926240207e-01,8.642181396484380329e+00,1.045094203948969991e+01,9.851002191680207076e-01,-2.491300261922065398e-02,4.126038029450129763e-01
1.536013610231220007e+09,9.851002191680207076e-01,-2.491300261922065398e-02,4.126038029450129763e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.013736259208047885e+00,-3.726565648427990207e-02,4.195769776366699011e-01
1.536013610281219959e+09,1.013736259208047885e+00,-3.726565648427990207e-02,4.195769776366699011e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.039290464331711128e+00,-1.002019152666369650e-02,3.757582409188904293e-01
1.536013610331219912e+09,1.039290464331711128e+00,-1.002019152666369650e-02,3.757582409188904293e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.086734452400363926e+00,-2.197217072949787797e-02,3.781083153300596744e-01
1.536013610381219864e+09,1.086734452400363926e+00,-2.197217072949787797e-02,3.781083153300596744e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.135152682002059876e+00,-3.359631430714411782e-02,4.011004418056394183e-01
1.536013610431219816e+09,1.135152682002059876e+00,-3.359631430714411782e-02,4.011004418056394183e-01,1.067714405059809835e+01,1.281257343292240058e+01,1.102945941188657519e+00,-7.360010883794368408e-02,3.692405620683558709e-01
1.536013610482219934e+09,1.102945941188657519e+00,-7.360010883794368408e-02,3.692405620683558709e-01,8.441126823425291192e+00,1.045094203948969991e+01,1.113703080125035161e+00,-5.673095867369794265e-02,3.959873387240264719e-01
1.536013610533219814e+09,1.113703080125035161e+00,-5.673095867369794265e-02,3.959873387240264719e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.165482696752683012e+00,-3.563032141864597158e-02,4.149286040798045860e-01
1.536013610583220005e+09,1.165482696752683012e+00,-3.563032141864597158e-02,4.149286040798045860e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.102389950534256036e+00,-6.675955738135153084e-02,3.953618746914940307e-01
1.536013610628269911e+09,1.102389950534256036e+00,-6.675955738135153084e-02,3.953618746914940307e-01,1.092837142944340023e+01,1.318941402435300070e+01,1.086031242833352062e+00,-4.441983360596339636e-02,4.147736447126666448e-01
1.536013610678269863e+09,1.086031242833352062e+00,-4.441983360596339636e-02,4.147736447126666448e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.048328125550000545e+00,-3.620996149746851661e-02,3.938844436449379649e-01
1.536013610728269815e+09,1.048328125550000545e+00,-3.620996149746851661e-02,3.938844436449379649e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.003522131248351323e+00,-3.653088321344790529e-02,4.387073154438111411e-01
1.536013610779269934e+09,1.003522131248351323e+00,-3.653088321344790529e-02,4.387073154438111411e-01,8.642181396484380329e+00,1.055153083801269887e+01,9.384053388937760865e-01,-3.597861377691016771e-02,4.137531618106037867e-01
1.536013610831269979e+09,9.384053388937760865e-01,-3.597861377691016771e-02,4.137531618106037867e-01,8.441126823425291192e+00,1.055153083801269887e+01,9.138833951884911544e-01,-5.919167154167289530e-03,3.390291518275913019e-01
