ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013519639060020e+09,8.137824117480030317e-01,-4.990987189530119578e-02,4.825329502412540883e-01,6.330844879150389737e+00,8.340660095214840197e+00,8.718997373542809459e-01,-4.856131977359389243e-03,4.126791681914120935e-01
1.536013519691060066e+09,8.718997373542809459e-01,-4.856131977359389243e-03,4.126791681914120935e-01,6.632366657257080078e+00,8.240193367004389202e+00,9.812190559762199449e-01,2.017149349103886796e-02,4.532490441582885388e-01
1.536013519742059946e+09,9.812190559762199449e-01,2.017149349103886796e-02,4.532490441582885388e-01,7.788034439086910510e+00,1.055153083801269887e+01,9.465141390628563078e-01,2.064084177640096440e-02,4.110398827296121160e-01
1.536013519792059898e+09,9.465141390628563078e-01,2.064084177640096440e-02,4.110398827296121160e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.285832275481587184e-01,1.202874623989319026e-02,3.555691379487613268e-01
1.536013519842059851e+09,8.285832275481587184e-01,1.202874623989319026e-02,3.555691379487613268e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.138889674822342712e-01,-1.089872645081071956e-02,4.455619723000785459e-01
1.536013519892060041e+09,8.138889674822342712e-01,-1.089872645081071956e-02,4.455619723000785459e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.366663680836667671e-01,-3.623636735205847115e-02,5.782189576186753666e-01
1.536013519942059994e+09,9.366663680836667671e-01,-3.623636735205847115e-02,5.782189576186753666e-01,7.788034439086910510e+00,1.030030345916750001e+01,9.538578826274226596e-01,-2.376859912069925751e-02,3.068311334339760554e-01
1.536013519993059874e+09,9.538578826274226596e-01,-2.376859912069925751e-02,3.068311334339760554e-01,6.431311130523678976e+00,8.340660095214840197e+00,8.657848297113214242e-01,-2.408596301002364701e-02,4.772730577770531446e-01
1.536013520044059992e+09,8.657848297113214242e-01,-2.408596301002364701e-02,4.772730577770531446e-01,8.164875030517579901e+00,1.030030345916750001e+01,7.490216550235408999e-01,-2.714554968563338139e-02,4.507161323616650228e-01
1.536013520094059944e+09,7.490216550235408999e-01,-2.714554968563338139e-02,4.507161323616650228e-01,7.913648605346679688e+00,1.030030345916750001e+01,7.392789302777764693e-01,2.022202670470333100e-02,3.990669504284886648e-01
1.536013520144059896e+09,7.392789302777764693e-01,2.022202670470333100e-02,3.990669504284886648e-01,7.788034439086910510e+00,1.055153083801269887e+01,7.612568234378679355e-01,-8.278662229932144678e-02,4.337373321856944908e-01
1.536013520194059849e+09,7.612568234378679355e-01,-8.278662229932144678e-02,4.337373321856944908e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.475740858014272572e-01,-1.639153231444496206e-01,3.843838618032518473e-01
1.536013520244060040e+09,7.475740858014272572e-01,-1.639153231444496206e-01,3.843838618032518473e-01,8.039261817932130683e+00,1.017469024658200105e+01,8.207515533832512311e-01,5.022472779276807020e-02,3.626331004347931874e-01
1.536013520295059919e+09,8.207515533832512311e-01,5.022472779276807020e-02,3.626331004347931874e-01,6.330844879150389737e+00,8.340660095214840197e+00,8.158088741569509139e-01,4.808739199844397350e-02,4.102752376968379355e-01
1.536013520346060038e+09,8.158088741569509139e-01,4.808739199844397350e-02,4.102752376968379355e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.504588553773461346e-01,-1.272769316683854818e-02,4.021408026890382903e-01
1.536013520396059990e+09,7.504588553773461346e-01,-1.272769316683854818e-02,4.021408026890382903e-01,8.039261817932130683e+00,1.030030345916750001e+01,7.234116629784956842e-01,-2.970972156296044706e-02,4.282291554355864283e-01
1.536013520446059942e+09,7.234116629784956842e-01,-2.970972156296044706e-02,4.282291554355864283e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.851581559227009954e-01,-2.120265762704345511e-02,4.087115111429866499e-01
1.536013520496059895e+09,7.851581559227009954e-01,-2.120265762704345511e-02,4.087115111429866499e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.412007550102009734e-01,-1.544509298686521162e-02,4.092149635812258324e-01
1.536013520546059847e+09,8.412007550102009734e-01,-1.544509298686521162e-02,4.092149635812258324e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.473579536189220551e-01,5.015236773974279805e-02,4.154987262230570022e-01
1.536013520597949982e+09,9.473579536189220551e-01,5.015236773974279805e-02,4.154987262230570022e-01,6.431311130523678976e+00,8.441126823425291192e+00,9.752591417158098519e-01,6.581921772074401933e-02,4.088798064897097850e-01
1.536013520648950100e+09,9.752591417158098519e-01,6.581921772074401933e-02,4.088798064897097850e-01,8.039261817932130683e+00,1.030030345916750001e+01,9.709361626709882565e-01,6.530536347467771896e-02,3.635194401400732578e-01
1.536013520698950052e+09,9.709361626709882565e-01,6.530536347467771896e-02,3.635194401400732578e-01,8.039261817932130683e+00,1.042591762542719991e+01,9.517551539444628617e-01,7.815151691882384066e-02,4.410471729957569642e-01
1.536013520748950005e+09,9.517551539444628617e-01,7.815151691882384066e-02,4.410471729957569642e-01,7.913648605346679688e+00,1.017469024658200105e+01,9.228293400757781040e-01,3.534873226895725307e-02,4.004266143622971508e-01
1.536013520798949957e+09,9.228293400757781040e-01,3.534873226895725307e-02,4.004266143622971508e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.777509208305000143e-01,-7.601485178789071928e-03,4.337070507902519023e-01
1.536013520848949909e+09,7.777509208305000143e-01,-7.601485178789071928e-03,4.337070507902519023e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.497129890563548615e-01,-6.779402536826124870e-02,4.248016311087897678e-01
1.536013520899950027e+09,7.497129890563548615e-01,-6.779402536826124870e-02,4.248016311087897678e-01,8.164875030517579901e+00,1.030030345916750001e+01,7.533441247908622129e-01,-5.915266769863906232e-02,4.076729518618060211e-01
1.536013520949949980e+09,7.533441247908622129e-01,-5.915266769863906232e-02,4.076729518618060211e-01,8.039261817932130683e+00,1.030030345916750001e+01,9.166595158774708541e-01,-2.618293563594421836e-02,4.839497760607814891e-01
1.536013520999949932e+09,9.166595158774708541e-01,-2.618293563594421836e-02,4.839497760607814891e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.557841272658937903e-01,1.204402551203860305e-01,4.328507379387263598e-01
1.536013521049949884e+09,9.557841272658937903e-01,1.204402551203860305e-01,4.328507379387263598e-01,7.913648605346679688e+00,1.067714405059809835e+01,7.172032172226984192e-01,4.648928261942399109e-02,4.352376861626549576e-01
1.536013521099950075e+09,7.172032172226984192e-01,4.648928261942399109e-02,4.352376861626549576e-01,8.290488243103029120e+00,1.055153083801269887e+01,5.511101607923398760e-01,-7.113200844234798814e-02,4.980885839239747037e-01
1.536013521151949883e+09,5.511101607923398760e-01,-7.113200844234798814e-02,4.980885839239747037e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.784364010733293426e-01,3.457869416690742548e-02,4.777806343564861002e-01
1.536013521203949928e+09,7.784364010733293426e-01,3.457869416690742548e-02,4.777806343564861002e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.750476576786879734e-01,2.302900091052516654e-02,4.340693518465427725e-01
1.536013521254950047e+09,8.750476576786879734e-01,2.302900091052516654e-02,4.340693518465427725e-01,6.230379104614260477e+00,8.441126823425291192e+00,9.380396769745258378e-01,-8.498647592587525723e-02,3.856631556494895530e-01
1.536013521305949926e+09,9.380396769745258378e-01,-8.498647592587525723e-02,3.856631556494895530e-01,8.039261817932130683e+00,1.042591762542719991e+01,9.257791479226623599e-01,-1.113740623724635281e-01,4.455826750192904973e-01
1.536013521355950117e+09,9.257791479226623599e-01,-1.113740623724635281e-01,4.455826750192904973e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.904507095726859056e-01,-9.583087945684974629e-02,4.650940747395299613e-01
1.536013521405950069e+09,8.904507095726859056e-01,-9.583087945684974629e-02,4.650940747395299613e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.719526525668658268e-01,-2.183802341222458240e-02,4.202750306238326461e-01
1.536013521455950022e+09,8.719526525668658268e-01,-2.183802341222458240e-02,4.202750306238326461e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.011681222756621201e-01,-2.017018492049278341e-02,3.711994791954612016e-01
1.536013521505949974e+09,9.011681222756621201e-01,-2.017018492049278341e-02,3.711994791954612016e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.121253907897279856e-01,-6.792535104514907385e-02,4.256261221265577044e-01
1.536013521556950092e+09,9.121253907897279856e-01,-6.792535104514907385e-02,4.256261221265577044e-01,6.431311130523678976e+00,8.139727592468259942e+00,9.365251384134111179e-01,-7.819858380315773683e-02,3.632482825516212266e-01
1.536013521607949972e+09,9.365251384134111179e-01,-7.819858380315773683e-02,3.632482825516212266e-01,8.039261817932130683e+00,1.042591762542719991e+01,9.320329659198729466e-01,-2.198556601156843870e-03,3.995310921052858122e-01
1.536013521657949924e+09,9.320329659198729466e-01,-2.198556601156843870e-03,3.995310921052858122e-01,8.039261817932130683e+00,1.042591762542719991e+01,9.056964493161971941e-01,2.078954185407968711e-02,3.662207722244215091e-01
1.536013521707950115e+09,9.056964493161971941e-01,2.078954185407968711e-02,3.662207722244215091e-01,8.039261817932130683e+00,1.055153083801269887e+01,8.601480781148765908e-01,4.314027816499552137e-02,3.998240826581024865e-01
1.536013521757950068e+09,8.601480781148765908e-01,4.314027816499552137e-02,3.998240826581024865e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.559120169527478783e-01,6.639105370009036611e-02,3.997475103670000696e-01
1.536013521807950020e+09,8.559120169527478783e-01,6.639105370009036611e-02,3.997475103670000696e-01,7.913648605346679688e+00,1.030030345916750001e+01,7.359097828110959805e-01,-5.770740693714156155e-02,3.914082656454940801e-01
1.536013521858949900e+09,7.359097828110959805e-01,-5.770740693714156155e-02,3.914082656454940801e-01,6.431311130523678976e+00,8.340660095214840197e+00,7.054175199411192310e-01,-8.466515141088575003e-02,3.607174100231558822e-01
1.536013521909950018e+09,7.054175199411192310e-01,-8.466515141088575003e-02,3.607174100231558822e-01,8.039261817932130683e+00,1.017469024658200105e+01,7.500189635802513299e-01,-2.875475331890865044e-02,3.698224759021732644e-01
1.536013521959949970e+09,7.500189635802513299e-01,-2.875475331890865044e-02,3.698224759021732644e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.092084313204811474e-01,7.616672997541347467e-02,4.189361779871583202e-01
1.536013522009949923e+09,8.092084313204811474e-01,7.616672997541347467e-02,4.189361779871583202e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.590196730209317399e-01,1.213770807310992350e-01,4.123193745270164468e-01
1.536013522059950113e+09,8.590196730209317399e-01,1.213770807310992350e-01,4.123193745270164468e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.571729958732701160e-01,8.931597752378038491e-02,3.541047679055179809e-01
1.536013522109950066e+09,8.571729958732701160e-01,8.931597752378038491e-02,3.541047679055179809e-01,8.039261817932130683e+00,1.004907703399659979e+01,8.254295187052176352e-01,6.515254101092644856e-02,3.900957503664280734e-01
1.536013522160949945e+09,8.254295187052176352e-01,6.515254101092644856e-02,3.900957503664280734e-01,6.330844879150389737e+00,8.240193367004389202e+00,7.351168719791432160e-01,-6.818062124472657609e-03,3.632840514892446415e-01
1.536013522211950064e+09,7.351168719791432160e-01,-6.818062124472657609e-03,3.632840514892446415e-01,7.913648605346679688e+00,1.030030345916750001e+01,6.913029937397849878e-01,-1.861983809537731682e-02,3.907831122059931550e-01
1.536013522261950016e+09,6.913029937397849878e-01,-1.861983809537731682e-02,3.907831122059931550e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.931166773294004990e-01,5.152133428868374554e-02,4.181276473827554296e-01
1.536013522311949968e+09,7.931166773294004990e-01,5.152133428868374554e-02,4.181276473827554296e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.916435282198047485e-01,1.110220578173125167e-01,4.368960413849463653e-01
1.536013522361949921e+09,8.916435282198047485e-01,1.110220578173125167e-01,4.368960413849463653e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.895570607383851414e-01,9.201182494292182990e-02,4.043801334234066180e-01
1.536013522411950111e+09,8.895570607383851414e-01,9.201182494292182990e-02,4.043801334234066180e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.469319024074518865e-01,-6.633869469864467350e-03,4.164933756691409639e-01
1.536013522462949991e+09,7.469319024074518865e-01,-6.633869469864467350e-03,4.164933756691409639e-01,6.431311130523678976e+00,8.340660095214840197e+00,7.281195072430765025e-01,-4.033128610585032595e-03,4.645353106066599791e-01
1.536013522513950109e+09,7.281195072430765025e-01,-4.033128610585032595e-03,4.645353106066599791e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.548401953119844077e-01,5.193727102929149991e-02,4.722622215148927216e-01
1.536013522563950062e+09,8.548401953119844077e-01,5.193727102929149991e-02,4.722622215148927216e-01,8.039261817932130683e+00,1.055153083801269887e+01,8.682227030605349505e-01,-6.000036151233622411e-02,4.061193109782590960e-01
1.536013522613950014e+09,8.682227030605349505e-01,-6.000036151233622411e-02,4.061193109782590960e-01,8.164875030517579901e+00,1.055153083801269887e+01,8.667447410629379734e-01,-1.004443704647516450e-01,4.054660430293878237e-01
1.536013522663949966e+09,8.667447410629379734e-01,-1.004443704647516450e-01,4.054660430293878237e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.000013021042416739e-01,-2.484543985814293907e-02,4.441042071505339472e-01
1.536013522713949919e+09,9.000013021042416739e-01,-2.484543985814293907e-02,4.441042071505339472e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.507460346969503151e-01,-1.100440825110016868e-02,4.001078725954854143e-01
1.536013522764950037e+09,8.507460346969503151e-01,-1.100440825110016868e-02,4.001078725954854143e-01,6.431311130523678976e+00,8.340660095214840197e+00,7.943256963151548167e-01,-5.864999747281243042e-02,4.169146691526355863e-01
1.536013522815949917e+09,7.943256963151548167e-01,-5.864999747281243042e-02,4.169146691526355863e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.224860978883606899e-01,-5.333755436809298894e-02,3.581927363164583156e-01
1.536013522865950108e+09,8.224860978883606899e-01,-5.333755436809298894e-02,3.581927363164583156e-01,8.039261817932130683e+00,1.055153083801269887e+01,9.091913042907552311e-01,-5.489677952546808543e-02,4.108718729518557877e-01
1.536013522915950060e+09,9.091913042907552311e-01,-5.489677952546808543e-02,4.108718729518557877e-01,8.039261817932130683e+00,1.042591762542719991e+01,9.115328489557877889e-01,-1.265718602114292712e-01,4.204692920482878682e-01
1.536013522965950012e+09,9.115328489557877889e-01,-1.265718602114292712e-01,4.204692920482878682e-01,8.039261817932130683e+00,1.030030345916750001e+01,9.079311164773652409e-01,-1.503993823126810458e-01,3.747686153260162412e-01
1.536013523015949965e+09,9.079311164773652409e-01,-1.503993823126810458e-01,3.747686153260162412e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.045815511160739675e-01,-1.625120004979936639e-01,4.115669471096540244e-01
1.536013523061830044e+09,9.045815511160739675e-01,-1.625120004979936639e-01,4.115669471096540244e-01,6.431311130523678976e+00,8.240193367004389202e+00,8.282613696473871689e-01,-1.679323979849776383e-01,3.830180992527005834e-01
1.536013523112830162e+09,8.282613696473871689e-01,-1.679323979849776383e-01,3.830180992527005834e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.910893474596712993e-01,-1.755964614423699832e-01,3.939001485623492282e-01
