ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015735570790052e+09,1.617664930969972659e+00,4.774792595815106899e-02,6.870930311767746712e-01,1.532484245300290127e+01,1.871640586853029831e+01,1.635867392367899242e+00,1.430511184131698366e-04,4.681825751885049791e-01
1.536015735620790005e+09,1.635867392367899242e+00,1.430511184131698366e-04,4.681825751885049791e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.570850413605928475e+00,7.132390469460849272e-03,5.474327792378135271e-01
1.536015735670789957e+09,1.570850413605928475e+00,7.132390469460849272e-03,5.474327792378135271e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.532129117731454215e+00,6.337133563508759448e-02,5.662953698929078516e-01
1.536015735720790148e+09,1.532129117731454215e+00,6.337133563508759448e-02,5.662953698929078516e-01,1.519922924041750001e+01,1.859079170227050071e+01,1.675705132314249557e+00,-7.605964926791532188e-02,5.903167746074199362e-01
1.536015735770790100e+09,1.675705132314249557e+00,-7.605964926791532188e-02,5.903167746074199362e-01,1.582729721069340023e+01,1.959570121765139916e+01,1.775037576357456182e+00,-2.368197468445644160e-01,7.481972509447392117e-01
1.536015735820790052e+09,1.775037576357456182e+00,-2.368197468445644160e-01,7.481972509447392117e-01,1.595290946960449929e+01,1.984692764282230115e+01,1.620038156507897176e+00,-9.385291957581040623e-02,7.503697147861796424e-01
1.536015735870790005e+09,1.620038156507897176e+00,-9.385291957581040623e-02,7.503697147861796424e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.381024654455140999e+00,-9.450857933789501286e-02,4.227026925894555309e-01
1.536015735921790123e+09,1.381024654455140999e+00,-9.450857933789501286e-02,4.227026925894555309e-01,1.595290946960449929e+01,1.972131347656250000e+01,1.353767267299456512e+00,-4.114403073308733894e-02,5.245320282743869411e-01
1.536015735971790075e+09,1.353767267299456512e+00,-4.114403073308733894e-02,5.245320282743869411e-01,1.088641834259030183e+01,1.331502628326419746e+01,1.517398771396087698e+00,-4.277899469415223643e-03,8.050954460359690534e-01
1.536015736021790028e+09,1.517398771396087698e+00,-4.277899469415223643e-03,8.050954460359690534e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.637506855680268547e+00,6.033255659814645844e-02,6.534381587367334987e-01
1.536015736071789980e+09,1.637506855680268547e+00,6.033255659814645844e-02,6.534381587367334987e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.455900030571322334e+00,6.695772874168245958e-02,4.690828600463298192e-01
1.536015736121789932e+09,1.455900030571322334e+00,6.695772874168245958e-02,4.690828600463298192e-01,1.632975006103519888e+01,1.972131347656250000e+01,1.575969555907657416e+00,-7.479623728831760743e-02,5.970747095749168176e-01
1.536015736171790123e+09,1.575969555907657416e+00,-7.479623728831760743e-02,5.970747095749168176e-01,1.595290946960449929e+01,1.921886062622069957e+01,1.646410737137935731e+00,3.076538291263728950e-02,4.614875508379071012e-01
1.536015736221790075e+09,1.646410737137935731e+00,3.076538291263728950e-02,4.614875508379071012e-01,1.071897411346440165e+01,1.289623451232909979e+01,1.745769308371667439e+00,2.542484032036385760e-02,6.055155805947849412e-01
1.536015736271790028e+09,1.745769308371667439e+00,2.542484032036385760e-02,6.055155805947849412e-01,1.607852363586430045e+01,1.984692764282230115e+01,1.731469990005172432e+00,-1.077416360141549706e-02,6.585963220303786558e-01
1.536015736321789980e+09,1.731469990005172432e+00,-1.077416360141549706e-02,6.585963220303786558e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.471920720725260923e+00,2.188056515336139415e-02,6.043876914654846555e-01
1.536015736371789932e+09,1.471920720725260923e+00,2.188056515336139415e-02,6.043876914654846555e-01,1.582729721069340023e+01,1.972131347656250000e+01,1.259879965442868288e+00,1.619761562406194649e-02,7.594516789521732480e-01
1.536015736421790123e+09,1.259879965442868288e+00,1.619761562406194649e-02,7.594516789521732480e-01,1.620413780212399857e+01,2.034938049316410158e+01,1.297953121027126011e+00,-1.540619671360653198e-01,6.081391187862607017e-01
1.536015736472959995e+09,1.297953121027126011e+00,-1.540619671360653198e-01,6.081391187862607017e-01,1.063519191741939984e+01,1.281257343292240058e+01,1.583989520754879754e+00,-8.517787906051546912e-03,6.412411845092323981e-01
1.536015736522959948e+09,1.583989520754879754e+00,-8.517787906051546912e-03,6.412411845092323981e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.603853019220808696e+00,4.622317290477294394e-02,5.863814556346468310e-01
1.536015736572959900e+09,1.603853019220808696e+00,4.622317290477294394e-02,5.863814556346468310e-01,1.570168304443359908e+01,1.972131347656250000e+01,1.524429925751437098e+00,1.091047143843426083e-02,5.495998926008720531e-01
1.536015736622959852e+09,1.524429925751437098e+00,1.091047143843426083e-02,5.495998926008720531e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.579959579489079502e+00,-3.305377989769144736e-02,5.163200348891747726e-01
1.536015736672960043e+09,1.579959579489079502e+00,-3.305377989769144736e-02,5.163200348891747726e-01,1.620413780212399857e+01,1.921886062622069957e+01,1.651557891794596111e+00,-9.832459373448265358e-04,6.096372952008346502e-01
1.536015736722959995e+09,1.651557891794596111e+00,-9.832459373448265358e-04,6.096372952008346502e-01,1.088641834259030183e+01,1.339868736267090021e+01,1.590777676649872463e+00,-5.703397320102234890e-04,5.243375084028932820e-01
1.536015736772959948e+09,1.590777676649872463e+00,-5.703397320102234890e-04,5.243375084028932820e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.532197923865699529e+00,1.565077539786645031e-02,5.662572875404758843e-01
1.536015736822959900e+09,1.532197923865699529e+00,1.565077539786645031e-02,5.662572875404758843e-01,1.632975006103519888e+01,1.972131347656250000e+01,1.520083873957122966e+00,-1.518431594917868041e-02,6.294262957351761667e-01
1.536015736872959852e+09,1.520083873957122966e+00,-1.518431594917868041e-02,6.294262957351761667e-01,1.607852363586430045e+01,1.921886062622069957e+01,1.722358387112397082e+00,-4.532323487174386850e-02,7.517785705062046686e-01
1.536015736922960043e+09,1.722358387112397082e+00,-4.532323487174386850e-02,7.517785705062046686e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.705591426433565427e+00,6.126956791721532847e-02,4.470393057707848228e-01
1.536015736972959995e+09,1.705591426433565427e+00,6.126956791721532847e-02,4.470393057707848228e-01,1.055153083801269887e+01,1.314746093750000000e+01,1.696223426780183008e+00,1.231377763286655713e-01,7.307024230373558860e-01
1.536015737022959948e+09,1.696223426780183008e+00,1.231377763286655713e-01,7.307024230373558860e-01,1.607852363586430045e+01,1.972131347656250000e+01,1.434808783840519908e+00,-1.363583181011427392e-01,5.352081839737374835e-01
1.536015737072959900e+09,1.434808783840519908e+00,-1.363583181011427392e-01,5.352081839737374835e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.408269510103506095e+00,-5.197852833563738201e-03,6.153396025151194326e-01
1.536015737123960018e+09,1.408269510103506095e+00,-5.197852833563738201e-03,6.153396025151194326e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.368858311254542270e+00,-5.107232637790167645e-03,5.180758136264701497e-01
1.536015737173959970e+09,1.368858311254542270e+00,-5.107232637790167645e-03,5.180758136264701497e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.504765800215082550e+00,1.276438698854798770e-01,5.867153115193277646e-01
1.536015737224959850e+09,1.504765800215082550e+00,1.276438698854798770e-01,5.867153115193277646e-01,1.607852363586430045e+01,1.921886062622069957e+01,1.775465517576970242e+00,9.291527357997286796e-02,5.331472814560519469e-01
1.536015737274960041e+09,1.775465517576970242e+00,9.291527357997286796e-02,5.331472814560519469e-01,1.620413780212399857e+01,1.997253990173339844e+01,1.589275303138706574e+00,-2.367070712670523575e-02,5.394811697852688326e-01
1.536015737324959993e+09,1.589275303138706574e+00,-2.367070712670523575e-02,5.394811697852688326e-01,1.620413780212399857e+01,1.959570121765139916e+01,1.722294524834333318e+00,-1.097868995455686669e-01,6.233048306141107942e-01
1.536015737374959946e+09,1.722294524834333318e+00,-1.097868995455686669e-01,6.233048306141107942e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.443294391258787890e+00,3.173666286801998804e-02,6.513120682309827547e-01
1.536015737424959898e+09,1.443294391258787890e+00,3.173666286801998804e-02,6.513120682309827547e-01,1.645536422729490056e+01,1.997253990173339844e+01,1.453908535040464800e+00,-8.459766342732204236e-03,5.736209299498887804e-01
1.536015737474959850e+09,1.453908535040464800e+00,-8.459766342732204236e-03,5.736209299498887804e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.553069003980451779e+00,-3.490139128824550074e-02,6.432536092812688455e-01
1.536015737524960041e+09,1.553069003980451779e+00,-3.490139128824550074e-02,6.432536092812688455e-01,1.595290946960449929e+01,1.921886062622069957e+01,1.435786427393878961e+00,-1.683985592201697745e-02,5.936404139839143168e-01
1.536015737574959993e+09,1.435786427393878961e+00,-1.683985592201697745e-02,5.936404139839143168e-01,1.620413780212399857e+01,1.934447288513180041e+01,1.346503458542816389e+00,-4.243601065371015862e-02,6.024149613807244785e-01
1.536015737624959946e+09,1.346503458542816389e+00,-4.243601065371015862e-02,6.024149613807244785e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.416473044496845857e+00,-1.882710102163957511e-01,6.707349659305162914e-01
1.536015737674959898e+09,1.416473044496845857e+00,-1.882710102163957511e-01,6.707349659305162914e-01,1.582729721069340023e+01,1.972131347656250000e+01,1.355496398109407918e+00,-1.305733229208722035e-01,5.415856864680937965e-01
1.536015737724959850e+09,1.355496398109407918e+00,-1.305733229208722035e-01,5.415856864680937965e-01,1.620413780212399857e+01,1.972131347656250000e+01,1.389346666325897983e+00,-1.268552127017471554e-01,7.408252304825386769e-01
1.536015737774960041e+09,1.389346666325897983e+00,-1.268552127017471554e-01,7.408252304825386769e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.289137431107973741e+00,-2.088112332464373555e-01,6.184581346286081027e-01
1.536015737824959993e+09,1.289137431107973741e+00,-2.088112332464373555e-01,6.184581346286081027e-01,1.595290946960449929e+01,1.921886062622069957e+01,1.349657192329692723e+00,-1.982829399145720206e-01,6.990645417957079832e-01
1.536015737874959946e+09,1.349657192329692723e+00,-1.982829399145720206e-01,6.990645417957079832e-01,1.582729721069340023e+01,1.972131347656250000e+01,1.802516232818450970e+00,2.053076524219290544e-01,5.773770443013126474e-01
1.536015737924959898e+09,1.802516232818450970e+00,2.053076524219290544e-01,5.773770443013126474e-01,1.557606887817380148e+01,1.947008705139160156e+01,1.848504015475541218e+00,6.949592941138613145e-02,5.705189865865203380e-01
1.536015737974959850e+09,1.848504015475541218e+00,6.949592941138613145e-02,5.705189865865203380e-01,1.545045566558840022e+01,1.884202003478999998e+01,1.556376102532196271e+00,-1.103059584974305785e-02,2.990967079177054844e-01
1.536015738024960041e+09,1.556376102532196271e+00,-1.103059584974305785e-02,2.990967079177054844e-01,1.582729721069340023e+01,1.972131347656250000e+01,1.568318663943019331e+00,-2.274018746868958496e-01,7.174679986326659709e-01
1.536015738074959993e+09,1.568318663943019331e+00,-2.274018746868958496e-01,7.174679986326659709e-01,1.570168304443359908e+01,1.947008705139160156e+01,1.428253788702443350e+00,-2.237128885087563690e-01,5.115513067443182571e-01
1.536015738125959873e+09,1.428253788702443350e+00,-2.237128885087563690e-01,5.115513067443182571e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.442817504248084193e+00,1.368767585512338236e-01,4.995739979900306604e-01
1.536015738175960064e+09,1.442817504248084193e+00,1.368767585512338236e-01,4.995739979900306604e-01,1.595290946960449929e+01,1.921886062622069957e+01,1.462654123850657406e+00,7.933598478698808409e-02,5.517879237083458399e-01
1.536015738225960016e+09,1.462654123850657406e+00,7.933598478698808409e-02,5.517879237083458399e-01,1.595290946960449929e+01,1.972131347656250000e+01,1.478978224524359453e+00,-1.900057455708165088e-01,3.878377607223014722e-01
1.536015738275959969e+09,1.478978224524359453e+00,-1.900057455708165088e-01,3.878377607223014722e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.652024148727549324e+00,-2.264348313163322413e-01,6.612078227082882620e-01
1.536015738325959921e+09,1.652024148727549324e+00,-2.264348313163322413e-01,6.612078227082882620e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.638047625127289075e+00,8.139288743488806710e-03,6.395433130868160010e-01
1.536015738375959873e+09,1.638047625127289075e+00,8.139288743488806710e-03,6.395433130868160010e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.795457999504506574e+00,-1.368853103643886404e-01,7.363699295471723971e-01
1.536015738425960064e+09,1.795457999504506574e+00,-1.368853103643886404e-01,7.363699295471723971e-01,1.595290946960449929e+01,1.921886062622069957e+01,1.647833607238654796e+00,-1.185632253726852797e-01,6.175174573397315125e-01
1.536015738475960016e+09,1.647833607238654796e+00,-1.185632253726852797e-01,6.175174573397315125e-01,1.607852363586430045e+01,1.909324645996089842e+01,1.450228257362057738e+00,-1.043744060559755604e-01,6.387087020276346339e-01
1.536015738525959969e+09,1.450228257362057738e+00,-1.043744060559755604e-01,6.387087020276346339e-01,1.607852363586430045e+01,1.934447288513180041e+01,1.401840995528862432e+00,-1.096096688135895086e-01,6.697177278424184532e-01
1.536015738575959921e+09,1.401840995528862432e+00,-1.096096688135895086e-01,6.697177278424184532e-01,1.570168304443359908e+01,1.909324645996089842e+01,1.337494887079005546e+00,-9.444629748854120599e-02,7.827773302993713544e-01
