ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015828644169807e+09,-4.788284149925893171e-03,-3.806589745773070665e-04,-2.436811038937107543e-03,0.000000000000000000e+00,-1.256134659051899860e-01,-4.672044468356261956e-03,2.427836761919048309e-03,1.091707294644971536e-03
1.536015828695169926e+09,-4.672044468356261956e-03,2.427836761919048309e-03,1.091707294644971536e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-3.868584722241281103e-03,2.839277594542360516e-04,1.587903374737609750e-03
1.536015828745169878e+09,-3.868584722241281103e-03,2.839277594542360516e-04,1.587903374737609750e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-8.658727105556023734e-03,-2.536140985577421420e-03,-6.087796630792994147e-04
1.536015828795169830e+09,-8.658727105556023734e-03,-2.536140985577421420e-03,-6.087796630792994147e-04,0.000000000000000000e+00,1.256134659051899860e-01,-2.597766606140845466e-03,7.484932753938165068e-04,-1.634996953439292466e-02
1.536015828845170021e+09,-2.597766606140845466e-03,7.484932753938165068e-04,-1.634996953439292466e-02,7.536807656288150303e-01,1.632974982261659713e+00,4.801512935650821545e-02,1.352473552927504000e-02,-6.933663891388582370e-03
1.536015828895169973e+09,4.801512935650821545e-02,1.352473552927504000e-02,-6.933663891388582370e-03,2.009815454483030006e+00,2.763496398925779918e+00,2.235591332777388252e-01,2.559129718486364072e-02,1.577152270856040650e-01
1.536015828945169926e+09,2.235591332777388252e-01,2.559129718486364072e-02,1.577152270856040650e-01,2.763496398925779918e+00,3.894017219543460140e+00,3.979775830625399413e-01,1.338411377296181044e-02,1.807584324991348412e-01
1.536015828995319843e+09,3.979775830625399413e-01,1.338411377296181044e-02,1.807584324991348412e-01,3.517177104949949840e+00,4.898925304412840021e+00,4.541570543234833002e-01,-3.659670516375921907e-03,1.783327597623375338e-01
1.536015829045320034e+09,4.541570543234833002e-01,-3.659670516375921907e-03,1.783327597623375338e-01,4.522084712982179511e+00,5.903832912445071024e+00,5.034879067368224215e-01,-2.742017111905129673e-02,2.468171768023775248e-01
1.536015829095319986e+09,5.034879067368224215e-01,-2.742017111905129673e-02,2.468171768023775248e-01,5.401378631591799540e+00,7.411194324493410868e+00,5.400244869658978875e-01,-4.204715593693977849e-02,3.598720161693334529e-01
1.536015829145319939e+09,5.400244869658978875e-01,-4.204715593693977849e-02,3.598720161693334529e-01,6.531899929046629971e+00,8.918556213378909803e+00,5.879840980420625307e-01,-1.758334397481263467e-02,4.393895589370814814e-01
1.536015829195319891e+09,5.879840980420625307e-01,-1.758334397481263467e-02,4.393895589370814814e-01,6.908740520477290481e+00,9.797850608825680041e+00,8.068449460452260524e-01,1.762804877969884748e-02,5.331702608238784169e-01
1.536015829246320009e+09,8.068449460452260524e-01,1.762804877969884748e-02,5.331702608238784169e-01,7.913648605346679688e+00,1.105398559570309835e+01,8.653116527866598906e-01,3.999802911222401572e-03,5.028520681263445313e-01
1.536015829296319962e+09,8.653116527866598906e-01,3.999802911222401572e-03,5.028520681263445313e-01,8.792943000793458808e+00,1.218450641632080078e+01,1.077513749783723940e+00,-4.621698550186696675e-02,6.328289858862411466e-01
1.536015829346319914e+09,1.077513749783723940e+00,-4.621698550186696675e-02,6.328289858862411466e-01,9.421010017395019531e+00,1.331502628326419746e+01,1.148816878357886928e+00,-3.405825117614953712e-02,7.235212358043145997e-01
1.536015829396319866e+09,1.148816878357886928e+00,-3.405825117614953712e-02,7.235212358043145997e-01,1.030030345916750001e+01,1.431993484497069780e+01,1.233637844884530654e+00,8.785882689665035217e-03,5.322518513719787236e-01
1.536015829446319818e+09,1.233637844884530654e+00,8.785882689665035217e-03,5.322518513719787236e-01,7.536807537078860086e+00,1.038396358489990057e+01,1.281772307835962854e+00,4.157799549387376087e-02,6.414599115166615961e-01
1.536015829496320009e+09,1.281772307835962854e+00,4.157799549387376087e-02,6.414599115166615961e-01,1.205889225006099963e+01,1.708343124389650214e+01,1.392734598694519876e+00,-9.040225459123940599e-02,7.237346440762775224e-01
1.536015829546319962e+09,1.392734598694519876e+00,-9.040225459123940599e-02,7.237346440762775224e-01,1.268696022033689985e+01,1.783711242675780184e+01,1.355379266350047240e+00,-1.753699438550552492e-01,7.118514191835160210e-01
1.536015829597319841e+09,1.355379266350047240e+00,-1.753699438550552492e-01,7.118514191835160210e-01,1.369186687469480113e+01,1.984692764282230115e+01,1.288497550509023704e+00,-1.141310685726887042e-01,7.666341919175496677e-01
1.536015829647320032e+09,1.288497550509023704e+00,-1.141310685726887042e-01,7.666341919175496677e-01,1.494800281524659802e+01,2.060060691833500002e+01,1.262593929184309349e+00,-1.682952431720257380e-01,9.279278952253773305e-01
1.536015829697319984e+09,1.262593929184309349e+00,-1.682952431720257380e-01,9.279278952253773305e-01,1.570168304443359908e+01,2.047499275207519887e+01,1.343334157137819895e+00,9.956208671086042017e-03,7.700591544320676274e-01
1.536015829747319937e+09,1.343334157137819895e+00,9.956208671086042017e-03,7.700591544320676274e-01,1.683220291137699931e+01,2.097744941711430045e+01,1.532967565583696512e+00,1.780127154792123800e-01,6.075413115631014271e-01
1.536015829797319889e+09,1.532967565583696512e+00,1.780127154792123800e-01,6.075413115631014271e-01,1.645536422729490056e+01,2.034938049316410158e+01,1.745697561754513183e+00,1.537660022226379486e-01,7.121736176189817913e-01
1.536015829847319841e+09,1.745697561754513183e+00,1.537660022226379486e-01,7.121736176189817913e-01,1.607852363586430045e+01,2.060060691833500002e+01,1.826693823807535200e+00,6.558780413373821450e-02,8.541667052652349712e-01
1.536015829897320032e+09,1.826693823807535200e+00,6.558780413373821450e-02,8.541667052652349712e-01,1.595290946960449929e+01,2.122867584228519888e+01,1.862765601190988995e+00,1.679621672626938345e-01,7.314310813508102527e-01
1.536015829947319984e+09,1.862765601190988995e+00,1.679621672626938345e-01,7.314310813508102527e-01,1.582729721069340023e+01,7.034354209899899679e+00,1.690302721315240841e+00,1.530649487500901906e-01,2.614679909872130725e-01
1.536015829997319937e+09,1.690302721315240841e+00,1.530649487500901906e-01,2.614679909872130725e-01,1.595290946960449929e+01,1.582729721069340023e+01,1.210680742320720649e+00,-9.920520132536364555e-02,-2.685301127366286900e-01
1.536015830047319889e+09,1.210680742320720649e+00,-9.920520132536364555e-02,-2.685301127366286900e-01,1.557606887817380148e+01,1.909324645996089842e+01,1.046694848043250081e+00,-8.985697759343803936e-02,2.520144562810295863e-01
1.536015830097319841e+09,1.046694848043250081e+00,-8.985697759343803936e-02,2.520144562810295863e-01,1.570168304443359908e+01,1.959570121765139916e+01,1.218089096618290901e+00,5.843610274884211697e-02,7.066426444461847423e-01
1.536015830147320032e+09,1.218089096618290901e+00,5.843610274884211697e-02,7.066426444461847423e-01,1.582729721069340023e+01,1.972131347656250000e+01,1.362092280414795686e+00,1.061680563426517648e-01,6.273331656109371046e-01
1.536015830197319984e+09,1.362092280414795686e+00,1.061680563426517648e-01,6.273331656109371046e-01,1.545045566558840022e+01,1.921886062622069957e+01,1.600685362372677112e+00,-2.217501107813631966e-01,6.915829579534902294e-01
1.536015830247319937e+09,1.600685362372677112e+00,-2.217501107813631966e-01,6.915829579534902294e-01,1.570168304443359908e+01,1.959570121765139916e+01,1.707417282824661875e+00,-3.139144703992360341e-01,8.485407387241385990e-01
1.536015830297319889e+09,1.707417282824661875e+00,-3.139144703992360341e-01,8.485407387241385990e-01,1.545045566558840022e+01,1.909324645996089842e+01,1.610958209684437259e+00,-1.646971549240344723e-01,6.122710346859558950e-01
1.536015830347319841e+09,1.610958209684437259e+00,-1.646971549240344723e-01,6.122710346859558950e-01,1.582729721069340023e+01,1.972131347656250000e+01,1.568499669583476308e+00,-8.881298956455470350e-02,5.985413544052721191e-01
1.536015830397320032e+09,1.568499669583476308e+00,-8.881298956455470350e-02,5.985413544052721191e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.416869112280258580e+00,-8.585382467119752337e-02,5.815630166662313361e-01
1.536015830447319984e+09,1.416869112280258580e+00,-8.585382467119752337e-02,5.815630166662313361e-01,1.582729721069340023e+01,1.959570121765139916e+01,1.388735567353266864e+00,-7.900527213547173244e-02,6.540613347732567862e-01
1.536015830497319937e+09,1.388735567353266864e+00,-7.900527213547173244e-02,6.540613347732567862e-01,1.570168304443359908e+01,1.921886062622069957e+01,1.546269849847394351e+00,1.825966132312199786e-02,6.490046053774989332e-01
1.536015830548319817e+09,1.546269849847394351e+00,1.825966132312199786e-02,6.490046053774989332e-01,1.570168304443359908e+01,1.959570121765139916e+01,1.722476935249292795e+00,1.000788820480705693e-01,7.654972848334933300e-01
1.536015830598320007e+09,1.722476935249292795e+00,1.000788820480705693e-01,7.654972848334933300e-01,1.582729721069340023e+01,1.972131347656250000e+01,1.652642181436698499e+00,5.979796084260415034e-02,5.248170062862392848e-01
1.536015830648319960e+09,1.652642181436698499e+00,5.979796084260415034e-02,5.248170062862392848e-01,1.632975006103519888e+01,1.959570121765139916e+01,1.527213962842548511e+00,-9.454896453314187710e-02,4.998280494964084664e-01
1.536015830698319912e+09,1.527213962842548511e+00,-9.454896453314187710e-02,4.998280494964084664e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.432832570726361388e+00,-1.356541540125064116e-01,6.583426806014933685e-01
1.536015830748319864e+09,1.432832570726361388e+00,-1.356541540125064116e-01,6.583426806014933685e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.459323387703331143e+00,-8.844044632379793186e-03,5.516488792220709536e-01
1.536015830798319817e+09,1.459323387703331143e+00,-8.844044632379793186e-03,5.516488792220709536e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.532321276318095338e+00,3.495951773309859817e-02,6.946092401135003369e-01
1.536015830848320007e+09,1.532321276318095338e+00,3.495951773309859817e-02,6.946092401135003369e-01,1.545045566558840022e+01,1.934447288513180041e+01,1.835127223787905493e+00,-2.943383854018771437e-02,7.369365784349570792e-01
1.536015830899319887e+09,1.835127223787905493e+00,-2.943383854018771437e-02,7.369365784349570792e-01,1.557606887817380148e+01,1.947008705139160156e+01,1.769683579312376409e+00,-3.189311391736152773e-02,4.784288240521039626e-01
1.536015830949319839e+09,1.769683579312376409e+00,-3.189311391736152773e-02,4.784288240521039626e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.572971142065363370e+00,-3.283999265412299723e-02,4.980607986402666443e-01
1.536015830999320030e+09,1.572971142065363370e+00,-3.283999265412299723e-02,4.980607986402666443e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.538805397689585241e+00,-1.825046789704655795e-02,5.301604869882289295e-01
1.536015831049319983e+09,1.538805397689585241e+00,-1.825046789704655795e-02,5.301604869882289295e-01,1.557606887817380148e+01,1.959570121765139916e+01,1.514255627261555492e+00,-2.519632208643924134e-03,7.075253454259766706e-01
1.536015831099319935e+09,1.514255627261555492e+00,-2.519632208643924134e-03,7.075253454259766706e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.497456506777205654e+00,7.443566809762272585e-02,5.641553716196423540e-01
1.536015831149319887e+09,1.497456506777205654e+00,7.443566809762272585e-02,5.641553716196423540e-01,1.582729721069340023e+01,1.934447288513180041e+01,1.565578285496787014e+00,8.001976744648420237e-02,5.387334292354151177e-01
1.536015831199319839e+09,1.565578285496787014e+00,8.001976744648420237e-02,5.387334292354151177e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.489883421056246604e+00,1.109256290607426969e-02,5.379425880069521604e-01
1.536015831249320030e+09,1.489883421056246604e+00,1.109256290607426969e-02,5.379425880069521604e-01,1.582729721069340023e+01,1.909324645996089842e+01,1.489460335536752611e+00,2.055071509713089772e-04,6.560874574677753035e-01
1.536015831299319983e+09,1.489460335536752611e+00,2.055071509713089772e-04,6.560874574677753035e-01,1.570168304443359908e+01,1.921886062622069957e+01,1.552473885968483458e+00,1.754469619074842945e-02,6.620201718534158841e-01
1.536015831349319935e+09,1.552473885968483458e+00,1.754469619074842945e-02,6.620201718534158841e-01,1.557606887817380148e+01,1.947008705139160156e+01,1.501215192793993625e+00,-2.459542184737499582e-02,4.824229499442089786e-01
1.536015831399319887e+09,1.501215192793993625e+00,-2.459542184737499582e-02,4.824229499442089786e-01,1.658097648620610087e+01,1.934447288513180041e+01,1.365312558046696045e+00,-2.439482150022480658e-02,4.728429233461616810e-01
1.536015831449319839e+09,1.365312558046696045e+00,-2.439482150022480658e-02,4.728429233461616810e-01,1.582729721069340023e+01,1.972131347656250000e+01,1.394174479510142728e+00,-7.749803494990682544e-03,6.232714268935980462e-01
1.536015831500459909e+09,1.394174479510142728e+00,-7.749803494990682544e-03,6.232714268935980462e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.538737007424721526e+00,3.901490415420645619e-02,6.701275799543238154e-01
1.536015831550459862e+09,1.538737007424721526e+00,3.901490415420645619e-02,6.701275799543238154e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.553437570656558186e+00,7.878868914581110827e-02,6.438091418346553185e-01
1.536015831600460052e+09,1.553437570656558186e+00,7.878868914581110827e-02,6.438091418346553185e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.559237252765982573e+00,4.700181939542924514e-02,5.905135744352467686e-01
1.536015831650460005e+09,1.559237252765982573e+00,4.700181939542924514e-02,5.905135744352467686e-01,1.570168304443359908e+01,1.947008705139160156e+01,1.524312670446548612e+00,1.902930358510103101e-02,5.218276586220336188e-01
1.536015831700459957e+09,1.524312670446548612e+00,1.902930358510103101e-02,5.218276586220336188e-01,1.570168304443359908e+01,1.959570121765139916e+01,1.522058962595225218e+00,1.608456790460286931e-02,6.338029582770748904e-01
1.536015831750459909e+09,1.522058962595225218e+00,1.608456790460286931e-02,6.338029582770748904e-01,1.582729721069340023e+01,1.909324645996089842e+01,1.510363631464127998e+00,1.552902698502927649e-02,5.486274458489551753e-01
1.536015831800459862e+09,1.510363631464127998e+00,1.552902698502927649e-02,5.486274458489551753e-01,1.595290946960449929e+01,1.921886062622069957e+01,1.476961789285134996e+00,-8.390803848804251341e-04,6.775236035382060651e-01
1.536015831850460052e+09,1.476961789285134996e+00,-8.390803848804251341e-04,6.775236035382060651e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.561769919004901475e+00,-3.232854529763170680e-03,6.542294980774403523e-01
1.536015831901459932e+09,1.561769919004901475e+00,-3.232854529763170680e-03,6.542294980774403523e-01,1.570168304443359908e+01,1.909324645996089842e+01,1.598910202325162011e+00,3.198864150144302421e-02,5.917561344568819104e-01
1.536015831951459885e+09,1.598910202325162011e+00,3.198864150144302421e-02,5.917561344568819104e-01,1.595290946960449929e+01,1.972131347656250000e+01,1.584865374036756425e+00,1.417806959667541888e-02,6.165790532204972196e-01
1.536015832001460075e+09,1.584865374036756425e+00,1.417806959667541888e-02,6.165790532204972196e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.605876686320743874e+00,-1.157949005398929143e-01,6.156076846648055323e-01
1.536015832051460028e+09,1.605876686320743874e+00,-1.157949005398929143e-01,6.156076846648055323e-01,1.071897411346440165e+01,1.289623451232909979e+01,1.539220403564487416e+00,-8.039994052767732158e-02,5.919383261703456967e-01
1.536015832101459980e+09,1.539220403564487416e+00,-8.039994052767732158e-02,5.919383261703456967e-01,1.582729721069340023e+01,1.934447288513180041e+01,1.550445955380743923e+00,2.452819723000631766e-02,6.189302575939664708e-01
1.536015832151459932e+09,1.550445955380743923e+00,2.452819723000631766e-02,6.189302575939664708e-01,1.557606887817380148e+01,1.934447288513180041e+01,1.613048604669763186e+00,-4.618907144457584657e-02,5.962157716781000261e-01
1.536015832201459885e+09,1.613048604669763186e+00,-4.618907144457584657e-02,5.962157716781000261e-01,1.570168304443359908e+01,1.921886062622069957e+01,1.537914522700078335e+00,-3.265399809270793513e-02,6.267546372508374652e-01
1.536015832252460003e+09,1.537914522700078335e+00,-3.265399809270793513e-02,6.267546372508374652e-01,1.570168304443359908e+01,1.909324645996089842e+01,1.513431758511128322e+00,6.176598433495655849e-02,5.784282034834264952e-01
1.536015832302459955e+09,1.513431758511128322e+00,6.176598433495655849e-02,5.784282034834264952e-01,1.582729721069340023e+01,1.896763229370119674e+01,1.375191384631833769e+00,2.431992211317810654e-02,6.252928939064813507e-01
1.536015832352459908e+09,1.375191384631833769e+00,2.431992211317810654e-02,6.252928939064813507e-01,1.607852363586430045e+01,1.972131347656250000e+01,1.357580202511964096e+00,-4.798422407673647028e-02,6.747801159574279284e-01
1.536015832402459860e+09,1.357580202511964096e+00,-4.798422407673647028e-02,6.747801159574279284e-01,1.582729721069340023e+01,1.959570121765139916e+01,1.481729893491060102e+00,2.580652448741944938e-02,7.086942949168109074e-01
1.536015832452460051e+09,1.481729893491060102e+00,2.580652448741944938e-02,7.086942949168109074e-01,1.570168304443359908e+01,1.947008705139160156e+01,1.546833226005865036e+00,7.328338152002687733e-02,5.333780314533170808e-01
1.536015832502460003e+09,1.546833226005865036e+00,7.328338152002687733e-02,5.333780314533170808e-01,1.595290946960449929e+01,1.972131347656250000e+01,1.614716055821472374e+00,1.473510696802444453e-01,5.202005228842105922e-01
1.536015832552459955e+09,1.614716055821472374e+00,1.473510696802444453e-01,5.202005228842105922e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.626133282496089016e+00,2.354628425377834622e-02,6.134414336238938059e-01
1.536015832603460073e+09,1.626133282496089016e+00,2.354628425377834622e-02,6.134414336238938059e-01,1.620413780212399857e+01,1.984692764282230115e+01,1.554987484794710939e+00,-6.093432838855064593e-02,5.871209936950650965e-01
1.536015832653460026e+09,1.554987484794710939e+00,-6.093432838855064593e-02,5.871209936950650965e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.528439910993833140e+00,-2.775993769367107733e-02,6.588845414418633695e-01
1.536015832703459978e+09,1.528439910993833140e+00,-2.775993769367107733e-02,6.588845414418633695e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.548537338908176908e+00,4.444116097396987736e-02,6.330923067853704289e-01
1.536015832753459930e+09,1.548537338908176908e+00,4.444116097396987736e-02,6.330923067853704289e-01,1.545045566558840022e+01,1.909324645996089842e+01,1.721902894254140559e+00,-9.011994791724639575e-03,6.613077571396722698e-01
1.536015832803459883e+09,1.721902894254140559e+00,-9.011994791724639575e-03,6.613077571396722698e-01,1.570168304443359908e+01,1.959570121765139916e+01,1.564733664264929214e+00,-8.238075593119487117e-02,5.823464568834822996e-01
1.536015832853460073e+09,1.564733664264929214e+00,-8.238075593119487117e-02,5.823464568834822996e-01,1.620413780212399857e+01,1.947008705139160156e+01,1.346997449655276347e+00,-9.912014191158617649e-02,6.366471305043828188e-01
1.536015832903460026e+09,1.346997449655276347e+00,-9.912014191158617649e-02,6.366471305043828188e-01,1.582729721069340023e+01,1.934447288513180041e+01,1.407950810303479017e+00,-6.848105567334297761e-02,6.579065238413301930e-01
1.536015832954459906e+09,1.407950810303479017e+00,-6.848105567334297761e-02,6.579065238413301930e-01,1.582729721069340023e+01,1.934447288513180041e+01,1.471378271002673932e+00,4.538887144012862529e-03,5.764467012427488823e-01
1.536015833004459858e+09,1.471378271002673932e+00,4.538887144012862529e-03,5.764467012427488823e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.499027843759984213e+00,9.264195218501165840e-02,5.575021399474076045e-01
1.536015833054460049e+09,1.499027843759984213e+00,9.264195218501165840e-02,5.575021399474076045e-01,1.607852363586430045e+01,1.984692764282230115e+01,1.457032278592151675e+00,-2.416586212998552696e-01,5.792094511614925834e-01
1.536015833104460001e+09,1.457032278592151675e+00,-2.416586212998552696e-01,5.792094511614925834e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.522801982305395319e+00,-1.882503804730991104e-01,4.733806001306271050e-01
1.536015833154459953e+09,1.522801982305395319e+00,-1.882503804730991104e-01,4.733806001306271050e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.557437277017316157e+00,9.931576445525377994e-02,7.916546852974035708e-01
1.536015833204459906e+09,1.557437277017316157e+00,9.931576445525377994e-02,7.916546852974035708e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.664196937253666686e+00,3.725737902902728771e-02,4.980001504196668316e-01
1.536015833254459858e+09,1.664196937253666686e+00,3.725737902902728771e-02,4.980001504196668316e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.629431187141660686e+00,-1.270876665745800937e-01,6.670437209979643844e-01
1.536015833305459976e+09,1.629431187141660686e+00,-1.270876665745800937e-01,6.670437209979643844e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.506013413599713191e+00,-1.241121048212626143e-02,6.104699982215443521e-01
1.536015833355459929e+09,1.506013413599713191e+00,-1.241121048212626143e-02,6.104699982215443521e-01,1.582729721069340023e+01,1.909324645996089842e+01,1.476029342526567367e+00,-4.469251346757242144e-02,5.417633740605061199e-01
1.536015833405459881e+09,1.476029342526567367e+00,-4.469251346757242144e-02,5.417633740605061199e-01,1.055153083801269887e+01,1.281257343292240058e+01,1.587176295528783143e+00,-9.298614648786325543e-02,6.220754507616672591e-01
1.536015833455460072e+09,1.587176295528783143e+00,-9.298614648786325543e-02,6.220754507616672591e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.622095136737663035e+00,-4.774843379587818612e-04,7.017289116220331024e-01
1.536015833505460024e+09,1.622095136737663035e+00,-4.774843379587818612e-04,7.017289116220331024e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.600031523647625464e+00,5.866548023312857102e-02,5.404388823505207329e-01
1.536015833555459976e+09,1.600031523647625464e+00,5.866548023312857102e-02,5.404388823505207329e-01,1.607852363586430045e+01,1.972131347656250000e+01,1.494542092570292802e+00,1.189819828842574034e-02,4.857401018484301392e-01
1.536015833605459929e+09,1.494542092570292802e+00,1.189819828842574034e-02,4.857401018484301392e-01,1.607852363586430045e+01,1.972131347656250000e+01,1.448029031430728031e+00,-5.379901810373534377e-02,7.586970393703187376e-01
1.536015833656460047e+09,1.448029031430728031e+00,-5.379901810373534377e-02,7.586970393703187376e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.584514532510173046e+00,3.314726668570365520e-02,6.302127134894186522e-01
1.536015833706459999e+09,1.584514532510173046e+00,3.314726668570365520e-02,6.302127134894186522e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.658121249424587607e+00,6.877618677253320711e-02,8.125432936009886475e-01
1.536015833756459951e+09,1.658121249424587607e+00,6.877618677253320711e-02,8.125432936009886475e-01,1.595290946960449929e+01,1.972131347656250000e+01,1.782122733385232971e+00,-2.842573653512941306e-02,5.745383194425067730e-01
1.536015833806459904e+09,1.782122733385232971e+00,-2.842573653512941306e-02,5.745383194425067730e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.800619799206823357e+00,5.174245624113144038e-04,6.641105855797257984e-01
1.536015833856459856e+09,1.800619799206823357e+00,5.174245624113144038e-04,6.641105855797257984e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.664121979698723885e+00,6.628950784503725990e-02,5.718675597748420492e-01
1.536015833906460047e+09,1.664121979698723885e+00,6.628950784503725990e-02,5.718675597748420492e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.542040284198877620e+00,1.243814500099197223e-01,4.601353701078085279e-01
1.536015833956459999e+09,1.542040284198877620e+00,1.243814500099197223e-01,4.601353701078085279e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.518831162195843021e+00,1.130387394077707330e-01,6.324708264733486240e-01
1.536015834008359909e+09,1.518831162195843021e+00,1.130387394077707330e-01,6.324708264733486240e-01,1.607852363586430045e+01,1.934447288513180041e+01,1.428968005668075136e+00,5.949712416335192072e-02,5.665947534823738696e-01
1.536015834058359861e+09,1.428968005668075136e+00,5.949712416335192072e-02,5.665947534823738696e-01,1.607852363586430045e+01,1.934447288513180041e+01,1.392621626512327682e+00,2.799809905954033645e-02,6.086976377818202888e-01
1.536015834108360052e+09,1.392621626512327682e+00,2.799809905954033645e-02,6.086976377818202888e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.460110383893318264e+00,-4.093230427319110437e-03,7.204829242085435403e-01
1.536015834158360004e+09,1.460110383893318264e+00,-4.093230427319110437e-03,7.204829242085435403e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.324182992919039403e+00,-1.303425321813641291e-01,6.637367567830648740e-01
1.536015834208359957e+09,1.324182992919039403e+00,-1.303425321813641291e-01,6.637367567830648740e-01,1.607852363586430045e+01,1.972131347656250000e+01,1.384264673827668268e+00,-2.250783905251288117e-03,6.130087887646358258e-01
1.536015834258359909e+09,1.384264673827668268e+00,-2.250783905251288117e-03,6.130087887646358258e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.571185777608969047e+00,-9.435642039773820683e-03,7.138716446203252630e-01
1.536015834308359861e+09,1.571185777608969047e+00,-9.435642039773820683e-03,7.138716446203252630e-01,1.570168304443359908e+01,1.959570121765139916e+01,1.753699632730059355e+00,-6.317174959444780968e-02,6.494342073411213390e-01
1.536015834358360052e+09,1.753699632730059355e+00,-6.317174959444780968e-02,6.494342073411213390e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.552425864352601881e+00,-6.028211283671654208e-02,5.319016982703571594e-01
1.536015834408360004e+09,1.552425864352601881e+00,-6.028211283671654208e-02,5.319016982703571594e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.534665984819357343e+00,9.845622764665910853e-02,5.077648595545072308e-01
