ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013083227020025e+09,1.260810762488661918e-01,-1.122271421236726435e-02,7.230502189475716823e-02,1.758588552474980027e+00,2.889109611511230025e+00,2.635568741588377173e-01,-1.134254902975550920e-02,1.582252041851759661e-01
1.536013083277019978e+09,2.635568741588377173e-01,-1.134254902975550920e-02,1.582252041851759661e-01,2.889109611511230025e+00,3.517177104949949840e+00,4.134278015975170195e-01,5.243272224066668208e-03,2.513103498404875569e-01
1.536013083328019857e+09,4.134278015975170195e-01,5.243272224066668208e-03,2.513103498404875569e-01,2.311214208602910158e+00,3.316122055053709605e+00,4.301529566777090308e-01,-5.630634382931418158e-03,1.544523584400817606e-01
1.536013083379019976e+09,4.301529566777090308e-01,-5.630634382931418158e-03,1.544523584400817606e-01,2.889109611511230025e+00,4.522084712982179511e+00,3.817615631426559686e-01,-1.470013197630908736e-02,3.084527257723381211e-01
1.536013083429019928e+09,3.817615631426559686e-01,-1.470013197630908736e-02,3.084527257723381211e-01,2.637882709503169831e+00,4.522084712982179511e+00,2.867915806595734973e-01,-1.810879224089793210e-03,3.358294529867134059e-01
1.536013083480019808e+09,2.867915806595734973e-01,-1.810879224089793210e-03,3.358294529867134059e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.915244751481542163e-01,1.422303519915234064e-02,3.901743245270370974e-01
1.536013083530019999e+09,2.915244751481542163e-01,1.422303519915234064e-02,3.901743245270370974e-01,2.135428905487060103e+00,5.024538516998290127e+00,3.576590296396428559e-01,2.243864807332282899e-02,4.242493733857000682e-01
1.536013083580019951e+09,3.576590296396428559e-01,2.243864807332282899e-02,4.242493733857000682e-01,2.763496398925779918e+00,4.898925304412840021e+00,3.607267971485117464e-01,1.510694098544397221e-02,3.694895138747241736e-01
1.536013083630019903e+09,3.607267971485117464e-01,1.510694098544397221e-02,3.694895138747241736e-01,2.009815454483030006e+00,4.019630908966060012e+00,3.625402053753836729e-01,9.960291302948088080e-03,4.278319252584505961e-01
1.536013083681020021e+09,3.625402053753836729e-01,9.960291302948088080e-03,4.278319252584505961e-01,2.135428905487060103e+00,4.773311614990229934e+00,3.802027751437219716e-01,1.115966135409891813e-02,4.157216128927692100e-01
1.536013083731019974e+09,3.802027751437219716e-01,1.115966135409891813e-02,4.157216128927692100e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.803623024938986297e-01,1.816360250425510039e-02,4.087038307890585309e-01
1.536013083781019926e+09,3.803623024938986297e-01,1.816360250425510039e-02,4.087038307890585309e-01,2.637882709503169831e+00,4.773311614990229934e+00,3.378226328908052745e-01,2.204800645733564352e-02,3.757491723885544865e-01
1.536013083831019878e+09,3.378226328908052745e-01,2.204800645733564352e-02,3.757491723885544865e-01,2.386655807495120296e+00,5.024538516998290127e+00,3.269031181627320981e-01,4.750262053371903659e-02,3.628271433776230070e-01
1.536013083881019831e+09,3.269031181627320981e-01,4.750262053371903659e-02,3.628271433776230070e-01,2.261042356491089755e+00,4.773311614990229934e+00,3.587089764671018699e-01,5.608370391474508387e-02,4.336331362640917231e-01
1.536013083932019949e+09,3.587089764671018699e-01,5.608370391474508387e-02,4.336331362640917231e-01,2.009815454483030006e+00,3.919041872024540130e+00,3.922724130667729625e-01,5.150863136245784069e-02,3.908748145672480412e-01
1.536013083983019829e+09,3.922724130667729625e-01,5.150863136245784069e-02,3.908748145672480412e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.394691747999399878e-01,2.236475807124675003e-02,3.844553811055322901e-01
1.536013084033020020e+09,3.394691747999399878e-01,2.236475807124675003e-02,3.844553811055322901e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.096433528539543345e-01,1.050096677071551965e-02,3.866304259786969011e-01
1.536013084083019972e+09,3.096433528539543345e-01,1.050096677071551965e-02,3.866304259786969011e-01,2.386655807495120296e+00,5.024538516998290127e+00,2.919914483768838442e-01,6.533472999088360891e-03,3.897694883444098313e-01
1.536013084133019924e+09,2.919914483768838442e-01,6.533472999088360891e-03,3.897694883444098313e-01,2.889109611511230025e+00,4.773311614990229934e+00,3.017264762201818940e-01,1.148572300666767833e-02,4.316860670185332927e-01
1.536013084183019876e+09,3.017264762201818940e-01,1.148572300666767833e-02,4.316860670185332927e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.451325280042252253e-01,1.600759867211752965e-02,3.963554091854671890e-01
1.536013084234019995e+09,3.451325280042252253e-01,1.600759867211752965e-02,3.963554091854671890e-01,2.009815454483030006e+00,3.919041872024540130e+00,3.785301483484818097e-01,1.733220195207811967e-02,4.351988069085176436e-01
1.536013084285019875e+09,3.785301483484818097e-01,1.733220195207811967e-02,4.351988069085176436e-01,2.386655807495120296e+00,4.647697925567629618e+00,3.607775018014945378e-01,1.519374766821634387e-02,4.342589729022214295e-01
1.536013084335019827e+09,3.607775018014945378e-01,1.519374766821634387e-02,4.342589729022214295e-01,2.512269258499149949e+00,5.024538516998290127e+00,3.219017008368956212e-01,7.673267200800291434e-03,4.388485616783666110e-01
1.536013084385020018e+09,3.219017008368956212e-01,7.673267200800291434e-03,4.388485616783666110e-01,2.512269258499149949e+00,4.898925304412840021e+00,2.938649669123544195e-01,-1.770781657484197386e-02,4.045498803327833848e-01
1.536013084435019970e+09,2.938649669123544195e-01,-1.770781657484197386e-02,4.045498803327833848e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.000122690502439737e-01,-1.982711488406251402e-02,4.113868501546583123e-01
1.536013084485019922e+09,3.000122690502439737e-01,-1.982711488406251402e-02,4.113868501546583123e-01,2.386655807495120296e+00,4.647697925567629618e+00,3.401295970210471142e-01,1.523703072391364988e-03,4.182575247443740540e-01
1.536013084536020041e+09,3.401295970210471142e-01,1.523703072391364988e-03,4.182575247443740540e-01,2.261042356491089755e+00,4.773311614990229934e+00,4.548593490806724926e-01,6.146925262612706886e-02,4.117729191808169875e-01
1.536013084586019993e+09,4.548593490806724926e-01,6.146925262612706886e-02,4.117729191808169875e-01,2.512269258499149949e+00,5.024538516998290127e+00,4.253570782429400565e-01,3.537586011942306374e-02,3.929157147911154224e-01
1.536013084636019945e+09,4.253570782429400565e-01,3.537586011942306374e-02,3.929157147911154224e-01,2.261042356491089755e+00,4.773311614990229934e+00,2.988766129539310867e-01,-4.377649094399654883e-02,4.115582500682459788e-01
1.536013084686019897e+09,2.988766129539310867e-01,-4.377649094399654883e-02,4.115582500682459788e-01,2.512269258499149949e+00,4.898925304412840021e+00,2.696848383326823639e-01,-3.398759690770428860e-02,3.749185798286930327e-01
1.536013084736019850e+09,2.696848383326823639e-01,-3.398759690770428860e-02,3.749185798286930327e-01,2.261042356491089755e+00,4.647697925567629618e+00,3.731162768455310585e-01,7.736170867722676203e-02,3.872945465266910969e-01
1.536013084787019968e+09,3.731162768455310585e-01,7.736170867722676203e-02,3.872945465266910969e-01,2.210747957229609817e+00,3.818575620651250002e+00,3.880931368710630047e-01,5.176710774845952323e-02,3.462151102621127130e-01
1.536013084838019848e+09,3.880931368710630047e-01,5.176710774845952323e-02,3.462151102621127130e-01,3.014723062515260121e+00,4.898925304412840021e+00,3.398930883942745118e-01,-5.099114141160866753e-02,3.948169720769472146e-01
1.536013084888020039e+09,3.398930883942745118e-01,-5.099114141160866753e-02,3.948169720769472146e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.809239825202884400e-01,-5.360314266234837699e-02,4.303491218027098997e-01
1.536013084938019991e+09,2.809239825202884400e-01,-5.360314266234837699e-02,4.303491218027098997e-01,2.386655807495120296e+00,4.898925304412840021e+00,2.603646206766629390e-01,1.131500942771332396e-02,3.904094232791070485e-01
1.536013084988019943e+09,2.603646206766629390e-01,1.131500942771332396e-02,3.904094232791070485e-01,2.889109611511230025e+00,5.024538516998290127e+00,2.727661310245517723e-01,1.581403586526955798e-02,3.561589872186309291e-01
1.536013085038019896e+09,2.727661310245517723e-01,1.581403586526955798e-02,3.561589872186309291e-01,2.763496398925779918e+00,4.773311614990229934e+00,2.915265498006542333e-01,3.280128995178442034e-03,3.254291811876875995e-01
1.536013085089020014e+09,2.915265498006542333e-01,3.280128995178442034e-03,3.254291811876875995e-01,2.110281705856320134e+00,3.818575620651250002e+00,3.131933872224272886e-01,-3.010803287363201033e-02,3.535239006064258560e-01
1.536013085140019894e+09,3.131933872224272886e-01,-3.010803287363201033e-02,3.535239006064258560e-01,2.637882709503169831e+00,4.773311614990229934e+00,2.877259327022349544e-01,-3.504363977744195252e-02,3.785715889340883766e-01
1.536013085190019846e+09,2.877259327022349544e-01,-3.504363977744195252e-02,3.785715889340883766e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.876000401898670678e-01,-3.038792691492135656e-02,3.880879312707455342e-01
1.536013085240020037e+09,2.876000401898670678e-01,-3.038792691492135656e-02,3.880879312707455342e-01,2.637882709503169831e+00,5.024538516998290127e+00,3.171379895531349358e-01,-1.508768880783958703e-02,4.168944224843469382e-01
1.536013085290019989e+09,3.171379895531349358e-01,-1.508768880783958703e-02,4.168944224843469382e-01,2.763496398925779918e+00,4.898925304412840021e+00,3.121582349966939840e-01,-1.840618492488146213e-02,3.735092118343084078e-01
1.536013085340019941e+09,3.121582349966939840e-01,-1.840618492488146213e-02,3.735092118343084078e-01,2.261042356491089755e+00,4.773311614990229934e+00,2.928707938373550923e-01,-4.206952143224800683e-02,3.844795321732495941e-01
1.536013085391930103e+09,2.928707938373550923e-01,-4.206952143224800683e-02,3.844795321732495941e-01,2.009815454483030006e+00,3.818575620651250002e+00,3.014148187824938208e-01,-1.749764366587942821e-02,3.835153005396018111e-01
1.536013085442929983e+09,3.014148187824938208e-01,-1.749764366587942821e-02,3.835153005396018111e-01,2.637882709503169831e+00,5.024538516998290127e+00,3.286054570988205525e-01,-5.064469584568367932e-03,3.808357133024534158e-01
1.536013085492930174e+09,3.286054570988205525e-01,-5.064469584568367932e-03,3.808357133024534158e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.081874796832732022e-01,-3.064030626471499902e-02,3.827723186309205383e-01
1.536013085542930126e+09,3.081874796832732022e-01,-3.064030626471499902e-02,3.827723186309205383e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.913290963662968358e-01,-3.454229160747204763e-02,3.915383597239388003e-01
1.536013085592930079e+09,2.913290963662968358e-01,-3.454229160747204763e-02,3.915383597239388003e-01,2.261042356491089755e+00,4.773311614990229934e+00,2.901371131880206011e-01,6.213290754021678214e-03,4.031934369414177932e-01
1.536013085642930031e+09,2.901371131880206011e-01,6.213290754021678214e-03,4.031934369414177932e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.018738352055140850e-01,1.353487217290318644e-02,4.018425653745613113e-01
1.536013085693930149e+09,3.018738352055140850e-01,1.353487217290318644e-02,4.018425653745613113e-01,1.909226536750790126e+00,3.919041872024540130e+00,3.198115657713762605e-01,-3.993201629472241734e-03,4.157696230070846433e-01
1.536013085744930029e+09,3.198115657713762605e-01,-3.993201629472241734e-03,4.157696230070846433e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.171152491393001704e-01,-3.220133067063578672e-03,3.812387397151466017e-01
1.536013085794929981e+09,3.171152491393001704e-01,-3.220133067063578672e-03,3.812387397151466017e-01,2.889109611511230025e+00,4.898925304412840021e+00,2.947261788463914067e-01,1.829973178309821438e-02,4.046356241769792916e-01
1.536013085844930172e+09,2.947261788463914067e-01,1.829973178309821438e-02,4.046356241769792916e-01,2.763496398925779918e+00,5.024538516998290127e+00,2.832807101245299330e-01,1.767814316282890347e-02,4.119562089040046393e-01
1.536013085894930124e+09,2.832807101245299330e-01,1.767814316282890347e-02,4.119562089040046393e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.851719771393300129e-01,2.452058900881398575e-03,4.182257119334018558e-01
1.536013085944930077e+09,2.851719771393300129e-01,2.452058900881398575e-03,4.182257119334018558e-01,2.512269258499149949e+00,4.773311614990229934e+00,2.856894934488894422e-01,1.049392823744491055e-02,4.335055585789683308e-01
1.536013085995930195e+09,2.856894934488894422e-01,1.049392823744491055e-02,4.335055585789683308e-01,1.808760285377499999e+00,4.019630908966060012e+00,2.710771064796876906e-01,2.386558076929176306e-02,3.688046570365066668e-01
1.536013086046930075e+09,2.710771064796876906e-01,2.386558076929176306e-02,3.688046570365066668e-01,2.637882709503169831e+00,5.024538516998290127e+00,2.701055852887751518e-01,-5.039030613054482945e-03,3.830332042849000085e-01
1.536013086096930027e+09,2.701055852887751518e-01,-5.039030613054482945e-03,3.830332042849000085e-01,2.261042356491089755e+00,4.898925304412840021e+00,2.873461289850674505e-01,8.373854018755289008e-03,3.898609399015554589e-01
1.536013086146929979e+09,2.873461289850674505e-01,8.373854018755289008e-03,3.898609399015554589e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.276659848745434034e-01,1.233625216679847154e-02,4.132278677521191157e-01
1.536013086196930170e+09,3.276659848745434034e-01,1.233625216679847154e-02,4.132278677521191157e-01,2.261042356491089755e+00,4.898925304412840021e+00,3.175993823851483433e-01,1.182197099453017979e-02,3.911066519234090988e-01
1.536013086246930122e+09,3.175993823851483433e-01,1.182197099453017979e-02,3.911066519234090988e-01,2.386655807495120296e+00,4.898925304412840021e+00,2.937588478252017299e-01,1.066004773417118454e-02,4.142906682953400033e-01
1.536013086297930002e+09,2.937588478252017299e-01,1.066004773417118454e-02,4.142906682953400033e-01,1.708294034004209871e+00,3.919041872024540130e+00,3.019271140227051675e-01,7.720875194487807243e-03,4.705534505442912629e-01
1.536013086348930120e+09,3.019271140227051675e-01,7.720875194487807243e-03,4.705534505442912629e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.329618889007287530e-01,1.582258253376337895e-02,4.092841228459698222e-01
1.536013086398930073e+09,3.329618889007287530e-01,1.582258253376337895e-02,4.092841228459698222e-01,2.512269258499149949e+00,5.024538516998290127e+00,3.282191062647015767e-01,2.123521211988852950e-02,4.013263762254247746e-01
1.536013086448930025e+09,3.282191062647015767e-01,2.123521211988852950e-02,4.013263762254247746e-01,2.261042356491089755e+00,4.898925304412840021e+00,2.895674024842932459e-01,2.174447775752105794e-02,3.877658465512998642e-01
1.536013086498929977e+09,2.895674024842932459e-01,2.174447775752105794e-02,3.877658465512998642e-01,2.637882709503169831e+00,4.773311614990229934e+00,2.768836975433023317e-01,2.801021258574881712e-02,3.389250306222990061e-01
1.536013086548930168e+09,2.768836975433023317e-01,2.801021258574881712e-02,3.389250306222990061e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.863284243756524794e-01,3.164015117305828129e-02,3.662742546693460444e-01
1.536013086599930048e+09,2.863284243756524794e-01,3.164015117305828129e-02,3.662742546693460444e-01,1.909226536750790126e+00,3.919041872024540130e+00,2.976870196713883865e-01,3.006878486402668124e-02,3.953035660943959306e-01
1.536013086650930166e+09,2.976870196713883865e-01,3.006878486402668124e-02,3.953035660943959306e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.127502990681608752e-01,2.622515002841710116e-02,4.164439405127059457e-01
1.536013086700930119e+09,3.127502990681608752e-01,2.622515002841710116e-02,4.164439405127059457e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.274172148996549181e-01,2.994435325972733333e-02,4.523764922390933751e-01
1.536013086750930071e+09,3.274172148996549181e-01,2.994435325972733333e-02,4.523764922390933751e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.572758075640446451e-01,3.664343698035583963e-02,4.315926702163914164e-01
1.536013086800930023e+09,3.572758075640446451e-01,3.664343698035583963e-02,4.315926702163914164e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.934068521519983319e-01,5.087900629916070755e-02,4.287977889508040596e-01
1.536013086850929976e+09,3.934068521519983319e-01,5.087900629916070755e-02,4.287977889508040596e-01,2.135428905487060103e+00,4.898925304412840021e+00,3.862481846128579255e-01,5.163870441714561721e-02,4.494974768288910183e-01
1.536013086901930094e+09,3.862481846128579255e-01,5.163870441714561721e-02,4.494974768288910183e-01,2.110281705856320134e+00,4.019630908966060012e+00,3.609132538151785807e-01,5.166204407039160645e-02,4.197078098213856689e-01
1.536013086952929974e+09,3.609132538151785807e-01,5.166204407039160645e-02,4.197078098213856689e-01,2.009815454483030006e+00,4.898925304412840021e+00,3.499589774479866522e-01,3.744400401866394834e-02,4.489668663615025701e-01
1.536013087003930092e+09,3.499589774479866522e-01,3.744400401866394834e-02,4.489668663615025701e-01,2.261042356491089755e+00,4.898925304412840021e+00,3.499477755734099471e-01,-6.653070738132701306e-03,4.278015570551631508e-01
1.536013087053930044e+09,3.499477755734099471e-01,-6.653070738132701306e-03,4.278015570551631508e-01,2.763496398925779918e+00,4.898925304412840021e+00,3.544399588820305036e-01,-3.341936689519228818e-03,4.501215995048756802e-01
1.536013087103929996e+09,3.544399588820305036e-01,-3.341936689519228818e-03,4.501215995048756802e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.811918659607200222e-01,2.923116092579268813e-03,4.251042636222029381e-01
1.536013087153930187e+09,3.811918659607200222e-01,2.923116092579268813e-03,4.251042636222029381e-01,2.763496398925779918e+00,4.898925304412840021e+00,3.740217238130183475e-01,3.522143439509211466e-02,3.933181701778852846e-01
1.536013087203930140e+09,3.740217238130183475e-01,3.522143439509211466e-02,3.933181701778852846e-01,2.110281705856320134e+00,3.919041872024540130e+00,3.188488474932406058e-01,2.532797862971818831e-02,3.798055907339692450e-01
1.536013087255930185e+09,3.188488474932406058e-01,2.532797862971818831e-02,3.798055907339692450e-01,1.909226536750790126e+00,3.919041872024540130e+00,2.628735833291497292e-01,-5.502715469607878662e-02,3.916247621784902933e-01
1.536013087307929993e+09,2.628735833291497292e-01,-5.502715469607878662e-02,3.916247621784902933e-01,1.708294034004209871e+00,3.818575620651250002e+00,2.794696120115520155e-01,-5.932323452749380804e-02,4.184276527044448191e-01
1.536013087358930111e+09,2.794696120115520155e-01,-5.932323452749380804e-02,4.184276527044448191e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.358010317685895529e-01,-2.254211388738098371e-02,3.883224239994649829e-01
1.536013087408930063e+09,3.358010317685895529e-01,-2.254211388738098371e-02,3.883224239994649829e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.359099509629478453e-01,-2.223481016199864782e-02,3.937324614173420279e-01
1.536013087458930016e+09,3.359099509629478453e-01,-2.223481016199864782e-02,3.937324614173420279e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.033056987565400653e-01,-4.058956203386689804e-02,4.193824671510734681e-01
1.536013087508929968e+09,3.033056987565400653e-01,-4.058956203386689804e-02,4.193824671510734681e-01,2.135428905487060103e+00,5.150151729583740234e+00,2.885264139358117430e-01,-5.257007818090337833e-03,4.073391059394674829e-01
1.536013087558930159e+09,2.885264139358117430e-01,-5.257007818090337833e-03,4.073391059394674829e-01,2.261042356491089755e+00,4.773311614990229934e+00,2.847557677963722389e-01,-2.379756909767256554e-03,4.015264894907201176e-01
1.536013087609930038e+09,2.847557677963722389e-01,-2.379756909767256554e-03,4.015264894907201176e-01,2.210747957229609817e+00,3.919041872024540130e+00,2.803648240832887217e-01,-1.819265361849348173e-02,3.800186147322893171e-01
1.536013087660930157e+09,2.803648240832887217e-01,-1.819265361849348173e-02,3.800186147322893171e-01,2.386655807495120296e+00,4.898925304412840021e+00,2.687122366217629676e-01,-2.227915361724527518e-02,3.752513179018671097e-01
1.536013087710930109e+09,2.687122366217629676e-01,-2.227915361724527518e-02,3.752513179018671097e-01,2.135428905487060103e+00,4.773311614990229934e+00,2.545604043343119849e-01,-1.999391639403950982e-02,3.880523863252139383e-01
1.536013087760930061e+09,2.545604043343119849e-01,-1.999391639403950982e-02,3.880523863252139383e-01,2.386655807495120296e+00,5.024538516998290127e+00,2.377587776448285006e-01,-1.921000484892784396e-02,3.588205203690740808e-01
1.536013087810930014e+09,2.377587776448285006e-01,-1.921000484892784396e-02,3.588205203690740808e-01,2.386655807495120296e+00,4.898925304412840021e+00,2.435825693838941652e-01,-1.971275460180279063e-02,3.739192940186586989e-01
1.536013087860929966e+09,2.435825693838941652e-01,-1.971275460180279063e-02,3.739192940186586989e-01,2.386655807495120296e+00,4.773311614990229934e+00,2.503489320982059119e-01,-1.956537158602521947e-02,3.833305104480762560e-01
1.536013087906960011e+09,2.503489320982059119e-01,-1.956537158602521947e-02,3.833305104480762560e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.916930112734639202e-01,-2.227697728043254860e-02,3.883672673767144534e-01
1.536013087956959963e+09,2.916930112734639202e-01,-2.227697728043254860e-02,3.883672673767144534e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.026510811229097819e-01,-4.103692339985660908e-02,3.926673550783285616e-01
1.536013088006959915e+09,3.026510811229097819e-01,-4.103692339985660908e-02,3.926673550783285616e-01,2.512269258499149949e+00,4.773311614990229934e+00,2.968760582553003902e-01,-4.399156140132937098e-02,4.012875432197536840e-01
1.536013088056959867e+09,2.968760582553003902e-01,-4.399156140132937098e-02,4.012875432197536840e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.181012832366701959e-01,-1.829277072572699919e-02,4.071459989357473219e-01
1.536013088107959986e+09,3.181012832366701959e-01,-1.829277072572699919e-02,4.071459989357473219e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.277249662769318173e-01,-3.517260558373422330e-02,3.773942672442109347e-01
1.536013088157959938e+09,3.277249662769318173e-01,-3.517260558373422330e-02,3.773942672442109347e-01,2.009815454483030006e+00,3.919041872024540130e+00,3.009642044353476598e-01,-5.733732046020981882e-02,4.339108315143426209e-01
1.536013088208960056e+09,3.009642044353476598e-01,-5.733732046020981882e-02,4.339108315143426209e-01,2.135428905487060103e+00,4.898925304412840021e+00,2.981153901274447571e-01,-5.770484067442035320e-02,4.326767772054127548e-01
1.536013088258960009e+09,2.981153901274447571e-01,-5.770484067442035320e-02,4.326767772054127548e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.479050626662605339e-01,-1.837517561782062159e-03,4.189630189163101592e-01
1.536013088308959961e+09,3.479050626662605339e-01,-1.837517561782062159e-03,4.189630189163101592e-01,2.637882709503169831e+00,4.773311614990229934e+00,3.746538414431442310e-01,1.213064520538201761e-02,4.256683737086605079e-01
1.536013088358959913e+09,3.746538414431442310e-01,1.213064520538201761e-02,4.256683737086605079e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.824739435909847995e-01,-8.661190175093154420e-04,4.170171534357411947e-01
1.536013088408959866e+09,3.824739435909847995e-01,-8.661190175093154420e-04,4.170171534357411947e-01,2.261042356491089755e+00,4.773311614990229934e+00,3.666573924932318707e-01,-4.341613135389164532e-03,3.996740664609449989e-01
1.536013088459959984e+09,3.666573924932318707e-01,-4.341613135389164532e-03,3.996740664609449989e-01,2.110281705856320134e+00,3.919041872024540130e+00,3.083421154726419533e-01,8.339720562809772864e-03,4.055711376410321423e-01
1.536013088510959864e+09,3.083421154726419533e-01,8.339720562809772864e-03,4.055711376410321423e-01,2.009815454483030006e+00,4.773311614990229934e+00,2.976028390194004891e-01,1.663765369247582199e-02,3.916280873042219390e-01
1.536013088560960054e+09,2.976028390194004891e-01,1.663765369247582199e-02,3.916280873042219390e-01,2.261042356491089755e+00,4.773311614990229934e+00,3.430554212943403014e-01,-1.910972089253330786e-04,4.498346956853632728e-01
1.536013088611959934e+09,3.430554212943403014e-01,-1.910972089253330786e-04,4.498346956853632728e-01,2.261042356491089755e+00,4.773311614990229934e+00,3.593934203206741729e-01,-4.576975563921562018e-02,4.306208601749799691e-01
1.536013088661959887e+09,3.593934203206741729e-01,-4.576975563921562018e-02,4.306208601749799691e-01,2.261042356491089755e+00,4.773311614990229934e+00,3.287135562547513490e-01,-4.603958734473904274e-02,4.289311531758485674e-01
1.536013088711960077e+09,3.287135562547513490e-01,-4.603958734473904274e-02,4.289311531758485674e-01,2.135428905487060103e+00,5.024538516998290127e+00,3.125003161600878321e-01,-3.873234336147159118e-02,4.223682172968354909e-01
1.536013088761960030e+09,3.125003161600878321e-01,-3.873234336147159118e-02,4.223682172968354909e-01,1.708294034004209871e+00,3.919041872024540130e+00,3.100213761995460615e-01,-2.859432795150621334e-02,4.062157863480709841e-01
1.536013088812959909e+09,3.100213761995460615e-01,-2.859432795150621334e-02,4.062157863480709841e-01,2.135428905487060103e+00,4.773311614990229934e+00,2.881990342501359326e-01,-5.281770564275114349e-02,4.184699725323963726e-01
1.536013088862959862e+09,2.881990342501359326e-01,-5.281770564275114349e-02,4.184699725323963726e-01,2.135428905487060103e+00,4.773311614990229934e+00,3.022182617580130293e-01,-4.241908662729586971e-02,4.247831424785087906e-01
