ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012855768899918e+09,1.160047462487647126e-02,2.889371347055588431e-04,1.181413032403383218e-01,1.256134629249570089e+00,1.507361531257630061e+00,1.419906113855132490e-01,1.560336861980978190e-03,6.909363861023892772e-02
1.536012855819900036e+09,1.419906113855132490e-01,1.560336861980978190e-03,6.909363861023892772e-02,8.038525581359859951e-01,1.306306362152100053e+00,1.796116937878057818e-01,2.681293701841605624e-03,4.049620394187136707e-02
1.536012855870899916e+09,1.796116937878057818e-01,2.681293701841605624e-03,4.049620394187136707e-02,1.004907727241519888e+00,1.884201884269709915e+00,1.388654049620161035e-01,-1.062321631575006455e-02,2.303877892678183048e-01
1.536012855920900106e+09,1.388654049620161035e-01,-1.062321631575006455e-02,2.303877892678183048e-01,7.536807656288150303e-01,1.884201884269709915e+00,1.074043795772828824e-01,-1.993063551373471659e-02,2.365436130275832272e-01
1.536012855970900059e+09,1.074043795772828824e-01,-1.993063551373471659e-02,2.365436130275832272e-01,6.280673146247860439e-01,2.261042356491089755e+00,1.206607223151022340e-01,3.653463581128616605e-03,2.884817110372589477e-01
1.536012856020900011e+09,1.206607223151022340e-01,3.653463581128616605e-03,2.884817110372589477e-01,6.280673146247860439e-01,2.261042356491089755e+00,1.266440603390301955e-01,1.143712295835505426e-02,3.364688059157224242e-01
1.536012856070899963e+09,1.266440603390301955e-01,1.143712295835505426e-02,3.364688059157224242e-01,2.512269318103789728e-01,2.386655807495120296e+00,1.255516008098949143e-01,1.076549074251924483e-02,3.736553115000738057e-01
1.536012856121900082e+09,1.255516008098949143e-01,1.076549074251924483e-02,3.736553115000738057e-01,0.000000000000000000e+00,1.909226536750790126e+00,1.087643440288496993e-01,4.022002721812567398e-03,3.463098668022713267e-01
1.536012856172899961e+09,1.087643440288496993e-01,4.022002721812567398e-03,3.463098668022713267e-01,3.768403828144070711e-01,2.512269258499149949e+00,1.029866429207934031e-01,6.937482423612518351e-05,3.407173834835058313e-01
1.536012856222899914e+09,1.029866429207934031e-01,6.937482423612518351e-05,3.407173834835058313e-01,3.768403828144070711e-01,2.637882709503169831e+00,9.613681912504822014e-02,-6.485784684907504490e-03,3.483821499401692501e-01
1.536012856272900105e+09,9.613681912504822014e-02,-6.485784684907504490e-03,3.483821499401692501e-01,2.512269318103789728e-01,2.386655807495120296e+00,8.436797790589826984e-02,-6.710827541532383110e-03,3.359388523763649492e-01
1.536012856322900057e+09,8.436797790589826984e-02,-6.710827541532383110e-03,3.359388523763649492e-01,3.768403828144070711e-01,2.386655807495120296e+00,7.848576716199558156e-02,3.082056754357448154e-03,3.350448527864927084e-01
1.536012856372900009e+09,7.848576716199558156e-02,3.082056754357448154e-03,3.350448527864927084e-01,0.000000000000000000e+00,2.386655807495120296e+00,9.536981707115563256e-02,1.010975608750097968e-02,3.400012331182561409e-01
1.536012856423899889e+09,9.536981707115563256e-02,1.010975608750097968e-02,3.400012331182561409e-01,2.009324580430980334e-01,2.110281705856320134e+00,1.061421879424037790e-01,1.679865079858902308e-02,3.741694153839173476e-01
1.536012856474900007e+09,1.061421879424037790e-01,1.679865079858902308e-02,3.741694153839173476e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.182849692215355991e-01,1.692408269093453529e-03,3.600109446522846146e-01
1.536012856524899960e+09,1.182849692215355991e-01,1.692408269093453529e-03,3.600109446522846146e-01,3.768403828144070711e-01,2.637882709503169831e+00,1.239678838712440778e-01,-7.597109311590520206e-03,3.708199874037503285e-01
1.536012856574899912e+09,1.239678838712440778e-01,-7.597109311590520206e-03,3.708199874037503285e-01,5.024538636207579456e-01,2.512269258499149949e+00,1.257963973767124155e-01,-1.534841384634107533e-02,3.548848773381696464e-01
1.536012856624900103e+09,1.257963973767124155e-01,-1.534841384634107533e-02,3.548848773381696464e-01,3.768403828144070711e-01,2.763496398925779918e+00,8.720945923286875512e-02,-3.143103335367139484e-02,3.397742967296499828e-01
1.536012856674900055e+09,8.720945923286875512e-02,-3.143103335367139484e-02,3.397742967296499828e-01,0.000000000000000000e+00,2.512269258499149949e+00,7.374647244074117314e-02,-2.180447485985978831e-02,3.565319660483422526e-01
1.536012856725899935e+09,7.374647244074117314e-02,-2.180447485985978831e-02,3.565319660483422526e-01,1.004662290215490167e-01,2.110281705856320134e+00,1.176996905091643453e-01,4.867773950921750782e-03,3.618170232743232462e-01
1.536012856776900053e+09,1.176996905091643453e-01,4.867773950921750782e-03,3.618170232743232462e-01,1.256134659051899860e-01,2.386655807495120296e+00,9.345591099261202350e-02,-7.879211956637767814e-03,3.336097188117168044e-01
1.536012856826900005e+09,9.345591099261202350e-02,-7.879211956637767814e-03,3.336097188117168044e-01,2.512269318103789728e-01,2.637882709503169831e+00,9.575797799056945392e-02,-8.352722404615630855e-03,3.713274165500130009e-01
1.536012856876899958e+09,9.575797799056945392e-02,-8.352722404615630855e-03,3.713274165500130009e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.289223924115380504e-01,7.900774558467871939e-03,3.748645793005284665e-01
1.536012856926899910e+09,1.289223924115380504e-01,7.900774558467871939e-03,3.748645793005284665e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.242571275123969532e-01,1.913482156204265872e-03,3.670680262022260054e-01
1.536012856976900101e+09,1.242571275123969532e-01,1.913482156204265872e-03,3.670680262022260054e-01,3.768403828144070711e-01,2.637882709503169831e+00,1.105129116740217188e-01,-2.074920873143934127e-02,3.824867774029774847e-01
1.536012857028899908e+09,1.105129116740217188e-01,-2.074920873143934127e-02,3.824867774029774847e-01,3.768403828144070711e-01,2.512269258499149949e+00,1.171327865438538257e-01,-7.131741142590885749e-03,3.759907990728769134e-01
1.536012857080899954e+09,1.171327865438538257e-01,-7.131741142590885749e-03,3.759907990728769134e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.930050823772960944e-02,1.046035014695487512e-03,3.250742248894184505e-01
1.536012857132900000e+09,9.930050823772960944e-02,1.046035014695487512e-03,3.250742248894184505e-01,3.768403828144070711e-01,2.386655807495120296e+00,7.508926187747511083e-02,-1.663209732588713866e-02,3.285801617970788291e-01
1.536012857184900045e+09,7.508926187747511083e-02,-1.663209732588713866e-02,3.285801617970788291e-01,3.768403828144070711e-01,2.637882709503169831e+00,9.520523841776420970e-02,2.160199436846814598e-03,3.609483935303008373e-01
1.536012857236900091e+09,9.520523841776420970e-02,2.160199436846814598e-03,3.609483935303008373e-01,3.768403828144070711e-01,2.637882709503169831e+00,1.076686726431947405e-01,-2.633999877174173290e-03,3.535214549345411794e-01
1.536012857288899899e+09,1.076686726431947405e-01,-2.633999877174173290e-03,3.535214549345411794e-01,2.009324580430980334e-01,1.909226536750790126e+00,1.042586875900948229e-01,-2.182218047363654323e-02,3.554296513168545002e-01
1.536012857340899944e+09,1.042586875900948229e-01,-2.182218047363654323e-02,3.554296513168545002e-01,1.004662290215490167e-01,2.110281705856320134e+00,9.830268754731616432e-02,-2.341067935491422669e-02,3.560326619330270725e-01
1.536012857391900063e+09,9.830268754731616432e-02,-2.341067935491422669e-02,3.560326619330270725e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.017554238129757399e-01,-2.176535527201356457e-02,3.601127438846166151e-01
1.536012857441900015e+09,1.017554238129757399e-01,-2.176535527201356457e-02,3.601127438846166151e-01,3.768403828144070711e-01,2.637882709503169831e+00,9.846171497458076904e-02,-2.059223292236830524e-02,3.455041963315884646e-01
1.536012857491899967e+09,9.846171497458076904e-02,-2.059223292236830524e-02,3.455041963315884646e-01,2.512269318103789728e-01,2.637882709503169831e+00,8.970308919672870251e-02,-1.987765343521184780e-02,3.583064790425576351e-01
1.536012857541899920e+09,8.970308919672870251e-02,-1.987765343521184780e-02,3.583064790425576351e-01,3.768403828144070711e-01,2.386655807495120296e+00,8.363841995718057643e-02,-1.050365918461283396e-02,3.515197752313868329e-01
1.536012857591900110e+09,8.363841995718057643e-02,-1.050365918461283396e-02,3.515197752313868329e-01,2.512269318103789728e-01,2.512269258499149949e+00,7.927431358238000436e-02,-5.805505888696811320e-03,3.442806584872900588e-01
1.536012857642899990e+09,7.927431358238000436e-02,-5.805505888696811320e-03,3.442806584872900588e-01,2.009324580430980334e-01,2.009815454483030006e+00,7.751072037191589215e-02,5.931851086608205988e-03,3.701877013266836047e-01
1.536012857693900108e+09,7.751072037191589215e-02,5.931851086608205988e-03,3.701877013266836047e-01,3.768403828144070711e-01,2.386655807495120296e+00,9.067597004291488849e-02,9.092901129128616242e-03,3.459099716459210772e-01
1.536012857743900061e+09,9.067597004291488849e-02,9.092901129128616242e-03,3.459099716459210772e-01,2.512269318103789728e-01,2.637882709503169831e+00,8.029070675187771622e-02,4.728054329205801272e-03,3.274212772989353315e-01
1.536012857794899940e+09,8.029070675187771622e-02,4.728054329205801272e-03,3.274212772989353315e-01,3.768403828144070711e-01,2.637882709503169831e+00,8.594595424077858259e-02,1.425778174400374639e-02,3.298779629165923821e-01
1.536012857844899893e+09,8.594595424077858259e-02,1.425778174400374639e-02,3.298779629165923821e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.058195593256021777e-01,3.843772781798113214e-02,3.353392675748341212e-01
1.536012857894900084e+09,1.058195593256021777e-01,3.843772781798113214e-02,3.353392675748341212e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.492190087581779678e-02,9.183582355710082079e-03,3.318839951895498630e-01
1.536012857945899963e+09,9.492190087581779678e-02,9.183582355710082079e-03,3.318839951895498630e-01,2.009324580430980334e-01,2.009815454483030006e+00,7.352696795863621071e-02,-2.513624403133074125e-03,3.428473246255306361e-01
1.536012857996900082e+09,7.352696795863621071e-02,-2.513624403133074125e-03,3.428473246255306361e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.098054557030185729e-02,1.850602335768913864e-02,3.713735307271719410e-01
1.536012858046900034e+09,9.098054557030185729e-02,1.850602335768913864e-02,3.713735307271719410e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.778712610464272703e-02,3.064547312015725514e-02,3.460239797997373690e-01
1.536012858097899914e+09,9.778712610464272703e-02,3.064547312015725514e-02,3.460239797997373690e-01,2.512269318103789728e-01,2.763496398925779918e+00,9.005083647870915087e-02,1.525772815861522157e-02,3.586243812280843768e-01
1.536012858147900105e+09,9.005083647870915087e-02,1.525772815861522157e-02,3.586243812280843768e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.099301339941634731e-01,3.139392634699002260e-02,3.995638456734744715e-01
1.536012858197900057e+09,1.099301339941634731e-01,3.139392634699002260e-02,3.995638456734744715e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.391877861212688916e-01,3.910110041494992833e-02,3.646376940583843096e-01
1.536012858247900009e+09,1.391877861212688916e-01,3.910110041494992833e-02,3.646376940583843096e-01,2.009324580430980334e-01,2.009815454483030006e+00,1.088092120398229529e-01,3.944860233967548147e-03,3.584225199282792262e-01
1.536012858298899889e+09,1.088092120398229529e-01,3.944860233967548147e-03,3.584225199282792262e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.076154422350777962e-01,2.976260172859787785e-03,3.928474124735524819e-01
1.536012858348900080e+09,1.076154422350777962e-01,2.976260172859787785e-03,3.928474124735524819e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.245282336744304302e-01,5.940439387375785578e-03,4.035779748621206586e-01
1.536012858398900032e+09,1.245282336744304302e-01,5.940439387375785578e-03,4.035779748621206586e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.226723013607178420e-01,2.026892800442709267e-03,3.941461014197432666e-01
1.536012858448899984e+09,1.226723013607178420e-01,2.026892800442709267e-03,3.941461014197432666e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.116737244306676147e-01,-1.591521945050529754e-02,3.766762804669588349e-01
1.536012858498899937e+09,1.116737244306676147e-01,-1.591521945050529754e-02,3.766762804669588349e-01,1.256134659051899860e-01,2.512269258499149949e+00,8.594361054596222349e-02,-1.780543927450174008e-02,3.677363367359279267e-01
1.536012858549900055e+09,8.594361054596222349e-02,-1.780543927450174008e-02,3.677363367359279267e-01,1.004662290215490167e-01,2.009815454483030006e+00,1.086664476327034445e-01,4.567010124029157597e-02,3.736364951467185391e-01
1.536012858600899935e+09,1.086664476327034445e-01,4.567010124029157597e-02,3.736364951467185391e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.230201365770817595e-01,3.520974752257251261e-02,3.530096870280537980e-01
1.536012858650899887e+09,1.230201365770817595e-01,3.520974752257251261e-02,3.530096870280537980e-01,1.256134659051899860e-01,2.763496398925779918e+00,1.093351164112522089e-01,1.604228626013910058e-03,3.739728122281266720e-01
1.536012858700900078e+09,1.093351164112522089e-01,1.604228626013910058e-03,3.739728122281266720e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.204140897032418139e-01,6.982986695087647216e-03,3.819219848033501563e-01
1.536012858750900030e+09,1.204140897032418139e-01,6.982986695087647216e-03,3.819219848033501563e-01,3.768403828144070711e-01,2.512269258499149949e+00,1.332045843051383183e-01,1.310027378162750486e-02,3.877732349668083223e-01
1.536012858800899982e+09,1.332045843051383183e-01,1.310027378162750486e-02,3.877732349668083223e-01,1.256134659051899860e-01,2.763496398925779918e+00,1.373526513796602677e-01,1.096241113150809958e-02,3.902541026506050614e-01
1.536012858851900101e+09,1.373526513796602677e-01,1.096241113150809958e-02,3.902541026506050614e-01,1.004662290215490167e-01,2.009815454483030006e+00,1.430432838304973309e-01,1.049408709955459811e-02,4.036477785971603338e-01
1.536012858902899981e+09,1.430432838304973309e-01,1.049408709955459811e-02,4.036477785971603338e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.571649359410218771e-01,2.082036477197619570e-02,3.910673203212541305e-01
1.536012858952899933e+09,1.571649359410218771e-01,2.082036477197619570e-02,3.910673203212541305e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.539109361043572433e-01,1.216031996024120534e-04,3.707227865974451753e-01
1.536012859002899885e+09,1.539109361043572433e-01,1.216031996024120534e-04,3.707227865974451753e-01,3.768403828144070711e-01,2.637882709503169831e+00,1.118340453341294671e-01,2.355276191336955292e-03,3.605784850071036551e-01
1.536012859052900076e+09,1.118340453341294671e-01,2.355276191336955292e-03,3.605784850071036551e-01,3.768403828144070711e-01,2.637882709503169831e+00,1.307991723967064090e-01,1.323957224616248950e-02,3.840837388797094243e-01
1.536012859103899956e+09,1.307991723967064090e-01,1.323957224616248950e-02,3.840837388797094243e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.478388577629771994e-01,1.827674856049189139e-02,3.762195081545471886e-01
1.536012859153899908e+09,1.478388577629771994e-01,1.827674856049189139e-02,3.762195081545471886e-01,2.009324580430980334e-01,1.909226536750790126e+00,1.627149152478702954e-01,1.571234584042848284e-02,3.713924841359677598e-01
1.536012859204900026e+09,1.627149152478702954e-01,1.571234584042848284e-02,3.713924841359677598e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.539520708044948838e-01,3.407986471127000261e-03,3.664612522397612815e-01
1.536012859254899979e+09,1.539520708044948838e-01,3.407986471127000261e-03,3.664612522397612815e-01,2.512269318103789728e-01,2.637882709503169831e+00,1.462857876680773161e-01,-1.399329740417133879e-02,3.720235698041088890e-01
1.536012859304899931e+09,1.462857876680773161e-01,-1.399329740417133879e-02,3.720235698041088890e-01,3.768403828144070711e-01,2.512269258499149949e+00,1.337332933392189616e-01,-1.941638707257641039e-02,3.542058212883841262e-01
1.536012859355900049e+09,1.337332933392189616e-01,-1.941638707257641039e-02,3.542058212883841262e-01,3.768403828144070711e-01,2.637882709503169831e+00,1.287751746558973842e-01,-2.115590456137221922e-02,3.669122862764107040e-01
1.536012859405900002e+09,1.287751746558973842e-01,-2.115590456137221922e-02,3.669122862764107040e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.242406392128587861e-01,-1.255817100723872863e-02,3.808761586862329240e-01
1.536012859455899954e+09,1.242406392128587861e-01,-1.255817100723872863e-02,3.808761586862329240e-01,1.004662290215490167e-01,1.909226536750790126e+00,1.224898994212597625e-01,-1.276333600327725186e-02,3.612833697884470507e-01
1.536012859506900072e+09,1.224898994212597625e-01,-1.276333600327725186e-02,3.612833697884470507e-01,0.000000000000000000e+00,2.763496398925779918e+00,1.234471215152838641e-01,-3.093802095638895772e-02,3.843436417252624748e-01
1.536012859556900024e+09,1.234471215152838641e-01,-3.093802095638895772e-02,3.843436417252624748e-01,0.000000000000000000e+00,2.889109611511230025e+00,1.132870453197521304e-01,-4.027011919096488285e-02,3.915426029909534478e-01
1.536012859607899904e+09,1.132870453197521304e-01,-4.027011919096488285e-02,3.915426029909534478e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.050865314276148710e-01,-2.291452134758369466e-02,3.825173201673138790e-01
1.536012859657900095e+09,1.050865314276148710e-01,-2.291452134758369466e-02,3.825173201673138790e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.085803470130063286e-02,-1.717163029816398331e-02,3.724185247491567652e-01
1.536012859707900047e+09,9.085803470130063286e-02,-1.717163029816398331e-02,3.724185247491567652e-01,2.512269318103789728e-01,2.637882709503169831e+00,8.296299931263945160e-02,-2.452511429361851902e-02,3.631453400173455526e-01
1.536012859757900000e+09,8.296299931263945160e-02,-2.452511429361851902e-02,3.631453400173455526e-01,2.009324580430980334e-01,2.009815454483030006e+00,8.662217543190550706e-02,-2.245441862980912529e-02,3.672752094838718784e-01
1.536012859808900118e+09,8.662217543190550706e-02,-2.245441862980912529e-02,3.672752094838718784e-01,2.512269318103789728e-01,2.763496398925779918e+00,1.012383333616433678e-01,-9.873434305331413308e-03,3.498526846155243786e-01
1.536012859858900070e+09,1.012383333616433678e-01,-9.873434305331413308e-03,3.498526846155243786e-01,3.768403828144070711e-01,2.512269258499149949e+00,1.090895924218630159e-01,-9.670952291256590047e-03,3.713443597118695205e-01
1.536012859908900023e+09,1.090895924218630159e-01,-9.670952291256590047e-03,3.713443597118695205e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.058976898680279166e-01,-8.018624462753662016e-03,3.599282785871552037e-01
1.536012859958899975e+09,1.058976898680279166e-01,-8.018624462753662016e-03,3.599282785871552037e-01,1.256134659051899860e-01,2.889109611511230025e+00,9.394699675159905172e-02,-2.535144250489676856e-02,3.566282531002814005e-01
1.536012860008899927e+09,9.394699675159905172e-02,-2.535144250489676856e-02,3.566282531002814005e-01,2.512269318103789728e-01,2.386655807495120296e+00,8.495624483225287793e-02,-1.680843161820461118e-02,3.554943241169936652e-01
1.536012860059900045e+09,8.495624483225287793e-02,-1.680843161820461118e-02,3.554943241169936652e-01,2.009324580430980334e-01,2.009815454483030006e+00,1.001944166309424455e-01,-7.267538678869642395e-03,3.660298453284279163e-01
1.536012860110899925e+09,1.001944166309424455e-01,-7.267538678869642395e-03,3.660298453284279163e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.169983870470728438e-02,-1.854780187451283632e-02,3.622424889521539959e-01
1.536012860160900116e+09,9.169983870470728438e-02,-1.854780187451283632e-02,3.622424889521539959e-01,0.000000000000000000e+00,2.637882709503169831e+00,9.532791591171989320e-02,-1.802768885848366615e-02,3.771363145738194644e-01
1.536012860210900068e+09,9.532791591171989320e-02,-1.802768885848366615e-02,3.771363145738194644e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.084188004236027458e-01,-1.579893454040500259e-02,3.551149331848545421e-01
1.536012860260900021e+09,1.084188004236027458e-01,-1.579893454040500259e-02,3.551149331848545421e-01,0.000000000000000000e+00,2.512269258499149949e+00,7.662336908924809176e-02,-9.230976669374954882e-03,3.505263063314752459e-01
1.536012860310920000e+09,7.662336908924809176e-02,-9.230976669374954882e-03,3.505263063314752459e-01,3.768403828144070711e-01,2.386655807495120296e+00,5.822985512960496962e-02,-3.324846100292511500e-03,3.295608902725364886e-01
1.536012860361919880e+09,5.822985512960496962e-02,-3.324846100292511500e-03,3.295608902725364886e-01,3.013987243175510478e-01,1.909226536750790126e+00,6.594420053446078955e-02,2.767634110490739888e-02,3.394631894351434753e-01
1.536012860412919998e+09,6.594420053446078955e-02,2.767634110490739888e-02,3.394631894351434753e-01,2.512269318103789728e-01,2.386655807495120296e+00,7.267943109190638795e-02,2.620793136281833816e-02,3.000374957136751064e-01
1.536012860462919950e+09,7.267943109190638795e-02,2.620793136281833816e-02,3.000374957136751064e-01,2.512269318103789728e-01,2.763496398925779918e+00,6.337640669864537390e-02,1.632934693628371875e-02,3.192583801514569664e-01
1.536012860512919903e+09,6.337640669864537390e-02,1.632934693628371875e-02,3.192583801514569664e-01,5.024538636207579456e-01,2.637882709503169831e+00,6.559764855491305446e-02,8.289250188017278573e-03,3.634141672639265574e-01
1.536012860562919855e+09,6.559764855491305446e-02,8.289250188017278573e-03,3.634141672639265574e-01,1.256134659051899860e-01,2.637882709503169831e+00,7.742924264246660304e-02,1.901320913726261413e-02,3.450756397860193503e-01
1.536012860612919807e+09,7.742924264246660304e-02,1.901320913726261413e-02,3.450756397860193503e-01,1.256134659051899860e-01,2.637882709503169831e+00,7.643367507491835577e-02,1.701448380626000012e-02,3.368033001728656384e-01
1.536012860664919853e+09,7.643367507491835577e-02,1.701448380626000012e-02,3.368033001728656384e-01,2.009324580430980334e-01,2.110281705856320134e+00,5.048385098766118573e-02,3.320842333095503068e-03,3.461666607921887184e-01
1.536012860716919899e+09,5.048385098766118573e-02,3.320842333095503068e-03,3.461666607921887184e-01,2.009324580430980334e-01,2.009815454483030006e+00,4.129022362912032618e-02,2.756228391335200159e-02,3.500977843973967496e-01
1.536012860767920017e+09,4.129022362912032618e-02,2.756228391335200159e-02,3.500977843973967496e-01,0.000000000000000000e+00,2.637882709503169831e+00,5.075907086840242277e-02,3.980466540376774442e-02,3.644489001035199349e-01
1.536012860817919970e+09,5.075907086840242277e-02,3.980466540376774442e-02,3.644489001035199349e-01,2.512269318103789728e-01,2.512269258499149949e+00,5.315640219013688383e-02,3.449501433602974315e-02,3.559230596685146186e-01
1.536012860867919922e+09,5.315640219013688383e-02,3.449501433602974315e-02,3.559230596685146186e-01,2.512269318103789728e-01,2.763496398925779918e+00,4.685540806247420059e-02,2.436830673768576247e-02,3.560586796149395328e-01
1.536012860917919874e+09,4.685540806247420059e-02,2.436830673768576247e-02,3.560586796149395328e-01,2.512269318103789728e-01,2.512269258499149949e+00,5.794916543971623257e-02,1.264734530824525305e-02,4.074140151960666811e-01
1.536012860967919827e+09,5.794916543971623257e-02,1.264734530824525305e-02,4.074140151960666811e-01,1.256134659051899860e-01,2.512269258499149949e+00,7.908852465511652385e-02,1.826596180685441731e-02,4.111050817983022965e-01
1.536012861018919945e+09,7.908852465511652385e-02,1.826596180685441731e-02,4.111050817983022965e-01,1.004662290215490167e-01,2.110281705856320134e+00,1.077995324970852237e-01,2.305845793383567641e-02,3.934153858808991377e-01
1.536012861069919825e+09,1.077995324970852237e-01,2.305845793383567641e-02,3.934153858808991377e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.057671728865259980e-01,1.217768462741403157e-02,3.664691374266308976e-01
1.536012861119920015e+09,1.057671728865259980e-01,1.217768462741403157e-02,3.664691374266308976e-01,1.256134659051899860e-01,2.512269258499149949e+00,8.498959137797999774e-02,1.180840554014951117e-02,3.380447749286379366e-01
1.536012861169919968e+09,8.498959137797999774e-02,1.180840554014951117e-02,3.380447749286379366e-01,1.256134659051899860e-01,2.637882709503169831e+00,3.704687336028102129e-02,1.049352008632777056e-02,3.400046942703104369e-01
1.536012861219919920e+09,3.704687336028102129e-02,1.049352008632777056e-02,3.400046942703104369e-01,1.256134659051899860e-01,2.637882709503169831e+00,2.206476176188428701e-02,1.166554080265620914e-02,3.701847579427280932e-01
1.536012861269919872e+09,2.206476176188428701e-02,1.166554080265620914e-02,3.701847579427280932e-01,2.512269318103789728e-01,2.512269258499149949e+00,4.648924265130159605e-02,1.895785591545678245e-02,3.890227601474930963e-01
1.536012861320919991e+09,4.648924265130159605e-02,1.895785591545678245e-02,3.890227601474930963e-01,2.009324580430980334e-01,2.110281705856320134e+00,9.785447743298207601e-02,2.638405227125180039e-02,4.137591706904187872e-01
1.536012861371919870e+09,9.785447743298207601e-02,2.638405227125180039e-02,4.137591706904187872e-01,2.512269318103789728e-01,2.386655807495120296e+00,1.501684559889363002e-01,4.543328847123524750e-02,3.855884931639252944e-01
1.536012861421919823e+09,1.501684559889363002e-01,4.543328847123524750e-02,3.855884931639252944e-01,0.000000000000000000e+00,2.763496398925779918e+00,1.569842187331529637e-01,4.524605192528471931e-02,3.824938459761893506e-01
