ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012128705080032e+09,3.031216499296759959e-01,1.149622448611679372e-02,2.146895964861910977e-01,2.386655807495120296e+00,3.391563653945919743e+00,3.055734314999112855e-01,2.382524652152741979e-02,1.293427809745472112e-01
1.536012128755079985e+09,3.055734314999112855e-01,2.382524652152741979e-02,1.293427809745472112e-01,2.386655807495120296e+00,3.265949964523319426e+00,2.913445700241000247e-01,8.686539441317217558e-02,9.207255368088416991e-02
1.536012128805080175e+09,2.913445700241000247e-01,8.686539441317217558e-02,9.207255368088416991e-02,2.233073711395259675e+00,3.126352310180660066e+00,2.455520866484367515e-01,6.909856627820834540e-02,8.798897174173461733e-02
1.536012128856080055e+09,2.455520866484367515e-01,6.909856627820834540e-02,8.798897174173461733e-02,2.512269258499149949e+00,3.517177104949949840e+00,1.867812352552446209e-01,-3.229839158492265293e-04,1.243717782073376910e-01
1.536012128906080008e+09,1.867812352552446209e-01,-3.229839158492265293e-04,1.243717782073376910e-01,2.637882709503169831e+00,3.642790317535399947e+00,1.760181794202229644e-01,-2.750053292895029630e-02,1.494524666672545632e-01
1.536012128956079960e+09,1.760181794202229644e-01,-2.750053292895029630e-02,1.494524666672545632e-01,2.233073711395259675e+00,3.014723062515260121e+00,2.633503341295519995e-01,3.821656793183931394e-03,1.717440542362045075e-01
1.536012129007080078e+09,2.633503341295519995e-01,3.821656793183931394e-03,1.717440542362045075e-01,2.512269258499149949e+00,3.391563653945919743e+00,3.043887958553736506e-01,2.627994294743818404e-02,1.807287333661123652e-01
1.536012129057080030e+09,3.043887958553736506e-01,2.627994294743818404e-02,1.807287333661123652e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.135289191669232700e-01,3.753597599202350421e-02,1.805271061294846380e-01
1.536012129107079983e+09,3.135289191669232700e-01,3.753597599202350421e-02,1.805271061294846380e-01,2.344702720642089844e+00,3.237981557846069780e+00,3.075897852366658580e-01,1.587737096462438907e-02,2.383435674493815104e-01
1.536012129158080101e+09,3.075897852366658580e-01,1.587737096462438907e-02,2.383435674493815104e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.159670157062526852e-01,2.123362727121956561e-03,2.667932415204412044e-01
1.536012129208080053e+09,3.159670157062526852e-01,2.123362727121956561e-03,2.667932415204412044e-01,2.512269258499149949e+00,3.517177104949949840e+00,3.157271669717489626e-01,-2.534446097651072566e-02,2.511847629511283486e-01
1.536012129258080006e+09,3.157271669717489626e-01,-2.534446097651072566e-02,2.511847629511283486e-01,2.344702720642089844e+00,3.349610328674319959e+00,2.693291627890412876e-01,-5.846918957360011659e-02,2.186338946934806293e-01
1.536012129309080124e+09,2.693291627890412876e-01,-5.846918957360011659e-02,2.186338946934806293e-01,2.637882709503169831e+00,3.894017219543460140e+00,2.018608283252046887e-01,-5.281426807119833644e-02,1.646755979419193272e-01
1.536012129359080076e+09,2.018608283252046887e-01,-5.281426807119833644e-02,1.646755979419193272e-01,2.637882709503169831e+00,3.768403768539430043e+00,1.978078174726229932e-01,-2.297764834270169670e-02,2.014908328724683839e-01
1.536012129409080029e+09,1.978078174726229932e-01,-2.297764834270169670e-02,2.014908328724683839e-01,2.233073711395259675e+00,3.237981557846069780e+00,2.464602813302603779e-01,6.462174634721229785e-03,2.388589786658797398e-01
1.536012129460080147e+09,2.464602813302603779e-01,6.462174634721229785e-03,2.388589786658797398e-01,2.386655807495120296e+00,3.517177104949949840e+00,2.489351830520024622e-01,8.061119765351442215e-03,2.081409180770757428e-01
1.536012129510080099e+09,2.489351830520024622e-01,8.061119765351442215e-03,2.081409180770757428e-01,2.512269258499149949e+00,3.391563653945919743e+00,2.261796455538154504e-01,-6.495332990531375167e-03,1.546909616250572161e-01
1.536012129560080051e+09,2.261796455538154504e-01,-6.495332990531375167e-03,1.546909616250572161e-01,2.233073711395259675e+00,3.126352310180660066e+00,2.559332826273983397e-01,-4.595683298865700130e-03,1.584493693916331214e-01
1.536012129611080170e+09,2.559332826273983397e-01,-4.595683298865700130e-03,1.584493693916331214e-01,2.637882709503169831e+00,3.391563653945919743e+00,3.317442445208411139e-01,2.370559619875904633e-02,1.250740780020596077e-01
1.536012129661080122e+09,3.317442445208411139e-01,2.370559619875904633e-02,1.250740780020596077e-01,2.512269258499149949e+00,3.517177104949949840e+00,3.326542071486910390e-01,5.104622842091480206e-02,1.119719445914778705e-01
1.536012129711080074e+09,3.326542071486910390e-01,5.104622842091480206e-02,1.119719445914778705e-01,2.233073711395259675e+00,3.349610328674319959e+00,3.011730988906002882e-01,6.010057890483602727e-02,1.440263394441602951e-01
1.536012129762080193e+09,3.011730988906002882e-01,6.010057890483602727e-02,1.440263394441602951e-01,2.637882709503169831e+00,3.517177104949949840e+00,2.644421542680866488e-01,5.808804683362211313e-02,1.664611571683483893e-01
1.536012129812080145e+09,2.644421542680866488e-01,5.808804683362211313e-02,1.664611571683483893e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.414092071381105931e-01,5.827857521123629148e-02,1.543683721759351035e-01
1.536012129862080097e+09,2.414092071381105931e-01,5.827857521123629148e-02,1.543683721759351035e-01,2.344702720642089844e+00,3.126352310180660066e+00,2.632200908726561872e-01,6.745982227525905428e-02,2.049335119993711818e-01
1.536012129914080143e+09,2.632200908726561872e-01,6.745982227525905428e-02,2.049335119993711818e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.479046346830318936e-01,3.380427948459042292e-02,2.404334403162760037e-01
1.536012129966080189e+09,2.479046346830318936e-01,3.380427948459042292e-02,2.404334403162760037e-01,2.344702720642089844e+00,3.237981557846069780e+00,3.176389117688494523e-01,-3.988545106390278816e-02,3.314588421770242599e-01
1.536012130018549919e+09,3.176389117688494523e-01,-3.988545106390278816e-02,3.314588421770242599e-01,2.121444463729860175e+00,3.237981557846069780e+00,4.048353645231973497e-01,-6.314214712428628529e-02,2.408322173228559238e-01
1.536012130069550037e+09,4.048353645231973497e-01,-6.314214712428628529e-02,2.408322173228559238e-01,2.512269258499149949e+00,3.768403768539430043e+00,4.241770053093480985e-01,-4.443248586492098279e-02,1.353580738390553484e-01
1.536012130119549990e+09,4.241770053093480985e-01,-4.443248586492098279e-02,1.353580738390553484e-01,2.512269258499149949e+00,3.894017219543460140e+00,4.287410819562941788e-01,1.143321484273294997e-02,1.469974970027595196e-01
1.536012130170550108e+09,4.287410819562941788e-01,1.143321484273294997e-02,1.469974970027595196e-01,2.456331968307500002e+00,3.237981557846069780e+00,3.541721543239524372e-01,2.592826372063013890e-02,1.703888100247169524e-01
1.536012130221549988e+09,3.541721543239524372e-01,2.592826372063013890e-02,1.703888100247169524e-01,2.512269258499149949e+00,3.517177104949949840e+00,2.698293439006252403e-01,2.716557812211218073e-02,1.328411365391568844e-01
1.536012130271549940e+09,2.698293439006252403e-01,2.716557812211218073e-02,1.328411365391568844e-01,2.763496398925779918e+00,3.642790317535399947e+00,2.403247396913886780e-01,5.456649951395867171e-02,1.389795125796575159e-01
1.536012130322550058e+09,2.403247396913886780e-01,5.456649951395867171e-02,1.389795125796575159e-01,2.763496398925779918e+00,3.894017219543460140e+00,2.439627846677762113e-01,6.283099479107480401e-02,1.889545642524718128e-01
1.536012130373549938e+09,2.439627846677762113e-01,6.283099479107480401e-02,1.889545642524718128e-01,2.233073711395259675e+00,3.126352310180660066e+00,2.345865072640270776e-01,6.180404942360114007e-03,2.190727848386895826e-01
1.536012130424550056e+09,2.345865072640270776e-01,6.180404942360114007e-03,2.190727848386895826e-01,2.512269258499149949e+00,3.894017219543460140e+00,2.155419884486145243e-01,-3.351023102791949454e-02,1.893816404886827787e-01
1.536012130474550009e+09,2.155419884486145243e-01,-3.351023102791949454e-02,1.893816404886827787e-01,2.512269258499149949e+00,3.894017219543460140e+00,2.171459590052152444e-01,-2.307126271599541437e-02,1.875314065719372869e-01
1.536012130524549961e+09,2.171459590052152444e-01,-2.307126271599541437e-02,1.875314065719372869e-01,2.233073711395259675e+00,3.461239576339720347e+00,2.536779452538803770e-01,-1.840541430438988671e-02,2.142561143788536404e-01
1.536012130575550079e+09,2.536779452538803770e-01,-1.840541430438988671e-02,2.142561143788536404e-01,2.512269258499149949e+00,3.894017219543460140e+00,2.919688476879276906e-01,-4.381014555040917136e-02,2.255484566933497192e-01
1.536012130625550032e+09,2.919688476879276906e-01,-4.381014555040917136e-02,2.255484566933497192e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.505299297616435439e-01,-6.572360226020941554e-02,1.664258969516863584e-01
1.536012130675549984e+09,3.505299297616435439e-01,-6.572360226020941554e-02,1.664258969516863584e-01,2.233073711395259675e+00,3.126352310180660066e+00,3.513526290676850516e-01,-6.776536202063476733e-02,1.171552782199005716e-01
1.536012130726550102e+09,3.513526290676850516e-01,-6.776536202063476733e-02,1.171552782199005716e-01,2.512269258499149949e+00,3.391563653945919743e+00,3.681686097996144102e-01,-2.199605487500468082e-02,1.170364593691035349e-01
1.536012130777549982e+09,3.681686097996144102e-01,-2.199605487500468082e-02,1.170364593691035349e-01,2.763496398925779918e+00,3.517177104949949840e+00,3.743230606944559224e-01,-3.661667976180527323e-04,1.426787385471693370e-01
1.536012130827549934e+09,3.743230606944559224e-01,-3.661667976180527323e-04,1.426787385471693370e-01,2.637882709503169831e+00,3.894017219543460140e+00,3.080753349691379706e-01,-4.821661782520485565e-03,1.687487343828552866e-01
1.536012130878550053e+09,3.080753349691379706e-01,-4.821661782520485565e-03,1.687487343828552866e-01,2.233073711395259675e+00,3.349610328674319959e+00,1.982128523118368846e-01,-8.535028484838207835e-03,1.706831075766542249e-01
1.536012130929549932e+09,1.982128523118368846e-01,-8.535028484838207835e-03,1.706831075766542249e-01,2.763496398925779918e+00,3.642790317535399947e+00,1.893956536862165807e-01,9.226805007327781860e-03,1.470243050179441402e-01
1.536012130979549885e+09,1.893956536862165807e-01,9.226805007327781860e-03,1.470243050179441402e-01,2.637882709503169831e+00,3.894017219543460140e+00,2.159799739030544563e-01,-7.205365640483511747e-03,1.378327921186960903e-01
1.536012131029550076e+09,2.159799739030544563e-01,-7.205365640483511747e-03,1.378327921186960903e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.515034553516728999e-01,-1.675308759029792149e-02,1.319312060504601869e-01
1.536012131080549955e+09,2.515034553516728999e-01,-1.675308759029792149e-02,1.319312060504601869e-01,2.763496398925779918e+00,3.642790317535399947e+00,2.551036337856341651e-01,2.188996304238818164e-02,1.148030975460028885e-01
1.536012131130549908e+09,2.551036337856341651e-01,2.188996304238818164e-02,1.148030975460028885e-01,2.763496398925779918e+00,3.642790317535399947e+00,1.966020107366209246e-01,6.851377155143797970e-02,1.339476634660241028e-01
1.536012131180550098e+09,1.966020107366209246e-01,6.851377155143797970e-02,1.339476634660241028e-01,2.344702720642089844e+00,3.237981557846069780e+00,1.768525037952011214e-01,6.880197427628784168e-02,1.420858559417876033e-01
1.536012131231549978e+09,1.768525037952011214e-01,6.880197427628784168e-02,1.420858559417876033e-01,2.763496398925779918e+00,3.642790317535399947e+00,1.738878735275803389e-01,-1.611514014958499372e-03,1.714141646193397261e-01
1.536012131281549931e+09,1.738878735275803389e-01,-1.611514014958499372e-03,1.714141646193397261e-01,2.637882709503169831e+00,3.642790317535399947e+00,1.710744727685666600e-01,-2.802503963995879241e-02,2.018736690255341359e-01
1.536012131331549883e+09,1.710744727685666600e-01,-2.802503963995879241e-02,2.018736690255341359e-01,2.233073711395259675e+00,3.237981557846069780e+00,1.621567479838321446e-01,-3.111006209651810336e-02,2.373335806518780677e-01
1.536012131382550001e+09,1.621567479838321446e-01,-3.111006209651810336e-02,2.373335806518780677e-01,2.512269258499149949e+00,3.642790317535399947e+00,1.475391149237607613e-01,-3.228673663380402653e-02,1.980007963096732382e-01
1.536012131432549953e+09,1.475391149237607613e-01,-3.228673663380402653e-02,1.980007963096732382e-01,2.637882709503169831e+00,3.642790317535399947e+00,1.620073944703256663e-01,-4.864347653190330412e-02,1.961383459205873481e-01
1.536012131482549906e+09,1.620073944703256663e-01,-4.864347653190330412e-02,1.961383459205873481e-01,2.233073711395259675e+00,3.237981557846069780e+00,2.412694761836867152e-01,-6.692824763839967661e-02,2.060097809623942511e-01
1.536012131533550024e+09,2.412694761836867152e-01,-6.692824763839967661e-02,2.060097809623942511e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.043983450311487093e-01,-6.600491700640401249e-02,1.571230896965332968e-01
1.536012131583549976e+09,3.043983450311487093e-01,-6.600491700640401249e-02,1.571230896965332968e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.530062633014854900e-01,-6.308860683369577060e-02,1.364869457203935488e-01
1.536012131633549929e+09,3.530062633014854900e-01,-6.308860683369577060e-02,1.364869457203935488e-01,2.456331968307500002e+00,3.349610328674319959e+00,3.468333049037441440e-01,-3.266226324118221003e-02,1.183516049499666739e-01
1.536012131684550047e+09,3.468333049037441440e-01,-3.266226324118221003e-02,1.183516049499666739e-01,2.889109611511230025e+00,3.768403768539430043e+00,3.214743315327082684e-01,1.799935551615437432e-02,1.583470578663955242e-01
1.536012131734549999e+09,3.214743315327082684e-01,1.799935551615437432e-02,1.583470578663955242e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.929839372298390643e-01,3.843412606554743455e-02,1.443016932124295271e-01
1.536012131784549952e+09,2.929839372298390643e-01,3.843412606554743455e-02,1.443016932124295271e-01,2.233073711395259675e+00,3.349610328674319959e+00,2.575576072449174969e-01,4.965856464864365494e-02,5.256128968867842394e-02
1.536012131835550070e+09,2.575576072449174969e-01,4.965856464864365494e-02,5.256128968867842394e-02,2.763496398925779918e+00,3.768403768539430043e+00,2.024237922540385315e-01,4.281616754345055065e-02,3.467705551388128478e-03
1.536012131885550022e+09,2.024237922540385315e-01,4.281616754345055065e-02,3.467705551388128478e-03,2.763496398925779918e+00,3.768403768539430043e+00,1.846204088158286127e-01,2.867032546519227357e-02,1.283448832396227035e-01
1.536012131935549974e+09,1.846204088158286127e-01,2.867032546519227357e-02,1.283448832396227035e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.006970270837551973e-01,-1.794967356933853744e-03,2.460202947347647773e-01
1.536012131986550093e+09,2.006970270837551973e-01,-1.794967356933853744e-03,2.460202947347647773e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.542381691921513642e-01,-1.242903957702759694e-02,2.774263196869845016e-01
1.536012132036550045e+09,2.542381691921513642e-01,-1.242903957702759694e-02,2.774263196869845016e-01,2.512269258499149949e+00,3.768403768539430043e+00,3.556938980958153640e-01,4.107339244493557126e-03,2.691750721413472269e-01
1.536012132087549925e+09,3.556938980958153640e-01,4.107339244493557126e-03,2.691750721413472269e-01,2.512269258499149949e+00,3.642790317535399947e+00,4.872408312104316019e-01,2.978844997222281424e-02,2.056821085114032832e-01
1.536012132139549971e+09,4.872408312104316019e-01,2.978844997222281424e-02,2.056821085114032832e-01,2.512269258499149949e+00,3.768403768539430043e+00,5.261784906101596437e-01,2.208278453005576430e-02,2.044736186594067751e-01
1.536012132191550016e+09,5.261784906101596437e-01,2.208278453005576430e-02,2.044736186594067751e-01,2.763496398925779918e+00,3.517177104949949840e+00,3.546709888617899931e-01,-7.658217328844008076e-02,2.986765328952151743e-01
1.536012132243550062e+09,3.546709888617899931e-01,-7.658217328844008076e-02,2.986765328952151743e-01,2.512269258499149949e+00,3.768403768539430043e+00,2.383652895336108579e-01,-8.520869907773770402e-02,1.390255402100628035e-01
1.536012132294549942e+09,2.383652895336108579e-01,-8.520869907773770402e-02,1.390255402100628035e-01,2.637882709503169831e+00,3.517177104949949840e+00,2.456546226319056836e-01,2.459420025942225460e-02,1.785698996749213729e-01
1.536012132344549894e+09,2.456546226319056836e-01,2.459420025942225460e-02,1.785698996749213729e-01,2.512269258499149949e+00,3.768403768539430043e+00,3.014799666914005916e-01,7.060396078163973244e-02,1.794881253999695003e-01
1.536012132394550085e+09,3.014799666914005916e-01,7.060396078163973244e-02,1.794881253999695003e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.855068873664605156e-01,3.075222935746588920e-02,2.315516699589534044e-01
1.536012132445549965e+09,2.855068873664605156e-01,3.075222935746588920e-02,2.315516699589534044e-01,2.386655807495120296e+00,3.768403768539430043e+00,2.222988745746111439e-01,1.047048702484569549e-02,2.577397738359525903e-01
1.536012132496449947e+09,2.222988745746111439e-01,1.047048702484569549e-02,2.577397738359525903e-01,2.261042356491089755e+00,3.768403768539430043e+00,1.883425588362572789e-01,-1.578467699775628133e-02,2.101345764414321304e-01
1.536012132546449900e+09,1.883425588362572789e-01,-1.578467699775628133e-02,2.101345764414321304e-01,2.009815454483030006e+00,3.237981557846069780e+00,2.156959138962578071e-01,-2.520837951066889557e-02,2.272149341430449720e-01
1.536012132597450018e+09,2.156959138962578071e-01,-2.520837951066889557e-02,2.272149341430449720e-01,2.386655807495120296e+00,3.768403768539430043e+00,3.411763912766959672e-01,2.497613537700637404e-02,1.918456142580265422e-01
1.536012132647449970e+09,3.411763912766959672e-01,2.497613537700637404e-02,1.918456142580265422e-01,2.512269258499149949e+00,3.642790317535399947e+00,4.862991945140238692e-01,1.335775280563439305e-01,1.287435876560876213e-01
1.536012132697449923e+09,4.862991945140238692e-01,1.335775280563439305e-01,1.287435876560876213e-01,2.344702720642089844e+00,3.126352310180660066e+00,5.873972382314504026e-01,1.286576574194285005e-01,1.498861699063613329e-01
1.536012132748450041e+09,5.873972382314504026e-01,1.286576574194285005e-01,1.498861699063613329e-01,2.512269258499149949e+00,3.768403768539430043e+00,4.819650774215421540e-01,4.756026953193490114e-02,1.165939291766327351e-01
1.536012132798449993e+09,4.819650774215421540e-01,4.756026953193490114e-02,1.165939291766327351e-01,3.014723062515260121e+00,3.642790317535399947e+00,2.461076068071250955e-01,-2.813964412499866605e-02,3.396641592862186254e-01
1.536012132848449945e+09,2.461076068071250955e-01,-2.813964412499866605e-02,3.396641592862186254e-01,2.344702720642089844e+00,3.461239576339720347e+00,1.423579052708703330e-01,-8.276231300813255420e-02,2.773202473564604364e-01
1.536012132899450064e+09,1.423579052708703330e-01,-8.276231300813255420e-02,2.773202473564604364e-01,2.637882709503169831e+00,3.768403768539430043e+00,1.701920541924741848e-01,-6.660160083016337940e-02,1.553190603772620637e-01
1.536012132949450016e+09,1.701920541924741848e-01,-6.660160083016337940e-02,1.553190603772620637e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.362814344717319159e-01,-4.597594689333025370e-02,2.437045677620374717e-01
1.536012132999449968e+09,2.362814344717319159e-01,-4.597594689333025370e-02,2.437045677620374717e-01,2.456331968307500002e+00,3.572991609573360261e+00,2.675770714824707297e-01,-4.614868509380219003e-02,1.980077272590128612e-01
1.536012133050450087e+09,2.675770714824707297e-01,-4.614868509380219003e-02,1.980077272590128612e-01,2.512269258499149949e+00,4.019630908966060012e+00,2.561068972472344552e-01,-4.310205693062412607e-02,2.020267604845389364e-01
1.536012133100450039e+09,2.561068972472344552e-01,-4.310205693062412607e-02,2.020267604845389364e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.725930668537743795e-01,-3.159784321808413454e-02,2.501227508356528850e-01
1.536012133150449991e+09,2.725930668537743795e-01,-3.159784321808413454e-02,2.501227508356528850e-01,2.233073711395259675e+00,3.237981557846069780e+00,3.902140234309551259e-01,2.279511538508428858e-02,2.811175082500453337e-01
1.536012133201450109e+09,3.902140234309551259e-01,2.279511538508428858e-02,2.811175082500453337e-01,2.512269258499149949e+00,3.642790317535399947e+00,4.297565055461636252e-01,4.543909568438363883e-02,2.110897252226170140e-01
1.536012133251450062e+09,4.297565055461636252e-01,4.543909568438363883e-02,2.110897252226170140e-01,2.763496398925779918e+00,3.768403768539430043e+00,3.765252669522080042e-01,2.618018084850370908e-02,4.676868850970640479e-02
