ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013002877609968e+09,1.427437496594543276e-01,5.301617453076085118e-03,3.466310444344699038e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.505776416252949945e-01,2.544928346281784270e-02,3.853639894581291081e-01
1.536013002927609921e+09,1.505776416252949945e-01,2.544928346281784270e-02,3.853639894581291081e-01,1.130521178245540215e+00,3.642790317535399947e+00,2.046719095863689386e-01,3.444499293268124540e-02,4.104593285609182129e-01
1.536013002977609873e+09,2.046719095863689386e-01,3.444499293268124540e-02,4.104593285609182129e-01,1.256134629249570089e+00,3.391563653945919743e+00,2.290550219061707471e-01,1.020786106971011478e-02,4.035571248424879021e-01
1.536013003027610064e+09,2.290550219061707471e-01,1.020786106971011478e-02,4.035571248424879021e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.459533535375743596e-01,-6.473790418110660127e-04,4.075453335829056778e-01
1.536013003077610016e+09,2.459533535375743596e-01,-6.473790418110660127e-04,4.075453335829056778e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.325829428728148907e-01,5.059217539673546704e-03,3.756717489951283961e-01
1.536013003128609896e+09,2.325829428728148907e-01,5.059217539673546704e-03,3.756717489951283961e-01,9.043188095092770107e-01,2.914134263992310014e+00,1.971124261667101807e-01,1.332392302774588685e-02,3.801771686123798788e-01
1.536013003179610014e+09,1.971124261667101807e-01,1.332392302774588685e-02,3.801771686123798788e-01,1.256134629249570089e+00,3.391563653945919743e+00,1.950143966991045585e-01,3.020521995277507948e-02,3.956798572539326209e-01
1.536013003229609966e+09,1.950143966991045585e-01,3.020521995277507948e-02,3.956798572539326209e-01,1.004907727241519888e+00,3.642790317535399947e+00,1.935935933265660602e-01,3.122460140608306067e-02,3.735837562365888487e-01
1.536013003279609919e+09,1.935935933265660602e-01,3.122460140608306067e-02,3.735837562365888487e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.970275775890119596e-01,2.449507280978569304e-02,4.010949704509223501e-01
1.536013003329609871e+09,1.970275775890119596e-01,2.449507280978569304e-02,4.010949704509223501e-01,1.381748199462889959e+00,3.517177104949949840e+00,2.127504064050279864e-01,2.893099207995200248e-02,4.117286069950724103e-01
1.536013003379610062e+09,2.127504064050279864e-01,2.893099207995200248e-02,4.117286069950724103e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.347192624755743418e-01,1.573764144591712627e-02,4.275423036041748892e-01
1.536013003430609941e+09,2.347192624755743418e-01,1.573764144591712627e-02,4.275423036041748892e-01,8.038525581359859951e-01,2.713201761245729760e+00,2.191476182805813522e-01,5.010531501088223358e-03,4.077022649307478486e-01
1.536013003481610060e+09,2.191476182805813522e-01,5.010531501088223358e-03,4.077022649307478486e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.789346341609427959e-01,3.607629842904759663e-03,4.347413265331408483e-01
1.536013003531610012e+09,1.789346341609427959e-01,3.607629842904759663e-03,4.347413265331408483e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.190185220412225742e-01,4.520669796966657328e-03,4.458424190908347740e-01
1.536013003581609964e+09,2.190185220412225742e-01,4.520669796966657328e-03,4.458424190908347740e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.920589885428314658e-01,1.666406148901441314e-02,4.386974463296760551e-01
1.536013003631609917e+09,2.920589885428314658e-01,1.666406148901441314e-02,4.386974463296760551e-01,1.130521178245540215e+00,3.517177104949949840e+00,3.229589812990244502e-01,3.312810156054030175e-02,4.043914092438050112e-01
1.536013003682610035e+09,3.229589812990244502e-01,3.312810156054030175e-02,4.043914092438050112e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.268103639058758003e-01,2.172008658357976393e-02,3.829104610400057007e-01
1.536013003732609987e+09,1.268103639058758003e-01,2.172008658357976393e-02,3.829104610400057007e-01,8.038525581359859951e-01,2.713201761245729760e+00,1.251032403382657254e-01,2.649965971675971935e-02,4.019810459957706139e-01
1.536013003783609867e+09,1.251032403382657254e-01,2.649965971675971935e-02,4.019810459957706139e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.404923907648685522e-01,3.732540627253145421e-02,4.001051196950807243e-01
1.536013003833610058e+09,1.404923907648685522e-01,3.732540627253145421e-02,4.001051196950807243e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.967783057818990045e-01,4.964162468809478479e-02,3.908755123296799305e-01
1.536013003883610010e+09,1.967783057818990045e-01,4.964162468809478479e-02,3.908755123296799305e-01,1.130521178245540215e+00,3.642790317535399947e+00,2.626837463802738637e-01,4.797312548490354628e-02,4.204757594867710724e-01
1.536013003933609962e+09,2.626837463802738637e-01,4.797312548490354628e-02,4.204757594867710724e-01,1.004907727241519888e+00,3.642790317535399947e+00,2.590622974855625316e-01,2.627917688704759988e-02,3.444032824096801004e-01
1.536013003983609915e+09,2.590622974855625316e-01,2.627917688704759988e-02,3.444032824096801004e-01,1.256134629249570089e+00,3.391563653945919743e+00,2.079874785391133407e-01,-1.779613264938410822e-02,3.631251724139452075e-01
1.536013004034610033e+09,2.079874785391133407e-01,-1.779613264938410822e-02,3.631251724139452075e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.491385008887164965e-01,-3.444746687241760641e-02,3.747156988456558646e-01
1.536013004084609985e+09,1.491385008887164965e-01,-3.444746687241760641e-02,3.747156988456558646e-01,1.256134629249570089e+00,3.642790317535399947e+00,1.857790550466710267e-01,-2.305997798503699181e-02,3.692070983259013173e-01
1.536013004134609938e+09,1.857790550466710267e-01,-2.305997798503699181e-02,3.692070983259013173e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.217016457403957752e-01,1.900980259051171517e-02,3.394686778729038568e-01
1.536013004184609890e+09,2.217016457403957752e-01,1.900980259051171517e-02,3.394686778729038568e-01,1.130521178245540215e+00,3.265949964523319426e+00,2.422094761760873183e-01,2.293021249148848376e-02,3.521306417453224924e-01
1.536013004234609842e+09,2.422094761760873183e-01,2.293021249148848376e-02,3.521306417453224924e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.242954774558721942e-01,1.286412045000497571e-02,3.585316447483172242e-01
1.536013004285609961e+09,2.242954774558721942e-01,1.286412045000497571e-02,3.585316447483172242e-01,1.004907727241519888e+00,2.713201761245729760e+00,1.978211011885479542e-01,-4.754106258204570702e-03,3.693433553399608216e-01
1.536013004337610006e+09,1.978211011885479542e-01,-4.754106258204570702e-03,3.693433553399608216e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.977509251714718030e-01,-6.711924218741465234e-03,3.881546404016238960e-01
1.536013004388609886e+09,1.977509251714718030e-01,-6.711924218741465234e-03,3.881546404016238960e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.020674368916251518e-01,-6.946279863793217157e-04,3.887838713328310436e-01
1.536013004438610077e+09,2.020674368916251518e-01,-6.946279863793217157e-04,3.887838713328310436e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.988741669764497455e-01,-4.564494889990115128e-03,3.782247314406528838e-01
1.536013004488610029e+09,1.988741669764497455e-01,-4.564494889990115128e-03,3.782247314406528838e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.878975147970830262e-01,3.775238391727540367e-03,3.652002882682398588e-01
1.536013004538609982e+09,1.878975147970830262e-01,3.775238391727540367e-03,3.652002882682398588e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.424032137643534979e-01,4.012977361055861461e-03,3.412840594240977299e-01
1.536013004589609861e+09,1.424032137643534979e-01,4.012977361055861461e-03,3.412840594240977299e-01,1.381748199462889959e+00,3.391563653945919743e+00,1.210889207616509533e-01,2.298308761176411780e-02,3.420775286208099786e-01
1.536013004639610052e+09,1.210889207616509533e-01,2.298308761176411780e-02,3.420775286208099786e-01,9.043188095092770107e-01,2.713201761245729760e+00,1.185029633394164145e-01,3.145071464345085971e-02,3.542044944053631683e-01
1.536013004690609932e+09,1.185029633394164145e-01,3.145071464345085971e-02,3.542044944053631683e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.591554965032731250e-01,5.320323224878197726e-02,3.829876640351418393e-01
1.536013004740609884e+09,1.591554965032731250e-01,5.320323224878197726e-02,3.829876640351418393e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.767282569333073206e-01,5.903966684833625300e-02,3.822240261150607887e-01
1.536013004790610075e+09,1.767282569333073206e-01,5.903966684833625300e-02,3.822240261150607887e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.877087000188377985e-01,6.364825527585250831e-02,3.500540361398822853e-01
1.536013004840610027e+09,1.877087000188377985e-01,6.364825527585250831e-02,3.500540361398822853e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.810109324259041863e-01,5.685997233830782788e-02,3.266910994158468418e-01
1.536013004890609980e+09,1.810109324259041863e-01,5.685997233830782788e-02,3.266910994158468418e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.524679005092952622e-01,9.013447092469867652e-03,3.700878471624783894e-01
1.536013004941609859e+09,1.524679005092952622e-01,9.013447092469867652e-03,3.700878471624783894e-01,8.038525581359859951e-01,2.713201761245729760e+00,1.554754276855136452e-01,-1.654483596873217166e-02,4.215475480357933624e-01
1.536013004992609978e+09,1.554754276855136452e-01,-1.654483596873217166e-02,4.215475480357933624e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.683939758677456822e-01,-2.634814138984513041e-02,4.298553005701647445e-01
1.536013005042609930e+09,1.683939758677456822e-01,-2.634814138984513041e-02,4.298553005701647445e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.887109485046017665e-01,-1.854819205762906278e-02,4.175264722138996576e-01
1.536013005093610048e+09,1.887109485046017665e-01,-1.854819205762906278e-02,4.175264722138996576e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.761498297876275543e-01,-5.789788941024179292e-03,4.011928898508576591e-01
1.536013005143610001e+09,1.761498297876275543e-01,-5.789788941024179292e-03,4.011928898508576591e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.530459717733070601e-01,5.006512890015179032e-03,4.029086934327698044e-01
1.536013005193609953e+09,1.530459717733070601e-01,5.006512890015179032e-03,4.029086934327698044e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.363889057790198811e-01,-1.163341850202784244e-02,4.124845301447694901e-01
1.536013005243609905e+09,1.363889057790198811e-01,-1.163341850202784244e-02,4.124845301447694901e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.351286875159185830e-01,-7.068249566866864619e-03,4.137263149331001921e-01
1.536013005294610023e+09,1.351286875159185830e-01,-7.068249566866864619e-03,4.137263149331001921e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.426675658994134011e-01,-5.157933722781074537e-03,4.310537232017753184e-01
1.536013005345609903e+09,1.426675658994134011e-01,-5.157933722781074537e-03,4.310537232017753184e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.919462076683204343e-01,6.946720391051217428e-03,4.083511570786080846e-01
1.536013005396490097e+09,1.919462076683204343e-01,6.946720391051217428e-03,4.083511570786080846e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.146061285116091510e-01,1.053150239348202982e-02,3.925238860884922576e-01
1.536013005446490049e+09,2.146061285116091510e-01,1.053150239348202982e-02,3.925238860884922576e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.187974553457580906e-01,1.358508438400031493e-02,4.002196665987313717e-01
1.536013005496490002e+09,2.187974553457580906e-01,1.358508438400031493e-02,4.002196665987313717e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.175555433242007120e-01,3.314394670869135438e-03,4.233814480739356845e-01
1.536013005546489954e+09,2.175555433242007120e-01,3.314394670869135438e-03,4.233814480739356845e-01,9.043188095092770107e-01,2.813668012619019887e+00,2.226788191186342969e-01,8.132691741688929943e-03,4.230056987682229153e-01
1.536013005597490072e+09,2.226788191186342969e-01,8.132691741688929943e-03,4.230056987682229153e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.268199571571555828e-01,1.219583455585549966e-02,4.102698799482629166e-01
1.536013005647490025e+09,2.268199571571555828e-01,1.219583455585549966e-02,4.102698799482629166e-01,1.004907727241519888e+00,3.517177104949949840e+00,2.254912380954687823e-01,1.532878829737454457e-02,3.843042681063894017e-01
1.536013005697489977e+09,2.254912380954687823e-01,1.532878829737454457e-02,3.843042681063894017e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.014399762644392688e-01,2.136797077238071149e-02,3.471395077686521558e-01
1.536013005747489929e+09,2.014399762644392688e-01,2.136797077238071149e-02,3.471395077686521558e-01,1.256134629249570089e+00,3.642790317535399947e+00,1.834673727046150227e-01,3.416605999211943384e-02,3.387617979708792415e-01
1.536013005797490120e+09,1.834673727046150227e-01,3.416605999211943384e-02,3.387617979708792415e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.834645574654210076e-01,3.800900244009771528e-02,3.534195067047329886e-01
1.536013005848490000e+09,1.834645574654210076e-01,3.800900244009771528e-02,3.534195067047329886e-01,8.038525581359859951e-01,2.713201761245729760e+00,2.070652365619131685e-01,3.234601661149100194e-02,3.965663472467460537e-01
1.536013005899490118e+09,2.070652365619131685e-01,3.234601661149100194e-02,3.965663472467460537e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.950392751899610311e-01,2.777235508941567135e-03,3.744365935453549121e-01
1.536013005949490070e+09,1.950392751899610311e-01,2.777235508941567135e-03,3.744365935453549121e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.460251237775840871e-01,-2.829818623753726711e-02,3.672921576459727833e-01
1.536013005999490023e+09,1.460251237775840871e-01,-2.829818623753726711e-02,3.672921576459727833e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.320121606167951045e-01,-2.030870957474223762e-02,3.714162450378582503e-01
1.536013006049489975e+09,1.320121606167951045e-01,-2.030870957474223762e-02,3.714162450378582503e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.499164225301635733e-01,1.046498256421837629e-02,3.832192854515567570e-01
1.536013006099489927e+09,1.499164225301635733e-01,1.046498256421837629e-02,3.832192854515567570e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.018297802828571130e-01,2.877311736596638303e-02,3.569896576344062100e-01
1.536013006150490046e+09,2.018297802828571130e-01,2.877311736596638303e-02,3.569896576344062100e-01,8.038525581359859951e-01,2.713201761245729760e+00,2.104503418173474250e-01,3.924536099211608370e-02,3.557814791163696477e-01
1.536013006201489925e+09,2.104503418173474250e-01,3.924536099211608370e-02,3.557814791163696477e-01,1.130521178245540215e+00,3.265949964523319426e+00,1.897746141413270415e-01,7.699851826336680249e-03,3.653552087103330570e-01
1.536013006251490116e+09,1.897746141413270415e-01,7.699851826336680249e-03,3.653552087103330570e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.050451471894178257e-01,1.193013119182642981e-02,4.091906328202633003e-01
1.536013006301490068e+09,2.050451471894178257e-01,1.193013119182642981e-02,4.091906328202633003e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.016842444642993337e-01,2.403910284613534204e-02,3.977583939891612963e-01
1.536013006352489948e+09,2.016842444642993337e-01,2.403910284613534204e-02,3.977583939891612963e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.443784674169711901e-01,3.669629431669742953e-02,3.659509116081130498e-01
1.536013006402490139e+09,1.443784674169711901e-01,3.669629431669742953e-02,3.659509116081130498e-01,1.004907727241519888e+00,3.391563653945919743e+00,7.579410242568103417e-02,7.140512731340385721e-02,4.353302277269316956e-01
1.536013006452490091e+09,7.579410242568103417e-02,7.140512731340385721e-02,4.353302277269316956e-01,6.029201149940489612e-01,2.813668012619019887e+00,9.826646104707487117e-02,8.723312053620978224e-02,4.509148314162284565e-01
1.536013006503489971e+09,9.826646104707487117e-02,8.723312053620978224e-02,4.509148314162284565e-01,8.792942762374879040e-01,3.642790317535399947e+00,1.572939329316532242e-01,5.654878868930679481e-02,4.633532837458995690e-01
1.536013006553489923e+09,1.572939329316532242e-01,5.654878868930679481e-02,4.633532837458995690e-01,8.792942762374879040e-01,3.642790317535399947e+00,2.275307922324294740e-01,-6.934960942846256360e-03,4.501999866762127489e-01
1.536013006603490114e+09,2.275307922324294740e-01,-6.934960942846256360e-03,4.501999866762127489e-01,1.130521178245540215e+00,3.642790317535399947e+00,2.749160899057869756e-01,-3.261095086376680774e-02,3.884824790981921128e-01
1.536013006653490067e+09,2.749160899057869756e-01,-3.261095086376680774e-02,3.884824790981921128e-01,1.004907727241519888e+00,3.265949964523319426e+00,2.005646595463230486e-01,-5.315783097002333563e-02,3.905840540040406150e-01
