ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012705087640047e+09,2.226449200651707538e-02,-4.323573357608695954e-03,1.607729402221682591e-01,-1.256134659051899860e-01,1.004907727241519888e+00,3.119335834467309304e-02,-7.600776437853380349e-03,2.600499038752780989e-01
1.536012705138639927e+09,3.119335834467309304e-02,-7.600776437853380349e-03,2.600499038752780989e-01,-3.013987243175510478e-01,1.004907727241519888e+00,5.624169096541035279e-02,-1.111411043048569046e-02,3.182322172529245541e-01
1.536012705189640045e+09,5.624169096541035279e-02,-1.111411043048569046e-02,3.182322172529245541e-01,-6.280673146247860439e-01,1.507361531257630061e+00,4.368780929414468189e-02,-2.856877635335110591e-02,3.606840081336795678e-01
1.536012705240659952e+09,4.368780929414468189e-02,-2.856877635335110591e-02,3.606840081336795678e-01,-6.280673146247860439e-01,1.758588552474980027e+00,4.394174421400542235e-02,-3.809342405050290120e-02,3.695988797851114116e-01
1.536012705290659904e+09,4.394174421400542235e-02,-3.809342405050290120e-02,3.695988797851114116e-01,-6.280673146247860439e-01,1.632974982261659713e+00,5.151653612668350563e-02,-2.025586117901906694e-02,3.743453005459821958e-01
1.536012705340659857e+09,5.151653612668350563e-02,-2.025586117901906694e-02,3.743453005459821958e-01,-7.536807656288150303e-01,1.758588552474980027e+00,5.942124318971946095e-02,-2.022574142454350646e-02,3.573215346823714889e-01
1.536012705390660048e+09,5.942124318971946095e-02,-2.022574142454350646e-02,3.573215346823714889e-01,-5.024538636207579456e-01,1.632974982261659713e+00,5.009144336904851336e-02,-2.163185015757167207e-02,3.504091744096848315e-01
1.536012705442659855e+09,5.009144336904851336e-02,-2.163185015757167207e-02,3.504091744096848315e-01,-6.280673146247860439e-01,1.758588552474980027e+00,4.638025779355175321e-02,-2.026749157757863629e-02,3.348835887918915066e-01
1.536012705494659901e+09,4.638025779355175321e-02,-2.026749157757863629e-02,3.348835887918915066e-01,-6.280673146247860439e-01,1.632974982261659713e+00,6.404418734327690932e-02,-1.440241950459238141e-02,3.288427885782813642e-01
1.536012705546659946e+09,6.404418734327690932e-02,-1.440241950459238141e-02,3.288427885782813642e-01,-4.018649160861970659e-01,1.205840229988100143e+00,3.422838257920075844e-02,-1.080786121673064058e-02,3.094641324323466058e-01
1.536012705598659992e+09,3.422838257920075844e-02,-1.080786121673064058e-02,3.094641324323466058e-01,-5.024538636207579456e-01,1.306306362152100053e+00,3.316782640740829902e-02,-1.125157092360889143e-02,3.068665068256715700e-01
1.536012705650660038e+09,3.316782640740829902e-02,-1.125157092360889143e-02,3.068665068256715700e-01,-4.018649160861970659e-01,1.205840229988100143e+00,2.015880302633656085e-02,-9.007146796142024431e-03,3.017570685575315936e-01
1.536012705702659845e+09,2.015880302633656085e-02,-9.007146796142024431e-03,3.017570685575315936e-01,-6.029201149940489612e-01,1.205840229988100143e+00,1.583152543639613705e-02,-6.416121259401712240e-04,2.950695254631529596e-01
1.536012705753659964e+09,1.583152543639613705e-02,-6.416121259401712240e-04,2.950695254631529596e-01,-6.280673146247860439e-01,1.507361531257630061e+00,1.331226516990864119e-02,6.252097766461285362e-04,2.841389597840959791e-01
1.536012705803659916e+09,1.331226516990864119e-02,6.252097766461285362e-04,2.841389597840959791e-01,-5.024538636207579456e-01,1.507361531257630061e+00,1.703229502887161975e-02,2.262367465767835695e-03,2.773502819612941317e-01
1.536012705853659868e+09,1.703229502887161975e-02,2.262367465767835695e-03,2.773502819612941317e-01,-5.024538636207579456e-01,1.758588552474980027e+00,1.795556005319884699e-02,1.280229443552894416e-03,2.802281666360877388e-01
1.536012705903660059e+09,1.795556005319884699e-02,1.280229443552894416e-03,2.802281666360877388e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.359213832930001295e-02,7.056952246544121506e-04,2.863205296588869908e-01
1.536012705953660011e+09,2.359213832930001295e-02,7.056952246544121506e-04,2.863205296588869908e-01,-6.280673146247860439e-01,1.507361531257630061e+00,2.399750817261104077e-02,-4.560667818308608828e-05,2.865275914220284936e-01
1.536012706004659891e+09,2.399750817261104077e-02,-4.560667818308608828e-05,2.865275914220284936e-01,-5.024538636207579456e-01,1.205840229988100143e+00,2.378521762539635015e-02,-3.725638616044176475e-03,3.010661996892984305e-01
1.536012706055660009e+09,2.378521762539635015e-02,-3.725638616044176475e-03,3.010661996892984305e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.746417147191472855e-02,-2.638594725861654385e-03,3.129634343832711774e-01
1.536012706105659962e+09,2.746417147191472855e-02,-2.638594725861654385e-03,3.129634343832711774e-01,-6.280673146247860439e-01,1.507361531257630061e+00,3.235951945318295275e-02,5.050334928164235647e-03,3.198809110530815847e-01
1.536012706155659914e+09,3.235951945318295275e-02,5.050334928164235647e-03,3.198809110530815847e-01,-6.280673146247860439e-01,1.758588552474980027e+00,3.203995379565918733e-02,-6.198518795071144422e-03,3.020403812045037162e-01
1.536012706205659866e+09,3.203995379565918733e-02,-6.198518795071144422e-03,3.020403812045037162e-01,-6.280673146247860439e-01,1.758588552474980027e+00,3.875182806419883580e-02,-4.869007332835193283e-03,3.242384273679245199e-01
1.536012706255660057e+09,3.875182806419883580e-02,-4.869007332835193283e-03,3.242384273679245199e-01,-6.280673146247860439e-01,1.632974982261659713e+00,3.925130401108196249e-02,-3.705125027879077170e-03,3.217749823026648248e-01
1.536012706306659937e+09,3.925130401108196249e-02,-3.705125027879077170e-03,3.217749823026648248e-01,-5.024538636207579456e-01,1.306306362152100053e+00,3.135149071639241336e-02,-3.696177055333210379e-03,3.242310306437933831e-01
1.536012706357660055e+09,3.135149071639241336e-02,-3.696177055333210379e-03,3.242310306437933831e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.309194519248623984e-02,-1.885884346626612827e-03,3.249482903164764291e-01
1.536012706407660007e+09,3.309194519248623984e-02,-1.885884346626612827e-03,3.249482903164764291e-01,-6.280673146247860439e-01,1.632974982261659713e+00,3.819465224925511909e-02,-1.540618766937453324e-03,3.252711705016746446e-01
1.536012706457659960e+09,3.819465224925511909e-02,-1.540618766937453324e-03,3.252711705016746446e-01,-6.280673146247860439e-01,1.632974982261659713e+00,4.028720611742037799e-02,2.351402519664278455e-03,3.215550492578079234e-01
1.536012706507659912e+09,4.028720611742037799e-02,2.351402519664278455e-03,3.215550492578079234e-01,-8.792942762374879040e-01,1.758588552474980027e+00,4.028461527102821654e-02,1.774377415721173357e-03,3.354823303991135153e-01
1.536012706557659864e+09,4.028461527102821654e-02,1.774377415721173357e-03,3.354823303991135153e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.788733095345517971e-02,3.539713299215373719e-03,3.209431829480770548e-01
1.536012706608659983e+09,3.788733095345517971e-02,3.539713299215373719e-03,3.209431829480770548e-01,-5.024538636207579456e-01,1.306306362152100053e+00,3.575838595192047664e-02,4.325026757230919505e-03,3.187622177019069913e-01
1.536012706659659863e+09,3.575838595192047664e-02,4.325026757230919505e-03,3.187622177019069913e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.510125349252491755e-02,1.138034341086239035e-02,3.325933813532808148e-01
1.536012706709660053e+09,4.510125349252491755e-02,1.138034341086239035e-02,3.325933813532808148e-01,-6.280673146247860439e-01,1.632974982261659713e+00,4.493587024212734177e-02,1.015045972429603344e-02,3.223750932332051788e-01
1.536012706759660006e+09,4.493587024212734177e-02,1.015045972429603344e-02,3.223750932332051788e-01,-5.024538636207579456e-01,1.758588552474980027e+00,3.813343756814432939e-02,5.962001732172208038e-03,3.203409836291701840e-01
1.536012706809659958e+09,3.813343756814432939e-02,5.962001732172208038e-03,3.203409836291701840e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.820584118891608649e-02,4.342683433995293656e-03,3.116925835337182038e-01
1.536012706859659910e+09,2.820584118891608649e-02,4.342683433995293656e-03,3.116925835337182038e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.585966509204183986e-02,-1.551174206220431572e-03,3.086587658436275583e-01
1.536012706910660028e+09,2.585966509204183986e-02,-1.551174206220431572e-03,3.086587658436275583e-01,-5.024538636207579456e-01,1.306306362152100053e+00,2.439119793616963822e-02,-1.641440316965734128e-03,3.122532458755437612e-01
1.536012706961659908e+09,2.439119793616963822e-02,-1.641440316965734128e-03,3.122532458755437612e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.454937630100995777e-02,4.874738222210674328e-03,3.171963351880949245e-01
1.536012707011659861e+09,2.454937630100995777e-02,4.874738222210674328e-03,3.171963351880949245e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.308017480706163124e-02,3.847038405727735803e-03,3.243653862559420231e-01
1.536012707061660051e+09,2.308017480706163124e-02,3.847038405727735803e-03,3.243653862559420231e-01,-8.792942762374879040e-01,1.632974982261659713e+00,1.992881583900620035e-02,3.734019592794679543e-03,3.078747941385618359e-01
1.536012707111660004e+09,1.992881583900620035e-02,3.734019592794679543e-03,3.078747941385618359e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.544972249144661164e-02,6.365283982116625230e-03,3.052579596948050700e-01
1.536012707161659956e+09,1.544972249144661164e-02,6.365283982116625230e-03,3.052579596948050700e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.005952560484740299e-02,1.466687191601538827e-02,2.955340991918756766e-01
1.536012707212660074e+09,2.005952560484740299e-02,1.466687191601538827e-02,2.955340991918756766e-01,-6.029201149940489612e-01,1.306306362152100053e+00,1.794685813570781607e-02,1.891816244280040971e-02,2.924631584044186661e-01
1.536012707263659954e+09,1.794685813570781607e-02,1.891816244280040971e-02,2.924631584044186661e-01,-5.024538636207579456e-01,1.632974982261659713e+00,1.188949095762050455e-02,2.187741295121176793e-02,2.856546825120803157e-01
1.536012707313659906e+09,1.188949095762050455e-02,2.187741295121176793e-02,2.856546825120803157e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.518442268164103826e-03,1.885352018464016635e-02,3.142003127995675049e-01
1.536012707363659859e+09,1.518442268164103826e-03,1.885352018464016635e-02,3.142003127995675049e-01,-6.280673146247860439e-01,1.632974982261659713e+00,-3.684480473861739304e-05,1.841736689299738189e-02,3.044248521280711328e-01
1.536012707413660049e+09,-3.684480473861739304e-05,1.841736689299738189e-02,3.044248521280711328e-01,-8.792942762374879040e-01,1.758588552474980027e+00,6.741750266804381886e-03,1.931225867561758847e-02,3.087527512870054114e-01
1.536012707463660002e+09,6.741750266804381886e-03,1.931225867561758847e-02,3.087527512870054114e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.138031397486671294e-02,1.997550019814240893e-02,3.147476554017781813e-01
1.536012707514659882e+09,1.138031397486671294e-02,1.997550019814240893e-02,3.147476554017781813e-01,-4.018649160861970659e-01,1.406772613525389959e+00,1.118720401508664294e-02,2.255481180586642320e-02,3.096250350850475730e-01
1.536012707565660000e+09,1.118720401508664294e-02,2.255481180586642320e-02,3.096250350850475730e-01,-8.792942762374879040e-01,1.632974982261659713e+00,1.484436796272720072e-02,1.675988224807659771e-02,2.978981246591573262e-01
1.536012707615659952e+09,1.484436796272720072e-02,1.675988224807659771e-02,2.978981246591573262e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.805821885436763308e-02,1.460363528927422806e-02,3.098634469429773497e-01
1.536012707665659904e+09,1.805821885436763308e-02,1.460363528927422806e-02,3.098634469429773497e-01,-6.280673146247860439e-01,1.758588552474980027e+00,1.281516210363726344e-02,1.477759130280288311e-02,3.046401995779145500e-01
1.536012707715659857e+09,1.281516210363726344e-02,1.477759130280288311e-02,3.046401995779145500e-01,-8.792942762374879040e-01,1.758588552474980027e+00,9.938666096359079216e-03,2.506382570767037854e-02,3.042046419009136748e-01
1.536012707766580105e+09,9.938666096359079216e-03,2.506382570767037854e-02,3.042046419009136748e-01,-8.792942762374879040e-01,1.632974982261659713e+00,4.716741661825801617e-03,1.912292221802262826e-02,3.035684601425990281e-01
1.536012707817579985e+09,4.716741661825801617e-03,1.912292221802262826e-02,3.035684601425990281e-01,-6.029201149940489612e-01,1.205840229988100143e+00,1.925291243985785767e-03,1.145320565180049308e-02,3.143792488220986669e-01
1.536012707868580103e+09,1.925291243985785767e-03,1.145320565180049308e-02,3.143792488220986669e-01,-5.024538636207579456e-01,1.758588552474980027e+00,-3.664885489656395396e-04,9.132343714354625164e-03,3.109604300788467723e-01
1.536012707918580055e+09,-3.664885489656395396e-04,9.132343714354625164e-03,3.109604300788467723e-01,-8.792942762374879040e-01,1.632974982261659713e+00,4.161694556618365619e-03,2.227468572085471860e-02,3.161347193329998029e-01
1.536012707968580008e+09,4.161694556618365619e-03,2.227468572085471860e-02,3.161347193329998029e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.294763486017262925e-03,9.583560611096849854e-03,2.879083095059217223e-01
1.536012708018579960e+09,3.294763486017262925e-03,9.583560611096849854e-03,2.879083095059217223e-01,-7.536807656288150303e-01,1.632974982261659713e+00,-9.683682727838760496e-03,4.139707882247998030e-03,2.989129323008704597e-01
1.536012708068580151e+09,-9.683682727838760496e-03,4.139707882247998030e-03,2.989129323008704597e-01,-5.024538636207579456e-01,1.632974982261659713e+00,-6.457675326776164682e-03,3.538185167300179901e-03,3.036812092902731464e-01
1.536012708119580030e+09,-6.457675326776164682e-03,3.538185167300179901e-03,3.036812092902731464e-01,-7.033863067626949794e-01,1.205840229988100143e+00,-6.805649330970664490e-03,1.626034646805857645e-02,2.978126466060595501e-01
1.536012708170580149e+09,-6.805649330970664490e-03,1.626034646805857645e-02,2.978126466060595501e-01,-7.536807656288150303e-01,1.632974982261659713e+00,-2.681776524178954707e-02,1.357693503432525449e-02,2.994460537326061322e-01
1.536012708220580101e+09,-2.681776524178954707e-02,1.357693503432525449e-02,2.994460537326061322e-01,-5.024538636207579456e-01,1.758588552474980027e+00,-3.056525586517716900e-02,1.395425550858972116e-02,3.238725087292217419e-01
1.536012708270580053e+09,-3.056525586517716900e-02,1.395425550858972116e-02,3.238725087292217419e-01,-6.280673146247860439e-01,1.632974982261659713e+00,-1.938600661871950348e-02,2.067404073664884032e-02,3.248240980090170149e-01
1.536012708320580006e+09,-1.938600661871950348e-02,2.067404073664884032e-02,3.248240980090170149e-01,-1.004907727241519888e+00,1.758588552474980027e+00,-1.712771319456837804e-02,2.056084218527323010e-02,3.249110247196747570e-01
1.536012708370580196e+09,-1.712771319456837804e-02,2.056084218527323010e-02,3.249110247196747570e-01,-6.280673146247860439e-01,1.507361531257630061e+00,-7.000298524308432024e-03,2.893598898700262129e-02,3.541358508386122095e-01
1.536012708421580076e+09,-7.000298524308432024e-03,2.893598898700262129e-02,3.541358508386122095e-01,-6.280673146247860439e-01,1.507361531257630061e+00,1.389513247726727359e-04,3.232190959681374015e-02,3.445956788629334078e-01
1.536012708471580029e+09,1.389513247726727359e-04,3.232190959681374015e-02,3.445956788629334078e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.201757351028704041e-02,3.340893747096366356e-02,3.456853327953178789e-01
1.536012708521579981e+09,2.201757351028704041e-02,3.340893747096366356e-02,3.456853327953178789e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.600003853661765119e-02,4.154623024702112921e-02,3.382013120498459369e-01
1.536012708571580172e+09,3.600003853661765119e-02,4.154623024702112921e-02,3.382013120498459369e-01,-8.792942762374879040e-01,1.758588552474980027e+00,2.444960299979916443e-02,3.950933495428517184e-02,3.295973830356723755e-01
1.536012708621580124e+09,2.444960299979916443e-02,3.950933495428517184e-02,3.295973830356723755e-01,-8.792942762374879040e-01,1.507361531257630061e+00,2.219173717377060512e-02,2.926802038222326569e-02,3.453573678393132007e-01
1.536012708672580004e+09,2.219173717377060512e-02,2.926802038222326569e-02,3.453573678393132007e-01,-5.024538636207579456e-01,1.205840229988100143e+00,3.131402324289468686e-02,2.905867432121992874e-02,3.355948311955765928e-01
1.536012708723580122e+09,3.131402324289468686e-02,2.905867432121992874e-02,3.355948311955765928e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.085298369481913133e-02,2.338961380462742032e-02,3.041333092575458918e-01
1.536012708773580074e+09,2.085298369481913133e-02,2.338961380462742032e-02,3.041333092575458918e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.148199072377867985e-03,1.746217210551577817e-02,3.302880517946557015e-01
1.536012708824580193e+09,3.148199072377867985e-03,1.746217210551577817e-02,3.302880517946557015e-01,-6.280673146247860439e-01,1.758588552474980027e+00,5.556187558863737164e-03,2.289628540698398357e-02,3.212061781927769699e-01
1.536012708874580145e+09,5.556187558863737164e-03,2.289628540698398357e-02,3.212061781927769699e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.014115873880153465e-02,1.956640050310275852e-02,3.284672887550661446e-01
1.536012708924580097e+09,1.014115873880153465e-02,1.956640050310275852e-02,3.284672887550661446e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.117379843513480533e-02,1.151032636339320049e-02,3.305559011919782519e-01
1.536012708974580050e+09,1.117379843513480533e-02,1.151032636339320049e-02,3.305559011919782519e-01,-6.029201149940489612e-01,1.306306362152100053e+00,1.571196832948263886e-02,1.156271651250232076e-02,3.480069485886803093e-01
1.536012709025580168e+09,1.571196832948263886e-02,1.156271651250232076e-02,3.480069485886803093e-01,-7.536807656288150303e-01,1.507361531257630061e+00,2.936890500997217310e-02,2.274887581225442171e-02,3.531029318241800663e-01
1.536012709075580120e+09,2.936890500997217310e-02,2.274887581225442171e-02,3.531029318241800663e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.592019752504045649e-02,4.018506106297398128e-02,3.445425091620388791e-01
1.536012709125580072e+09,3.592019752504045649e-02,4.018506106297398128e-02,3.445425091620388791e-01,-6.280673146247860439e-01,1.758588552474980027e+00,4.279365337067177200e-02,4.091593101435465202e-02,3.437078690986831719e-01
1.536012709175580025e+09,4.279365337067177200e-02,4.091593101435465202e-02,3.437078690986831719e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.538780224674886732e-02,2.705101884363042899e-02,3.445849524900161387e-01
1.536012709225579977e+09,3.538780224674886732e-02,2.705101884363042899e-02,3.445849524900161387e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.508577423327398359e-02,2.307719796793152381e-02,3.246149939360696846e-01
1.536012709276580095e+09,3.508577423327398359e-02,2.307719796793152381e-02,3.246149939360696846e-01,-5.024538636207579456e-01,1.205840229988100143e+00,2.611120700610495421e-02,2.296595314544110089e-02,3.237302951159493070e-01
1.536012709327579975e+09,2.611120700610495421e-02,2.296595314544110089e-02,3.237302951159493070e-01,-8.792942762374879040e-01,1.758588552474980027e+00,1.463231268802886974e-02,1.653796743820269699e-02,3.312616705434681674e-01
1.536012709377580166e+09,1.463231268802886974e-02,1.653796743820269699e-02,3.312616705434681674e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.357948242693353229e-02,3.706870629016934676e-02,3.205040462601029261e-01
1.536012709427580118e+09,1.357948242693353229e-02,3.706870629016934676e-02,3.205040462601029261e-01,-8.792942762374879040e-01,1.758588552474980027e+00,-3.431752756179797317e-03,4.580972231042327453e-02,3.175236930029680105e-01
1.536012709477580070e+09,-3.431752756179797317e-03,4.580972231042327453e-02,3.175236930029680105e-01,-7.536807656288150303e-01,1.758588552474980027e+00,-8.141838464771010073e-03,5.349059303792667169e-02,3.012713704573168338e-01
1.536012709528580189e+09,-8.141838464771010073e-03,5.349059303792667169e-02,3.012713704573168338e-01,-7.536807656288150303e-01,1.758588552474980027e+00,6.579086370326952746e-03,1.282571693364381940e-02,3.467303520472527767e-01
1.536012709578580141e+09,6.579086370326952746e-03,1.282571693364381940e-02,3.467303520472527767e-01,-6.029201149940489612e-01,1.205840229988100143e+00,2.054027746404899629e-02,1.280497813462565596e-02,3.139159810617730417e-01
1.536012709629580021e+09,2.054027746404899629e-02,1.280497813462565596e-02,3.139159810617730417e-01,-8.792942762374879040e-01,1.758588552474980027e+00,2.120083546052780807e-02,3.905342118104956212e-02,3.333244790746308639e-01
1.536012709679579973e+09,2.120083546052780807e-02,3.905342118104956212e-02,3.333244790746308639e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.914880608086662522e-03,3.893512537710362709e-02,2.957568388433712836e-01
1.536012709729580164e+09,2.914880608086662522e-03,3.893512537710362709e-02,2.957568388433712836e-01,-7.536807656288150303e-01,1.632974982261659713e+00,8.086347247955203918e-03,1.070754920346066522e-02,3.119383649103118494e-01
1.536012709779580116e+09,8.086347247955203918e-03,1.070754920346066522e-02,3.119383649103118494e-01,-7.536807656288150303e-01,1.758588552474980027e+00,9.700478053532728823e-03,-1.422870608200987874e-02,2.762979829140608801e-01
1.536012709829580069e+09,9.700478053532728823e-03,-1.422870608200987874e-02,2.762979829140608801e-01,-8.792942762374879040e-01,1.632974982261659713e+00,9.747878249024127459e-03,1.341420709583312186e-02,3.213309681800625706e-01
1.536012709880580187e+09,9.747878249024127459e-03,1.341420709583312186e-02,3.213309681800625706e-01,-4.018649160861970659e-01,1.205840229988100143e+00,2.245875372834820919e-05,1.870041533164266273e-02,3.174864228036685110e-01
1.536012709931580067e+09,2.245875372834820919e-05,1.870041533164266273e-02,3.174864228036685110e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.779438049589297514e-03,4.243565052546190153e-02,3.076981106875745775e-01
1.536012709981580019e+09,4.779438049589297514e-03,4.243565052546190153e-02,3.076981106875745775e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.048259948749391546e-02,-2.187983687286311485e-02,2.760610564017163537e-01
1.536012710031579971e+09,1.048259948749391546e-02,-2.187983687286311485e-02,2.760610564017163537e-01,-7.536807656288150303e-01,1.632974982261659713e+00,6.475270586024514489e-03,-7.438653684251077605e-03,3.193093942250620487e-01
1.536012710081580162e+09,6.475270586024514489e-03,-7.438653684251077605e-03,3.193093942250620487e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.991299184776475606e-03,1.301233095674600958e-02,3.574609588345210032e-01
1.536012710131580114e+09,3.991299184776475606e-03,1.301233095674600958e-02,3.574609588345210032e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.590112975501463757e-02,1.317365397461268267e-02,2.965290601140651017e-01
1.536012710182579994e+09,1.590112975501463757e-02,1.317365397461268267e-02,2.965290601140651017e-01,-4.018649160861970659e-01,1.306306362152100053e+00,1.587041391028811560e-02,1.745585616714984481e-02,3.161403889919041088e-01
1.536012710228590012e+09,1.587041391028811560e-02,1.745585616714984481e-02,3.161403889919041088e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.440334484461866515e-02,1.469711326594351671e-02,3.149562552849214936e-01
1.536012710278589964e+09,1.440334484461866515e-02,1.469711326594351671e-02,3.149562552849214936e-01,-7.536807656288150303e-01,1.632974982261659713e+00,6.556207907530630166e-03,8.084283383076040774e-04,3.021201798285922391e-01
1.536012710328590155e+09,6.556207907530630166e-03,8.084283383076040774e-04,3.021201798285922391e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.566157044452071739e-03,7.596324772547597727e-03,3.449647360050547285e-01
1.536012710378590107e+09,4.566157044452071739e-03,7.596324772547597727e-03,3.449647360050547285e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.901754306075384100e-03,1.626624248456938482e-02,3.363895742375152542e-01
1.536012710428590059e+09,2.901754306075384100e-03,1.626624248456938482e-02,3.363895742375152542e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.246168383904643594e-02,1.352877023963490119e-02,3.115781417336203618e-01
1.536012710479589939e+09,1.246168383904643594e-02,1.352877023963490119e-02,3.115781417336203618e-01,-6.029201149940489612e-01,1.406772613525389959e+00,2.162459255023694779e-02,-4.093117462909875645e-03,3.382530630872347954e-01
