ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015315988739967e+09,5.332746320955467079e-01,1.083094503483997967e-02,6.747573480233606258e-01,5.150151729583740234e+00,1.017469024658200105e+01,7.525061971675187644e-01,7.138819117734264419e-02,7.986436738841641292e-01
1.536015316038740158e+09,7.525061971675187644e-01,7.138819117734264419e-02,7.986436738841641292e-01,4.898925304412840021e+00,1.055153083801269887e+01,8.529516459215356061e-01,5.678912363406754538e-02,8.513919600483820238e-01
1.536015316088740110e+09,8.529516459215356061e-01,5.678912363406754538e-02,8.513919600483820238e-01,5.150151729583740234e+00,1.067714405059809835e+01,8.113426650804089757e-01,2.187366647637305206e-02,9.693486880087739399e-01
1.536015316138740063e+09,8.113426650804089757e-01,2.187366647637305206e-02,9.693486880087739399e-01,4.898925304412840021e+00,1.067714405059809835e+01,4.534984737724279125e-01,-5.146815282743257697e-02,9.349609015532035494e-01
1.536015316188740015e+09,4.534984737724279125e-01,-5.146815282743257697e-02,9.349609015532035494e-01,4.773311614990229934e+00,1.105398559570309835e+01,5.877706209073052523e-01,-2.042027284323600644e-01,1.249216397161027281e+00
1.536015316238739967e+09,5.877706209073052523e-01,-2.042027284323600644e-01,1.249216397161027281e+00,4.396471500396729404e+00,1.105398559570309835e+01,6.524037220891748534e-01,5.153599574189305504e-03,1.177128185527844151e+00
1.536015316288740158e+09,6.524037220891748534e-01,5.153599574189305504e-03,1.177128185527844151e+00,4.270857810974120206e+00,1.105398559570309835e+01,6.432642589085063589e-01,-1.247516787461847854e-01,1.121815794785870457e+00
1.536015316346050024e+09,6.432642589085063589e-01,-1.247516787461847854e-01,1.121815794785870457e+00,4.270857810974120206e+00,1.155643844604490056e+01,6.044863839355343327e-01,-1.411814817344403394e-01,1.155796520098525848e+00
1.536015316396049976e+09,6.044863839355343327e-01,-1.411814817344403394e-01,1.155796520098525848e+00,3.768403768539430043e+00,1.117959785461430045e+01,8.211301896389304744e-01,1.850972913729063973e-02,1.423804740225692367e+00
1.536015316446049929e+09,8.211301896389304744e-01,1.850972913729063973e-02,1.423804740225692367e+00,3.642790317535399947e+00,1.180766582489009942e+01,7.365478279857287092e-01,1.395784081945516397e-01,1.121160579704611138e+00
1.536015316496049881e+09,7.365478279857287092e-01,1.395784081945516397e-01,1.121160579704611138e+00,3.894017219543460140e+00,1.180766582489009942e+01,7.814714633372068509e-01,2.460619515895759446e-02,1.325315611465644139e+00
1.536015316546050072e+09,7.814714633372068509e-01,2.460619515895759446e-02,1.325315611465644139e+00,3.642790317535399947e+00,1.168205165863039952e+01,5.909526174405598242e-01,-1.443749310288795773e-01,1.328700132251909416e+00
1.536015316596050024e+09,5.909526174405598242e-01,-1.443749310288795773e-01,1.328700132251909416e+00,3.768403768539430043e+00,1.193327999114990057e+01,5.977665917419970887e-01,-1.504219897044265786e-01,1.487694983527881876e+00
1.536015316646049976e+09,5.977665917419970887e-01,-1.504219897044265786e-01,1.487694983527881876e+00,3.642790317535399947e+00,1.180766582489009942e+01,5.668965275349646671e-01,-1.163255374582164298e-01,1.350272027106750983e+00
1.536015316696049929e+09,5.668965275349646671e-01,-1.163255374582164298e-01,1.350272027106750983e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.845829482751460970e-01,-3.908627463986424216e-02,1.380749669122709689e+00
1.536015316746049881e+09,6.845829482751460970e-01,-3.908627463986424216e-02,1.380749669122709689e+00,3.768403768539430043e+00,1.193327999114990057e+01,6.961173754415720394e-01,-2.879017125159134480e-02,1.247881200373081922e+00
1.536015316796050072e+09,6.961173754415720394e-01,-2.879017125159134480e-02,1.247881200373081922e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.264424957707253050e-01,-1.204704413640991789e-01,1.321181072300260384e+00
1.536015316846050024e+09,6.264424957707253050e-01,-1.204704413640991789e-01,1.321181072300260384e+00,3.768403768539430043e+00,1.168205165863039952e+01,5.614047984611822972e-01,-1.394160717553028228e-01,1.319122554109555034e+00
1.536015316896049976e+09,5.614047984611822972e-01,-1.394160717553028228e-01,1.319122554109555034e+00,3.642790317535399947e+00,1.168205165863039952e+01,7.542952818667997272e-01,1.298625324005020509e-02,1.347390160749668553e+00
1.536015316946049929e+09,7.542952818667997272e-01,1.298625324005020509e-02,1.347390160749668553e+00,3.642790317535399947e+00,1.180766582489009942e+01,7.407987961719892933e-01,2.883550146140135412e-02,1.326054188831752967e+00
1.536015316996049881e+09,7.407987961719892933e-01,2.883550146140135412e-02,1.326054188831752967e+00,3.642790317535399947e+00,1.143082523345949930e+01,5.513189823732028705e-01,-2.645815300783291857e-01,1.498288663873835747e+00
1.536015317046050072e+09,5.513189823732028705e-01,-2.645815300783291857e-01,1.498288663873835747e+00,3.642790317535399947e+00,1.205889225006099963e+01,4.431615760242182400e-01,-2.063454452179167564e-01,1.314762593539284596e+00
1.536015317096050024e+09,4.431615760242182400e-01,-2.063454452179167564e-01,1.314762593539284596e+00,3.768403768539430043e+00,1.205889225006099963e+01,7.260495202258894221e-01,9.395307953428480574e-03,1.436690046716535996e+00
1.536015317146049976e+09,7.260495202258894221e-01,9.395307953428480574e-03,1.436690046716535996e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.788498774029240179e-01,2.953665518358928460e-02,1.210102181988605086e+00
1.536015317196049929e+09,6.788498774029240179e-01,2.953665518358928460e-02,1.210102181988605086e+00,3.768403768539430043e+00,1.168205165863039952e+01,6.123556990449083859e-01,-1.662232911253352374e-01,1.433890184640862486e+00
1.536015317246049881e+09,6.123556990449083859e-01,-1.662232911253352374e-01,1.433890184640862486e+00,3.642790317535399947e+00,1.180766582489009942e+01,5.265455943724034471e-01,-1.659682641206038367e-01,1.279947514157511401e+00
1.536015317296050072e+09,5.265455943724034471e-01,-1.659682641206038367e-01,1.279947514157511401e+00,3.517177104949949840e+00,1.130521202087400034e+01,7.474336316083635134e-01,-3.345598591046543974e-02,1.432425421148188383e+00
1.536015317346050024e+09,7.474336316083635134e-01,-3.345598591046543974e-02,1.432425421148188383e+00,3.642790317535399947e+00,1.180766582489009942e+01,7.957690867414576319e-01,-4.576045912065636496e-03,1.445898709562833728e+00
1.536015317396049976e+09,7.957690867414576319e-01,-4.576045912065636496e-03,1.445898709562833728e+00,3.517177104949949840e+00,1.155643844604490056e+01,5.978491476611069722e-01,-1.132066204905095574e-01,1.359132407332204195e+00
1.536015317446049929e+09,5.978491476611069722e-01,-1.132066204905095574e-01,1.359132407332204195e+00,3.768403768539430043e+00,1.205889225006099963e+01,5.027253606621562287e-01,-1.794514197875732853e-01,1.381015250173762032e+00
1.536015317496049881e+09,5.027253606621562287e-01,-1.794514197875732853e-01,1.381015250173762032e+00,3.642790317535399947e+00,1.193327999114990057e+01,5.857628494824375087e-01,-7.881396612441263216e-02,1.359741165218713466e+00
1.536015317546050072e+09,5.857628494824375087e-01,-7.881396612441263216e-02,1.359741165218713466e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.695583538847009741e-01,-3.313667769653732414e-02,1.363808933711161409e+00
1.536015317596050024e+09,6.695583538847009741e-01,-3.313667769653732414e-02,1.363808933711161409e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.142759115430943551e-01,-4.666578007637319642e-02,1.322936606723009278e+00
1.536015317646049976e+09,6.142759115430943551e-01,-4.666578007637319642e-02,1.322936606723009278e+00,3.768403768539430043e+00,1.180766582489009942e+01,5.981624882655025566e-01,-6.973464758211124492e-02,1.307483109755144923e+00
1.536015317696049929e+09,5.981624882655025566e-01,-6.973464758211124492e-02,1.307483109755144923e+00,3.768403768539430043e+00,1.155643844604490056e+01,7.173999130912080968e-01,-5.692482084012919635e-02,1.436812304921325278e+00
1.536015317746049881e+09,7.173999130912080968e-01,-5.692482084012919635e-02,1.436812304921325278e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.336824572248757059e-01,-5.881416663689879865e-02,1.239518192324102097e+00
1.536015317797049999e+09,6.336824572248757059e-01,-5.881416663689879865e-02,1.239518192324102097e+00,3.768403768539430043e+00,1.155643844604490056e+01,6.640957274277327071e-01,-1.124123429224899162e-01,1.435316646010424080e+00
1.536015317847049952e+09,6.640957274277327071e-01,-1.124123429224899162e-01,1.435316646010424080e+00,3.768403768539430043e+00,1.193327999114990057e+01,7.456486785655536131e-01,-6.716989530900475958e-03,1.391890479110383882e+00
1.536015317897049904e+09,7.456486785655536131e-01,-6.716989530900475958e-03,1.391890479110383882e+00,3.642790317535399947e+00,1.155643844604490056e+01,6.334892511919056890e-01,-2.147722446060725682e-02,1.282976107387920894e+00
1.536015317947050095e+09,6.334892511919056890e-01,-2.147722446060725682e-02,1.282976107387920894e+00,2.428486108779910335e+00,8.039261817932130683e+00,6.325925563294293452e-01,-1.807769213119635177e-01,1.544693541969750950e+00
1.536015317997050047e+09,6.325925563294293452e-01,-1.807769213119635177e-01,1.544693541969750950e+00,3.894017219543460140e+00,1.205889225006099963e+01,5.746443443814878149e-01,-1.099592569475391218e-01,1.380149162758052661e+00
1.536015318047049999e+09,5.746443443814878149e-01,-1.099592569475391218e-01,1.380149162758052661e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.957595239734787329e-01,-1.775756859399665877e-02,1.352980925866623219e+00
1.536015318097049952e+09,6.957595239734787329e-01,-1.775756859399665877e-02,1.352980925866623219e+00,3.768403768539430043e+00,1.205889225006099963e+01,7.680058549139049395e-01,-1.897443246097514982e-02,1.437221655486286664e+00
1.536015318147049904e+09,7.680058549139049395e-01,-1.897443246097514982e-02,1.437221655486286664e+00,3.768403768539430043e+00,1.193327999114990057e+01,5.486213616311370611e-01,-1.195427029598252061e-01,1.346960236085845919e+00
1.536015318197050095e+09,5.486213616311370611e-01,-1.195427029598252061e-01,1.346960236085845919e+00,2.428486108779910335e+00,7.955478668212889737e+00,5.759449960226432630e-01,-2.146802026437402144e-01,1.382355170540287448e+00
1.536015318247050047e+09,5.759449960226432630e-01,-2.146802026437402144e-01,1.382355170540287448e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.404492175198320814e-01,-7.167092836106365994e-02,1.255539765024354937e+00
1.536015318297049999e+09,6.404492175198320814e-01,-7.167092836106365994e-02,1.255539765024354937e+00,3.768403768539430043e+00,1.231011962890620026e+01,5.818757977702855300e-01,-1.391439543679272306e-01,1.116311765561828429e+00
1.536015318348050117e+09,5.818757977702855300e-01,-1.391439543679272306e-01,1.116311765561828429e+00,3.768403768539430043e+00,1.168205165863039952e+01,7.099166446025008126e-01,-2.014741768902043317e-01,1.546739544278427303e+00
1.536015318398050070e+09,7.099166446025008126e-01,-2.014741768902043317e-01,1.546739544278427303e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.015672707157490029e-01,-1.159353360896782925e-01,1.342665183720671118e+00
1.536015318448050022e+09,6.015672707157490029e-01,-1.159353360896782925e-01,1.342665183720671118e+00,3.894017219543460140e+00,1.180766582489009942e+01,5.578043129157429503e-01,-6.518965569765799994e-02,1.223149753263259365e+00
1.536015318498049974e+09,5.578043129157429503e-01,-6.518965569765799994e-02,1.223149753263259365e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.148042729692763109e-01,-5.829106506727520232e-02,1.416570744997609932e+00
1.536015318548049927e+09,6.148042729692763109e-01,-5.829106506727520232e-02,1.416570744997609932e+00,3.642790317535399947e+00,1.168205165863039952e+01,7.118326903572844699e-01,-3.464919709655855246e-03,1.509049373504504077e+00
1.536015318598050117e+09,7.118326903572844699e-01,-3.464919709655855246e-03,1.509049373504504077e+00,3.642790317535399947e+00,1.143082523345949930e+01,6.231834679257880483e-01,-4.307924285078357229e-02,1.345951441945827387e+00
1.536015318648050070e+09,6.231834679257880483e-01,-4.307924285078357229e-02,1.345951441945827387e+00,3.768403768539430043e+00,1.180766582489009942e+01,4.646779839521255617e-01,-1.674574402554703800e-01,1.317809134010876848e+00
1.536015318699049950e+09,4.646779839521255617e-01,-1.674574402554703800e-01,1.317809134010876848e+00,3.768403768539430043e+00,1.168205165863039952e+01,5.323982865450542779e-01,1.979139132089552389e-03,1.177479878883750608e+00
1.536015318749049902e+09,5.323982865450542779e-01,1.979139132089552389e-03,1.177479878883750608e+00,3.642790317535399947e+00,1.168205165863039952e+01,9.737324728181642186e-01,2.600967391310585741e-01,1.670481449045777778e+00
1.536015318793609858e+09,9.737324728181642186e-01,2.600967391310585741e-01,1.670481449045777778e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.479836469253067444e-01,7.467019842368088911e-02,1.236814517776414935e+00
1.536015318843610048e+09,6.479836469253067444e-01,7.467019842368088911e-02,1.236814517776414935e+00,4.019630908966060012e+00,1.180766582489009942e+01,3.853918612293655843e-01,-9.904898347590471164e-02,1.219947069190863598e+00
1.536015318893610001e+09,3.853918612293655843e-01,-9.904898347590471164e-02,1.219947069190863598e+00,3.642790317535399947e+00,1.180766582489009942e+01,4.391374243823951695e-01,-1.453156921800319301e-01,1.399640898791451704e+00
1.536015318943609953e+09,4.391374243823951695e-01,-1.453156921800319301e-01,1.399640898791451704e+00,3.768403768539430043e+00,1.155643844604490056e+01,6.328703342387842490e-01,1.459830914551520087e-03,1.688701028980548191e+00
1.536015318993609905e+09,6.328703342387842490e-01,1.459830914551520087e-03,1.688701028980548191e+00,3.642790317535399947e+00,1.205889225006099963e+01,7.714701221636833806e-01,1.754235201418149481e-01,1.523551082874813556e+00
1.536015319044610023e+09,7.714701221636833806e-01,1.754235201418149481e-01,1.523551082874813556e+00,3.642790317535399947e+00,1.180766582489009942e+01,7.228927875358772681e-01,1.478455812673671044e-01,1.233815872294866667e+00
1.536015319094609976e+09,7.228927875358772681e-01,1.478455812673671044e-01,1.233815872294866667e+00,3.768403768539430043e+00,1.218450641632080078e+01,6.095320465978590896e-01,8.076751390861379443e-02,1.140283195731428334e+00
1.536015319144609928e+09,6.095320465978590896e-01,8.076751390861379443e-02,1.140283195731428334e+00,3.768403768539430043e+00,1.193327999114990057e+01,6.248041306119797023e-01,-8.762543829234969994e-03,1.305339335878330953e+00
1.536015319194609880e+09,6.248041306119797023e-01,-8.762543829234969994e-03,1.305339335878330953e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.005983040724567346e-01,-3.121163677390901767e-02,1.509697217871325270e+00
1.536015319244610071e+09,6.005983040724567346e-01,-3.121163677390901767e-02,1.509697217871325270e+00,3.517177104949949840e+00,1.168205165863039952e+01,5.977738508290396657e-01,2.807600462016483431e-02,1.379788614042314787e+00
1.536015319294610023e+09,5.977738508290396657e-01,2.807600462016483431e-02,1.379788614042314787e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.845706955226559254e-01,1.068234490300032924e-01,1.387755904924383721e+00
1.536015319344609976e+09,6.845706955226559254e-01,1.068234490300032924e-01,1.387755904924383721e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.643914072693173356e-01,1.733558782751815908e-01,1.191833160016343651e+00
1.536015319394609928e+09,6.643914072693173356e-01,1.733558782751815908e-01,1.191833160016343651e+00,3.768403768539430043e+00,1.168205165863039952e+01,5.876574419714923891e-01,9.528921845742094332e-02,1.237628095708602549e+00
1.536015319444609880e+09,5.876574419714923891e-01,9.528921845742094332e-02,1.237628095708602549e+00,3.642790317535399947e+00,1.205889225006099963e+01,3.722549445985309235e-01,-3.129084434823574401e-02,1.119540964823982465e+00
1.536015319494610071e+09,3.722549445985309235e-01,-3.129084434823574401e-02,1.119540964823982465e+00,3.642790317535399947e+00,1.193327999114990057e+01,4.699387527095766348e-01,-3.967272613425355809e-02,1.568722286193925619e+00
1.536015319544610023e+09,4.699387527095766348e-01,-3.967272613425355809e-02,1.568722286193925619e+00,3.642790317535399947e+00,1.143082523345949930e+01,6.619507710264324052e-01,1.208975160816706806e-01,1.668672587204891311e+00
1.536015319594609976e+09,6.619507710264324052e-01,1.208975160816706806e-01,1.668672587204891311e+00,3.391563653945919743e+00,1.168205165863039952e+01,6.838127771187214599e-01,2.262108926836203238e-01,1.296096329406261738e+00
1.536015319644609928e+09,6.838127771187214599e-01,2.262108926836203238e-01,1.296096329406261738e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.477488154340268478e-01,4.988898098707459511e-02,1.157643803063507892e+00
1.536015319694609880e+09,6.477488154340268478e-01,4.988898098707459511e-02,1.157643803063507892e+00,3.642790317535399947e+00,1.180766582489009942e+01,4.977291627398029439e-01,-3.125842415879352687e-02,1.275438247682390225e+00
1.536015319744610071e+09,4.977291627398029439e-01,-3.125842415879352687e-02,1.275438247682390225e+00,3.517177104949949840e+00,1.168205165863039952e+01,6.381760488951057075e-01,-1.847919885149262864e-02,1.417311586041427596e+00
1.536015319794610023e+09,6.381760488951057075e-01,-1.847919885149262864e-02,1.417311586041427596e+00,3.642790317535399947e+00,1.205889225006099963e+01,7.132110629111164668e-01,1.172676521276393019e-01,1.492469590028640214e+00
1.536015319844609976e+09,7.132110629111164668e-01,1.172676521276393019e-01,1.492469590028640214e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.547310703455013758e-01,-5.602521292691962917e-02,1.166250720428085863e+00
1.536015319894609928e+09,6.547310703455013758e-01,-5.602521292691962917e-02,1.166250720428085863e+00,3.768403768539430043e+00,1.155643844604490056e+01,6.599358447254601856e-01,-1.128726186021275502e-02,1.271407248881362584e+00
1.536015319944609880e+09,6.599358447254601856e-01,-1.128726186021275502e-02,1.271407248881362584e+00,3.894017219543460140e+00,1.205889225006099963e+01,8.036559025821117253e-01,1.024388680609331949e-02,1.301632587100051364e+00
1.536015319994610071e+09,8.036559025821117253e-01,1.024388680609331949e-02,1.301632587100051364e+00,3.642790317535399947e+00,1.168205165863039952e+01,7.683843045006540917e-01,-2.790548741368746588e-02,1.412249101582856881e+00
1.536015320044610023e+09,7.683843045006540917e-01,-2.790548741368746588e-02,1.412249101582856881e+00,3.768403768539430043e+00,1.205889225006099963e+01,6.721661301764139118e-01,-1.329621874722398400e-01,1.304240793629511064e+00
1.536015320094609976e+09,6.721661301764139118e-01,-1.329621874722398400e-01,1.304240793629511064e+00,3.642790317535399947e+00,1.155643844604490056e+01,6.200026823767695872e-01,-1.047224274518494397e-01,1.422251565801262219e+00
1.536015320144609928e+09,6.200026823767695872e-01,-1.047224274518494397e-01,1.422251565801262219e+00,3.517177104949949840e+00,1.193327999114990057e+01,6.216752536039363841e-01,-9.409856732510647748e-02,1.331067255823041418e+00
1.536015320194609880e+09,6.216752536039363841e-01,-9.409856732510647748e-02,1.331067255823041418e+00,3.642790317535399947e+00,1.130521202087400034e+01,6.728820416438276997e-01,2.959912011359866479e-02,1.413143868287390692e+00
1.536015320245609999e+09,6.728820416438276997e-01,2.959912011359866479e-02,1.413143868287390692e+00,3.642790317535399947e+00,1.205889225006099963e+01,6.782774967544025202e-01,3.862769169896303201e-02,1.173146665876023231e+00
1.536015320295609951e+09,6.782774967544025202e-01,3.862769169896303201e-02,1.173146665876023231e+00,2.512269258499149949e+00,7.788034439086910510e+00,6.000054959020419965e-01,-4.625539762357377960e-02,1.233234103125756986e+00
1.536015320345609903e+09,6.000054959020419965e-01,-4.625539762357377960e-02,1.233234103125756986e+00,3.768403768539430043e+00,1.193327999114990057e+01,6.328649256542467905e-01,-2.305534258305676210e-02,1.352054461752915993e+00
1.536015320395609856e+09,6.328649256542467905e-01,-2.305534258305676210e-02,1.352054461752915993e+00,3.894017219543460140e+00,1.168205165863039952e+01,5.336532353915017790e-01,3.684984072922335013e-02,1.135540672294151010e+00
1.536015320445610046e+09,5.336532353915017790e-01,3.684984072922335013e-02,1.135540672294151010e+00,3.642790317535399947e+00,1.180766582489009942e+01,5.714715215745104215e-01,-2.423298602443085467e-02,1.313854088876511339e+00
1.536015320495609999e+09,5.714715215745104215e-01,-2.423298602443085467e-02,1.313854088876511339e+00,3.642790317535399947e+00,1.168205165863039952e+01,5.978163665383134928e-01,-7.611609557746974730e-02,1.331002309594114807e+00
1.536015320545609951e+09,5.978163665383134928e-01,-7.611609557746974730e-02,1.331002309594114807e+00,2.428486108779910335e+00,7.871695041656490588e+00,8.076581199435668434e-01,1.526694883287256152e-02,1.543010086581529938e+00
1.536015320596610069e+09,8.076581199435668434e-01,1.526694883287256152e-02,1.543010086581529938e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.562610781307628427e-01,-6.336826310696959397e-02,1.259205713867355803e+00
1.536015320646610022e+09,6.562610781307628427e-01,-6.336826310696959397e-02,1.259205713867355803e+00,3.517177104949949840e+00,1.193327999114990057e+01,7.179920419963845557e-01,-1.502160140648324538e-01,1.456782315111199599e+00
1.536015320696609974e+09,7.179920419963845557e-01,-1.502160140648324538e-01,1.456782315111199599e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.879949682357546781e-01,3.972128790789267172e-02,1.219567051662670876e+00
1.536015320746609926e+09,6.879949682357546781e-01,3.972128790789267172e-02,1.219567051662670876e+00,3.642790317535399947e+00,1.180766582489009942e+01,7.897210458729997384e-01,5.055512818899282612e-02,1.401455829284159682e+00
1.536015320796609879e+09,7.897210458729997384e-01,5.055512818899282612e-02,1.401455829284159682e+00,3.768403768539430043e+00,1.205889225006099963e+01,4.653376965270780707e-01,-2.484469452007465606e-01,1.467237690640514458e+00
1.536015320846610069e+09,4.653376965270780707e-01,-2.484469452007465606e-01,1.467237690640514458e+00,3.517177104949949840e+00,1.180766582489009942e+01,4.307016806428012878e-01,-1.940735009996757965e-01,1.275540203973609676e+00
1.536015320896610022e+09,4.307016806428012878e-01,-1.940735009996757965e-01,1.275540203973609676e+00,3.517177104949949840e+00,1.180766582489009942e+01,6.314930773186130386e-01,4.209705379960616140e-03,1.245624904712190339e+00
