ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011396162459850e+09,2.230268799269148963e-02,-7.233467347648199659e-03,1.282959668995512503e-01,1.256134659051899860e-01,8.792942762374879040e-01,2.166272344434184288e-02,-1.577007701473940194e-03,1.294154293656299692e-01
1.536011396212460041e+09,2.166272344434184288e-02,-1.577007701473940194e-03,1.294154293656299692e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.612052378184227308e-02,-1.051894238938323170e-03,1.363306057075462374e-01
1.536011396262459993e+09,3.612052378184227308e-02,-1.051894238938323170e-03,1.363306057075462374e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.459777654722426266e-02,-7.524617076925159756e-04,1.316977482590178661e-01
1.536011396312459946e+09,3.459777654722426266e-02,-7.524617076925159756e-04,1.316977482590178661e-01,0.000000000000000000e+00,7.092744708061221592e-01,1.866120474941596399e-02,6.972865131354989135e-04,1.302245507079253239e-01
1.536011396362459898e+09,1.866120474941596399e-02,6.972865131354989135e-04,1.302245507079253239e-01,1.256134659051899860e-01,8.792942762374879040e-01,2.395691304934926755e-02,5.295003446201354026e-04,1.302637845967688501e-01
1.536011396412459850e+09,2.395691304934926755e-02,5.295003446201354026e-04,1.302637845967688501e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.017657911079474342e-02,2.930340753292780612e-03,1.151489869343305106e-01
1.536011396462460041e+09,3.017657911079474342e-02,2.930340753292780612e-03,1.151489869343305106e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.232085620649408228e-02,5.266451488703066631e-04,1.151737709555751832e-01
1.536011396512459993e+09,2.232085620649408228e-02,5.266451488703066631e-04,1.151737709555751832e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.158941202292115683e-02,4.697692057762089222e-03,1.199680079842666836e-01
1.536011396562459946e+09,2.158941202292115683e-02,4.697692057762089222e-03,1.199680079842666836e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.946188786170827481e-02,4.700434975090251460e-03,1.146042048866527524e-01
1.536011396613460064e+09,1.946188786170827481e-02,4.700434975090251460e-03,1.146042048866527524e-01,1.256134659051899860e-01,8.792942762374879040e-01,1.837213001158086861e-02,4.212598806956254979e-03,1.141276583241895431e-01
1.536011396663460016e+09,1.837213001158086861e-02,4.212598806956254979e-03,1.141276583241895431e-01,0.000000000000000000e+00,7.092744708061221592e-01,1.644600182989863074e-02,5.416720551901659658e-03,1.113122897839355779e-01
1.536011396713459969e+09,1.644600182989863074e-02,5.416720551901659658e-03,1.113122897839355779e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.919458906889674049e-02,5.651371700669012045e-03,1.069040686924202788e-01
1.536011396763459921e+09,1.919458906889674049e-02,5.651371700669012045e-03,1.069040686924202788e-01,1.256134659051899860e-01,7.536807656288150303e-01,2.042187613235029592e-02,5.245039941419575059e-03,1.131493770527073062e-01
1.536011396813459873e+09,2.042187613235029592e-02,5.245039941419575059e-03,1.131493770527073062e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.905740711787494088e-02,3.368955474643845795e-03,1.084822945228123142e-01
1.536011396863460064e+09,1.905740711787494088e-02,3.368955474643845795e-03,1.084822945228123142e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.886445495113862197e-02,7.222171898304917750e-03,1.089497390463113058e-01
1.536011396913460016e+09,1.886445495113862197e-02,7.222171898304917750e-03,1.089497390463113058e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.857035702869562835e-02,5.875788451819749861e-03,1.064856840839223245e-01
1.536011396963459969e+09,1.857035702869562835e-02,5.875788451819749861e-03,1.064856840839223245e-01,0.000000000000000000e+00,5.910211205482479579e-01,1.912560708945144211e-02,5.577975846001029421e-03,1.041130684944572699e-01
1.536011397013459921e+09,1.912560708945144211e-02,5.577975846001029421e-03,1.041130684944572699e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.107449846330887791e-02,6.385620464753825540e-03,1.122573933606502150e-01
1.536011397063459873e+09,2.107449846330887791e-02,6.385620464753825540e-03,1.122573933606502150e-01,1.256134659051899860e-01,8.792942762374879040e-01,2.027492736839677998e-02,6.222607029446234304e-03,1.111932273289723272e-01
1.536011397113460064e+09,2.027492736839677998e-02,6.222607029446234304e-03,1.111932273289723272e-01,0.000000000000000000e+00,7.536807656288150303e-01,1.769120017238281703e-02,3.641172889436743252e-03,1.104150486490879934e-01
1.536011397163460016e+09,1.769120017238281703e-02,3.641172889436743252e-03,1.104150486490879934e-01,1.181306242942809920e-01,8.275278210639950283e-01,2.032533200072746474e-02,3.900092317627190143e-03,1.079964384957462359e-01
1.536011397213919878e+09,2.032533200072746474e-02,3.900092317627190143e-03,1.079964384957462359e-01,1.181306242942809920e-01,8.275278210639950283e-01,2.082869921636995234e-02,7.221651051525065403e-03,1.112433182382571301e-01
1.536011397263919830e+09,2.082869921636995234e-02,7.221651051525065403e-03,1.112433182382571301e-01,0.000000000000000000e+00,7.536807656288150303e-01,2.147898954925028109e-02,1.167890076861171278e-03,1.143193385304313858e-01
1.536011397313920021e+09,2.147898954925028109e-02,1.167890076861171278e-03,1.143193385304313858e-01,0.000000000000000000e+00,6.280673146247860439e-01,2.192274168087526495e-02,-2.454245451316003530e-03,1.181990327115408218e-01
1.536011397363919973e+09,2.192274168087526495e-02,-2.454245451316003530e-03,1.181990327115408218e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.869949121199605130e-02,-3.458495733098979324e-03,1.161799760078045390e-01
1.536011397413919926e+09,1.869949121199605130e-02,-3.458495733098979324e-03,1.161799760078045390e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.869338444814053202e-02,-3.831649865991895720e-03,1.178903127553099783e-01
1.536011397463919878e+09,1.869338444814053202e-02,-3.831649865991895720e-03,1.178903127553099783e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.757085452925487984e-02,-4.931941339035397429e-03,1.214162626222801689e-01
1.536011397513919830e+09,1.757085452925487984e-02,-4.931941339035397429e-03,1.214162626222801689e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.685127535207974619e-02,-6.047048241870514249e-03,1.312246905052820989e-01
1.536011397563920021e+09,1.685127535207974619e-02,-6.047048241870514249e-03,1.312246905052820989e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.064193772112803485e-02,-6.410994702371843566e-03,1.345034655482653385e-01
1.536011397613919973e+09,2.064193772112803485e-02,-6.410994702371843566e-03,1.345034655482653385e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.067328070489295871e-02,-6.370215139281029670e-03,1.329080358996860001e-01
1.536011397663919926e+09,2.067328070489295871e-02,-6.370215139281029670e-03,1.329080358996860001e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.881245358402271195e-02,-3.041580379344308461e-03,1.358431952340461990e-01
1.536011397713919878e+09,1.881245358402271195e-02,-3.041580379344308461e-03,1.358431952340461990e-01,0.000000000000000000e+00,7.092744708061221592e-01,1.686802562271962763e-02,-5.273189939785385104e-03,1.406636919749047199e-01
1.536011397763919830e+09,1.686802562271962763e-02,-5.273189939785385104e-03,1.406636919749047199e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.132473708926213574e-02,-8.519176209121409257e-03,1.434110815692116181e-01
1.536011397813920021e+09,2.132473708926213574e-02,-8.519176209121409257e-03,1.434110815692116181e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.057754028934042842e-02,-7.224513653298092822e-03,1.391417159052937280e-01
1.536011397863919973e+09,2.057754028934042842e-02,-7.224513653298092822e-03,1.391417159052937280e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.030247086432466694e-02,-6.762453847284115131e-03,1.504842317694710940e-01
1.536011397913919926e+09,2.030247086432466694e-02,-6.762453847284115131e-03,1.504842317694710940e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.041455371320684622e-02,-7.168601124256483714e-03,1.533171538584131022e-01
1.536011397963919878e+09,2.041455371320684622e-02,-7.168601124256483714e-03,1.533171538584131022e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.035069609906222168e-02,-7.086171193196726462e-03,1.476127173384861324e-01
1.536011398013919830e+09,2.035069609906222168e-02,-7.086171193196726462e-03,1.476127173384861324e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.128921380345386721e-02,-7.070926369223641192e-03,1.731875857467301272e-01
1.536011398063920021e+09,2.128921380345386721e-02,-7.070926369223641192e-03,1.731875857467301272e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.033165350157160378e-02,-4.981971110435739949e-04,1.489207833984298457e-01
1.536011398113919973e+09,3.033165350157160378e-02,-4.981971110435739949e-04,1.489207833984298457e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.918342086260691803e-02,-7.124506902581899913e-03,1.418008340020913693e-01
1.536011398163919926e+09,2.918342086260691803e-02,-7.124506902581899913e-03,1.418008340020913693e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.925169224536159143e-02,-8.110433223803278219e-03,1.556700182899854457e-01
1.536011398213919878e+09,2.925169224536159143e-02,-8.110433223803278219e-03,1.556700182899854457e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.188732529694572604e-02,-1.956133247917312204e-03,1.403733732249749233e-01
1.536011398263919830e+09,3.188732529694572604e-02,-1.956133247917312204e-03,1.403733732249749233e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.157810090692470678e-02,-1.198970160131791881e-03,1.336717525614704583e-01
1.536011398313920021e+09,3.157810090692470678e-02,-1.198970160131791881e-03,1.336717525614704583e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.367022177943441302e-02,1.523876977163308132e-04,1.341696302284738351e-01
1.536011398363919973e+09,3.367022177943441302e-02,1.523876977163308132e-04,1.341696302284738351e-01,0.000000000000000000e+00,8.792942762374879040e-01,3.629025474464861456e-02,4.968345201103856537e-03,1.384214483747874813e-01
1.536011398413919926e+09,3.629025474464861456e-02,4.968345201103856537e-03,1.384214483747874813e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.292208908011167778e-02,5.171488346893246026e-03,1.433112252094814743e-01
1.536011398463919878e+09,4.292208908011167778e-02,5.171488346893246026e-03,1.433112252094814743e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.449473452332076279e-02,5.112524145262496060e-04,1.336345335215357033e-01
1.536011398513919830e+09,4.449473452332076279e-02,5.112524145262496060e-04,1.336345335215357033e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.833632309107666059e-02,9.415354658138340828e-04,1.364205052470228996e-01
1.536011398563920021e+09,4.833632309107666059e-02,9.415354658138340828e-04,1.364205052470228996e-01,0.000000000000000000e+00,1.004907727241519888e+00,5.089264904779497445e-02,3.899170936877712542e-03,1.391635723889682319e-01
1.536011398613919973e+09,5.089264904779497445e-02,3.899170936877712542e-03,1.391635723889682319e-01,0.000000000000000000e+00,8.792942762374879040e-01,5.190926737482527697e-02,3.885028612062764626e-03,1.489076726193536149e-01
1.536011398663919926e+09,5.190926737482527697e-02,3.885028612062764626e-03,1.489076726193536149e-01,0.000000000000000000e+00,8.275278210639950283e-01,5.213064508072143277e-02,3.557066590129197466e-03,1.426151210092204691e-01
1.536011398713919878e+09,5.213064508072143277e-02,3.557066590129197466e-03,1.426151210092204691e-01,0.000000000000000000e+00,7.092744708061221592e-01,5.676299183450486674e-02,3.533944562991418910e-03,1.501915359591753929e-01
1.536011398763919830e+09,5.676299183450486674e-02,3.533944562991418910e-03,1.501915359591753929e-01,0.000000000000000000e+00,7.536807656288150303e-01,5.495512399957324517e-02,6.087716229625592806e-04,1.528091761393599868e-01
1.536011398813920021e+09,5.495512399957324517e-02,6.087716229625592806e-04,1.528091761393599868e-01,0.000000000000000000e+00,7.536807656288150303e-01,5.016448562736471745e-02,3.832627120080875707e-03,1.512185357931127849e-01
1.536011398863919973e+09,5.016448562736471745e-02,3.832627120080875707e-03,1.512185357931127849e-01,0.000000000000000000e+00,7.536807656288150303e-01,5.560448061993817498e-02,4.598058183108184351e-03,1.640722057007163726e-01
1.536011398913919926e+09,5.560448061993817498e-02,4.598058183108184351e-03,1.640722057007163726e-01,0.000000000000000000e+00,1.063911676406860130e+00,5.874874609098842959e-02,8.518949057302167838e-03,1.673434700387579632e-01
1.536011398963919878e+09,5.874874609098842959e-02,8.518949057302167838e-03,1.673434700387579632e-01,0.000000000000000000e+00,8.275278210639950283e-01,5.934935870868207619e-02,4.105488021224446699e-03,1.703253693110033384e-01
1.536011399014919996e+09,5.934935870868207619e-02,4.105488021224446699e-03,1.703253693110033384e-01,0.000000000000000000e+00,7.536807656288150303e-01,5.637243527191727888e-02,-7.309672331085645576e-03,1.680586184439806507e-01
1.536011399064919949e+09,5.637243527191727888e-02,-7.309672331085645576e-03,1.680586184439806507e-01,0.000000000000000000e+00,9.457810521125790126e-01,4.930167935449988187e-02,-7.245814255663777202e-03,1.605754755237277509e-01
1.536011399114919901e+09,4.930167935449988187e-02,-7.245814255663777202e-03,1.605754755237277509e-01,0.000000000000000000e+00,1.063911676406860130e+00,4.830418511786694485e-02,-7.160837051012559386e-03,1.564427311632943518e-01
1.536011399164919853e+09,4.830418511786694485e-02,-7.160837051012559386e-03,1.564427311632943518e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.587084745655050505e-02,-3.907955088682107947e-03,1.598319572111672748e-01
1.536011399214919806e+09,4.587084745655050505e-02,-3.907955088682107947e-03,1.598319572111672748e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.970711830413203858e-02,-2.875830001484335017e-03,1.419678642041092842e-01
1.536011399264919996e+09,3.970711830413203858e-02,-2.875830001484335017e-03,1.419678642041092842e-01,0.000000000000000000e+00,7.536807656288150303e-01,4.056802334700237989e-02,8.492203758334482266e-03,1.583115495420437391e-01
1.536011399314919949e+09,4.056802334700237989e-02,8.492203758334482266e-03,1.583115495420437391e-01,-1.181306242942809920e-01,7.092744708061221592e-01,4.074892815598819829e-02,6.989087765441453007e-03,1.532878558626653565e-01
1.536011399365919828e+09,4.074892815598819829e-02,6.989087765441453007e-03,1.532878558626653565e-01,0.000000000000000000e+00,8.792942762374879040e-01,4.244278061844014571e-02,5.976798196102740997e-03,1.533070148342154382e-01
1.536011399415920019e+09,4.244278061844014571e-02,5.976798196102740997e-03,1.533070148342154382e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.926278324339196879e-02,5.210457966148358301e-03,1.523769903113997293e-01
1.536011399465919971e+09,3.926278324339196879e-02,5.210457966148358301e-03,1.523769903113997293e-01,0.000000000000000000e+00,1.063911676406860130e+00,4.360030034318624487e-02,1.526868448849286533e-02,1.505182178619752509e-01
1.536011399515919924e+09,4.360030034318624487e-02,1.526868448849286533e-02,1.505182178619752509e-01,0.000000000000000000e+00,1.063911676406860130e+00,4.287538366487025215e-02,7.482628977301563310e-03,1.493649732744339875e-01
1.536011399565919876e+09,4.287538366487025215e-02,7.482628977301563310e-03,1.493649732744339875e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.521114403978426094e-02,6.128350915071060015e-03,1.514001393440461696e-01
1.536011399615919828e+09,4.521114403978426094e-02,6.128350915071060015e-03,1.514001393440461696e-01,0.000000000000000000e+00,1.004907727241519888e+00,4.398436930068541639e-02,6.677926212080043458e-03,1.386272424274919146e-01
1.536011399665920019e+09,4.398436930068541639e-02,6.677926212080043458e-03,1.386272424274919146e-01,0.000000000000000000e+00,1.130521178245540215e+00,3.424781303804069060e-02,5.253199056598260863e-03,1.341784899251450280e-01
1.536011399716939926e+09,3.424781303804069060e-02,5.253199056598260863e-03,1.341784899251450280e-01,0.000000000000000000e+00,5.910211205482479579e-01,3.073285018777604724e-02,1.257108509918587400e-02,1.380459694647477309e-01
1.536011399766940117e+09,3.073285018777604724e-02,1.257108509918587400e-02,1.380459694647477309e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.265765875934448226e-02,1.254110667370184409e-02,1.518460296233701823e-01
1.536011399816940069e+09,3.265765875934448226e-02,1.254110667370184409e-02,1.518460296233701823e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.397001240466216571e-02,1.018053128737447625e-02,1.264093881410300879e-01
1.536011399866940022e+09,3.397001240466216571e-02,1.018053128737447625e-02,1.264093881410300879e-01,0.000000000000000000e+00,1.004907727241519888e+00,3.015064731351548358e-02,1.329008376648710237e-02,1.487076377750219947e-01
1.536011399916939974e+09,3.015064731351548358e-02,1.329008376648710237e-02,1.487076377750219947e-01,0.000000000000000000e+00,1.130521178245540215e+00,2.918857656939207595e-02,1.218040536526019887e-02,1.396955048822645651e-01
1.536011399966939926e+09,2.918857656939207595e-02,1.218040536526019887e-02,1.396955048822645651e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.829659119988189864e-02,1.150021809422947620e-02,1.436059826001927497e-01
1.536011400016940117e+09,2.829659119988189864e-02,1.150021809422947620e-02,1.436059826001927497e-01,0.000000000000000000e+00,8.275278210639950283e-01,2.734964863265924861e-02,6.991495189361317773e-03,1.401685281604662381e-01
1.536011400066940069e+09,2.734964863265924861e-02,6.991495189361317773e-03,1.401685281604662381e-01,-1.256134659051899860e-01,1.004907727241519888e+00,2.441945966870305226e-02,1.420940399659460958e-02,1.536204801283855281e-01
1.536011400116940022e+09,2.441945966870305226e-02,1.420940399659460958e-02,1.536204801283855281e-01,0.000000000000000000e+00,1.004907727241519888e+00,2.474313084763836434e-02,1.412769939041408872e-02,1.486639072359094149e-01
1.536011400166939974e+09,2.474313084763836434e-02,1.412769939041408872e-02,1.486639072359094149e-01,-1.256134659051899860e-01,1.130521178245540215e+00,2.994596226749655921e-02,9.191001600759376999e-03,1.514017901736460781e-01
1.536011400216939926e+09,2.994596226749655921e-02,9.191001600759376999e-03,1.514017901736460781e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.595319756266621647e-02,4.895017411395996901e-03,1.530681751955111358e-01
1.536011400266940117e+09,2.595319756266621647e-02,4.895017411395996901e-03,1.530681751955111358e-01,0.000000000000000000e+00,9.457810521125790126e-01,2.298652605506141394e-02,3.789972797382385773e-03,1.461691994315951482e-01
1.536011400317939997e+09,2.298652605506141394e-02,3.789972797382385773e-03,1.461691994315951482e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.964636600384195297e-02,8.141060148521124529e-03,1.586624092048653789e-01
1.536011400367939949e+09,1.964636600384195297e-02,8.141060148521124529e-03,1.586624092048653789e-01,-1.181306242942809920e-01,9.457810521125790126e-01,1.976909678595646300e-02,8.307888137318548277e-03,1.470629720108029004e-01
1.536011400417940140e+09,1.976909678595646300e-02,8.307888137318548277e-03,1.470629720108029004e-01,0.000000000000000000e+00,8.275278210639950283e-01,1.807002522722240406e-02,6.695933531883331916e-04,1.463321662193929340e-01
1.536011400467940092e+09,1.807002522722240406e-02,6.695933531883331916e-04,1.463321662193929340e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.232906778729386983e-02,-4.037653758831715768e-03,1.565385159912041357e-01
1.536011400517940044e+09,1.232906778729386983e-02,-4.037653758831715768e-03,1.565385159912041357e-01,-1.256134659051899860e-01,1.130521178245540215e+00,5.148595038942995264e-03,9.292074131375237939e-03,1.550100149399285254e-01
1.536011400567939997e+09,5.148595038942995264e-03,9.292074131375237939e-03,1.550100149399285254e-01,-1.256134659051899860e-01,8.792942762374879040e-01,1.181187767576765899e-02,4.740027587338271724e-03,1.384729002639402407e-01
1.536011400617939949e+09,1.181187767576765899e-02,4.740027587338271724e-03,1.384729002639402407e-01,0.000000000000000000e+00,8.275278210639950283e-01,7.050203701985518004e-03,4.731647265261518763e-03,1.384326383603055322e-01
1.536011400667940140e+09,7.050203701985518004e-03,4.731647265261518763e-03,1.384326383603055322e-01,-1.181306242942809920e-01,5.910211205482479579e-01,4.256302199888026272e-03,2.768244480842954429e-03,1.421022480820837985e-01
1.536011400717940092e+09,4.256302199888026272e-03,2.768244480842954429e-03,1.421022480820837985e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.195516362983791575e-02,1.039340544992363446e-02,1.386791566665300512e-01
1.536011400767940044e+09,1.195516362983791575e-02,1.039340544992363446e-02,1.386791566665300512e-01,0.000000000000000000e+00,8.792942762374879040e-01,1.305855642001398260e-02,1.064080751103033129e-02,1.310654628671492072e-01
1.536011400817939997e+09,1.305855642001398260e-02,1.064080751103033129e-02,1.310654628671492072e-01,0.000000000000000000e+00,1.130521178245540215e+00,7.222198433773883118e-03,1.169372257405136215e-02,1.211886185280632577e-01
1.536011400867939949e+09,7.222198433773883118e-03,1.169372257405136215e-02,1.211886185280632577e-01,-1.181306242942809920e-01,8.275278210639950283e-01,2.698744975298561846e-03,1.182104392143719894e-02,1.123746201113311333e-01
1.536011400917940140e+09,2.698744975298561846e-03,1.182104392143719894e-02,1.123746201113311333e-01,0.000000000000000000e+00,9.457810521125790126e-01,3.241766465918620617e-03,6.730505597327248769e-03,1.173141938762163744e-01
1.536011400967940092e+09,3.241766465918620617e-03,6.730505597327248769e-03,1.173141938762163744e-01,0.000000000000000000e+00,1.130521178245540215e+00,6.735321381142004953e-03,6.503630965940196580e-03,1.201395419204932119e-01
1.536011401018939972e+09,6.735321381142004953e-03,6.503630965940196580e-03,1.201395419204932119e-01,0.000000000000000000e+00,9.457810521125790126e-01,1.080308848472038771e-02,1.463587939482849896e-02,1.053445967083057738e-01
1.536011401068939924e+09,1.080308848472038771e-02,1.463587939482849896e-02,1.053445967083057738e-01,-1.181306242942809920e-01,9.457810521125790126e-01,8.360990241714908941e-03,1.123657482118391171e-02,1.081560806565512178e-01
1.536011401118940115e+09,8.360990241714908941e-03,1.123657482118391171e-02,1.081560806565512178e-01,0.000000000000000000e+00,1.130521178245540215e+00,8.509424228455427994e-03,7.026115337972904315e-03,1.110937004361079589e-01
1.536011401168940067e+09,8.509424228455427994e-03,7.026115337972904315e-03,1.110937004361079589e-01,-1.256134659051899860e-01,1.130521178245540215e+00,1.940784200409008484e-03,6.731666910762500872e-03,1.118752924051370362e-01
1.536011401218940020e+09,1.940784200409008484e-03,6.731666910762500872e-03,1.118752924051370362e-01,-1.256134659051899860e-01,1.004907727241519888e+00,3.013700701558708062e-03,5.178795220860279644e-03,1.234583804309946076e-01
1.536011401268939972e+09,3.013700701558708062e-03,5.178795220860279644e-03,1.234583804309946076e-01,-1.181306242942809920e-01,9.457810521125790126e-01,3.204533602192541353e-03,1.082008171709953823e-02,1.143391901889460882e-01
1.536011401319940090e+09,3.204533602192541353e-03,1.082008171709953823e-02,1.143391901889460882e-01,0.000000000000000000e+00,7.536807656288150303e-01,3.217198162762148050e-03,1.536887537300702343e-02,1.031776168528381610e-01
1.536011401369940042e+09,3.217198162762148050e-03,1.536887537300702343e-02,1.031776168528381610e-01,-1.256134659051899860e-01,8.792942762374879040e-01,7.875374558311099699e-03,1.065158782895244023e-02,1.060717575316497130e-01
1.536011401419939995e+09,7.875374558311099699e-03,1.065158782895244023e-02,1.060717575316497130e-01,0.000000000000000000e+00,9.457810521125790126e-01,5.645843780599523604e-03,1.789024134047237716e-02,1.283539132105880332e-01
1.536011401469939947e+09,5.645843780599523604e-03,1.789024134047237716e-02,1.283539132105880332e-01,0.000000000000000000e+00,8.275278210639950283e-01,3.563754158820871959e-03,1.220107032170687951e-02,1.133422980483766440e-01
1.536011401519940138e+09,3.563754158820871959e-03,1.220107032170687951e-02,1.133422980483766440e-01,0.000000000000000000e+00,8.792942762374879040e-01,5.060460539023493506e-03,6.562813959100936498e-03,1.075022925885608799e-01
1.536011401569940090e+09,5.060460539023493506e-03,6.562813959100936498e-03,1.075022925885608799e-01,0.000000000000000000e+00,1.004907727241519888e+00,1.241678060903078119e-02,3.395219914062879742e-03,1.281069371268199752e-01
