ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013650143530130e+09,5.406794374028919270e-01,1.993736977435300872e-02,2.818673747202136148e-01,5.024538516998290127e+00,6.908740520477290481e+00,6.687619496402950059e-01,3.649906629857547352e-02,3.762674506550470754e-01
1.536013650193530083e+09,6.687619496402950059e-01,3.649906629857547352e-02,3.762674506550470754e-01,5.903832912445071024e+00,7.913648605346679688e+00,7.328556096461948943e-01,-8.910468608796195261e-03,3.592010847653565597e-01
1.536013650243530035e+09,7.328556096461948943e-01,-8.910468608796195261e-03,3.592010847653565597e-01,7.034354209899899679e+00,9.797850608825680041e+00,7.981609853804396693e-01,3.890412320519711243e-03,3.673088483378241786e-01
1.536013650293529987e+09,7.981609853804396693e-01,3.890412320519711243e-03,3.673088483378241786e-01,7.913648605346679688e+00,9.923463821411131036e+00,9.777932270933208381e-01,2.873641697277224544e-02,5.116326388882229681e-01
1.536013650343530178e+09,9.777932270933208381e-01,2.873641697277224544e-02,5.116326388882229681e-01,8.667328834533689630e+00,1.155643844604490056e+01,1.065830660377761863e+00,4.756124902948929284e-02,5.455768986748867899e-01
1.536013650395529985e+09,1.065830660377761863e+00,4.756124902948929284e-02,5.455768986748867899e-01,9.672236442565919745e+00,1.231011962890620026e+01,1.103980983442619079e+00,-6.489255900627058371e-03,3.247558328011830309e-01
1.536013650446530104e+09,1.103980983442619079e+00,-6.489255900627058371e-03,3.247558328011830309e-01,8.541715621948240411e+00,1.065199756622309835e+01,1.096271379667942192e+00,-1.516247247079917024e-02,4.161396425805839461e-01
1.536013650497529984e+09,1.096271379667942192e+00,-1.516247247079917024e-02,4.161396425805839461e-01,1.042591762542719991e+01,1.268696022033689985e+01,9.798081250679212539e-01,1.061315391380625167e-01,3.860257388405287093e-01
1.536013650547530174e+09,9.798081250679212539e-01,1.061315391380625167e-01,3.860257388405287093e-01,1.080275726318359908e+01,1.306379985809329902e+01,8.975999106276965067e-01,1.059716609586215802e-01,3.831187869295885062e-01
1.536013650597530127e+09,8.975999106276965067e-01,1.059716609586215802e-01,3.831187869295885062e-01,1.067714405059809835e+01,1.318941402435300070e+01,8.470137502365074900e-01,3.152233034696648450e-02,4.061268938472718526e-01
1.536013650647399902e+09,8.470137502365074900e-01,3.152233034696648450e-02,4.061268938472718526e-01,1.067714405059809835e+01,1.268696022033689985e+01,8.461978882766191257e-01,-2.523012117445204319e-04,3.676689604160275349e-01
1.536013650697400093e+09,8.461978882766191257e-01,-2.523012117445204319e-04,3.676689604160275349e-01,1.055153083801269887e+01,1.306379985809329902e+01,9.068839162957575972e-01,9.553215967964873503e-03,4.991495603662222669e-01
1.536013650748399973e+09,9.068839162957575972e-01,9.553215967964873503e-03,4.991495603662222669e-01,8.340660095214840197e+00,1.004907703399659979e+01,1.185844824060494407e+00,1.348865677913633210e-01,4.714834343050708920e-01
1.536013650799400091e+09,1.185844824060494407e+00,1.348865677913633210e-01,4.714834343050708920e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.300066697346203615e+00,2.212982293032225711e-01,4.970338083001997198e-01
1.536013650849400043e+09,1.300066697346203615e+00,2.212982293032225711e-01,4.970338083001997198e-01,1.055153083801269887e+01,1.281257343292240058e+01,1.322486189352797048e+00,6.964737998041439782e-02,2.656822202162289481e-01
1.536013650899399996e+09,1.322486189352797048e+00,6.964737998041439782e-02,2.656822202162289481e-01,1.055153083801269887e+01,1.344064044952389914e+01,1.255712077012798522e+00,-6.675618668337252037e-02,4.161833921596663211e-01
1.536013650949399948e+09,1.255712077012798522e+00,-6.675618668337252037e-02,4.161833921596663211e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.177639822935341307e+00,-8.423711069088864190e-02,4.096912261248472076e-01
1.536013650999399900e+09,1.177639822935341307e+00,-8.423711069088864190e-02,4.096912261248472076e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.135842820367294781e+00,3.796810416835726121e-02,3.700032025694485194e-01
1.536013651050400019e+09,1.135842820367294781e+00,3.796810416835726121e-02,3.700032025694485194e-01,8.541715621948240411e+00,1.065199756622309835e+01,1.130353918366606925e+00,2.497242146758905587e-02,4.177482769865489276e-01
1.536013651101399899e+09,1.130353918366606925e+00,2.497242146758905587e-02,4.177482769865489276e-01,1.092837142944340023e+01,1.306379985809329902e+01,1.121681479147795812e+00,-3.444470348996907239e-02,4.109185189026819951e-01
1.536013651151400089e+09,1.121681479147795812e+00,-3.444470348996907239e-02,4.109185189026819951e-01,1.080275726318359908e+01,1.344064044952389914e+01,1.127664216710098755e+00,-2.923159290392695481e-02,4.103703040449880879e-01
1.536013651201400042e+09,1.127664216710098755e+00,-2.923159290392695481e-02,4.103703040449880879e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.159699076932942940e+00,-3.040019347215934184e-02,4.019346046343644230e-01
1.536013651251399994e+09,1.159699076932942940e+00,-3.040019347215934184e-02,4.019346046343644230e-01,1.092837142944340023e+01,1.344064044952389914e+01,1.064886411773810826e+00,-5.911004541391655376e-02,4.168674653773119521e-01
1.536013651301399946e+09,1.064886411773810826e+00,-5.911004541391655376e-02,4.168674653773119521e-01,1.055153083801269887e+01,1.281257343292240058e+01,9.919018335269218500e-01,-5.265351735634403452e-02,4.020748733970010980e-01
1.536013651352400064e+09,9.919018335269218500e-01,-5.265351735634403452e-02,4.020748733970010980e-01,8.541715621948240411e+00,1.035047531127930043e+01,1.004747233443755494e+00,1.214525585373634788e-02,4.008520482011978525e-01
1.536013651403399944e+09,1.004747233443755494e+00,1.214525585373634788e-02,4.008520482011978525e-01,1.080275726318359908e+01,1.331502628326419746e+01,9.834210729328592970e-01,5.856722727378111705e-03,4.492040088535399489e-01
1.536013651453399897e+09,9.834210729328592970e-01,5.856722727378111705e-03,4.492040088535399489e-01,1.080275726318359908e+01,1.331502628326419746e+01,9.745772887280893526e-01,-3.661385734019238780e-02,4.326702970591686515e-01
1.536013651503400087e+09,9.745772887280893526e-01,-3.661385734019238780e-02,4.326702970591686515e-01,1.067714405059809835e+01,1.318941402435300070e+01,9.825003636225942971e-01,-3.800567908041335707e-02,4.542854009001359716e-01
1.536013651553400040e+09,9.825003636225942971e-01,-3.800567908041335707e-02,4.542854009001359716e-01,1.042591762542719991e+01,1.281257343292240058e+01,9.330903810650664765e-01,-3.657290092913165203e-02,4.020577890953536127e-01
1.536013651603399992e+09,9.330903810650664765e-01,-3.657290092913165203e-02,4.020577890953536127e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.024270948698047246e+00,-4.296519416661670476e-02,4.313758967172560688e-01
1.536013651654400110e+09,1.024270948698047246e+00,-4.296519416661670476e-02,4.313758967172560688e-01,8.441126823425291192e+00,1.045094203948969991e+01,1.037910444006742372e+00,-3.550910018107900773e-02,4.064441265752650745e-01
1.536013651705399990e+09,1.037910444006742372e+00,-3.550910018107900773e-02,4.064441265752650745e-01,1.080275726318359908e+01,1.281257343292240058e+01,1.040742211388766991e+00,-3.555077748229124729e-02,4.673962192814961614e-01
1.536013651755399942e+09,1.040742211388766991e+00,-3.555077748229124729e-02,4.673962192814961614e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.078726538536219692e+00,1.094998413119993574e-02,4.375896173508605491e-01
1.536013651805399895e+09,1.078726538536219692e+00,1.094998413119993574e-02,4.375896173508605491e-01,1.030030345916750001e+01,1.256134605407710048e+01,1.133550550815083380e+00,3.086020960667325286e-02,3.778600582275030706e-01
1.536013651855400085e+09,1.133550550815083380e+00,3.086020960667325286e-02,3.778600582275030706e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.098694624845528933e+00,-1.090292886807807046e-02,3.968260486062351600e-01
1.536013651905400038e+09,1.098694624845528933e+00,-1.090292886807807046e-02,3.968260486062351600e-01,1.092837142944340023e+01,1.293818664550780007e+01,1.090928175912581066e+00,1.334794469982092391e-02,4.823836983478070328e-01
1.536013651956399918e+09,1.090928175912581066e+00,1.334794469982092391e-02,4.823836983478070328e-01,8.441126823425291192e+00,1.055153083801269887e+01,1.167307035828993200e+00,7.296882334804197234e-02,4.929522233442927281e-01
1.536013652007400036e+09,1.167307035828993200e+00,7.296882334804197234e-02,4.929522233442927281e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.219268618239157664e+00,6.313871236293866485e-02,3.177777509179771642e-01
1.536013652057399988e+09,1.219268618239157664e+00,6.313871236293866485e-02,3.177777509179771642e-01,1.030030345916750001e+01,1.268696022033689985e+01,1.198284470753562259e+00,4.530928929402192051e-02,4.141309577940451292e-01
1.536013652107399940e+09,1.198284470753562259e+00,4.530928929402192051e-02,4.141309577940451292e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.146166167541431857e+00,-2.004107193679153381e-02,3.854352240539599683e-01
1.536013652157399893e+09,1.146166167541431857e+00,-2.004107193679153381e-02,3.854352240539599683e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.122363663731536843e+00,-4.575104426934963053e-03,4.036012284568988306e-01
1.536013652207400084e+09,1.122363663731536843e+00,-4.575104426934963053e-03,4.036012284568988306e-01,1.080275726318359908e+01,1.356625461578369851e+01,1.109037885569754689e+00,1.427197307275551719e-02,3.536068678492566009e-01
1.536013652258399963e+09,1.109037885569754689e+00,1.427197307275551719e-02,3.536068678492566009e-01,8.642181396484380329e+00,1.035047531127930043e+01,1.097373152823040154e+00,5.227711286067349833e-03,3.908952168007555628e-01
1.536013652309400082e+09,1.097373152823040154e+00,5.227711286067349833e-03,3.908952168007555628e-01,1.017469024658200105e+01,1.256134605407710048e+01,1.045086528361153455e+00,2.640730856009748532e-04,4.337947534184650733e-01
1.536013652359400034e+09,1.045086528361153455e+00,2.640730856009748532e-04,4.337947534184650733e-01,1.080275726318359908e+01,1.344064044952389914e+01,1.158715447390539666e+00,4.615059670014592941e-02,3.810433230601510957e-01
1.536013652409399986e+09,1.158715447390539666e+00,4.615059670014592941e-02,3.810433230601510957e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.320222863399512558e+00,7.431046789066125813e-02,4.767890372502790464e-01
1.536013652459399939e+09,1.320222863399512558e+00,7.431046789066125813e-02,4.767890372502790464e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.322339246075316943e+00,-1.007396356486521538e-02,3.953200910188975348e-01
1.536013652509399891e+09,1.322339246075316943e+00,-1.007396356486521538e-02,3.953200910188975348e-01,1.080275726318359908e+01,1.293818664550780007e+01,1.387176055398906538e+00,-3.974483422179466569e-02,4.726804018816429531e-01
1.536013652560400009e+09,1.387176055398906538e+00,-3.974483422179466569e-02,4.726804018816429531e-01,8.541715621948240411e+00,1.065199756622309835e+01,1.327431128562955864e+00,-8.851351570668238022e-02,4.661064684947809345e-01
1.536013652611399889e+09,1.327431128562955864e+00,-8.851351570668238022e-02,4.661064684947809345e-01,1.092837142944340023e+01,1.318941402435300070e+01,1.045013185225347918e+00,-2.925116634410533309e-02,4.586057037244729018e-01
1.536013652661400080e+09,1.045013185225347918e+00,-2.925116634410533309e-02,4.586057037244729018e-01,1.092837142944340023e+01,1.369186687469480113e+01,8.911442062387882057e-01,-5.131889354802595879e-03,5.108397731602415393e-01
1.536013652711400032e+09,8.911442062387882057e-01,-5.131889354802595879e-03,5.108397731602415393e-01,1.042591762542719991e+01,1.256134605407710048e+01,8.499305318817947930e-01,-1.257005139670629504e-03,2.082091871061214627e-01
1.536013652761399984e+09,8.499305318817947930e-01,-1.257005139670629504e-03,2.082091871061214627e-01,1.055153083801269887e+01,1.306379985809329902e+01,7.984720623142331775e-01,2.668471972361704386e-02,3.961710942953837744e-01
1.536013652811399937e+09,7.984720623142331775e-01,2.668471972361704386e-02,3.961710942953837744e-01,1.080275726318359908e+01,1.344064044952389914e+01,7.825461866305004621e-01,-2.223653364640413438e-02,3.459632345909773310e-01
1.536013652863399982e+09,7.825461866305004621e-01,-2.223653364640413438e-02,3.459632345909773310e-01,1.080275726318359908e+01,1.306379985809329902e+01,8.973572414704591438e-01,-2.795640771873532382e-02,4.495548326855497989e-01
1.536013652915400028e+09,8.973572414704591438e-01,-2.795640771873532382e-02,4.495548326855497989e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.124714661706510244e+00,1.408568906169143375e-01,5.589593922714706231e-01
1.536013652967400074e+09,1.124714661706510244e+00,1.408568906169143375e-01,5.589593922714706231e-01,1.030030345916750001e+01,1.256134605407710048e+01,1.290153076919661856e+00,1.967093279001248807e-01,3.791792493894129978e-01
1.536013653019399881e+09,1.290153076919661856e+00,1.967093279001248807e-01,3.791792493894129978e-01,8.541715621948240411e+00,1.045094203948969991e+01,1.243652680414137901e+00,7.700153607167545267e-02,3.660134941431142375e-01
1.536013653070400000e+09,1.243652680414137901e+00,7.700153607167545267e-02,3.660134941431142375e-01,1.092837142944340023e+01,1.369186687469480113e+01,1.063998167978222664e+00,-9.001118921990783339e-02,4.555483821732017047e-01
1.536013653120669842e+09,1.063998167978222664e+00,-9.001118921990783339e-02,4.555483821732017047e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.051945882935922061e+00,-6.258745897523690371e-02,4.002230942565658256e-01
1.536013653170670033e+09,1.051945882935922061e+00,-6.258745897523690371e-02,4.002230942565658256e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.081164902891411650e+00,2.752362027490354995e-02,4.053283198870060722e-01
1.536013653220669985e+09,1.081164902891411650e+00,2.752362027490354995e-02,4.053283198870060722e-01,1.105398559570309835e+01,1.331502628326419746e+01,1.074915067913808420e+00,3.139413828688562141e-02,3.770649196710407214e-01
1.536013653270669937e+09,1.074915067913808420e+00,3.139413828688562141e-02,3.770649196710407214e-01,1.067714405059809835e+01,1.281257343292240058e+01,1.058179609302498214e+00,3.823440920958758038e-04,4.291747339840545350e-01
1.536013653321669817e+09,1.058179609302498214e+00,3.823440920958758038e-04,4.291747339840545350e-01,8.642181396484380329e+00,1.065199756622309835e+01,1.111173862765622244e+00,-1.664245060948000426e-02,4.044876059971068694e-01
1.536013653372669935e+09,1.111173862765622244e+00,-1.664245060948000426e-02,4.044876059971068694e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.116271484692225036e+00,-3.350978804282446488e-02,3.727463903373722798e-01
1.536013653422669888e+09,1.116271484692225036e+00,-3.350978804282446488e-02,3.727463903373722798e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.056472389978514004e+00,1.791566596957717278e-04,4.034253563864881320e-01
1.536013653472669840e+09,1.056472389978514004e+00,1.791566596957717278e-04,4.034253563864881320e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.071217755311761888e+00,2.490365636266291525e-04,4.219797173164182014e-01
1.536013653523669958e+09,1.071217755311761888e+00,2.490365636266291525e-04,4.219797173164182014e-01,1.092837142944340023e+01,1.306379985809329902e+01,1.040340210118548603e+00,2.097415894193744093e-02,4.269484711979752989e-01
1.536013653573669910e+09,1.040340210118548603e+00,2.097415894193744093e-02,4.269484711979752989e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.009872557036896490e+00,9.691750987480318713e-03,3.986154680521677429e-01
1.536013653623669863e+09,1.009872557036896490e+00,9.691750987480318713e-03,3.986154680521677429e-01,8.441126823425291192e+00,9.647089958190919745e+00,1.144251144691423416e+00,9.731845747643460415e-03,4.519531419155899399e-01
1.536013653674669981e+09,1.144251144691423416e+00,9.731845747643460415e-03,4.519531419155899399e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.152354801582093025e+00,-1.586203653130445132e-02,4.379978746423369151e-01
1.536013653724669933e+09,1.152354801582093025e+00,-1.586203653130445132e-02,4.379978746423369151e-01,1.092837142944340023e+01,1.318941402435300070e+01,1.080010271827297474e+00,-6.214315275124092375e-02,4.269261387531668728e-01
1.536013653775669813e+09,1.080010271827297474e+00,-6.214315275124092375e-02,4.269261387531668728e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.089276645568540314e+00,-3.016115172768808576e-03,4.026592430860950200e-01
1.536013653825670004e+09,1.089276645568540314e+00,-3.016115172768808576e-03,4.026592430860950200e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.159941804512618413e+00,-2.767838286627707575e-03,4.216993280154302526e-01
1.536013653875669956e+09,1.159941804512618413e+00,-2.767838286627707575e-03,4.216993280154302526e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.113616197064294377e+00,-3.512768256753125845e-02,4.142442627932013677e-01
1.536013653925669909e+09,1.113616197064294377e+00,-3.512768256753125845e-02,4.142442627932013677e-01,8.541715621948240411e+00,1.055153083801269887e+01,1.095754018749208969e+00,-7.957696851255768866e-02,4.714429750928475493e-01
1.536013653976670027e+09,1.095754018749208969e+00,-7.957696851255768866e-02,4.714429750928475493e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.195043458886667631e+00,-5.018291260312277707e-02,3.889043084325102262e-01
1.536013654026669979e+09,1.195043458886667631e+00,-5.018291260312277707e-02,3.889043084325102262e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.132183791885074342e+00,-8.000736088481052999e-02,4.185532077064212930e-01
1.536013654076669931e+09,1.132183791885074342e+00,-8.000736088481052999e-02,4.185532077064212930e-01,1.092837142944340023e+01,1.306379985809329902e+01,1.080881167627097739e+00,-6.793588453113885706e-02,4.454634685462821597e-01
1.536013654126669884e+09,1.080881167627097739e+00,-6.793588453113885706e-02,4.454634685462821597e-01,1.130521202087400034e+01,1.369186687469480113e+01,1.063927895003973223e+00,-5.038789498803721012e-02,4.109095747800902698e-01
1.536013654176669836e+09,1.063927895003973223e+00,-5.038789498803721012e-02,4.109095747800902698e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.120913299429349141e+00,-4.504382417522474757e-02,4.139436443953602440e-01
1.536013654227669954e+09,1.120913299429349141e+00,-4.504382417522474757e-02,4.139436443953602440e-01,8.541715621948240411e+00,1.065199756622309835e+01,1.175256563766262197e+00,-5.769155330304563678e-02,3.814374321374303101e-01
1.536013654279670000e+09,1.175256563766262197e+00,-5.769155330304563678e-02,3.814374321374303101e-01,8.642181396484380329e+00,1.055153083801269887e+01,1.085023461315172799e+00,1.019405735841488747e-02,4.107164962931820207e-01
1.536013654330669880e+09,1.085023461315172799e+00,1.019405735841488747e-02,4.107164962931820207e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.061582725704857344e+00,-7.823388097620179865e-03,4.490013238062884882e-01
1.536013654380669832e+09,1.061582725704857344e+00,-7.823388097620179865e-03,4.490013238062884882e-01,1.042591762542719991e+01,1.281257343292240058e+01,1.056019785234483033e+00,-1.298932594471756061e-02,4.110101806229021770e-01
1.536013654430670023e+09,1.056019785234483033e+00,-1.298932594471756061e-02,4.110101806229021770e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.034254648938274235e+00,-8.194422759620546837e-03,3.153290728533019172e-01
1.536013654480669975e+09,1.034254648938274235e+00,-8.194422759620546837e-03,3.153290728533019172e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.178099506166514487e+00,4.714236715220219975e-02,4.582631801408304506e-01
1.536013654530669928e+09,1.178099506166514487e+00,4.714236715220219975e-02,4.582631801408304506e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.253097981943648076e+00,1.000767924968773981e-01,4.550465270523864070e-01
1.536013654581669807e+09,1.253097981943648076e+00,1.000767924968773981e-01,4.550465270523864070e-01,8.541715621948240411e+00,1.055153083801269887e+01,1.214415524535824131e+00,3.687772441130454659e-02,2.917113687027618751e-01
1.536013654632669926e+09,1.214415524535824131e+00,3.687772441130454659e-02,2.917113687027618751e-01,1.092837142944340023e+01,1.306379985809329902e+01,1.198697467880724954e+00,-2.422575232058541816e-03,4.384577696351282250e-01
1.536013654682669878e+09,1.198697467880724954e+00,-2.422575232058541816e-03,4.384577696351282250e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.149048543462872995e+00,-7.688600307890806895e-03,3.940232942905990132e-01
1.536013654732669830e+09,1.149048543462872995e+00,-7.688600307890806895e-03,3.940232942905990132e-01,1.092837142944340023e+01,1.331502628326419746e+01,1.081229565627749523e+00,-7.855426694746278637e-02,4.144166287683096472e-01
1.536013654782670021e+09,1.081229565627749523e+00,-7.855426694746278637e-02,4.144166287683096472e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.160651574597699742e+00,-7.556689354876787446e-02,3.960670222261274964e-01
1.536013654832669973e+09,1.160651574597699742e+00,-7.556689354876787446e-02,3.960670222261274964e-01,1.092837142944340023e+01,1.331502628326419746e+01,1.209037055501009705e+00,-2.111746785971532411e-02,3.611916413545079307e-01
1.536013654883669853e+09,1.209037055501009705e+00,-2.111746785971532411e-02,3.611916413545079307e-01,8.240193367004389202e+00,1.014954280853269886e+01,1.185128316105616086e+00,1.101060624760724777e-01,3.885178177938181654e-01
1.536013654934669971e+09,1.185128316105616086e+00,1.101060624760724777e-01,3.885178177938181654e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.096382527312582011e+00,-2.132490605574580145e-02,3.889488153093887401e-01
1.536013654984669924e+09,1.096382527312582011e+00,-2.132490605574580145e-02,3.889488153093887401e-01,1.080275726318359908e+01,1.306379985809329902e+01,9.959403983901736757e-01,-7.852801810511041147e-02,4.040174923579876176e-01
1.536013655034669876e+09,9.959403983901736757e-01,-7.852801810511041147e-02,4.040174923579876176e-01,1.092837142944340023e+01,1.331502628326419746e+01,9.668617465095491470e-01,-9.916709950718979871e-02,4.281144277413737598e-01
1.536013655084669828e+09,9.668617465095491470e-01,-9.916709950718979871e-02,4.281144277413737598e-01,1.067714405059809835e+01,1.331502628326419746e+01,9.916951140288445821e-01,-1.180390711804515935e-02,3.788848365187199585e-01
1.536013655134670019e+09,9.916951140288445821e-01,-1.180390711804515935e-02,3.788848365187199585e-01,1.080275726318359908e+01,1.369186687469480113e+01,9.213060692455946610e-01,7.085022511059911599e-02,4.167398496772138916e-01
1.536013655185669899e+09,9.213060692455946610e-01,7.085022511059911599e-02,4.167398496772138916e-01,8.642181396484380329e+00,1.045094203948969991e+01,9.595181205648488643e-01,-8.627451253862043756e-03,4.158000436593598526e-01
1.536013655236670017e+09,9.595181205648488643e-01,-8.627451253862043756e-03,4.158000436593598526e-01,1.092837142944340023e+01,1.331502628326419746e+01,1.126053060345918899e+00,-3.502491945986645899e-02,4.226512831603513876e-01
1.536013655286669970e+09,1.126053060345918899e+00,-3.502491945986645899e-02,4.226512831603513876e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.152170952031969842e+00,-2.777470342453574118e-02,3.758688852868596331e-01
1.536013655336669922e+09,1.152170952031969842e+00,-2.777470342453574118e-02,3.758688852868596331e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.073627702860864952e+00,-1.174706914236991855e-02,3.507451205290304519e-01
1.536013655386669874e+09,1.073627702860864952e+00,-1.174706914236991855e-02,3.507451205290304519e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.047145807610761370e+00,-2.603970706430996235e-02,4.118796117069498663e-01
1.536013655436669827e+09,1.047145807610761370e+00,-2.603970706430996235e-02,4.118796117069498663e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.045199568115340982e+00,-9.782055390219752955e-02,4.233827487661327993e-01
1.536013655487669945e+09,1.045199568115340982e+00,-9.782055390219752955e-02,4.233827487661327993e-01,8.340660095214840197e+00,1.014954280853269886e+01,1.048134973146496174e+00,-1.193884367886337977e-01,4.375707933388011117e-01
1.536013655538669825e+09,1.048134973146496174e+00,-1.193884367886337977e-01,4.375707933388011117e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.169821250215922870e+00,9.849688402626699535e-02,4.845390533436048086e-01
1.536013655589669943e+09,1.169821250215922870e+00,9.849688402626699535e-02,4.845390533436048086e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.256143475608683779e+00,1.314475517075237576e-01,3.555382086208311865e-01
