ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015786635930061e+09,1.457150334228406608e-03,-1.733452028415570154e-03,-2.988032780807902116e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.388145725137592901e-03,-2.390818562885400466e-03,-1.530137442717527559e-04
1.536015786685930014e+09,-1.388145725137592901e-03,-2.390818562885400466e-03,-1.530137442717527559e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.122739410327909894e-04,-3.387813058807888182e-03,-1.263588790850952645e-02
1.536015786735929966e+09,-2.122739410327909894e-04,-3.387813058807888182e-03,-1.263588790850952645e-02,3.768403828144070711e-01,3.768403828144070711e-01,1.433010077098549086e-02,-1.116936133435504803e-02,-3.246199273076492281e-02
1.536015786785930157e+09,1.433010077098549086e-02,-1.116936133435504803e-02,-3.246199273076492281e-02,1.004907727241519888e+00,1.632974982261659713e+00,4.776248807173436722e-02,-1.433140635560127725e-02,9.349831714119027914e-02
1.536015786835930109e+09,4.776248807173436722e-02,-1.433140635560127725e-02,9.349831714119027914e-02,2.261042356491089755e+00,2.763496398925779918e+00,2.112236240074543137e-01,-7.302332284855767366e-03,1.435405353939655515e-01
1.536015786885930061e+09,2.112236240074543137e-01,-7.302332284855767366e-03,1.435405353939655515e-01,3.140336513519290218e+00,4.396471500396729404e+00,4.007753614819837273e-01,6.354085834261655186e-05,2.356435480140985916e-01
1.536015786935930014e+09,4.007753614819837273e-01,6.354085834261655186e-05,2.356435480140985916e-01,3.642790317535399947e+00,5.401378631591799540e+00,4.397739080310787418e-01,1.980227867405227188e-02,1.857742086353383337e-01
1.536015786985929966e+09,4.397739080310787418e-01,1.980227867405227188e-02,1.857742086353383337e-01,4.647697925567629618e+00,6.155059814453120559e+00,4.490490588418885598e-01,2.865544240632291947e-02,1.853435725200530682e-01
1.536015787035930157e+09,4.490490588418885598e-01,2.865544240632291947e-02,1.853435725200530682e-01,5.778219223022460049e+00,7.662421226501460403e+00,4.578687917332612822e-01,3.038144357227028775e-02,3.588874116917685209e-01
1.536015787085930109e+09,4.578687917332612822e-01,3.038144357227028775e-02,3.588874116917685209e-01,6.280673027038570666e+00,9.044169425964359021e+00,6.501826847813919619e-01,1.025113156448240193e-01,4.198770831739642162e-01
1.536015787135930061e+09,6.501826847813919619e-01,1.025113156448240193e-01,4.198770831739642162e-01,7.411194324493410868e+00,9.546623229980470526e+00,8.046603450226731402e-01,1.325735645261918172e-01,4.215233084086500992e-01
1.536015787185930014e+09,8.046603450226731402e-01,1.325735645261918172e-01,4.215233084086500992e-01,8.416101455688480115e+00,1.130521202087400034e+01,9.474333720584384722e-01,1.019430959049957841e-01,5.878248808596331365e-01
1.536015787235929966e+09,9.474333720584384722e-01,1.019430959049957841e-01,5.878248808596331365e-01,9.044169425964359021e+00,1.231011962890620026e+01,8.261125537998981194e-01,2.645066338614904949e-02,3.624831900294231413e-01
1.536015787285930157e+09,8.261125537998981194e-01,2.645066338614904949e-02,3.624831900294231413e-01,1.004907703399659979e+01,1.369186687469480113e+01,8.825981784680181352e-01,2.775701249155741387e-02,4.684802152320467483e-01
1.536015787336930037e+09,8.825981784680181352e-01,2.775701249155741387e-02,4.684802152320467483e-01,1.055153083801269887e+01,1.457116127014159979e+01,1.122406901080388097e+00,7.850697305708190243e-02,9.284616714990661102e-01
1.536015787386929989e+09,1.122406901080388097e+00,7.850697305708190243e-02,9.284616714990661102e-01,1.155643844604490056e+01,1.607852363586430045e+01,1.211095203742056814e+00,1.192044724023676866e-01,8.047001692529213157e-01
1.536015787436930180e+09,1.211095203742056814e+00,1.192044724023676866e-01,8.047001692529213157e-01,1.256134605407710048e+01,1.733465766906740058e+01,1.330378529742319849e+00,1.610119031684627833e-01,6.464713937730335314e-01
1.536015787486930132e+09,1.330378529742319849e+00,1.610119031684627833e-01,6.464713937730335314e-01,1.318941402435300070e+01,1.746027183532710225e+01,1.294426379073625233e+00,1.120831747167136405e-01,7.016972839664695760e-01
1.536015787536930084e+09,1.294426379073625233e+00,1.120831747167136405e-01,7.016972839664695760e-01,1.419432067871090020e+01,1.934447288513180041e+01,1.358387785926586044e+00,-1.480916396849653316e-02,7.579377150665670415e-01
1.536015787586930037e+09,1.358387785926586044e+00,-1.480916396849653316e-02,7.579377150665670415e-01,1.457116127014159979e+01,1.934447288513180041e+01,1.546653085507593506e+00,3.622948907276888481e-02,1.034636117918050768e+00
1.536015787636929989e+09,1.546653085507593506e+00,3.622948907276888481e-02,1.034636117918050768e+00,1.570168304443359908e+01,1.997253990173339844e+01,1.667912513490487747e+00,9.758069098289277876e-02,7.069067622159772579e-01
1.536015787686930180e+09,1.667912513490487747e+00,9.758069098289277876e-02,7.069067622159772579e-01,1.683220291137699931e+01,2.097744941711430045e+01,1.633443175286413140e+00,-3.898095098899889699e-02,6.340362046517152850e-01
1.536015787736930132e+09,1.633443175286413140e+00,-3.898095098899889699e-02,6.340362046517152850e-01,1.670659065246580255e+01,2.223358154296880329e+01,1.560428909734542291e+00,-1.298182201869069741e-01,9.318034680388118662e-01
1.536015787786930084e+09,1.560428909734542291e+00,-1.298182201869069741e-01,9.318034680388118662e-01,1.620413780212399857e+01,2.072622108459470169e+01,1.407622840733169678e+00,-9.372552978261199097e-02,9.100258873281235061e-01
1.536015787836930037e+09,1.407622840733169678e+00,-9.372552978261199097e-02,9.100258873281235061e-01,1.620413780212399857e+01,2.210797119140619671e+01,1.364168287583837680e+00,-8.497371424862530664e-02,9.134064469729097357e-01
1.536015787886929989e+09,1.364168287583837680e+00,-8.497371424862530664e-02,9.134064469729097357e-01,1.607852363586430045e+01,2.097744941711430045e+01,1.722976402970116450e+00,-1.210801931915113372e-01,8.681880823774318356e-01
1.536015787936930180e+09,1.722976402970116450e+00,-1.210801931915113372e-01,8.681880823774318356e-01,1.582729721069340023e+01,7.536807537078860086e+00,1.634257890166087357e+00,-1.464177200731793804e-01,3.167986470340306560e-01
1.536015787986930132e+09,1.634257890166087357e+00,-1.464177200731793804e-01,3.167986470340306560e-01,1.582729721069340023e+01,1.381748104095459873e+01,1.442551984153645606e+00,-6.122097428484653270e-02,-2.632296325503032386e-01
1.536015788036930084e+09,1.442551984153645606e+00,-6.122097428484653270e-02,-2.632296325503032386e-01,1.582729721069340023e+01,1.959570121765139916e+01,1.299019462876792153e+00,3.569811062596060097e-02,4.899460894234828334e-01
1.536015788086930037e+09,1.299019462876792153e+00,3.569811062596060097e-02,4.899460894234828334e-01,1.545045566558840022e+01,1.884202003478999998e+01,1.433510106388019123e+00,2.249293578572146915e-02,8.447952503397385682e-01
1.536015788136929989e+09,1.433510106388019123e+00,2.249293578572146915e-02,8.447952503397385682e-01,1.570168304443359908e+01,1.984692764282230115e+01,1.563466716301101567e+00,4.912909982006394283e-02,8.713150328940116873e-01
1.536015788186930180e+09,1.563466716301101567e+00,4.912909982006394283e-02,8.713150328940116873e-01,1.595290946960449929e+01,1.997253990173339844e+01,1.430987511347936447e+00,5.448165901398342725e-03,3.012801368127679402e-01
1.536015788236930132e+09,1.430987511347936447e+00,5.448165901398342725e-03,3.012801368127679402e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.481108004649207333e+00,-3.582821279133976272e-02,4.807139258761293776e-01
1.536015788286930084e+09,1.481108004649207333e+00,-3.582821279133976272e-02,4.807139258761293776e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.523043686371985395e+00,2.982473839968911508e-02,6.373524679128422799e-01
1.536015788336930037e+09,1.523043686371985395e+00,2.982473839968911508e-02,6.373524679128422799e-01,1.570168304443359908e+01,1.959570121765139916e+01,1.654004895944455988e+00,2.354119369496861236e-02,5.490278045124501460e-01
1.536015788386929989e+09,1.654004895944455988e+00,2.354119369496861236e-02,5.490278045124501460e-01,1.507361507415769886e+01,1.896763229370119674e+01,1.560361232637123674e+00,-3.183645474844669365e-02,5.859934606501935317e-01
1.536015788436930180e+09,1.560361232637123674e+00,-3.183645474844669365e-02,5.859934606501935317e-01,1.595290946960449929e+01,1.921886062622069957e+01,1.585985096839783948e+00,-6.990848730728814464e-02,6.689681938798595073e-01
1.536015788487930059e+09,1.585985096839783948e+00,-6.990848730728814464e-02,6.689681938798595073e-01,1.632975006103519888e+01,1.972131347656250000e+01,1.431068603270597039e+00,-1.810815365354097317e-02,6.060166617680338152e-01
1.536015788537930012e+09,1.431068603270597039e+00,-1.810815365354097317e-02,6.060166617680338152e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.446168820547832468e+00,-5.278147455352301398e-02,6.632008683579266872e-01
1.536015788587929964e+09,1.446168820547832468e+00,-5.278147455352301398e-02,6.632008683579266872e-01,1.582729721069340023e+01,1.909324645996089842e+01,1.495535901301351389e+00,7.631902078171771964e-02,6.139064103127181982e-01
1.536015788637930155e+09,1.495535901301351389e+00,7.631902078171771964e-02,6.139064103127181982e-01,1.570168304443359908e+01,2.009815406799319959e+01,1.713721842893028979e+00,1.404240935791736256e-01,7.666433249205926170e-01
1.536015788687930107e+09,1.713721842893028979e+00,1.404240935791736256e-01,7.666433249205926170e-01,1.582729721069340023e+01,1.959570121765139916e+01,1.605940490125405296e+00,-6.577139198578670076e-03,4.259525807120590479e-01
1.536015788737930059e+09,1.605940490125405296e+00,-6.577139198578670076e-03,4.259525807120590479e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.605242031112711798e+00,-4.375068550636715403e-02,5.240373850670229094e-01
1.536015788787930012e+09,1.605242031112711798e+00,-4.375068550636715403e-02,5.240373850670229094e-01,1.683220291137699931e+01,1.984692764282230115e+01,1.465512826012896008e+00,-2.326877603105597866e-02,4.988695798482122301e-01
1.536015788837929964e+09,1.465512826012896008e+00,-2.326877603105597866e-02,4.988695798482122301e-01,1.570168304443359908e+01,1.921886062622069957e+01,1.627996105677532279e+00,2.257785643184794661e-02,5.001291578477481403e-01
1.536015788887930155e+09,1.627996105677532279e+00,2.257785643184794661e-02,5.001291578477481403e-01,1.570168304443359908e+01,1.909324645996089842e+01,1.606174899943162648e+00,3.644399982376390901e-02,5.802748603400278427e-01
1.536015788937930107e+09,1.606174899943162648e+00,3.644399982376390901e-02,5.802748603400278427e-01,1.632975006103519888e+01,1.947008705139160156e+01,1.485964260637024470e+00,6.709029507902508627e-02,3.501181746108016912e-01
1.536015788988960028e+09,1.485964260637024470e+00,6.709029507902508627e-02,3.501181746108016912e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.557019747072350135e+00,-7.748750978585669524e-03,5.983560219622537923e-01
1.536015789038959980e+09,1.557019747072350135e+00,-7.748750978585669524e-03,5.983560219622537923e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.671484204837157206e+00,1.006421239728029493e-02,6.157786826387104950e-01
1.536015789088959932e+09,1.671484204837157206e+00,1.006421239728029493e-02,6.157786826387104950e-01,1.670659065246580255e+01,2.047499275207519887e+01,1.810363575080872200e+00,1.967802885282512321e-02,6.364316224335848649e-01
1.536015789138959885e+09,1.810363575080872200e+00,1.967802885282512321e-02,6.364316224335848649e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.668974203130664691e+00,3.262704378465187960e-03,5.586197202956760810e-01
1.536015789188960075e+09,1.668974203130664691e+00,3.262704378465187960e-03,5.586197202956760810e-01,1.582729721069340023e+01,1.934447288513180041e+01,1.463118835802882378e+00,-1.813918965334031796e-01,5.735859134556559047e-01
1.536015789238960028e+09,1.463118835802882378e+00,-1.813918965334031796e-01,5.735859134556559047e-01,1.570168304443359908e+01,1.909324645996089842e+01,1.563175529619739157e+00,-9.216170916926856582e-02,6.724633497659709969e-01
1.536015789288959980e+09,1.563175529619739157e+00,-9.216170916926856582e-02,6.724633497659709969e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.411983214469761494e+00,2.817396742565637935e-02,5.925742288384304723e-01
1.536015789338959932e+09,1.411983214469761494e+00,2.817396742565637935e-02,5.925742288384304723e-01,1.595290946960449929e+01,1.947008705139160156e+01,1.344975822293186685e+00,-1.070484825831760634e-02,6.040358153560660970e-01
1.536015789388959885e+09,1.344975822293186685e+00,-1.070484825831760634e-02,6.040358153560660970e-01,1.683220291137699931e+01,2.060060691833500002e+01,1.264899494757607545e+00,-1.632609767986837879e-01,5.182070335884920720e-01
1.536015789439960003e+09,1.264899494757607545e+00,-1.632609767986837879e-01,5.182070335884920720e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.417092629859005415e+00,-6.281303120624762149e-02,5.671667064614377418e-01
1.536015789489959955e+09,1.417092629859005415e+00,-6.281303120624762149e-02,5.671667064614377418e-01,1.055153083801269887e+01,1.298001670837400034e+01,1.530665340910581929e+00,1.956903191161216693e-01,4.767875786063724419e-01
1.536015789539959908e+09,1.530665340910581929e+00,1.956903191161216693e-01,4.767875786063724419e-01,1.595290946960449929e+01,1.972131347656250000e+01,1.747008233563015267e+00,2.115257066683586540e-01,6.695350521389589193e-01
1.536015789589959860e+09,1.747008233563015267e+00,2.115257066683586540e-01,6.695350521389589193e-01,1.607852363586430045e+01,1.921886062622069957e+01,1.739304855152090656e+00,1.021615202088437674e-01,5.757802745680432599e-01
1.536015789639960051e+09,1.739304855152090656e+00,1.021615202088437674e-01,5.757802745680432599e-01,1.658097648620610087e+01,1.959570121765139916e+01,1.545802410639065316e+00,2.782192133854461888e-02,5.263971790632496761e-01
1.536015789689960003e+09,1.545802410639065316e+00,2.782192133854461888e-02,5.263971790632496761e-01,1.557606887817380148e+01,1.846517944335939987e+01,1.366452328900416902e+00,-2.141964608684353982e-02,6.061009428461560100e-01
1.536015789739959955e+09,1.366452328900416902e+00,-2.141964608684353982e-02,6.061009428461560100e-01,1.038396358489990057e+01,1.264500617980959873e+01,1.605177019052011378e+00,-1.673631316985318279e-02,7.888183730153770501e-01
1.536015789789959908e+09,1.605177019052011378e+00,-1.673631316985318279e-02,7.888183730153770501e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.593999442880524642e+00,5.254791970074834673e-02,6.671757614373070577e-01
1.536015789839959860e+09,1.593999442880524642e+00,5.254791970074834673e-02,6.671757614373070577e-01,1.570168304443359908e+01,1.896763229370119674e+01,1.853275235037229463e+00,-3.660316331328262313e-02,5.202161151139511608e-01
1.536015789889960051e+09,1.853275235037229463e+00,-3.660316331328262313e-02,5.202161151139511608e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.682764769806512906e+00,-3.323374682737188779e-02,6.722796933445512879e-01
1.536015789939960003e+09,1.682764769806512906e+00,-3.323374682737188779e-02,6.722796933445512879e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.661112061174800925e+00,-9.214009389672828121e-02,4.753804195436246438e-01
1.536015789989959955e+09,1.661112061174800925e+00,-9.214009389672828121e-02,4.753804195436246438e-01,1.046774768829349966e+01,1.289623451232909979e+01,1.703436617788128382e+00,-9.448790622643166159e-02,5.532300547250017519e-01
1.536015790039959908e+09,1.703436617788128382e+00,-9.448790622643166159e-02,5.532300547250017519e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.577277394049789283e+00,-2.032337063494024654e-01,7.075643742331645392e-01
1.536015790089959860e+09,1.577277394049789283e+00,-2.032337063494024654e-01,7.075643742331645392e-01,1.582729721069340023e+01,1.934447288513180041e+01,1.358590241075553484e+00,-1.275111363819970145e-01,5.623906491846368816e-01
1.536015790139960051e+09,1.358590241075553484e+00,-1.275111363819970145e-01,5.623906491846368816e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.316664546735294872e+00,1.059925648602419272e-02,5.094203604447531397e-01
1.536015790189960003e+09,1.316664546735294872e+00,1.059925648602419272e-02,5.094203604447531397e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.325392978523656895e+00,-1.414667008930427239e-02,5.052002056630032767e-01
1.536015790239959955e+09,1.325392978523656895e+00,-1.414667008930427239e-02,5.052002056630032767e-01,1.038396358489990057e+01,1.281257343292240058e+01,1.444544595820283162e+00,-9.115463827712449660e-03,7.776663722154137925e-01
1.536015790289959908e+09,1.444544595820283162e+00,-9.115463827712449660e-03,7.776663722154137925e-01,1.557606887817380148e+01,1.909324645996089842e+01,1.470447602367060513e+00,1.333682191414241047e-01,6.066915171513693750e-01
1.536015790339959860e+09,1.470447602367060513e+00,1.333682191414241047e-01,6.066915171513693750e-01,1.595290946960449929e+01,1.934447288513180041e+01,1.782884518818710795e+00,2.134185743381698530e-01,4.222438883032296753e-01
1.536015790389960051e+09,1.782884518818710795e+00,2.134185743381698530e-01,4.222438883032296753e-01,1.595290946960449929e+01,1.972131347656250000e+01,1.743560415192748625e+00,1.672527371519558770e-01,5.419912374488928819e-01
1.536015790440959930e+09,1.743560415192748625e+00,1.672527371519558770e-01,5.419912374488928819e-01,1.746027183532710225e+01,1.984692764282230115e+01,1.486756599465060669e+00,1.091881203893577262e-01,4.603464844415673940e-01
1.536015790490959883e+09,1.486756599465060669e+00,1.091881203893577262e-01,4.603464844415673940e-01,1.607852363586430045e+01,1.972131347656250000e+01,1.396841019035625298e+00,1.538724686405806841e-02,5.644680165019669849e-01
1.536015790540960073e+09,1.396841019035625298e+00,1.538724686405806841e-02,5.644680165019669849e-01,1.607852363586430045e+01,1.947008705139160156e+01,1.519861115787596750e+00,1.293682094986257566e-03,5.986219595672261917e-01
1.536015790590960026e+09,1.519861115787596750e+00,1.293682094986257566e-03,5.986219595672261917e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.519623450033955159e+00,2.703327931090522204e-02,5.250547766098071500e-01
1.536015790640959978e+09,1.519623450033955159e+00,2.703327931090522204e-02,5.250547766098071500e-01,1.582729721069340023e+01,1.959570121765139916e+01,1.596912655649898483e+00,7.225440666997162004e-03,3.888451427861134291e-01
1.536015790690959930e+09,1.596912655649898483e+00,7.225440666997162004e-03,3.888451427861134291e-01,1.607852363586430045e+01,1.896763229370119674e+01,1.683810437248219660e+00,-1.016894427900634224e-01,7.486107854837336095e-01
1.536015790740959883e+09,1.683810437248219660e+00,-1.016894427900634224e-01,7.486107854837336095e-01,1.582729721069340023e+01,1.947008705139160156e+01,1.648185495793401234e+00,-9.646060892688980426e-02,6.285922855948941068e-01
1.536015790791960001e+09,1.648185495793401234e+00,-9.646060892688980426e-02,6.285922855948941068e-01,1.645536422729490056e+01,1.959570121765139916e+01,1.353441474025340430e+00,-5.697287402579578885e-02,5.491040722586578715e-01
1.536015790841959953e+09,1.353441474025340430e+00,-5.697287402579578885e-02,5.491040722586578715e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.318748981454655134e+00,-6.125992203887294096e-02,4.658326280955665810e-01
1.536015790891959906e+09,1.318748981454655134e+00,-6.125992203887294096e-02,4.658326280955665810e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.556140790486347791e+00,-1.234932419540060444e-01,7.262295176138569008e-01
1.536015790941959858e+09,1.556140790486347791e+00,-1.234932419540060444e-01,7.262295176138569008e-01,1.582729721069340023e+01,2.009815406799319959e+01,1.733109449594173901e+00,-9.515208915511691457e-03,6.181024954420246686e-01
1.536015790991960049e+09,1.733109449594173901e+00,-9.515208915511691457e-03,6.181024954420246686e-01,1.545045566558840022e+01,1.884202003478999998e+01,1.633636053342292449e+00,-7.643695322513276158e-02,5.530358988668100384e-01
1.536015791041960001e+09,1.633636053342292449e+00,-7.643695322513276158e-02,5.530358988668100384e-01,1.658097648620610087e+01,1.934447288513180041e+01,1.481016094821816509e+00,-1.436712838643238732e-01,5.548849878038266681e-01
1.536015791091959953e+09,1.481016094821816509e+00,-1.436712838643238732e-01,5.548849878038266681e-01,1.570168304443359908e+01,1.896763229370119674e+01,1.520135321424544994e+00,-1.734805803359346088e-02,5.936365828161241920e-01
1.536015791142960072e+09,1.520135321424544994e+00,-1.734805803359346088e-02,5.936365828161241920e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.590213889235363665e+00,2.661094886012963651e-02,6.572776401217781395e-01
1.536015791192960024e+09,1.590213889235363665e+00,2.661094886012963651e-02,6.572776401217781395e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.624027152989018452e+00,1.395697660700840996e-02,5.696269908108030355e-01
1.536015791242959976e+09,1.624027152989018452e+00,1.395697660700840996e-02,5.696269908108030355e-01,1.658097648620610087e+01,2.009815406799319959e+01,1.606064971062479918e+00,2.859387636538612137e-02,6.077459010203105638e-01
1.536015791292959929e+09,1.606064971062479918e+00,2.859387636538612137e-02,6.077459010203105638e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.646505788245586688e+00,-6.756922740991856691e-03,6.694078973514447917e-01
1.536015791342959881e+09,1.646505788245586688e+00,-6.756922740991856691e-03,6.694078973514447917e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.465561966758881951e+00,-8.843825678193905152e-03,5.538027645693578416e-01
1.536015791392960072e+09,1.465561966758881951e+00,-8.843825678193905152e-03,5.538027645693578416e-01,1.670659065246580255e+01,2.022376632690430043e+01,1.539181268075153763e+00,9.226976605296269285e-02,4.449400656279215438e-01
1.536015791442960024e+09,1.539181268075153763e+00,9.226976605296269285e-02,4.449400656279215438e-01,1.620413780212399857e+01,1.972131347656250000e+01,1.370954576239215239e+00,2.836823972026383811e-02,4.964643111609094994e-01
1.536015791493989944e+09,1.370954576239215239e+00,2.836823972026383811e-02,4.964643111609094994e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.498325534036119455e+00,-1.581388070855365702e-01,6.257279253723331269e-01
1.536015791543999910e+09,1.498325534036119455e+00,-1.581388070855365702e-01,6.257279253723331269e-01,1.632975006103519888e+01,1.947008705139160156e+01,1.467655965805392704e+00,9.774890834024982378e-02,4.501722159501344578e-01
1.536015791593999863e+09,1.467655965805392704e+00,9.774890834024982378e-02,4.501722159501344578e-01,1.582729721069340023e+01,1.921886062622069957e+01,1.504511549404316861e+00,-4.105711701182448992e-02,5.219253867057676022e-01
1.536015791644000053e+09,1.504511549404316861e+00,-4.105711701182448992e-02,5.219253867057676022e-01,1.570168304443359908e+01,1.947008705139160156e+01,1.675475190136548997e+00,-5.523603240215616689e-02,6.477447885750275969e-01
1.536015791694990158e+09,1.675475190136548997e+00,-5.523603240215616689e-02,6.477447885750275969e-01,1.570168304443359908e+01,1.934447288513180041e+01,1.659858657592445219e+00,4.503563994611845499e-03,6.746243278036272439e-01
1.536015791744999886e+09,1.659858657592445219e+00,4.503563994611845499e-03,6.746243278036272439e-01,1.595290946960449929e+01,1.959570121765139916e+01,1.506507256038943643e+00,-1.712580831612030008e-01,6.075977467426522116e-01
1.536015791795000076e+09,1.506507256038943643e+00,-1.712580831612030008e-01,6.075977467426522116e-01,1.620413780212399857e+01,1.934447288513180041e+01,1.436003425818215717e+00,-1.194661749634023939e-01,5.791444546579846975e-01
1.536015791845000029e+09,1.436003425818215717e+00,-1.194661749634023939e-01,5.791444546579846975e-01,1.038396358489990057e+01,1.264500617980959873e+01,1.574354210668761134e+00,3.846302624193853603e-02,5.119833756376087619e-01
1.536015791894989967e+09,1.574354210668761134e+00,3.846302624193853603e-02,5.119833756376087619e-01,1.620413780212399857e+01,1.972131347656250000e+01,1.583204336737289664e+00,1.042366346248767145e-01,5.008150166368265932e-01
1.536015791944990158e+09,1.583204336737289664e+00,1.042366346248767145e-01,5.008150166368265932e-01,1.620413780212399857e+01,1.947008705139160156e+01,1.543584727009338575e+00,-2.557124213002553992e-02,5.774760794717863632e-01
1.536015791994999886e+09,1.543584727009338575e+00,-2.557124213002553992e-02,5.774760794717863632e-01,1.620413780212399857e+01,1.959570121765139916e+01,1.461874453203098501e+00,-1.294838265922210740e-01,6.166929219929360162e-01
1.536015792045000076e+09,1.461874453203098501e+00,-1.294838265922210740e-01,6.166929219929360162e-01,1.607852363586430045e+01,1.934447288513180041e+01,1.420350866581868488e+00,6.072487187535720310e-02,4.595711675332102009e-01
1.536015792095000029e+09,1.420350866581868488e+00,6.072487187535720310e-02,4.595711675332102009e-01,1.038396358489990057e+01,1.264500617980959873e+01,1.741565049240554330e+00,-5.437120985220686431e-03,6.616593009694330396e-01
1.536015792144989967e+09,1.741565049240554330e+00,-5.437120985220686431e-03,6.616593009694330396e-01,1.620413780212399857e+01,1.959570121765139916e+01,1.596601709629405619e+00,-1.671620316003627205e-01,5.302243842353411285e-01
1.536015792194990158e+09,1.596601709629405619e+00,-1.671620316003627205e-01,5.302243842353411285e-01,1.620413780212399857e+01,1.934447288513180041e+01,1.461309929594442059e+00,-8.052706409436577450e-02,5.537768222893196812e-01
1.536015792244999886e+09,1.461309929594442059e+00,-8.052706409436577450e-02,5.537768222893196812e-01,1.607852363586430045e+01,1.959570121765139916e+01,1.597897225162276502e+00,9.013908555043055604e-02,5.683258222883663668e-01
1.536015792295000076e+09,1.597897225162276502e+00,9.013908555043055604e-02,5.683258222883663668e-01,1.620413780212399857e+01,1.947008705139160156e+01,1.439249169452795352e+00,-1.575491554447072673e-02,6.224236463701205979e-01
1.536015792345000029e+09,1.439249169452795352e+00,-1.575491554447072673e-02,6.224236463701205979e-01,1.063519191741939984e+01,1.314746093750000000e+01,1.351713353122832029e+00,-4.551959179363301855e-02,5.902870214560010931e-01
