ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014547443030119e+09,9.624264426143573914e-01,-8.909869139939280425e-02,8.102815289054328129e-01,7.411194324493410868e+00,1.293818664550780007e+01,9.494450659903771461e-01,-1.597884519678358650e-01,9.279077109759107378e-01
1.536014547493030071e+09,9.494450659903771461e-01,-1.597884519678358650e-01,9.279077109759107378e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.902515478299266594e-01,-2.337671766589299871e-01,9.667240283982359017e-01
1.536014547543030024e+09,8.902515478299266594e-01,-2.337671766589299871e-01,9.667240283982359017e-01,7.536807537078860086e+00,1.318941402435300070e+01,8.281984636342393236e-01,-2.663477068965666161e-01,9.282643571845348163e-01
1.536014547593029976e+09,8.281984636342393236e-01,-2.663477068965666161e-01,9.282643571845348163e-01,7.159967422485348898e+00,1.231011962890620026e+01,8.295398031535146099e-01,-7.534012246437979399e-02,8.930833245316996960e-01
1.536014547644030094e+09,8.295398031535146099e-01,-7.534012246437979399e-02,8.930833245316996960e-01,5.727924823760989881e+00,1.004907703399659979e+01,1.007231434180666296e+00,-1.241643812260340152e-02,8.573024773194299897e-01
1.536014547695029974e+09,1.007231434180666296e+00,-1.241643812260340152e-02,8.573024773194299897e-01,7.411194324493410868e+00,1.281257343292240058e+01,9.757851394648762167e-01,1.442982428130013504e-02,8.435908887947658474e-01
1.536014547745030165e+09,9.757851394648762167e-01,1.442982428130013504e-02,8.435908887947658474e-01,7.285580635070799893e+00,1.293818664550780007e+01,9.463736053270691562e-01,-3.029833369084447905e-02,1.000045852305333272e+00
1.536014547795030117e+09,9.463736053270691562e-01,-3.029833369084447905e-02,1.000045852305333272e+00,7.285580635070799893e+00,1.256134605407710048e+01,7.925564732377526900e-01,-5.831459840683848872e-02,9.109848400015245762e-01
1.536014547845030069e+09,7.925564732377526900e-01,-5.831459840683848872e-02,9.109848400015245762e-01,7.285580635070799893e+00,1.268696022033689985e+01,7.920690034713895322e-01,-1.004023230169897446e-01,1.012829838634630164e+00
1.536014547895030022e+09,7.920690034713895322e-01,-1.004023230169897446e-01,1.012829838634630164e+00,7.034354209899899679e+00,1.243573284149169922e+01,8.334363955381768330e-01,-7.240865399372897748e-02,1.072731162839074326e+00
1.536014547946030140e+09,8.334363955381768330e-01,-7.240865399372897748e-02,1.072731162839074326e+00,5.526992797851559835e+00,9.948488235473631036e+00,7.977561370688821540e-01,-1.591082837024859753e-02,9.648320650178685565e-01
1.536014547997030020e+09,7.977561370688821540e-01,-1.591082837024859753e-02,9.648320650178685565e-01,7.159967422485348898e+00,1.231011962890620026e+01,6.785089460336917178e-01,-7.521290455198683354e-03,9.304005916959429134e-01
1.536014548048030138e+09,6.785089460336917178e-01,-7.521290455198683354e-03,9.304005916959429134e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.314590828457457894e-01,6.800256720415087663e-02,9.083593727894285763e-01
1.536014548098030090e+09,7.314590828457457894e-01,6.800256720415087663e-02,9.083593727894285763e-01,7.285580635070799893e+00,1.231011962890620026e+01,8.169597285952491239e-01,1.403228524589314741e-01,8.724048379212716586e-01
1.536014548148030043e+09,8.169597285952491239e-01,1.403228524589314741e-01,8.724048379212716586e-01,7.159967422485348898e+00,1.281257343292240058e+01,8.264971744500911877e-01,1.883880424260072489e-02,9.792208576590500924e-01
1.536014548198029995e+09,8.264971744500911877e-01,1.883880424260072489e-02,9.792208576590500924e-01,7.159967422485348898e+00,1.256134605407710048e+01,8.943174813759035002e-01,-3.495684742056835020e-02,1.016861816236074079e+00
1.536014548249030113e+09,8.943174813759035002e-01,-3.495684742056835020e-02,1.016861816236074079e+00,6.029446125030520243e+00,1.035047531127930043e+01,8.549251937341215690e-01,-3.082544617362139444e-02,8.481670325867584070e-01
1.536014548300029993e+09,8.549251937341215690e-01,-3.082544617362139444e-02,8.481670325867584070e-01,6.908740520477290481e+00,1.205889225006099963e+01,8.209269067444637802e-01,-5.440864319953135630e-02,8.815226232422693764e-01
1.536014548350030184e+09,8.209269067444637802e-01,-5.440864319953135630e-02,8.815226232422693764e-01,7.285580635070799893e+00,1.268696022033689985e+01,1.034697242693809027e+00,4.996536502778654854e-03,1.065999093189009761e+00
1.536014548400030136e+09,1.034697242693809027e+00,4.996536502778654854e-03,1.065999093189009761e+00,7.159967422485348898e+00,1.281257343292240058e+01,1.099030988778220363e+00,5.590272275822246589e-02,8.964517811973542472e-01
1.536014548450030088e+09,1.099030988778220363e+00,5.590272275822246589e-02,8.964517811973542472e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.631868106426040521e-01,2.067796151627529153e-02,9.928656508535200764e-01
1.536014548507090092e+09,8.631868106426040521e-01,2.067796151627529153e-02,9.928656508535200764e-01,7.285580635070799893e+00,1.293818664550780007e+01,7.308957584704447452e-01,-1.140455479766980529e-01,1.093275556161911410e+00
1.536014548558089972e+09,7.308957584704447452e-01,-1.140455479766980529e-01,1.093275556161911410e+00,6.029446125030520243e+00,1.055153083801269887e+01,8.390981474777901017e-01,-9.688808804960827303e-02,1.065830713426914267e+00
1.536014548609090090e+09,8.390981474777901017e-01,-9.688808804960827303e-02,1.065830713426914267e+00,7.159967422485348898e+00,1.281257343292240058e+01,9.185846608054897278e-01,-5.509496872317093397e-02,9.585823472673703494e-01
1.536014548659090042e+09,9.185846608054897278e-01,-5.509496872317093397e-02,9.585823472673703494e-01,7.411194324493410868e+00,1.281257343292240058e+01,9.275657473903441419e-01,-3.130093385537069395e-02,9.473407444392221155e-01
1.536014548710089922e+09,9.275657473903441419e-01,-3.130093385537069395e-02,9.473407444392221155e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.465821650178703139e-01,-2.132219953602707690e-02,9.907846984766414122e-01
1.536014548760090113e+09,8.465821650178703139e-01,-2.132219953602707690e-02,9.907846984766414122e-01,7.285580635070799893e+00,1.268696022033689985e+01,7.799418272975698896e-01,-3.961001814494558709e-02,1.003704520265128464e+00
1.536014548810090065e+09,7.799418272975698896e-01,-3.961001814494558709e-02,1.003704520265128464e+00,7.536807537078860086e+00,1.331502628326419746e+01,6.646758008734715562e-01,-1.931335987420083333e-01,8.884815589272347935e-01
1.536014548860090017e+09,6.646758008734715562e-01,-1.931335987420083333e-01,8.884815589272347935e-01,5.928856849670410156e+00,1.004907703399659979e+01,8.150134804160964475e-01,-8.758184707131221047e-02,9.951871302410437714e-01
1.536014548911090136e+09,8.150134804160964475e-01,-8.758184707131221047e-02,9.951871302410437714e-01,7.285580635070799893e+00,1.281257343292240058e+01,9.732922349528528860e-01,-4.050381147987378028e-03,1.062257156455681972e+00
1.536014548962090015e+09,9.732922349528528860e-01,-4.050381147987378028e-03,1.062257156455681972e+00,7.159967422485348898e+00,1.281257343292240058e+01,9.301962902400968680e-01,2.109190320821359085e-02,7.905917852015574843e-01
1.536014549012089968e+09,9.301962902400968680e-01,2.109190320821359085e-02,7.905917852015574843e-01,7.411194324493410868e+00,1.293818664550780007e+01,9.233110579513919003e-01,-1.981495217404061898e-02,8.334118497799960501e-01
1.536014549062089920e+09,9.233110579513919003e-01,-1.981495217404061898e-02,8.334118497799960501e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.019577595421640837e-01,8.513035171842583959e-02,9.952427048327100456e-01
1.536014549112090111e+09,8.019577595421640837e-01,8.513035171842583959e-02,9.952427048327100456e-01,7.285580635070799893e+00,1.256134605407710048e+01,8.231197249980261033e-01,3.559303525565700455e-02,9.681690546548789023e-01
1.536014549162090063e+09,8.231197249980261033e-01,3.559303525565700455e-02,9.681690546548789023e-01,5.727924823760989881e+00,1.014954280853269886e+01,9.087681623072020320e-01,-4.488779679226772429e-02,8.765731794686824063e-01
1.536014549213089943e+09,9.087681623072020320e-01,-4.488779679226772429e-02,8.765731794686824063e-01,7.034354209899899679e+00,1.218450641632080078e+01,1.065728533592033234e+00,-4.930992897290662272e-03,9.904962825088716727e-01
1.536014549263090134e+09,1.065728533592033234e+00,-4.930992897290662272e-03,9.904962825088716727e-01,7.159967422485348898e+00,1.281257343292240058e+01,9.513779732323615068e-01,-1.812381154185500332e-01,8.813123546235335226e-01
1.536014549313090086e+09,9.513779732323615068e-01,-1.812381154185500332e-01,8.813123546235335226e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.096664228747668668e-01,-1.016775320146452305e-01,1.002880629224041309e+00
1.536014549363090038e+09,8.096664228747668668e-01,-1.016775320146452305e-01,1.002880629224041309e+00,7.411194324493410868e+00,1.256134605407710048e+01,8.219344268066445247e-01,1.131342887631217251e-02,8.673674698237567871e-01
1.536014549413089991e+09,8.219344268066445247e-01,1.131342887631217251e-02,8.673674698237567871e-01,7.034354209899899679e+00,1.281257343292240058e+01,8.070470609434000631e-01,-1.182487360953052291e-01,7.155363203251221549e-01
1.536014549464090109e+09,8.070470609434000631e-01,-1.182487360953052291e-01,7.155363203251221549e-01,5.828391075134280008e+00,1.055153083801269887e+01,7.974142732957147928e-01,-1.184060190786745403e-01,1.062143571501986461e+00
1.536014549515089989e+09,7.974142732957147928e-01,-1.184060190786745403e-01,1.062143571501986461e+00,7.159967422485348898e+00,1.268696022033689985e+01,9.110871591266109792e-01,1.026486518572487794e-02,9.179099174378073656e-01
1.536014549565089941e+09,9.110871591266109792e-01,1.026486518572487794e-02,9.179099174378073656e-01,7.159967422485348898e+00,1.256134605407710048e+01,1.113358477873192420e+00,7.390399436458755522e-02,1.057219927945710403e+00
1.536014549615090132e+09,1.113358477873192420e+00,7.390399436458755522e-02,1.057219927945710403e+00,7.536807537078860086e+00,1.256134605407710048e+01,9.682865352812989324e-01,-6.322108387856452405e-02,9.981738627518780271e-01
1.536014549665090084e+09,9.682865352812989324e-01,-6.322108387856452405e-02,9.981738627518780271e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.580688777920512100e-01,4.097348208638688580e-03,8.901859685822398616e-01
1.536014549715090036e+09,8.580688777920512100e-01,4.097348208638688580e-03,8.901859685822398616e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.388969805609639563e-01,-1.440018117744946979e-03,9.247275688645031355e-01
1.536014549766090155e+09,8.388969805609639563e-01,-1.440018117744946979e-03,9.247275688645031355e-01,5.828391075134280008e+00,1.025000953674319781e+01,8.296825786489463450e-01,-7.971129537014941605e-03,9.191533696118731056e-01
1.536014549817090034e+09,8.296825786489463450e-01,-7.971129537014941605e-03,9.191533696118731056e-01,7.285580635070799893e+00,1.256134605407710048e+01,8.668361479094436328e-01,-1.648689245558406652e-02,9.190873385178820465e-01
1.536014549867089987e+09,8.668361479094436328e-01,-1.648689245558406652e-02,9.190873385178820465e-01,7.159967422485348898e+00,1.231011962890620026e+01,7.312441407491028222e-01,2.473702490753827699e-02,8.494534132471092125e-01
1.536014549917089939e+09,7.312441407491028222e-01,2.473702490753827699e-02,8.494534132471092125e-01,7.411194324493410868e+00,1.281257343292240058e+01,7.463420205067585744e-01,2.993060651173505560e-02,9.186803795863347499e-01
1.536014549967090130e+09,7.463420205067585744e-01,2.993060651173505560e-02,9.186803795863347499e-01,7.411194324493410868e+00,1.281257343292240058e+01,9.181754889790515461e-01,3.772705472599472559e-02,1.092415072182473024e+00
1.536014550017090082e+09,9.181754889790515461e-01,3.772705472599472559e-02,1.092415072182473024e+00,7.034354209899899679e+00,1.243573284149169922e+01,1.034877653472495496e+00,7.954681556140101584e-02,9.221809858692251449e-01
1.536014550068089962e+09,1.034877653472495496e+00,7.954681556140101584e-02,9.221809858692251449e-01,5.828391075134280008e+00,1.014954280853269886e+01,8.953816936245293512e-01,5.040207256898603799e-02,8.009402659829694127e-01
1.536014550119090080e+09,8.953816936245293512e-01,5.040207256898603799e-02,8.009402659829694127e-01,7.159967422485348898e+00,1.231011962890620026e+01,7.156511686979604159e-01,-1.221473007334917260e-01,9.872387541020948287e-01
1.536014550169090033e+09,7.156511686979604159e-01,-1.221473007334917260e-01,9.872387541020948287e-01,7.411194324493410868e+00,1.293818664550780007e+01,7.241859728145200181e-01,-1.400726209351140228e-01,1.039578993800732043e+00
1.536014550220090151e+09,7.241859728145200181e-01,-1.400726209351140228e-01,1.039578993800732043e+00,7.411194324493410868e+00,1.293818664550780007e+01,8.010426811392525881e-01,-7.214792000488495782e-02,9.013047409871819404e-01
1.536014550270090103e+09,8.010426811392525881e-01,-7.214792000488495782e-02,9.013047409871819404e-01,7.411194324493410868e+00,1.281257343292240058e+01,7.186234817949055387e-01,-9.197483107039779171e-02,8.671217665247688000e-01
1.536014550320090055e+09,7.186234817949055387e-01,-9.197483107039779171e-02,8.671217665247688000e-01,7.411194324493410868e+00,1.256134605407710048e+01,6.873302391833782110e-01,-8.958323092038522617e-02,8.467575855205264901e-01
1.536014550370090008e+09,6.873302391833782110e-01,-8.958323092038522617e-02,8.467575855205264901e-01,6.029446125030520243e+00,1.025000953674319781e+01,8.010410688130152890e-01,2.696937366331295105e-02,9.074466237715201888e-01
1.536014550421090126e+09,8.010410688130152890e-01,2.696937366331295105e-02,9.074466237715201888e-01,7.285580635070799893e+00,1.281257343292240058e+01,9.571675479000130160e-01,4.117120306282741338e-02,9.876665806420716898e-01
1.536014550472090006e+09,9.571675479000130160e-01,4.117120306282741338e-02,9.876665806420716898e-01,7.411194324493410868e+00,1.318941402435300070e+01,9.826216062136732265e-01,-2.222959015552312262e-02,9.232599332317037444e-01
1.536014550522089958e+09,9.826216062136732265e-01,-2.222959015552312262e-02,9.232599332317037444e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.810690278113005869e-01,-6.702661145693136757e-02,9.152253246069861348e-01
1.536014550572090149e+09,8.810690278113005869e-01,-6.702661145693136757e-02,9.152253246069861348e-01,7.411194324493410868e+00,1.281257343292240058e+01,7.133335454852233193e-01,-7.767343626830497394e-02,9.028479382329875902e-01
1.536014550622090101e+09,7.133335454852233193e-01,-7.767343626830497394e-02,9.028479382329875902e-01,7.285580635070799893e+00,1.243573284149169922e+01,6.218937222542505472e-01,-1.244837767927304273e-01,9.508095148402667673e-01
1.536014550672090054e+09,6.218937222542505472e-01,-1.244837767927304273e-01,9.508095148402667673e-01,5.727924823760989881e+00,1.025000953674319781e+01,6.214261365722931751e-01,-1.656704168229507501e-01,1.134244923106988878e+00
1.536014550724090099e+09,6.214261365722931751e-01,-1.656704168229507501e-01,1.134244923106988878e+00,5.928856849670410156e+00,1.055153083801269887e+01,7.111479737043517879e-01,1.122470290002014481e-02,1.123801589705717641e+00
1.536014550775089979e+09,7.111479737043517879e-01,1.122470290002014481e-02,1.123801589705717641e+00,7.159967422485348898e+00,1.293818664550780007e+01,9.047847156583810335e-01,2.033239430474173548e-01,8.955376746945900024e-01
1.536014550825089931e+09,9.047847156583810335e-01,2.033239430474173548e-01,8.955376746945900024e-01,7.159967422485348898e+00,1.256134605407710048e+01,1.152739291169136093e+00,3.646992852772230065e-01,9.920314692595009198e-01
1.536014550875090122e+09,1.152739291169136093e+00,3.646992852772230065e-01,9.920314692595009198e-01,7.159967422485348898e+00,1.268696022033689985e+01,1.210751186874203356e+00,3.902714677061359105e-01,1.006217476494795537e+00
1.536014550925090075e+09,1.210751186874203356e+00,3.902714677061359105e-01,1.006217476494795537e+00,7.159967422485348898e+00,1.256134605407710048e+01,1.198202175779029321e+00,2.700471148506712882e-01,1.011524668873934329e+00
1.536014550975090027e+09,1.198202175779029321e+00,2.700471148506712882e-01,1.011524668873934329e+00,7.285580635070799893e+00,1.256134605407710048e+01,1.087569367107600327e+00,8.290154244515973714e-02,1.039483876370794535e+00
1.536014551015609980e+09,1.087569367107600327e+00,8.290154244515973714e-02,1.039483876370794535e+00,5.828391075134280008e+00,1.014954280853269886e+01,5.555022226606832758e-01,-9.090129208526111226e-02,1.039374668878283448e+00
1.536014551066609859e+09,5.555022226606832758e-01,-9.090129208526111226e-02,1.039374668878283448e+00,7.411194324493410868e+00,1.268696022033689985e+01,4.672411165142963396e-01,-1.004635887941365407e-01,1.074920394115664424e+00
1.536014551116610050e+09,4.672411165142963396e-01,-1.004635887941365407e-01,1.074920394115664424e+00,6.908740520477290481e+00,1.180766582489009942e+01,8.107747934528932721e-01,1.013123393758682267e-01,9.950598381452572250e-01
1.536014551166610003e+09,8.107747934528932721e-01,1.013123393758682267e-01,9.950598381452572250e-01,7.034354209899899679e+00,1.281257343292240058e+01,8.565809762418624684e-01,1.429719186576761669e-01,1.011049468696479492e+00
1.536014551217609882e+09,8.565809762418624684e-01,1.429719186576761669e-01,1.011049468696479492e+00,7.034354209899899679e+00,1.243573284149169922e+01,6.805988012156057865e-01,3.880927881389313605e-02,6.825485748078752302e-01
1.536014551267610073e+09,6.805988012156057865e-01,3.880927881389313605e-02,6.825485748078752302e-01,7.536807537078860086e+00,1.293818664550780007e+01,6.114230312548234458e-01,-1.787776598508679649e-01,9.425345499072751432e-01
1.536014551318609953e+09,6.114230312548234458e-01,-1.787776598508679649e-01,9.425345499072751432e-01,7.159967422485348898e+00,1.231011962890620026e+01,6.577390808564572700e-01,-6.216747721549498173e-02,9.624834020979293747e-01
1.536014551369610071e+09,6.577390808564572700e-01,-6.216747721549498173e-02,9.624834020979293747e-01,7.285580635070799893e+00,1.256134605407710048e+01,7.524701485900416875e-01,8.949621522657366657e-03,8.089744175025695982e-01
1.536014551419610023e+09,7.524701485900416875e-01,8.949621522657366657e-03,8.089744175025695982e-01,7.285580635070799893e+00,1.243573284149169922e+01,9.434430097649749714e-01,8.822048188571136873e-03,1.023114514021377541e+00
1.536014551469609976e+09,9.434430097649749714e-01,8.822048188571136873e-03,1.023114514021377541e+00,7.411194324493410868e+00,1.318941402435300070e+01,9.652257361504795741e-01,8.892135347511815127e-03,8.171768923235648296e-01
1.536014551519609928e+09,9.652257361504795741e-01,8.892135347511815127e-03,8.171768923235648296e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.680499268578770744e-01,-1.108594245413770801e-01,7.535171687673285490e-01
1.536014551569609880e+09,8.680499268578770744e-01,-1.108594245413770801e-01,7.535171687673285490e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.585059048851133578e-01,-1.156634540596437055e-01,7.582052730292877518e-01
1.536014551620609999e+09,8.585059048851133578e-01,-1.156634540596437055e-01,7.582052730292877518e-01,5.727924823760989881e+00,9.747555732727050781e+00,9.640104807917841967e-01,6.701008261898215514e-05,9.731365112591012778e-01
