ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014946636499882e+09,1.479870918173177285e-01,-2.630595096440685801e-02,2.632107744929115256e-01,1.004907727241519888e+00,2.512269258499149949e+00,1.382055844403445588e-01,-1.971477528773728227e-02,2.847596302505074339e-01
1.536014946686500072e+09,1.382055844403445588e-01,-1.971477528773728227e-02,2.847596302505074339e-01,8.792942762374879040e-01,2.763496398925779918e+00,1.439029115341249609e-01,-1.081649881266693973e-02,3.491015539153147218e-01
1.536014946736500025e+09,1.439029115341249609e-01,-1.081649881266693973e-02,3.491015539153147218e-01,5.024538636207579456e-01,2.889109611511230025e+00,1.401920105094995872e-01,-1.030458525596786648e-02,3.656616659522619606e-01
1.536014946786499977e+09,1.401920105094995872e-01,-1.030458525596786648e-02,3.656616659522619606e-01,6.280673146247860439e-01,3.140336513519290218e+00,1.460826715593359637e-01,-2.696000107618007000e-03,4.254477908883674830e-01
1.536014946836499929e+09,1.460826715593359637e-01,-2.696000107618007000e-03,4.254477908883674830e-01,5.024538636207579456e-01,3.517177104949949840e+00,1.361411529807488585e-01,3.658128347611433635e-03,4.589669350384146251e-01
1.536014946886499882e+09,1.361411529807488585e-01,3.658128347611433635e-03,4.589669350384146251e-01,3.768403828144070711e-01,3.391563653945919743e+00,1.362376381524554592e-01,-1.527919699308621926e-02,5.454333685351497873e-01
1.536014946936500072e+09,1.362376381524554592e-01,-1.527919699308621926e-02,5.454333685351497873e-01,0.000000000000000000e+00,3.642790317535399947e+00,1.435131069157785655e-01,-2.094337379458172110e-02,6.495584476617375369e-01
1.536014946986500025e+09,1.435131069157785655e-01,-2.094337379458172110e-02,6.495584476617375369e-01,-1.256134659051899860e-01,3.894017219543460140e+00,1.396198480417176202e-01,4.832306521646579853e-03,6.486769022151667174e-01
1.536014947036499977e+09,1.396198480417176202e-01,4.832306521646579853e-03,6.486769022151667174e-01,-1.256134659051899860e-01,4.019630908966060012e+00,1.400551846100145659e-01,-2.436075094177475066e-03,6.948860489981817379e-01
1.536014947086499929e+09,1.400551846100145659e-01,-2.436075094177475066e-03,6.948860489981817379e-01,-1.256134659051899860e-01,4.396471500396729404e+00,1.278605574154282332e-01,-9.222386789869424159e-03,7.735959285503060112e-01
1.536014947136499882e+09,1.278605574154282332e-01,-9.222386789869424159e-03,7.735959285503060112e-01,-6.280673146247860439e-01,4.522084712982179511e+00,1.089375663056892096e-01,-4.523279457471577822e-03,8.093662208012019077e-01
1.536014947186500072e+09,1.089375663056892096e-01,-4.523279457471577822e-03,8.093662208012019077e-01,-6.280673146247860439e-01,4.522084712982179511e+00,1.034649335967959272e-01,2.514791598968290146e-02,8.126355752402772969e-01
1.536014947236500025e+09,1.034649335967959272e-01,2.514791598968290146e-02,8.126355752402772969e-01,-7.536807656288150303e-01,4.773311614990229934e+00,1.050391010760968052e-01,2.386109810777563289e-02,9.151805105282982966e-01
1.536014947286499977e+09,1.050391010760968052e-01,2.386109810777563289e-02,9.151805105282982966e-01,-8.792942762374879040e-01,4.898925304412840021e+00,1.286930174239972191e-01,5.893135505594095103e-02,1.010013823809411404e+00
1.536014947336499929e+09,1.286930174239972191e-01,5.893135505594095103e-02,1.010013823809411404e+00,-1.381748199462889959e+00,5.150151729583740234e+00,1.691216759735330866e-01,7.609390291049507316e-02,1.034795766167134978e+00
1.536014947386499882e+09,1.691216759735330866e-01,7.609390291049507316e-02,1.034795766167134978e+00,-1.130521178245540215e+00,5.275765419006349433e+00,1.759750141074316043e-01,3.335726070799661935e-02,1.071317730765266152e+00
1.536014947436500072e+09,1.759750141074316043e-01,3.335726070799661935e-02,1.071317730765266152e+00,-1.758588552474980027e+00,5.526992797851559835e+00,1.287783019931355022e-01,2.478723857905134470e-03,1.084974030039499882e+00
1.536014947486500025e+09,1.287783019931355022e-01,2.478723857905134470e-03,1.084974030039499882e+00,-1.632974982261659713e+00,5.275765419006349433e+00,1.099859877205111997e-01,-2.535664465064405362e-03,1.165092404685591498e+00
1.536014947536499977e+09,1.099859877205111997e-01,-2.535664465064405362e-03,1.165092404685591498e+00,-1.884201884269709915e+00,5.652606010437009054e+00,1.101609105634080155e-01,8.266565105707101083e-03,1.275652541671122409e+00
1.536014947587500095e+09,1.101609105634080155e-01,8.266565105707101083e-03,1.275652541671122409e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.542673727125824790e-01,5.871316694915352380e-02,1.253526567460245600e+00
1.536014947637500048e+09,1.542673727125824790e-01,5.871316694915352380e-02,1.253526567460245600e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.662712753295400581e-01,4.667639194996332785e-02,1.208784536493769046e+00
1.536014947687500000e+09,1.662712753295400581e-01,4.667639194996332785e-02,1.208784536493769046e+00,-2.009815454483030006e+00,6.280673027038570666e+00,1.351960071783764872e-01,3.602397560476119920e-02,1.087973450425371302e+00
1.536014947737499952e+09,1.351960071783764872e-01,3.602397560476119920e-02,1.087973450425371302e+00,-2.135428905487060103e+00,5.778219223022460049e+00,8.166890956018371672e-02,3.437307571010785739e-02,1.137089191458022785e+00
1.536014947787499905e+09,8.166890956018371672e-02,3.437307571010785739e-02,1.137089191458022785e+00,-1.256134629249570089e+00,3.768403768539430043e+00,9.378478190442514351e-02,6.172742277957013468e-02,1.213646390865226410e+00
1.536014947837500095e+09,9.378478190442514351e-02,6.172742277957013468e-02,1.213646390865226410e+00,-2.009815454483030006e+00,5.778219223022460049e+00,1.104960126744411603e-01,9.932300841730057339e-02,9.810808038223639560e-01
1.536014947887500048e+09,1.104960126744411603e-01,9.932300841730057339e-02,9.810808038223639560e-01,-2.135428905487060103e+00,6.029446125030520243e+00,5.855835520026723973e-02,-2.156077169837378182e-02,1.122969076832409208e+00
1.536014947938499928e+09,5.855835520026723973e-02,-2.156077169837378182e-02,1.122969076832409208e+00,-2.009815454483030006e+00,6.029446125030520243e+00,1.969887762675940832e-02,-2.457674595000567189e-02,1.138281152629066373e+00
1.536014947988500118e+09,1.969887762675940832e-02,-2.457674595000567189e-02,1.138281152629066373e+00,-2.009815454483030006e+00,5.778219223022460049e+00,1.119934344704260065e-01,9.145791900586688894e-03,1.224085721051031639e+00
1.536014948038500071e+09,1.119934344704260065e-01,9.145791900586688894e-03,1.224085721051031639e+00,-2.009815454483030006e+00,5.778219223022460049e+00,1.495763563719295919e-01,3.979301930204409005e-02,1.151187598660119882e+00
1.536014948088500023e+09,1.495763563719295919e-01,3.979301930204409005e-02,1.151187598660119882e+00,-1.758588552474980027e+00,5.903832912445071024e+00,5.833961876631839349e-02,-3.131197744888217227e-02,1.085099102837643104e+00
1.536014948138499975e+09,5.833961876631839349e-02,-3.131197744888217227e-02,1.085099102837643104e+00,-2.135428905487060103e+00,5.903832912445071024e+00,2.862860762623187921e-02,3.240686621693703029e-03,1.247326549755511937e+00
1.536014948188499928e+09,2.862860762623187921e-02,3.240686621693703029e-03,1.247326549755511937e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.539329423102545336e-01,1.051339638608998484e-01,1.357159569913524599e+00
1.536014948238500118e+09,1.539329423102545336e-01,1.051339638608998484e-01,1.357159569913524599e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.557908905594612703e-01,7.384652300647025214e-02,1.188000590263560863e+00
1.536014948289499998e+09,1.557908905594612703e-01,7.384652300647025214e-02,1.188000590263560863e+00,-2.135428905487060103e+00,6.155059814453120559e+00,3.161038463969409462e-02,-2.052594009657355764e-02,1.071871733400675319e+00
1.536014948339499950e+09,3.161038463969409462e-02,-2.052594009657355764e-02,1.071871733400675319e+00,-1.884201884269709915e+00,5.778219223022460049e+00,1.080858230249555352e-02,-4.878149380446970135e-02,1.271969403152180655e+00
1.536014948389499903e+09,1.080858230249555352e-02,-4.878149380446970135e-02,1.271969403152180655e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.688948244750166638e-01,9.497648701124519754e-02,1.450668872146707811e+00
1.536014948439500093e+09,1.688948244750166638e-01,9.497648701124519754e-02,1.450668872146707811e+00,-2.135428905487060103e+00,6.155059814453120559e+00,2.353686097780127440e-01,1.409755854020940946e-01,1.339948084416262120e+00
1.536014948489500046e+09,2.353686097780127440e-01,1.409755854020940946e-01,1.339948084416262120e+00,-2.009815454483030006e+00,5.778219223022460049e+00,9.574122071575609516e-02,8.682459257781126099e-04,1.155190296267684325e+00
1.536014948539499998e+09,9.574122071575609516e-02,8.682459257781126099e-04,1.155190296267684325e+00,-2.135428905487060103e+00,5.903832912445071024e+00,7.432663397339146771e-02,1.695890118377306813e-02,1.140753347155355035e+00
1.536014948589499950e+09,7.432663397339146771e-02,1.695890118377306813e-02,1.140753347155355035e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.164192765571904764e-01,7.951611587666560302e-03,1.203423240358393764e+00
1.536014948639499903e+09,1.164192765571904764e-01,7.951611587666560302e-03,1.203423240358393764e+00,-2.386655807495120296e+00,6.029446125030520243e+00,8.260440183253286994e-02,-4.831028609169819854e-03,1.129868355446961958e+00
1.536014948684609890e+09,8.260440183253286994e-02,-4.831028609169819854e-03,1.129868355446961958e+00,-2.261042356491089755e+00,5.778219223022460049e+00,6.666304733249378556e-02,-1.668140656970236446e-02,1.207133654339951567e+00
1.536014948734609842e+09,6.666304733249378556e-02,-1.668140656970236446e-02,1.207133654339951567e+00,-2.261042356491089755e+00,5.903832912445071024e+00,7.277299022568715914e-02,-4.274496180030831760e-02,1.360640972850746921e+00
1.536014948784610033e+09,7.277299022568715914e-02,-4.274496180030831760e-02,1.360640972850746921e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.845576189882221219e-01,-3.093798067382379224e-03,1.468037148915262380e+00
1.536014948835609913e+09,1.845576189882221219e-01,-3.093798067382379224e-03,1.468037148915262380e+00,-2.009815454483030006e+00,5.903832912445071024e+00,2.654839202444083668e-01,6.705364201958957659e-02,1.347539614732536695e+00
1.536014948885609865e+09,2.654839202444083668e-01,6.705364201958957659e-02,1.347539614732536695e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.746603412887251794e-01,-5.491299416781874471e-04,1.276348680911003175e+00
1.536014948935610056e+09,1.746603412887251794e-01,-5.491299416781874471e-04,1.276348680911003175e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.249203355797894183e-01,-2.352422204214529161e-02,1.281661280731833941e+00
1.536014948985610008e+09,1.249203355797894183e-01,-2.352422204214529161e-02,1.281661280731833941e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.422745187969630676e-01,7.811173293457142341e-02,1.262989377362121024e+00
1.536014949035609961e+09,1.422745187969630676e-01,7.811173293457142341e-02,1.262989377362121024e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.584918151110116524e-01,7.407597549429595363e-02,1.251359885772629355e+00
1.536014949085609913e+09,1.584918151110116524e-01,7.407597549429595363e-02,1.251359885772629355e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.564583571600315359e-01,5.219080847120927819e-02,1.268541937488864235e+00
1.536014949135609865e+09,1.564583571600315359e-01,5.219080847120927819e-02,1.268541937488864235e+00,-2.135428905487060103e+00,6.029446125030520243e+00,7.055288517930266567e-02,4.267305219966676527e-02,1.220477082147460202e+00
1.536014949186609983e+09,7.055288517930266567e-02,4.267305219966676527e-02,1.220477082147460202e+00,-2.135428905487060103e+00,5.903832912445071024e+00,4.613345673866858093e-02,1.348548229581201033e-02,1.216691020258810374e+00
1.536014949236609936e+09,4.613345673866858093e-02,1.348548229581201033e-02,1.216691020258810374e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.510069821657241407e-01,9.487765114140145339e-02,1.411945389609684076e+00
1.536014949286609888e+09,1.510069821657241407e-01,9.487765114140145339e-02,1.411945389609684076e+00,-2.512269258499149949e+00,6.029446125030520243e+00,2.350454391049413005e-01,2.145574896276074006e-01,1.317503170914504640e+00
1.536014949336610079e+09,2.350454391049413005e-01,2.145574896276074006e-01,1.317503170914504640e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.197895106611454319e-01,8.973468851660923451e-02,1.091923356075927831e+00
1.536014949386610031e+09,1.197895106611454319e-01,8.973468851660923451e-02,1.091923356075927831e+00,-2.135428905487060103e+00,5.903832912445071024e+00,7.402018104788971042e-02,3.910898333130523319e-02,1.139940394062118001e+00
1.536014949436609983e+09,7.402018104788971042e-02,3.910898333130523319e-02,1.139940394062118001e+00,-2.009815454483030006e+00,5.778219223022460049e+00,3.026893010372082651e-02,-2.643799709375004026e-02,1.199678976850901524e+00
1.536014949486609936e+09,3.026893010372082651e-02,-2.643799709375004026e-02,1.199678976850901524e+00,-2.135428905487060103e+00,5.903832912445071024e+00,6.955347595494296153e-02,1.789033042150572211e-02,1.203739874419751610e+00
1.536014949536609888e+09,6.955347595494296153e-02,1.789033042150572211e-02,1.203739874419751610e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.207579252777167822e-01,6.525562864588682621e-02,1.187818746239542200e+00
1.536014949586610079e+09,1.207579252777167822e-01,6.525562864588682621e-02,1.187818746239542200e+00,-2.261042356491089755e+00,6.155059814453120559e+00,1.354208604462005250e-01,9.245072254880128126e-02,1.293535053665699763e+00
1.536014949636610031e+09,1.354208604462005250e-01,9.245072254880128126e-02,1.293535053665699763e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.463794843927810341e-01,1.058400695242372319e-01,1.339434550433548088e+00
1.536014949686609983e+09,1.463794843927810341e-01,1.058400695242372319e-01,1.339434550433548088e+00,-2.261042356491089755e+00,6.155059814453120559e+00,1.841567731683470266e-01,8.093616040271287004e-02,1.186850667506022194e+00
1.536014949737609863e+09,1.841567731683470266e-01,8.093616040271287004e-02,1.186850667506022194e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.519429564033180358e-01,5.203858277759245560e-02,1.100023850207039855e+00
1.536014949787610054e+09,1.519429564033180358e-01,5.203858277759245560e-02,1.100023850207039855e+00,-2.261042356491089755e+00,6.155059814453120559e+00,1.243170000151677529e-01,-2.649980909624885528e-03,1.101788212819856838e+00
1.536014949837610006e+09,1.243170000151677529e-01,-2.649980909624885528e-03,1.101788212819856838e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.028465647439384401e-01,-4.949058140898854319e-02,1.147173475044623414e+00
1.536014949887609959e+09,1.028465647439384401e-01,-4.949058140898854319e-02,1.147173475044623414e+00,-1.423578381538390003e+00,4.019630908966060012e+00,9.872898920459097227e-02,-9.448255442174138818e-02,1.168991667209326790e+00
1.536014949937609911e+09,9.872898920459097227e-02,-9.448255442174138818e-02,1.168991667209326790e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.253376305436192939e-01,-3.970980942357298787e-02,1.147679484219766843e+00
1.536014949987609863e+09,1.253376305436192939e-01,-3.970980942357298787e-02,1.147679484219766843e+00,-2.135428905487060103e+00,5.778219223022460049e+00,2.361076749301435629e-01,5.244919153445153776e-02,1.236950797251106460e+00
1.536014950037610054e+09,2.361076749301435629e-01,5.244919153445153776e-02,1.236950797251106460e+00,-2.261042356491089755e+00,5.778219223022460049e+00,2.468598402418854532e-01,1.040320269662280139e-01,1.083588641908532324e+00
1.536014950088609934e+09,2.468598402418854532e-01,1.040320269662280139e-01,1.083588641908532324e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.851157512246058290e-01,7.970237510848161844e-02,1.234349456701845815e+00
1.536014950138609886e+09,1.851157512246058290e-01,7.970237510848161844e-02,1.234349456701845815e+00,-2.386655807495120296e+00,6.155059814453120559e+00,5.594930969828050549e-02,-7.182828355233422668e-02,1.148788356839204550e+00
1.536014950188610077e+09,5.594930969828050549e-02,-7.182828355233422668e-02,1.148788356839204550e+00,-2.135428905487060103e+00,5.778219223022460049e+00,8.643567414375426250e-02,-4.676072527711845617e-02,1.255776911274131269e+00
1.536014950238610029e+09,8.643567414375426250e-02,-4.676072527711845617e-02,1.255776911274131269e+00,-2.135428905487060103e+00,5.903832912445071024e+00,2.457544587966805916e-01,7.565907422908801916e-02,1.276787501166497973e+00
1.536014950288609982e+09,2.457544587966805916e-01,7.565907422908801916e-02,1.276787501166497973e+00,-2.386655807495120296e+00,6.155059814453120559e+00,2.779492314837709310e-01,8.456199134504770176e-02,1.258676260892342080e+00
1.536014950338609934e+09,2.779492314837709310e-01,8.456199134504770176e-02,1.258676260892342080e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.916526630413029619e-01,-3.428720834737453149e-02,1.201984764502626035e+00
1.536014950388609886e+09,1.916526630413029619e-01,-3.428720834737453149e-02,1.201984764502626035e+00,-2.135428905487060103e+00,6.155059814453120559e+00,9.877752460491591446e-02,-1.039084554906768848e-01,1.435467591813023081e+00
1.536014950438610077e+09,9.877752460491591446e-02,-1.039084554906768848e-01,1.435467591813023081e+00,-2.009815454483030006e+00,5.778219223022460049e+00,1.390347626599500730e-01,-4.446755388896792699e-02,1.260409910744860751e+00
1.536014950488610029e+09,1.390347626599500730e-01,-4.446755388896792699e-02,1.260409910744860751e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.290069060495278863e-01,-4.219014449978809173e-02,1.349364692193768533e+00
1.536014950538609982e+09,1.290069060495278863e-01,-4.219014449978809173e-02,1.349364692193768533e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.114266773714871206e-01,-6.246878793512314343e-02,1.136140634464763322e+00
1.536014950588609934e+09,1.114266773714871206e-01,-6.246878793512314343e-02,1.136140634464763322e+00,-2.135428905487060103e+00,6.155059814453120559e+00,1.972333050526296760e-01,1.474449188588542251e-02,1.224715478761451815e+00
1.536014950639610052e+09,1.972333050526296760e-01,1.474449188588542251e-02,1.224715478761451815e+00,-2.135428905487060103e+00,5.903832912445071024e+00,2.304691256902626495e-01,-4.529848192631019156e-03,1.256176684250344122e+00
1.536014950689610004e+09,2.304691256902626495e-01,-4.529848192631019156e-03,1.256176684250344122e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.387728222262995803e-01,-1.224476646464087992e-01,1.328349877722540651e+00
1.536014950739609957e+09,1.387728222262995803e-01,-1.224476646464087992e-01,1.328349877722540651e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.223018261135615931e-01,-1.224997959079458798e-01,1.360178512642769233e+00
1.536014950789609909e+09,1.223018261135615931e-01,-1.224997959079458798e-01,1.360178512642769233e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.659498055701129071e-01,-5.104625234242558818e-02,1.272604416309727871e+00
1.536014950839609861e+09,1.659498055701129071e-01,-5.104625234242558818e-02,1.272604416309727871e+00,-2.261042356491089755e+00,5.778219223022460049e+00,2.075706239146702659e-01,-3.167631208102592022e-02,1.203761674545408056e+00
1.536014950889610052e+09,2.075706239146702659e-01,-3.167631208102592022e-02,1.203761674545408056e+00,-2.135428905487060103e+00,6.029446125030520243e+00,2.232533270709605167e-01,-2.145840051497083581e-02,1.215393004367381069e+00
1.536014950939610004e+09,2.232533270709605167e-01,-2.145840051497083581e-02,1.215393004367381069e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.413570184124876561e-01,-1.037625554390604471e-01,1.202171278264049015e+00
1.536014950989609957e+09,1.413570184124876561e-01,-1.037625554390604471e-01,1.202171278264049015e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.395815535413982289e-01,-1.174166278557091103e-01,1.245461453911175242e+00
1.536014951039609909e+09,1.395815535413982289e-01,-1.174166278557091103e-01,1.245461453911175242e+00,-2.261042356491089755e+00,5.778219223022460049e+00,2.197399806776908493e-01,-4.983150872976371826e-02,1.248675309561497082e+00
1.536014951089609861e+09,2.197399806776908493e-01,-4.983150872976371826e-02,1.248675309561497082e+00,-2.135428905487060103e+00,6.029446125030520243e+00,2.487759961729023583e-01,4.605696092008623038e-02,1.214464155619638497e+00
1.536014951139610052e+09,2.487759961729023583e-01,4.605696092008623038e-02,1.214464155619638497e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.540567274425673205e-01,-1.240081096022374874e-01,1.284698912566647033e+00
1.536014951191190004e+09,1.540567274425673205e-01,-1.240081096022374874e-01,1.284698912566647033e+00,-2.261042356491089755e+00,5.526992797851559835e+00,1.583774419559820512e-01,-8.949560064188431807e-02,1.340574467730889507e+00
1.536014951241189957e+09,1.583774419559820512e-01,-8.949560064188431807e-02,1.340574467730889507e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.532657572192660522e-01,-3.112691632253526686e-02,1.204249278203673112e+00
1.536014951291190147e+09,1.532657572192660522e-01,-3.112691632253526686e-02,1.204249278203673112e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.569549096076918449e-01,-3.359720556921568652e-02,1.262556074083438729e+00
1.536014951341190100e+09,1.569549096076918449e-01,-3.359720556921568652e-02,1.262556074083438729e+00,-2.009815454483030006e+00,5.778219223022460049e+00,1.440679371402352194e-01,-3.130521279310901489e-02,1.105754735246457177e+00
1.536014951391190052e+09,1.440679371402352194e-01,-3.130521279310901489e-02,1.105754735246457177e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.675682604734013426e-01,-2.548882589579985064e-02,1.284125038325860002e+00
1.536014951441190004e+09,1.675682604734013426e-01,-2.548882589579985064e-02,1.284125038325860002e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.443404081806927142e-01,-2.463680281448087789e-02,1.226827816841541630e+00
1.536014951491189957e+09,1.443404081806927142e-01,-2.463680281448087789e-02,1.226827816841541630e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.376235874390123182e-01,-4.244169371385756589e-02,1.261968626001780169e+00
1.536014951541190147e+09,1.376235874390123182e-01,-4.244169371385756589e-02,1.261968626001780169e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.592013783356159839e-01,-4.977828248893540614e-02,1.346689787787548775e+00
1.536014951591190100e+09,1.592013783356159839e-01,-4.977828248893540614e-02,1.346689787787548775e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.611239525511788395e-01,-5.200973742407592748e-02,1.266957686718135578e+00
1.536014951641190052e+09,1.611239525511788395e-01,-5.200973742407592748e-02,1.266957686718135578e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.373412641807818801e-01,-1.519048408273590001e-01,1.473370012994471789e+00
1.536014951691190004e+09,1.373412641807818801e-01,-1.519048408273590001e-01,1.473370012994471789e+00,-2.261042356491089755e+00,5.652606010437009054e+00,1.448978336812897227e-01,-6.146293189654285227e-02,1.426313299419445180e+00
1.536014951741189957e+09,1.448978336812897227e-01,-6.146293189654285227e-02,1.426313299419445180e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.484445560132852671e-01,-5.909539617840781772e-02,1.264571970840163262e+00
1.536014951791190147e+09,1.484445560132852671e-01,-5.909539617840781772e-02,1.264571970840163262e+00,-2.135428905487060103e+00,5.652606010437009054e+00,1.312711609960325043e-01,-1.038730902380970433e-01,1.389655837722373777e+00
1.536014951841190100e+09,1.312711609960325043e-01,-1.038730902380970433e-01,1.389655837722373777e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.583336825818641436e-01,-5.623810352371530485e-02,1.310099140562639874e+00
1.536014951891190052e+09,1.583336825818641436e-01,-5.623810352371530485e-02,1.310099140562639874e+00,-2.386655807495120296e+00,5.903832912445071024e+00,2.080956462633267168e-01,-1.193785832105277028e-02,1.236197280997041181e+00
1.536014951941190004e+09,2.080956462633267168e-01,-1.193785832105277028e-02,1.236197280997041181e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.701833093258044438e-01,-1.037616921783414067e-02,1.100175312526273874e+00
1.536014951991189957e+09,1.701833093258044438e-01,-1.037616921783414067e-02,1.100175312526273874e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.343370064006414177e-01,-7.898474216058580522e-02,1.332748394639420964e+00
