ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011564368409872e+09,7.244866489994221392e-02,5.589823184730620181e-04,1.429990876265340161e-01,5.024538636207579456e-01,1.381748199462889959e+00,7.352610161057733518e-02,1.013772014912983849e-03,1.612917132566580314e-01
1.536011564418410063e+09,7.352610161057733518e-02,1.013772014912983849e-03,1.612917132566580314e-01,3.768403828144070711e-01,1.507361531257630061e+00,8.605792102517970110e-02,9.706779025310002156e-04,1.635277804284537284e-01
1.536011564468410015e+09,8.605792102517970110e-02,9.706779025310002156e-04,1.635277804284537284e-01,5.024538636207579456e-01,1.381748199462889959e+00,9.157184395105599783e-02,2.739936904540611574e-04,1.608712176464551225e-01
1.536011564518409967e+09,9.157184395105599783e-02,2.739936904540611574e-04,1.608712176464551225e-01,4.728905260562899504e-01,1.182165026664730112e+00,9.022373627962922138e-02,-6.543073802050552870e-04,1.519139343622928351e-01
1.536011564568409920e+09,9.022373627962922138e-02,-6.543073802050552870e-04,1.519139343622928351e-01,4.728905260562899504e-01,1.182165026664730112e+00,8.491550823856350294e-02,4.967124578772498522e-03,1.505175509383658017e-01
1.536011564618409872e+09,8.491550823856350294e-02,4.967124578772498522e-03,1.505175509383658017e-01,3.768403828144070711e-01,1.507361531257630061e+00,7.706761015911069157e-02,8.802914240598917750e-03,1.339770594418304706e-01
1.536011564668410063e+09,7.706761015911069157e-02,8.802914240598917750e-03,1.339770594418304706e-01,5.024538636207579456e-01,1.256134629249570089e+00,6.608706928668614533e-02,9.131845354913733365e-03,1.384256803688366511e-01
1.536011564718410015e+09,6.608706928668614533e-02,9.131845354913733365e-03,1.384256803688366511e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.197923337020355694e-02,9.950244996580159124e-03,1.372189995836951282e-01
1.536011564769409895e+09,6.197923337020355694e-02,9.950244996580159124e-03,1.372189995836951282e-01,4.728905260562899504e-01,1.182165026664730112e+00,6.251209905072858952e-02,1.444643812590815958e-02,1.382716039028298316e-01
1.536011564819409847e+09,6.251209905072858952e-02,1.444643812590815958e-02,1.382716039028298316e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.468362218432828492e-02,1.408847348055190969e-02,1.446619329908540308e-01
1.536011564869410038e+09,6.468362218432828492e-02,1.408847348055190969e-02,1.446619329908540308e-01,5.024538636207579456e-01,1.130521178245540215e+00,7.255220938021578192e-02,8.111779816166496751e-03,1.342865086324820101e-01
1.536011564919409990e+09,7.255220938021578192e-02,8.111779816166496751e-03,1.342865086324820101e-01,5.024538636207579456e-01,1.256134629249570089e+00,7.615820488348928885e-02,5.801521673524218624e-03,1.214309499727234398e-01
1.536011564969409943e+09,7.615820488348928885e-02,5.801521673524218624e-03,1.214309499727234398e-01,5.024538636207579456e-01,1.256134629249570089e+00,6.864316184123266107e-02,1.606658678319041085e-03,1.275977825279384914e-01
1.536011565019409895e+09,6.864316184123266107e-02,1.606658678319041085e-03,1.275977825279384914e-01,4.728905260562899504e-01,9.457810521125790126e-01,7.698711075265644854e-02,1.797217045103643085e-04,1.176054246240236106e-01
1.536011565069409847e+09,7.698711075265644854e-02,1.797217045103643085e-04,1.176054246240236106e-01,5.910211205482479579e-01,1.300418257713320092e+00,8.745016564755628274e-02,1.209362071172604119e-03,1.051137693956134406e-01
1.536011565119410038e+09,8.745016564755628274e-02,1.209362071172604119e-03,1.051137693956134406e-01,5.024538636207579456e-01,1.381748199462889959e+00,1.027907874982305625e-01,3.949461262633515227e-03,1.002659787163641403e-01
1.536011565169409990e+09,1.027907874982305625e-01,3.949461262633515227e-03,1.002659787163641403e-01,5.024538636207579456e-01,1.381748199462889959e+00,1.057888509508126129e-01,7.604668189189089282e-04,1.381727467611275628e-01
1.536011565219409943e+09,1.057888509508126129e-01,7.604668189189089282e-04,1.381727467611275628e-01,5.024538636207579456e-01,1.381748199462889959e+00,1.085185540317848973e-01,-1.017342059174521909e-03,1.419772136009750108e-01
1.536011565269409895e+09,1.085185540317848973e-01,-1.017342059174521909e-03,1.419772136009750108e-01,4.728905260562899504e-01,1.182165026664730112e+00,1.026035318356667558e-01,-2.427193466247635351e-03,1.375090996165374835e-01
1.536011565319409847e+09,1.026035318356667558e-01,-2.427193466247635351e-03,1.375090996165374835e-01,5.910211205482479579e-01,1.182165026664730112e+00,1.078508576516235273e-01,-5.639558893353619623e-03,1.441416743919626819e-01
1.536011565369410038e+09,1.078508576516235273e-01,-5.639558893353619623e-03,1.441416743919626819e-01,5.024538636207579456e-01,1.256134629249570089e+00,1.086239388318085697e-01,-1.074767313976608685e-02,1.509420288510664176e-01
1.536011565419409990e+09,1.086239388318085697e-01,-1.074767313976608685e-02,1.509420288510664176e-01,6.280673146247860439e-01,1.381748199462889959e+00,1.099656198259810619e-01,-1.366910869667151140e-02,1.586190371045514969e-01
1.536011565469409943e+09,1.099656198259810619e-01,-1.366910869667151140e-02,1.586190371045514969e-01,5.024538636207579456e-01,1.507361531257630061e+00,1.055926089258316797e-01,-1.886850518385274969e-02,1.593219667690262131e-01
1.536011565519409895e+09,1.055926089258316797e-01,-1.886850518385274969e-02,1.593219667690262131e-01,4.728905260562899504e-01,1.300418257713320092e+00,9.456863952905157633e-02,-1.886709739285310009e-02,1.560647230995474144e-01
1.536011565569409847e+09,9.456863952905157633e-02,-1.886709739285310009e-02,1.560647230995474144e-01,5.910211205482479579e-01,1.418671607971189852e+00,8.672007611172341535e-02,-2.105926773601760060e-02,1.555520151118245653e-01
1.536011565619410038e+09,8.672007611172341535e-02,-2.105926773601760060e-02,1.555520151118245653e-01,5.024538636207579456e-01,1.381748199462889959e+00,8.533129336786562935e-02,-1.684758061756207528e-02,1.681461029905358673e-01
1.536011565669409990e+09,8.533129336786562935e-02,-1.684758061756207528e-02,1.681461029905358673e-01,5.024538636207579456e-01,1.381748199462889959e+00,8.048653673189279378e-02,-1.377399162513595100e-02,1.586440176792967838e-01
1.536011565720409870e+09,8.048653673189279378e-02,-1.377399162513595100e-02,1.586440176792967838e-01,4.728905260562899504e-01,1.418671607971189852e+00,7.685169029698442345e-02,-1.435373377789361977e-02,1.671699097526402611e-01
1.536011565770410061e+09,7.685169029698442345e-02,-1.435373377789361977e-02,1.671699097526402611e-01,5.024538636207579456e-01,1.507361531257630061e+00,6.673541220326369150e-02,-1.425676893204568495e-02,1.684777692576236996e-01
1.536011565820410013e+09,6.673541220326369150e-02,-1.425676893204568495e-02,1.684777692576236996e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.657961885595842233e-02,-1.001746771427911714e-02,1.705133677131425163e-01
1.536011565870409966e+09,6.657961885595842233e-02,-1.001746771427911714e-02,1.705133677131425163e-01,6.280673146247860439e-01,1.256134629249570089e+00,6.133148407270724856e-02,-7.047459210491251007e-03,1.535629527598028621e-01
1.536011565920409918e+09,6.133148407270724856e-02,-7.047459210491251007e-03,1.535629527598028621e-01,4.728905260562899504e-01,1.300418257713320092e+00,5.355532353158640874e-02,-1.390956258980796841e-02,1.673615232530797914e-01
1.536011565970409870e+09,5.355532353158640874e-02,-1.390956258980796841e-02,1.673615232530797914e-01,3.546372354030610796e-01,1.418671607971189852e+00,6.003292475754199581e-02,-4.972101047870242096e-03,1.578683419712665903e-01
1.536011566020410061e+09,6.003292475754199581e-02,-4.972101047870242096e-03,1.578683419712665903e-01,5.024538636207579456e-01,1.256134629249570089e+00,6.442884100292765870e-02,7.407474679009092488e-04,1.711994902927216344e-01
1.536011566070410013e+09,6.442884100292765870e-02,7.407474679009092488e-04,1.711994902927216344e-01,5.024538636207579456e-01,1.632974982261659713e+00,7.918260333481820512e-02,2.622896427857181537e-03,1.722515903777207258e-01
1.536011566120409966e+09,7.918260333481820512e-02,2.622896427857181537e-03,1.722515903777207258e-01,3.768403828144070711e-01,1.381748199462889959e+00,9.172006959389991665e-02,1.072639300556644908e-02,1.755176750303200639e-01
1.536011566170409918e+09,9.172006959389991665e-02,1.072639300556644908e-02,1.755176750303200639e-01,4.728905260562899504e-01,1.418671607971189852e+00,1.007523436954367579e-01,6.489869377820769135e-03,1.681402851014303368e-01
1.536011566220409870e+09,1.007523436954367579e-01,6.489869377820769135e-03,1.681402851014303368e-01,4.728905260562899504e-01,1.300418257713320092e+00,1.044212536773856254e-01,-8.643221836593416915e-04,1.747794949215653593e-01
1.536011566270410061e+09,1.044212536773856254e-01,-8.643221836593416915e-04,1.747794949215653593e-01,3.768403828144070711e-01,1.381748199462889959e+00,1.025893323845874505e-01,-5.596034489313190391e-03,1.732257461036593171e-01
1.536011566320410013e+09,1.025893323845874505e-01,-5.596034489313190391e-03,1.732257461036593171e-01,3.768403828144070711e-01,1.256134629249570089e+00,1.137499293558894564e-01,-6.751467025484570762e-03,1.808548605916218133e-01
1.536011566370409966e+09,1.137499293558894564e-01,-6.751467025484570762e-03,1.808548605916218133e-01,3.768403828144070711e-01,1.507361531257630061e+00,1.141450659858402467e-01,-9.088336740099334926e-03,1.696593014812449729e-01
1.536011566420409918e+09,1.141450659858402467e-01,-9.088336740099334926e-03,1.696593014812449729e-01,4.728905260562899504e-01,1.182165026664730112e+00,1.065958136813509316e-01,-2.149355102646291135e-02,1.776024321558213881e-01
1.536011566470409870e+09,1.065958136813509316e-01,-2.149355102646291135e-02,1.776024321558213881e-01,4.728905260562899504e-01,1.300418257713320092e+00,1.015575025962259514e-01,-1.911788776292091749e-02,1.781467874309577704e-01
1.536011566520410061e+09,1.015575025962259514e-01,-1.911788776292091749e-02,1.781467874309577704e-01,3.768403828144070711e-01,1.256134629249570089e+00,9.846446120579960271e-02,-1.037303730741827301e-02,1.665303273026900177e-01
1.536011566570410013e+09,9.846446120579960271e-02,-1.037303730741827301e-02,1.665303273026900177e-01,3.768403828144070711e-01,1.381748199462889959e+00,9.115622173133039463e-02,-2.476539689161228342e-03,1.640579248417188829e-01
1.536011566620409966e+09,9.115622173133039463e-02,-2.476539689161228342e-03,1.640579248417188829e-01,5.024538636207579456e-01,1.381748199462889959e+00,8.042052204428117024e-02,3.572984199148542244e-03,1.658156503963571227e-01
1.536011566670409918e+09,8.042052204428117024e-02,3.572984199148542244e-03,1.658156503963571227e-01,4.728905260562899504e-01,1.182165026664730112e+00,7.005501709472258809e-02,3.328243067268289290e-03,1.482150152708237301e-01
1.536011566720409870e+09,7.005501709472258809e-02,3.328243067268289290e-03,1.482150152708237301e-01,5.910211205482479579e-01,1.182165026664730112e+00,6.771805233111978517e-02,4.740864817252853081e-03,1.502387864157437580e-01
1.536011566770410061e+09,6.771805233111978517e-02,4.740864817252853081e-03,1.502387864157437580e-01,3.768403828144070711e-01,1.381748199462889959e+00,7.021518022196111819e-02,8.319045753463670534e-03,1.560062131305094690e-01
1.536011566821409941e+09,7.021518022196111819e-02,8.319045753463670534e-03,1.560062131305094690e-01,3.546372354030610796e-01,1.300418257713320092e+00,7.453380439553827785e-02,8.917686213444292812e-03,1.370348217295713766e-01
1.536011566871409893e+09,7.453380439553827785e-02,8.917686213444292812e-03,1.370348217295713766e-01,2.363839298486710427e-01,1.300418257713320092e+00,6.791456264463306691e-02,1.093057770339276799e-02,1.279567323328392459e-01
1.536011566921409845e+09,6.791456264463306691e-02,1.093057770339276799e-02,1.279567323328392459e-01,6.280673146247860439e-01,1.381748199462889959e+00,6.552636106844293706e-02,9.441336601943546916e-03,1.182067348810662138e-01
1.536011566971410036e+09,6.552636106844293706e-02,9.441336601943546916e-03,1.182067348810662138e-01,6.280673146247860439e-01,1.381748199462889959e+00,6.607567369167313687e-02,1.197654706509846019e-02,1.128275872185303813e-01
1.536011567021409988e+09,6.607567369167313687e-02,1.197654706509846019e-02,1.128275872185303813e-01,3.768403828144070711e-01,1.507361531257630061e+00,7.350332054040187302e-02,1.601610141551922800e-02,1.184124332877881380e-01
1.536011567071409941e+09,7.350332054040187302e-02,1.601610141551922800e-02,1.184124332877881380e-01,3.546372354030610796e-01,1.300418257713320092e+00,8.345227245258744764e-02,2.275837457070814876e-02,1.195848629825847081e-01
1.536011567121409893e+09,8.345227245258744764e-02,2.275837457070814876e-02,1.195848629825847081e-01,3.546372354030610796e-01,1.418671607971189852e+00,8.164917614010240576e-02,2.309484519920385059e-02,1.266084317029344264e-01
1.536011567171409845e+09,8.164917614010240576e-02,2.309484519920385059e-02,1.266084317029344264e-01,5.024538636207579456e-01,1.632974982261659713e+00,8.163504294909226799e-02,1.716512537561148966e-02,1.375746308679283436e-01
1.536011567221410036e+09,8.163504294909226799e-02,1.716512537561148966e-02,1.375746308679283436e-01,3.768403828144070711e-01,1.507361531257630061e+00,8.041138484860971269e-02,1.464682277249207930e-02,1.522441448760249727e-01
1.536011567271409988e+09,8.041138484860971269e-02,1.464682277249207930e-02,1.522441448760249727e-01,2.512269318103789728e-01,1.507361531257630061e+00,7.675487088526534996e-02,1.270903362476021904e-02,1.437781896125176762e-01
1.536011567324779987e+09,7.675487088526534996e-02,1.270903362476021904e-02,1.437781896125176762e-01,2.512269318103789728e-01,1.381748199462889959e+00,7.635416686083319748e-02,1.179844115377884015e-02,1.543553120151020530e-01
1.536011567374780178e+09,7.635416686083319748e-02,1.179844115377884015e-02,1.543553120151020530e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.500124613305789667e-02,9.376645755831702206e-03,1.426591826947028185e-01
1.536011567424780130e+09,6.500124613305789667e-02,9.376645755831702206e-03,1.426591826947028185e-01,7.536807656288150303e-01,1.256134629249570089e+00,6.515803577266451874e-02,2.608444518139802892e-03,1.565096980811398197e-01
1.536011567474780083e+09,6.515803577266451874e-02,2.608444518139802892e-03,1.565096980811398197e-01,5.910211205482479579e-01,1.300418257713320092e+00,6.955511857520384200e-02,-7.648227683763183724e-04,1.614436143342148355e-01
1.536011567524780035e+09,6.955511857520384200e-02,-7.648227683763183724e-04,1.614436143342148355e-01,3.546372354030610796e-01,1.182165026664730112e+00,6.730163700765480483e-02,-1.403337440553385600e-03,1.584498813335360190e-01
1.536011567574779987e+09,6.730163700765480483e-02,-1.403337440553385600e-03,1.584498813335360190e-01,2.512269318103789728e-01,1.507361531257630061e+00,7.121194398152724814e-02,-1.415429746805281844e-03,1.621575319252527847e-01
1.536011567624780178e+09,7.121194398152724814e-02,-1.415429746805281844e-03,1.621575319252527847e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.947118854226824736e-02,-1.592212349731029260e-03,1.685497821854685385e-01
1.536011567674780130e+09,6.947118854226824736e-02,-1.592212349731029260e-03,1.685497821854685385e-01,5.024538636207579456e-01,1.507361531257630061e+00,6.204758526191100909e-02,-1.056601606208939365e-02,1.701664326015637219e-01
1.536011567724780083e+09,6.204758526191100909e-02,-1.056601606208939365e-02,1.701664326015637219e-01,7.092744708061221592e-01,1.418671607971189852e+00,6.106408191767252747e-02,-2.018780290819938497e-02,1.785953017569131274e-01
1.536011567774780035e+09,6.106408191767252747e-02,-2.018780290819938497e-02,1.785953017569131274e-01,4.728905260562899504e-01,1.418671607971189852e+00,5.994469785750194957e-02,-1.642047947063358590e-02,1.600590137590716389e-01
1.536011567824779987e+09,5.994469785750194957e-02,-1.642047947063358590e-02,1.600590137590716389e-01,5.024538636207579456e-01,1.256134629249570089e+00,5.737651937551974113e-02,-1.515948341522177847e-02,1.636187800950442139e-01
1.536011567874780178e+09,5.737651937551974113e-02,-1.515948341522177847e-02,1.636187800950442139e-01,5.024538636207579456e-01,1.381748199462889959e+00,5.364507421867206749e-02,-1.419450875394618478e-02,1.656759738231841084e-01
1.536011567924780130e+09,5.364507421867206749e-02,-1.419450875394618478e-02,1.656759738231841084e-01,2.512269318103789728e-01,1.381748199462889959e+00,5.530235853921884603e-02,-1.447170204037852292e-02,1.652615622039345367e-01
1.536011567974780083e+09,5.530235853921884603e-02,-1.447170204037852292e-02,1.652615622039345367e-01,3.546372354030610796e-01,1.300418257713320092e+00,5.380189103095356362e-02,-8.668221085656069302e-03,1.553390402991348951e-01
1.536011568024780035e+09,5.380189103095356362e-02,-8.668221085656069302e-03,1.553390402991348951e-01,4.728905260562899504e-01,1.418671607971189852e+00,5.647529827749023928e-02,-5.199571717510341994e-03,1.576404408105253618e-01
1.536011568074779987e+09,5.647529827749023928e-02,-5.199571717510341994e-03,1.576404408105253618e-01,5.024538636207579456e-01,1.507361531257630061e+00,6.187075416002095485e-02,-4.816510095428635889e-03,1.601401653245348722e-01
1.536011568124780178e+09,6.187075416002095485e-02,-4.816510095428635889e-03,1.601401653245348722e-01,6.280673146247860439e-01,1.381748199462889959e+00,6.167598007220886913e-02,-1.331849687168191153e-02,1.606943543156245657e-01
1.536011568174780130e+09,6.167598007220886913e-02,-1.331849687168191153e-02,1.606943543156245657e-01,2.512269318103789728e-01,1.381748199462889959e+00,6.084749597672924060e-02,-7.983736044298223034e-03,1.512697820278654792e-01
1.536011568224780083e+09,6.084749597672924060e-02,-7.983736044298223034e-03,1.512697820278654792e-01,4.728905260562899504e-01,1.300418257713320092e+00,6.102953471126211504e-02,1.083233636456786214e-03,1.558605661210909210e-01
1.536011568274780035e+09,6.102953471126211504e-02,1.083233636456786214e-03,1.558605661210909210e-01,4.728905260562899504e-01,1.300418257713320092e+00,6.067862355364459642e-02,1.079877774647470656e-03,1.637455322261957558e-01
1.536011568324779987e+09,6.067862355364459642e-02,1.079877774647470656e-03,1.637455322261957558e-01,2.512269318103789728e-01,1.507361531257630061e+00,6.067590538464134181e-02,1.095029545510811187e-03,1.590195933736965883e-01
1.536011568374780178e+09,6.067590538464134181e-02,1.095029545510811187e-03,1.590195933736965883e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.290040341506229760e-02,1.095732023941229944e-03,1.598778516372704184e-01
1.536011568424780130e+09,6.290040341506229760e-02,1.095732023941229944e-03,1.598778516372704184e-01,5.024538636207579456e-01,1.507361531257630061e+00,5.827865413148274054e-02,5.473404486414621545e-03,1.560857936822881709e-01
1.536011568474780083e+09,5.827865413148274054e-02,5.473404486414621545e-03,1.560857936822881709e-01,4.728905260562899504e-01,1.418671607971189852e+00,5.909194717041934414e-02,1.392774120800982507e-02,1.652290441848144609e-01
1.536011568524780035e+09,5.909194717041934414e-02,1.392774120800982507e-02,1.652290441848144609e-01,3.546372354030610796e-01,1.418671607971189852e+00,6.270808792778327645e-02,1.480874037287039161e-02,1.595623538311749523e-01
1.536011568574779987e+09,6.270808792778327645e-02,1.480874037287039161e-02,1.595623538311749523e-01,0.000000000000000000e+00,1.507361531257630061e+00,6.281897621341593629e-02,1.419458895784424420e-02,1.608888301469431348e-01
1.536011568624780178e+09,6.281897621341593629e-02,1.419458895784424420e-02,1.608888301469431348e-01,2.512269318103789728e-01,1.381748199462889959e+00,6.448952370356687835e-02,-2.595993350381268702e-03,1.758360337110008997e-01
1.536011568674780130e+09,6.448952370356687835e-02,-2.595993350381268702e-03,1.758360337110008997e-01,2.512269318103789728e-01,1.256134629249570089e+00,6.762865541586955687e-02,-2.596898886489774211e-03,1.837699957454118349e-01
1.536011568724780083e+09,6.762865541586955687e-02,-2.596898886489774211e-03,1.837699957454118349e-01,3.546372354030610796e-01,1.418671607971189852e+00,7.239852166514951226e-02,-4.470666364736301801e-03,1.977269372374299006e-01
1.536011568774780035e+09,7.239852166514951226e-02,-4.470666364736301801e-03,1.977269372374299006e-01,4.728905260562899504e-01,1.418671607971189852e+00,7.098778531560331895e-02,-1.028466106162825161e-02,1.913064670364615916e-01
1.536011568824779987e+09,7.098778531560331895e-02,-1.028466106162825161e-02,1.913064670364615916e-01,6.280673146247860439e-01,1.256134629249570089e+00,7.387535542331166716e-02,-1.499959040000491475e-02,2.058679127032484735e-01
1.536011568874780178e+09,7.387535542331166716e-02,-1.499959040000491475e-02,2.058679127032484735e-01,5.024538636207579456e-01,1.256134629249570089e+00,7.741305923403075939e-02,-1.867139014739573749e-02,2.270465536662334138e-01
1.536011568924780130e+09,7.741305923403075939e-02,-1.867139014739573749e-02,2.270465536662334138e-01,1.256134659051899860e-01,1.381748199462889959e+00,8.481286146219210731e-02,-1.032760333053324084e-02,2.084140539853310825e-01
1.536011568974780083e+09,8.481286146219210731e-02,-1.032760333053324084e-02,2.084140539853310825e-01,3.546372354030610796e-01,1.418671607971189852e+00,1.009789941437636007e-01,-7.732667807167725380e-03,2.227838489777443642e-01
1.536011569024780035e+09,1.009789941437636007e-01,-7.732667807167725380e-03,2.227838489777443642e-01,3.546372354030610796e-01,1.418671607971189852e+00,1.052300265184203665e-01,-2.309210275424872921e-03,2.217069990544247582e-01
1.536011569074779987e+09,1.052300265184203665e-01,-2.309210275424872921e-03,2.217069990544247582e-01,3.768403828144070711e-01,1.507361531257630061e+00,1.175267516128417622e-01,-5.899741668713027673e-03,2.219809358512831732e-01
1.536011569124780178e+09,1.175267516128417622e-01,-5.899741668713027673e-03,2.219809358512831732e-01,3.768403828144070711e-01,1.632974982261659713e+00,1.277859750265215588e-01,-1.152587028387484260e-02,2.047791904080994707e-01
1.536011569174780130e+09,1.277859750265215588e-01,-1.152587028387484260e-02,2.047791904080994707e-01,3.768403828144070711e-01,1.256134629249570089e+00,1.315407190023551165e-01,-2.074157550697371122e-02,1.963809556648397625e-01
1.536011569225780010e+09,1.315407190023551165e-01,-2.074157550697371122e-02,1.963809556648397625e-01,3.768403828144070711e-01,1.381748199462889959e+00,1.324549434591225094e-01,-2.140652118225362666e-02,1.934270338346789075e-01
1.536011569275779963e+09,1.324549434591225094e-01,-2.140652118225362666e-02,1.934270338346789075e-01,2.512269318103789728e-01,1.507361531257630061e+00,1.301761469359450640e-01,-1.956423932513580086e-02,1.812996704360714528e-01
1.536011569325780153e+09,1.301761469359450640e-01,-1.956423932513580086e-02,1.812996704360714528e-01,5.024538636207579456e-01,1.256134629249570089e+00,1.157225048474574969e-01,-1.572015452564768170e-02,1.823654572006457864e-01
1.536011569375780106e+09,1.157225048474574969e-01,-1.572015452564768170e-02,1.823654572006457864e-01,4.728905260562899504e-01,1.418671607971189852e+00,1.081166484556970592e-01,-2.699933082565557536e-03,1.762823836823284862e-01
1.536011569425780058e+09,1.081166484556970592e-01,-2.699933082565557536e-03,1.762823836823284862e-01,3.546372354030610796e-01,1.536802291870120074e+00,9.692712197956841746e-02,-7.619662348823646320e-05,1.716332399160221955e-01
1.536011569475780010e+09,9.692712197956841746e-02,-7.619662348823646320e-05,1.716332399160221955e-01,5.024538636207579456e-01,1.632974982261659713e+00,9.639104170822100637e-02,-3.637316176086557475e-03,1.716335476130605719e-01
