ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015444131000042e+09,2.833052103850325354e-01,2.385170269815693744e-02,1.682944469218101424e-01,3.642790317535399947e+00,4.773311614990229934e+00,3.880699082454203142e-01,1.041956113924678989e-01,1.806726370967494666e-01
1.536015444180999994e+09,3.880699082454203142e-01,1.041956113924678989e-01,1.806726370967494666e-01,4.270857810974120206e+00,5.903832912445071024e+00,4.735175801585260746e-01,6.083601122372399306e-02,1.978616851320064152e-01
1.536015444230999947e+09,4.735175801585260746e-01,6.083601122372399306e-02,1.978616851320064152e-01,5.526992797851559835e+00,6.908740520477290481e+00,4.152077171409391254e-01,-9.172876515983305334e-02,2.887651405992090470e-01
1.536015444281000137e+09,4.152077171409391254e-01,-9.172876515983305334e-02,2.887651405992090470e-01,5.903832912445071024e+00,8.541715621948240411e+00,6.033503737602493588e-01,7.214471313317924461e-02,3.303471597071437893e-01
1.536015444331000090e+09,6.033503737602493588e-01,7.214471313317924461e-02,3.303471597071437893e-01,6.657513141632080078e+00,9.546623229980470526e+00,7.508427246985182046e-01,1.316012711604811758e-01,3.548472161233163780e-01
1.536015444381000042e+09,7.508427246985182046e-01,1.316012711604811758e-01,3.548472161233163780e-01,7.788034439086910510e+00,1.105398559570309835e+01,8.397968850053340040e-01,-2.752918837235836247e-02,3.509966468770489012e-01
1.536015444430999994e+09,8.397968850053340040e-01,-2.752918837235836247e-02,3.509966468770489012e-01,8.416101455688480115e+00,1.155643844604490056e+01,9.005123865771289537e-01,-8.669786247401389812e-02,5.664454881345308834e-01
1.536015444480999947e+09,9.005123865771289537e-01,-8.669786247401389812e-02,5.664454881345308834e-01,9.044169425964359021e+00,1.243573284149169922e+01,1.050083188613634588e+00,-3.458313413593591679e-02,5.676081561814845244e-01
1.536015444531000137e+09,1.050083188613634588e+00,-3.458313413593591679e-02,5.676081561814845244e-01,9.295395851135250354e+00,1.344064044952389914e+01,1.104695832671122702e+00,-5.227195151159548525e-02,6.997793081601058063e-01
1.536015444581000090e+09,1.104695832671122702e+00,-5.227195151159548525e-02,6.997793081601058063e-01,9.044169425964359021e+00,1.318941402435300070e+01,1.151527427018482319e+00,-1.443518109554365048e-01,8.266716544747378936e-01
1.536015444632000208e+09,1.151527427018482319e+00,-1.443518109554365048e-01,8.266716544747378936e-01,8.541715621948240411e+00,1.356625461578369851e+01,1.051361101216911065e+00,-9.226997347724207044e-02,7.570298664137415923e-01
1.536015444682000160e+09,1.051361101216911065e+00,-9.226997347724207044e-02,7.570298664137415923e-01,8.164875030517579901e+00,1.281257343292240058e+01,9.941279327190307713e-01,-7.375156717503278392e-02,8.492774530751671103e-01
1.536015444732000113e+09,9.941279327190307713e-01,-7.375156717503278392e-02,8.492774530751671103e-01,8.416101455688480115e+00,1.356625461578369851e+01,9.560664215229444096e-01,-8.332290191030126969e-02,1.021442899086764111e+00
1.536015444782000065e+09,9.560664215229444096e-01,-8.332290191030126969e-02,1.021442899086764111e+00,7.788034439086910510e+00,1.406870841979979936e+01,7.478003782953133172e-01,-1.867374452372014271e-01,1.200175766219250484e+00
1.536015444832000017e+09,7.478003782953133172e-01,-1.867374452372014271e-01,1.200175766219250484e+00,7.662421226501460403e+00,1.331502628326419746e+01,7.424382953039333488e-01,-1.313743280717449557e-01,9.230063649068208642e-01
1.536015444882000208e+09,7.424382953039333488e-01,-1.313743280717449557e-01,9.230063649068208642e-01,7.662421226501460403e+00,1.406870841979979936e+01,1.145033145706113586e+00,3.636188667948499209e-02,1.125056027343858567e+00
1.536015444932000160e+09,1.145033145706113586e+00,3.636188667948499209e-02,1.125056027343858567e+00,7.536807537078860086e+00,1.419432067871090020e+01,9.567059927587867607e-01,1.154035126542852785e-01,9.543590720531518468e-01
1.536015444982000113e+09,9.567059927587867607e-01,1.154035126542852785e-01,9.543590720531518468e-01,7.536807537078860086e+00,1.419432067871090020e+01,1.000298775667908480e+00,1.198621400485718330e-01,1.112141669779520781e+00
1.536015445032000065e+09,1.000298775667908480e+00,1.198621400485718330e-01,1.112141669779520781e+00,7.411194324493410868e+00,1.457116127014159979e+01,9.288575051762358870e-01,-3.221697138712742436e-02,1.203632013716455784e+00
1.536015445082000017e+09,9.288575051762358870e-01,-3.221697138712742436e-02,1.203632013716455784e+00,7.285580635070799893e+00,1.469677543640140094e+01,8.538277581186156651e-01,-1.750065525726136328e-01,1.309399423195729995e+00
1.536015445132000208e+09,8.538277581186156651e-01,-1.750065525726136328e-01,1.309399423195729995e+00,6.908740520477290481e+00,1.457116127014159979e+01,7.909051559483134541e-01,-1.369841532061611689e-01,1.186269584042833891e+00
1.536015445182000160e+09,7.909051559483134541e-01,-1.369841532061611689e-01,1.186269584042833891e+00,6.657513141632080078e+00,1.469677543640140094e+01,1.004375656375408044e+00,4.600490973479122447e-02,1.207116924927291057e+00
1.536015445232000113e+09,1.004375656375408044e+00,4.600490973479122447e-02,1.207116924927291057e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.326106358901012694e+00,2.391219810323564898e-01,1.401453741308331891e+00
1.536015445282000065e+09,1.326106358901012694e+00,2.391219810323564898e-01,1.401453741308331891e+00,6.783127307891849256e+00,1.469677543640140094e+01,1.130882317230604617e+00,6.961727606970113946e-03,1.549867571702685964e+00
1.536015445332000017e+09,1.130882317230604617e+00,6.961727606970113946e-03,1.549867571702685964e+00,7.034354209899899679e+00,1.507361507415769886e+01,7.859481429053386536e-01,-1.519180250327974435e-01,1.439053228284116637e+00
1.536015445382000208e+09,7.859481429053386536e-01,-1.519180250327974435e-01,1.439053228284116637e+00,7.034354209899899679e+00,1.532484245300290127e+01,9.122946644287761586e-01,-2.135776393795710271e-01,1.643485101709442731e+00
1.536015445432000160e+09,9.122946644287761586e-01,-2.135776393795710271e-01,1.643485101709442731e+00,6.908740520477290481e+00,1.532484245300290127e+01,8.169799063988382182e-01,-2.468143533509241094e-01,1.379313776456262852e+00
1.536015445482000113e+09,8.169799063988382182e-01,-2.468143533509241094e-01,1.379313776456262852e+00,6.783127307891849256e+00,1.507361507415769886e+01,9.635368689686153454e-01,3.895892959052904558e-02,1.307073847596363025e+00
1.536015445532000065e+09,9.635368689686153454e-01,3.895892959052904558e-02,1.307073847596363025e+00,6.783127307891849256e+00,1.507361507415769886e+01,1.312214597570460217e+00,1.559997433891782415e-01,1.380599858735513497e+00
1.536015445582000017e+09,1.312214597570460217e+00,1.559997433891782415e-01,1.380599858735513497e+00,7.034354209899899679e+00,1.482238864898680042e+01,1.140666404916465648e+00,4.335468956669402685e-02,1.444580397082549927e+00
1.536015445632000208e+09,1.140666404916465648e+00,4.335468956669402685e-02,1.444580397082549927e+00,6.908740520477290481e+00,1.519922924041750001e+01,1.001455437251050462e+00,-5.471569266830066114e-02,1.529015638537063460e+00
1.536015445682000160e+09,1.001455437251050462e+00,-5.471569266830066114e-02,1.529015638537063460e+00,6.908740520477290481e+00,1.457116127014159979e+01,7.600166569891474433e-01,-1.826366126749930929e-01,1.490440644608104659e+00
1.536015445732000113e+09,7.600166569891474433e-01,-1.826366126749930929e-01,1.490440644608104659e+00,6.783127307891849256e+00,1.444554901123049895e+01,7.714282142634467654e-01,-1.612738698280951899e-01,1.281144678183015140e+00
1.536015445782000065e+09,7.714282142634467654e-01,-1.612738698280951899e-01,1.281144678183015140e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.319138144192105067e-01,1.590876100281528316e-02,1.342158096654767929e+00
1.536015445832000017e+09,9.319138144192105067e-01,1.590876100281528316e-02,1.342158096654767929e+00,6.908740520477290481e+00,1.482238864898680042e+01,9.978586264929365512e-01,1.486694132148861924e-01,1.288569807899724973e+00
1.536015445882000208e+09,9.978586264929365512e-01,1.486694132148861924e-01,1.288569807899724973e+00,6.783127307891849256e+00,1.482238864898680042e+01,1.016722811974142715e+00,1.706870402533360864e-01,1.358064851247798188e+00
1.536015445932000160e+09,1.016722811974142715e+00,1.706870402533360864e-01,1.358064851247798188e+00,6.908740520477290481e+00,1.494800281524659802e+01,9.088895939112832112e-01,-4.648943955787995796e-02,1.294187414082071053e+00
1.536015445982000113e+09,9.088895939112832112e-01,-4.648943955787995796e-02,1.294187414082071053e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.497667696904382950e-01,-7.677903537266360379e-02,1.329665328564196169e+00
1.536015446032000065e+09,8.497667696904382950e-01,-7.677903537266360379e-02,1.329665328564196169e+00,6.657513141632080078e+00,1.457116127014159979e+01,8.228411990598334391e-01,-4.495750332545406930e-02,1.165520141750154171e+00
1.536015446082000017e+09,8.228411990598334391e-01,-4.495750332545406930e-02,1.165520141750154171e+00,6.783127307891849256e+00,1.519922924041750001e+01,1.093153873098162032e+00,7.409763848190689672e-02,1.290522293881827265e+00
1.536015446132000208e+09,1.093153873098162032e+00,7.409763848190689672e-02,1.290522293881827265e+00,6.908740520477290481e+00,1.494800281524659802e+01,1.080376554605292139e+00,1.583683782492597419e-02,1.328404709302190012e+00
1.536015446182000160e+09,1.080376554605292139e+00,1.583683782492597419e-02,1.328404709302190012e+00,6.783127307891849256e+00,1.507361507415769886e+01,8.571207433693002198e-01,-2.003826581982414146e-01,1.266150607609799916e+00
1.536015446232000113e+09,8.571207433693002198e-01,-2.003826581982414146e-01,1.266150607609799916e+00,7.159967422485348898e+00,1.519922924041750001e+01,7.642311517436971569e-01,-2.310693429016501266e-01,1.777364718903667873e+00
1.536015446282000065e+09,7.642311517436971569e-01,-2.310693429016501266e-01,1.777364718903667873e+00,6.783127307891849256e+00,1.519922924041750001e+01,7.046570137866153827e-01,-1.048776017314395487e-01,1.410791849891205541e+00
1.536015446332000017e+09,7.046570137866153827e-01,-1.048776017314395487e-01,1.410791849891205541e+00,6.783127307891849256e+00,1.494800281524659802e+01,7.713519590159768624e-01,-1.657257214461522743e-01,1.449551250614591114e+00
1.536015446383049965e+09,7.713519590159768624e-01,-1.657257214461522743e-01,1.449551250614591114e+00,6.908740520477290481e+00,1.482238864898680042e+01,8.739668622603249393e-01,-2.219847051176511432e-01,1.311202143703452005e+00
1.536015446433049917e+09,8.739668622603249393e-01,-2.219847051176511432e-01,1.311202143703452005e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.035993469415683155e+00,9.433711653523235707e-02,1.566753623642346716e+00
1.536015446483050108e+09,1.035993469415683155e+00,9.433711653523235707e-02,1.566753623642346716e+00,6.908740520477290481e+00,1.494800281524659802e+01,9.777244902100292734e-01,-1.054117411069035448e-01,1.352252495325761972e+00
1.536015446533050060e+09,9.777244902100292734e-01,-1.054117411069035448e-01,1.352252495325761972e+00,6.908740520477290481e+00,1.494800281524659802e+01,8.854284226985241757e-01,-1.254300680080223107e-01,1.412241835532195289e+00
1.536015446583050013e+09,8.854284226985241757e-01,-1.254300680080223107e-01,1.412241835532195289e+00,7.034354209899899679e+00,1.507361507415769886e+01,8.400259853303986279e-01,-2.172218549142052382e-02,1.236986673193869901e+00
1.536015446633049965e+09,8.400259853303986279e-01,-2.172218549142052382e-02,1.236986673193869901e+00,7.159967422485348898e+00,1.494800281524659802e+01,9.014004456070519034e-01,-5.147808345611903230e-02,1.344206925569394695e+00
1.536015446683049917e+09,9.014004456070519034e-01,-5.147808345611903230e-02,1.344206925569394695e+00,6.908740520477290481e+00,1.519922924041750001e+01,8.764799876505862120e-01,-1.716201219968284675e-01,1.415506036855482597e+00
1.536015446733050108e+09,8.764799876505862120e-01,-1.716201219968284675e-01,1.415506036855482597e+00,7.034354209899899679e+00,1.507361507415769886e+01,7.666882751450651012e-01,-1.287587356159113627e-01,1.277693050554799203e+00
1.536015446783050060e+09,7.666882751450651012e-01,-1.287587356159113627e-01,1.277693050554799203e+00,6.908740520477290481e+00,1.469677543640140094e+01,8.425961419830667598e-01,2.431881332410644470e-02,1.334702871381066913e+00
1.536015446833050013e+09,8.425961419830667598e-01,2.431881332410644470e-02,1.334702871381066913e+00,6.657513141632080078e+00,1.482238864898680042e+01,9.734397068407050213e-01,1.587512257179078956e-01,1.314052649414179097e+00
1.536015446883049965e+09,9.734397068407050213e-01,1.587512257179078956e-01,1.314052649414179097e+00,7.034354209899899679e+00,1.494800281524659802e+01,9.457784389939845049e-01,1.076449665051288918e-01,1.321650007109880010e+00
1.536015446933049917e+09,9.457784389939845049e-01,1.076449665051288918e-01,1.321650007109880010e+00,6.908740520477290481e+00,1.444554901123049895e+01,8.231170916051629982e-01,-1.211786922142066569e-01,1.338608461549347872e+00
1.536015446983050108e+09,8.231170916051629982e-01,-1.211786922142066569e-01,1.338608461549347872e+00,6.908740520477290481e+00,1.494800281524659802e+01,7.046353802538355415e-01,-1.390399518105445154e-01,1.313141939822720428e+00
1.536015447033050060e+09,7.046353802538355415e-01,-1.390399518105445154e-01,1.313141939822720428e+00,6.783127307891849256e+00,1.482238864898680042e+01,9.907226955166226201e-01,4.621595907700719319e-02,1.754202992576381348e+00
1.536015447083050013e+09,9.907226955166226201e-01,4.621595907700719319e-02,1.754202992576381348e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.007452836576331112e+00,7.413317459974326507e-02,1.370863749167431367e+00
1.536015447133049965e+09,1.007452836576331112e+00,7.413317459974326507e-02,1.370863749167431367e+00,6.908740520477290481e+00,1.482238864898680042e+01,1.148654485343122644e+00,8.545940169673711673e-02,1.468952407441338259e+00
1.536015447183049917e+09,1.148654485343122644e+00,8.545940169673711673e-02,1.468952407441338259e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.336758922607705236e-01,5.688766656907554009e-03,1.467628627474095948e+00
1.536015447233050108e+09,9.336758922607705236e-01,5.688766656907554009e-03,1.467628627474095948e+00,6.908740520477290481e+00,1.494800281524659802e+01,6.364715950121015986e-01,-2.513476001990488373e-01,1.407566413886266021e+00
1.536015447283050060e+09,6.364715950121015986e-01,-2.513476001990488373e-01,1.407566413886266021e+00,6.783127307891849256e+00,1.482238864898680042e+01,8.050570217103814041e-01,-1.212188270541333379e-01,1.501894326602587926e+00
1.536015447333050013e+09,8.050570217103814041e-01,-1.212188270541333379e-01,1.501894326602587926e+00,6.783127307891849256e+00,1.494800281524659802e+01,7.714330479139398511e-01,-4.709162427159178932e-02,1.271432106063596690e+00
1.536015447383049965e+09,7.714330479139398511e-01,-4.709162427159178932e-02,1.271432106063596690e+00,6.908740520477290481e+00,1.431993484497069780e+01,8.551877009703293675e-01,-4.835302759289426822e-02,1.348152201826865682e+00
1.536015447433049917e+09,8.551877009703293675e-01,-4.835302759289426822e-02,1.348152201826865682e+00,7.034354209899899679e+00,1.494800281524659802e+01,9.654629755665969926e-01,-3.458661826907910575e-02,1.494983875984650323e+00
1.536015447483050108e+09,9.654629755665969926e-01,-3.458661826907910575e-02,1.494983875984650323e+00,6.908740520477290481e+00,1.482238864898680042e+01,9.929778215395138607e-01,1.423657882641334201e-02,1.506661325093143100e+00
1.536015447533050060e+09,9.929778215395138607e-01,1.423657882641334201e-02,1.506661325093143100e+00,6.657513141632080078e+00,1.419432067871090020e+01,7.990502867009552368e-01,-4.244492220448979614e-02,1.384269896615915263e+00
1.536015447583050013e+09,7.990502867009552368e-01,-4.244492220448979614e-02,1.384269896615915263e+00,6.783127307891849256e+00,1.494800281524659802e+01,7.315794315283110638e-01,-1.424478912106068029e-01,1.379360687267164653e+00
1.536015447633049965e+09,7.315794315283110638e-01,-1.424478912106068029e-01,1.379360687267164653e+00,6.783127307891849256e+00,1.469677543640140094e+01,8.153422547874693560e-01,-1.125850564061732506e-01,1.401821037754769295e+00
1.536015447683049917e+09,8.153422547874693560e-01,-1.125850564061732506e-01,1.401821037754769295e+00,6.657513141632080078e+00,1.444554901123049895e+01,1.076116964293192035e+00,-1.447585397413499175e-02,1.671818686722765346e+00
1.536015447733050108e+09,1.076116964293192035e+00,-1.447585397413499175e-02,1.671818686722765346e+00,6.908740520477290481e+00,1.519922924041750001e+01,9.329456915476544987e-01,3.448679026527221025e-03,1.294785330476252216e+00
1.536015447783050060e+09,9.329456915476544987e-01,3.448679026527221025e-03,1.294785330476252216e+00,6.783127307891849256e+00,1.532484245300290127e+01,7.521287037838194633e-01,-8.248761003305668527e-02,1.120702951484986665e+00
1.536015447833050013e+09,7.521287037838194633e-01,-8.248761003305668527e-02,1.120702951484986665e+00,6.783127307891849256e+00,1.482238864898680042e+01,9.067990944405558418e-01,-1.238801412424008763e-01,1.512491031816761033e+00
1.536015447883049965e+09,9.067990944405558418e-01,-1.238801412424008763e-01,1.512491031816761033e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.795858124091020525e-01,6.434194741266607842e-04,1.370709228128483614e+00
1.536015447933049917e+09,8.795858124091020525e-01,6.434194741266607842e-04,1.370709228128483614e+00,6.783127307891849256e+00,1.469677543640140094e+01,1.032847903821866975e+00,2.675724165806751473e-02,1.435665544045735764e+00
1.536015447984050035e+09,1.032847903821866975e+00,2.675724165806751473e-02,1.435665544045735764e+00,7.034354209899899679e+00,1.519922924041750001e+01,8.738172037720352003e-01,-1.080555582378785878e-02,1.294752379310747603e+00
1.536015448034049988e+09,8.738172037720352003e-01,-1.080555582378785878e-02,1.294752379310747603e+00,6.908740520477290481e+00,1.482238864898680042e+01,9.372230869103123085e-01,-1.524435266636796522e-02,1.448223300014589210e+00
1.536015448084049940e+09,9.372230869103123085e-01,-1.524435266636796522e-02,1.448223300014589210e+00,4.605745315551759589e+00,1.013273715972900035e+01,8.553941972531319271e-01,-1.087263532691088407e-02,1.385236460605371756e+00
1.536015448134049892e+09,8.553941972531319271e-01,-1.087263532691088407e-02,1.385236460605371756e+00,7.034354209899899679e+00,1.482238864898680042e+01,8.518547002041930716e-01,4.407390089108134679e-03,1.371589322382712917e+00
1.536015448184050083e+09,8.518547002041930716e-01,4.407390089108134679e-03,1.371589322382712917e+00,6.783127307891849256e+00,1.469677543640140094e+01,9.208238660429443057e-01,5.440994573084404796e-03,1.419048498491577437e+00
1.536015448234050035e+09,9.208238660429443057e-01,5.440994573084404796e-03,1.419048498491577437e+00,7.159967422485348898e+00,1.532484245300290127e+01,8.926039033035979564e-01,2.442165379257642960e-02,1.350005535347509777e+00
1.536015448284049988e+09,8.926039033035979564e-01,2.442165379257642960e-02,1.350005535347509777e+00,6.783127307891849256e+00,1.532484245300290127e+01,8.683904731836946667e-01,6.626341349693024019e-02,1.342105351236281718e+00
1.536015448334049940e+09,8.683904731836946667e-01,6.626341349693024019e-02,1.342105351236281718e+00,4.605745315551759589e+00,1.004907703399659979e+01,8.969651582906214005e-01,7.438950368983157646e-02,1.358333321562256168e+00
1.536015448384049892e+09,8.969651582906214005e-01,7.438950368983157646e-02,1.358333321562256168e+00,6.908740520477290481e+00,1.507361507415769886e+01,1.088509641228223357e+00,5.798277991893377448e-02,1.558225163172654471e+00
1.536015448434050083e+09,1.088509641228223357e+00,5.798277991893377448e-02,1.558225163172654471e+00,6.783127307891849256e+00,1.482238864898680042e+01,1.144382160875057064e+00,8.175708428237574155e-02,1.387757873740461667e+00
1.536015448484050035e+09,1.144382160875057064e+00,8.175708428237574155e-02,1.387757873740461667e+00,7.034354209899899679e+00,1.519922924041750001e+01,1.008877561748695362e+00,-2.713094015097250455e-02,1.345478242917470979e+00
1.536015448534049988e+09,1.008877561748695362e+00,-2.713094015097250455e-02,1.345478242917470979e+00,6.783127307891849256e+00,1.507361507415769886e+01,1.037096978574839845e+00,-4.063593743897232075e-02,1.495778678434086961e+00
1.536015448584049940e+09,1.037096978574839845e+00,-4.063593743897232075e-02,1.495778678434086961e+00,4.605745315551759589e+00,1.021652030944819955e+01,1.089026334410094776e+00,1.549848459394308209e-02,1.465831528155406627e+00
1.536015448634049892e+09,1.089026334410094776e+00,1.549848459394308209e-02,1.465831528155406627e+00,7.159967422485348898e+00,1.519922924041750001e+01,7.146816841901973971e-01,-9.003531707382540772e-02,1.389417932728375327e+00
1.536015448684050083e+09,7.146816841901973971e-01,-9.003531707382540772e-02,1.389417932728375327e+00,7.034354209899899679e+00,1.519922924041750001e+01,7.202491577342936546e-01,-1.357091565523871335e-01,1.322104099616530304e+00
1.536015448734050035e+09,7.202491577342936546e-01,-1.357091565523871335e-01,1.322104099616530304e+00,7.034354209899899679e+00,1.507361507415769886e+01,7.372459002179743148e-01,-8.066048184933546916e-02,1.271293989941899349e+00
1.536015448784049988e+09,7.372459002179743148e-01,-8.066048184933546916e-02,1.271293989941899349e+00,6.657513141632080078e+00,1.482238864898680042e+01,9.101625953169256711e-01,2.761908371078113794e-02,1.442049546013051131e+00
1.536015448834049940e+09,9.101625953169256711e-01,2.761908371078113794e-02,1.442049546013051131e+00,4.605745315551759589e+00,9.965293884277340197e+00,8.831470617407712886e-01,1.772051176370352532e-02,1.245195221989163326e+00
1.536015448886719942e+09,8.831470617407712886e-01,1.772051176370352532e-02,1.245195221989163326e+00,6.908740520477290481e+00,1.494800281524659802e+01,9.729322706292117262e-01,5.507147106770957784e-02,1.386174175471493575e+00
1.536015448936719894e+09,9.729322706292117262e-01,5.507147106770957784e-02,1.386174175471493575e+00,6.908740520477290481e+00,1.482238864898680042e+01,9.676999829214378845e-01,2.815197278849205023e-02,1.334954508259289074e+00
1.536015448986719847e+09,9.676999829214378845e-01,2.815197278849205023e-02,1.334954508259289074e+00,7.034354209899899679e+00,1.532484245300290127e+01,8.688789944726120762e-01,-1.304338524084800721e-01,1.407697962872050956e+00
1.536015449036720037e+09,8.688789944726120762e-01,-1.304338524084800721e-01,1.407697962872050956e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.137404387944040529e-01,-1.832661152422540851e-01,1.360345772673671849e+00
1.536015449086719990e+09,8.137404387944040529e-01,-1.832661152422540851e-01,1.360345772673671849e+00,4.605745315551759589e+00,1.013273715972900035e+01,7.788811034504001807e-01,-1.868954524156675734e-01,1.309690130636436800e+00
1.536015449136719942e+09,7.788811034504001807e-01,-1.868954524156675734e-01,1.309690130636436800e+00,7.159967422485348898e+00,1.532484245300290127e+01,8.979772145740095857e-01,-1.649074859196466014e-01,1.360266200437565631e+00
1.536015449186719894e+09,8.979772145740095857e-01,-1.649074859196466014e-01,1.360266200437565631e+00,6.783127307891849256e+00,1.482238864898680042e+01,1.081131533530786948e+00,-1.055056282306835319e-01,1.579644629571816061e+00
1.536015449236719847e+09,1.081131533530786948e+00,-1.055056282306835319e-01,1.579644629571816061e+00,6.908740520477290481e+00,1.494800281524659802e+01,1.123100417984128407e+00,-1.064824938477129529e-01,1.478556261995159993e+00
1.536015449286720037e+09,1.123100417984128407e+00,-1.064824938477129529e-01,1.478556261995159993e+00,6.908740520477290481e+00,1.507361507415769886e+01,9.451255278180228370e-01,-1.235524632798932210e-01,1.416661312191703548e+00
1.536015449336719990e+09,9.451255278180228370e-01,-1.235524632798932210e-01,1.416661312191703548e+00,4.522084712982179511e+00,1.004907703399659979e+01,8.687798782815087106e-01,-2.346381844914797732e-01,1.560717657289385274e+00
1.536015449386719942e+09,8.687798782815087106e-01,-2.346381844914797732e-01,1.560717657289385274e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.386834211666417405e-01,-2.380089514554961094e-01,1.369844751814230710e+00
1.536015449436719894e+09,8.386834211666417405e-01,-2.380089514554961094e-01,1.369844751814230710e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.531703120798112883e-01,-4.028429868808160869e-02,1.401262560289316950e+00
1.536015449486719847e+09,9.531703120798112883e-01,-4.028429868808160869e-02,1.401262560289316950e+00,6.908740520477290481e+00,1.532484245300290127e+01,1.098926669736350448e+00,-1.439075929890290583e-03,1.394904687263913035e+00
1.536015449536720037e+09,1.098926669736350448e+00,-1.439075929890290583e-03,1.394904687263913035e+00,6.908740520477290481e+00,1.494800281524659802e+01,1.069140394459242582e+00,-8.686805697693580561e-03,1.328249384290202784e+00
