ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012685263130188e+09,1.189791168486593192e-02,6.728075214825652087e-03,3.259718712402023266e-01,-3.013987243175510478e-01,1.306306362152100053e+00,2.401807551968531546e-02,8.539499024883984504e-03,3.158672076250392258e-01
1.536012685314130068e+09,2.401807551968531546e-02,8.539499024883984504e-03,3.158672076250392258e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.131569650793017565e-02,2.808637336450711154e-03,3.056332254233087853e-01
1.536012685364130020e+09,2.131569650793017565e-02,2.808637336450711154e-03,3.056332254233087853e-01,-3.768403828144070711e-01,1.632974982261659713e+00,9.157784898656769201e-03,-9.982943689394103200e-04,3.077459843965812958e-01
1.536012685414129972e+09,9.157784898656769201e-03,-9.982943689394103200e-04,3.077459843965812958e-01,-6.280673146247860439e-01,1.758588552474980027e+00,1.096346298447834107e-02,1.817765940301507713e-03,2.945607012781207845e-01
1.536012685464130163e+09,1.096346298447834107e-02,1.817765940301507713e-03,2.945607012781207845e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.206658765544208964e-02,1.464044277734118972e-03,3.047080325961937786e-01
1.536012685514130116e+09,1.206658765544208964e-02,1.464044277734118972e-03,3.047080325961937786e-01,-6.280673146247860439e-01,1.632974982261659713e+00,4.926480695711526157e-03,-3.092158248280446782e-04,3.072400443409267767e-01
1.536012685565129995e+09,4.926480695711526157e-03,-3.092158248280446782e-04,3.072400443409267767e-01,-3.013987243175510478e-01,1.406772613525389959e+00,1.619948751166358156e-02,2.454500459912893878e-03,3.320993246845200808e-01
1.536012685616130114e+09,1.619948751166358156e-02,2.454500459912893878e-03,3.320993246845200808e-01,-8.792942762374879040e-01,1.632974982261659713e+00,1.711667937870714473e-02,3.654982820579972657e-03,3.463715093807945844e-01
1.536012685666130066e+09,1.711667937870714473e-02,3.654982820579972657e-03,3.463715093807945844e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.737365374376863628e-02,7.648494473667764339e-03,3.391777416203370921e-01
1.536012685716130018e+09,1.737365374376863628e-02,7.648494473667764339e-03,3.391777416203370921e-01,-3.768403828144070711e-01,1.758588552474980027e+00,2.145774296133128728e-02,7.625193675105222321e-03,3.501983552998661486e-01
1.536012685766129971e+09,2.145774296133128728e-02,7.625193675105222321e-03,3.501983552998661486e-01,-3.768403828144070711e-01,1.632974982261659713e+00,2.003422588797743389e-02,1.328456450300736580e-03,3.227393984016754258e-01
1.536012685816130161e+09,2.003422588797743389e-02,1.328456450300736580e-03,3.227393984016754258e-01,-3.768403828144070711e-01,1.507361531257630061e+00,1.994068472814209542e-02,-1.391464055904007794e-03,3.391866448235366094e-01
1.536012685867130041e+09,1.994068472814209542e-02,-1.391464055904007794e-03,3.391866448235366094e-01,-5.024538636207579456e-01,1.306306362152100053e+00,2.236712569947970145e-02,-2.790531140633569634e-03,3.321868423191609021e-01
1.536012685918130159e+09,2.236712569947970145e-02,-2.790531140633569634e-03,3.321868423191609021e-01,-2.512269318103789728e-01,1.507361531257630061e+00,2.446874265384423042e-02,-5.294366521914973048e-04,3.344256245906645497e-01
1.536012685968130112e+09,2.446874265384423042e-02,-5.294366521914973048e-04,3.344256245906645497e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.485549668027696446e-02,4.907677755129220267e-04,3.208745290983373022e-01
1.536012686018130064e+09,2.485549668027696446e-02,4.907677755129220267e-04,3.208745290983373022e-01,-3.768403828144070711e-01,1.758588552474980027e+00,2.479061139803023436e-02,3.252849292353514376e-04,3.091334588589768062e-01
1.536012686068130016e+09,2.479061139803023436e-02,3.252849292353514376e-04,3.091334588589768062e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.376170386914898749e-02,2.527409226589818190e-04,2.938231617877850588e-01
1.536012686118129969e+09,2.376170386914898749e-02,2.527409226589818190e-04,2.938231617877850588e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.352182267429091256e-02,1.666049500164423292e-03,2.991916706237385259e-01
1.536012686169130087e+09,2.352182267429091256e-02,1.666049500164423292e-03,2.991916706237385259e-01,-5.024538636207579456e-01,1.632974982261659713e+00,1.604730309173363692e-02,3.325505642455966332e-03,2.983907231021572515e-01
1.536012686219130039e+09,1.604730309173363692e-02,3.325505642455966332e-03,2.983907231021572515e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.303500999536449434e-02,7.168381263648163776e-03,2.788099250117062611e-01
1.536012686269129992e+09,2.303500999536449434e-02,7.168381263648163776e-03,2.788099250117062611e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.862301824895590804e-02,-5.033821719556242670e-03,2.927770998250476819e-01
1.536012686319130182e+09,2.862301824895590804e-02,-5.033821719556242670e-03,2.927770998250476819e-01,-6.280673146247860439e-01,1.758588552474980027e+00,2.876820998827828851e-02,-5.408224158516519893e-03,3.049411529056461623e-01
1.536012686369130135e+09,2.876820998827828851e-02,-5.408224158516519893e-03,3.049411529056461623e-01,-5.024538636207579456e-01,1.632974982261659713e+00,3.160862905153310337e-02,-3.580868894441981490e-03,3.059570185603833758e-01
1.536012686420130014e+09,3.160862905153310337e-02,-3.580868894441981490e-03,3.059570185603833758e-01,-5.024538636207579456e-01,1.306306362152100053e+00,3.356895334352144600e-02,-3.857474320062104917e-03,2.988726989198235984e-01
1.536012686471130133e+09,3.356895334352144600e-02,-3.857474320062104917e-03,2.988726989198235984e-01,-5.024538636207579456e-01,1.507361531257630061e+00,2.693530688875163046e-02,-5.786284960301558804e-03,2.838945512143413730e-01
1.536012686521130085e+09,2.693530688875163046e-02,-5.786284960301558804e-03,2.838945512143413730e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.261288724303294244e-02,5.999526542832551296e-04,2.988833721060534243e-01
1.536012686571130037e+09,1.261288724303294244e-02,5.999526542832551296e-04,2.988833721060534243e-01,-7.536807656288150303e-01,1.758588552474980027e+00,6.738413124853478639e-03,1.274735703586495766e-02,2.868516426439452482e-01
1.536012686621129990e+09,6.738413124853478639e-03,1.274735703586495766e-02,2.868516426439452482e-01,-7.536807656288150303e-01,1.758588552474980027e+00,9.449833855192069868e-04,1.211478496904997218e-02,2.816819973488342566e-01
1.536012686671130180e+09,9.449833855192069868e-04,1.211478496904997218e-02,2.816819973488342566e-01,-6.280673146247860439e-01,1.632974982261659713e+00,-2.579832442426386978e-03,1.921009509953037001e-02,2.941759873404755643e-01
1.536012686722130060e+09,-2.579832442426386978e-03,1.921009509953037001e-02,2.941759873404755643e-01,-3.013987243175510478e-01,1.306306362152100053e+00,-6.430295896724121975e-03,2.059232061999777263e-02,3.262914957833608076e-01
1.536012686773130178e+09,-6.430295896724121975e-03,2.059232061999777263e-02,3.262914957833608076e-01,-5.024538636207579456e-01,1.758588552474980027e+00,1.262462714015516636e-02,3.346658911755850951e-02,3.171302540895650779e-01
1.536012686823130131e+09,1.262462714015516636e-02,3.346658911755850951e-02,3.171302540895650779e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.065311411784992252e-02,3.247669591303541103e-02,2.984432579311437905e-01
1.536012686873130083e+09,1.065311411784992252e-02,3.247669591303541103e-02,2.984432579311437905e-01,-5.024538636207579456e-01,1.632974982261659713e+00,1.554207075629058035e-02,2.872372783590333711e-02,3.364241248056583089e-01
1.536012686923130035e+09,1.554207075629058035e-02,2.872372783590333711e-02,3.364241248056583089e-01,-5.024538636207579456e-01,1.758588552474980027e+00,1.848180572018107148e-02,3.941958689739957777e-02,3.281796427971641061e-01
1.536012686973129988e+09,1.848180572018107148e-02,3.941958689739957777e-02,3.281796427971641061e-01,-6.280673146247860439e-01,1.632974982261659713e+00,3.435767682195230849e-02,3.655408283462883295e-02,3.001801034733161400e-01
1.536012687024130106e+09,3.435767682195230849e-02,3.655408283462883295e-02,3.001801034733161400e-01,-7.033863067626949794e-01,1.306306362152100053e+00,1.045359098243876100e-02,1.321387784219244313e-02,2.776325215980681715e-01
1.536012687075129986e+09,1.045359098243876100e-02,1.321387784219244313e-02,2.776325215980681715e-01,-7.536807656288150303e-01,1.632974982261659713e+00,-4.219941230469352426e-03,1.388767382515301851e-02,3.059213736222881619e-01
1.536012687125130177e+09,-4.219941230469352426e-03,1.388767382515301851e-02,3.059213736222881619e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.794053127934690586e-02,2.014175056899867797e-02,2.990661397430997015e-01
1.536012687175130129e+09,1.794053127934690586e-02,2.014175056899867797e-02,2.990661397430997015e-01,-5.024538636207579456e-01,1.632974982261659713e+00,1.509102740408819684e-02,2.430610943085713752e-02,2.521174749877190813e-01
1.536012687225130081e+09,1.509102740408819684e-02,2.430610943085713752e-02,2.521174749877190813e-01,-5.024538636207579456e-01,1.632974982261659713e+00,4.593027521245308595e-03,2.447774220011848106e-02,2.642806196771897986e-01
1.536012687275130033e+09,4.593027521245308595e-03,2.447774220011848106e-02,2.642806196771897986e-01,-6.280673146247860439e-01,1.758588552474980027e+00,-4.730772136277452272e-03,2.443532724005908000e-02,2.676959555922009404e-01
1.536012687326130152e+09,-4.730772136277452272e-03,2.443532724005908000e-02,2.676959555922009404e-01,-4.018649160861970659e-01,1.406772613525389959e+00,1.161548869152337002e-02,4.964494097777728820e-02,2.715657151625270882e-01
1.536012687377130032e+09,1.161548869152337002e-02,4.964494097777728820e-02,2.715657151625270882e-01,-6.280673146247860439e-01,1.507361531257630061e+00,1.110471586483958994e-02,3.372835031681946372e-02,2.846017355244939151e-01
1.536012687428130150e+09,1.110471586483958994e-02,3.372835031681946372e-02,2.846017355244939151e-01,-5.024538636207579456e-01,1.507361531257630061e+00,1.061649884059740444e-02,1.883379884379806149e-02,2.667930781593435552e-01
1.536012687478130102e+09,1.061649884059740444e-02,1.883379884379806149e-02,2.667930781593435552e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.840712197299489150e-02,2.026514966769919421e-02,2.873317546782921950e-01
1.536012687528130054e+09,1.840712197299489150e-02,2.026514966769919421e-02,2.873317546782921950e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.840722957784317326e-02,2.014434844757767573e-02,2.815017729525954304e-01
1.536012687578130007e+09,1.840722957784317326e-02,2.014434844757767573e-02,2.815017729525954304e-01,-5.024538636207579456e-01,1.507361531257630061e+00,2.693263034890714530e-02,1.663463160442690131e-02,2.855680113863948155e-01
1.536012687628129959e+09,2.693263034890714530e-02,1.663463160442690131e-02,2.855680113863948155e-01,-4.018649160861970659e-01,1.306306362152100053e+00,2.658993416619553907e-02,1.309191202735295739e-02,2.939400956064580628e-01
1.536012687680130005e+09,2.658993416619553907e-02,1.309191202735295739e-02,2.939400956064580628e-01,-3.013987243175510478e-01,1.205840229988100143e+00,4.606197427784265719e-02,1.529667728928420581e-02,3.037266254010591027e-01
1.536012687733469963e+09,4.606197427784265719e-02,1.529667728928420581e-02,3.037266254010591027e-01,-5.024538636207579456e-01,1.632974982261659713e+00,4.449476813516706208e-02,1.360411706430783921e-02,3.038629253519712359e-01
1.536012687783469915e+09,4.449476813516706208e-02,1.360411706430783921e-02,3.038629253519712359e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.295526882462820883e-02,1.495933600201223429e-03,3.144736631692544582e-01
1.536012687833469868e+09,3.295526882462820883e-02,1.495933600201223429e-03,3.144736631692544582e-01,-6.280673146247860439e-01,1.758588552474980027e+00,3.179098680220678735e-02,2.134169869597142902e-02,3.126790641656779779e-01
1.536012687883469820e+09,3.179098680220678735e-02,2.134169869597142902e-02,3.126790641656779779e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.561438574950651234e-02,1.863530160752903050e-02,2.953660148014076170e-01
1.536012687933470011e+09,2.561438574950651234e-02,1.863530160752903050e-02,2.953660148014076170e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.384702708623074610e-02,1.387566133045185085e-02,3.033777477579662207e-01
1.536012687984469891e+09,1.384702708623074610e-02,1.387566133045185085e-02,3.033777477579662207e-01,-6.029201149940489612e-01,1.406772613525389959e+00,2.025252356020936992e-02,1.956352780399680386e-02,3.254200019892303231e-01
1.536012688035470009e+09,2.025252356020936992e-02,1.956352780399680386e-02,3.254200019892303231e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.060351919642481461e-02,-2.168350155243344533e-03,3.087434933744487853e-01
1.536012688085469961e+09,2.060351919642481461e-02,-2.168350155243344533e-03,3.087434933744487853e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.532650218645710029e-02,3.034047711912991451e-03,3.177474470601145407e-01
1.536012688135469913e+09,1.532650218645710029e-02,3.034047711912991451e-03,3.177474470601145407e-01,-6.280673146247860439e-01,1.758588552474980027e+00,2.322642364709604293e-02,6.269113716520906612e-03,3.175387915087545809e-01
1.536012688185469866e+09,2.322642364709604293e-02,6.269113716520906612e-03,3.175387915087545809e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.323898291514357381e-02,-8.231268591225578829e-03,3.137806600257650458e-01
1.536012688235469818e+09,2.323898291514357381e-02,-8.231268591225578829e-03,3.137806600257650458e-01,-5.024538636207579456e-01,1.632974982261659713e+00,1.468417973750785893e-02,-2.057676294377625698e-02,3.345193488005540061e-01
1.536012688286469936e+09,1.468417973750785893e-02,-2.057676294377625698e-02,3.345193488005540061e-01,-5.024538636207579456e-01,1.306306362152100053e+00,4.353785821687256030e-02,-6.796361292172661828e-04,3.387749215499278321e-01
1.536012688337469816e+09,4.353785821687256030e-02,-6.796361292172661828e-04,3.387749215499278321e-01,-7.536807656288150303e-01,1.632974982261659713e+00,6.055821982521196467e-02,1.114335038632981514e-02,3.353488509561490805e-01
1.536012688387470007e+09,6.055821982521196467e-02,1.114335038632981514e-02,3.353488509561490805e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.889627400976769511e-02,1.237964070376683032e-02,3.446442892242427836e-01
1.536012688437469959e+09,3.889627400976769511e-02,1.237964070376683032e-02,3.446442892242427836e-01,-6.280673146247860439e-01,1.632974982261659713e+00,3.170858756885354401e-02,1.875844037231942305e-02,3.199959383187945816e-01
1.536012688487469912e+09,3.170858756885354401e-02,1.875844037231942305e-02,3.199959383187945816e-01,-6.280673146247860439e-01,1.632974982261659713e+00,3.191094472136394439e-02,2.083015510074877341e-02,3.255735824824466107e-01
1.536012688537469864e+09,3.191094472136394439e-02,2.083015510074877341e-02,3.255735824824466107e-01,-5.024538636207579456e-01,1.507361531257630061e+00,2.910555646480787739e-02,1.429388192104608102e-02,3.059740105968953849e-01
1.536012688588469982e+09,2.910555646480787739e-02,1.429388192104608102e-02,3.059740105968953849e-01,-6.029201149940489612e-01,1.306306362152100053e+00,7.795572425380595943e-03,1.418485310112664426e-02,3.006176762280936554e-01
1.536012688639469862e+09,7.795572425380595943e-03,1.418485310112664426e-02,3.006176762280936554e-01,-7.536807656288150303e-01,1.632974982261659713e+00,9.164868126666621262e-03,1.079637847244111978e-02,3.079952717528287032e-01
1.536012688690469980e+09,9.164868126666621262e-03,1.079637847244111978e-02,3.079952717528287032e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.008146695155146183e-02,1.074375864522441465e-02,3.304433349959166044e-01
1.536012688740469933e+09,2.008146695155146183e-02,1.074375864522441465e-02,3.304433349959166044e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.065826272054818377e-02,1.309624215869861080e-02,3.126322679085896117e-01
1.536012688790469885e+09,2.065826272054818377e-02,1.309624215869861080e-02,3.126322679085896117e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.261399404398510560e-02,1.948996532756767930e-02,3.252765350816200773e-01
1.536012688840469837e+09,2.261399404398510560e-02,1.948996532756767930e-02,3.252765350816200773e-01,-6.280673146247860439e-01,1.758588552474980027e+00,2.299925044388624953e-02,1.355592521015855367e-02,3.113424843384486884e-01
1.536012688890470028e+09,2.299925044388624953e-02,1.355592521015855367e-02,3.113424843384486884e-01,-5.024538636207579456e-01,1.306306362152100053e+00,2.922678140001537181e-02,4.718650972876031052e-03,3.251601954993225130e-01
1.536012688941469908e+09,2.922678140001537181e-02,4.718650972876031052e-03,3.251601954993225130e-01,-5.024538636207579456e-01,1.758588552474980027e+00,3.170540204230859471e-02,4.072710403939013533e-03,3.365266485362812809e-01
1.536012688991469860e+09,3.170540204230859471e-02,4.072710403939013533e-03,3.365266485362812809e-01,-6.280673146247860439e-01,1.632974982261659713e+00,6.454873144774450622e-02,2.114354234775128391e-02,3.334129859784369376e-01
1.536012689041469812e+09,6.454873144774450622e-02,2.114354234775128391e-02,3.334129859784369376e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.799640011694658551e-02,2.841546751207265145e-03,3.048796337609523954e-01
1.536012689091470003e+09,2.799640011694658551e-02,2.841546751207265145e-03,3.048796337609523954e-01,-6.280673146247860439e-01,1.758588552474980027e+00,2.412938858006093146e-02,1.343797732819949735e-02,3.127334780183035901e-01
1.536012689141469955e+09,2.412938858006093146e-02,1.343797732819949735e-02,3.127334780183035901e-01,-8.792942762374879040e-01,1.632974982261659713e+00,4.148719729273344509e-02,2.107790226673094888e-02,2.909359248196668468e-01
1.536012689192469835e+09,4.148719729273344509e-02,2.107790226673094888e-02,2.909359248196668468e-01,-4.018649160861970659e-01,1.306306362152100053e+00,3.902033561249826366e-02,2.528713628652619338e-02,2.904504261781962748e-01
1.536012689243469954e+09,3.902033561249826366e-02,2.528713628652619338e-02,2.904504261781962748e-01,-6.280673146247860439e-01,1.507361531257630061e+00,2.962129564758403388e-02,-4.977269756291799463e-03,3.226498437817344467e-01
1.536012689293469906e+09,2.962129564758403388e-02,-4.977269756291799463e-03,3.226498437817344467e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.390789526819872751e-02,1.226403370688725850e-03,3.390151786103872689e-01
1.536012689343469858e+09,3.390789526819872751e-02,1.226403370688725850e-03,3.390151786103872689e-01,-5.024538636207579456e-01,1.632974982261659713e+00,5.067229553011785154e-02,3.437739816016505655e-03,3.568556401006555689e-01
1.536012689393469810e+09,5.067229553011785154e-02,3.437739816016505655e-03,3.568556401006555689e-01,-3.768403828144070711e-01,1.632974982261659713e+00,4.920401164018108758e-02,-1.015555685063984984e-02,3.760557151718038615e-01
1.536012689443470001e+09,4.920401164018108758e-02,-1.015555685063984984e-02,3.760557151718038615e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.092046072815368696e-02,-1.614099114660519363e-02,3.666595374864448087e-01
1.536012689494469881e+09,3.092046072815368696e-02,-1.614099114660519363e-02,3.666595374864448087e-01,-6.029201149940489612e-01,1.306306362152100053e+00,2.113818232291246602e-02,5.028368677286771012e-03,3.433678003756058250e-01
1.536012689545469999e+09,2.113818232291246602e-02,5.028368677286771012e-03,3.433678003756058250e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.714629042060461017e-02,1.726028336496865205e-03,3.709174239826857344e-01
1.536012689595469952e+09,2.714629042060461017e-02,1.726028336496865205e-03,3.709174239826857344e-01,-5.024538636207579456e-01,1.632974982261659713e+00,2.072813600601957143e-02,-6.208260414883142765e-03,3.392058061764914312e-01
1.536012689645469904e+09,2.072813600601957143e-02,-6.208260414883142765e-03,3.392058061764914312e-01,-5.024538636207579456e-01,1.758588552474980027e+00,1.861207759579671522e-02,-1.702293676112433263e-02,3.488351198568235834e-01
1.536012689695469856e+09,1.861207759579671522e-02,-1.702293676112433263e-02,3.488351198568235834e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.707960363894027098e-02,-2.482255938579863708e-02,3.765407399616661488e-01
1.536012689745469809e+09,1.707960363894027098e-02,-2.482255938579863708e-02,3.765407399616661488e-01,-5.024538636207579456e-01,1.632974982261659713e+00,1.726553038155564934e-02,-1.144073164327581542e-02,3.644545830006302167e-01
1.536012689796469927e+09,1.726553038155564934e-02,-1.144073164327581542e-02,3.644545830006302167e-01,-6.280673146247860439e-01,1.632974982261659713e+00,-2.631797927910461098e-03,-2.479806524770636691e-02,3.381536814071299246e-01
1.536012689846469879e+09,-2.631797927910461098e-03,-2.479806524770636691e-02,3.381536814071299246e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.836005243650577073e-03,-4.090159898601390676e-03,3.533222809348051108e-01
1.536012689896469831e+09,1.836005243650577073e-03,-4.090159898601390676e-03,3.533222809348051108e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.311521495529631626e-02,-6.427542525059304910e-04,3.551289730862920990e-01
1.536012689946470022e+09,2.311521495529631626e-02,-6.427542525059304910e-04,3.551289730862920990e-01,-7.536807656288150303e-01,1.507361531257630061e+00,2.061779461997815047e-02,4.865379999218501748e-04,3.223775815845562054e-01
1.536012689996469975e+09,2.061779461997815047e-02,4.865379999218501748e-04,3.223775815845562054e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.696921129293441771e-02,-6.303628777660614212e-04,3.534841698454812553e-01
1.536012690047469854e+09,1.696921129293441771e-02,-6.303628777660614212e-04,3.534841698454812553e-01,-5.024538636207579456e-01,1.306306362152100053e+00,1.423920484374853294e-02,-2.709167561657251262e-03,3.352701327727631297e-01
1.536012690098469973e+09,1.423920484374853294e-02,-2.709167561657251262e-03,3.352701327727631297e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.036732245700320285e-02,4.763761965266170633e-04,3.439324110336632878e-01
1.536012690148469925e+09,2.036732245700320285e-02,4.763761965266170633e-04,3.439324110336632878e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.519020133208721771e-02,-1.186141406060303586e-03,3.303045364288044738e-01
1.536012690198469877e+09,2.519020133208721771e-02,-1.186141406060303586e-03,3.303045364288044738e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.716201045317868393e-02,-1.781090306733196238e-02,3.611224301858883545e-01
1.536012690247560024e+09,1.716201045317868393e-02,-1.781090306733196238e-02,3.611224301858883545e-01,-6.280673146247860439e-01,1.758588552474980027e+00,1.800130050914751367e-02,-1.198213256675454905e-02,3.527133449039024371e-01
1.536012690298559904e+09,1.800130050914751367e-02,-1.198213256675454905e-02,3.527133449039024371e-01,-6.280673146247860439e-01,1.758588552474980027e+00,1.646314759290478519e-02,-7.943642740208613912e-03,3.506467257291712158e-01
1.536012690348559856e+09,1.646314759290478519e-02,-7.943642740208613912e-03,3.506467257291712158e-01,-5.024538636207579456e-01,1.205840229988100143e+00,8.188955584157863940e-03,-7.948573005773671915e-03,3.625158366100522112e-01
