ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014589135339975e+09,1.018750433351575779e+00,-1.126165271819078439e-01,8.682869341969499111e-01,7.285580635070799893e+00,1.256134605407710048e+01,7.883305314476214409e-01,-1.026948707769440861e-01,8.754332821984631696e-01
1.536014589186340094e+09,7.883305314476214409e-01,-1.026948707769440861e-01,8.754332821984631696e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.593870249947238804e-01,-4.885857015273707693e-02,8.661355273209041528e-01
1.536014589236340046e+09,7.593870249947238804e-01,-4.885857015273707693e-02,8.661355273209041528e-01,5.928856849670410156e+00,1.014954280853269886e+01,7.739477098803444477e-01,5.919977782840285530e-02,7.583345775894916319e-01
1.536014589287339926e+09,7.739477098803444477e-01,5.919977782840285530e-02,7.583345775894916319e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.722763904025269355e-01,4.114117892449045688e-02,8.262122474580895215e-01
1.536014589337340117e+09,7.722763904025269355e-01,4.114117892449045688e-02,8.262122474580895215e-01,7.285580635070799893e+00,1.268696022033689985e+01,7.846056222001516200e-01,5.572959920679774332e-03,8.886649463626452583e-01
1.536014589387340069e+09,7.846056222001516200e-01,5.572959920679774332e-03,8.886649463626452583e-01,7.662421226501460403e+00,1.318941402435300070e+01,8.148049299332180695e-01,-8.193501223456415433e-03,7.711528811690414598e-01
1.536014589438339949e+09,8.148049299332180695e-01,-8.193501223456415433e-03,7.711528811690414598e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.655970359782719781e-01,-8.183275263825381951e-03,7.781697227353531199e-01
1.536014589488340139e+09,8.655970359782719781e-01,-8.183275263825381951e-03,7.781697227353531199e-01,7.285580635070799893e+00,1.268696022033689985e+01,1.063559737553721130e+00,1.202103246558185179e-01,8.827141071508910475e-01
1.536014589538340092e+09,1.063559737553721130e+00,1.202103246558185179e-01,8.827141071508910475e-01,5.828391075134280008e+00,1.014954280853269886e+01,1.173056678672248943e+00,1.861546956237240258e-01,9.227850171738199991e-01
1.536014589589339972e+09,1.173056678672248943e+00,1.861546956237240258e-01,9.227850171738199991e-01,7.285580635070799893e+00,1.281257343292240058e+01,9.111929326129001305e-01,-7.940716689350904578e-02,9.884878512690212782e-01
1.536014589639339924e+09,9.111929326129001305e-01,-7.940716689350904578e-02,9.884878512690212782e-01,7.411194324493410868e+00,1.306379985809329902e+01,6.646068991502561696e-01,-1.670634867115143307e-01,1.121032782523780247e+00
1.536014589689340115e+09,6.646068991502561696e-01,-1.670634867115143307e-01,1.121032782523780247e+00,7.411194324493410868e+00,1.281257343292240058e+01,7.053672047863830397e-01,-4.717944919778404439e-02,9.475558530825656245e-01
1.536014589739340067e+09,7.053672047863830397e-01,-4.717944919778404439e-02,9.475558530825656245e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.623064430481479636e-01,3.122705389421064331e-03,8.838662159408813279e-01
1.536014589789340019e+09,8.623064430481479636e-01,3.122705389421064331e-03,8.838662159408813279e-01,7.034354209899899679e+00,1.218450641632080078e+01,8.949962957318989831e-01,-1.287790194221288265e-01,9.115706818277488077e-01
1.536014589841340065e+09,8.949962957318989831e-01,-1.287790194221288265e-01,9.115706818277488077e-01,7.411194324493410868e+00,1.318941402435300070e+01,7.704866204155477183e-01,-2.554315942045765619e-01,8.488939691962362755e-01
1.536014589893340111e+09,7.704866204155477183e-01,-2.554315942045765619e-01,8.488939691962362755e-01,7.159967422485348898e+00,1.256134605407710048e+01,7.419295336061099144e-01,-3.285825945633552569e-02,9.370156867601415751e-01
1.536014589945340157e+09,7.419295336061099144e-01,-3.285825945633552569e-02,9.370156867601415751e-01,7.285580635070799893e+00,1.243573284149169922e+01,8.217464274033554616e-01,4.095421407918593826e-02,8.464507514057072468e-01
1.536014589997339964e+09,8.217464274033554616e-01,4.095421407918593826e-02,8.464507514057072468e-01,5.828391075134280008e+00,1.035047531127930043e+01,7.853542387870368069e-01,-1.679318137274957157e-01,8.970237694825127228e-01
1.536014590049340010e+09,7.853542387870368069e-01,-1.679318137274957157e-01,8.970237694825127228e-01,5.727924823760989881e+00,9.948488235473631036e+00,8.632355395747739468e-01,-1.185052423833674179e-01,1.006221750195251730e+00
1.536014590101340055e+09,8.632355395747739468e-01,-1.185052423833674179e-01,1.006221750195251730e+00,5.828391075134280008e+00,1.014954280853269886e+01,1.145041239754327478e+00,8.324352612854306332e-02,9.605847999741480292e-01
1.536014590152339935e+09,1.145041239754327478e+00,8.324352612854306332e-02,9.605847999741480292e-01,7.159967422485348898e+00,1.256134605407710048e+01,1.110718094834924008e+00,7.276239922108518332e-03,8.550225976255192428e-01
1.536014590202340126e+09,1.110718094834924008e+00,7.276239922108518332e-03,8.550225976255192428e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.739404562760603179e-01,-1.607380678370956273e-01,9.901363893000392213e-01
1.536014590252340078e+09,8.739404562760603179e-01,-1.607380678370956273e-01,9.901363893000392213e-01,7.536807537078860086e+00,1.268696022033689985e+01,8.280580231561917026e-01,-1.640741516998386051e-01,1.055974549177671085e+00
1.536014590302340031e+09,8.280580231561917026e-01,-1.640741516998386051e-01,1.055974549177671085e+00,7.159967422485348898e+00,1.281257343292240058e+01,9.409102764092663884e-01,-1.570052895843416507e-01,9.203048039096906052e-01
1.536014590352339983e+09,9.409102764092663884e-01,-1.570052895843416507e-01,9.203048039096906052e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.565664292905007304e-01,-7.383815511761417094e-02,8.865321029875117276e-01
1.536014590403340101e+09,9.565664292905007304e-01,-7.383815511761417094e-02,8.865321029875117276e-01,5.828391075134280008e+00,1.004907703399659979e+01,9.503131444816806939e-01,7.898866894048407750e-02,8.665555997722695913e-01
1.536014590454339981e+09,9.503131444816806939e-01,7.898866894048407750e-02,8.665555997722695913e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.299701539477645218e-01,5.482804884873858364e-02,9.912075166974079199e-01
1.536014590504339933e+09,8.299701539477645218e-01,5.482804884873858364e-02,9.912075166974079199e-01,7.662421226501460403e+00,1.268696022033689985e+01,7.241433239844863312e-01,-5.309371661425252298e-02,9.267566492218165530e-01
1.536014590554340124e+09,7.241433239844863312e-01,-5.309371661425252298e-02,9.267566492218165530e-01,7.159967422485348898e+00,1.268696022033689985e+01,7.449322446775471507e-01,-1.285492761261190775e-01,8.901404369708959541e-01
1.536014590604340076e+09,7.449322446775471507e-01,-1.285492761261190775e-01,8.901404369708959541e-01,7.536807537078860086e+00,1.281257343292240058e+01,8.645099212335453087e-01,-6.059954246519672072e-02,9.116690103689721880e-01
1.536014590654340029e+09,8.645099212335453087e-01,-6.059954246519672072e-02,9.116690103689721880e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.760669198928966228e-01,-1.572994637695383779e-03,9.252063316762174638e-01
1.536014590705340147e+09,9.760669198928966228e-01,-1.572994637695383779e-03,9.252063316762174638e-01,5.828391075134280008e+00,1.014954280853269886e+01,1.018692983652371487e+00,2.292972854774190383e-02,9.340569130199233294e-01
1.536014590756340027e+09,1.018692983652371487e+00,2.292972854774190383e-02,9.340569130199233294e-01,7.285580635070799893e+00,1.243573284149169922e+01,9.836133120280226017e-01,-7.429877686250183078e-05,9.211185478480889977e-01
1.536014590806339979e+09,9.836133120280226017e-01,-7.429877686250183078e-05,9.211185478480889977e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.804030583737133542e-01,-6.474037919551814402e-02,9.593710712446784639e-01
1.536014590856339931e+09,8.804030583737133542e-01,-6.474037919551814402e-02,9.593710712446784639e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.814526996938583103e-01,-6.591009451760491966e-02,9.431971598349826458e-01
1.536014590907340050e+09,8.814526996938583103e-01,-6.591009451760491966e-02,9.431971598349826458e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.872962255747763871e-01,3.892081316808444075e-02,8.830434936815778624e-01
1.536014590957340002e+09,8.872962255747763871e-01,3.892081316808444075e-02,8.830434936815778624e-01,7.536807537078860086e+00,1.256134605407710048e+01,9.235139860466596851e-01,3.124184821333766959e-02,8.867018818725210805e-01
1.536014591007760048e+09,9.235139860466596851e-01,3.124184821333766959e-02,8.867018818725210805e-01,5.928856849670410156e+00,1.014954280853269886e+01,9.145362312697938867e-01,-2.964108400609274940e-03,9.188903265117825958e-01
1.536014591058759928e+09,9.145362312697938867e-01,-2.964108400609274940e-03,9.188903265117825958e-01,7.536807537078860086e+00,1.268696022033689985e+01,8.502121717701478509e-01,-1.548700404721889690e-01,9.499700389804730527e-01
1.536014591108759880e+09,8.502121717701478509e-01,-1.548700404721889690e-01,9.499700389804730527e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.507340398766529699e-01,-7.948595905444644227e-02,8.856875967184167919e-01
1.536014591158760071e+09,8.507340398766529699e-01,-7.948595905444644227e-02,8.856875967184167919e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.768097271472596654e-01,2.350840376531742812e-02,9.107192909599224340e-01
1.536014591208760023e+09,9.768097271472596654e-01,2.350840376531742812e-02,9.107192909599224340e-01,7.411194324493410868e+00,1.281257343292240058e+01,9.117144058702733034e-01,-1.151899757775275146e-02,8.499892245758823295e-01
1.536014591258759975e+09,9.117144058702733034e-01,-1.151899757775275146e-02,8.499892245758823295e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.262547382028276877e-01,-1.225907901139862768e-02,9.492501743166931183e-01
1.536014591309759855e+09,8.262547382028276877e-01,-1.225907901139862768e-02,9.492501743166931183e-01,6.029446125030520243e+00,1.035047531127930043e+01,8.130089930442163659e-01,6.986182629427427349e-03,8.865452702522723660e-01
1.536014591360759974e+09,8.130089930442163659e-01,6.986182629427427349e-03,8.865452702522723660e-01,7.159967422485348898e+00,1.256134605407710048e+01,8.839354082719809158e-01,7.003775116047413277e-03,8.942984051715966443e-01
1.536014591410759926e+09,8.839354082719809158e-01,7.003775116047413277e-03,8.942984051715966443e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.782364517649453584e-01,-1.504073359799838056e-02,9.166669596044404456e-01
1.536014591460759878e+09,8.782364517649453584e-01,-1.504073359799838056e-02,9.166669596044404456e-01,7.536807537078860086e+00,1.281257343292240058e+01,8.395783995799094290e-01,-5.947339704673072769e-02,8.727391074651245084e-01
1.536014591510760069e+09,8.395783995799094290e-01,-5.947339704673072769e-02,8.727391074651245084e-01,7.285580635070799893e+00,1.243573284149169922e+01,8.736669491187097902e-01,-3.267222693544538648e-02,9.142063064127491367e-01
1.536014591560760021e+09,8.736669491187097902e-01,-3.267222693544538648e-02,9.142063064127491367e-01,7.285580635070799893e+00,1.281257343292240058e+01,9.174119388828483324e-01,-4.079515186753377570e-02,8.951136465409984533e-01
1.536014591611759901e+09,9.174119388828483324e-01,-4.079515186753377570e-02,8.951136465409984533e-01,5.727924823760989881e+00,9.848021507263180041e+00,7.894230084134979952e-01,-5.373673504913523830e-02,8.538088668405388049e-01
1.536014591662760019e+09,7.894230084134979952e-01,-5.373673504913523830e-02,8.538088668405388049e-01,7.285580635070799893e+00,1.293818664550780007e+01,8.305157292734561825e-01,-5.309895956034697828e-02,9.816786567321826862e-01
1.536014591712759972e+09,8.305157292734561825e-01,-5.309895956034697828e-02,9.816786567321826862e-01,7.285580635070799893e+00,1.256134605407710048e+01,7.798870897617298237e-01,-3.265369035315769664e-02,9.262890407061519227e-01
1.536014591762759924e+09,7.798870897617298237e-01,-3.265369035315769664e-02,9.262890407061519227e-01,7.536807537078860086e+00,1.293818664550780007e+01,8.082546202866239815e-01,-3.277323601157347555e-02,8.750850010451329819e-01
1.536014591812759876e+09,8.082546202866239815e-01,-3.277323601157347555e-02,8.750850010451329819e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.196236063529608318e-01,-4.385536797872530840e-02,8.709891871658382856e-01
1.536014591862760067e+09,8.196236063529608318e-01,-4.385536797872530840e-02,8.709891871658382856e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.532482103516794147e-01,5.801475235676915865e-03,9.383199940427684460e-01
1.536014591913759947e+09,8.532482103516794147e-01,5.801475235676915865e-03,9.383199940427684460e-01,5.928856849670410156e+00,9.948488235473631036e+00,8.601254410066931921e-01,2.370174596476369924e-02,8.957433788338767799e-01
1.536014591964760065e+09,8.601254410066931921e-01,2.370174596476369924e-02,8.957433788338767799e-01,7.411194324493410868e+00,1.256134605407710048e+01,9.014409470098129207e-01,7.621367080180406484e-02,8.937903087419301063e-01
1.536014592014760017e+09,9.014409470098129207e-01,7.621367080180406484e-02,8.937903087419301063e-01,7.159967422485348898e+00,1.243573284149169922e+01,9.037450479616059296e-01,-6.326795300091815621e-03,9.112760665496792978e-01
1.536014592064759970e+09,9.037450479616059296e-01,-6.326795300091815621e-03,9.112760665496792978e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.811382065911824713e-01,-5.069206905546012193e-02,9.525061073067067063e-01
1.536014592114759922e+09,8.811382065911824713e-01,-5.069206905546012193e-02,9.525061073067067063e-01,7.159967422485348898e+00,1.256134605407710048e+01,8.930099110363337589e-01,8.221349833105299348e-03,9.272443810453792068e-01
1.536014592164759874e+09,8.930099110363337589e-01,8.221349833105299348e-03,9.272443810453792068e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.061558258219695183e-01,7.364938632858355691e-03,9.691525516962162801e-01
1.536014592215759993e+09,9.061558258219695183e-01,7.364938632858355691e-03,9.691525516962162801e-01,5.828391075134280008e+00,1.035047531127930043e+01,9.211956664159647312e-01,3.985742168962541632e-02,9.395232743535095743e-01
1.536014592266759872e+09,9.211956664159647312e-01,3.985742168962541632e-02,9.395232743535095743e-01,7.411194324493410868e+00,1.256134605407710048e+01,9.194556726777367572e-01,2.268605089371986735e-03,8.156727653549596946e-01
1.536014592316760063e+09,9.194556726777367572e-01,2.268605089371986735e-03,8.156727653549596946e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.528615204370917358e-01,-3.332305481302538785e-02,8.981893273015572055e-01
1.536014592366760015e+09,8.528615204370917358e-01,-3.332305481302538785e-02,8.981893273015572055e-01,7.662421226501460403e+00,1.268696022033689985e+01,7.789206535358116357e-01,-3.692899291590514416e-02,9.312399071275901941e-01
1.536014592416759968e+09,7.789206535358116357e-01,-3.692899291590514416e-02,9.312399071275901941e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.385554771422573106e-01,7.871553995172866913e-02,9.115064712156079052e-01
1.536014592466759920e+09,8.385554771422573106e-01,7.871553995172866913e-02,9.115064712156079052e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.168499877867670955e-01,7.425855055678165506e-03,8.772674351839900853e-01
1.536014592517760038e+09,8.168499877867670955e-01,7.425855055678165506e-03,8.772674351839900853e-01,5.828391075134280008e+00,1.025000953674319781e+01,8.089519420302445640e-01,-6.281357433143634761e-02,1.022383647798745132e+00
1.536014592568759918e+09,8.089519420302445640e-01,-6.281357433143634761e-02,1.022383647798745132e+00,7.285580635070799893e+00,1.268696022033689985e+01,9.198599037789909616e-01,-3.686827383759461868e-02,8.841511113699537239e-01
1.536014592618759871e+09,9.198599037789909616e-01,-3.686827383759461868e-02,8.841511113699537239e-01,7.411194324493410868e+00,1.256134605407710048e+01,1.009605295676073489e+00,8.803509088134420235e-02,1.003307779558416879e+00
1.536014592668760061e+09,1.009605295676073489e+00,8.803509088134420235e-02,1.003307779558416879e+00,7.285580635070799893e+00,1.256134605407710048e+01,9.639841498150740762e-01,1.292066616221002329e-01,8.278780048458396212e-01
1.536014592718760014e+09,9.639841498150740762e-01,1.292066616221002329e-01,8.278780048458396212e-01,7.536807537078860086e+00,1.268696022033689985e+01,8.769264642993941372e-01,6.445630478013242293e-02,8.786618150347056400e-01
1.536014592768759966e+09,8.769264642993941372e-01,6.445630478013242293e-02,8.786618150347056400e-01,7.411194324493410868e+00,1.256134605407710048e+01,7.765408693461410827e-01,-7.988675566495873070e-02,8.169429248567207091e-01
1.536014592819759846e+09,7.765408693461410827e-01,-7.988675566495873070e-02,8.169429248567207091e-01,5.928856849670410156e+00,1.004907703399659979e+01,6.977944694066344766e-01,-8.421516981252953615e-02,9.289396991484945021e-01
1.536014592870759964e+09,6.977944694066344766e-01,-8.421516981252953615e-02,9.289396991484945021e-01,7.536807537078860086e+00,1.268696022033689985e+01,7.109613522777739059e-01,-5.853199529471822538e-02,8.679908991496763093e-01
1.536014592920759916e+09,7.109613522777739059e-01,-5.853199529471822538e-02,8.679908991496763093e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.675012649770874607e-01,7.525227457122689312e-02,9.918047243046194117e-01
1.536014592970759869e+09,8.675012649770874607e-01,7.525227457122689312e-02,9.918047243046194117e-01,7.159967422485348898e+00,1.268696022033689985e+01,9.195087369834938906e-01,6.505508824251346467e-02,8.687357299080781248e-01
1.536014593020760059e+09,9.195087369834938906e-01,6.505508824251346467e-02,8.687357299080781248e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.543984789438138217e-01,-8.285948753325139693e-02,9.267239349398523895e-01
1.536014593070760012e+09,8.543984789438138217e-01,-8.285948753325139693e-02,9.267239349398523895e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.452208459532047913e-01,-1.052493259019745553e-01,9.017850808809303453e-01
1.536014593121759892e+09,8.452208459532047913e-01,-1.052493259019745553e-01,9.017850808809303453e-01,7.536807537078860086e+00,1.256134605407710048e+01,8.668232208234433189e-01,6.793569218456872727e-02,9.261804619599180999e-01
1.536014593171759844e+09,8.668232208234433189e-01,6.793569218456872727e-02,9.261804619599180999e-01,7.285580635070799893e+00,1.256134605407710048e+01,8.296314821564129138e-01,1.004237511967345960e-02,9.204215943372083819e-01
1.536014593221760035e+09,8.296314821564129138e-01,1.004237511967345960e-02,9.204215943372083819e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.413022915640659960e-01,-1.883207963808466653e-02,9.694191092937809451e-01
1.536014593271759987e+09,8.413022915640659960e-01,-1.883207963808466653e-02,9.694191092937809451e-01,7.411194324493410868e+00,1.256134605407710048e+01,9.292539258836787219e-01,-8.378945451233660302e-03,1.052194134355751709e+00
1.536014593322759867e+09,9.292539258836787219e-01,-8.378945451233660302e-03,1.052194134355751709e+00,7.159967422485348898e+00,1.281257343292240058e+01,8.637746120827356489e-01,-1.113233474397551381e-02,8.785170536111565065e-01
1.536014593372760057e+09,8.637746120827356489e-01,-1.113233474397551381e-02,8.785170536111565065e-01,5.928856849670410156e+00,1.004907703399659979e+01,8.218854826604293784e-01,-1.452606722947953274e-02,9.396646342783189221e-01
1.536014593423759937e+09,8.218854826604293784e-01,-1.452606722947953274e-02,9.396646342783189221e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.105222590228737811e-01,3.747274286077776143e-03,9.548808601321491230e-01
1.536014593473759890e+09,8.105222590228737811e-01,3.747274286077776143e-03,9.548808601321491230e-01,7.285580635070799893e+00,1.256134605407710048e+01,8.301085227979615455e-01,9.784376864392690248e-03,9.688714974945885627e-01
1.536014593524460077e+09,8.301085227979615455e-01,9.784376864392690248e-03,9.688714974945885627e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.269344149770319063e-01,-1.110253958132841404e-02,8.856215055432725691e-01
