ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014394117110014e+09,7.658913316419415640e-01,1.073060223814511494e-01,9.464321563917765801e-01,4.647697925567629618e+00,1.004907703399659979e+01,7.136533612015913963e-01,2.637572890952300311e-02,8.716430972884525730e-01
1.536014394167109966e+09,7.136533612015913963e-01,2.637572890952300311e-02,8.716430972884525730e-01,4.647697925567629618e+00,9.672236442565919745e+00,6.413717670925814796e-01,1.427874713124719329e-02,8.105271352769518600e-01
1.536014394218109846e+09,6.413717670925814796e-01,1.427874713124719329e-02,8.105271352769518600e-01,3.718109607696529650e+00,7.938672542572018820e+00,4.557860010655523930e-01,3.956532544702337506e-02,7.304806902214462383e-01
1.536014394269109964e+09,4.557860010655523930e-01,3.956532544702337506e-02,7.304806902214462383e-01,4.898925304412840021e+00,1.004907703399659979e+01,3.887222730146209226e-01,-3.701457442741819259e-02,8.010479288752050397e-01
1.536014394319109917e+09,3.887222730146209226e-01,-3.701457442741819259e-02,8.010479288752050397e-01,4.647697925567629618e+00,9.797850608825680041e+00,3.108171225414160799e-01,-6.662391418672822252e-02,8.631166176254062572e-01
1.536014394369109869e+09,3.108171225414160799e-01,-6.662391418672822252e-02,8.631166176254062572e-01,4.647697925567629618e+00,9.923463821411131036e+00,3.433995710877434382e-01,-6.251819409453548970e-02,1.044618560196932666e+00
1.536014394419110060e+09,3.433995710877434382e-01,-6.251819409453548970e-02,1.044618560196932666e+00,4.522084712982179511e+00,1.004907703399659979e+01,6.194931331473496616e-01,7.866523797226723791e-02,1.224234561161083201e+00
1.536014394469110012e+09,6.194931331473496616e-01,7.866523797226723791e-02,1.224234561161083201e+00,4.270857810974120206e+00,9.923463821411131036e+00,9.812484350937364930e-01,1.578531851880574099e-01,1.302294684780386014e+00
1.536014394520109892e+09,9.812484350937364930e-01,1.578531851880574099e-01,1.302294684780386014e+00,3.416588068008419743e+00,8.039261817932130683e+00,8.286192522035717989e-01,1.422342800542890084e-01,7.399114200333818392e-01
1.536014394571110010e+09,8.286192522035717989e-01,1.422342800542890084e-01,7.399114200333818392e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.443908294026195804e-01,1.167058948698709575e-01,6.863830867526408142e-01
1.536014394621109962e+09,7.443908294026195804e-01,1.167058948698709575e-01,6.863830867526408142e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.032551262054222097e-01,3.490550508228282278e-02,8.865027784068857386e-01
1.536014394672109842e+09,6.032551262054222097e-01,3.490550508228282278e-02,8.865027784068857386e-01,4.773311614990229934e+00,9.797850608825680041e+00,5.398737985255723792e-01,5.880832634214673733e-03,8.782375701733440287e-01
1.536014394722110033e+09,5.398737985255723792e-01,5.880832634214673733e-03,8.782375701733440287e-01,4.647697925567629618e+00,1.004907703399659979e+01,4.629285811981698751e-01,-4.588283444114270304e-02,8.119131430315510434e-01
1.536014394772109985e+09,4.629285811981698751e-01,-4.588283444114270304e-02,8.119131430315510434e-01,4.773311614990229934e+00,1.004907703399659979e+01,4.483895257057832207e-01,-5.197582855937651902e-02,8.799728486001250349e-01
1.536014394822109938e+09,4.483895257057832207e-01,-5.197582855937651902e-02,8.799728486001250349e-01,3.617643117904659977e+00,7.938672542572018820e+00,5.608500856462189654e-01,1.843085119324240628e-02,8.585599862765311840e-01
1.536014394873110056e+09,5.608500856462189654e-01,1.843085119324240628e-02,8.585599862765311840e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.643383226940814401e-01,4.293645164250231572e-02,8.853325873631797682e-01
1.536014394923110008e+09,6.643383226940814401e-01,4.293645164250231572e-02,8.853325873631797682e-01,4.522084712982179511e+00,1.004907703399659979e+01,5.900867519850444554e-01,-4.168059211098473771e-02,7.136373848181755131e-01
1.536014394973109961e+09,5.900867519850444554e-01,-4.168059211098473771e-02,7.136373848181755131e-01,4.773311614990229934e+00,1.017469024658200105e+01,6.163404185402718838e-01,-1.347084109368991700e-01,8.377770913922580887e-01
1.536014395023109913e+09,6.163404185402718838e-01,-1.347084109368991700e-01,8.377770913922580887e-01,4.647697925567629618e+00,1.004907703399659979e+01,5.822278202606780972e-01,-6.351076995353431565e-02,8.155685327540657115e-01
1.536014395073109865e+09,5.822278202606780972e-01,-6.351076995353431565e-02,8.155685327540657115e-01,4.647697925567629618e+00,9.797850608825680041e+00,5.772160301243028924e-01,-2.631519277368465221e-02,8.452789738849962875e-01
1.536014395124109983e+09,5.772160301243028924e-01,-2.631519277368465221e-02,8.452789738849962875e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.623233197483828993e-01,-2.626402903040525941e-02,8.715024495163113949e-01
1.536014395174109936e+09,5.623233197483828993e-01,-2.626402903040525941e-02,8.715024495163113949e-01,4.396471500396729404e+00,9.923463821411131036e+00,6.383021004716745717e-01,-5.332714663980384073e-02,8.200321781052167802e-01
1.536014395224109888e+09,6.383021004716745717e-01,-5.332714663980384073e-02,8.200321781052167802e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.628190453092692724e-01,-1.003690017587834382e-01,8.301626409422063757e-01
1.536014395274110079e+09,6.628190453092692724e-01,-1.003690017587834382e-01,8.301626409422063757e-01,4.647697925567629618e+00,9.672236442565919745e+00,6.949762579901839210e-01,-7.973104436683922658e-02,1.008757140712428280e+00
1.536014395324110031e+09,6.949762579901839210e-01,-7.973104436683922658e-02,1.008757140712428280e+00,4.647697925567629618e+00,1.004907703399659979e+01,7.411370789020280681e-01,-1.828393297809407375e-02,9.700544596002640407e-01
1.536014395375109911e+09,7.411370789020280681e-01,-1.828393297809407375e-02,9.700544596002640407e-01,3.718109607696529650e+00,7.938672542572018820e+00,7.157295088948518735e-01,7.268472089992474017e-02,7.654711420224329377e-01
1.536014395426110029e+09,7.157295088948518735e-01,7.268472089992474017e-02,7.654711420224329377e-01,4.396471500396729404e+00,9.797850608825680041e+00,7.158429694001606780e-01,9.035411582781240070e-02,8.285784761568865120e-01
1.536014395476109982e+09,7.158429694001606780e-01,9.035411582781240070e-02,8.285784761568865120e-01,4.522084712982179511e+00,9.546623229980470526e+00,5.785802951775581571e-01,-7.838623915115821086e-03,8.629653581370544391e-01
1.536014395526109934e+09,5.785802951775581571e-01,-7.838623915115821086e-03,8.629653581370544391e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.180352987266670928e-01,-1.139841095587363490e-03,9.630934211372919052e-01
1.536014395576109886e+09,5.180352987266670928e-01,-1.139841095587363490e-03,9.630934211372919052e-01,4.647697925567629618e+00,1.004907703399659979e+01,5.263801035757891267e-01,1.453666801918690986e-02,9.639958015243281775e-01
1.536014395626110077e+09,5.263801035757891267e-01,1.453666801918690986e-02,9.639958015243281775e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.415831425649273445e-01,3.089835944012638697e-02,8.747679597375495053e-01
1.536014395678109884e+09,5.415831425649273445e-01,3.089835944012638697e-02,8.747679597375495053e-01,4.522084712982179511e+00,9.923463821411131036e+00,4.936767944470232816e-01,-3.529914709438519010e-02,8.940233149079914732e-01
1.536014395730109930e+09,4.936767944470232816e-01,-3.529914709438519010e-02,8.940233149079914732e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.984299320317493232e-01,-1.713861876074480872e-02,1.048800197272977464e+00
1.536014395782109976e+09,5.984299320317493232e-01,-1.713861876074480872e-02,1.048800197272977464e+00,4.522084712982179511e+00,9.797850608825680041e+00,6.813058659832332831e-01,1.919922418986234891e-01,8.840871303586420593e-01
1.536014395834110022e+09,6.813058659832332831e-01,1.919922418986234891e-01,8.840871303586420593e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.523754166008776112e-01,-5.266157358374247421e-03,7.515680838691880528e-01
1.536014395886110067e+09,6.523754166008776112e-01,-5.266157358374247421e-03,7.515680838691880528e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.407396315424607414e-01,-9.520747834666863640e-02,9.187347900783359167e-01
1.536014395938699961e+09,5.407396315424607414e-01,-9.520747834666863640e-02,9.187347900783359167e-01,4.647697925567629618e+00,9.672236442565919745e+00,5.858459600908330067e-01,4.725206109300974372e-02,9.163324071499781009e-01
1.536014395990700006e+09,5.858459600908330067e-01,4.725206109300974372e-02,9.163324071499781009e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.526050452159013693e-01,1.247926567885475624e-01,7.990163641450572785e-01
1.536014396042700052e+09,5.526050452159013693e-01,1.247926567885475624e-01,7.990163641450572785e-01,4.522084712982179511e+00,9.923463821411131036e+00,4.177450263600436253e-01,1.822130350963005810e-02,8.330969007093912415e-01
1.536014396094700098e+09,4.177450263600436253e-01,1.822130350963005810e-02,8.330969007093912415e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.120438599052821171e-01,6.015511534140981914e-02,9.055851856451088144e-01
1.536014396146699905e+09,5.120438599052821171e-01,6.015511534140981914e-02,9.055851856451088144e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.104820621826682059e-01,2.854492774541171618e-02,8.746638402778094123e-01
1.536014396198699951e+09,6.104820621826682059e-01,2.854492774541171618e-02,8.746638402778094123e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.711132215700679415e-01,-6.276606585265785687e-02,8.082794024659665233e-01
1.536014396250699997e+09,5.711132215700679415e-01,-6.276606585265785687e-02,8.082794024659665233e-01,3.718109607696529650e+00,7.838206291198730469e+00,6.507144707244075788e-01,-1.509307561865879527e-02,1.001193488644971374e+00
1.536014396302700043e+09,6.507144707244075788e-01,-1.509307561865879527e-02,1.001193488644971374e+00,3.718109607696529650e+00,7.938672542572018820e+00,8.122923605890907117e-01,1.731054155288160312e-01,9.701644503983640755e-01
1.536014396354700089e+09,8.122923605890907117e-01,1.731054155288160312e-01,9.701644503983640755e-01,3.718109607696529650e+00,7.737740516662600321e+00,9.013702260437286284e-01,2.066927444746964881e-01,8.727335826080282466e-01
1.536014396405699968e+09,9.013702260437286284e-01,2.066927444746964881e-01,8.727335826080282466e-01,4.522084712982179511e+00,1.004907703399659979e+01,7.476738610276346675e-01,-3.435149685687798049e-02,7.768694417947260566e-01
1.536014396455699921e+09,7.476738610276346675e-01,-3.435149685687798049e-02,7.768694417947260566e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.506706060881342291e-01,-1.186503423349440783e-01,8.956984083447913081e-01
1.536014396505700111e+09,5.506706060881342291e-01,-1.186503423349440783e-01,8.956984083447913081e-01,4.647697925567629618e+00,9.797850608825680041e+00,5.818570758144780974e-01,-4.344842179803927451e-02,9.639354349300335301e-01
1.536014396555700064e+09,5.818570758144780974e-01,-4.344842179803927451e-02,9.639354349300335301e-01,4.522084712982179511e+00,1.004907703399659979e+01,6.922343527107234218e-01,5.443923158430492154e-02,9.772802194621068583e-01
1.536014396605700016e+09,6.922343527107234218e-01,5.443923158430492154e-02,9.772802194621068583e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.144350264037959919e-01,4.147409287425184166e-02,8.638166212087375895e-01
1.536014396656699896e+09,6.144350264037959919e-01,4.147409287425184166e-02,8.638166212087375895e-01,3.818575620651250002e+00,7.938672542572018820e+00,5.605829515396607565e-01,-1.757408864946647525e-03,9.077784944320128613e-01
1.536014396707700014e+09,5.605829515396607565e-01,-1.757408864946647525e-03,9.077784944320128613e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.635578623243320262e-01,-2.684960740559588083e-02,9.596412641554646905e-01
1.536014396757699966e+09,5.635578623243320262e-01,-2.684960740559588083e-02,9.596412641554646905e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.050115920129601754e-01,8.591832253770509409e-02,9.824214782375840782e-01
1.536014396807699919e+09,6.050115920129601754e-01,8.591832253770509409e-02,9.824214782375840782e-01,4.773311614990229934e+00,1.030030345916750001e+01,6.940411958141123883e-01,1.011268969413968016e-01,7.770984622644748763e-01
1.536014396857700109e+09,6.940411958141123883e-01,1.011268969413968016e-01,7.770984622644748763e-01,4.522084712982179511e+00,1.017469024658200105e+01,5.574847422036699474e-01,8.913450950796161787e-02,8.431211616456917302e-01
1.536014396907700062e+09,5.574847422036699474e-01,8.913450950796161787e-02,8.431211616456917302e-01,4.647697925567629618e+00,9.923463821411131036e+00,4.245345324269758636e-01,4.422971246427338213e-05,8.284453629448882417e-01
1.536014396958699942e+09,4.245345324269758636e-01,4.422971246427338213e-05,8.284453629448882417e-01,3.718109607696529650e+00,7.838206291198730469e+00,4.241417713772729914e-01,3.351910254981735338e-02,7.898353279590523135e-01
1.536014397009700060e+09,4.241417713772729914e-01,3.351910254981735338e-02,7.898353279590523135e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.668140294524027789e-01,6.507889228457466868e-02,9.370993464555734676e-01
1.536014397059700012e+09,5.668140294524027789e-01,6.507889228457466868e-02,9.370993464555734676e-01,4.522084712982179511e+00,1.004907703399659979e+01,7.574685041302789967e-01,3.468770948477897104e-02,9.696568008542839623e-01
1.536014397109699965e+09,7.574685041302789967e-01,3.468770948477897104e-02,9.696568008542839623e-01,4.522084712982179511e+00,1.017469024658200105e+01,7.154664001361530357e-01,-2.026096612474881722e-02,8.617547801266588481e-01
1.536014397159699917e+09,7.154664001361530357e-01,-2.026096612474881722e-02,8.617547801266588481e-01,4.773311614990229934e+00,1.004907703399659979e+01,5.467860435564811938e-01,-1.407592564362161736e-01,9.579012235320266688e-01
1.536014397209700108e+09,5.467860435564811938e-01,-1.407592564362161736e-01,9.579012235320266688e-01,4.647697925567629618e+00,1.004907703399659979e+01,5.613420445800463288e-01,-3.235152431707560838e-02,8.222320460775273121e-01
1.536014397261699915e+09,5.613420445800463288e-01,-3.235152431707560838e-02,8.222320460775273121e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.232632177627080772e-01,9.872107673358290758e-02,7.682891497279691340e-01
1.536014397313699961e+09,7.232632177627080772e-01,9.872107673358290758e-02,7.682891497279691340e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.419909901093572291e-01,3.747989328918691077e-03,6.793352916623943694e-01
1.536014397365700006e+09,6.419909901093572291e-01,3.747989328918691077e-03,6.793352916623943694e-01,4.898925304412840021e+00,1.017469024658200105e+01,4.707891854495993011e-01,-1.635452438616071535e-01,8.017692508208009716e-01
1.536014397417700052e+09,4.707891854495993011e-01,-1.635452438616071535e-01,8.017692508208009716e-01,4.647697925567629618e+00,1.017469024658200105e+01,3.828213916578306897e-01,-1.464797175443666721e-01,8.234675603259803411e-01
1.536014397468699932e+09,3.828213916578306897e-01,-1.464797175443666721e-01,8.234675603259803411e-01,3.617643117904659977e+00,7.938672542572018820e+00,6.733007277175899752e-01,7.994994337744623647e-02,9.351504784821687011e-01
1.536014397519700050e+09,6.733007277175899752e-01,7.994994337744623647e-02,9.351504784821687011e-01,4.522084712982179511e+00,9.923463821411131036e+00,7.709380560823764217e-01,1.150428962621188461e-01,9.843407133425058353e-01
1.536014397569700003e+09,7.709380560823764217e-01,1.150428962621188461e-01,9.843407133425058353e-01,4.898925304412840021e+00,1.030030345916750001e+01,7.137513449846913938e-01,-8.692772905351452140e-02,7.974864141568263065e-01
1.536014397619699955e+09,7.137513449846913938e-01,-8.692772905351452140e-02,7.974864141568263065e-01,4.898925304412840021e+00,1.017469024658200105e+01,6.184947563695865069e-01,-1.263641522764586411e-01,9.083260631410619013e-01
1.536014397669699907e+09,6.184947563695865069e-01,-1.263641522764586411e-01,9.083260631410619013e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.256596089790819049e-01,-1.205837649288414859e-01,8.888633512612662546e-01
1.536014397719700098e+09,6.256596089790819049e-01,-1.205837649288414859e-01,8.888633512612662546e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.325956793025249159e-01,-4.850319014005773088e-02,8.572476934957858896e-01
1.536014397770699978e+09,6.325956793025249159e-01,-4.850319014005773088e-02,8.572476934957858896e-01,3.718109607696529650e+00,7.838206291198730469e+00,6.026649877835256186e-01,-5.072094016115030746e-02,8.710127141467417511e-01
1.536014397821700096e+09,6.026649877835256186e-01,-5.072094016115030746e-02,8.710127141467417511e-01,4.773311614990229934e+00,1.042591762542719991e+01,5.624420538274779169e-01,-9.871672760501719324e-02,8.778243418075184490e-01
1.536014397871700048e+09,5.624420538274779169e-01,-9.871672760501719324e-02,8.778243418075184490e-01,4.647697925567629618e+00,1.004907703399659979e+01,5.556598456878102388e-01,-7.928652158700812136e-02,8.543856263448300625e-01
1.536014397921700001e+09,5.556598456878102388e-01,-7.928652158700812136e-02,8.543856263448300625e-01,4.773311614990229934e+00,1.017469024658200105e+01,5.470297634566780864e-01,-5.989754208447526512e-02,8.957903434506826468e-01
