ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011765488290071e+09,3.366623436866158928e-05,-5.630607151838810769e-05,-2.158899769980316091e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.242269681399237654e-03,-1.495184315416137099e-04,2.355341829395461869e-04
1.536011765540290117e+09,1.242269681399237654e-03,-1.495184315416137099e-04,2.355341829395461869e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.643963897800638542e-03,8.207479696299460853e-05,1.802678390351241072e-04
1.536011765592289925e+09,1.643963897800638542e-03,8.207479696299460853e-05,1.802678390351241072e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.373857135029650768e-04,1.604000529543633292e-05,-5.976855259954743163e-03
1.536011765644289970e+09,5.373857135029650768e-04,1.604000529543633292e-05,-5.976855259954743163e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.623085656170033170e-03,-6.359016139317335767e-03,-6.363099272632355419e-02
1.536011765696290016e+09,7.623085656170033170e-03,-6.359016139317335767e-03,-6.363099272632355419e-02,7.536807656288150303e-01,8.792942762374879040e-01,1.023043360730209184e-01,-7.526520038828463967e-03,5.486939594363490769e-02
1.536011765748290062e+09,1.023043360730209184e-01,-7.526520038828463967e-03,5.486939594363490769e-02,1.758588552474980027e+00,1.758588552474980027e+00,1.757554846336605581e-01,2.200536210195315132e-02,5.904784421789851384e-02
1.536011765800290108e+09,1.757554846336605581e-01,2.200536210195315132e-02,5.904784421789851384e-02,1.632974982261659713e+00,2.261042356491089755e+00,1.293059685686244742e-01,1.879956497716124553e-02,1.164365094024105429e-01
1.536011765852290154e+09,1.293059685686244742e-01,1.879956497716124553e-02,1.164365094024105429e-01,1.256134629249570089e+00,2.261042356491089755e+00,9.945058931760437926e-02,-4.929206734634958113e-03,8.747787728758635306e-02
1.536011765904289961e+09,9.945058931760437926e-02,-4.929206734634958113e-03,8.747787728758635306e-02,1.256134629249570089e+00,2.135428905487060103e+00,7.775022572541956389e-02,-2.650550973420053719e-02,1.450163507309335520e-01
1.536011765956290007e+09,7.775022572541956389e-02,-2.650550973420053719e-02,1.450163507309335520e-01,1.381748199462889959e+00,2.637882709503169831e+00,1.293750286176579556e-01,-2.528688671483150796e-02,1.508969215618735094e-01
1.536011766007290125e+09,1.293750286176579556e-01,-2.528688671483150796e-02,1.508969215618735094e-01,1.228165984153750001e+00,2.121444463729860175e+00,2.251006994977728382e-01,3.993452775861065784e-02,1.446609742937962351e-01
1.536011766058290005e+09,2.251006994977728382e-01,3.993452775861065784e-02,1.446609742937962351e-01,1.256134629249570089e+00,2.261042356491089755e+00,2.816096854440238162e-01,6.413140742753599410e-02,1.352040942787481048e-01
1.536011766108289957e+09,2.816096854440238162e-01,6.413140742753599410e-02,1.352040942787481048e-01,1.256134629249570089e+00,2.261042356491089755e+00,2.831967116654861560e-01,6.260741308393191762e-02,1.088139029948484993e-01
1.536011766158290148e+09,2.831967116654861560e-01,6.260741308393191762e-02,1.088139029948484993e-01,1.339795231819149945e+00,2.009815454483030006e+00,2.415263870833306292e-01,5.138242634146841098e-02,1.242800430142650542e-01
1.536011766209290028e+09,2.415263870833306292e-01,5.138242634146841098e-02,1.242800430142650542e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.619758767837750357e-01,2.305068905755547348e-02,1.177597776962986259e-01
1.536011766259289980e+09,1.619758767837750357e-01,2.305068905755547348e-02,1.177597776962986259e-01,1.507361531257630061e+00,2.261042356491089755e+00,1.087430398591049951e-01,-1.500110018528668428e-04,1.137198889646215544e-01
1.536011766310290098e+09,1.087430398591049951e-01,-1.500110018528668428e-04,1.137198889646215544e-01,1.339795231819149945e+00,2.009815454483030006e+00,1.020515320927189995e-01,-3.454363766350772563e-03,1.150339098766316043e-01
1.536011766361289978e+09,1.020515320927189995e-01,-3.454363766350772563e-03,1.150339098766316043e-01,1.507361531257630061e+00,2.135428905487060103e+00,1.305350070723594602e-01,1.447400050219739207e-02,1.265270082674022634e-01
1.536011766411289930e+09,1.305350070723594602e-01,1.447400050219739207e-02,1.265270082674022634e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.689096770830777194e-01,3.158818685549352745e-02,1.159545693968497687e-01
1.536011766461290121e+09,1.689096770830777194e-01,3.158818685549352745e-02,1.159545693968497687e-01,1.339795231819149945e+00,1.898063540458679865e+00,1.721883490749240297e-01,4.146333551007160001e-02,1.339526273177509275e-01
1.536011766512290001e+09,1.721883490749240297e-01,4.146333551007160001e-02,1.339526273177509275e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.603613398259863265e-01,2.906257314224188620e-02,1.433254080131829145e-01
1.536011766562289953e+09,1.603613398259863265e-01,2.906257314224188620e-02,1.433254080131829145e-01,1.507361531257630061e+00,2.386655807495120296e+00,1.465290238256729827e-01,1.573070832989017717e-02,1.584369781222135232e-01
1.536011766612290144e+09,1.465290238256729827e-01,1.573070832989017717e-02,1.584369781222135232e-01,1.116536855697629838e+00,2.009815454483030006e+00,1.285388714734109483e-01,5.547299176840094978e-03,1.804290240662448364e-01
1.536011766663290024e+09,1.285388714734109483e-01,5.547299176840094978e-03,1.804290240662448364e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.338061170749704210e-01,-2.956303361235244811e-04,1.891502740341233224e-01
1.536011766713289976e+09,1.338061170749704210e-01,-2.956303361235244811e-04,1.891502740341233224e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.568786516496811223e-01,3.116558804667322966e-03,2.252007228642356196e-01
1.536011766763289928e+09,1.568786516496811223e-01,3.116558804667322966e-03,2.252007228642356196e-01,1.116536855697629838e+00,2.009815454483030006e+00,1.684967627723617245e-01,-3.096805921674368120e-03,2.534730677352848849e-01
1.536011766814290047e+09,1.684967627723617245e-01,-3.096805921674368120e-03,2.534730677352848849e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.750341618048559811e-01,-1.459184543778642949e-02,2.272353179717471749e-01
1.536011766864289999e+09,1.750341618048559811e-01,-1.459184543778642949e-02,2.272353179717471749e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.972684383024569110e-01,-2.459578834950854054e-02,2.136426890668316758e-01
1.536011766914289951e+09,1.972684383024569110e-01,-2.459578834950854054e-02,2.136426890668316758e-01,1.116536855697629838e+00,2.121444463729860175e+00,2.329242292280271076e-01,-1.797345136296580465e-02,1.881047505508708362e-01
1.536011766965290070e+09,2.329242292280271076e-01,-1.797345136296580465e-02,1.881047505508708362e-01,1.256134629249570089e+00,2.386655807495120296e+00,2.553525747834747839e-01,1.265242704038877300e-02,1.697410570383164341e-01
1.536011767015290022e+09,2.553525747834747839e-01,1.265242704038877300e-02,1.697410570383164341e-01,1.256134629249570089e+00,2.386655807495120296e+00,2.602951244476056081e-01,4.546508524576210047e-02,6.353622967403969868e-02
1.536011767066290140e+09,2.602951244476056081e-01,4.546508524576210047e-02,6.353622967403969868e-02,1.381748199462889959e+00,2.261042356491089755e+00,1.457216764069685366e-01,7.093134269129075520e-02,5.680138332219364372e-02
1.536011767118289948e+09,1.457216764069685366e-01,7.093134269129075520e-02,5.680138332219364372e-02,1.381748199462889959e+00,2.261042356491089755e+00,3.727443856123606458e-02,8.577745319878340990e-02,7.494321411677634659e-02
1.536011767169290066e+09,3.727443856123606458e-02,8.577745319878340990e-02,7.494321411677634659e-02,1.228165984153750001e+00,2.009815454483030006e+00,4.903642846000821898e-02,6.649006019440034665e-02,8.740320998365716521e-02
1.536011767220289946e+09,4.903642846000821898e-02,6.649006019440034665e-02,8.740320998365716521e-02,1.381748199462889959e+00,2.261042356491089755e+00,8.802457157636357776e-02,5.935764144592479974e-02,1.114333062882623959e-01
1.536011767270290136e+09,8.802457157636357776e-02,5.935764144592479974e-02,1.114333062882623959e-01,1.381748199462889959e+00,2.261042356491089755e+00,9.879152442882339902e-02,5.755472781835505730e-02,1.393293093401582750e-01
1.536011767320290089e+09,9.879152442882339902e-02,5.755472781835505730e-02,1.393293093401582750e-01,1.339795231819149945e+00,2.009815454483030006e+00,1.111566427976825866e-01,5.356157169661417833e-02,1.632438992830649860e-01
1.536011767368489981e+09,1.111566427976825866e-01,5.356157169661417833e-02,1.632438992830649860e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.170012035968146791e-01,1.851448614670231363e-02,1.824419562349055002e-01
1.536011767418489933e+09,1.170012035968146791e-01,1.851448614670231363e-02,1.824419562349055002e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.246467814781501843e-01,-1.266431695090465374e-02,1.854157925049814692e-01
1.536011767468490124e+09,1.246467814781501843e-01,-1.266431695090465374e-02,1.854157925049814692e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.433464837634968458e-01,-1.624221751424112861e-02,1.706063099881482692e-01
1.536011767519490004e+09,1.433464837634968458e-01,-1.624221751424112861e-02,1.706063099881482692e-01,1.507361531257630061e+00,2.261042356491089755e+00,1.580856133450888046e-01,-3.049607376879030773e-02,1.825355093703547316e-01
1.536011767569489956e+09,1.580856133450888046e-01,-3.049607376879030773e-02,1.825355093703547316e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.543126885473597165e-01,-4.074043884508674052e-02,1.748785662113834793e-01
1.536011767619490147e+09,1.543126885473597165e-01,-4.074043884508674052e-02,1.748785662113834793e-01,1.451424241065979892e+00,2.121444463729860175e+00,1.473393360406756170e-01,-4.584646488888319271e-02,1.712122112875058000e-01
1.536011767670490026e+09,1.473393360406756170e-01,-4.584646488888319271e-02,1.712122112875058000e-01,1.632974982261659713e+00,2.386655807495120296e+00,1.425714178418214517e-01,-3.176426181806470128e-02,1.442804142442173643e-01
1.536011767720489979e+09,1.425714178418214517e-01,-3.176426181806470128e-02,1.442804142442173643e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.558425614104439749e-01,6.978844192678044199e-03,1.490473004853246353e-01
1.536011767770489931e+09,1.558425614104439749e-01,6.978844192678044199e-03,1.490473004853246353e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.687720908509865725e-01,1.852111896483489908e-03,1.578226679937236865e-01
1.536011767821490049e+09,1.687720908509865725e-01,1.852111896483489908e-03,1.578226679937236865e-01,1.381748199462889959e+00,2.261042356491089755e+00,2.035780517847355642e-01,-3.003055350045973244e-03,1.464621756633259220e-01
1.536011767871490002e+09,2.035780517847355642e-01,-3.003055350045973244e-03,1.464621756633259220e-01,1.507361531257630061e+00,2.386655807495120296e+00,2.155665588408135491e-01,-1.398558928152275962e-02,1.614179610646843954e-01
1.536011767921489954e+09,2.155665588408135491e-01,-1.398558928152275962e-02,1.614179610646843954e-01,1.451424241065979892e+00,2.009815454483030006e+00,2.308403575001328756e-01,-2.775636538295235892e-02,1.683623440705746821e-01
1.536011767972490072e+09,2.308403575001328756e-01,-2.775636538295235892e-02,1.683623440705746821e-01,1.507361531257630061e+00,2.261042356491089755e+00,2.384836063933402639e-01,-3.300163281684229122e-02,1.763756838413088612e-01
1.536011768022490025e+09,2.384836063933402639e-01,-3.300163281684229122e-02,1.763756838413088612e-01,1.507361531257630061e+00,2.386655807495120296e+00,2.529678948813414152e-01,-3.488946079387474086e-02,1.803229784302096961e-01
1.536011768072489977e+09,2.529678948813414152e-01,-3.488946079387474086e-02,1.803229784302096961e-01,1.116536855697629838e+00,2.121444463729860175e+00,2.590469521153866417e-01,-4.058376905872977669e-02,1.993834432459115069e-01
1.536011768123490095e+09,2.590469521153866417e-01,-4.058376905872977669e-02,1.993834432459115069e-01,1.381748199462889959e+00,2.386655807495120296e+00,2.635005637404243539e-01,-5.131519527544414760e-02,1.798192594205052508e-01
1.536011768173490047e+09,2.635005637404243539e-01,-5.131519527544414760e-02,1.798192594205052508e-01,1.381748199462889959e+00,2.261042356491089755e+00,2.625638302393036305e-01,-5.310646394679986032e-02,1.829363171831386026e-01
1.536011768223490000e+09,2.625638302393036305e-01,-5.310646394679986032e-02,1.829363171831386026e-01,1.116536855697629838e+00,2.344702720642089844e+00,2.519466094685479662e-01,-4.630266584608781072e-02,1.764781364010783171e-01
1.536011768274490118e+09,2.519466094685479662e-01,-4.630266584608781072e-02,1.764781364010783171e-01,1.256134629249570089e+00,2.512269258499149949e+00,2.130755547888898427e-01,-1.841524112266105379e-02,1.762413509586414351e-01
1.536011768324490070e+09,2.130755547888898427e-01,-1.841524112266105379e-02,1.762413509586414351e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.384557405731698942e-01,3.189953383226295028e-03,1.290621966576898094e-01
1.536011768374490023e+09,1.384557405731698942e-01,3.189953383226295028e-03,1.290621966576898094e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.063548114829632601e-01,3.040520708848094139e-02,1.213378856356077673e-01
1.536011768425490141e+09,1.063548114829632601e-01,3.040520708848094139e-02,1.213378856356077673e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.189254210380823878e-01,5.120043672907585025e-02,1.129802233658820654e-01
1.536011768475490093e+09,1.189254210380823878e-01,5.120043672907585025e-02,1.129802233658820654e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.651944928223132991e-01,8.282919274703542944e-02,1.204889279454570139e-01
1.536011768525490046e+09,1.651944928223132991e-01,8.282919274703542944e-02,1.204889279454570139e-01,1.228165984153750001e+00,2.121444463729860175e+00,2.319627301799205843e-01,1.195510506881225926e-01,1.307834611185508811e-01
1.536011768576489925e+09,2.319627301799205843e-01,1.195510506881225926e-01,1.307834611185508811e-01,1.256134629249570089e+00,2.386655807495120296e+00,2.705392618757150314e-01,1.187934124507141337e-01,1.400434395149942890e-01
1.536011768626490116e+09,2.705392618757150314e-01,1.187934124507141337e-01,1.400434395149942890e-01,1.256134629249570089e+00,2.386655807495120296e+00,2.744758385581991256e-01,1.018539509167794704e-01,1.598287118963955256e-01
1.536011768676490068e+09,2.744758385581991256e-01,1.018539509167794704e-01,1.598287118963955256e-01,1.228165984153750001e+00,2.009815454483030006e+00,2.456139370597041627e-01,6.689594461240105927e-02,1.707213339535084695e-01
1.536011768727489948e+09,2.456139370597041627e-01,6.689594461240105927e-02,1.707213339535084695e-01,1.507361531257630061e+00,2.637882709503169831e+00,1.881788158348179640e-01,2.545086545476324402e-02,1.715833937136485854e-01
1.536011768777490139e+09,1.881788158348179640e-01,2.545086545476324402e-02,1.715833937136485854e-01,1.507361531257630061e+00,2.512269258499149949e+00,1.750140887673440337e-01,-1.788812619187165817e-03,1.715176256850586833e-01
1.536011768827490091e+09,1.750140887673440337e-01,-1.788812619187165817e-03,1.715176256850586833e-01,1.451424241065979892e+00,2.009815454483030006e+00,1.845087005685476511e-01,-1.415884913899965319e-02,1.802609492959930115e-01
1.536011768878489971e+09,1.845087005685476511e-01,-1.415884913899965319e-02,1.802609492959930115e-01,1.507361531257630061e+00,2.512269258499149949e+00,2.042648016385978094e-01,-3.516926103631309170e-02,1.946779157792578596e-01
1.536011768928489923e+09,2.042648016385978094e-01,-3.516926103631309170e-02,1.946779157792578596e-01,1.507361531257630061e+00,2.261042356491089755e+00,2.072533210050978014e-01,-4.666843007279506544e-02,1.993781114701004553e-01
1.536011768978490114e+09,2.072533210050978014e-01,-4.666843007279506544e-02,1.993781114701004553e-01,1.228165984153750001e+00,2.009815454483030006e+00,2.088497246192279611e-01,-3.651771729133252570e-02,1.979757816329400233e-01
1.536011769029489994e+09,2.088497246192279611e-01,-3.651771729133252570e-02,1.979757816329400233e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.763808652622871065e-01,-3.284403471114142464e-02,2.009711807239343007e-01
1.536011769079489946e+09,1.763808652622871065e-01,-3.284403471114142464e-02,2.009711807239343007e-01,1.507361531257630061e+00,2.512269258499149949e+00,1.652170453008311168e-01,-3.693242444825142051e-02,1.895438866109400156e-01
1.536011769129490137e+09,1.652170453008311168e-01,-3.693242444825142051e-02,1.895438866109400156e-01,1.116536855697629838e+00,2.009815454483030006e+00,1.687905760479566641e-01,-4.865904036289287610e-02,1.922610729199713264e-01
1.536011769180490017e+09,1.687905760479566641e-01,-4.865904036289287610e-02,1.922610729199713264e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.837527903007820373e-01,-6.818123657817708183e-02,1.873723791353712476e-01
1.536011769230489969e+09,1.837527903007820373e-01,-6.818123657817708183e-02,1.873723791353712476e-01,1.381748199462889959e+00,2.512269258499149949e+00,1.748942579856373747e-01,-8.041005329404857238e-02,1.814749012918879523e-01
1.536011769280489922e+09,1.748942579856373747e-01,-8.041005329404857238e-02,1.814749012918879523e-01,1.228165984153750001e+00,2.233073711395259675e+00,1.148202632733772155e-01,-5.154022916242500391e-02,1.565614344383765288e-01
1.536011769331490040e+09,1.148202632733772155e-01,-5.154022916242500391e-02,1.565614344383765288e-01,1.507361531257630061e+00,2.386655807495120296e+00,4.731114055220949494e-02,-2.117490353376526302e-02,1.499646070559718936e-01
1.536011769382490158e+09,4.731114055220949494e-02,-2.117490353376526302e-02,1.499646070559718936e-01,1.256134629249570089e+00,2.386655807495120296e+00,3.645887584670323006e-02,-1.180605295895960360e-02,1.701390397607191463e-01
1.536011769432490110e+09,3.645887584670323006e-02,-1.180605295895960360e-02,1.701390397607191463e-01,1.228165984153750001e+00,1.898063540458679865e+00,5.174182295852676472e-02,-1.903487856295172503e-02,1.625888129235419921e-01
1.536011769483489990e+09,5.174182295852676472e-02,-1.903487856295172503e-02,1.625888129235419921e-01,1.381748199462889959e+00,2.261042356491089755e+00,6.332015896919271358e-02,-4.958509723772437650e-02,1.702532797678860954e-01
1.536011769533489943e+09,6.332015896919271358e-02,-4.958509723772437650e-02,1.702532797678860954e-01,1.381748199462889959e+00,2.261042356491089755e+00,6.622828606277261776e-02,-5.511055190122356867e-02,1.755376788454604264e-01
1.536011769583490133e+09,6.622828606277261776e-02,-5.511055190122356867e-02,1.755376788454604264e-01,1.116536855697629838e+00,2.121444463729860175e+00,7.668612311932671011e-02,-5.838243855129220811e-02,2.042910500057717460e-01
1.536011769634490013e+09,7.668612311932671011e-02,-5.838243855129220811e-02,2.042910500057717460e-01,1.130521178245540215e+00,2.637882709503169831e+00,1.065992578993718159e-01,-5.430496789411863590e-02,1.983313032033384715e-01
1.536011769684489965e+09,1.065992578993718159e-01,-5.430496789411863590e-02,1.983313032033384715e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.693867663320454686e-01,-2.787900056163398338e-02,1.907697699715662221e-01
1.536011769734490156e+09,1.693867663320454686e-01,-2.787900056163398338e-02,1.907697699715662221e-01,8.931559324264529698e-01,2.233073711395259675e+00,2.884467191592872681e-01,3.382071740603757870e-02,2.066302130728747688e-01
1.536011769785490036e+09,2.884467191592872681e-01,3.382071740603757870e-02,2.066302130728747688e-01,1.256134629249570089e+00,2.261042356491089755e+00,4.059424668868843455e-01,9.401321590556302454e-02,2.307752819538961553e-01
1.536011769835489988e+09,4.059424668868843455e-01,9.401321590556302454e-02,2.307752819538961553e-01,1.381748199462889959e+00,2.135428905487060103e+00,4.751372629954074833e-01,9.067234505168161873e-02,2.332030952858055728e-01
1.536011769884340048e+09,4.751372629954074833e-01,9.067234505168161873e-02,2.332030952858055728e-01,1.339795231819149945e+00,2.121444463729860175e+00,3.338466479479657578e-01,-2.046016412279876712e-02,2.390771362086231422e-01
1.536011769935339928e+09,3.338466479479657578e-01,-2.046016412279876712e-02,2.390771362086231422e-01,1.381748199462889959e+00,2.637882709503169831e+00,1.071485431894808188e-01,-5.190271226529901555e-02,2.615653754921741236e-01
1.536011769985340118e+09,1.071485431894808188e-01,-5.190271226529901555e-02,2.615653754921741236e-01,1.130521178245540215e+00,2.386655807495120296e+00,4.920372549478484875e-02,-2.001151455647914856e-02,1.701409268113036610e-01
1.536011770035340071e+09,4.920372549478484875e-02,-2.001151455647914856e-02,1.701409268113036610e-01,8.931559324264529698e-01,2.121444463729860175e+00,1.120113368837365453e-01,1.324557119720092338e-02,1.589194411132191787e-01
1.536011770086339951e+09,1.120113368837365453e-01,1.324557119720092338e-02,1.589194411132191787e-01,1.507361531257630061e+00,2.386655807495120296e+00,1.450442678050254397e-01,-8.966578575760235717e-03,1.458782935879153198e-01
1.536011770136340141e+09,1.450442678050254397e-01,-8.966578575760235717e-03,1.458782935879153198e-01,1.507361531257630061e+00,2.386655807495120296e+00,7.539748507023966151e-02,-1.032785004467659702e-02,1.419069703177070763e-01
1.536011770186340094e+09,7.539748507023966151e-02,-1.032785004467659702e-02,1.419069703177070763e-01,1.339795231819149945e+00,2.121444463729860175e+00,5.139392054243619584e-02,3.735410616914449419e-03,1.249380722360312057e-01
1.536011770237339973e+09,5.139392054243619584e-02,3.735410616914449419e-03,1.249380722360312057e-01,1.381748199462889959e+00,2.261042356491089755e+00,7.913131431023200102e-02,1.011395577093733913e-02,1.444016416080002585e-01
1.536011770287339926e+09,7.913131431023200102e-02,1.011395577093733913e-02,1.444016416080002585e-01,1.256134629249570089e+00,2.637882709503169831e+00,1.057854586990460560e-01,7.514209019345253690e-03,1.569214008942678151e-01
1.536011770337340117e+09,1.057854586990460560e-01,7.514209019345253690e-03,1.569214008942678151e-01,1.451424241065979892e+00,2.121444463729860175e+00,1.146030365242812210e-01,-1.086315006289169903e-02,1.617050493633445385e-01
1.536011770388339996e+09,1.146030365242812210e-01,-1.086315006289169903e-02,1.617050493633445385e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.085211650771908121e-01,-1.433926716647038885e-02,1.603186302849561595e-01
1.536011770438339949e+09,1.085211650771908121e-01,-1.433926716647038885e-02,1.603186302849561595e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.004343301710916847e-01,-1.066686470504645684e-02,1.688673812508291738e-01
1.536011770488340139e+09,1.004343301710916847e-01,-1.066686470504645684e-02,1.688673812508291738e-01,1.451424241065979892e+00,2.344702720642089844e+00,9.578412092301831493e-02,-8.791016999015936403e-03,1.655737300478615504e-01
1.536011770539340019e+09,9.578412092301831493e-02,-8.791016999015936403e-03,1.655737300478615504e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.020097137695501616e-01,-9.879862810371817933e-03,1.713680513273198591e-01
1.536011770589339972e+09,1.020097137695501616e-01,-9.879862810371817933e-03,1.713680513273198591e-01,1.130521178245540215e+00,2.637882709503169831e+00,1.045199929872337730e-01,-2.373796854661068545e-04,1.566747432468874601e-01
1.536011770639339924e+09,1.045199929872337730e-01,-2.373796854661068545e-04,1.566747432468874601e-01,1.339795231819149945e+00,2.121444463729860175e+00,1.069576824054690040e-01,2.348337247248644122e-02,1.446289901279561585e-01
1.536011770690340042e+09,1.069576824054690040e-01,2.348337247248644122e-02,1.446289901279561585e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.072798302962235245e-01,5.441121182340075135e-02,1.464860193509590069e-01
1.536011770740339994e+09,1.072798302962235245e-01,5.441121182340075135e-02,1.464860193509590069e-01,1.256134629249570089e+00,2.135428905487060103e+00,1.221720246786060088e-01,6.238887181044693031e-02,1.698607530440394142e-01
1.536011770790339947e+09,1.221720246786060088e-01,6.238887181044693031e-02,1.698607530440394142e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.355445391048020753e-01,5.209418948903370150e-02,1.757918186510690206e-01
1.536011770841340065e+09,1.355445391048020753e-01,5.209418948903370150e-02,1.757918186510690206e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.602234317988031898e-01,3.181314316637019746e-02,1.872157335953776869e-01
1.536011770891340017e+09,1.602234317988031898e-01,3.181314316637019746e-02,1.872157335953776869e-01,1.130521178245540215e+00,2.386655807495120296e+00,1.616466957390300108e-01,1.132758534511760055e-02,1.957369866746984377e-01
1.536011770941339970e+09,1.616466957390300108e-01,1.132758534511760055e-02,1.957369866746984377e-01,1.116536855697629838e+00,2.121444463729860175e+00,1.611895709067764915e-01,-5.893039322710656031e-03,1.831314180226129851e-01
1.536011770992340088e+09,1.611895709067764915e-01,-5.893039322710656031e-03,1.831314180226129851e-01,1.130521178245540215e+00,2.386655807495120296e+00,1.602156499551871394e-01,-1.546090784052337429e-02,1.937150535093035975e-01
1.536011771042340040e+09,1.602156499551871394e-01,-1.546090784052337429e-02,1.937150535093035975e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.618924813422986941e-01,-3.594638522667163022e-02,2.037257175994635072e-01
1.536011771092339993e+09,1.618924813422986941e-01,-3.594638522667163022e-02,2.037257175994635072e-01,1.228165984153750001e+00,2.233073711395259675e+00,1.546178752887255869e-01,-4.892472731181655987e-02,2.294802799944555272e-01
1.536011771143340111e+09,1.546178752887255869e-01,-4.892472731181655987e-02,2.294802799944555272e-01,1.130521178245540215e+00,2.386655807495120296e+00,1.219455543563366107e-01,-5.413377264107743780e-02,2.114709578513814803e-01
1.536011771193340063e+09,1.219455543563366107e-01,-5.413377264107743780e-02,2.114709578513814803e-01,1.256134629249570089e+00,2.512269258499149949e+00,9.680016065395265212e-02,-5.057748092977357862e-02,1.921934563336971657e-01
1.536011771244339943e+09,9.680016065395265212e-02,-5.057748092977357862e-02,1.921934563336971657e-01,1.381748199462889959e+00,2.386655807495120296e+00,9.797897311143972943e-02,-1.576320227424934592e-02,1.749125949999366103e-01
1.536011771295340061e+09,9.797897311143972943e-02,-1.576320227424934592e-02,1.749125949999366103e-01,1.116536855697629838e+00,2.344702720642089844e+00,9.532210728423498591e-02,-2.489334911665734389e-03,1.871344561306478305e-01
1.536011771346339941e+09,9.532210728423498591e-02,-2.489334911665734389e-03,1.871344561306478305e-01,1.256134629249570089e+00,2.135428905487060103e+00,9.255948663944692234e-02,8.261205837276706931e-03,1.982087425159845817e-01
