ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013193167000055e+09,3.979206436093634617e-04,1.007881129742655389e-03,5.098837230216284998e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.215963670956658288e-04,3.054190239705230738e-04,4.420549620568986569e-04
1.536013193217000008e+09,-1.215963670956658288e-04,3.054190239705230738e-04,4.420549620568986569e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.791542294665154390e-03,1.472174889097025688e-04,-3.235574928798666192e-05
1.536013193267000198e+09,-1.791542294665154390e-03,1.472174889097025688e-04,-3.235574928798666192e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.746862967989289941e-03,3.214734722755866565e-05,6.506728475565892733e-02
1.536013193317000151e+09,-2.746862967989289941e-03,3.214734722755866565e-05,6.506728475565892733e-02,2.512269318103789728e-01,6.280673146247860439e-01,4.376537841163731513e-02,-5.495305652990194710e-03,8.480049713847855053e-02
1.536013193367000103e+09,4.376537841163731513e-02,-5.495305652990194710e-03,8.480049713847855053e-02,1.004907727241519888e+00,1.632974982261659713e+00,7.559218635594373847e-02,-2.344448957006068507e-02,1.592754595837395093e-01
1.536013193417999983e+09,7.559218635594373847e-02,-2.344448957006068507e-02,1.592754595837395093e-01,1.507361531257630061e+00,2.311214208602910158e+00,1.399880205405290845e-01,-3.196345388631822992e-02,2.506418468419338019e-01
1.536013193468999863e+09,1.399880205405290845e-01,-3.196345388631822992e-02,2.506418468419338019e-01,3.014723062515260121e+00,4.019630908966060012e+00,2.341476843199378211e-01,-3.847105802488448578e-02,2.494874998151192791e-01
1.536013193519000053e+09,2.341476843199378211e-01,-3.847105802488448578e-02,2.494874998151192791e-01,2.637882709503169831e+00,4.396471500396729404e+00,3.633227536109523981e-01,1.302214934726389495e-03,2.822402515894705255e-01
1.536013193569000006e+09,3.633227536109523981e-01,1.302214934726389495e-03,2.822402515894705255e-01,2.637882709503169831e+00,4.773311614990229934e+00,4.753035374023523163e-01,6.886892708293583520e-02,4.136902587636159812e-01
1.536013193618999958e+09,4.753035374023523163e-01,6.886892708293583520e-02,4.136902587636159812e-01,2.512269258499149949e+00,4.647697925567629618e+00,4.950849475214108564e-01,6.494242039399798772e-02,4.275284591734563322e-01
1.536013193668999910e+09,4.950849475214108564e-01,6.494242039399798772e-02,4.275284591734563322e-01,2.261042356491089755e+00,4.773311614990229934e+00,4.891028235227221632e-01,-7.586642543946699527e-03,4.090173243843651663e-01
1.536013193720000029e+09,4.891028235227221632e-01,-7.586642543946699527e-03,4.090173243843651663e-01,1.708294034004209871e+00,4.019630908966060012e+00,4.175927392602438726e-01,-7.100257259903497431e-02,4.410818613514747577e-01
1.536013193771000147e+09,4.175927392602438726e-01,-7.100257259903497431e-02,4.410818613514747577e-01,2.386655807495120296e+00,5.024538516998290127e+00,4.074417733837227829e-01,-4.118788150075162330e-02,3.573714302229672457e-01
1.536013193822000027e+09,4.074417733837227829e-01,-4.118788150075162330e-02,3.573714302229672457e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.648350490086279541e-01,1.059046270276165630e-02,3.610268034932781478e-01
1.536013193872000217e+09,3.648350490086279541e-01,1.059046270276165630e-02,3.610268034932781478e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.204150117051040580e-01,-1.750750833501924300e-02,4.010426465687217390e-01
1.536013193922000170e+09,3.204150117051040580e-01,-1.750750833501924300e-02,4.010426465687217390e-01,2.386655807495120296e+00,4.898925304412840021e+00,2.719753872521259441e-01,-6.632733079937845611e-02,4.461341881266812637e-01
1.536013193972000122e+09,2.719753872521259441e-01,-6.632733079937845611e-02,4.461341881266812637e-01,2.386655807495120296e+00,4.773311614990229934e+00,2.722614746751538806e-01,-7.519406211973130028e-02,4.326043324272868529e-01
1.536013194022000074e+09,2.722614746751538806e-01,-7.519406211973130028e-02,4.326043324272868529e-01,1.909226536750790126e+00,4.019630908966060012e+00,3.063964958057839860e-01,-2.200634653250858885e-02,3.714991786724092249e-01
1.536013194073999882e+09,3.063964958057839860e-01,-2.200634653250858885e-02,3.714991786724092249e-01,1.909226536750790126e+00,4.019630908966060012e+00,3.079600910104114408e-01,1.571840067460002904e-02,3.592394901750411984e-01
1.536013194126000166e+09,3.079600910104114408e-01,1.571840067460002904e-02,3.592394901750411984e-01,2.009815454483030006e+00,3.718109607696529650e+00,2.994394946812005687e-01,2.254101575670975147e-02,3.681503169776458306e-01
1.536013194177999973e+09,2.994394946812005687e-01,2.254101575670975147e-02,3.681503169776458306e-01,1.909226536750790126e+00,3.919041872024540130e+00,3.192783975317812217e-01,9.128971378283504828e-03,3.899337260272329186e-01
1.536013194230000019e+09,3.192783975317812217e-01,9.128971378283504828e-03,3.899337260272329186e-01,2.009815454483030006e+00,4.019630908966060012e+00,3.321491015440219963e-01,-8.033522637248316153e-03,4.407240145707833068e-01
1.536013194282000065e+09,3.321491015440219963e-01,-8.033522637248316153e-03,4.407240145707833068e-01,2.135428905487060103e+00,4.898925304412840021e+00,3.512525391295325816e-01,-3.065310647775832883e-02,4.271517132653780413e-01
1.536013194332000017e+09,3.512525391295325816e-01,-3.065310647775832883e-02,4.271517132653780413e-01,2.135428905487060103e+00,4.773311614990229934e+00,2.788178184808651205e-01,-3.998658644880916102e-02,4.159933393366614385e-01
1.536013194382000208e+09,2.788178184808651205e-01,-3.998658644880916102e-02,4.159933393366614385e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.623566846796272500e-01,-5.752019421538923788e-02,4.174921811732847932e-01
1.536013194432000160e+09,2.623566846796272500e-01,-5.752019421538923788e-02,4.174921811732847932e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.649567168871209133e-01,-6.185229059066649909e-02,3.896720352778227925e-01
1.536013194482000113e+09,2.649567168871209133e-01,-6.185229059066649909e-02,3.896720352778227925e-01,2.512269258499149949e+00,4.773311614990229934e+00,2.821537863073518282e-01,1.225035847414404633e-02,3.828952716958763380e-01
1.536013194532999992e+09,2.821537863073518282e-01,1.225035847414404633e-02,3.828952716958763380e-01,1.909226536750790126e+00,3.718109607696529650e+00,3.085100816120233125e-01,2.178185989533188219e-02,4.438747033624816374e-01
1.536013194583999872e+09,3.085100816120233125e-01,2.178185989533188219e-02,4.438747033624816374e-01,2.512269258499149949e+00,5.150151729583740234e+00,3.753245582349232778e-01,-2.306245312691770650e-03,4.499159234436222454e-01
1.536013194634999990e+09,3.753245582349232778e-01,-2.306245312691770650e-03,4.499159234436222454e-01,2.261042356491089755e+00,4.773311614990229934e+00,4.015036946182896083e-01,-1.964913959718112696e-02,3.840609569210921559e-01
1.536013194684999943e+09,4.015036946182896083e-01,-1.964913959718112696e-02,3.840609569210921559e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.155067410723794707e-01,-1.965779899150482332e-02,3.996110395457128650e-01
1.536013194734999895e+09,3.155067410723794707e-01,-1.965779899150482332e-02,3.996110395457128650e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.950041225136501577e-01,-9.953752185484776582e-03,3.937626068234345023e-01
1.536013194785000086e+09,2.950041225136501577e-01,-9.953752185484776582e-03,3.937626068234345023e-01,2.386655807495120296e+00,4.647697925567629618e+00,2.942662661551535552e-01,4.428386635298219021e-02,3.603137694959728798e-01
1.536013194835000038e+09,2.942662661551535552e-01,4.428386635298219021e-02,3.603137694959728798e-01,1.909226536750790126e+00,3.818575620651250002e+00,2.747304043130084916e-01,5.435826886072937791e-02,3.850042387429077340e-01
1.536013194887000084e+09,2.747304043130084916e-01,5.435826886072937791e-02,3.850042387429077340e-01,1.909226536750790126e+00,4.019630908966060012e+00,2.524938011004451699e-01,1.143443683653368875e-02,3.810790473718704829e-01
1.536013194938999891e+09,2.524938011004451699e-01,1.143443683653368875e-02,3.810790473718704829e-01,1.909226536750790126e+00,3.818575620651250002e+00,2.792442643139714797e-01,9.806200401961420038e-03,4.762442654546320542e-01
1.536013194991000175e+09,2.792442643139714797e-01,9.806200401961420038e-03,4.762442654546320542e-01,1.708294034004209871e+00,3.919041872024540130e+00,4.093441430457118724e-01,6.204272845872852576e-02,4.631020456784649686e-01
1.536013195042999983e+09,4.093441430457118724e-01,6.204272845872852576e-02,4.631020456784649686e-01,1.708294034004209871e+00,3.919041872024540130e+00,4.098956535893722997e-01,4.669217462814936881e-02,4.159859440259961461e-01
1.536013195095000029e+09,4.098956535893722997e-01,4.669217462814936881e-02,4.159859440259961461e-01,1.909226536750790126e+00,3.919041872024540130e+00,3.096069514953190827e-01,-5.816221719005888746e-02,4.344938002771066565e-01
1.536013195147000074e+09,3.096069514953190827e-01,-5.816221719005888746e-02,4.344938002771066565e-01,1.909226536750790126e+00,3.919041872024540130e+00,3.008315681291058308e-01,-5.757676960051249376e-02,4.666923477091692862e-01
1.536013195198999882e+09,3.008315681291058308e-01,-5.757676960051249376e-02,4.666923477091692862e-01,1.808760285377499999e+00,4.019630908966060012e+00,3.351496482633919416e-01,4.308714231686230911e-03,4.464826419847313654e-01
1.536013195250000000e+09,3.351496482633919416e-01,4.308714231686230911e-03,4.464826419847313654e-01,2.261042356491089755e+00,4.647697925567629618e+00,3.505265655651805257e-01,3.168503063007530041e-02,4.063348969970907443e-01
1.536013195299999952e+09,3.505265655651805257e-01,3.168503063007530041e-02,4.063348969970907443e-01,2.386655807495120296e+00,4.647697925567629618e+00,2.849501062498599468e-01,-9.808920821004769863e-03,3.709358955873252039e-01
1.536013195349999905e+09,2.849501062498599468e-01,-9.808920821004769863e-03,3.709358955873252039e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.355995038059379987e-01,-4.464959203223795720e-02,4.444100878931673826e-01
1.536013195400000095e+09,2.355995038059379987e-01,-4.464959203223795720e-02,4.444100878931673826e-01,2.512269258499149949e+00,4.898925304412840021e+00,2.300229440742996290e-01,-4.493469755038132646e-02,4.406872369698222047e-01
1.536013195450530052e+09,2.300229440742996290e-01,-4.493469755038132646e-02,4.406872369698222047e-01,2.386655807495120296e+00,4.647697925567629618e+00,3.246821194303618485e-01,3.273881987935675641e-02,4.887047819643898783e-01
1.536013195501530170e+09,3.246821194303618485e-01,3.273881987935675641e-02,4.887047819643898783e-01,1.909226536750790126e+00,3.818575620651250002e+00,4.021790437158911380e-01,6.958504473829218995e-02,4.507932575154850463e-01
1.536013195552530050e+09,4.021790437158911380e-01,6.958504473829218995e-02,4.507932575154850463e-01,2.386655807495120296e+00,4.647697925567629618e+00,3.979690384177298479e-01,5.679943073190277941e-02,3.728297680101870792e-01
1.536013195602530003e+09,3.979690384177298479e-01,5.679943073190277941e-02,3.728297680101870792e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.383585625566195021e-01,2.042369034810273196e-02,4.108247741584354906e-01
1.536013195652530193e+09,3.383585625566195021e-01,2.042369034810273196e-02,4.108247741584354906e-01,2.763496398925779918e+00,4.898925304412840021e+00,3.540140784881695701e-01,2.700392109092579485e-02,4.133710687446492393e-01
1.536013195702530146e+09,3.540140784881695701e-01,2.700392109092579485e-02,4.133710687446492393e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.609507737020373197e-01,7.513809933512988204e-02,3.876007073338457176e-01
1.536013195752530098e+09,3.609507737020373197e-01,7.513809933512988204e-02,3.876007073338457176e-01,2.386655807495120296e+00,4.773311614990229934e+00,2.994843629429923548e-01,4.083946526569523505e-02,3.638072229998106089e-01
1.536013195803529978e+09,2.994843629429923548e-01,4.083946526569523505e-02,3.638072229998106089e-01,2.110281705856320134e+00,3.718109607696529650e+00,1.941738145614860245e-01,-1.322776235910051550e-02,3.613364285519627961e-01
1.536013195854530096e+09,1.941738145614860245e-01,-1.322776235910051550e-02,3.613364285519627961e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.160989528375231450e-01,-7.513271466040079977e-04,4.023978948395537381e-01
1.536013195904530048e+09,2.160989528375231450e-01,-7.513271466040079977e-04,4.023978948395537381e-01,2.386655807495120296e+00,4.898925304412840021e+00,2.755812577136350638e-01,4.748150395577314942e-02,3.900051435808185030e-01
1.536013195954530001e+09,2.755812577136350638e-01,4.748150395577314942e-02,3.900051435808185030e-01,2.512269258499149949e+00,5.024538516998290127e+00,3.183251996120725624e-01,4.773646264312920301e-02,3.740231739180434611e-01
1.536013196004530191e+09,3.183251996120725624e-01,4.773646264312920301e-02,3.740231739180434611e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.331737164120761041e-01,2.369235150623279565e-02,4.069908868096502874e-01
1.536013196054530144e+09,3.331737164120761041e-01,2.369235150623279565e-02,4.069908868096502874e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.311514998096377060e-01,-2.655966480310796574e-02,4.403240256657091622e-01
1.536013196105530024e+09,3.311514998096377060e-01,-2.655966480310796574e-02,4.403240256657091622e-01,2.009815454483030006e+00,3.818575620651250002e+00,3.338838005124011299e-01,-2.575133333257204407e-02,4.110139104918446029e-01
1.536013196156530142e+09,3.338838005124011299e-01,-2.575133333257204407e-02,4.110139104918446029e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.544083665348444767e-01,8.682830990582268010e-03,4.045632694331498524e-01
1.536013196206530094e+09,3.544083665348444767e-01,8.682830990582268010e-03,4.045632694331498524e-01,2.386655807495120296e+00,4.898925304412840021e+00,4.151343459168944650e-01,1.034881018679821574e-02,4.153042870146763654e-01
1.536013196256530046e+09,4.151343459168944650e-01,1.034881018679821574e-02,4.153042870146763654e-01,2.512269258499149949e+00,4.898925304412840021e+00,4.385137405726002302e-01,-1.571553789859482519e-02,4.146729946498852737e-01
1.536013196306529999e+09,4.385137405726002302e-01,-1.571553789859482519e-02,4.146729946498852737e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.346555283143532455e-01,-2.448217104718956524e-02,3.579211424533754737e-01
1.536013196356530190e+09,3.346555283143532455e-01,-2.448217104718956524e-02,3.579211424533754737e-01,2.763496398925779918e+00,4.773311614990229934e+00,2.211413415292116658e-01,-7.416483431126951603e-03,4.062856908448354010e-01
1.536013196407530069e+09,2.211413415292116658e-01,-7.416483431126951603e-03,4.062856908448354010e-01,2.009815454483030006e+00,4.773311614990229934e+00,2.546485925485237334e-01,4.024943189086532813e-02,4.747492027183476404e-01
1.536013196457530022e+09,2.546485925485237334e-01,4.024943189086532813e-02,4.747492027183476404e-01,2.261042356491089755e+00,4.773311614990229934e+00,4.028460985373898406e-01,6.373090120455165986e-02,5.421208285632487245e-01
1.536013196507529974e+09,4.028460985373898406e-01,6.373090120455165986e-02,5.421208285632487245e-01,2.261042356491089755e+00,4.898925304412840021e+00,4.252914233591206239e-01,5.054507424418051148e-02,3.589150102840390488e-01
1.536013196557530165e+09,4.252914233591206239e-01,5.054507424418051148e-02,3.589150102840390488e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.598288302734529154e-01,-1.390801387946757721e-02,4.149988898041874208e-01
1.536013196607530117e+09,3.598288302734529154e-01,-1.390801387946757721e-02,4.149988898041874208e-01,2.135428905487060103e+00,4.773311614990229934e+00,3.194978745599531544e-01,-7.559154981795110709e-03,3.936626158535261322e-01
1.536013196658529997e+09,3.194978745599531544e-01,-7.559154981795110709e-03,3.936626158535261322e-01,1.708294034004209871e+00,4.019630908966060012e+00,3.177984531987101957e-01,1.850976426876406455e-02,3.974310880995545192e-01
1.536013196709530115e+09,3.177984531987101957e-01,1.850976426876406455e-02,3.974310880995545192e-01,2.009815454483030006e+00,4.773311614990229934e+00,2.699105687107961060e-01,3.805765830499428792e-03,3.698746409050179818e-01
1.536013196759530067e+09,2.699105687107961060e-01,3.805765830499428792e-03,3.698746409050179818e-01,2.009815454483030006e+00,5.024538516998290127e+00,2.269926185436195454e-01,-3.731629729400102319e-02,4.343835341815080464e-01
1.536013196809530020e+09,2.269926185436195454e-01,-3.731629729400102319e-02,4.343835341815080464e-01,2.386655807495120296e+00,4.773311614990229934e+00,2.495535557075384547e-01,-1.270657900227458934e-02,4.516466447827366393e-01
1.536013196859529972e+09,2.495535557075384547e-01,-1.270657900227458934e-02,4.516466447827366393e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.028252367714098781e-01,-1.266733033095244782e-03,4.489808405417673454e-01
1.536013196909530163e+09,3.028252367714098781e-01,-1.266733033095244782e-03,4.489808405417673454e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.021373957589691961e-01,-7.757492116086900369e-02,4.319166247524263702e-01
1.536013196960530043e+09,3.021373957589691961e-01,-7.757492116086900369e-02,4.319166247524263702e-01,2.009815454483030006e+00,4.120096683502199930e+00,2.939109869947221787e-01,-7.463779404207947221e-02,4.238485924743443101e-01
1.536013197011530161e+09,2.939109869947221787e-01,-7.463779404207947221e-02,4.238485924743443101e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.703267818074849616e-01,-1.042199217994932078e-02,4.402156455578241645e-01
1.536013197061530113e+09,3.703267818074849616e-01,-1.042199217994932078e-02,4.402156455578241645e-01,2.135428905487060103e+00,4.898925304412840021e+00,3.567269845048353649e-01,-2.663854163623271838e-03,3.944031463163836237e-01
1.536013197111530066e+09,3.567269845048353649e-01,-2.663854163623271838e-03,3.944031463163836237e-01,2.261042356491089755e+00,4.773311614990229934e+00,3.313506772905568942e-01,-3.150913863435225726e-02,4.366659282057836489e-01
1.536013197161530018e+09,3.313506772905568942e-01,-3.150913863435225726e-02,4.366659282057836489e-01,2.009815454483030006e+00,4.898925304412840021e+00,3.361598994959552056e-01,-4.295980698876061821e-02,4.204140780322515036e-01
1.536013197211529970e+09,3.361598994959552056e-01,-4.295980698876061821e-02,4.204140780322515036e-01,2.637882709503169831e+00,4.647697925567629618e+00,3.549868239737062336e-01,-3.725477071802438256e-02,4.149325985241413273e-01
1.536013197262530088e+09,3.549868239737062336e-01,-3.725477071802438256e-02,4.149325985241413273e-01,1.909226536750790126e+00,3.919041872024540130e+00,3.307486654500374490e-01,-3.734247307452825265e-02,3.799484580595048899e-01
1.536013197313529968e+09,3.307486654500374490e-01,-3.734247307452825265e-02,3.799484580595048899e-01,2.386655807495120296e+00,4.898925304412840021e+00,2.831381742597464668e-01,-1.069460335532999851e-02,3.917861322855348827e-01
1.536013197364530087e+09,2.831381742597464668e-01,-1.069460335532999851e-02,3.917861322855348827e-01,2.386655807495120296e+00,5.150151729583740234e+00,2.713220629177998666e-01,4.813854645602860804e-02,4.034468155249879007e-01
1.536013197414530039e+09,2.713220629177998666e-01,4.813854645602860804e-02,4.034468155249879007e-01,2.386655807495120296e+00,5.024538516998290127e+00,2.593721215465691898e-01,6.174630822771597083e-02,3.650706041945987468e-01
1.536013197464529991e+09,2.593721215465691898e-01,6.174630822771597083e-02,3.650706041945987468e-01,2.386655807495120296e+00,5.024538516998290127e+00,2.560911786435296489e-01,3.065751478201766619e-02,3.238189549022608693e-01
1.536013197514530182e+09,2.560911786435296489e-01,3.065751478201766619e-02,3.238189549022608693e-01,2.135428905487060103e+00,4.898925304412840021e+00,2.392962082191079920e-01,9.298120631055986976e-03,2.952079320030170928e-01
1.536013197564530134e+09,2.392962082191079920e-01,9.298120631055986976e-03,2.952079320030170928e-01,1.708294034004209871e+00,3.919041872024540130e+00,2.295896231716396674e-01,2.931353450123581894e-03,3.481119568573225465e-01
1.536013197616530180e+09,2.295896231716396674e-01,2.931353450123581894e-03,3.481119568573225465e-01,1.909226536750790126e+00,3.919041872024540130e+00,2.346749014688272184e-01,4.531204683150695349e-03,4.002864096728654397e-01
1.536013197667530060e+09,2.346749014688272184e-01,4.531204683150695349e-03,4.002864096728654397e-01,2.135428905487060103e+00,4.647697925567629618e+00,2.898520559534302210e-01,3.705405657143170765e-03,4.036385294925310951e-01
1.536013197717530012e+09,2.898520559534302210e-01,3.705405657143170765e-03,4.036385294925310951e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.022015778690079202e-01,-4.497813667164477641e-02,3.980614818474002004e-01
1.536013197767529964e+09,3.022015778690079202e-01,-4.497813667164477641e-02,3.980614818474002004e-01,2.261042356491089755e+00,4.773311614990229934e+00,3.334006466320663109e-01,-4.290407244239933388e-02,4.411837108003583974e-01
1.536013197817530155e+09,3.334006466320663109e-01,-4.290407244239933388e-02,4.411837108003583974e-01,2.009815454483030006e+00,5.024538516998290127e+00,3.360523390497274776e-01,-6.457934601117406963e-03,4.132569486800130587e-01
1.536013197867530107e+09,3.360523390497274776e-01,-6.457934601117406963e-03,4.132569486800130587e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.896212727113159358e-01,-1.062584799239082133e-02,3.894932908835238017e-01
1.536013197918529987e+09,2.896212727113159358e-01,-1.062584799239082133e-02,3.894932908835238017e-01,2.009815454483030006e+00,3.919041872024540130e+00,1.932181436093751703e-01,-3.814646166343038658e-02,3.582339289745755107e-01
1.536013197970599890e+09,1.932181436093751703e-01,-3.814646166343038658e-02,3.582339289745755107e-01,2.261042356491089755e+00,4.647697925567629618e+00,1.212224117917331950e-01,-4.413712946510759544e-02,3.438290613088071934e-01
1.536013198020600080e+09,1.212224117917331950e-01,-4.413712946510759544e-02,3.438290613088071934e-01,2.512269258499149949e+00,4.898925304412840021e+00,1.744784958740121794e-01,-3.984018906806806315e-02,4.190049730963944508e-01
1.536013198070600033e+09,1.744784958740121794e-01,-3.984018906806806315e-02,4.190049730963944508e-01,2.261042356491089755e+00,5.024538516998290127e+00,3.398177831893218759e-01,3.519243015589232360e-02,4.938434721072735845e-01
1.536013198120599985e+09,3.398177831893218759e-01,3.519243015589232360e-02,4.938434721072735845e-01,2.261042356491089755e+00,5.024538516998290127e+00,5.435490700113869700e-01,1.409373002725479440e-01,4.976899935996960678e-01
1.536013198170599937e+09,5.435490700113869700e-01,1.409373002725479440e-01,4.976899935996960678e-01,2.261042356491089755e+00,4.773311614990229934e+00,5.698040450333042850e-01,1.445030694887178002e-01,3.331050641630692866e-01
1.536013198221600056e+09,5.698040450333042850e-01,1.445030694887178002e-01,3.331050641630692866e-01,1.808760285377499999e+00,4.120096683502199930e+00,4.687274716178331246e-01,9.024422839381221473e-03,3.514750023387381850e-01
1.536013198272599936e+09,4.687274716178331246e-01,9.024422839381221473e-03,3.514750023387381850e-01,2.386655807495120296e+00,4.898925304412840021e+00,2.816925774490793288e-01,-7.219084013465348892e-02,4.855435198108609685e-01
1.536013198322599888e+09,2.816925774490793288e-01,-7.219084013465348892e-02,4.855435198108609685e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.677748899263240889e-01,-1.078228489799634010e-02,4.132217266326956850e-01
1.536013198372600079e+09,2.677748899263240889e-01,-1.078228489799634010e-02,4.132217266326956850e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.059947160800234323e-01,2.455723769874737505e-02,4.089275105011088707e-01
1.536013198422600031e+09,3.059947160800234323e-01,2.455723769874737505e-02,4.089275105011088707e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.291424334147226016e-01,-1.176349190037175030e-02,4.048957775087309585e-01
1.536013198472599983e+09,3.291424334147226016e-01,-1.176349190037175030e-02,4.048957775087309585e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.186692488071772855e-01,-2.553178234125936738e-02,4.326072494266917090e-01
1.536013198523600101e+09,3.186692488071772855e-01,-2.553178234125936738e-02,4.326072494266917090e-01,2.009815454483030006e+00,3.818575620651250002e+00,3.191769649706686085e-01,-6.550887786549126207e-03,4.432938519641203001e-01
1.536013198574599981e+09,3.191769649706686085e-01,-6.550887786549126207e-03,4.432938519641203001e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.500512728828395481e-01,3.413648478850071777e-02,3.940677627754373691e-01
1.536013198624599934e+09,3.500512728828395481e-01,3.413648478850071777e-02,3.940677627754373691e-01,2.261042356491089755e+00,4.522084712982179511e+00,3.613362202920262223e-01,3.628962040132642508e-02,3.829026338244600480e-01
1.536013198674599886e+09,3.613362202920262223e-01,3.628962040132642508e-02,3.829026338244600480e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.344638373902810158e-01,-3.688484236602965856e-04,4.039994297976866044e-01
1.536013198724600077e+09,3.344638373902810158e-01,-3.688484236602965856e-04,4.039994297976866044e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.051482716135328621e-01,-1.085476069763802003e-02,4.348077438101143333e-01
1.536013198774600029e+09,3.051482716135328621e-01,-1.085476069763802003e-02,4.348077438101143333e-01,2.009815454483030006e+00,5.024538516998290127e+00,2.296154693337907338e-01,-2.986876209440989319e-02,3.856493094165619473e-01
1.536013198825599909e+09,2.296154693337907338e-01,-2.986876209440989319e-02,3.856493094165619473e-01,1.708294034004209871e+00,3.818575620651250002e+00,2.191977733288953956e-01,5.265013152475274405e-03,4.393600392815866784e-01
1.536013198876600027e+09,2.191977733288953956e-01,5.265013152475274405e-03,4.393600392815866784e-01,2.386655807495120296e+00,4.898925304412840021e+00,2.718289325638212350e-01,3.080039429998502817e-02,4.606905458659010244e-01
1.536013198926599979e+09,2.718289325638212350e-01,3.080039429998502817e-02,4.606905458659010244e-01,2.135428905487060103e+00,4.898925304412840021e+00,3.348596902360626570e-01,2.943583237689415336e-02,4.407028996448639213e-01
1.536013198976599932e+09,3.348596902360626570e-01,2.943583237689415336e-02,4.407028996448639213e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.504608873106214717e-01,1.633665211764560171e-02,4.081461932694291361e-01
1.536013199026599884e+09,3.504608873106214717e-01,1.633665211764560171e-02,4.081461932694291361e-01,2.135428905487060103e+00,4.773311614990229934e+00,3.544902626615569208e-01,-4.887958418418981293e-03,4.381179457598560201e-01
