ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015502532940149e+09,1.807415277586467634e-03,3.563437608975532573e-04,1.182223090595860933e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.363176211936857362e-05,9.256560101360293471e-04,2.505090971071947318e-05
1.536015502582940102e+09,-3.363176211936857362e-05,9.256560101360293471e-04,2.505090971071947318e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.918021802588989645e-05,9.197794845328806325e-04,-9.071837613389989972e-04
1.536015502632940054e+09,-1.918021802588989645e-05,9.197794845328806325e-04,-9.071837613389989972e-04,0.000000000000000000e+00,1.256134659051899860e-01,2.088808350391189799e-04,-6.241746645178349821e-04,9.911931168815604418e-04
1.536015502682940006e+09,2.088808350391189799e-04,-6.241746645178349821e-04,9.911931168815604418e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.224439489825755945e-04,-5.506606760669438723e-04,-2.940981813180090169e-05
1.536015502732939959e+09,-7.224439489825755945e-04,-5.506606760669438723e-04,-2.940981813180090169e-05,0.000000000000000000e+00,1.256134659051899860e-01,8.244768282835242615e-03,-8.815982100124098450e-04,7.405858250227406736e-02
1.536015502782940149e+09,8.244768282835242615e-03,-8.815982100124098450e-04,7.405858250227406736e-02,1.256134629249570089e+00,1.632974982261659713e+00,1.241997791641093196e-01,1.671934593534374564e-03,1.281309766436691810e-01
1.536015502832940102e+09,1.241997791641093196e-01,1.671934593534374564e-03,1.281309766436691810e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.766674526706607296e-01,6.432000563389468108e-03,1.892288056283600028e-01
1.536015502883939981e+09,2.766674526706607296e-01,6.432000563389468108e-03,1.892288056283600028e-01,2.763496398925779918e+00,4.019630908966060012e+00,4.044243491548585867e-01,-1.182917681862141919e-02,2.149647845519686573e-01
1.536015502933939934e+09,4.044243491548585867e-01,-1.182917681862141919e-02,2.149647845519686573e-01,3.642790317535399947e+00,4.898925304412840021e+00,4.409547549772520059e-01,-1.411971519417014841e-02,2.122251531053564455e-01
1.536015502983940125e+09,4.409547549772520059e-01,-1.411971519417014841e-02,2.122251531053564455e-01,4.647697925567629618e+00,6.531899929046629971e+00,4.949042416071767758e-01,-1.183705871469784704e-02,3.229143581341619162e-01
1.536015503033940077e+09,4.949042416071767758e-01,-1.183705871469784704e-02,3.229143581341619162e-01,5.275765419006349433e+00,7.285580635070799893e+00,5.826856212949257374e-01,1.859016333619209482e-02,4.070747620949892731e-01
1.536015503083940029e+09,5.826856212949257374e-01,1.859016333619209482e-02,4.070747620949892731e-01,6.531899929046629971e+00,9.044169425964359021e+00,7.143199394698193094e-01,2.845591332483922778e-02,4.548438175104460579e-01
1.536015503133939981e+09,7.143199394698193094e-01,2.845591332483922778e-02,4.548438175104460579e-01,7.034354209899899679e+00,9.672236442565919745e+00,7.469950412903514358e-01,1.280592290728022400e-02,4.676172121674722626e-01
1.536015503183939934e+09,7.469950412903514358e-01,1.280592290728022400e-02,4.676172121674722626e-01,8.290488243103029120e+00,1.130521202087400034e+01,8.259162806105403432e-01,-4.963493964319577560e-03,5.338725007307741910e-01
1.536015503233940125e+09,8.259162806105403432e-01,-4.963493964319577560e-03,5.338725007307741910e-01,8.918556213378909803e+00,1.243573284149169922e+01,9.573204250322856490e-01,-1.625811422235969939e-03,6.136854846990988932e-01
1.536015503283940077e+09,9.573204250322856490e-01,-1.625811422235969939e-03,6.136854846990988932e-01,8.792943000793458808e+00,1.218450641632080078e+01,9.501164750135255854e-01,-2.321650889660830872e-02,5.722785244013151029e-01
1.536015503333940029e+09,9.501164750135255854e-01,-2.321650889660830872e-02,5.722785244013151029e-01,8.918556213378909803e+00,1.306379985809329902e+01,1.046885843414252948e+00,-5.014388498932669663e-02,7.538140413735153755e-01
1.536015503383939981e+09,1.046885843414252948e+00,-5.014388498932669663e-02,7.538140413735153755e-01,8.918556213378909803e+00,1.306379985809329902e+01,9.382501251256187835e-01,-6.544815285278310357e-02,6.928739297085296789e-01
1.536015503433939934e+09,9.382501251256187835e-01,-6.544815285278310357e-02,6.928739297085296789e-01,8.667328834533689630e+00,1.306379985809329902e+01,1.023366428099545145e+00,-5.405966481062862705e-02,8.455909825108279820e-01
1.536015503483940125e+09,1.023366428099545145e+00,-5.405966481062862705e-02,8.455909825108279820e-01,8.416101455688480115e+00,1.369186687469480113e+01,8.365850335935390847e-01,-6.607275857989004623e-03,8.179987562114625632e-01
1.536015503533940077e+09,8.365850335935390847e-01,-6.607275857989004623e-03,8.179987562114625632e-01,8.416101455688480115e+00,1.356625461578369851e+01,9.091723692551444413e-01,-7.689139888234010865e-03,9.454885971333985006e-01
1.536015503583940029e+09,9.091723692551444413e-01,-7.689139888234010865e-03,9.454885971333985006e-01,8.039261817932130683e+00,1.344064044952389914e+01,9.171686754799448504e-01,-7.368732839601664468e-03,1.003282620244678069e+00
1.536015503633939981e+09,9.171686754799448504e-01,-7.368732839601664468e-03,1.003282620244678069e+00,7.913648605346679688e+00,1.406870841979979936e+01,9.944618331167454084e-01,4.356812744112920771e-02,1.131716546944192991e+00
1.536015503683939934e+09,9.944618331167454084e-01,4.356812744112920771e-02,1.131716546944192991e+00,7.662421226501460403e+00,1.381748104095459873e+01,9.691926705901806605e-01,5.858619175323432487e-02,1.020474011365493983e+00
1.536015503733940125e+09,9.691926705901806605e-01,5.858619175323432487e-02,1.020474011365493983e+00,7.662421226501460403e+00,1.394309425353999821e+01,8.867945014917578694e-01,1.990753038662208124e-02,1.112148516342284843e+00
1.536015503783940077e+09,8.867945014917578694e-01,1.990753038662208124e-02,1.112148516342284843e+00,7.411194324493410868e+00,1.444554901123049895e+01,9.612585197026005668e-01,-3.230532601036107537e-04,1.218460468039423539e+00
1.536015503833940029e+09,9.612585197026005668e-01,-3.230532601036107537e-04,1.218460468039423539e+00,7.285580635070799893e+00,1.469677543640140094e+01,9.088949802271297784e-01,-4.040759741331165916e-02,1.278097104063155465e+00
1.536015503884430170e+09,9.088949802271297784e-01,-4.040759741331165916e-02,1.278097104063155465e+00,7.034354209899899679e+00,1.482238864898680042e+01,8.675521396244737504e-01,-4.171072126831940757e-02,1.285847004169870855e+00
1.536015503934430122e+09,8.675521396244737504e-01,-4.171072126831940757e-02,1.285847004169870855e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.027050032382499811e+00,8.261207266424827611e-02,1.428115771521976995e+00
1.536015503984430075e+09,1.027050032382499811e+00,8.261207266424827611e-02,1.428115771521976995e+00,7.034354209899899679e+00,1.507361507415769886e+01,1.062810810108067550e+00,-9.859511779444601887e-02,1.430034080373933092e+00
1.536015504034430027e+09,1.062810810108067550e+00,-9.859511779444601887e-02,1.430034080373933092e+00,6.908740520477290481e+00,1.457116127014159979e+01,8.892607178879073926e-01,-5.851930793359650523e-02,1.283380455607220361e+00
1.536015504084429979e+09,8.892607178879073926e-01,-5.851930793359650523e-02,1.283380455607220361e+00,6.908740520477290481e+00,1.482238864898680042e+01,1.079153207753039689e+00,-1.661354185248393317e-04,1.598702981648000288e+00
1.536015504134430170e+09,1.079153207753039689e+00,-1.661354185248393317e-04,1.598702981648000288e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.828830858097955758e-01,-3.196641726174126452e-02,1.269437996568043125e+00
1.536015504184430122e+09,8.828830858097955758e-01,-3.196641726174126452e-02,1.269437996568043125e+00,7.159967422485348898e+00,1.494800281524659802e+01,9.243538847532148939e-01,-1.364005984042902520e-01,1.521434907923117974e+00
1.536015504234430075e+09,9.243538847532148939e-01,-1.364005984042902520e-01,1.521434907923117974e+00,6.783127307891849256e+00,1.494800281524659802e+01,7.434469538019577994e-01,-1.056997322872290923e-01,1.356630287778988642e+00
1.536015504284430027e+09,7.434469538019577994e-01,-1.056997322872290923e-01,1.356630287778988642e+00,7.034354209899899679e+00,1.507361507415769886e+01,9.815708325204154372e-01,-3.731761590473614554e-04,1.481469692942500416e+00
1.536015504334429979e+09,9.815708325204154372e-01,-3.731761590473614554e-04,1.481469692942500416e+00,6.908740520477290481e+00,1.519922924041750001e+01,9.776310072985695543e-01,2.924850780591157010e-02,1.398737258922514215e+00
1.536015504384430170e+09,9.776310072985695543e-01,2.924850780591157010e-02,1.398737258922514215e+00,6.908740520477290481e+00,1.494800281524659802e+01,9.731939474555965086e-01,2.570791304150053802e-02,1.242991514723279955e+00
1.536015504434430122e+09,9.731939474555965086e-01,2.570791304150053802e-02,1.242991514723279955e+00,6.908740520477290481e+00,1.494800281524659802e+01,9.457087020185094284e-01,-1.098771084709973533e-01,1.264052413895061289e+00
1.536015504484430075e+09,9.457087020185094284e-01,-1.098771084709973533e-01,1.264052413895061289e+00,6.783127307891849256e+00,1.406870841979979936e+01,8.412094057469726716e-01,-1.461734299272056115e-01,1.336710461703233488e+00
1.536015504534430027e+09,8.412094057469726716e-01,-1.461734299272056115e-01,1.336710461703233488e+00,6.783127307891849256e+00,1.482238864898680042e+01,1.000348691892403830e+00,3.552370137234549252e-02,1.392669975381810143e+00
1.536015504584429979e+09,1.000348691892403830e+00,3.552370137234549252e-02,1.392669975381810143e+00,6.908740520477290481e+00,1.469677543640140094e+01,8.539511734338968152e-01,7.388351147685412457e-02,1.220479349737003227e+00
1.536015504635430098e+09,8.539511734338968152e-01,7.388351147685412457e-02,1.220479349737003227e+00,6.783127307891849256e+00,1.482238864898680042e+01,7.930546820033750333e-01,-8.813293883858948352e-02,1.257670458631328758e+00
1.536015504685430050e+09,7.930546820033750333e-01,-8.813293883858948352e-02,1.257670458631328758e+00,4.605745315551759589e+00,9.965293884277340197e+00,7.518936006505546610e-01,-8.192381971099374494e-02,1.291296069104949762e+00
1.536015504735430002e+09,7.518936006505546610e-01,-8.192381971099374494e-02,1.291296069104949762e+00,7.159967422485348898e+00,1.545045566558840022e+01,8.972145303587932830e-01,-6.766766515926037062e-02,1.446738662137182496e+00
1.536015504785430193e+09,8.972145303587932830e-01,-6.766766515926037062e-02,1.446738662137182496e+00,6.783127307891849256e+00,1.482238864898680042e+01,1.100126785331219770e+00,1.204499223062207580e-01,1.522997704821985154e+00
1.536015504835430145e+09,1.100126785331219770e+00,1.204499223062207580e-01,1.522997704821985154e+00,6.783127307891849256e+00,1.532484245300290127e+01,1.220567440873049359e+00,1.154225187350509524e-01,1.399645490508430345e+00
1.536015504885430098e+09,1.220567440873049359e+00,1.154225187350509524e-01,1.399645490508430345e+00,7.034354209899899679e+00,1.507361507415769886e+01,1.104814454478264540e+00,9.742913097494831920e-02,1.363048044380399393e+00
1.536015504935430050e+09,1.104814454478264540e+00,9.742913097494831920e-02,1.363048044380399393e+00,4.689528465271000535e+00,1.004907703399659979e+01,8.127188933915340252e-01,-1.701966445541647499e-01,1.511984996573755069e+00
1.536015504985430002e+09,8.127188933915340252e-01,-1.701966445541647499e-01,1.511984996573755069e+00,6.908740520477290481e+00,1.494800281524659802e+01,5.350329861730457326e-01,-1.249741513924224334e-01,1.309254117457033129e+00
1.536015505035430193e+09,5.350329861730457326e-01,-1.249741513924224334e-01,1.309254117457033129e+00,7.034354209899899679e+00,1.545045566558840022e+01,6.222020181802800920e-01,-1.205972084628942342e-01,1.342341037832790684e+00
1.536015505085430145e+09,6.222020181802800920e-01,-1.205972084628942342e-01,1.342341037832790684e+00,6.908740520477290481e+00,1.519922924041750001e+01,6.300994954005868509e-01,-1.206177142443929512e-02,1.381510046958430493e+00
1.536015505136430025e+09,6.300994954005868509e-01,-1.206177142443929512e-02,1.381510046958430493e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.155754451219826340e-01,5.065849107361947157e-02,1.521409592168646796e+00
1.536015505186429977e+09,9.155754451219826340e-01,5.065849107361947157e-02,1.521409592168646796e+00,6.657513141632080078e+00,1.482238864898680042e+01,9.247624697323728604e-01,6.431268715311810880e-02,1.205956228449423628e+00
1.536015505236430168e+09,9.247624697323728604e-01,6.431268715311810880e-02,1.205956228449423628e+00,7.159967422485348898e+00,1.519922924041750001e+01,1.082437322921019796e+00,7.247155979706157436e-02,1.206884530411214573e+00
1.536015505286430120e+09,1.082437322921019796e+00,7.247155979706157436e-02,1.206884530411214573e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.001096959798593922e+00,1.631169293718491217e-02,1.398564122947051569e+00
1.536015505336430073e+09,1.001096959798593922e+00,1.631169293718491217e-02,1.398564122947051569e+00,7.034354209899899679e+00,1.507361507415769886e+01,1.042256208255184946e+00,3.174220360851741363e-02,1.244125945982666570e+00
1.536015505386430025e+09,1.042256208255184946e+00,3.174220360851741363e-02,1.244125945982666570e+00,6.908740520477290481e+00,1.494800281524659802e+01,1.054039650917630189e+00,3.425391706437697775e-02,1.469302259537456301e+00
1.536015505436429977e+09,1.054039650917630189e+00,3.425391706437697775e-02,1.469302259537456301e+00,6.783127307891849256e+00,1.494800281524659802e+01,7.540411600529807190e-01,-1.963205649109207029e-01,1.564245851595941650e+00
1.536015505486430168e+09,7.540411600529807190e-01,-1.963205649109207029e-01,1.564245851595941650e+00,6.657513141632080078e+00,1.431993484497069780e+01,7.782503183310772732e-01,-1.986824602031305176e-01,1.545570134747485058e+00
1.536015505536430120e+09,7.782503183310772732e-01,-1.986824602031305176e-01,1.545570134747485058e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.500253708103371109e-01,-5.637413612652076439e-02,1.369667677998113842e+00
1.536015505586430073e+09,9.500253708103371109e-01,-5.637413612652076439e-02,1.369667677998113842e+00,6.908740520477290481e+00,1.507361507415769886e+01,1.183773564740883133e+00,1.082420924504981924e-01,1.476961357178861789e+00
1.536015505636430025e+09,1.183773564740883133e+00,1.082420924504981924e-01,1.476961357178861789e+00,6.908740520477290481e+00,1.532484245300290127e+01,9.933902693091613001e-01,6.551994716302336763e-02,1.383344275436475090e+00
1.536015505686429977e+09,9.933902693091613001e-01,6.551994716302336763e-02,1.383344275436475090e+00,7.034354209899899679e+00,1.519922924041750001e+01,7.705579258474732907e-01,-1.298536775672263777e-01,1.436219646835714236e+00
1.536015505736430168e+09,7.705579258474732907e-01,-1.298536775672263777e-01,1.436219646835714236e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.717075168133788798e-01,-2.363173483334104763e-01,1.576106736545482834e+00
1.536015505786430120e+09,8.717075168133788798e-01,-2.363173483334104763e-01,1.576106736545482834e+00,7.034354209899899679e+00,1.482238864898680042e+01,8.327474694907607278e-01,-4.824369618477524629e-02,1.423846081365460758e+00
1.536015505836430073e+09,8.327474694907607278e-01,-4.824369618477524629e-02,1.423846081365460758e+00,6.908740520477290481e+00,1.482238864898680042e+01,8.838412018054494501e-01,8.493566941952100657e-02,1.253708471839930727e+00
1.536015505886430025e+09,8.838412018054494501e-01,8.493566941952100657e-02,1.253708471839930727e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.002199399511714217e+00,6.965746293353891616e-02,1.021725657048045521e+00
1.536015505936429977e+09,1.002199399511714217e+00,6.965746293353891616e-02,1.021725657048045521e+00,6.783127307891849256e+00,1.457116127014159979e+01,8.811170539530128742e-01,6.289648757949441171e-02,1.334748780114430211e+00
1.536015505986430168e+09,8.811170539530128742e-01,6.289648757949441171e-02,1.334748780114430211e+00,6.908740520477290481e+00,1.519922924041750001e+01,8.494335181010396196e-01,-6.852403936691180142e-02,1.167654033712772543e+00
1.536015506036430120e+09,8.494335181010396196e-01,-6.852403936691180142e-02,1.167654033712772543e+00,7.034354209899899679e+00,1.494800281524659802e+01,9.581801138607957125e-01,2.551645334670281373e-02,1.253068834513765051e+00
1.536015506086430073e+09,9.581801138607957125e-01,2.551645334670281373e-02,1.253068834513765051e+00,6.783127307891849256e+00,1.494800281524659802e+01,1.182620156018488133e+00,1.155758678118682381e-01,1.441796788576333643e+00
1.536015506136430025e+09,1.182620156018488133e+00,1.155758678118682381e-01,1.441796788576333643e+00,6.908740520477290481e+00,1.532484245300290127e+01,8.208036587404897721e-01,-2.079459630069916409e-01,1.194825166298749686e+00
1.536015506186429977e+09,8.208036587404897721e-01,-2.079459630069916409e-01,1.194825166298749686e+00,6.908740520477290481e+00,1.482238864898680042e+01,7.373200462470060890e-01,-2.328827762337324359e-01,1.557708708235493233e+00
1.536015506236430168e+09,7.373200462470060890e-01,-2.328827762337324359e-01,1.557708708235493233e+00,6.657513141632080078e+00,1.469677543640140094e+01,8.583576187466165353e-01,-7.276058080238782810e-02,1.321753646197029841e+00
1.536015506286430120e+09,8.583576187466165353e-01,-7.276058080238782810e-02,1.321753646197029841e+00,6.531899929046629971e+00,1.494800281524659802e+01,1.004026815525952632e+00,-7.567260204594407347e-02,1.474493021682262484e+00
1.536015506336430073e+09,1.004026815525952632e+00,-7.567260204594407347e-02,1.474493021682262484e+00,7.159967422485348898e+00,1.482238864898680042e+01,9.071621909175644483e-01,-1.115548557968354670e-01,1.201868030896374506e+00
1.536015506388020039e+09,9.071621909175644483e-01,-1.115548557968354670e-01,1.201868030896374506e+00,6.908740520477290481e+00,1.494800281524659802e+01,9.183477101010535382e-01,-8.012480721448511645e-02,1.220103150428298200e+00
1.536015506438019991e+09,9.183477101010535382e-01,-8.012480721448511645e-02,1.220103150428298200e+00,6.783127307891849256e+00,1.507361507415769886e+01,9.859088700179909903e-01,2.870068816823458449e-02,1.314871916380951911e+00
1.536015506488019943e+09,9.859088700179909903e-01,2.870068816823458449e-02,1.314871916380951911e+00,6.783127307891849256e+00,1.507361507415769886e+01,1.050388132982060574e+00,3.298503586389843478e-02,1.490602429675955021e+00
1.536015506538019896e+09,1.050388132982060574e+00,3.298503586389843478e-02,1.490602429675955021e+00,7.034354209899899679e+00,1.507361507415769886e+01,7.735928156820701673e-01,-1.884706199967252915e-01,1.474529331298715773e+00
1.536015506588019848e+09,7.735928156820701673e-01,-1.884706199967252915e-01,1.474529331298715773e+00,6.783127307891849256e+00,1.494800281524659802e+01,8.726382190968329233e-01,-7.906749858074134385e-02,1.281115348562178236e+00
1.536015506638020039e+09,8.726382190968329233e-01,-7.906749858074134385e-02,1.281115348562178236e+00,6.783127307891849256e+00,1.482238864898680042e+01,1.105267806529579344e+00,6.260135514344761232e-02,1.499818766544230186e+00
1.536015506688019991e+09,1.105267806529579344e+00,6.260135514344761232e-02,1.499818766544230186e+00,6.908740520477290481e+00,1.519922924041750001e+01,9.439752227650616279e-01,-1.203640039841945147e-01,1.401626280638401667e+00
1.536015506738019943e+09,9.439752227650616279e-01,-1.203640039841945147e-01,1.401626280638401667e+00,6.908740520477290481e+00,1.532484245300290127e+01,9.583181799876528961e-01,-1.495816660083644500e-01,1.488733552689543771e+00
1.536015506788019896e+09,9.583181799876528961e-01,-1.495816660083644500e-01,1.488733552689543771e+00,6.783127307891849256e+00,1.507361507415769886e+01,9.050857898815632963e-01,-1.558799331624890483e-01,1.556828191825826435e+00
1.536015506838019848e+09,9.050857898815632963e-01,-1.558799331624890483e-01,1.556828191825826435e+00,6.908740520477290481e+00,1.532484245300290127e+01,9.322195420796915988e-01,-1.198821743541757801e-01,1.455667412797638116e+00
1.536015506888020039e+09,9.322195420796915988e-01,-1.198821743541757801e-01,1.455667412797638116e+00,6.783127307891849256e+00,1.519922924041750001e+01,9.525393473725985993e-01,-8.906386650305397890e-02,1.447243426062966520e+00
1.536015506938019991e+09,9.525393473725985993e-01,-8.906386650305397890e-02,1.447243426062966520e+00,7.034354209899899679e+00,1.507361507415769886e+01,8.794718137574325523e-01,-8.406267450695698029e-02,1.327623841803724059e+00
1.536015506988019943e+09,8.794718137574325523e-01,-8.406267450695698029e-02,1.327623841803724059e+00,7.034354209899899679e+00,1.469677543640140094e+01,9.308536927664364802e-01,-8.317763066952831019e-02,1.470233935314394280e+00
1.536015507038019896e+09,9.308536927664364802e-01,-8.317763066952831019e-02,1.470233935314394280e+00,6.908740520477290481e+00,1.482238864898680042e+01,8.927544903655152408e-01,-6.965298710624642786e-02,1.328202239464408629e+00
1.536015507088019848e+09,8.927544903655152408e-01,-6.965298710624642786e-02,1.328202239464408629e+00,6.908740520477290481e+00,1.469677543640140094e+01,7.246701672075976930e-01,-1.820448062322163885e-01,1.439374008177308539e+00
1.536015507138020039e+09,7.246701672075976930e-01,-1.820448062322163885e-01,1.439374008177308539e+00,6.783127307891849256e+00,1.482238864898680042e+01,7.371737493053390766e-01,-1.440721819982739849e-01,1.406806511002715698e+00
1.536015507188019991e+09,7.371737493053390766e-01,-1.440721819982739849e-01,1.406806511002715698e+00,6.783127307891849256e+00,1.507361507415769886e+01,8.183664870254570012e-01,-7.846916874186962709e-02,1.337870668983875744e+00
1.536015507238019943e+09,8.183664870254570012e-01,-7.846916874186962709e-02,1.337870668983875744e+00,6.783127307891849256e+00,1.532484245300290127e+01,8.426715487898266410e-01,-9.280087599338211757e-02,1.407386253121247544e+00
1.536015507288019896e+09,8.426715487898266410e-01,-9.280087599338211757e-02,1.407386253121247544e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.124940233980436632e-01,-1.689428287792221761e-01,1.367435525242632011e+00
1.536015507338019848e+09,8.124940233980436632e-01,-1.689428287792221761e-01,1.367435525242632011e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.373018794097606410e-01,-5.811793827060962592e-02,1.445117804209224310e+00
1.536015507388020039e+09,8.373018794097606410e-01,-5.811793827060962592e-02,1.445117804209224310e+00,6.657513141632080078e+00,1.482238864898680042e+01,7.822376779026161131e-01,-1.942246527004597503e-02,1.229126580167442917e+00
1.536015507438019991e+09,7.822376779026161131e-01,-1.942246527004597503e-02,1.229126580167442917e+00,6.908740520477290481e+00,1.457116127014159979e+01,8.600796845118550138e-01,-1.886194250363490976e-01,1.239374892180939325e+00
1.536015507488019943e+09,8.600796845118550138e-01,-1.886194250363490976e-01,1.239374892180939325e+00,6.783127307891849256e+00,1.482238864898680042e+01,8.512378001733386101e-01,-7.521223095001472458e-02,1.365240411825484834e+00
1.536015507538019896e+09,8.512378001733386101e-01,-7.521223095001472458e-02,1.365240411825484834e+00,6.908740520477290481e+00,1.457116127014159979e+01,9.212319404721081018e-01,-7.740102905515587606e-02,1.445520591612723837e+00
1.536015507588019848e+09,9.212319404721081018e-01,-7.740102905515587606e-02,1.445520591612723837e+00,6.908740520477290481e+00,1.519922924041750001e+01,8.913783317083803226e-01,-8.060862557128080363e-02,1.387254209154491491e+00
1.536015507638020039e+09,8.913783317083803226e-01,-8.060862557128080363e-02,1.387254209154491491e+00,6.783127307891849256e+00,1.507361507415769886e+01,1.026223738321674572e+00,-8.863684005799080112e-02,1.453051494079484529e+00
1.536015507688019991e+09,1.026223738321674572e+00,-8.863684005799080112e-02,1.453051494079484529e+00,6.783127307891849256e+00,1.494800281524659802e+01,9.587421872502595033e-01,2.149832406988220861e-03,1.323185532407752829e+00
1.536015507738019943e+09,9.587421872502595033e-01,2.149832406988220861e-03,1.323185532407752829e+00,6.908740520477290481e+00,1.507361507415769886e+01,1.005916538436853580e+00,-1.175405710746736318e-02,1.282301554260583565e+00
1.536015507788019896e+09,1.005916538436853580e+00,-1.175405710746736318e-02,1.282301554260583565e+00,6.783127307891849256e+00,1.482238864898680042e+01,9.631825273062328829e-01,-5.527883923752207468e-02,1.358793245040912812e+00
1.536015507838019848e+09,9.631825273062328829e-01,-5.527883923752207468e-02,1.358793245040912812e+00,7.159967422485348898e+00,1.519922924041750001e+01,8.833905600690560300e-01,-5.753701963542781628e-02,1.395462384443168835e+00
1.536015507888020039e+09,8.833905600690560300e-01,-5.753701963542781628e-02,1.395462384443168835e+00,6.657513141632080078e+00,1.507361507415769886e+01,9.891830062552596781e-01,-4.607782242294898578e-02,1.571398568992772526e+00
1.536015507938019991e+09,9.891830062552596781e-01,-4.607782242294898578e-02,1.571398568992772526e+00,6.783127307891849256e+00,1.507361507415769886e+01,9.067006940166916218e-01,-5.889188368717574590e-02,1.390043595519680153e+00
1.536015507988019943e+09,9.067006940166916218e-01,-5.889188368717574590e-02,1.390043595519680153e+00,6.783127307891849256e+00,1.519922924041750001e+01,9.532183501799669223e-01,-1.148332282743811800e-01,1.396702774462397212e+00
1.536015508038019896e+09,9.532183501799669223e-01,-1.148332282743811800e-01,1.396702774462397212e+00,6.908740520477290481e+00,1.507361507415769886e+01,9.068506007564527405e-01,-3.089280351903589406e-02,1.314331650334681356e+00
1.536015508088019848e+09,9.068506007564527405e-01,-3.089280351903589406e-02,1.314331650334681356e+00,7.034354209899899679e+00,1.519922924041750001e+01,1.022316385513153181e+00,5.329164150080590440e-02,1.420324369998434921e+00
1.536015508138020039e+09,1.022316385513153181e+00,5.329164150080590440e-02,1.420324369998434921e+00,6.908740520477290481e+00,1.507361507415769886e+01,8.104577473581163760e-01,-4.312224525143945608e-02,1.381097242933843505e+00
1.536015508188019991e+09,8.104577473581163760e-01,-4.312224525143945608e-02,1.381097242933843505e+00,6.908740520477290481e+00,1.494800281524659802e+01,7.465940038150554736e-01,-6.225458997495545571e-02,1.291641431834823273e+00
1.536015508238019943e+09,7.465940038150554736e-01,-6.225458997495545571e-02,1.291641431834823273e+00,6.908740520477290481e+00,1.482238864898680042e+01,9.489241392921151652e-01,6.746976192008424800e-02,1.535966550630760041e+00
1.536015508289019823e+09,9.489241392921151652e-01,6.746976192008424800e-02,1.535966550630760041e+00,6.908740520477290481e+00,1.507361507415769886e+01,9.811736901534460209e-01,3.795366488140327482e-02,1.317533423278315796e+00
1.536015508339020014e+09,9.811736901534460209e-01,3.795366488140327482e-02,1.317533423278315796e+00,6.783127307891849256e+00,1.507361507415769886e+01,9.544932028981226724e-01,3.004943195757166924e-02,1.324812342992460534e+00
