ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013682087319851e+09,1.010152203895464673e+00,5.774299566719341692e-03,3.806170046435373155e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.078194787329246118e+00,7.099929767155674365e-02,4.678746980864162408e-01
1.536013682138319969e+09,1.078194787329246118e+00,7.099929767155674365e-02,4.678746980864162408e-01,1.080275726318359908e+01,1.356625461578369851e+01,1.236013596825564775e+00,5.703985404865585807e-02,4.449222349684949229e-01
1.536013682188319921e+09,1.236013596825564775e+00,5.703985404865585807e-02,4.449222349684949229e-01,8.541715621948240411e+00,1.055153083801269887e+01,1.182971542553364008e+00,1.532778147555306607e-02,3.908799424895161301e-01
1.536013682239320040e+09,1.182971542553364008e+00,1.532778147555306607e-02,3.908799424895161301e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.279011976885150892e+00,1.996507907029081846e-02,4.286488101326948463e-01
1.536013682289319992e+09,1.279011976885150892e+00,1.996507907029081846e-02,4.286488101326948463e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.424612609228273374e+00,3.806440230515117928e-02,5.254035909622298828e-01
1.536013682339319944e+09,1.424612609228273374e+00,3.806440230515117928e-02,5.254035909622298828e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.375537579988118875e+00,3.889260416867151848e-02,3.770422890625601542e-01
1.536013682389319897e+09,1.375537579988118875e+00,3.889260416867151848e-02,3.770422890625601542e-01,1.092837142944340023e+01,1.318941402435300070e+01,1.178586953035071661e+00,2.613553711642219168e-02,4.868228240611571778e-01
1.536013682439319849e+09,1.178586953035071661e+00,2.613553711642219168e-02,4.868228240611571778e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.056246348364625165e+00,-1.105408580347839141e-02,3.711324651171370448e-01
1.536013682490319967e+09,1.056246348364625165e+00,-1.105408580347839141e-02,3.711324651171370448e-01,8.541715621948240411e+00,1.045094203948969991e+01,9.831923011715346661e-01,-1.092840497718656524e-02,3.387255407004732821e-01
1.536013682541319847e+09,9.831923011715346661e-01,-1.092840497718656524e-02,3.387255407004732821e-01,1.080275726318359908e+01,1.318941402435300070e+01,8.676758675134417231e-01,-2.446992532865569642e-02,3.696105605061871802e-01
1.536013682591320038e+09,8.676758675134417231e-01,-2.446992532865569642e-02,3.696105605061871802e-01,1.080275726318359908e+01,1.306379985809329902e+01,8.258290379321342467e-01,-2.817556661572619137e-02,3.624667004330694997e-01
1.536013682641319990e+09,8.258290379321342467e-01,-2.817556661572619137e-02,3.624667004330694997e-01,1.080275726318359908e+01,1.318941402435300070e+01,8.825065721861832246e-01,2.739338421230327197e-02,4.160848653315213364e-01
1.536013682691319942e+09,8.825065721861832246e-01,2.739338421230327197e-02,4.160848653315213364e-01,1.017469024658200105e+01,1.231011962890620026e+01,9.135262928652764236e-01,5.948577676789544577e-02,4.750436001020540422e-01
1.536013682741319895e+09,9.135262928652764236e-01,5.948577676789544577e-02,4.750436001020540422e-01,1.055153083801269887e+01,1.331502628326419746e+01,9.998414687394767686e-01,-3.206886207435371422e-02,4.216998710605536771e-01
1.536013682793319941e+09,9.998414687394767686e-01,-3.206886207435371422e-02,4.216998710605536771e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.038358211203541215e+00,-3.782381858449962442e-02,4.264483345018605931e-01
1.536013682845319986e+09,1.038358211203541215e+00,-3.782381858449962442e-02,4.264483345018605931e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.080004438338981076e+00,-5.153515403101888159e-02,4.026691019873323008e-01
1.536013682897320032e+09,1.080004438338981076e+00,-5.153515403101888159e-02,4.026691019873323008e-01,8.541715621948240411e+00,1.055153083801269887e+01,1.090570705463366652e+00,-4.638723383960905583e-02,4.401439093588614959e-01
1.536013682949319839e+09,1.090570705463366652e+00,-4.638723383960905583e-02,4.401439093588614959e-01,8.642181396484380329e+00,1.055153083801269887e+01,1.103158139788558811e+00,-4.668269689663174377e-02,4.435652351539760008e-01
1.536013683001319885e+09,1.103158139788558811e+00,-4.668269689663174377e-02,4.435652351539760008e-01,8.441126823425291192e+00,1.065199756622309835e+01,1.110513565775611777e+00,-3.866764136426671661e-02,4.524586747828375777e-01
1.536013683053319931e+09,1.110513565775611777e+00,-3.866764136426671661e-02,4.524586747828375777e-01,8.441126823425291192e+00,1.035047531127930043e+01,1.079476739132283925e+00,-1.153131596251840210e-02,4.082032143679794056e-01
1.536013683105319977e+09,1.079476739132283925e+00,-1.153131596251840210e-02,4.082032143679794056e-01,8.642181396484380329e+00,1.035047531127930043e+01,1.089157722204145307e+00,1.689539733003069671e-02,3.926186515873700822e-01
1.536013683151340008e+09,1.089157722204145307e+00,1.689539733003069671e-02,3.926186515873700822e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.117286624768402570e+00,4.274843280846968296e-02,4.168671469398260720e-01
1.536013683201339960e+09,1.117286624768402570e+00,4.274843280846968296e-02,4.168671469398260720e-01,1.105398559570309835e+01,1.331502628326419746e+01,1.078858707031553621e+00,2.628535672777974203e-02,3.960670846358708141e-01
1.536013683251340151e+09,1.078858707031553621e+00,2.628535672777974203e-02,3.960670846358708141e-01,1.080275726318359908e+01,1.344064044952389914e+01,1.107658837139531505e+00,1.130690717127593239e-02,4.382905924246086604e-01
1.536013683301340103e+09,1.107658837139531505e+00,1.130690717127593239e-02,4.382905924246086604e-01,1.080275726318359908e+01,1.293818664550780007e+01,1.097565497336084883e+00,4.266510085388332957e-02,4.978195340988872952e-01
1.536013683351340055e+09,1.097565497336084883e+00,4.266510085388332957e-02,4.978195340988872952e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.115685068832336535e+00,7.152156616523498711e-02,3.259471350873054396e-01
1.536013683402339935e+09,1.115685068832336535e+00,7.152156616523498711e-02,3.259471350873054396e-01,8.742648124694820666e+00,1.055153083801269887e+01,1.141050175224952001e+00,3.125665587353416985e-02,4.421418561245244461e-01
1.536013683453340054e+09,1.141050175224952001e+00,3.125665587353416985e-02,4.421418561245244461e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.159446917134190125e+00,2.358416998661452910e-03,4.730117055172719520e-01
1.536013683503340006e+09,1.159446917134190125e+00,2.358416998661452910e-03,4.730117055172719520e-01,1.092837142944340023e+01,1.306379985809329902e+01,9.228435844574216507e-01,3.459526917946432328e-02,2.896072374190493126e-01
1.536013683553339958e+09,9.228435844574216507e-01,3.459526917946432328e-02,2.896072374190493126e-01,1.067714405059809835e+01,1.306379985809329902e+01,8.730131468094005642e-01,-2.706718370839203414e-02,3.855927134755862129e-01
1.536013683603340149e+09,8.730131468094005642e-01,-2.706718370839203414e-02,3.855927134755862129e-01,1.092837142944340023e+01,1.331502628326419746e+01,1.052373866254177504e+00,-3.207991110669859008e-02,6.036890297937329564e-01
1.536013683653340101e+09,1.052373866254177504e+00,-3.207991110669859008e-02,6.036890297937329564e-01,1.030030345916750001e+01,1.318941402435300070e+01,1.175229013747216555e+00,6.596466833285531683e-02,3.304761144591166766e-01
1.536013683704339981e+09,1.175229013747216555e+00,6.596466833285531683e-02,3.304761144591166766e-01,8.340660095214840197e+00,1.045094203948969991e+01,1.178607554715369821e+00,6.037392561525588286e-02,3.231844972839433838e-01
1.536013683755340099e+09,1.178607554715369821e+00,6.037392561525588286e-02,3.231844972839433838e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.191059324868379399e+00,4.065497083983203586e-02,5.429146602823233803e-01
1.536013683805340052e+09,1.191059324868379399e+00,4.065497083983203586e-02,5.429146602823233803e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.093478038167427613e+00,-9.649553468234842168e-02,4.871681742066268361e-01
1.536013683855340004e+09,1.093478038167427613e+00,-9.649553468234842168e-02,4.871681742066268361e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.033417720172369325e+00,-1.013060817046592815e-01,5.286571649673335038e-01
1.536013683905339956e+09,1.033417720172369325e+00,-1.013060817046592815e-01,5.286571649673335038e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.064324408986304427e+00,-3.535108186722921847e-02,3.955971653984819980e-01
1.536013683955340147e+09,1.064324408986304427e+00,-3.535108186722921847e-02,3.955971653984819980e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.164271373356944528e+00,5.845015393845609530e-02,3.952724587114893606e-01
1.536013684006340027e+09,1.164271373356944528e+00,5.845015393845609530e-02,3.952724587114893606e-01,8.139727592468259942e+00,1.014954280853269886e+01,1.184473840138390077e+00,6.415280027247477479e-03,4.364973157190948361e-01
1.536013684057340145e+09,1.184473840138390077e+00,6.415280027247477479e-03,4.364973157190948361e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.200719889762868142e+00,-1.303333235689319025e-01,4.313962886267599384e-01
1.536013684107340097e+09,1.200719889762868142e+00,-1.303333235689319025e-01,4.313962886267599384e-01,1.080275726318359908e+01,1.394309425353999821e+01,1.238839381136046969e+00,-1.294834608861507863e-01,3.731067811722753036e-01
1.536013684157340050e+09,1.238839381136046969e+00,-1.294834608861507863e-01,3.731067811722753036e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.261952037220138489e+00,-8.794749367739959633e-02,4.683802871633495069e-01
1.536013684207340002e+09,1.261952037220138489e+00,-8.794749367739959633e-02,4.683802871633495069e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.162187696345821308e+00,-8.778462887743054832e-02,4.383855831071481468e-01
1.536013684257339954e+09,1.162187696345821308e+00,-8.778462887743054832e-02,4.383855831071481468e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.063922083065082180e+00,-2.673640079921111440e-02,4.954407032049936155e-01
1.536013684308340073e+09,1.063922083065082180e+00,-2.673640079921111440e-02,4.954407032049936155e-01,8.642181396484380329e+00,1.075246238708499824e+01,1.082609232590145076e+00,2.294764093186570791e-03,3.996143825391842430e-01
1.536013684359339952e+09,1.082609232590145076e+00,2.294764093186570791e-03,3.996143825391842430e-01,1.105398559570309835e+01,1.356625461578369851e+01,1.201257785769149100e+00,1.407535125519874739e-02,4.540770557367851401e-01
1.536013684409340143e+09,1.201257785769149100e+00,1.407535125519874739e-02,4.540770557367851401e-01,1.092837142944340023e+01,1.306379985809329902e+01,1.186133961714302965e+00,-3.210220313481810389e-02,4.335294409940695370e-01
1.536013684459340096e+09,1.186133961714302965e+00,-3.210220313481810389e-02,4.335294409940695370e-01,1.092837142944340023e+01,1.369186687469480113e+01,1.180612927072261398e+00,-5.659166689847412723e-02,4.358559041561403391e-01
1.536013684509340048e+09,1.180612927072261398e+00,-5.659166689847412723e-02,4.358559041561403391e-01,1.092837142944340023e+01,1.331502628326419746e+01,1.154973016924568441e+00,-5.656094674140296763e-02,4.581484874092465742e-01
1.536013684559340000e+09,1.154973016924568441e+00,-5.656094674140296763e-02,4.581484874092465742e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.145342914494615449e+00,1.028814499520247852e-02,3.565398376560849347e-01
1.536013684610340118e+09,1.145342914494615449e+00,1.028814499520247852e-02,3.565398376560849347e-01,8.642181396484380329e+00,1.045094203948969991e+01,1.142419835229876224e+00,5.507657541211549712e-02,4.325035592000114892e-01
1.536013684661339998e+09,1.142419835229876224e+00,5.507657541211549712e-02,4.325035592000114892e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.011654364522037053e+00,5.893901576181049401e-02,3.975464783054200590e-01
1.536013684711339951e+09,1.011654364522037053e+00,5.893901576181049401e-02,3.975464783054200590e-01,1.092837142944340023e+01,1.331502628326419746e+01,9.708897705890541241e-01,1.190892574536320248e-03,4.038184788555969629e-01
1.536013684761340141e+09,9.708897705890541241e-01,1.190892574536320248e-03,4.038184788555969629e-01,1.067714405059809835e+01,1.318941402435300070e+01,9.531587997546226987e-01,-3.476621848846338236e-02,4.188197757870621429e-01
1.536013684811340094e+09,9.531587997546226987e-01,-3.476621848846338236e-02,4.188197757870621429e-01,1.067714405059809835e+01,1.356625461578369851e+01,8.696265869894673761e-01,-6.084095653421122546e-02,3.417066574443689553e-01
1.536013684861340046e+09,8.696265869894673761e-01,-6.084095653421122546e-02,3.417066574443689553e-01,1.055153083801269887e+01,1.281257343292240058e+01,9.302280029722569399e-01,-1.450950992201032602e-02,4.319422015904764156e-01
1.536013684912339926e+09,9.302280029722569399e-01,-1.450950992201032602e-02,4.319422015904764156e-01,8.441126823425291192e+00,1.025000953674319781e+01,1.206362602097858616e+00,1.319028143039132628e-01,4.628758856139995603e-01
1.536013684963340044e+09,1.206362602097858616e+00,1.319028143039132628e-01,4.628758856139995603e-01,1.042591762542719991e+01,1.293818664550780007e+01,1.354704968700008116e+00,2.057195581404834828e-01,5.231214997040870562e-01
1.536013685013339996e+09,1.354704968700008116e+00,2.057195581404834828e-01,5.231214997040870562e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.241147716260909029e+00,1.457254231275990630e-01,2.774498212520894458e-01
1.536013685063339949e+09,1.241147716260909029e+00,1.457254231275990630e-01,2.774498212520894458e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.124783905186468314e+00,1.872863236975573498e-02,4.405778023788449183e-01
1.536013685113340139e+09,1.124783905186468314e+00,1.872863236975573498e-02,4.405778023788449183e-01,1.067714405059809835e+01,1.318941402435300070e+01,9.229822354953468588e-01,-8.219995092469219167e-02,3.759720089265706777e-01
1.536013685163340092e+09,9.229822354953468588e-01,-8.219995092469219167e-02,3.759720089265706777e-01,1.080275726318359908e+01,1.318941402435300070e+01,9.277699313995729780e-01,-4.855243682003030498e-02,3.787531700523352196e-01
1.536013685214339972e+09,9.277699313995729780e-01,-4.855243682003030498e-02,3.787531700523352196e-01,8.541715621948240411e+00,1.045094203948969991e+01,1.068293248468559886e+00,6.706196926724648788e-02,3.919264405365243675e-01
1.536013685265340090e+09,1.068293248468559886e+00,6.706196926724648788e-02,3.919264405365243675e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.166537413650740929e+00,6.565731141292059647e-02,4.998754213852718564e-01
1.536013685315340042e+09,1.166537413650740929e+00,6.565731141292059647e-02,4.998754213852718564e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.112860557859288946e+00,2.049366576561716113e-02,3.519780477669159913e-01
1.536013685365339994e+09,1.112860557859288946e+00,2.049366576561716113e-02,3.519780477669159913e-01,1.117959785461430045e+01,1.318941402435300070e+01,1.048159352361886398e+00,-1.114828749173788977e-03,4.038096979786384710e-01
1.536013685415339947e+09,1.048159352361886398e+00,-1.114828749173788977e-03,4.038096979786384710e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.038606038667917009e+00,-2.278387158462617801e-02,4.381051855567287823e-01
1.536013685465340137e+09,1.038606038667917009e+00,-2.278387158462617801e-02,4.381051855567287823e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.079397345477309589e+00,-3.690282002417180629e-02,4.377805519452100391e-01
1.536013685516340017e+09,1.079397345477309589e+00,-3.690282002417180629e-02,4.377805519452100391e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.087182643125405468e+00,-5.793247331857205584e-02,4.125360369690058704e-01
1.536013685566339970e+09,1.087182643125405468e+00,-5.793247331857205584e-02,4.125360369690058704e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.101994900060297766e+00,-8.017194614479476039e-03,4.106895551843451342e-01
1.536013685616339922e+09,1.101994900060297766e+00,-8.017194614479476039e-03,4.106895551843451342e-01,1.092837142944340023e+01,1.344064044952389914e+01,1.130204426741497459e+00,1.800247170530206581e-02,4.756715857487971988e-01
1.536013685667269945e+09,1.130204426741497459e+00,1.800247170530206581e-02,4.756715857487971988e-01,1.067714405059809835e+01,1.281257343292240058e+01,1.169149774294505395e+00,-4.556084819334085823e-02,4.280414433950661679e-01
1.536013685717269897e+09,1.169149774294505395e+00,-4.556084819334085823e-02,4.280414433950661679e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.230024855736195022e+00,-4.372613890738849540e-02,4.449303117058017176e-01
1.536013685768270016e+09,1.230024855736195022e+00,-4.372613890738849540e-02,4.449303117058017176e-01,8.541715621948240411e+00,1.035047531127930043e+01,1.109853056668607119e+00,9.773210130488459504e-03,3.920383971774513698e-01
1.536013685819269896e+09,1.109853056668607119e+00,9.773210130488459504e-03,3.920383971774513698e-01,1.092837142944340023e+01,1.318941402435300070e+01,1.074385969667050134e+00,2.796842836587380698e-02,3.854470924787491426e-01
1.536013685869269848e+09,1.074385969667050134e+00,2.796842836587380698e-02,3.854470924787491426e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.079561058123883921e+00,1.647891494941135931e-02,4.473934651398600582e-01
1.536013685919270039e+09,1.079561058123883921e+00,1.647891494941135931e-02,4.473934651398600582e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.041080133460181578e+00,-3.198796105469659673e-02,3.823215868122273320e-01
1.536013685969269991e+09,1.041080133460181578e+00,-3.198796105469659673e-02,3.823215868122273320e-01,1.080275726318359908e+01,1.318941402435300070e+01,9.978580177101745718e-01,-3.913982601967791464e-02,4.281489050067673330e-01
1.536013686019269943e+09,9.978580177101745718e-01,-3.913982601967791464e-02,4.281489050067673330e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.171450636344467000e+00,4.842035507087511653e-02,4.344969289883969799e-01
1.536013686070269823e+09,1.171450636344467000e+00,4.842035507087511653e-02,4.344969289883969799e-01,8.441126823425291192e+00,1.045094203948969991e+01,1.160207051837779391e+00,4.169292065810360770e-02,4.075356220619768544e-01
1.536013686121269941e+09,1.160207051837779391e+00,4.169292065810360770e-02,4.075356220619768544e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.059845740843084805e+00,-1.011381914610159083e-01,4.442495224008192745e-01
1.536013686171269894e+09,1.059845740843084805e+00,-1.011381914610159083e-01,4.442495224008192745e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.089500230465105579e+00,-7.189344639069418508e-02,4.242865703887241380e-01
1.536013686221269846e+09,1.089500230465105579e+00,-7.189344639069418508e-02,4.242865703887241380e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.163443316828320695e+00,-1.031846052835071192e-02,3.913116375760793408e-01
1.536013686271270037e+09,1.163443316828320695e+00,-1.031846052835071192e-02,3.913116375760793408e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.006921225136137021e+00,8.099939775549817519e-03,4.158918607878892559e-01
1.536013686321269989e+09,1.006921225136137021e+00,8.099939775549817519e-03,4.158918607878892559e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.006007994394685134e+00,2.292564997283778102e-03,4.230714541550964491e-01
