ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015343468530178e+09,6.862122940326775833e-01,-5.484512103207477007e-02,7.054687549340317165e-01,5.778219223022460049e+00,9.672236442565919745e+00,6.401709548450466025e-01,-2.505669628894847262e-02,6.729888825272140052e-01
1.536015343518530130e+09,6.401709548450466025e-01,-2.505669628894847262e-02,6.729888825272140052e-01,5.401378631591799540e+00,1.004907703399659979e+01,6.510727958464035403e-01,-4.531169961489276560e-02,7.252079507114007617e-01
1.536015343568530083e+09,6.510727958464035403e-01,-4.531169961489276560e-02,7.252079507114007617e-01,5.275765419006349433e+00,9.797850608825680041e+00,6.632800890465589960e-01,-1.310771523057818744e-01,8.331287784171546029e-01
1.536015343618530035e+09,6.632800890465589960e-01,-1.310771523057818744e-01,8.331287784171546029e-01,5.024538516998290127e+00,1.017469024658200105e+01,7.375901944117575493e-01,-1.566658583767550628e-01,1.012955207771490729e+00
1.536015343668529987e+09,7.375901944117575493e-01,-1.566658583767550628e-01,1.012955207771490729e+00,5.024538516998290127e+00,1.042591762542719991e+01,6.088001657980307568e-01,-1.279352727404569068e-01,8.755490367420435405e-01
1.536015343718530178e+09,6.088001657980307568e-01,-1.279352727404569068e-01,8.755490367420435405e-01,4.898925304412840021e+00,1.080275726318359908e+01,6.209705237371292430e-01,-1.098662437318172758e-01,1.128980705112271554e+00
1.536015343768530130e+09,6.209705237371292430e-01,-1.098662437318172758e-01,1.128980705112271554e+00,4.522084712982179511e+00,1.105398559570309835e+01,5.712896638613502720e-01,-7.409266898245300825e-02,1.161873471501614352e+00
1.536015343819530010e+09,5.712896638613502720e-01,-7.409266898245300825e-02,1.161873471501614352e+00,4.522084712982179511e+00,1.092837142944340023e+01,5.654246102139366403e-01,-3.289148655282468636e-02,1.097991516539213785e+00
1.536015343869529963e+09,5.654246102139366403e-01,-3.289148655282468636e-02,1.097991516539213785e+00,4.270857810974120206e+00,1.092837142944340023e+01,6.646585893688180535e-01,-3.305953164122382021e-02,1.154027652807569249e+00
1.536015343919530153e+09,6.646585893688180535e-01,-3.305953164122382021e-02,1.154027652807569249e+00,4.145244121551509231e+00,1.143082523345949930e+01,6.427155225304617137e-01,-1.477004781137260525e-01,1.174656893509979927e+00
1.536015343969530106e+09,6.427155225304617137e-01,-1.477004781137260525e-01,1.174656893509979927e+00,4.019630908966060012e+00,1.143082523345949930e+01,6.050388625807794352e-01,-1.660973342765961480e-01,1.291624198055456807e+00
1.536015344019530058e+09,6.050388625807794352e-01,-1.660973342765961480e-01,1.291624198055456807e+00,3.768403768539430043e+00,1.168205165863039952e+01,7.462607259899469714e-01,-8.437827688917906577e-02,1.389490919429123617e+00
1.536015344069530010e+09,7.462607259899469714e-01,-8.437827688917906577e-02,1.389490919429123617e+00,3.768403768539430043e+00,1.168205165863039952e+01,7.711967621806046225e-01,-8.352714683880919921e-02,1.328111627991629851e+00
1.536015344119529963e+09,7.711967621806046225e-01,-8.352714683880919921e-02,1.328111627991629851e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.974925351557943465e-01,-1.439042982526184122e-01,1.359613005658316442e+00
1.536015344169530153e+09,6.974925351557943465e-01,-1.439042982526184122e-01,1.359613005658316442e+00,3.642790317535399947e+00,1.130521202087400034e+01,5.996014664832677310e-01,-1.629291244499125602e-01,1.300790962889161184e+00
1.536015344219530106e+09,5.996014664832677310e-01,-1.629291244499125602e-01,1.300790962889161184e+00,3.642790317535399947e+00,1.180766582489009942e+01,5.773071002407357266e-01,-1.573890401630504143e-01,1.262150407556846599e+00
1.536015344269530058e+09,5.773071002407357266e-01,-1.573890401630504143e-01,1.262150407556846599e+00,3.642790317535399947e+00,1.168205165863039952e+01,5.833339543670986727e-01,-6.689378002013804392e-02,1.283387518884795409e+00
1.536015344319530010e+09,5.833339543670986727e-01,-6.689378002013804392e-02,1.283387518884795409e+00,3.768403768539430043e+00,1.180766582489009942e+01,5.697964400227459869e-01,-1.463766832308820987e-01,1.349772454766523966e+00
1.536015344369529963e+09,5.697964400227459869e-01,-1.463766832308820987e-01,1.349772454766523966e+00,3.768403768539430043e+00,1.143082523345949930e+01,5.251871676811181722e-01,-1.473012249321813960e-01,1.419999132735934699e+00
1.536015344419530153e+09,5.251871676811181722e-01,-1.473012249321813960e-01,1.419999132735934699e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.216095562762898874e-01,-1.580723466344165218e-02,1.263388390827112184e+00
1.536015344469530106e+09,6.216095562762898874e-01,-1.580723466344165218e-02,1.263388390827112184e+00,3.768403768539430043e+00,1.193327999114990057e+01,7.042488016062384837e-01,2.735945142454134643e-02,1.330089462824819435e+00
1.536015344519530058e+09,7.042488016062384837e-01,2.735945142454134643e-02,1.330089462824819435e+00,3.894017219543460140e+00,1.180766582489009942e+01,6.141879422131512056e-01,3.226158345660695703e-02,1.198219182757881640e+00
1.536015344569530010e+09,6.141879422131512056e-01,3.226158345660695703e-02,1.198219182757881640e+00,3.768403768539430043e+00,1.168205165863039952e+01,5.090083292708006413e-01,-5.421609388685392356e-02,1.180907645858384480e+00
1.536015344619529963e+09,5.090083292708006413e-01,-5.421609388685392356e-02,1.180907645858384480e+00,3.517177104949949840e+00,1.180766582489009942e+01,4.418588100064793078e-01,-8.521137244698140378e-02,1.238587345175023113e+00
1.536015344669530153e+09,4.418588100064793078e-01,-8.521137244698140378e-02,1.238587345175023113e+00,3.768403768539430043e+00,1.168205165863039952e+01,6.743826431435094859e-01,5.741788255371937932e-02,1.521400973603652229e+00
1.536015344719530106e+09,6.743826431435094859e-01,5.741788255371937932e-02,1.521400973603652229e+00,3.768403768539430043e+00,1.180766582489009942e+01,8.599898907806735604e-01,1.062209349378249179e-01,1.499772745021571652e+00
1.536015344769530058e+09,8.599898907806735604e-01,1.062209349378249179e-01,1.499772745021571652e+00,3.517177104949949840e+00,1.155643844604490056e+01,8.329911233719392571e-01,4.168559762910144240e-02,1.360217554063797962e+00
1.536015344819530010e+09,8.329911233719392571e-01,4.168559762910144240e-02,1.360217554063797962e+00,3.894017219543460140e+00,1.168205165863039952e+01,5.577567860696240887e-01,-6.142605325298122754e-02,1.161058754409198146e+00
1.536015344869529963e+09,5.577567860696240887e-01,-6.142605325298122754e-02,1.161058754409198146e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.526345385574415792e-01,-7.455409251719456731e-02,1.419180857403219642e+00
1.536015344919530153e+09,6.526345385574415792e-01,-7.455409251719456731e-02,1.419180857403219642e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.180656290620629711e-01,-1.076196953490398955e-01,1.232346183835851150e+00
1.536015344969530106e+09,6.180656290620629711e-01,-1.076196953490398955e-01,1.232346183835851150e+00,3.642790317535399947e+00,1.168205165863039952e+01,5.702630175828040660e-01,-1.562669838513966458e-01,1.297552987200167873e+00
1.536015345019530058e+09,5.702630175828040660e-01,-1.562669838513966458e-01,1.297552987200167873e+00,3.768403768539430043e+00,1.193327999114990057e+01,5.236423902796979446e-01,-8.307475229935734617e-02,1.207319465991435914e+00
1.536015345069530010e+09,5.236423902796979446e-01,-8.307475229935734617e-02,1.207319465991435914e+00,3.642790317535399947e+00,1.205889225006099963e+01,5.871152876771169593e-01,-9.076563998889138063e-02,1.358428432068260916e+00
1.536015345119529963e+09,5.871152876771169593e-01,-9.076563998889138063e-02,1.358428432068260916e+00,3.768403768539430043e+00,1.143082523345949930e+01,6.450413191939248225e-01,-1.064101306869820462e-01,1.475915247264696362e+00
1.536015345169530153e+09,6.450413191939248225e-01,-1.064101306869820462e-01,1.475915247264696362e+00,3.391563653945919743e+00,1.168205165863039952e+01,5.824101905213784347e-01,-6.758754615655904185e-02,1.266541806986928753e+00
1.536015345219530106e+09,5.824101905213784347e-01,-6.758754615655904185e-02,1.266541806986928753e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.340918749014942124e-01,-1.868533957469462048e-02,1.205398843496588768e+00
1.536015345269530058e+09,6.340918749014942124e-01,-1.868533957469462048e-02,1.205398843496588768e+00,3.517177104949949840e+00,1.143082523345949930e+01,7.167797816008382172e-01,3.449711258622453758e-02,1.376836547953620871e+00
1.536015345319530010e+09,7.167797816008382172e-01,3.449711258622453758e-02,1.376836547953620871e+00,3.642790317535399947e+00,1.193327999114990057e+01,7.854248630726141656e-01,-1.125035686668118123e-02,1.420910515707448196e+00
1.536015345369529963e+09,7.854248630726141656e-01,-1.125035686668118123e-02,1.420910515707448196e+00,3.517177104949949840e+00,1.168205165863039952e+01,5.491391907240714687e-01,-4.445850365462339360e-02,1.177967361228649201e+00
1.536015345419530153e+09,5.491391907240714687e-01,-4.445850365462339360e-02,1.177967361228649201e+00,3.768403768539430043e+00,1.180766582489009942e+01,5.231202505246652645e-01,-8.331042065252565465e-02,1.372759033921232552e+00
1.536015345469530106e+09,5.231202505246652645e-01,-8.331042065252565465e-02,1.372759033921232552e+00,3.642790317535399947e+00,1.155643844604490056e+01,5.069653463315215713e-01,-1.494357803070416567e-02,1.299974771686299047e+00
1.536015345519530058e+09,5.069653463315215713e-01,-1.494357803070416567e-02,1.299974771686299047e+00,3.642790317535399947e+00,1.168205165863039952e+01,5.170299452544843133e-01,7.871174328022768928e-05,1.294536598678214245e+00
1.536015345569530010e+09,5.170299452544843133e-01,7.871174328022768928e-05,1.294536598678214245e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.477527811259203849e-01,-1.388343616548315439e-03,1.461224604289594886e+00
1.536015345619529963e+09,6.477527811259203849e-01,-1.388343616548315439e-03,1.461224604289594886e+00,3.265949964523319426e+00,1.155643844604490056e+01,6.864333949989120942e-01,5.657098915633813202e-02,1.435672388256336918e+00
1.536015345669530153e+09,6.864333949989120942e-01,5.657098915633813202e-02,1.435672388256336918e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.839603795261333108e-01,3.975550893519899653e-02,1.330837047001191653e+00
1.536015345719530106e+09,6.839603795261333108e-01,3.975550893519899653e-02,1.330837047001191653e+00,3.517177104949949840e+00,1.193327999114990057e+01,5.916286389321597783e-01,1.072744632998972811e-02,1.093807035019310980e+00
1.536015345769530058e+09,5.916286389321597783e-01,1.072744632998972811e-02,1.093807035019310980e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.309947583125732340e-01,3.712271289313302976e-03,1.308975298277327282e+00
1.536015345819530010e+09,6.309947583125732340e-01,3.712271289313302976e-03,1.308975298277327282e+00,3.894017219543460140e+00,1.180766582489009942e+01,6.571277190419599901e-01,4.142462342769384631e-02,1.316587915741423753e+00
1.536015345869529963e+09,6.571277190419599901e-01,4.142462342769384631e-02,1.316587915741423753e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.475287502288226138e-01,1.522240129472631279e-02,1.287440995191964976e+00
1.536015345919530153e+09,6.475287502288226138e-01,1.522240129472631279e-02,1.287440995191964976e+00,3.517177104949949840e+00,1.180766582489009942e+01,7.608430126392585757e-01,-7.280050711532541630e-02,1.494529903879677324e+00
1.536015345969530106e+09,7.608430126392585757e-01,-7.280050711532541630e-02,1.494529903879677324e+00,3.642790317535399947e+00,1.117959785461430045e+01,5.749680209087082439e-01,-1.671522235284896019e-02,1.308180283818476619e+00
1.536015346019530058e+09,5.749680209087082439e-01,-1.671522235284896019e-02,1.308180283818476619e+00,3.768403768539430043e+00,1.168205165863039952e+01,6.449278373492699501e-01,9.991576941236283982e-02,1.351387878789937602e+00
1.536015346069530010e+09,6.449278373492699501e-01,9.991576941236283982e-02,1.351387878789937602e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.139496062026191803e-01,1.172697483819665765e-01,1.254510826224086051e+00
1.536015346119529963e+09,6.139496062026191803e-01,1.172697483819665765e-01,1.254510826224086051e+00,3.768403768539430043e+00,1.168205165863039952e+01,5.768198170188921781e-01,6.616827957892457146e-02,1.340004203226723423e+00
1.536015346169530153e+09,5.768198170188921781e-01,6.616827957892457146e-02,1.340004203226723423e+00,3.642790317535399947e+00,1.180766582489009942e+01,4.568726432207441124e-01,3.234444388839127077e-04,1.306641757088887745e+00
1.536015346219530106e+09,4.568726432207441124e-01,3.234444388839127077e-04,1.306641757088887745e+00,3.642790317535399947e+00,1.193327999114990057e+01,3.566070009233593963e-01,-5.370195210477513026e-02,1.235197757126872187e+00
1.536015346269530058e+09,3.566070009233593963e-01,-5.370195210477513026e-02,1.235197757126872187e+00,3.642790317535399947e+00,1.168205165863039952e+01,4.908477598839645628e-01,-3.888195199115202644e-02,1.642698368724321067e+00
1.536015346320039988e+09,4.908477598839645628e-01,-3.888195199115202644e-02,1.642698368724321067e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.639691117372957807e-01,2.252132541248981490e-01,1.689530534441260556e+00
1.536015346370039940e+09,6.639691117372957807e-01,2.252132541248981490e-01,1.689530534441260556e+00,3.391563653945919743e+00,1.168205165863039952e+01,1.078918946041796278e+00,3.166972815893874249e-01,1.958573249774246738e+00
1.536015346420040131e+09,1.078918946041796278e+00,3.166972815893874249e-01,1.958573249774246738e+00,3.517177104949949840e+00,1.180766582489009942e+01,1.108895779171876761e+00,2.972630427854351387e-01,1.484657726033884684e+00
1.536015346470040083e+09,1.108895779171876761e+00,2.972630427854351387e-01,1.484657726033884684e+00,4.019630908966060012e+00,1.180766582489009942e+01,9.183021407018467919e-01,1.930104157975087720e-02,1.241446589741393769e+00
1.536015346520040035e+09,9.183021407018467919e-01,1.930104157975087720e-02,1.241446589741393769e+00,3.642790317535399947e+00,1.205889225006099963e+01,5.361903176904578849e-01,-2.392506385661604673e-01,1.258238012154453189e+00
1.536015346570039988e+09,5.361903176904578849e-01,-2.392506385661604673e-01,1.258238012154453189e+00,3.894017219543460140e+00,1.155643844604490056e+01,4.833644462478364767e-01,-2.163117753240085817e-01,1.609240393873726083e+00
1.536015346620039940e+09,4.833644462478364767e-01,-2.163117753240085817e-01,1.609240393873726083e+00,3.391563653945919743e+00,1.155643844604490056e+01,5.842919917008513320e-01,1.240907497974241824e-02,1.272247596998078212e+00
1.536015346670040131e+09,5.842919917008513320e-01,1.240907497974241824e-02,1.272247596998078212e+00,3.642790317535399947e+00,1.205889225006099963e+01,6.134207389439040314e-01,-1.907261641616174452e-02,1.222949225138358686e+00
1.536015346720040083e+09,6.134207389439040314e-01,-1.907261641616174452e-02,1.222949225138358686e+00,3.642790317535399947e+00,1.143082523345949930e+01,5.595951326849584184e-01,-1.140937106936838474e-01,1.277714184306073086e+00
1.536015346770040035e+09,5.595951326849584184e-01,-1.140937106936838474e-01,1.277714184306073086e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.995922536404907133e-01,-4.350202819009953148e-02,1.348866918039952623e+00
1.536015346820039988e+09,6.995922536404907133e-01,-4.350202819009953148e-02,1.348866918039952623e+00,3.768403768539430043e+00,1.168205165863039952e+01,7.184068765574485038e-01,2.165469416052176466e-02,1.221357358281561334e+00
1.536015346870039940e+09,7.184068765574485038e-01,2.165469416052176466e-02,1.221357358281561334e+00,3.517177104949949840e+00,1.168205165863039952e+01,6.796509788344338165e-01,-1.104261716753194705e-01,1.348440001715154990e+00
1.536015346920040131e+09,6.796509788344338165e-01,-1.104261716753194705e-01,1.348440001715154990e+00,4.019630908966060012e+00,1.193327999114990057e+01,6.407337338467137267e-01,-1.454544363396228224e-01,1.405650952850123314e+00
1.536015346970040083e+09,6.407337338467137267e-01,-1.454544363396228224e-01,1.405650952850123314e+00,3.642790317535399947e+00,1.193327999114990057e+01,7.969267670757393951e-01,-7.974160457251439071e-03,1.411166023208513032e+00
1.536015347020040035e+09,7.969267670757393951e-01,-7.974160457251439071e-03,1.411166023208513032e+00,3.642790317535399947e+00,1.180766582489009942e+01,8.184821265798328804e-01,8.366197835127633931e-02,1.163517337065617330e+00
1.536015347070039988e+09,8.184821265798328804e-01,8.366197835127633931e-02,1.163517337065617330e+00,3.517177104949949840e+00,1.168205165863039952e+01,6.276804229297611171e-01,-1.230120739146061126e-01,1.583492951260332848e+00
1.536015347120039940e+09,6.276804229297611171e-01,-1.230120739146061126e-01,1.583492951260332848e+00,3.768403768539430043e+00,1.193327999114990057e+01,4.368074213660471106e-01,-1.895787367838243365e-01,1.250457873771535056e+00
1.536015347170040131e+09,4.368074213660471106e-01,-1.895787367838243365e-01,1.250457873771535056e+00,3.517177104949949840e+00,1.105398559570309835e+01,5.791422268819691466e-01,-9.073009228586050023e-02,1.250306221735460799e+00
1.536015347220040083e+09,5.791422268819691466e-01,-9.073009228586050023e-02,1.250306221735460799e+00,3.642790317535399947e+00,1.205889225006099963e+01,8.281060541145505161e-01,1.089713305526020387e-01,1.378565424777809856e+00
1.536015347270040035e+09,8.281060541145505161e-01,1.089713305526020387e-01,1.378565424777809856e+00,3.894017219543460140e+00,1.168205165863039952e+01,7.119269674677950466e-01,8.759483087247854627e-02,1.267700023351463923e+00
1.536015347320039988e+09,7.119269674677950466e-01,8.759483087247854627e-02,1.267700023351463923e+00,3.768403768539430043e+00,1.180766582489009942e+01,5.709957041384270404e-01,9.748535364650789611e-03,1.105356179225077895e+00
1.536015347370039940e+09,5.709957041384270404e-01,9.748535364650789611e-03,1.105356179225077895e+00,3.768403768539430043e+00,1.193327999114990057e+01,6.552371189166992238e-01,-8.950677205399301672e-02,1.463611452786229172e+00
1.536015347420040131e+09,6.552371189166992238e-01,-8.950677205399301672e-02,1.463611452786229172e+00,3.642790317535399947e+00,1.180766582489009942e+01,5.063212474336097335e-01,-1.217126216423829038e-01,1.259162308559692800e+00
1.536015347470040083e+09,5.063212474336097335e-01,-1.217126216423829038e-01,1.259162308559692800e+00,3.642790317535399947e+00,1.168205165863039952e+01,5.088901304008836002e-01,-1.032124002131975804e-01,1.262672687209507094e+00
1.536015347520040035e+09,5.088901304008836002e-01,-1.032124002131975804e-01,1.262672687209507094e+00,3.517177104949949840e+00,1.180766582489009942e+01,8.450139698745527950e-01,-6.918859302409985368e-04,1.440485107307768020e+00
1.536015347570039988e+09,8.450139698745527950e-01,-6.918859302409985368e-04,1.440485107307768020e+00,3.642790317535399947e+00,1.168205165863039952e+01,8.822675503127563879e-01,2.105468391942408868e-01,1.334923075472337128e+00
1.536015347620039940e+09,8.822675503127563879e-01,2.105468391942408868e-01,1.334923075472337128e+00,3.517177104949949840e+00,1.155643844604490056e+01,7.702970607920291979e-01,6.862842748207192978e-02,1.308805855086488279e+00
1.536015347670040131e+09,7.702970607920291979e-01,6.862842748207192978e-02,1.308805855086488279e+00,3.768403768539430043e+00,1.205889225006099963e+01,6.229310742305277371e-01,-9.429013494037627452e-02,1.455575785556211255e+00
1.536015347720040083e+09,6.229310742305277371e-01,-9.429013494037627452e-02,1.455575785556211255e+00,3.894017219543460140e+00,1.193327999114990057e+01,4.556996903895035311e-01,-1.817222693192941663e-01,1.435845215929601348e+00
1.536015347770040035e+09,4.556996903895035311e-01,-1.817222693192941663e-01,1.435845215929601348e+00,3.642790317535399947e+00,1.117959785461430045e+01,5.574627721974368955e-01,-9.290554382998927885e-02,1.308085644691645122e+00
1.536015347820039988e+09,5.574627721974368955e-01,-9.290554382998927885e-02,1.308085644691645122e+00,3.642790317535399947e+00,1.180766582489009942e+01,7.276676712652210277e-01,2.716244831834558476e-02,1.477480862363678593e+00
1.536015347870039940e+09,7.276676712652210277e-01,2.716244831834558476e-02,1.477480862363678593e+00,3.517177104949949840e+00,1.168205165863039952e+01,8.350319987915637565e-01,1.771220136389789479e-01,1.288418633101675148e+00
1.536015347920040131e+09,8.350319987915637565e-01,1.771220136389789479e-01,1.288418633101675148e+00,4.145244121551509231e+00,1.168205165863039952e+01,7.463170346945848799e-01,9.910604870010421286e-02,1.309541993505537461e+00
1.536015347970040083e+09,7.463170346945848799e-01,9.910604870010421286e-02,1.309541993505537461e+00,3.517177104949949840e+00,1.155643844604490056e+01,5.110402574951746768e-01,-2.657387386136614293e-01,1.391276868513926068e+00
1.536015348020040035e+09,5.110402574951746768e-01,-2.657387386136614293e-01,1.391276868513926068e+00,3.642790317535399947e+00,1.168205165863039952e+01,5.468509663729248516e-01,-9.170754016603321901e-02,1.456224791371169669e+00
1.536015348070039988e+09,5.468509663729248516e-01,-9.170754016603321901e-02,1.456224791371169669e+00,3.768403768539430043e+00,1.218450641632080078e+01,6.511509732586193699e-01,-6.141249320617434698e-02,1.303174801723489207e+00
1.536015348120039940e+09,6.511509732586193699e-01,-6.141249320617434698e-02,1.303174801723489207e+00,3.642790317535399947e+00,1.168205165863039952e+01,6.761019549427305098e-01,-7.958061235096972053e-02,1.403798795997563076e+00
1.536015348170040131e+09,6.761019549427305098e-01,-7.958061235096972053e-02,1.403798795997563076e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.502124425050442857e-01,-1.314848367735050316e-01,1.324123998920208045e+00
1.536015348220040083e+09,6.502124425050442857e-01,-1.314848367735050316e-01,1.324123998920208045e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.634731482882496589e-01,-2.082281982220941519e-01,1.493871451242714476e+00
1.536015348270040035e+09,6.634731482882496589e-01,-2.082281982220941519e-01,1.493871451242714476e+00,3.642790317535399947e+00,1.168205165863039952e+01,4.946732926011063736e-01,-1.869418314108977908e-01,1.356149898229676465e+00
1.536015348320039988e+09,4.946732926011063736e-01,-1.869418314108977908e-01,1.356149898229676465e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.072705352961482728e-01,3.443431239658470422e-02,1.233388212789431337e+00
1.536015348370039940e+09,6.072705352961482728e-01,3.443431239658470422e-02,1.233388212789431337e+00,3.517177104949949840e+00,1.143082523345949930e+01,6.969675160956632087e-01,2.188961578107606609e-03,1.332471823568659897e+00
1.536015348420040131e+09,6.969675160956632087e-01,2.188961578107606609e-03,1.332471823568659897e+00,3.768403768539430043e+00,1.193327999114990057e+01,4.846363398572124392e-01,-1.716726673993488606e-01,1.188326922310438016e+00
1.536015348470040083e+09,4.846363398572124392e-01,-1.716726673993488606e-01,1.188326922310438016e+00,3.391563653945919743e+00,1.168205165863039952e+01,5.433600875511390704e-01,-1.032264238293396502e-01,1.384362540627097848e+00
1.536015348520040035e+09,5.433600875511390704e-01,-1.032264238293396502e-01,1.384362540627097848e+00,3.642790317535399947e+00,1.155643844604490056e+01,7.453516689966452891e-01,1.244501016546046418e-02,1.408187784566756973e+00
