ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013491664520025e+09,6.207517718476508461e-01,3.199812542380225250e-02,3.899446432063432000e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.796614054448686604e-01,1.549356900787636146e-02,4.042555249635653158e-01
1.536013491714519978e+09,5.796614054448686604e-01,1.549356900787636146e-02,4.042555249635653158e-01,5.401378631591799540e+00,7.536807537078860086e+00,5.007552215937218776e-01,-1.968937800683245518e-02,4.076786106090239947e-01
1.536013491765519857e+09,5.007552215937218776e-01,-1.968937800683245518e-02,4.076786106090239947e-01,4.220563411712650037e+00,6.129912376403809482e+00,5.336630601001202123e-01,-8.471693540843405409e-03,3.828382254230279225e-01
1.536013491816519976e+09,5.336630601001202123e-01,-8.471693540843405409e-03,3.828382254230279225e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.936292853095386235e-01,5.900741367915175034e-03,4.302179347018232902e-01
1.536013491866519928e+09,5.936292853095386235e-01,5.900741367915175034e-03,4.302179347018232902e-01,5.150151729583740234e+00,7.411194324493410868e+00,6.553901198121181437e-01,1.785713159517735710e-02,4.503383489111427718e-01
1.536013491916519880e+09,6.553901198121181437e-01,1.785713159517735710e-02,4.503383489111427718e-01,5.275765419006349433e+00,7.913648605346679688e+00,6.563596094480392829e-01,6.915456246393805045e-03,4.191708055562985979e-01
1.536013491966519833e+09,6.563596094480392829e-01,6.915456246393805045e-03,4.191708055562985979e-01,5.150151729583740234e+00,8.039261817932130683e+00,5.941979911694641459e-01,-4.765008218160330516e-02,3.941424988526220363e-01
1.536013492016520023e+09,5.941979911694641459e-01,-4.765008218160330516e-02,3.941424988526220363e-01,5.150151729583740234e+00,7.411194324493410868e+00,5.472964604144062717e-01,-2.517803287609146623e-02,4.102533164081370032e-01
1.536013492067519903e+09,5.472964604144062717e-01,-2.517803287609146623e-02,4.102533164081370032e-01,4.220563411712650037e+00,6.129912376403809482e+00,5.704149433161712635e-01,6.113137235380869394e-02,3.984559349577903586e-01
1.536013492118520021e+09,5.704149433161712635e-01,6.113137235380869394e-02,3.984559349577903586e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.723982312867643696e-01,5.950195748316726430e-02,3.989771822485612685e-01
1.536013492168519974e+09,5.723982312867643696e-01,5.950195748316726430e-02,3.989771822485612685e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.374396234195568667e-01,7.640657932297297006e-04,3.957599128767731456e-01
1.536013492218519926e+09,5.374396234195568667e-01,7.640657932297297006e-04,3.957599128767731456e-01,5.275765419006349433e+00,7.662421226501460403e+00,4.548398239026455459e-01,-1.699877849227444601e-02,3.836932355388126270e-01
1.536013492268519878e+09,4.548398239026455459e-01,-1.699877849227444601e-02,3.836932355388126270e-01,5.275765419006349433e+00,7.536807537078860086e+00,4.587785768778728235e-01,-3.799358105414096104e-02,4.441031501171510132e-01
1.536013492318519831e+09,4.587785768778728235e-01,-3.799358105414096104e-02,4.441031501171510132e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.375896453788593377e-01,1.672182580374264108e-02,4.701432997719879325e-01
1.536013492369519949e+09,5.375896453788593377e-01,1.672182580374264108e-02,4.701432997719879325e-01,4.120096683502199930e+00,6.029446125030520243e+00,5.364728602210177000e-01,-2.072609364413120769e-03,3.370415149806021970e-01
1.536013492420519829e+09,5.364728602210177000e-01,-2.072609364413120769e-03,3.370415149806021970e-01,5.275765419006349433e+00,7.662421226501460403e+00,4.797813741908220075e-01,-4.423981186975546598e-03,3.819168200075166442e-01
1.536013492470520020e+09,4.797813741908220075e-01,-4.423981186975546598e-03,3.819168200075166442e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.432788069870481129e-01,3.495829718064295821e-02,4.088912189241362127e-01
1.536013492520519972e+09,5.432788069870481129e-01,3.495829718064295821e-02,4.088912189241362127e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.419801155828307460e-01,7.130315349850217810e-02,4.042901178835789922e-01
1.536013492570519924e+09,6.419801155828307460e-01,7.130315349850217810e-02,4.042901178835789922e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.666893717876061221e-01,4.071697727864088956e-02,3.873338605147166880e-01
1.536013492620519876e+09,6.666893717876061221e-01,4.071697727864088956e-02,3.873338605147166880e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.627279985787021266e-01,2.872316811473106177e-02,4.047450120708628307e-01
1.536013492671519995e+09,6.627279985787021266e-01,2.872316811473106177e-02,4.047450120708628307e-01,4.220563411712650037e+00,6.129912376403809482e+00,6.378975118375256326e-01,-4.315874780262293070e-03,3.979372607747110879e-01
1.536013492722519875e+09,6.378975118375256326e-01,-4.315874780262293070e-03,3.979372607747110879e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.353560185069909938e-01,-5.519635827941873907e-02,3.822551826112535189e-01
1.536013492772519827e+09,5.353560185069909938e-01,-5.519635827941873907e-02,3.822551826112535189e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.292758222892753883e-01,-4.158710339920122789e-03,4.328335713826869657e-01
1.536013492823519945e+09,5.292758222892753883e-01,-4.158710339920122789e-03,4.328335713826869657e-01,5.150151729583740234e+00,7.788034439086910510e+00,6.222398583703335762e-01,3.945287045174750845e-02,4.571764262804109413e-01
1.536013492873519897e+09,6.222398583703335762e-01,3.945287045174750845e-02,4.571764262804109413e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.770657499728484074e-01,1.929917345865207051e-02,4.894797964331832896e-01
1.536013492923519850e+09,6.770657499728484074e-01,1.929917345865207051e-02,4.894797964331832896e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.554820276035127069e-01,-3.954939711303462335e-02,4.028178773744318097e-01
1.536013492973520041e+09,6.554820276035127069e-01,-3.954939711303462335e-02,4.028178773744318097e-01,4.220563411712650037e+00,6.230379104614260477e+00,6.400937490999737411e-01,-6.282657815389476597e-02,4.571211662430874068e-01
1.536013493024519920e+09,6.400937490999737411e-01,-6.282657815389476597e-02,4.571211662430874068e-01,5.150151729583740234e+00,7.788034439086910510e+00,6.704964495501828381e-01,-1.639920696470153691e-03,4.072727628083112061e-01
1.536013493080810070e+09,6.704964495501828381e-01,-1.639920696470153691e-03,4.072727628083112061e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.523857823679916068e-01,2.331427028375620061e-02,4.065778677494512050e-01
1.536013493130810022e+09,6.523857823679916068e-01,2.331427028375620061e-02,4.065778677494512050e-01,5.401378631591799540e+00,7.788034439086910510e+00,6.043530008368376283e-01,4.141941275429621150e-02,3.846900176787134140e-01
1.536013493180809975e+09,6.043530008368376283e-01,4.141941275429621150e-02,3.846900176787134140e-01,5.401378631591799540e+00,7.536807537078860086e+00,6.744410131118012686e-01,4.949641240263585179e-02,4.129075699694048085e-01
1.536013493230809927e+09,6.744410131118012686e-01,4.949641240263585179e-02,4.129075699694048085e-01,5.150151729583740234e+00,7.536807537078860086e+00,7.394056327453438771e-01,2.370850423589528772e-03,4.263974774013703506e-01
1.536013493281810045e+09,7.394056327453438771e-01,2.370850423589528772e-03,4.263974774013703506e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.872511879468087281e-01,-1.139352850585834132e-02,4.067066402751642884e-01
1.536013493331809998e+09,6.872511879468087281e-01,-1.139352850585834132e-02,4.067066402751642884e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.663067150188944021e-01,-1.291998586385919787e-02,4.085294619713948361e-01
1.536013493381809950e+09,5.663067150188944021e-01,-1.291998586385919787e-02,4.085294619713948361e-01,5.275765419006349433e+00,7.662421226501460403e+00,4.856133325907336373e-01,-2.364238673717580091e-02,4.037422247471305070e-01
1.536013493431809902e+09,4.856133325907336373e-01,-2.364238673717580091e-02,4.037422247471305070e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.038335878512694155e-01,-2.501816208492201390e-02,4.358410323035292189e-01
1.536013493481809855e+09,5.038335878512694155e-01,-2.501816208492201390e-02,4.358410323035292189e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.572363268147847437e-01,-2.584876453970258794e-03,4.247908774730855819e-01
1.536013493532809973e+09,5.572363268147847437e-01,-2.584876453970258794e-03,4.247908774730855819e-01,4.220563411712650037e+00,6.029446125030520243e+00,5.823995433243550623e-01,4.756092305118572033e-02,4.159862593571226896e-01
1.536013493583809853e+09,5.823995433243550623e-01,4.756092305118572033e-02,4.159862593571226896e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.846928954169957615e-01,2.962647626084196836e-02,4.200946309924128430e-01
1.536013493633810043e+09,5.846928954169957615e-01,2.962647626084196836e-02,4.200946309924128430e-01,5.150151729583740234e+00,7.662421226501460403e+00,5.223614891325314424e-01,3.825302090051568848e-02,2.917018020168576919e-01
1.536013493683809996e+09,5.223614891325314424e-01,3.825302090051568848e-02,2.917018020168576919e-01,5.275765419006349433e+00,7.662421226501460403e+00,3.523627020765890405e-01,4.813166909191602533e-02,2.810255513646177095e-01
1.536013493733809948e+09,3.523627020765890405e-01,4.813166909191602533e-02,2.810255513646177095e-01,5.275765419006349433e+00,8.039261817932130683e+00,3.700952535214387940e-01,-3.019108046566033876e-02,4.408969996418613535e-01
1.536013493783809900e+09,3.700952535214387940e-01,-3.019108046566033876e-02,4.408969996418613535e-01,5.275765419006349433e+00,7.662421226501460403e+00,4.948404664496354743e-01,-3.858718717405024146e-02,4.743326731547973241e-01
1.536013493834810019e+09,4.948404664496354743e-01,-3.858718717405024146e-02,4.743326731547973241e-01,4.120096683502199930e+00,6.029446125030520243e+00,6.329302327788756122e-01,8.837096271732812480e-02,3.486736522371755020e-01
1.536013493885809898e+09,6.329302327788756122e-01,8.837096271732812480e-02,3.486736522371755020e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.505361409520279414e-01,1.101804447838360956e-01,4.207806942766714187e-01
1.536013493935809851e+09,6.505361409520279414e-01,1.101804447838360956e-01,4.207806942766714187e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.261481676154239118e-01,1.041985873547395663e-01,3.865265625510133085e-01
1.536013493985810041e+09,6.261481676154239118e-01,1.041985873547395663e-01,3.865265625510133085e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.834989522363063230e-01,8.389698073271063816e-02,3.241724227832252780e-01
1.536013494035809994e+09,5.834989522363063230e-01,8.389698073271063816e-02,3.241724227832252780e-01,5.150151729583740234e+00,7.913648605346679688e+00,5.664023226235637143e-01,1.965007880783567126e-02,3.965115429885428533e-01
1.536013494085809946e+09,5.664023226235637143e-01,1.965007880783567126e-02,3.965115429885428533e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.894197212645345685e-01,1.584619822548808538e-02,3.938490335991230440e-01
1.536013494136810064e+09,5.894197212645345685e-01,1.584619822548808538e-02,3.938490335991230440e-01,4.220563411712650037e+00,6.129912376403809482e+00,6.308064165892395270e-01,1.937430881410937694e-02,4.428329279401355678e-01
1.536013494187809944e+09,6.308064165892395270e-01,1.937430881410937694e-02,4.428329279401355678e-01,5.275765419006349433e+00,7.662421226501460403e+00,4.946858522421724857e-01,-3.709761520279238056e-02,3.269194336013815927e-01
1.536013494237809896e+09,4.946858522421724857e-01,-3.709761520279238056e-02,3.269194336013815927e-01,5.401378631591799540e+00,7.662421226501460403e+00,4.246583310701626535e-01,-6.518677847679404946e-02,3.687119828279071809e-01
1.536013494287809849e+09,4.246583310701626535e-01,-6.518677847679404946e-02,3.687119828279071809e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.705128908378147568e-01,6.034093790693186021e-02,4.571723434040295131e-01
1.536013494337810040e+09,5.705128908378147568e-01,6.034093790693186021e-02,4.571723434040295131e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.122482017705478397e-01,9.552401493132472998e-02,4.484046016445850658e-01
1.536013494387809992e+09,6.122482017705478397e-01,9.552401493132472998e-02,4.484046016445850658e-01,5.150151729583740234e+00,7.411194324493410868e+00,5.331974662708691692e-01,5.098369974167356322e-03,3.971069217310612132e-01
1.536013494438809872e+09,5.331974662708691692e-01,5.098369974167356322e-03,3.971069217310612132e-01,4.120096683502199930e+00,6.029446125030520243e+00,4.949980303717511076e-01,-7.576810914143979059e-02,4.352261447051271048e-01
1.536013494489809990e+09,4.949980303717511076e-01,-7.576810914143979059e-02,4.352261447051271048e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.060784554707158378e-01,-7.699433311729571294e-02,3.945757844857493146e-01
1.536013494539809942e+09,5.060784554707158378e-01,-7.699433311729571294e-02,3.945757844857493146e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.542121212672368458e-01,-7.684146557535853628e-04,3.887770773870655172e-01
1.536013494589809895e+09,5.542121212672368458e-01,-7.684146557535853628e-04,3.887770773870655172e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.375045946317644763e-01,4.296647160331198978e-02,4.100643788891070729e-01
1.536013494639809847e+09,5.375045946317644763e-01,4.296647160331198978e-02,4.100643788891070729e-01,5.275765419006349433e+00,7.662421226501460403e+00,4.685250999750543155e-01,1.761579630862077084e-03,4.351200310064232135e-01
1.536013494689810038e+09,4.685250999750543155e-01,1.761579630862077084e-03,4.351200310064232135e-01,5.401378631591799540e+00,7.411194324493410868e+00,4.695985934390572991e-01,-6.418557412022285469e-02,3.958858271597947009e-01
1.536013494741809845e+09,4.695985934390572991e-01,-6.418557412022285469e-02,3.958858271597947009e-01,5.150151729583740234e+00,7.411194324493410868e+00,5.505742079004590783e-01,-2.648340296941912794e-02,4.413776337334671118e-01
1.536013494793809891e+09,5.505742079004590783e-01,-2.648340296941912794e-02,4.413776337334671118e-01,5.150151729583740234e+00,7.411194324493410868e+00,6.001422973746055600e-01,-4.964154808462002688e-02,4.523816123709087922e-01
1.536013494845809937e+09,6.001422973746055600e-01,-4.964154808462002688e-02,4.523816123709087922e-01,5.275765419006349433e+00,7.411194324493410868e+00,5.001702775455265648e-01,-6.235059824988106736e-02,3.799618488737038224e-01
1.536013494897809982e+09,5.001702775455265648e-01,-6.235059824988106736e-02,3.799618488737038224e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.080159900118575989e-01,-5.179690742272746035e-02,4.010377589249244368e-01
1.536013494949810028e+09,5.080159900118575989e-01,-5.179690742272746035e-02,4.010377589249244368e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.847809714740589415e-01,4.735809035978358859e-03,4.626094422849876264e-01
1.536013495001810074e+09,5.847809714740589415e-01,4.735809035978358859e-03,4.626094422849876264e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.129621925843425911e-01,-1.278777547236813888e-02,4.083656369219619275e-01
1.536013495053809881e+09,6.129621925843425911e-01,-1.278777547236813888e-02,4.083656369219619275e-01,5.024538516998290127e+00,7.536807537078860086e+00,5.121314054758165923e-01,4.300137012251750712e-03,3.845389979339187136e-01
1.536013495105809927e+09,5.121314054758165923e-01,4.300137012251750712e-03,3.845389979339187136e-01,5.275765419006349433e+00,7.536807537078860086e+00,4.920131102853758098e-01,4.547047598691419251e-02,3.790232012468969791e-01
1.536013495157809973e+09,4.920131102853758098e-01,4.547047598691419251e-02,3.790232012468969791e-01,4.120096683502199930e+00,5.928856849670410156e+00,7.464019575775963089e-01,1.012058761850612998e-01,5.851962484107142703e-01
1.536013495209810019e+09,7.464019575775963089e-01,1.012058761850612998e-01,5.851962484107142703e-01,4.120096683502199930e+00,6.129912376403809482e+00,7.884473482060986305e-01,5.636132933950270540e-02,3.980933418364035470e-01
1.536013495260809898e+09,7.884473482060986305e-01,5.636132933950270540e-02,3.980933418364035470e-01,5.150151729583740234e+00,7.788034439086910510e+00,6.821025786879584274e-01,7.572442130536666087e-03,3.385077062031461859e-01
1.536013495310809851e+09,6.821025786879584274e-01,7.572442130536666087e-03,3.385077062031461859e-01,5.275765419006349433e+00,7.662421226501460403e+00,6.015543113371942807e-01,-1.342125028447214638e-04,4.664079686226292321e-01
1.536013495360810041e+09,6.015543113371942807e-01,-1.342125028447214638e-04,4.664079686226292321e-01,5.275765419006349433e+00,7.913648605346679688e+00,5.757575105445270625e-01,-3.241990350433305440e-02,4.323779604123760834e-01
1.536013495410809994e+09,5.757575105445270625e-01,-3.241990350433305440e-02,4.323779604123760834e-01,5.275765419006349433e+00,7.788034439086910510e+00,5.841838876830749427e-01,-6.136357969179493874e-03,4.555235206472065812e-01
1.536013495460809946e+09,5.841838876830749427e-01,-6.136357969179493874e-03,4.555235206472065812e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.395283444761871161e-01,8.176260418153438736e-02,3.934945245534433034e-01
1.536013495511810064e+09,6.395283444761871161e-01,8.176260418153438736e-02,3.934945245534433034e-01,4.220563411712650037e+00,6.029446125030520243e+00,6.661232550095955718e-01,1.191134492298820402e-01,4.083213160201796255e-01
1.536013495551589966e+09,6.661232550095955718e-01,1.191134492298820402e-01,4.083213160201796255e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.375892083793112119e-01,-2.166041201615239928e-02,3.948570200944501174e-01
1.536013495601590157e+09,6.375892083793112119e-01,-2.166041201615239928e-02,3.948570200944501174e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.625468974866975058e-01,-5.610083568912007518e-02,4.231997852944902050e-01
1.536013495651590109e+09,5.625468974866975058e-01,-5.610083568912007518e-02,4.231997852944902050e-01,5.526992797851559835e+00,7.536807537078860086e+00,5.664336819810235069e-01,6.536751115048908267e-03,3.697400488785466122e-01
1.536013495701590061e+09,5.664336819810235069e-01,6.536751115048908267e-03,3.697400488785466122e-01,5.275765419006349433e+00,7.662421226501460403e+00,5.844474710305463949e-01,1.974100773292484720e-02,4.309287861969322009e-01
1.536013495751590014e+09,5.844474710305463949e-01,1.974100773292484720e-02,4.309287861969322009e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.295036034064372954e-01,2.370799134851625523e-02,4.416730862742278552e-01
1.536013495802590132e+09,6.295036034064372954e-01,2.370799134851625523e-02,4.416730862742278552e-01,4.019630908966060012e+00,6.029446125030520243e+00,7.168269825150984653e-01,5.051849067908641133e-02,4.170016962201250621e-01
1.536013495853590012e+09,7.168269825150984653e-01,5.051849067908641133e-02,4.170016962201250621e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.791222068387786637e-01,2.138509653460653193e-02,4.134023551728135404e-01
1.536013495903589964e+09,6.791222068387786637e-01,2.138509653460653193e-02,4.134023551728135404e-01,5.150151729583740234e+00,7.536807537078860086e+00,5.867300088524209922e-01,-3.901611198109418421e-02,4.266610603619296338e-01
1.536013495953590155e+09,5.867300088524209922e-01,-3.901611198109418421e-02,4.266610603619296338e-01,5.150151729583740234e+00,7.788034439086910510e+00,5.881834258641907009e-01,-3.517007784428698158e-02,4.431213060375407409e-01
1.536013496003590107e+09,5.881834258641907009e-01,-3.517007784428698158e-02,4.431213060375407409e-01,5.150151729583740234e+00,7.536807537078860086e+00,6.008289516757828741e-01,-3.075860718179186312e-02,4.364571786669484421e-01
1.536013496053590059e+09,6.008289516757828741e-01,-3.075860718179186312e-02,4.364571786669484421e-01,5.150151729583740234e+00,7.662421226501460403e+00,6.031666168057474575e-01,-2.969035847532883795e-03,4.066323343132440260e-01
1.536013496104589939e+09,6.031666168057474575e-01,-2.969035847532883795e-03,4.066323343132440260e-01,4.220563411712650037e+00,6.029446125030520243e+00,6.180727751787228330e-01,3.228618263150973000e-02,4.257519332043973037e-01
1.536013496155590057e+09,6.180727751787228330e-01,3.228618263150973000e-02,4.257519332043973037e-01,5.275765419006349433e+00,7.536807537078860086e+00,6.219350326582593347e-01,5.378761295211136051e-03,4.524718773389821980e-01
1.536013496205590010e+09,6.219350326582593347e-01,5.378761295211136051e-03,4.524718773389821980e-01,5.401378631591799540e+00,7.536807537078860086e+00,6.207646244414571912e-01,-3.338514251201438188e-02,4.257165866097072371e-01
1.536013496255589962e+09,6.207646244414571912e-01,-3.338514251201438188e-02,4.257165866097072371e-01,5.401378631591799540e+00,7.662421226501460403e+00,5.569313152396081490e-01,3.518474374033397911e-02,3.830399432655747782e-01
1.536013496305590153e+09,5.569313152396081490e-01,3.518474374033397911e-02,3.830399432655747782e-01,5.275765419006349433e+00,7.788034439086910510e+00,4.760801553088264138e-01,3.941890742809513876e-02,4.030205381831226674e-01
1.536013496355590105e+09,4.760801553088264138e-01,3.941890742809513876e-02,4.030205381831226674e-01,5.150151729583740234e+00,7.662421226501460403e+00,4.715538816546582801e-01,-6.984140424302900940e-02,4.678165775996432907e-01
1.536013496406589985e+09,4.715538816546582801e-01,-6.984140424302900940e-02,4.678165775996432907e-01,3.919041872024540130e+00,6.129912376403809482e+00,5.362426931590619228e-01,-3.188440337512562367e-02,4.471367892379324305e-01
1.536013496457590103e+09,5.362426931590619228e-01,-3.188440337512562367e-02,4.471367892379324305e-01,5.150151729583740234e+00,7.662421226501460403e+00,7.322306496489434657e-01,5.867512045462561221e-02,4.414050878866647709e-01
1.536013496508589983e+09,7.322306496489434657e-01,5.867512045462561221e-02,4.414050878866647709e-01,5.150151729583740234e+00,7.536807537078860086e+00,7.496003855181145870e-01,5.998184932279870818e-02,4.544617436551682821e-01
1.536013496558589935e+09,7.496003855181145870e-01,5.998184932279870818e-02,4.544617436551682821e-01,5.024538516998290127e+00,7.662421226501460403e+00,5.821183676304004795e-01,-4.250326746653417670e-02,4.717204350313856098e-01
