ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014315652960062e+09,5.829091016234466682e-01,-1.232769684758903000e-01,8.739669030758083768e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.976323096123894452e-01,-1.001840234418297226e-01,9.172855907083835580e-01
1.536014315702960014e+09,5.976323096123894452e-01,-1.001840234418297226e-01,9.172855907083835580e-01,4.773311614990229934e+00,9.797850608825680041e+00,5.282979284114711627e-01,-8.114331633017106415e-02,8.085100894397235782e-01
1.536014315752959967e+09,5.282979284114711627e-01,-8.114331633017106415e-02,8.085100894397235782e-01,4.773311614990229934e+00,1.017469024658200105e+01,5.119334042287562170e-01,-1.597229135350380913e-02,7.875287910413719672e-01
1.536014315802959919e+09,5.119334042287562170e-01,-1.597229135350380913e-02,7.875287910413719672e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.652831804120511672e-01,1.233748961564446432e-02,7.897424304379727644e-01
1.536014315852959871e+09,5.652831804120511672e-01,1.233748961564446432e-02,7.897424304379727644e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.637739613763542712e-01,-1.639760472177035841e-02,8.451278472903305250e-01
1.536014315899859905e+09,5.637739613763542712e-01,-1.639760472177035841e-02,8.451278472903305250e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.613414387030881691e-01,-1.038441500117579658e-01,8.581744807887555782e-01
1.536014315951859951e+09,5.613414387030881691e-01,-1.038441500117579658e-01,8.581744807887555782e-01,5.024538516998290127e+00,1.017469024658200105e+01,5.893632115403842908e-01,-6.092746395518323921e-02,7.681817067952820821e-01
1.536014316003859997e+09,5.893632115403842908e-01,-6.092746395518323921e-02,7.681817067952820821e-01,3.617643117904659977e+00,7.938672542572018820e+00,6.862398508322534729e-01,5.816055807490819185e-02,7.437528924551238818e-01
1.536014316055860043e+09,6.862398508322534729e-01,5.816055807490819185e-02,7.437528924551238818e-01,3.617643117904659977e+00,8.039261817932130683e+00,5.907746748711240059e-01,-2.573844784317266127e-03,8.514843183054494613e-01
1.536014316107859850e+09,5.907746748711240059e-01,-2.573844784317266127e-03,8.514843183054494613e-01,3.818575620651250002e+00,7.938672542572018820e+00,5.657851836906642173e-01,-5.815967140443186606e-02,8.268056836608845828e-01
1.536014316158859968e+09,5.657851836906642173e-01,-5.815967140443186606e-02,8.268056836608845828e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.894223191813230400e-01,-6.301220395202541957e-02,8.112456195297849115e-01
1.536014316208859921e+09,5.894223191813230400e-01,-6.301220395202541957e-02,8.112456195297849115e-01,4.522084712982179511e+00,9.672236442565919745e+00,6.854671537409694482e-01,-6.055648792404795533e-02,8.007991231845795754e-01
1.536014316258859873e+09,6.854671537409694482e-01,-6.055648792404795533e-02,8.007991231845795754e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.072083506810767917e-01,-1.040938508052954153e-01,8.199353416582900733e-01
1.536014316308860064e+09,7.072083506810767917e-01,-1.040938508052954153e-01,8.199353416582900733e-01,4.647697925567629618e+00,9.797850608825680041e+00,7.251675351198372255e-01,-9.929060601796717289e-02,8.464582434735152816e-01
1.536014316358860016e+09,7.251675351198372255e-01,-9.929060601796717289e-02,8.464582434735152816e-01,4.396471500396729404e+00,9.672236442565919745e+00,7.244706794133477512e-01,-4.830953068673392303e-02,8.892012212321267484e-01
1.536014316409859896e+09,7.244706794133477512e-01,-4.830953068673392303e-02,8.892012212321267484e-01,3.517177104949949840e+00,7.536807537078860086e+00,7.109090585229592696e-01,2.574830628255364573e-03,8.851021028545065228e-01
1.536014316460860014e+09,7.109090585229592696e-01,2.574830628255364573e-03,8.851021028545065228e-01,4.522084712982179511e+00,9.797850608825680041e+00,6.412986851583457604e-01,4.710618240229388215e-02,8.795673976644924341e-01
1.536014316510859966e+09,6.412986851583457604e-01,4.710618240229388215e-02,8.795673976644924341e-01,4.898925304412840021e+00,9.672236442565919745e+00,5.751663520548365716e-01,4.887456207355404120e-02,8.238520888217673033e-01
1.536014316560859919e+09,5.751663520548365716e-01,4.887456207355404120e-02,8.238520888217673033e-01,4.522084712982179511e+00,9.923463821411131036e+00,5.013159443502637203e-01,-1.501264089591997086e-02,8.393476693346777484e-01
1.536014316610859871e+09,5.013159443502637203e-01,-1.501264089591997086e-02,8.393476693346777484e-01,4.773311614990229934e+00,9.672236442565919745e+00,4.682499585858278524e-01,-5.198852007062250424e-02,9.066436827549702038e-01
1.536014316660860062e+09,4.682499585858278524e-01,-5.198852007062250424e-02,9.066436827549702038e-01,4.522084712982179511e+00,9.546623229980470526e+00,6.015158933788203877e-01,-3.534696566270639773e-02,1.191040273927723714e+00
1.536014316711859941e+09,6.015158933788203877e-01,-3.534696566270639773e-02,1.191040273927723714e+00,3.517177104949949840e+00,7.838206291198730469e+00,6.879507078456312819e-01,2.986075869712619818e-02,1.066272457136778318e+00
1.536014316762860060e+09,6.879507078456312819e-01,2.986075869712619818e-02,1.066272457136778318e+00,4.396471500396729404e+00,9.923463821411131036e+00,7.383543261122225143e-01,3.575705174115065277e-02,7.958598881120844126e-01
1.536014316812860012e+09,7.383543261122225143e-01,3.575705174115065277e-02,7.958598881120844126e-01,4.773311614990229934e+00,9.797850608825680041e+00,7.516802196012863924e-01,5.014753805455818281e-02,8.769128498236860025e-01
1.536014316862859964e+09,7.516802196012863924e-01,5.014753805455818281e-02,8.769128498236860025e-01,4.773311614990229934e+00,1.017469024658200105e+01,6.673046496764140079e-01,3.653396967563829478e-02,7.687648955974494269e-01
1.536014316912859917e+09,6.673046496764140079e-01,3.653396967563829478e-02,7.687648955974494269e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.073558141929876975e-01,1.574436751260132120e-02,8.209225943385027868e-01
1.536014316962859869e+09,5.073558141929876975e-01,1.574436751260132120e-02,8.209225943385027868e-01,4.647697925567629618e+00,9.672236442565919745e+00,4.881581122714915288e-01,-1.711399608654597809e-02,8.229959778446727103e-01
1.536014317013859987e+09,4.881581122714915288e-01,-1.711399608654597809e-02,8.229959778446727103e-01,3.818575620651250002e+00,8.240193367004389202e+00,4.999493384372750704e-01,7.254657144925875933e-02,8.528524550106216795e-01
1.536014317064859867e+09,4.999493384372750704e-01,7.254657144925875933e-02,8.528524550106216795e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.566610755319805204e-01,5.238944901690334444e-02,8.607737963196484543e-01
1.536014317114860058e+09,5.566610755319805204e-01,5.238944901690334444e-02,8.607737963196484543e-01,4.396471500396729404e+00,9.923463821411131036e+00,5.618904751191995395e-01,2.434460626503605687e-02,1.000822504183445094e+00
1.536014317164860010e+09,5.618904751191995395e-01,2.434460626503605687e-02,1.000822504183445094e+00,4.522084712982179511e+00,9.672236442565919745e+00,5.867977149487978439e-01,-6.265792730216245606e-04,8.780269363540924576e-01
1.536014317214859962e+09,5.867977149487978439e-01,-6.265792730216245606e-04,8.780269363540924576e-01,4.773311614990229934e+00,9.923463821411131036e+00,6.103294882672618549e-01,5.280344029088349100e-02,8.781090709909818992e-01
1.536014317264859915e+09,6.103294882672618549e-01,5.280344029088349100e-02,8.781090709909818992e-01,4.522084712982179511e+00,9.672236442565919745e+00,6.521855527778023243e-01,1.186233813142889143e-01,8.375240984727460036e-01
1.536014317315860033e+09,6.521855527778023243e-01,1.186233813142889143e-01,8.375240984727460036e-01,3.718109607696529650e+00,7.938672542572018820e+00,7.209798776434612755e-01,1.372174453293509289e-01,9.797013476152507394e-01
1.536014317366859913e+09,7.209798776434612755e-01,1.372174453293509289e-01,9.797013476152507394e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.687738036516525097e-01,1.174893274135434540e-01,7.722011083873506765e-01
1.536014317416859865e+09,6.687738036516525097e-01,1.174893274135434540e-01,7.722011083873506765e-01,4.773311614990229934e+00,9.797850608825680041e+00,5.956016758402743472e-01,8.817405908054376865e-03,8.698119571305917841e-01
1.536014317466860056e+09,5.956016758402743472e-01,8.817405908054376865e-03,8.698119571305917841e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.130637996976426862e-01,3.642533847424947457e-02,9.467691215190001675e-01
1.536014317516860008e+09,6.130637996976426862e-01,3.642533847424947457e-02,9.467691215190001675e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.925160041510172171e-01,6.967214718917597027e-02,9.677026904728883716e-01
1.536014317566859961e+09,6.925160041510172171e-01,6.967214718917597027e-02,9.677026904728883716e-01,4.522084712982179511e+00,9.923463821411131036e+00,7.152232307222311514e-01,9.968724612791804440e-02,8.987590610461337892e-01
1.536014317617860079e+09,7.152232307222311514e-01,9.968724612791804440e-02,8.987590610461337892e-01,3.517177104949949840e+00,7.938672542572018820e+00,6.871455209633903216e-01,9.874798447682066327e-02,7.777209894627515885e-01
1.536014317668859959e+09,6.871455209633903216e-01,9.874798447682066327e-02,7.777209894627515885e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.389449456239015612e-01,3.540001325029845658e-02,1.002259218035803423e+00
1.536014317718859911e+09,7.389449456239015612e-01,3.540001325029845658e-02,1.002259218035803423e+00,4.647697925567629618e+00,9.923463821411131036e+00,7.116926807121357612e-01,1.479156247213492432e-02,9.430781248743135281e-01
1.536014317768859863e+09,7.116926807121357612e-01,1.479156247213492432e-02,9.430781248743135281e-01,4.522084712982179511e+00,9.797850608825680041e+00,7.033166291604115994e-01,-1.538929556516455827e-03,9.092434006216690845e-01
1.536014317818860054e+09,7.033166291604115994e-01,-1.538929556516455827e-03,9.092434006216690845e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.724085743282485206e-01,-8.227975141346792129e-03,9.082939366009007420e-01
1.536014317868860006e+09,6.724085743282485206e-01,-8.227975141346792129e-03,9.082939366009007420e-01,4.647697925567629618e+00,1.017469024658200105e+01,6.185748063847120726e-01,9.188817220804714955e-03,8.848824811365771925e-01
1.536014317919859886e+09,6.185748063847120726e-01,9.188817220804714955e-03,8.848824811365771925e-01,3.718109607696529650e+00,8.139727592468259942e+00,5.337561559694607993e-01,4.664520172037792123e-03,8.757206171946052553e-01
1.536014317970860004e+09,5.337561559694607993e-01,4.664520172037792123e-03,8.757206171946052553e-01,4.522084712982179511e+00,1.004907703399659979e+01,5.151238489323985981e-01,-2.428150026368998404e-02,8.396130333849388672e-01
1.536014318020859957e+09,5.151238489323985981e-01,-2.428150026368998404e-02,8.396130333849388672e-01,4.647697925567629618e+00,9.797850608825680041e+00,5.403393187601369663e-01,-1.912065899076382386e-02,8.795305300825484451e-01
1.536014318070859909e+09,5.403393187601369663e-01,-1.912065899076382386e-02,8.795305300825484451e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.340234391643391421e-01,-1.567313933719747046e-02,8.493953335927613146e-01
1.536014318120859861e+09,5.340234391643391421e-01,-1.567313933719747046e-02,8.493953335927613146e-01,4.647697925567629618e+00,1.017469024658200105e+01,5.733346309672723295e-01,-1.338905481808249504e-02,9.218750201506346054e-01
1.536014318170860052e+09,5.733346309672723295e-01,-1.338905481808249504e-02,9.218750201506346054e-01,4.647697925567629618e+00,9.797850608825680041e+00,6.847018616930650170e-01,4.175705696395042368e-03,9.326803620782534443e-01
1.536014318221859932e+09,6.847018616930650170e-01,4.175705696395042368e-03,9.326803620782534443e-01,3.517177104949949840e+00,8.039261817932130683e+00,7.035287389156302806e-01,2.598444390636333277e-03,8.573760206891949398e-01
1.536014318272860050e+09,7.035287389156302806e-01,2.598444390636333277e-03,8.573760206891949398e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.974322531029203631e-01,-1.537976723775063420e-02,8.173246718123226007e-01
1.536014318322860003e+09,5.974322531029203631e-01,-1.537976723775063420e-02,8.173246718123226007e-01,4.647697925567629618e+00,1.004907703399659979e+01,7.473555915283343065e-01,-5.482354533585618445e-03,1.009381822882523316e+00
1.536014318372859955e+09,7.473555915283343065e-01,-5.482354533585618445e-03,1.009381822882523316e+00,4.773311614990229934e+00,9.923463821411131036e+00,6.643612096454066807e-01,7.888372884214728264e-02,8.749964537334470327e-01
1.536014318423890114e+09,6.643612096454066807e-01,7.888372884214728264e-02,8.749964537334470327e-01,4.773311614990229934e+00,1.004907703399659979e+01,6.233368448649245774e-01,3.265409718791587729e-02,8.612803841682868944e-01
1.536014318473890066e+09,6.233368448649245774e-01,3.265409718791587729e-02,8.612803841682868944e-01,4.773311614990229934e+00,9.923463821411131036e+00,5.770328102401094394e-01,-1.151266239232571764e-01,8.764580113212802059e-01
1.536014318525890112e+09,5.770328102401094394e-01,-1.151266239232571764e-01,8.764580113212802059e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.039333318410680107e-01,-5.443763048174216079e-02,9.322603973889852513e-01
1.536014318576889992e+09,6.039333318410680107e-01,-5.443763048174216079e-02,9.322603973889852513e-01,3.617643117904659977e+00,7.938672542572018820e+00,5.513500507913919879e-01,3.993468903991018171e-02,9.053636252447506694e-01
1.536014318627890110e+09,5.513500507913919879e-01,3.993468903991018171e-02,9.053636252447506694e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.537564705290457523e-01,-2.901224771884244880e-02,8.873439081573066822e-01
1.536014318677890062e+09,5.537564705290457523e-01,-2.901224771884244880e-02,8.873439081573066822e-01,4.522084712982179511e+00,9.546623229980470526e+00,6.608763508649939666e-01,-1.941655288660015105e-02,9.030218593893138967e-01
1.536014318727890015e+09,6.608763508649939666e-01,-1.941655288660015105e-02,9.030218593893138967e-01,4.522084712982179511e+00,1.017469024658200105e+01,7.041844723571009101e-01,-3.131400784113478469e-03,8.483731454540226480e-01
1.536014318777889967e+09,7.041844723571009101e-01,-3.131400784113478469e-03,8.483731454540226480e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.213655636939832139e-01,-1.196960373973793290e-01,9.271422727706718492e-01
1.536014318827890158e+09,6.213655636939832139e-01,-1.196960373973793290e-01,9.271422727706718492e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.047860225478664198e-01,-1.218456561446070036e-01,8.822577162147372531e-01
1.536014318878890038e+09,5.047860225478664198e-01,-1.218456561446070036e-01,8.822577162147372531e-01,4.522084712982179511e+00,9.797850608825680041e+00,5.537235687622422686e-01,5.021974568751746970e-02,7.994500906974578713e-01
1.536014318928889990e+09,5.537235687622422686e-01,5.021974568751746970e-02,7.994500906974578713e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.866297891275958909e-01,4.281353151478727720e-02,7.464871173473164312e-01
1.536014318978889942e+09,5.866297891275958909e-01,4.281353151478727720e-02,7.464871173473164312e-01,4.647697925567629618e+00,1.004907703399659979e+01,5.716964330539459072e-01,-3.420150363935522964e-02,7.671241092465004296e-01
1.536014319028890133e+09,5.716964330539459072e-01,-3.420150363935522964e-02,7.671241092465004296e-01,4.773311614990229934e+00,1.017469024658200105e+01,5.394426188890660834e-01,-7.932677249255004615e-02,7.646539915551074929e-01
1.536014319078890085e+09,5.394426188890660834e-01,-7.932677249255004615e-02,7.646539915551074929e-01,4.898925304412840021e+00,1.055153083801269887e+01,5.004677576737743827e-01,-8.698889137440470043e-02,8.081052962524598593e-01
1.536014319129889965e+09,5.004677576737743827e-01,-8.698889137440470043e-02,8.081052962524598593e-01,3.617643117904659977e+00,7.838206291198730469e+00,5.340049414854702858e-01,-2.659244970628863586e-03,9.119791421384897401e-01
1.536014319180890083e+09,5.340049414854702858e-01,-2.659244970628863586e-03,9.119791421384897401e-01,4.647697925567629618e+00,1.042591762542719991e+01,6.254516512263815775e-01,8.294712332607401262e-02,8.464878991860484980e-01
1.536014319230890036e+09,6.254516512263815775e-01,8.294712332607401262e-02,8.464878991860484980e-01,4.647697925567629618e+00,9.797850608825680041e+00,6.733238730857115106e-01,1.231149335264424133e-01,7.856213755655423459e-01
1.536014319280889988e+09,6.733238730857115106e-01,1.231149335264424133e-01,7.856213755655423459e-01,4.647697925567629618e+00,9.923463821411131036e+00,6.671671620209218556e-01,1.098944535475568363e-01,8.412680120233151371e-01
1.536014319330889940e+09,6.671671620209218556e-01,1.098944535475568363e-01,8.412680120233151371e-01,4.773311614990229934e+00,1.042591762542719991e+01,6.448833749856591746e-01,1.733720392759180440e-02,8.775456418560858562e-01
1.536014319380890131e+09,6.448833749856591746e-01,1.733720392759180440e-02,8.775456418560858562e-01,4.522084712982179511e+00,1.004907703399659979e+01,6.068894910278145316e-01,-5.443517305853055703e-03,8.743772015598091363e-01
1.536014319432889938e+09,6.068894910278145316e-01,-5.443517305853055703e-03,8.743772015598091363e-01,4.522084712982179511e+00,9.923463821411131036e+00,6.204810797971211933e-01,3.538880311139750573e-03,8.334103637175787060e-01
1.536014319484889984e+09,6.204810797971211933e-01,3.538880311139750573e-03,8.334103637175787060e-01,4.647697925567629618e+00,9.923463821411131036e+00,7.327449607133201814e-01,4.139999482388535823e-02,9.742647270536319848e-01
1.536014319536890030e+09,7.327449607133201814e-01,4.139999482388535823e-02,9.742647270536319848e-01,4.522084712982179511e+00,9.923463821411131036e+00,8.057745927236865668e-01,1.396116979270091984e-01,8.339239181175790439e-01
1.536014319588890076e+09,8.057745927236865668e-01,1.396116979270091984e-01,8.339239181175790439e-01,4.647697925567629618e+00,1.017469024658200105e+01,5.968734678289262519e-01,-5.600714522869534862e-02,8.623193108929532169e-01
1.536014319640890121e+09,5.968734678289262519e-01,-5.600714522869534862e-02,8.623193108929532169e-01,4.647697925567629618e+00,1.017469024658200105e+01,5.461307535469708263e-01,-1.375470216534988022e-01,9.345651088804258766e-01
1.536014319692889929e+09,5.461307535469708263e-01,-1.375470216534988022e-01,9.345651088804258766e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.610091532909157186e-01,-4.027116582659419353e-02,9.414806941865906387e-01
1.536014319744889975e+09,5.610091532909157186e-01,-4.027116582659419353e-02,9.414806941865906387e-01,4.773311614990229934e+00,1.017469024658200105e+01,5.772488820258163678e-01,-2.160104565143359731e-02,9.140048653363950226e-01
1.536014319796890020e+09,5.772488820258163678e-01,-2.160104565143359731e-02,9.140048653363950226e-01,4.647697925567629618e+00,9.797850608825680041e+00,5.397116064861707807e-01,-1.162444432499778746e-01,8.602860989877154640e-01
1.536014319848890066e+09,5.397116064861707807e-01,-1.162444432499778746e-01,8.602860989877154640e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.362287343605299794e-01,-1.384236810771815318e-01,8.438809020865666310e-01
1.536014319900890112e+09,5.362287343605299794e-01,-1.384236810771815318e-01,8.438809020865666310e-01,4.898925304412840021e+00,1.017469024658200105e+01,6.227551194643327070e-01,4.713383152623817213e-02,8.682247409097194613e-01
1.536014319951889992e+09,6.227551194643327070e-01,4.713383152623817213e-02,8.682247409097194613e-01,3.517177104949949840e+00,7.938672542572018820e+00,6.301078918181109989e-01,-3.941206955250781824e-02,8.231715212698890172e-01
1.536014320002890110e+09,6.301078918181109989e-01,-3.941206955250781824e-02,8.231715212698890172e-01,4.898925304412840021e+00,1.004907703399659979e+01,5.980335670468994724e-01,-3.920643874851457295e-02,8.376912395889918317e-01
1.536014320052890062e+09,5.980335670468994724e-01,-3.920643874851457295e-02,8.376912395889918317e-01,4.773311614990229934e+00,9.797850608825680041e+00,6.706120080933829497e-01,-3.217752645868793282e-02,9.433327241857534240e-01
1.536014320102890015e+09,6.706120080933829497e-01,-3.217752645868793282e-02,9.433327241857534240e-01,4.773311614990229934e+00,1.017469024658200105e+01,6.458842845254139098e-01,-5.337664705312127750e-02,8.803801151411163595e-01
1.536014320152889967e+09,6.458842845254139098e-01,-5.337664705312127750e-02,8.803801151411163595e-01,4.773311614990229934e+00,1.017469024658200105e+01,5.788359787730709138e-01,-1.289328664600101759e-01,9.316725183840873781e-01
1.536014320202890158e+09,5.788359787730709138e-01,-1.289328664600101759e-01,9.316725183840873781e-01,4.647697925567629618e+00,9.923463821411131036e+00,5.898232825928121370e-01,-7.431803021081959115e-02,9.472341033950834044e-01
1.536014320253890038e+09,5.898232825928121370e-01,-7.431803021081959115e-02,9.472341033950834044e-01,4.647697925567629618e+00,1.004907703399659979e+01,6.359449093828534183e-01,-5.610906782128832759e-02,9.240483055813090152e-01
1.536014320303889990e+09,6.359449093828534183e-01,-5.610906782128832759e-02,9.240483055813090152e-01,4.522084712982179511e+00,9.421010017395019531e+00,6.653192275731968364e-01,-6.909061538315247608e-02,9.807978133816901423e-01
1.536014320353889942e+09,6.653192275731968364e-01,-6.909061538315247608e-02,9.807978133816901423e-01,4.647697925567629618e+00,1.017469024658200105e+01,5.974887735370850717e-01,-1.221493079240153212e-01,9.542759693596019055e-01
