ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014692021250010e+09,8.925405461703125320e-01,-2.551212203857695093e-01,9.449812182205957756e-01,1.042591762542719991e+01,1.557606887817380148e+01,1.118436082876054893e+00,1.221936766968513138e-01,8.628996194010150056e-01
1.536014692071249962e+09,1.118436082876054893e+00,1.221936766968513138e-01,8.628996194010150056e-01,1.017469024658200105e+01,1.532484245300290127e+01,1.214500747690199667e+00,1.496408808504006427e-01,8.543841932722824328e-01
1.536014692121249914e+09,1.214500747690199667e+00,1.496408808504006427e-01,8.543841932722824328e-01,1.067714405059809835e+01,1.570168304443359908e+01,1.030276440323086184e+00,-6.909624911462317054e-02,8.246864249634967559e-01
1.536014692171250105e+09,1.030276440323086184e+00,-6.909624911462317054e-02,8.246864249634967559e-01,1.092837142944340023e+01,1.595290946960449929e+01,1.033165806797423647e+00,-1.359270527526013905e-01,9.090256045195963530e-01
1.536014692223249912e+09,1.033165806797423647e+00,-1.359270527526013905e-01,9.090256045195963530e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.062377943815574710e+00,1.748051094940735600e-02,8.333496760722448604e-01
1.536014692275249958e+09,1.062377943815574710e+00,1.748051094940735600e-02,8.333496760722448604e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.134985104741383477e+00,7.742836351177052878e-02,9.176755856564928759e-01
1.536014692327250004e+09,1.134985104741383477e+00,7.742836351177052878e-02,9.176755856564928759e-01,1.080275726318359908e+01,1.570168304443359908e+01,1.074278529710576802e+00,3.437195078941961829e-02,8.327494523288604400e-01
1.536014692379250050e+09,1.074278529710576802e+00,3.437195078941961829e-02,8.327494523288604400e-01,1.055153083801269887e+01,1.557606887817380148e+01,1.105718576599371783e+00,-3.272210585670770611e-02,1.019667373513214903e+00
1.536014692431250095e+09,1.105718576599371783e+00,-3.272210585670770611e-02,1.019667373513214903e+00,1.067714405059809835e+01,1.582729721069340023e+01,1.191804198779879531e+00,-1.530666294614377136e-02,9.492619492155565109e-01
1.536014692483249903e+09,1.191804198779879531e+00,-1.530666294614377136e-02,9.492619492155565109e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.265848702060652586e+00,7.538343431680347151e-02,9.068969753607136752e-01
1.536014692535249949e+09,1.265848702060652586e+00,7.538343431680347151e-02,9.068969753607136752e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.247733325293098661e+00,1.068829919437732368e-01,8.981731923586977473e-01
1.536014692586250067e+09,1.247733325293098661e+00,1.068829919437732368e-01,8.981731923586977473e-01,8.541715621948240411e+00,1.276227855682370027e+01,1.251240444349270620e+00,5.661040469851867651e-02,8.918661709767214951e-01
1.536014692637249947e+09,1.251240444349270620e+00,5.661040469851867651e-02,8.918661709767214951e-01,1.080275726318359908e+01,1.595290946960449929e+01,1.212553915096771684e+00,3.281512762016373930e-02,8.496258290228221322e-01
1.536014692687249899e+09,1.212553915096771684e+00,3.281512762016373930e-02,8.496258290228221322e-01,1.092837142944340023e+01,1.620413780212399857e+01,1.231387641592079030e+00,-4.817302071023350091e-02,9.774276865234735601e-01
1.536014692737250090e+09,1.231387641592079030e+00,-4.817302071023350091e-02,9.774276865234735601e-01,1.080275726318359908e+01,1.582729721069340023e+01,1.250964700787517314e+00,3.167272918314860408e-02,1.024710109466608676e+00
1.536014692787250042e+09,1.250964700787517314e+00,3.167272918314860408e-02,1.024710109466608676e+00,1.080275726318359908e+01,1.607852363586430045e+01,1.171511833555076487e+00,1.410687306710458055e-01,9.663684444562895548e-01
1.536014692837249994e+09,1.171511833555076487e+00,1.410687306710458055e-01,9.663684444562895548e-01,1.080275726318359908e+01,1.570168304443359908e+01,1.215597076159775414e+00,3.263546291651665820e-02,7.978133635473612095e-01
1.536014692888250113e+09,1.215597076159775414e+00,3.263546291651665820e-02,7.978133635473612095e-01,8.541715621948240411e+00,1.246075820922849964e+01,1.202975482128882501e+00,-6.299468842628797027e-02,1.031154562352517123e+00
1.536014692939249992e+09,1.202975482128882501e+00,-6.299468842628797027e-02,1.031154562352517123e+00,1.067714405059809835e+01,1.607852363586430045e+01,1.171442341802639397e+00,-7.632474536427265657e-03,7.942083012276651699e-01
1.536014692990250111e+09,1.171442341802639397e+00,-7.632474536427265657e-03,7.942083012276651699e-01,1.080275726318359908e+01,1.620413780212399857e+01,1.096572435731093309e+00,5.284888223847399730e-02,8.742292747535316266e-01
1.536014693040250063e+09,1.096572435731093309e+00,5.284888223847399730e-02,8.742292747535316266e-01,1.067714405059809835e+01,1.645536422729490056e+01,1.020123443888066639e+00,-8.655695142016131549e-02,8.804590521675635939e-01
1.536014693090250015e+09,1.020123443888066639e+00,-8.655695142016131549e-02,8.804590521675635939e-01,1.080275726318359908e+01,1.620413780212399857e+01,9.237825726596926579e-01,-1.222065714378393619e-01,8.637389786086505650e-01
1.536014693140249968e+09,9.237825726596926579e-01,-1.222065714378393619e-01,8.637389786086505650e-01,1.055153083801269887e+01,1.582729721069340023e+01,9.282279693949085919e-01,-7.133290709119124128e-03,9.844912299983177295e-01
1.536014693190249920e+09,9.282279693949085919e-01,-7.133290709119124128e-03,9.844912299983177295e-01,8.441126823425291192e+00,1.256134605407710048e+01,1.199070574725831229e+00,7.090123429007710865e-02,9.792381927737299208e-01
1.536014693241250038e+09,1.199070574725831229e+00,7.090123429007710865e-02,9.792381927737299208e-01,1.030030345916750001e+01,1.532484245300290127e+01,1.404170701928955545e+00,1.559595062238228191e-01,1.007955611721581990e+00
1.536014693291249990e+09,1.404170701928955545e+00,1.559595062238228191e-01,1.007955611721581990e+00,1.067714405059809835e+01,1.570168304443359908e+01,1.326943096608447448e+00,1.519678761357122210e-01,8.552226010412700141e-01
1.536014693341249943e+09,1.326943096608447448e+00,1.519678761357122210e-01,8.552226010412700141e-01,1.080275726318359908e+01,1.582729721069340023e+01,1.297363714232210086e+00,-3.791077590241299922e-02,9.460493427394088828e-01
1.536014693391249895e+09,1.297363714232210086e+00,-3.791077590241299922e-02,9.460493427394088828e-01,1.042591762542719991e+01,1.545045566558840022e+01,1.161294214334428032e+00,-3.632581504903539815e-02,9.101681757805858419e-01
1.536014693442250013e+09,1.161294214334428032e+00,-3.632581504903539815e-02,9.101681757805858419e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.143486813335639063e+00,-3.609097098625084488e-02,9.300074299311806847e-01
1.536014693494250059e+09,1.143486813335639063e+00,-3.609097098625084488e-02,9.300074299311806847e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.246826501835681000e+00,-4.478374394526606073e-03,9.845415948140100459e-01
1.536014693547369957e+09,1.246826501835681000e+00,-4.478374394526606073e-03,9.845415948140100459e-01,1.067714405059809835e+01,1.645536422729490056e+01,1.298827718938027953e+00,3.593034336967480813e-02,8.790790061543475309e-01
1.536014693599370003e+09,1.298827718938027953e+00,3.593034336967480813e-02,8.790790061543475309e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.329628572283291010e+00,8.444052858209741275e-02,8.171016193359531554e-01
1.536014693651369810e+09,1.329628572283291010e+00,8.444052858209741275e-02,8.171016193359531554e-01,1.080275726318359908e+01,1.607852363586430045e+01,1.078073902884006063e+00,-2.297085638224154180e-02,9.896345342834751424e-01
1.536014693703369856e+09,1.078073902884006063e+00,-2.297085638224154180e-02,9.896345342834751424e-01,1.130521202087400034e+01,1.670659065246580255e+01,1.005977014575598627e+00,-1.309474293650001731e-01,9.561835987963546168e-01
1.536014693755369902e+09,1.005977014575598627e+00,-1.309474293650001731e-01,9.561835987963546168e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.107829573008083823e+00,-5.596391235260747554e-03,9.158436923630570714e-01
1.536014693807369947e+09,1.107829573008083823e+00,-5.596391235260747554e-03,9.158436923630570714e-01,1.055153083801269887e+01,1.557606887817380148e+01,1.223969029359046390e+00,8.946901937292332796e-02,8.794200200371847798e-01
1.536014693859369993e+09,1.223969029359046390e+00,8.946901937292332796e-02,8.794200200371847798e-01,1.080275726318359908e+01,1.595290946960449929e+01,1.221119625988016599e+00,4.133320627541923337e-02,8.685668397313728306e-01
1.536014693911370039e+09,1.221119625988016599e+00,4.133320627541923337e-02,8.685668397313728306e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.112680978145545785e+00,1.548224614747319844e-02,9.078259709238770681e-01
1.536014693962369919e+09,1.112680978145545785e+00,1.548224614747319844e-02,9.078259709238770681e-01,8.541715621948240411e+00,1.286274528503419923e+01,1.195013079752923479e+00,-4.372067182175386896e-02,9.825720775948704189e-01
1.536014694013370037e+09,1.195013079752923479e+00,-4.372067182175386896e-02,9.825720775948704189e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.171199131115526759e+00,-7.552326169449100068e-02,9.461410200650701707e-01
1.536014694063369989e+09,1.171199131115526759e+00,-7.552326169449100068e-02,9.461410200650701707e-01,1.092837142944340023e+01,1.645536422729490056e+01,1.101861933263890814e+00,-1.740497546689540320e-01,9.371056902618900564e-01
1.536014694113369942e+09,1.101861933263890814e+00,-1.740497546689540320e-01,9.371056902618900564e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.075886972081125492e+00,-6.929815449942125505e-02,1.133362234350692166e+00
1.536014694163369894e+09,1.075886972081125492e+00,-6.929815449942125505e-02,1.133362234350692166e+00,1.080275726318359908e+01,1.582729721069340023e+01,1.107117459567281248e+00,-6.972474035035544637e-02,8.977834282234473662e-01
1.536014694213369846e+09,1.107117459567281248e+00,-6.972474035035544637e-02,8.977834282234473662e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.265673491924564242e+00,2.335847883178482701e-02,1.013605734769464028e+00
1.536014694264369965e+09,1.265673491924564242e+00,2.335847883178482701e-02,1.013605734769464028e+00,8.441126823425291192e+00,1.266181278228759943e+01,1.390644247121081811e+00,-4.403961170113591256e-03,8.734728746915699782e-01
1.536014694315369844e+09,1.390644247121081811e+00,-4.403961170113591256e-03,8.734728746915699782e-01,1.105398559570309835e+01,1.632975006103519888e+01,1.218856127254932531e+00,-6.031179315138555930e-02,8.354471259690519069e-01
1.536014694366369963e+09,1.218856127254932531e+00,-6.031179315138555930e-02,8.354471259690519069e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.161446994204783367e+00,-1.922031160734486988e-01,9.281799863801427630e-01
1.536014694416369915e+09,1.161446994204783367e+00,-1.922031160734486988e-01,9.281799863801427630e-01,1.092837142944340023e+01,1.632975006103519888e+01,1.151498890019089005e+00,-1.553145752349969766e-01,9.124161389826472845e-01
1.536014694466369867e+09,1.151498890019089005e+00,-1.553145752349969766e-01,9.124161389826472845e-01,1.030030345916750001e+01,1.507361507415769886e+01,1.162111594038789830e+00,1.388048176953686486e-02,8.734176779776697819e-01
1.536014694516369820e+09,1.162111594038789830e+00,1.388048176953686486e-02,8.734176779776697819e-01,1.055153083801269887e+01,1.557606887817380148e+01,1.105149667069205588e+00,-1.871384591633201006e-02,8.880075676931521445e-01
1.536014694566370010e+09,1.105149667069205588e+00,-1.871384591633201006e-02,8.880075676931521445e-01,8.541715621948240411e+00,1.256134605407710048e+01,9.964609812147691148e-01,-1.053920291085144456e-01,8.866737279894432167e-01
1.536014694617369890e+09,9.964609812147691148e-01,-1.053920291085144456e-01,8.866737279894432167e-01,1.067714405059809835e+01,1.570168304443359908e+01,1.053758357542178503e+00,-1.037252251261121111e-01,9.034554180836992243e-01
1.536014694667369843e+09,1.053758357542178503e+00,-1.037252251261121111e-01,9.034554180836992243e-01,1.042591762542719991e+01,1.570168304443359908e+01,1.142198913461326626e+00,5.188611424560199414e-02,9.227297097012441274e-01
1.536014694717370033e+09,1.142198913461326626e+00,5.188611424560199414e-02,9.227297097012441274e-01,1.105398559570309835e+01,1.658097648620610087e+01,1.181969265455327989e+00,1.082373426240200026e-01,7.783112381309148509e-01
1.536014694767369986e+09,1.181969265455327989e+00,1.082373426240200026e-01,7.783112381309148509e-01,1.080275726318359908e+01,1.607852363586430045e+01,1.260916810014200529e+00,5.327396649818225138e-02,8.494560192030148338e-01
1.536014694818369865e+09,1.260916810014200529e+00,5.327396649818225138e-02,8.494560192030148338e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.333536264277689343e+00,1.217455095862192693e-01,8.858695349435327104e-01
1.536014694869369984e+09,1.333536264277689343e+00,1.217455095862192693e-01,8.858695349435327104e-01,8.240193367004389202e+00,1.256134605407710048e+01,1.336249232759284533e+00,2.143496562755610735e-01,8.036315095240282869e-01
1.536014694920369864e+09,1.336249232759284533e+00,2.143496562755610735e-01,8.036315095240282869e-01,1.067714405059809835e+01,1.595290946960449929e+01,1.098214615171588582e+00,-5.373865593884055714e-02,9.251831445687268562e-01
1.536014694970369816e+09,1.098214615171588582e+00,-5.373865593884055714e-02,9.251831445687268562e-01,1.004907703399659979e+01,1.532484245300290127e+01,1.088145665643847071e+00,-2.534583107318451045e-01,8.885682555202716326e-01
1.536014695020370007e+09,1.088145665643847071e+00,-2.534583107318451045e-01,8.885682555202716326e-01,1.055153083801269887e+01,1.570168304443359908e+01,1.243709423802447533e+00,1.250744682473859670e-01,8.402732482221642041e-01
1.536014695070369959e+09,1.243709423802447533e+00,1.250744682473859670e-01,8.402732482221642041e-01,1.055153083801269887e+01,1.595290946960449929e+01,1.413142430275065475e+00,9.970609849412274961e-02,7.640916883073505250e-01
1.536014695120369911e+09,1.413142430275065475e+00,9.970609849412274961e-02,7.640916883073505250e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.215535205042268529e+00,-4.834173838170954113e-02,9.137353984047673627e-01
1.536014695171370029e+09,1.215535205042268529e+00,-4.834173838170954113e-02,9.137353984047673627e-01,8.441126823425291192e+00,1.286274528503419923e+01,1.168141503891203303e+00,-1.906684931051305099e-01,9.599728581432291907e-01
1.536014695222369909e+09,1.168141503891203303e+00,-1.906684931051305099e-01,9.599728581432291907e-01,1.017469024658200105e+01,1.507361507415769886e+01,1.290907242375715525e+00,-4.297684173911436867e-03,9.122866933107580678e-01
1.536014695272369862e+09,1.290907242375715525e+00,-4.297684173911436867e-03,9.122866933107580678e-01,1.055153083801269887e+01,1.607852363586430045e+01,1.282761812248183420e+00,7.492323019376499749e-02,9.159868233854084885e-01
1.536014695322369814e+09,1.282761812248183420e+00,7.492323019376499749e-02,9.159868233854084885e-01,1.105398559570309835e+01,1.595290946960449929e+01,1.168198717904153749e+00,4.034749589639388678e-02,8.017196321047460605e-01
1.536014695372370005e+09,1.168198717904153749e+00,4.034749589639388678e-02,8.017196321047460605e-01,1.080275726318359908e+01,1.582729721069340023e+01,1.111865887305415246e+00,3.418504498756844839e-02,7.192953926012372046e-01
1.536014695422369957e+09,1.111865887305415246e+00,3.418504498756844839e-02,7.192953926012372046e-01,1.055153083801269887e+01,1.582729721069340023e+01,1.126041013125308909e+00,-2.530273000991162258e-02,8.559261008477379029e-01
1.536014695473369837e+09,1.126041013125308909e+00,-2.530273000991162258e-02,8.559261008477379029e-01,8.742648124694820666e+00,1.296321201324460048e+01,1.156349823823181300e+00,-4.956956893620011878e-02,8.954294445878414610e-01
1.536014695525369883e+09,1.156349823823181300e+00,-4.956956893620011878e-02,8.954294445878414610e-01,8.441126823425291192e+00,1.256134605407710048e+01,1.254902342226829504e+00,9.139239398767116940e-02,8.374121595388568373e-01
1.536014695577369928e+09,1.254902342226829504e+00,9.139239398767116940e-02,8.374121595388568373e-01,8.541715621948240411e+00,1.266181278228759943e+01,1.255687444048830370e+00,4.021093007120824653e-02,9.318824855013964070e-01
1.536014695629369974e+09,1.255687444048830370e+00,4.021093007120824653e-02,9.318824855013964070e-01,8.843113899230960584e+00,1.296321201324460048e+01,1.202138026875155807e+00,-1.135110687040199740e-01,8.641147705130305390e-01
1.536014695681370020e+09,1.202138026875155807e+00,-1.135110687040199740e-01,8.641147705130305390e-01,8.441126823425291192e+00,1.286274528503419923e+01,1.111716524415838014e+00,-1.433181292656804662e-01,9.784271371469810408e-01
1.536014695733369827e+09,1.111716524415838014e+00,-1.433181292656804662e-01,9.784271371469810408e-01,8.742648124694820666e+00,1.276227855682370027e+01,1.139893385194792552e+00,-1.420806396998902377e-01,9.300092042393766079e-01
1.536014695785369873e+09,1.139893385194792552e+00,-1.420806396998902377e-01,9.300092042393766079e-01,8.441126823425291192e+00,1.276227855682370027e+01,1.244605144372791461e+00,9.386980336951244314e-03,9.283628793331959450e-01
1.536014695837369919e+09,1.244605144372791461e+00,9.386980336951244314e-03,9.283628793331959450e-01,8.742648124694820666e+00,1.276227855682370027e+01,1.111779679386613262e+00,-1.361395715764744663e-01,9.576976295040522391e-01
1.536014695889369965e+09,1.111779679386613262e+00,-1.361395715764744663e-01,9.576976295040522391e-01,8.541715621948240411e+00,1.246075820922849964e+01,1.057448474827497709e+00,-1.199776649540228862e-01,7.816407531576338164e-01
1.536014695941370010e+09,1.057448474827497709e+00,-1.199776649540228862e-01,7.816407531576338164e-01,8.642181396484380329e+00,1.286274528503419923e+01,1.522082512556675482e+00,-4.222731175264639314e-02,1.115107357579400826e+00
1.536014695992369890e+09,1.522082512556675482e+00,-4.222731175264639314e-02,1.115107357579400826e+00,1.055153083801269887e+01,1.557606887817380148e+01,1.380653616238027404e+00,-3.184988552151652580e-02,9.291497427435413403e-01
1.536014696043359995e+09,1.380653616238027404e+00,-3.184988552151652580e-02,9.291497427435413403e-01,1.042591762542719991e+01,1.582729721069340023e+01,1.092209934731854792e+00,-5.231317447502044360e-02,1.004293678341572571e+00
1.536014696093359947e+09,1.092209934731854792e+00,-5.231317447502044360e-02,1.004293678341572571e+00,1.055153083801269887e+01,1.582729721069340023e+01,8.019924478128689360e-01,-1.278227138134302165e-01,9.111157477890752254e-01
1.536014696143359900e+09,8.019924478128689360e-01,-1.278227138134302165e-01,9.111157477890752254e-01,1.080275726318359908e+01,1.607852363586430045e+01,8.334346709057631752e-01,-1.469923083599470048e-01,8.526747302444996901e-01
1.536014696193359852e+09,8.334346709057631752e-01,-1.469923083599470048e-01,8.526747302444996901e-01,1.080275726318359908e+01,1.595290946960449929e+01,1.084198411193268985e+00,2.552887423906638475e-02,8.938352866222130100e-01
1.536014696244359970e+09,1.084198411193268985e+00,2.552887423906638475e-02,8.938352866222130100e-01,1.055153083801269887e+01,1.620413780212399857e+01,1.221177855523148059e+00,7.227449742998011406e-02,9.277038427835161416e-01
1.536014696294359922e+09,1.221177855523148059e+00,7.227449742998011406e-02,9.277038427835161416e-01,1.080275726318359908e+01,1.582729721069340023e+01,1.194333418559432536e+00,-2.584617944885581747e-02,8.416973744963636150e-01
1.536014696344359875e+09,1.194333418559432536e+00,-2.584617944885581747e-02,8.416973744963636150e-01,1.092837142944340023e+01,1.632975006103519888e+01,1.096888296244476146e+00,-1.383078771370195026e-01,8.420506999383360336e-01
1.536014696394360065e+09,1.096888296244476146e+00,-1.383078771370195026e-01,8.420506999383360336e-01,1.080275726318359908e+01,1.570168304443359908e+01,1.021467786247701515e+00,-1.277420497974817715e-01,8.899865270120659311e-01
1.536014696445359945e+09,1.021467786247701515e+00,-1.277420497974817715e-01,8.899865270120659311e-01,1.067714405059809835e+01,1.582729721069340023e+01,1.216724975841714906e+00,1.076673651862646887e-02,9.389781538776248437e-01
1.536014696495359898e+09,1.216724975841714906e+00,1.076673651862646887e-02,9.389781538776248437e-01,8.340660095214840197e+00,1.286274528503419923e+01,1.351307733007757861e+00,1.926050980249298730e-03,8.520798393459299014e-01
1.536014696546360016e+09,1.351307733007757861e+00,1.926050980249298730e-03,8.520798393459299014e-01,1.055153083801269887e+01,1.557606887817380148e+01,1.355403518563098153e+00,-1.094183042343552792e-01,9.878884312217089958e-01
1.536014696596359968e+09,1.355403518563098153e+00,-1.094183042343552792e-01,9.878884312217089958e-01,1.080275726318359908e+01,1.607852363586430045e+01,1.278223145995659671e+00,-1.128235853560440455e-01,9.229852505616146230e-01
1.536014696646359921e+09,1.278223145995659671e+00,-1.128235853560440455e-01,9.229852505616146230e-01,1.042591762542719991e+01,1.595290946960449929e+01,1.279254821704352008e+00,-7.507796238032433955e-02,8.965161590633029531e-01
1.536014696696359873e+09,1.279254821704352008e+00,-7.507796238032433955e-02,8.965161590633029531e-01,1.067714405059809835e+01,1.570168304443359908e+01,1.191324401504763930e+00,-3.233655530942726453e-02,9.628335588417381574e-01
1.536014696746360064e+09,1.191324401504763930e+00,-3.233655530942726453e-02,9.628335588417381574e-01,1.105398559570309835e+01,1.620413780212399857e+01,1.060013006023163618e+00,-1.168879849317945724e-01,9.376986351964623490e-01
1.536014696797359943e+09,1.060013006023163618e+00,-1.168879849317945724e-01,9.376986351964623490e-01,8.541715621948240411e+00,1.266181278228759943e+01,1.091171873494989564e+00,-1.072139567377221603e-01,9.349899604109261908e-01
