ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014464235219955e+09,3.612149159035691337e-01,1.191479994920392575e-02,1.687505246119199165e-01,2.889109611511230025e+00,4.145244121551509231e+00,3.728537057457351755e-01,1.001987347398244563e-02,2.140910545328839620e-01
1.536014464285219908e+09,3.728537057457351755e-01,1.001987347398244563e-02,2.140910545328839620e-01,4.145244121551509231e+00,6.029446125030520243e+00,4.770317413865631240e-01,-7.135054080612551405e-03,3.344078496433411374e-01
1.536014464335219860e+09,4.770317413865631240e-01,-7.135054080612551405e-03,3.344078496433411374e-01,4.898925304412840021e+00,6.657513141632080078e+00,6.745340115276412529e-01,-4.642847087435816866e-02,5.469826461012747831e-01
1.536014464386219978e+09,6.745340115276412529e-01,-4.642847087435816866e-02,5.469826461012747831e-01,4.923949718475340021e+00,7.034354209899899679e+00,7.293051252105838822e-01,-4.912354061508062558e-02,2.811004127790064921e-01
1.536014464437219858e+09,7.293051252105838822e-01,-4.912354061508062558e-02,2.811004127790064921e-01,6.280673027038570666e+00,8.792943000793458808e+00,8.078007371145723425e-01,-4.753866806860310851e-02,4.017783531357613236e-01
1.536014464487219810e+09,8.078007371145723425e-01,-4.753866806860310851e-02,4.017783531357613236e-01,7.913648605346679688e+00,1.092837142944340023e+01,8.194257540532347006e-01,-1.298779111536170310e-02,5.803313595143507753e-01
1.536014464537220001e+09,8.194257540532347006e-01,-1.298779111536170310e-02,5.803313595143507753e-01,8.290488243103029120e+00,1.168205165863039952e+01,8.464974149287614047e-01,1.376776182782176589e-02,5.877791216405496844e-01
1.536014464588219881e+09,8.464974149287614047e-01,1.376776182782176589e-02,5.877791216405496844e-01,8.164875030517579901e+00,1.180766582489009942e+01,9.611193828012299933e-01,8.717016352789355715e-02,7.461565807724538368e-01
1.536014464638219833e+09,9.611193828012299933e-01,8.717016352789355715e-02,7.461565807724538368e-01,8.039261817932130683e+00,1.205889225006099963e+01,1.035554065811433277e+00,5.902356620673376852e-02,6.435844746144114836e-01
1.536014464688220024e+09,1.035554065811433277e+00,5.902356620673376852e-02,6.435844746144114836e-01,6.431311130523678976e+00,9.848021507263180041e+00,8.547019658254139118e-01,-1.042503926620439725e-01,7.349013244971190906e-01
1.536014464739219904e+09,8.547019658254139118e-01,-1.042503926620439725e-01,7.349013244971190906e-01,7.536807537078860086e+00,1.243573284149169922e+01,7.531818692831054873e-01,-4.878452964128177083e-02,8.463357975848306847e-01
1.536014464789219856e+09,7.531818692831054873e-01,-4.878452964128177083e-02,8.463357975848306847e-01,7.536807537078860086e+00,1.256134605407710048e+01,9.677350202181079775e-01,1.258564323471762225e-01,7.543358039342523691e-01
1.536014464839219809e+09,9.677350202181079775e-01,1.258564323471762225e-01,7.543358039342523691e-01,7.034354209899899679e+00,1.218450641632080078e+01,1.096817385688321211e+00,1.280166689568019434e-01,8.813121858100332329e-01
1.536014464889219999e+09,1.096817385688321211e+00,1.280166689568019434e-01,8.813121858100332329e-01,7.285580635070799893e+00,1.243573284149169922e+01,9.006343441748853040e-01,9.856499743094822991e-03,8.317002768571670757e-01
1.536014464939219952e+09,9.006343441748853040e-01,9.856499743094822991e-03,8.317002768571670757e-01,7.159967422485348898e+00,1.281257343292240058e+01,9.191980446806318206e-01,-1.057632723474939695e-01,9.350080742509515597e-01
1.536014464990219831e+09,9.191980446806318206e-01,-1.057632723474939695e-01,9.350080742509515597e-01,5.928856849670410156e+00,9.948488235473631036e+00,1.091261053322732044e+00,-1.227702876414492675e-02,9.095861011169303900e-01
1.536014465041219950e+09,1.091261053322732044e+00,-1.227702876414492675e-02,9.095861011169303900e-01,7.285580635070799893e+00,1.268696022033689985e+01,1.183281934496351440e+00,2.401700878731809208e-02,1.107406040234537148e+00
1.536014465091219902e+09,1.183281934496351440e+00,2.401700878731809208e-02,1.107406040234537148e+00,7.411194324493410868e+00,1.281257343292240058e+01,1.116330937246431620e+00,-7.555170982328077156e-02,7.390712624890729554e-01
1.536014465141219854e+09,1.116330937246431620e+00,-7.555170982328077156e-02,7.390712624890729554e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.729258167072964980e-01,-7.969425420166605101e-02,1.096797322209797754e+00
1.536014465191219807e+09,9.729258167072964980e-01,-7.969425420166605101e-02,1.096797322209797754e+00,7.411194324493410868e+00,1.268696022033689985e+01,8.021608224360382566e-01,-9.246787241282126979e-02,1.037390179948483038e+00
1.536014465241219997e+09,8.021608224360382566e-01,-9.246787241282126979e-02,1.037390179948483038e+00,7.159967422485348898e+00,1.231011962890620026e+01,9.046148155078490571e-01,-2.710601113980590227e-02,8.779078557870649835e-01
1.536014465292219877e+09,9.046148155078490571e-01,-2.710601113980590227e-02,8.779078557870649835e-01,5.828391075134280008e+00,9.948488235473631036e+00,9.304098444010104885e-01,-1.787571290780759839e-02,9.374362051405989993e-01
1.536014465343219995e+09,9.304098444010104885e-01,-1.787571290780759839e-02,9.374362051405989993e-01,7.159967422485348898e+00,1.256134605407710048e+01,7.342112058923047080e-01,-9.400998757142167706e-02,9.739743582365339991e-01
1.536014465393219948e+09,7.342112058923047080e-01,-9.400998757142167706e-02,9.739743582365339991e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.219925481191296068e-01,-6.958310315536916923e-02,8.362637824266817566e-01
1.536014465443219900e+09,7.219925481191296068e-01,-6.958310315536916923e-02,8.362637824266817566e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.437104572254156887e-01,3.231333633880267842e-02,8.819812397017339212e-01
1.536014465493219852e+09,9.437104572254156887e-01,3.231333633880267842e-02,8.819812397017339212e-01,7.034354209899899679e+00,1.281257343292240058e+01,9.296540124933366789e-01,2.415492425638196550e-03,8.284253313983021005e-01
1.536014465544219971e+09,9.296540124933366789e-01,2.415492425638196550e-03,8.284253313983021005e-01,7.536807537078860086e+00,1.281257343292240058e+01,8.147697355322324198e-01,-3.358494960585779038e-02,7.876244674569592430e-01
1.536014465594219923e+09,8.147697355322324198e-01,-3.358494960585779038e-02,7.876244674569592430e-01,5.928856849670410156e+00,1.004907703399659979e+01,9.323577529824883525e-01,9.814770082501766274e-03,8.856854252208152811e-01
1.536014465645219803e+09,9.323577529824883525e-01,9.814770082501766274e-03,8.856854252208152811e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.800305369652708709e-01,8.238351559608132757e-02,8.576235286446214356e-01
1.536014465695219994e+09,9.800305369652708709e-01,8.238351559608132757e-02,8.576235286446214356e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.325611354249379259e-01,-1.501868101067616035e-01,8.470475691316559086e-01
1.536014465745219946e+09,8.325611354249379259e-01,-1.501868101067616035e-01,8.470475691316559086e-01,7.159967422485348898e+00,1.268696022033689985e+01,7.505388242465033111e-01,-1.663119090230922303e-01,9.151218556370290802e-01
1.536014465795219898e+09,7.505388242465033111e-01,-1.663119090230922303e-01,9.151218556370290802e-01,7.536807537078860086e+00,1.256134605407710048e+01,9.358194595128508375e-01,4.807552334090187812e-02,8.638050329171823583e-01
1.536014465845219851e+09,9.358194595128508375e-01,4.807552334090187812e-02,8.638050329171823583e-01,7.159967422485348898e+00,1.281257343292240058e+01,8.927943933271083043e-01,-1.366950463225567736e-02,8.429604269331015809e-01
1.536014465896219969e+09,8.927943933271083043e-01,-1.366950463225567736e-02,8.429604269331015809e-01,5.928856849670410156e+00,1.025000953674319781e+01,8.214776238793448648e-01,-4.901056303192961178e-02,9.072541734635667376e-01
1.536014465947219849e+09,8.214776238793448648e-01,-4.901056303192961178e-02,9.072541734635667376e-01,7.285580635070799893e+00,1.293818664550780007e+01,7.460381922652850051e-01,-1.345997661412554613e-01,8.158802517596599468e-01
1.536014465998380184e+09,7.460381922652850051e-01,-1.345997661412554613e-01,8.158802517596599468e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.279812820110781457e-01,-1.330190274342077650e-01,8.984404993675497719e-01
1.536014466048380136e+09,7.279812820110781457e-01,-1.330190274342077650e-01,8.984404993675497719e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.152916151237237230e-01,-7.371028475213392550e-02,8.586574781307106941e-01
1.536014466098380089e+09,8.152916151237237230e-01,-7.371028475213392550e-02,8.586574781307106941e-01,7.159967422485348898e+00,1.243573284149169922e+01,8.276474098766678500e-01,-4.321609074994874761e-02,9.356127864901790936e-01
1.536014466148380041e+09,8.276474098766678500e-01,-4.321609074994874761e-02,9.356127864901790936e-01,7.159967422485348898e+00,1.268696022033689985e+01,9.632671187447326977e-01,-3.249469967893162115e-02,8.953008726295684783e-01
1.536014466200380087e+09,9.632671187447326977e-01,-3.249469967893162115e-02,8.953008726295684783e-01,7.159967422485348898e+00,1.243573284149169922e+01,1.113031318054024110e+00,2.221257102580903933e-02,8.962186804875059698e-01
1.536014466252380133e+09,1.113031318054024110e+00,2.221257102580903933e-02,8.962186804875059698e-01,5.828391075134280008e+00,1.025000953674319781e+01,9.104492593413702206e-01,-5.848839315214121592e-02,8.545419052862855969e-01
1.536014466304380178e+09,9.104492593413702206e-01,-5.848839315214121592e-02,8.545419052862855969e-01,5.928856849670410156e+00,9.948488235473631036e+00,7.714598618045210854e-01,-1.130766858581531559e-01,8.658104031727176242e-01
1.536014466356379986e+09,7.714598618045210854e-01,-1.130766858581531559e-01,8.658104031727176242e-01,5.928856849670410156e+00,1.014954280853269886e+01,8.462134038694197891e-01,-3.600385102343043459e-02,9.007232285583723908e-01
1.536014466408380032e+09,8.462134038694197891e-01,-3.600385102343043459e-02,9.007232285583723908e-01,5.828391075134280008e+00,1.004907703399659979e+01,8.894225598510998587e-01,-1.760783100188767492e-02,1.008347094873375704e+00
1.536014466460380077e+09,8.894225598510998587e-01,-1.760783100188767492e-02,1.008347094873375704e+00,5.828391075134280008e+00,1.025000953674319781e+01,8.595227345110549866e-01,7.336161527959317655e-03,8.307875438422943626e-01
1.536014466511380196e+09,8.595227345110549866e-01,7.336161527959317655e-03,8.307875438422943626e-01,7.285580635070799893e+00,1.256134605407710048e+01,7.906795736710220401e-01,3.964957956276517897e-02,7.289165469651504026e-01
1.536014466561380148e+09,7.906795736710220401e-01,3.964957956276517897e-02,7.289165469651504026e-01,7.662421226501460403e+00,1.318941402435300070e+01,8.932289095163422621e-01,1.052041757824177387e-01,9.291712460407153262e-01
1.536014466611380100e+09,8.932289095163422621e-01,1.052041757824177387e-01,9.291712460407153262e-01,7.285580635070799893e+00,1.293818664550780007e+01,9.426778663502478617e-01,1.314897946516938587e-01,8.733665650887115772e-01
1.536014466661380053e+09,9.426778663502478617e-01,1.314897946516938587e-01,8.733665650887115772e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.972865626942438722e-01,8.843886281502284785e-02,9.543271984313856926e-01
1.536014466711380005e+09,9.972865626942438722e-01,8.843886281502284785e-02,9.543271984313856926e-01,7.536807537078860086e+00,1.293818664550780007e+01,1.096276650956752308e+00,1.740228466195822277e-01,8.756594946237329369e-01
1.536014466762380123e+09,1.096276650956752308e+00,1.740228466195822277e-01,8.756594946237329369e-01,5.727924823760989881e+00,1.004907703399659979e+01,1.112849892608453128e+00,1.927603973705259710e-01,8.764830413277584498e-01
1.536014466813380003e+09,1.112849892608453128e+00,1.927603973705259710e-01,8.764830413277584498e-01,7.788034439086910510e+00,1.293818664550780007e+01,1.030361843750757345e+00,1.107583991152996106e-01,9.041857312682282100e-01
1.536014466863380194e+09,1.030361843750757345e+00,1.107583991152996106e-01,9.041857312682282100e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.459617756034569780e-01,-8.112044415052574453e-03,8.512870990655898584e-01
1.536014466913380146e+09,8.459617756034569780e-01,-8.112044415052574453e-03,8.512870990655898584e-01,7.285580635070799893e+00,1.256134605407710048e+01,6.897450369714861473e-01,-6.924514788859385817e-02,8.756331786676327944e-01
1.536014466963380098e+09,6.897450369714861473e-01,-6.924514788859385817e-02,8.756331786676327944e-01,8.039261817932130683e+00,1.331502628326419746e+01,7.182839185963628692e-01,-8.785044834869283614e-03,8.843423484274943736e-01
1.536014467013380051e+09,7.182839185963628692e-01,-8.785044834869283614e-03,8.843423484274943736e-01,7.285580635070799893e+00,1.243573284149169922e+01,9.430580712769384144e-01,6.877260025327561199e-02,1.074055446908201317e+00
1.536014467064380169e+09,9.430580712769384144e-01,6.877260025327561199e-02,1.074055446908201317e+00,5.928856849670410156e+00,1.014954280853269886e+01,9.469339486586360044e-01,1.142595839540275909e-02,8.775478838868614462e-01
1.536014467115380049e+09,9.469339486586360044e-01,1.142595839540275909e-02,8.775478838868614462e-01,7.536807537078860086e+00,1.256134605407710048e+01,8.793068066789041515e-01,-3.195375742553859411e-03,8.904810225592822981e-01
1.536014467165380001e+09,8.793068066789041515e-01,-3.195375742553859411e-03,8.904810225592822981e-01,7.285580635070799893e+00,1.243573284149169922e+01,9.082775443359657475e-01,2.650821898687491865e-02,8.626568963683128866e-01
1.536014467215380192e+09,9.082775443359657475e-01,2.650821898687491865e-02,8.626568963683128866e-01,7.411194324493410868e+00,1.318941402435300070e+01,9.507760054763287894e-01,5.871727346236654821e-02,8.079313700377912522e-01
1.536014467265380144e+09,9.507760054763287894e-01,5.871727346236654821e-02,8.079313700377912522e-01,7.411194324493410868e+00,1.306379985809329902e+01,8.455187258082763613e-01,-8.994532210652585180e-03,8.911389323691337738e-01
1.536014467315380096e+09,8.455187258082763613e-01,-8.994532210652585180e-03,8.911389323691337738e-01,7.536807537078860086e+00,1.268696022033689985e+01,1.004748097544372332e+00,6.450060003685718912e-02,1.133023848211216933e+00
1.536014467366379976e+09,1.004748097544372332e+00,6.450060003685718912e-02,1.133023848211216933e+00,5.928856849670410156e+00,1.035047531127930043e+01,9.865038040324995983e-01,4.860748286771193749e-02,9.103980519699753637e-01
1.536014467418380022e+09,9.865038040324995983e-01,4.860748286771193749e-02,9.103980519699753637e-01,5.828391075134280008e+00,1.014954280853269886e+01,9.150307823168764010e-01,-2.446546229748850290e-02,8.391658801358160558e-01
1.536014467469380140e+09,9.150307823168764010e-01,-2.446546229748850290e-02,8.391658801358160558e-01,7.159967422485348898e+00,1.268696022033689985e+01,9.787968920607539314e-01,1.016398283406067665e-02,9.448058733778644802e-01
1.536014467519380093e+09,9.787968920607539314e-01,1.016398283406067665e-02,9.448058733778644802e-01,7.285580635070799893e+00,1.243573284149169922e+01,1.102747112282858932e+00,5.164497815532679420e-02,1.023515991322792251e+00
1.536014467569380045e+09,1.102747112282858932e+00,5.164497815532679420e-02,1.023515991322792251e+00,7.536807537078860086e+00,1.318941402435300070e+01,1.082672268445394881e+00,5.819418527051296863e-02,9.099004887283749232e-01
1.536014467619379997e+09,1.082672268445394881e+00,5.819418527051296863e-02,9.099004887283749232e-01,7.411194324493410868e+00,1.281257343292240058e+01,9.865012747746588762e-01,1.947376853997120905e-02,8.982743568402294931e-01
1.536014467669380188e+09,9.865012747746588762e-01,1.947376853997120905e-02,8.982743568402294931e-01,7.411194324493410868e+00,1.281257343292240058e+01,7.858402479636872329e-01,-7.704441299699676948e-02,9.683271997245874729e-01
1.536014467720380068e+09,7.858402479636872329e-01,-7.704441299699676948e-02,9.683271997245874729e-01,5.928856849670410156e+00,1.014954280853269886e+01,6.983400316232513116e-01,-8.208220687872370969e-02,8.184562084628405065e-01
1.536014467771380186e+09,6.983400316232513116e-01,-8.208220687872370969e-02,8.184562084628405065e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.047746986549622061e-01,-2.089035711386756297e-02,8.892656861128763746e-01
1.536014467821380138e+09,8.047746986549622061e-01,-2.089035711386756297e-02,8.892656861128763746e-01,7.662421226501460403e+00,1.268696022033689985e+01,7.997295175082078655e-01,-3.876867828902220720e-03,8.625069030787014812e-01
1.536014467871380091e+09,7.997295175082078655e-01,-3.876867828902220720e-03,8.625069030787014812e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.596275154166032051e-01,-2.764530357940666802e-02,9.152927109613767653e-01
1.536014467921380043e+09,8.596275154166032051e-01,-2.764530357940666802e-02,9.152927109613767653e-01,7.536807537078860086e+00,1.268696022033689985e+01,9.921470034798197668e-01,3.919255947797954664e-02,9.108340084863838504e-01
1.536014467971379995e+09,9.921470034798197668e-01,3.919255947797954664e-02,9.108340084863838504e-01,7.411194324493410868e+00,1.293818664550780007e+01,9.008090157871144754e-01,-3.624355207401764450e-02,9.516135379853395415e-01
1.536014468022380114e+09,9.008090157871144754e-01,-3.624355207401764450e-02,9.516135379853395415e-01,5.727924823760989881e+00,1.004907703399659979e+01,8.543559714566651975e-01,-7.120375366903375358e-02,9.671701177276545991e-01
1.536014468073379993e+09,8.543559714566651975e-01,-7.120375366903375358e-02,9.671701177276545991e-01,7.536807537078860086e+00,1.281257343292240058e+01,8.687006347990696709e-01,-8.848203574779861524e-04,8.841386992214227414e-01
1.536014468123380184e+09,8.687006347990696709e-01,-8.848203574779861524e-04,8.841386992214227414e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.930348146048135982e-01,2.890556118827613402e-03,9.375427646927175784e-01
1.536014468173380136e+09,8.930348146048135982e-01,2.890556118827613402e-03,9.375427646927175784e-01,7.536807537078860086e+00,1.281257343292240058e+01,7.618433580332055755e-01,-8.750189330912365449e-02,8.714021968993690415e-01
1.536014468223380089e+09,7.618433580332055755e-01,-8.750189330912365449e-02,8.714021968993690415e-01,7.662421226501460403e+00,1.306379985809329902e+01,7.452168183342577912e-01,-4.110364801895722425e-02,8.288706850684582905e-01
1.536014468273380041e+09,7.452168183342577912e-01,-4.110364801895722425e-02,8.288706850684582905e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.338753636470638275e-01,2.096694459608055769e-02,8.844021854935868454e-01
1.536014468324380159e+09,8.338753636470638275e-01,2.096694459608055769e-02,8.844021854935868454e-01,5.928856849670410156e+00,1.025000953674319781e+01,9.247913995737603310e-01,7.719459157860845966e-02,9.691603386628857564e-01
1.536014468375380039e+09,9.247913995737603310e-01,7.719459157860845966e-02,9.691603386628857564e-01,7.536807537078860086e+00,1.268696022033689985e+01,8.836396420994340195e-01,7.312087539660551416e-02,8.125164266259731205e-01
1.536014468425379992e+09,8.836396420994340195e-01,7.312087539660551416e-02,8.125164266259731205e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.342099387462850180e-01,3.394555060257214985e-02,8.211297886609056906e-01
1.536014468471430063e+09,8.342099387462850180e-01,3.394555060257214985e-02,8.211297886609056906e-01,7.536807537078860086e+00,1.268696022033689985e+01,8.323922598185680144e-01,2.943211274509844808e-02,8.839368688313213873e-01
1.536014468521430016e+09,8.323922598185680144e-01,2.943211274509844808e-02,8.839368688313213873e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.643764758854005636e-01,1.680089206869489482e-03,9.369122768775582921e-01
1.536014468571429968e+09,8.643764758854005636e-01,1.680089206869489482e-03,9.369122768775582921e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.426936459999249118e-01,6.552887781216519547e-02,8.782225724477166207e-01
1.536014468622430086e+09,8.426936459999249118e-01,6.552887781216519547e-02,8.782225724477166207e-01,7.285580635070799893e+00,1.243573284149169922e+01,1.136664423767556720e+00,8.310786836614021678e-02,1.072439858173992233e+00
1.536014468672430038e+09,1.136664423767556720e+00,8.310786836614021678e-02,1.072439858173992233e+00,7.285580635070799893e+00,1.256134605407710048e+01,9.482974986773146098e-01,6.472515337341773478e-02,8.539923181139339459e-01
1.536014468723430157e+09,9.482974986773146098e-01,6.472515337341773478e-02,8.539923181139339459e-01,7.536807537078860086e+00,1.293818664550780007e+01,9.082592087207471687e-01,-6.605484966869306848e-03,8.539524704928764809e-01
1.536014468773430109e+09,9.082592087207471687e-01,-6.605484966869306848e-03,8.539524704928764809e-01,7.536807537078860086e+00,1.268696022033689985e+01,9.058900836715886307e-01,-7.733026937837507789e-03,9.292098730939765128e-01
1.536014468823430061e+09,9.058900836715886307e-01,-7.733026937837507789e-03,9.292098730939765128e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.089983959054055429e-01,-3.883768296433046802e-02,9.201201696021975573e-01
1.536014468873430014e+09,9.089983959054055429e-01,-3.883768296433046802e-02,9.201201696021975573e-01,6.029446125030520243e+00,1.045094203948969991e+01,8.825118236990961984e-01,-5.235693930757703146e-02,8.880797075822265407e-01
1.536014468924430132e+09,8.825118236990961984e-01,-5.235693930757703146e-02,8.880797075822265407e-01,7.411194324493410868e+00,1.268696022033689985e+01,9.070802756613002282e-01,-4.388361046101357105e-02,9.103884553765150267e-01
1.536014468974430084e+09,9.070802756613002282e-01,-4.388361046101357105e-02,9.103884553765150267e-01,7.411194324493410868e+00,1.293818664550780007e+01,8.813872221291357834e-01,-4.182940183970806219e-02,9.269695279912076868e-01
1.536014469024430037e+09,8.813872221291357834e-01,-4.182940183970806219e-02,9.269695279912076868e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.987083277738046050e-01,-5.654305394065477913e-02,9.077079923175465082e-01
1.536014469074429989e+09,8.987083277738046050e-01,-5.654305394065477913e-02,9.077079923175465082e-01,7.662421226501460403e+00,1.268696022033689985e+01,8.296699383082773993e-01,-5.772619186918127865e-02,8.199819739721340150e-01
1.536014469124430180e+09,8.296699383082773993e-01,-5.772619186918127865e-02,8.199819739721340150e-01,7.411194324493410868e+00,1.281257343292240058e+01,1.051774304131764648e+00,5.243823298184424955e-03,1.039308476092722699e+00
1.536014469175430059e+09,1.051774304131764648e+00,5.243823298184424955e-03,1.039308476092722699e+00,5.928856849670410156e+00,1.004907703399659979e+01,9.597271156570859052e-01,9.198184681918589178e-03,8.902785628077014568e-01
1.536014469226430178e+09,9.597271156570859052e-01,9.198184681918589178e-03,8.902785628077014568e-01,7.662421226501460403e+00,1.306379985809329902e+01,9.800616252746391366e-01,-1.187062173947901061e-02,9.268114608032224089e-01
1.536014469276430130e+09,9.800616252746391366e-01,-1.187062173947901061e-02,9.268114608032224089e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.809695902310736848e-01,-4.105153049562119266e-02,8.889355707867359069e-01
1.536014469326430082e+09,8.809695902310736848e-01,-4.105153049562119266e-02,8.889355707867359069e-01,7.411194324493410868e+00,1.306379985809329902e+01,8.329806834583995956e-01,-5.870901622697746042e-02,8.691842463400165641e-01
1.536014469376430035e+09,8.329806834583995956e-01,-5.870901622697746042e-02,8.691842463400165641e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.385229500716653295e-01,-4.705561922297768485e-02,8.142927420119003834e-01
1.536014469426429987e+09,8.385229500716653295e-01,-4.705561922297768485e-02,8.142927420119003834e-01,7.285580635070799893e+00,1.231011962890620026e+01,9.170431095037887559e-01,-2.151513746531728832e-02,9.133486955670159224e-01
1.536014469477430105e+09,9.170431095037887559e-01,-2.151513746531728832e-02,9.133486955670159224e-01,5.928856849670410156e+00,1.004907703399659979e+01,9.729320194653717779e-01,-1.633234405384511451e-02,9.427160015351139233e-01
1.536014469528429985e+09,9.729320194653717779e-01,-1.633234405384511451e-02,9.427160015351139233e-01,7.536807537078860086e+00,1.318941402435300070e+01,9.099223902187819624e-01,-7.424577723719295863e-02,8.728744901846584581e-01
1.536014469578430176e+09,9.099223902187819624e-01,-7.424577723719295863e-02,8.728744901846584581e-01,7.411194324493410868e+00,1.256134605407710048e+01,9.463286556932142268e-01,-2.477852286660756076e-02,8.565460809307715584e-01
1.536014469628430128e+09,9.463286556932142268e-01,-2.477852286660756076e-02,8.565460809307715584e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.554883970870552412e-01,5.315389746542999519e-03,9.079817296317954645e-01
1.536014469679430008e+09,9.554883970870552412e-01,5.315389746542999519e-03,9.079817296317954645e-01,7.536807537078860086e+00,1.256134605407710048e+01,8.419045839606662529e-01,-9.451353997997885559e-02,1.004337313741405113e+00
1.536014469729429960e+09,8.419045839606662529e-01,-9.451353997997885559e-02,1.004337313741405113e+00,7.411194324493410868e+00,1.281257343292240058e+01,8.242930020302233762e-01,-8.968184953666320791e-02,9.592189450976225107e-01
