ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014188298049927e+09,2.078684705290632095e-01,-9.250320282233266689e-02,8.594817479198054722e-01,1.909226536750790126e+00,6.129912376403809482e+00,3.487738745833769416e-01,-5.269226140364927091e-02,1.116354167981751244e+00
1.536014188349740028e+09,3.487738745833769416e-01,-5.269226140364927091e-02,1.116354167981751244e+00,2.261042356491089755e+00,7.536807537078860086e+00,6.542002946526112028e-01,1.219239826560993556e-01,1.265675009011915542e+00
1.536014188399739981e+09,6.542002946526112028e-01,1.219239826560993556e-01,1.265675009011915542e+00,2.135428905487060103e+00,7.788034439086910510e+00,6.661275531602240951e-01,5.844466856958956125e-02,8.971087006289879540e-01
1.536014188449739933e+09,6.661275531602240951e-01,5.844466856958956125e-02,8.971087006289879540e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.943656598342555664e-01,-8.041142277446708397e-02,9.099210051113363340e-01
1.536014188499740124e+09,4.943656598342555664e-01,-8.041142277446708397e-02,9.099210051113363340e-01,2.637882709503169831e+00,7.662421226501460403e+00,4.179381228462659692e-01,-9.171454442053607325e-02,9.129436933515602259e-01
1.536014188550740004e+09,4.179381228462659692e-01,-9.171454442053607325e-02,9.129436933515602259e-01,2.135428905487060103e+00,7.662421226501460403e+00,3.826321725633275994e-01,-3.549719636217675556e-02,8.175944544783801948e-01
1.536014188600739956e+09,3.826321725633275994e-01,-3.549719636217675556e-02,8.175944544783801948e-01,1.708294034004209871e+00,6.230379104614260477e+00,3.343952370278678310e-01,-3.051533855998177225e-02,7.866275581567592212e-01
1.536014188651740074e+09,3.343952370278678310e-01,-3.051533855998177225e-02,7.866275581567592212e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.514357334535113120e-01,7.605787716499721671e-03,8.098747277932991651e-01
1.536014188701740026e+09,3.514357334535113120e-01,7.605787716499721671e-03,8.098747277932991651e-01,2.386655807495120296e+00,7.913648605346679688e+00,3.668249610241641756e-01,-5.513163568713740775e-03,7.797920305675913877e-01
1.536014188751739979e+09,3.668249610241641756e-01,-5.513163568713740775e-03,7.797920305675913877e-01,2.386655807495120296e+00,7.788034439086910510e+00,3.771735643633514767e-01,-9.237622530249567365e-02,9.030395404522635339e-01
1.536014188802740097e+09,3.771735643633514767e-01,-9.237622530249567365e-02,9.030395404522635339e-01,2.135428905487060103e+00,7.788034439086910510e+00,4.296219064747980321e-01,-1.723304709780631994e-02,1.012077379715198733e+00
1.536014188852740049e+09,4.296219064747980321e-01,-1.723304709780631994e-02,1.012077379715198733e+00,2.512269258499149949e+00,7.662421226501460403e+00,4.334492002217693041e-01,-1.644432067007046971e-03,8.989870283522716221e-01
1.536014188902740002e+09,4.334492002217693041e-01,-1.644432067007046971e-03,8.989870283522716221e-01,1.909226536750790126e+00,6.230379104614260477e+00,4.359109906070841589e-01,6.930482185049906783e-03,9.282786202598152236e-01
1.536014188953740120e+09,4.359109906070841589e-01,6.930482185049906783e-03,9.282786202598152236e-01,2.386655807495120296e+00,7.788034439086910510e+00,4.324180573752238743e-01,2.701375668306296024e-02,8.789946911174038036e-01
1.536014189003740072e+09,4.324180573752238743e-01,2.701375668306296024e-02,8.789946911174038036e-01,2.512269258499149949e+00,7.662421226501460403e+00,4.256833648380476398e-01,3.061587587806787608e-02,8.554410670791438021e-01
1.536014189053740025e+09,4.256833648380476398e-01,3.061587587806787608e-02,8.554410670791438021e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.065422911415507157e-01,1.727748469267255393e-02,9.023072845958054478e-01
1.536014189103739977e+09,4.065422911415507157e-01,1.727748469267255393e-02,9.023072845958054478e-01,2.009815454483030006e+00,7.788034439086910510e+00,4.170227160669103816e-01,4.010101461468745451e-03,9.678401113351654539e-01
1.536014189153739929e+09,4.170227160669103816e-01,4.010101461468745451e-03,9.678401113351654539e-01,2.009815454483030006e+00,7.662421226501460403e+00,4.930598942556788100e-01,1.262301770649052780e-02,1.012451539804540168e+00
1.536014189205739975e+09,4.930598942556788100e-01,1.262301770649052780e-02,1.012451539804540168e+00,2.512269258499149949e+00,7.662421226501460403e+00,5.007047833312092688e-01,1.124228561698879109e-02,8.939678246844019460e-01
1.536014189257740021e+09,5.007047833312092688e-01,1.124228561698879109e-02,8.939678246844019460e-01,1.808760285377499999e+00,6.129912376403809482e+00,4.852504473528307938e-01,-1.388273460430417341e-02,8.852016758904963645e-01
1.536014189309740067e+09,4.852504473528307938e-01,-1.388273460430417341e-02,8.852016758904963645e-01,1.909226536750790126e+00,6.129912376403809482e+00,4.473642476786932054e-01,-2.926597897763541858e-02,9.020291394168463706e-01
1.536014189360739946e+09,4.473642476786932054e-01,-2.926597897763541858e-02,9.020291394168463706e-01,2.135428905487060103e+00,7.788034439086910510e+00,3.949102717665043949e-01,-2.826935494310186744e-02,8.518221265575983692e-01
1.536014189410740137e+09,3.949102717665043949e-01,-2.826935494310186744e-02,8.518221265575983692e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.579171147406110531e-01,-2.856784797303615203e-02,8.171010091635501071e-01
1.536014189460740089e+09,3.579171147406110531e-01,-2.856784797303615203e-02,8.171010091635501071e-01,2.512269258499149949e+00,7.662421226501460403e+00,4.063471073741558581e-01,-2.081470145034055794e-02,8.332605906480199387e-01
1.536014189510740042e+09,4.063471073741558581e-01,-2.081470145034055794e-02,8.332605906480199387e-01,2.512269258499149949e+00,7.788034439086910510e+00,4.579236247502347368e-01,-4.762439936188181400e-02,8.020186462256896354e-01
1.536014189560739994e+09,4.579236247502347368e-01,-4.762439936188181400e-02,8.020186462256896354e-01,2.009815454483030006e+00,7.662421226501460403e+00,4.682868870020234220e-01,-9.212417959374268051e-02,8.311047581807985418e-01
1.536014189611740112e+09,4.682868870020234220e-01,-9.212417959374268051e-02,8.311047581807985418e-01,1.708294034004209871e+00,6.230379104614260477e+00,4.865742266939841465e-01,-8.775913763662664124e-02,8.237371370771474632e-01
1.536014189662739992e+09,4.865742266939841465e-01,-8.775913763662664124e-02,8.237371370771474632e-01,2.637882709503169831e+00,7.788034439086910510e+00,4.873090038833121640e-01,-6.707231004102734429e-02,8.306628505063915480e-01
1.536014189712739944e+09,4.873090038833121640e-01,-6.707231004102734429e-02,8.306628505063915480e-01,2.637882709503169831e+00,7.913648605346679688e+00,4.876855135985835310e-01,-3.729666286160195771e-02,8.692966629693978931e-01
1.536014189762740135e+09,4.876855135985835310e-01,-3.729666286160195771e-02,8.692966629693978931e-01,2.386655807495120296e+00,7.788034439086910510e+00,4.460690228282053194e-01,-9.570375292392942213e-03,8.869993557978684828e-01
1.536014189812740088e+09,4.460690228282053194e-01,-9.570375292392942213e-03,8.869993557978684828e-01,2.763496398925779918e+00,7.662421226501460403e+00,4.371037493942151464e-01,-1.524866402631677720e-03,8.861665853784140845e-01
1.536014189862740040e+09,4.371037493942151464e-01,-1.524866402631677720e-03,8.861665853784140845e-01,2.261042356491089755e+00,7.536807537078860086e+00,4.136558488627421482e-01,-5.718078559569183227e-04,8.796865528743094131e-01
1.536014189913740158e+09,4.136558488627421482e-01,-5.718078559569183227e-04,8.796865528743094131e-01,1.708294034004209871e+00,6.029446125030520243e+00,3.743387024490260617e-01,-4.570531299602083319e-02,8.823165705800305458e-01
1.536014189964740038e+09,3.743387024490260617e-01,-4.570531299602083319e-02,8.823165705800305458e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.219995427123713339e-01,5.468335609310877527e-04,9.035050829767383718e-01
1.536014190014739990e+09,4.219995427123713339e-01,5.468335609310877527e-04,9.035050829767383718e-01,2.512269258499149949e+00,7.788034439086910510e+00,4.119799492282526510e-01,-1.245386140248262025e-02,9.019163090704636065e-01
1.536014190064739943e+09,4.119799492282526510e-01,-1.245386140248262025e-02,9.019163090704636065e-01,2.386655807495120296e+00,7.788034439086910510e+00,4.030814388770798118e-01,-4.853152095817681727e-02,9.083580419298050712e-01
1.536014190114740133e+09,4.030814388770798118e-01,-4.853152095817681727e-02,9.083580419298050712e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.394658980781988022e-01,-4.232918784298773940e-03,9.383259549351131712e-01
1.536014190164740086e+09,4.394658980781988022e-01,-4.232918784298773940e-03,9.383259549351131712e-01,2.009815454483030006e+00,7.662421226501460403e+00,5.185110817576635833e-01,2.938517791294387171e-02,8.448275418173174511e-01
1.536014190215739965e+09,5.185110817576635833e-01,2.938517791294387171e-02,8.448275418173174511e-01,1.607827782630919744e+00,6.129912376403809482e+00,5.000872141202858945e-01,-1.727401794776303734e-03,8.050358733662086319e-01
1.536014190266740084e+09,5.000872141202858945e-01,-1.727401794776303734e-03,8.050358733662086319e-01,2.512269258499149949e+00,7.788034439086910510e+00,3.949721556045582838e-01,-1.672684416112180106e-02,7.792819317372881027e-01
1.536014190316740036e+09,3.949721556045582838e-01,-1.672684416112180106e-02,7.792819317372881027e-01,2.135428905487060103e+00,7.536807537078860086e+00,3.126627383106292957e-01,2.823564817352595263e-02,7.910246654257497845e-01
1.536014190366739988e+09,3.126627383106292957e-01,2.823564817352595263e-02,7.910246654257497845e-01,2.512269258499149949e+00,7.788034439086910510e+00,3.058895953091916309e-01,4.646147687168673129e-02,8.634741563293286681e-01
1.536014190416739941e+09,3.058895953091916309e-01,4.646147687168673129e-02,8.634741563293286681e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.937618624936645162e-01,4.422312558518398662e-02,1.017778537295771502e+00
1.536014190466740131e+09,3.937618624936645162e-01,4.422312558518398662e-02,1.017778537295771502e+00,2.261042356491089755e+00,7.662421226501460403e+00,5.295364088728145013e-01,5.548616480470522361e-02,1.019773708306474624e+00
1.536014190517740011e+09,5.295364088728145013e-01,5.548616480470522361e-02,1.019773708306474624e+00,1.808760285377499999e+00,6.129912376403809482e+00,5.177421329230571523e-01,1.080158617242624464e-01,7.705390750278338086e-01
1.536014190568740129e+09,5.177421329230571523e-01,1.080158617242624464e-01,7.705390750278338086e-01,2.135428905487060103e+00,7.662421226501460403e+00,5.128540733132944673e-01,-3.027961411144312887e-02,9.180198621726749497e-01
1.536014190618740082e+09,5.128540733132944673e-01,-3.027961411144312887e-02,9.180198621726749497e-01,2.261042356491089755e+00,7.662421226501460403e+00,5.203018741277566361e-01,-7.463009646851789802e-02,1.049923752977751645e+00
1.536014190668740034e+09,5.203018741277566361e-01,-7.463009646851789802e-02,1.049923752977751645e+00,2.512269258499149949e+00,7.913648605346679688e+00,5.215082477100039249e-01,-8.738366409472421437e-02,9.745110938221561714e-01
1.536014190718739986e+09,5.215082477100039249e-01,-8.738366409472421437e-02,9.745110938221561714e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.688611409539805708e-01,-8.710743379820086452e-02,1.039102514930406951e+00
1.536014190768739939e+09,4.688611409539805708e-01,-8.710743379820086452e-02,1.039102514930406951e+00,2.512269258499149949e+00,7.788034439086910510e+00,4.598299315711166235e-01,-4.570300336521041645e-02,9.431648772245654344e-01
