ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014292036659956e+09,3.251850668970008434e-03,1.773034118459566530e-03,-1.009080481630919048e-03,1.004662290215490167e-01,0.000000000000000000e+00,2.757064203663905227e-03,3.663488839270765633e-03,1.688720618586729907e-02
1.536014292087660074e+09,2.757064203663905227e-03,3.663488839270765633e-03,1.688720618586729907e-02,3.768403828144070711e-01,5.024538636207579456e-01,3.578204387161221245e-02,1.522379553016952811e-02,1.649730509088542796e-01
1.536014292137660027e+09,3.578204387161221245e-02,1.522379553016952811e-02,1.649730509088542796e-01,1.256134629249570089e+00,1.884201884269709915e+00,1.744493290928293971e-01,4.856483749270769368e-02,8.408388361516098974e-02
1.536014292187659979e+09,1.744493290928293971e-01,4.856483749270769368e-02,8.408388361516098974e-02,2.386655807495120296e+00,3.391563653945919743e+00,3.519381202942392095e-01,7.458669641358059432e-02,1.618753423497451827e-01
1.536014292237659931e+09,3.519381202942392095e-01,7.458669641358059432e-02,1.618753423497451827e-01,3.140336513519290218e+00,4.270857810974120206e+00,4.479771817065191786e-01,4.970649327238994830e-02,1.910799710270950358e-01
1.536014292288660049e+09,4.479771817065191786e-01,4.970649327238994830e-02,1.910799710270950358e-01,3.894017219543460140e+00,5.275765419006349433e+00,4.988282067869683201e-01,-2.549975213704281166e-02,2.275987927029850810e-01
1.536014292338660002e+09,4.988282067869683201e-01,-2.549975213704281166e-02,2.275987927029850810e-01,3.416588068008419743e+00,4.823483467102049893e+00,5.970231428963667097e-01,-3.206263877906167375e-02,3.515061975516093340e-01
1.536014292389659882e+09,5.970231428963667097e-01,-3.206263877906167375e-02,3.515061975516093340e-01,4.145244121551509231e+00,6.406286716461178976e+00,5.122614454950302765e-01,-1.027276042176153252e-02,3.377405889202308997e-01
1.536014292439660072e+09,5.122614454950302765e-01,-1.027276042176153252e-02,3.377405889202308997e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.175033666066872429e-01,-1.101603673385355073e-02,4.094268862691726740e-01
1.536014292489660025e+09,4.175033666066872429e-01,-1.101603673385355073e-02,4.094268862691726740e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.973536950480703878e-01,-7.693941430972306601e-03,4.696437499144160976e-01
1.536014292539659977e+09,3.973536950480703878e-01,-7.693941430972306601e-03,4.696437499144160976e-01,3.517177104949949840e+00,6.657513141632080078e+00,3.894248077071924552e-01,-3.528133213618549202e-03,5.408918548676051596e-01
1.536014292589659929e+09,3.894248077071924552e-01,-3.528133213618549202e-03,5.408918548676051596e-01,3.391563653945919743e+00,6.783127307891849256e+00,4.218221647114306361e-01,1.190811777211007137e-02,6.968441699047610571e-01
1.536014292641659975e+09,4.218221647114306361e-01,1.190811777211007137e-02,6.968441699047610571e-01,3.140336513519290218e+00,6.783127307891849256e+00,4.673656195800884317e-01,1.569959556478978807e-02,7.235073282758774926e-01
1.536014292693660021e+09,4.673656195800884317e-01,1.569959556478978807e-02,7.235073282758774926e-01,2.889109611511230025e+00,7.034354209899899679e+00,6.037182431943595162e-01,7.148593299261624123e-02,8.563465932207152687e-01
1.536014292745660067e+09,6.037182431943595162e-01,7.148593299261624123e-02,8.563465932207152687e-01,2.889109611511230025e+00,7.285580635070799893e+00,5.836021630021817064e-01,6.192376204020831609e-02,7.278804136934272639e-01
1.536014292797659874e+09,5.836021630021817064e-01,6.192376204020831609e-02,7.278804136934272639e-01,2.386655807495120296e+00,7.536807537078860086e+00,4.303643447951531753e-01,-6.842185107222595319e-02,8.575039990476833740e-01
1.536014292849659920e+09,4.303643447951531753e-01,-6.842185107222595319e-02,8.575039990476833740e-01,2.637882709503169831e+00,7.788034439086910510e+00,3.195996801232695583e-01,-1.533490227928709093e-01,9.176826844671741590e-01
1.536014292901659966e+09,3.195996801232695583e-01,-1.533490227928709093e-01,9.176826844671741590e-01,2.512269258499149949e+00,7.788034439086910510e+00,3.338789197345755633e-01,-5.107199308838712010e-02,7.351789441937001124e-01
1.536014292952659845e+09,3.338789197345755633e-01,-5.107199308838712010e-02,7.351789441937001124e-01,2.009815454483030006e+00,6.029446125030520243e+00,5.490597370823036005e-01,1.553025066100635898e-01,8.707373731658868410e-01
1.536014293003659964e+09,5.490597370823036005e-01,1.553025066100635898e-01,8.707373731658868410e-01,2.763496398925779918e+00,7.662421226501460403e+00,5.673737222151110648e-01,1.534758426483669447e-01,8.437941535488966416e-01
1.536014293053659916e+09,5.673737222151110648e-01,1.534758426483669447e-01,8.437941535488966416e-01,2.889109611511230025e+00,7.788034439086910510e+00,4.649270845557662568e-01,-1.473056715257267668e-02,7.122086297865877214e-01
1.536014293103659868e+09,4.649270845557662568e-01,-1.473056715257267668e-02,7.122086297865877214e-01,2.763496398925779918e+00,7.913648605346679688e+00,2.978853059003733761e-01,-1.002422302694851719e-01,7.901232447344341825e-01
1.536014293153660059e+09,2.978853059003733761e-01,-1.002422302694851719e-01,7.901232447344341825e-01,2.261042356491089755e+00,7.536807537078860086e+00,2.800225697837324668e-01,-5.769491067375012716e-02,7.522620866780971305e-01
1.536014293203660011e+09,2.800225697837324668e-01,-5.769491067375012716e-02,7.522620866780971305e-01,2.261042356491089755e+00,7.536807537078860086e+00,4.142311212215339378e-01,7.728056215053508149e-02,8.889889664116044088e-01
1.536014293254659891e+09,4.142311212215339378e-01,7.728056215053508149e-02,8.889889664116044088e-01,2.386655807495120296e+00,7.662421226501460403e+00,5.219664780050732311e-01,1.202783714510780172e-01,8.994372253598338363e-01
1.536014293304659843e+09,5.219664780050732311e-01,1.202783714510780172e-01,8.994372253598338363e-01,2.512269258499149949e+00,7.536807537078860086e+00,5.275840581653435946e-01,1.073333871285784002e-01,8.176666946730637431e-01
1.536014293354660034e+09,5.275840581653435946e-01,1.073333871285784002e-01,8.176666946730637431e-01,2.261042356491089755e+00,7.662421226501460403e+00,4.543258504018752864e-01,-2.959426016577174079e-02,8.101886299557994331e-01
1.536014293405990124e+09,4.543258504018752864e-01,-2.959426016577174079e-02,8.101886299557994331e-01,2.637882709503169831e+00,7.913648605346679688e+00,3.602993654650358812e-01,-9.653906602752897192e-02,8.515789526904580242e-01
1.536014293455990076e+09,3.602993654650358812e-01,-9.653906602752897192e-02,8.515789526904580242e-01,2.512269258499149949e+00,7.788034439086910510e+00,3.375782735051064409e-01,-5.640541905108970716e-02,8.348384688707386481e-01
1.536014293506989956e+09,3.375782735051064409e-01,-5.640541905108970716e-02,8.348384688707386481e-01,1.808760285377499999e+00,6.029446125030520243e+00,4.181334353128819403e-01,2.040110605292192250e-02,8.593546470482226196e-01
1.536014293557990074e+09,4.181334353128819403e-01,2.040110605292192250e-02,8.593546470482226196e-01,2.763496398925779918e+00,7.536807537078860086e+00,4.533146981380660745e-01,5.502335153887662200e-02,8.412812922792519688e-01
1.536014293607990026e+09,4.533146981380660745e-01,5.502335153887662200e-02,8.412812922792519688e-01,2.763496398925779918e+00,7.662421226501460403e+00,4.257880950888287552e-01,2.653603021507864104e-03,7.925279382965657593e-01
1.536014293657989979e+09,4.257880950888287552e-01,2.653603021507864104e-03,7.925279382965657593e-01,2.135428905487060103e+00,7.662421226501460403e+00,3.692792566137970689e-01,-2.640827604229060294e-02,8.024413653107519417e-01
1.536014293707989931e+09,3.692792566137970689e-01,-2.640827604229060294e-02,8.024413653107519417e-01,2.261042356491089755e+00,7.913648605346679688e+00,4.071838530466110329e-01,-8.631241271788676200e-03,8.619851334970122236e-01
1.536014293757990122e+09,4.071838530466110329e-01,-8.631241271788676200e-03,8.619851334970122236e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.952262287623620529e-01,6.547998371871639745e-02,8.218155586510454969e-01
1.536014293808990002e+09,4.952262287623620529e-01,6.547998371871639745e-02,8.218155586510454969e-01,2.009815454483030006e+00,6.029446125030520243e+00,5.431383445364627027e-01,3.746645358484720911e-02,8.401301951486345176e-01
1.536014293859990120e+09,5.431383445364627027e-01,3.746645358484720911e-02,8.401301951486345176e-01,2.637882709503169831e+00,7.788034439086910510e+00,4.942162530154777245e-01,-1.189811818861173098e-01,8.754945741076378685e-01
1.536014293909990072e+09,4.942162530154777245e-01,-1.189811818861173098e-01,8.754945741076378685e-01,2.889109611511230025e+00,8.039261817932130683e+00,4.777063452009810418e-01,-1.074484946232715649e-01,9.204954055331666662e-01
1.536014293959990025e+09,4.777063452009810418e-01,-1.074484946232715649e-01,9.204954055331666662e-01,2.512269258499149949e+00,7.536807537078860086e+00,4.778425135122407186e-01,-7.762518959383482575e-02,8.961923173844654755e-01
1.536014294009989977e+09,4.778425135122407186e-01,-7.762518959383482575e-02,8.961923173844654755e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.130568947870090213e-01,-4.372714911339425914e-02,8.716612374673564645e-01
1.536014294059989929e+09,4.130568947870090213e-01,-4.372714911339425914e-02,8.716612374673564645e-01,2.637882709503169831e+00,7.913648605346679688e+00,3.690856478846078481e-01,-4.460426437140273259e-02,8.881321187037364284e-01
1.536014294110990047e+09,3.690856478846078481e-01,-4.460426437140273259e-02,8.881321187037364284e-01,2.110281705856320134e+00,6.129912376403809482e+00,3.736324186913909107e-01,-7.124355628461159773e-02,8.603592652005049857e-01
1.536014294161989927e+09,3.736324186913909107e-01,-7.124355628461159773e-02,8.603592652005049857e-01,2.261042356491089755e+00,7.913648605346679688e+00,4.135357136696230507e-01,-7.333802704058371702e-02,8.664332222600309441e-01
1.536014294211990118e+09,4.135357136696230507e-01,-7.333802704058371702e-02,8.664332222600309441e-01,2.637882709503169831e+00,7.788034439086910510e+00,3.967186876978410770e-01,-9.104447050168076871e-02,8.844330250221190681e-01
1.536014294261990070e+09,3.967186876978410770e-01,-9.104447050168076871e-02,8.844330250221190681e-01,2.512269258499149949e+00,7.913648605346679688e+00,3.705756795129144243e-01,-1.898301502460712498e-01,9.540212545057771276e-01
1.536014294311990023e+09,3.705756795129144243e-01,-1.898301502460712498e-01,9.540212545057771276e-01,2.386655807495120296e+00,7.662421226501460403e+00,3.863956659367009383e-01,-1.567983285054929121e-01,9.698403010762702836e-01
1.536014294361989975e+09,3.863956659367009383e-01,-1.567983285054929121e-01,9.698403010762702836e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.914065799797151746e-01,-8.172186953540553495e-03,9.391118693439108878e-01
1.536014294412990093e+09,3.914065799797151746e-01,-8.172186953540553495e-03,9.391118693439108878e-01,1.808760285377499999e+00,6.029446125030520243e+00,3.292708867456604072e-01,-3.440480593605631243e-02,9.348920334743557881e-01
1.536014294463989973e+09,3.292708867456604072e-01,-3.440480593605631243e-02,9.348920334743557881e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.291465011328416956e-01,-5.289630403841209111e-02,8.773627752785927436e-01
1.536014294513989925e+09,4.291465011328416956e-01,-5.289630403841209111e-02,8.773627752785927436e-01,2.512269258499149949e+00,7.662421226501460403e+00,5.495682584205799914e-01,-2.328405704154734232e-02,8.471070364253210361e-01
1.536014294563990116e+09,5.495682584205799914e-01,-2.328405704154734232e-02,8.471070364253210361e-01,2.637882709503169831e+00,7.662421226501460403e+00,4.308945625096423093e-01,-1.434757698183787844e-01,8.978493387931797409e-01
1.536014294613990068e+09,4.308945625096423093e-01,-1.434757698183787844e-01,8.978493387931797409e-01,2.261042356491089755e+00,7.788034439086910510e+00,3.097203482589212520e-01,-2.098419546948418202e-01,9.933125736580746823e-01
1.536014294663990021e+09,3.097203482589212520e-01,-2.098419546948418202e-01,9.933125736580746823e-01,2.009815454483030006e+00,7.788034439086910510e+00,3.312199574382797551e-01,-9.268724629974772755e-02,8.596437681241210216e-01
1.536014294714990139e+09,3.312199574382797551e-01,-9.268724629974772755e-02,8.596437681241210216e-01,1.909226536750790126e+00,5.928856849670410156e+00,4.634440181046158846e-01,3.153693766949967892e-02,8.803284245673670405e-01
1.536014294765990019e+09,4.634440181046158846e-01,3.153693766949967892e-02,8.803284245673670405e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.930520235877529633e-01,5.981580789149879701e-02,8.079387404977821374e-01
1.536014294815989971e+09,4.930520235877529633e-01,5.981580789149879701e-02,8.079387404977821374e-01,2.261042356491089755e+00,7.662421226501460403e+00,4.117673360938886584e-01,4.778826380975337990e-03,8.112133750153949219e-01
1.536014294865989923e+09,4.117673360938886584e-01,4.778826380975337990e-03,8.112133750153949219e-01,2.763496398925779918e+00,7.788034439086910510e+00,3.509851045254531732e-01,-5.248700582605658749e-02,8.064880997954104735e-01
1.536014294915990114e+09,3.509851045254531732e-01,-5.248700582605658749e-02,8.064880997954104735e-01,2.261042356491089755e+00,7.788034439086910510e+00,3.051385615243429328e-01,-6.620200401336566454e-02,8.312795771918395360e-01
1.536014294965990067e+09,3.051385615243429328e-01,-6.620200401336566454e-02,8.312795771918395360e-01,2.135428905487060103e+00,7.788034439086910510e+00,3.128699851027906820e-01,-4.077407749850678331e-02,8.748289756224948421e-01
1.536014295016989946e+09,3.128699851027906820e-01,-4.077407749850678331e-02,8.748289756224948421e-01,2.009815454483030006e+00,6.230379104614260477e+00,3.469413346290643463e-01,9.105709248616249141e-03,8.241442023232694591e-01
1.536014295067990065e+09,3.469413346290643463e-01,9.105709248616249141e-03,8.241442023232694591e-01,2.637882709503169831e+00,7.662421226501460403e+00,4.151296452729120179e-01,5.387172856571516288e-02,8.016033959005699483e-01
1.536014295117990017e+09,4.151296452729120179e-01,5.387172856571516288e-02,8.016033959005699483e-01,2.386655807495120296e+00,7.788034439086910510e+00,5.089935030546548500e-01,5.543067998749109243e-02,8.585540354213877512e-01
1.536014295167989969e+09,5.089935030546548500e-01,5.543067998749109243e-02,8.585540354213877512e-01,2.512269258499149949e+00,7.662421226501460403e+00,5.996960484627597010e-01,6.484995641657881338e-02,8.876970629055093154e-01
1.536014295217989922e+09,5.996960484627597010e-01,6.484995641657881338e-02,8.876970629055093154e-01,2.386655807495120296e+00,7.788034439086910510e+00,6.131754228329037160e-01,1.867389931834311650e-02,8.875808452219201561e-01
1.536014295267990112e+09,6.131754228329037160e-01,1.867389931834311650e-02,8.875808452219201561e-01,2.135428905487060103e+00,7.788034439086910510e+00,4.897513801221544116e-01,-8.329753057675579053e-02,9.603399885534273928e-01
1.536014295318989992e+09,4.897513801221544116e-01,-8.329753057675579053e-02,9.603399885534273928e-01,1.808760285377499999e+00,6.330844879150389737e+00,3.521726845963841224e-01,-1.093993704995522426e-01,9.805896694771842892e-01
1.536014295369990110e+09,3.521726845963841224e-01,-1.093993704995522426e-01,9.805896694771842892e-01,2.763496398925779918e+00,7.662421226501460403e+00,3.306197491990669479e-01,-1.604239495692141512e-02,8.785931719118755812e-01
1.536014295420989990e+09,3.306197491990669479e-01,-1.604239495692141512e-02,8.785931719118755812e-01,2.386655807495120296e+00,7.788034439086910510e+00,3.469135942615073076e-01,4.428085512972534249e-02,8.512427734494882881e-01
1.536014295470989943e+09,3.469135942615073076e-01,4.428085512972534249e-02,8.512427734494882881e-01,2.512269258499149949e+00,7.536807537078860086e+00,3.975053440818391848e-01,4.813191743937850903e-02,8.557879470282893086e-01
1.536014295520990133e+09,3.975053440818391848e-01,4.813191743937850903e-02,8.557879470282893086e-01,2.637882709503169831e+00,7.913648605346679688e+00,4.143300787399727403e-01,-3.729908375575348434e-02,8.894246126812194175e-01
1.536014295570990086e+09,4.143300787399727403e-01,-3.729908375575348434e-02,8.894246126812194175e-01,2.637882709503169831e+00,7.662421226501460403e+00,3.642010404204499840e-01,-1.000665653297668628e-01,9.147450535030341445e-01
1.536014295620990038e+09,3.642010404204499840e-01,-1.000665653297668628e-01,9.147450535030341445e-01,1.909226536750790126e+00,6.029446125030520243e+00,3.496998613212936591e-01,-1.135838307561117533e-01,9.615873577945165396e-01
1.536014295671990156e+09,3.496998613212936591e-01,-1.135838307561117533e-01,9.615873577945165396e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.455984825463073173e-01,-7.386782333230539066e-02,9.489420029659428879e-01
1.536014295721990108e+09,3.455984825463073173e-01,-7.386782333230539066e-02,9.489420029659428879e-01,2.512269258499149949e+00,7.662421226501460403e+00,4.023473514849768562e-01,7.912942573329306839e-03,9.299612459003286924e-01
1.536014295771990061e+09,4.023473514849768562e-01,7.912942573329306839e-03,9.299612459003286924e-01,2.261042356491089755e+00,7.536807537078860086e+00,4.380801276983031234e-01,8.636776136351956290e-02,8.917657780659322686e-01
1.536014295821990013e+09,4.380801276983031234e-01,8.636776136351956290e-02,8.917657780659322686e-01,2.637882709503169831e+00,7.536807537078860086e+00,4.539058535807946604e-01,5.323748710716154353e-02,8.704280888171230801e-01
1.536014295871989965e+09,4.539058535807946604e-01,5.323748710716154353e-02,8.704280888171230801e-01,2.261042356491089755e+00,7.788034439086910510e+00,4.323337537299300481e-01,-4.860827570056609759e-02,8.574251725111395883e-01
1.536014295917869806e+09,4.323337537299300481e-01,-4.860827570056609759e-02,8.574251725111395883e-01,1.808760285377499999e+00,5.928856849670410156e+00,4.328754695474754666e-01,-7.160494911947262731e-02,8.662553989211301264e-01
1.536014295968869925e+09,4.328754695474754666e-01,-7.160494911947262731e-02,8.662553989211301264e-01,2.512269258499149949e+00,7.788034439086910510e+00,4.045498874636288544e-01,-1.293712715081185294e-01,8.677247737080260315e-01
1.536014296018869877e+09,4.045498874636288544e-01,-1.293712715081185294e-01,8.677247737080260315e-01,2.261042356491089755e+00,7.662421226501460403e+00,4.093389208727298278e-01,-9.774651064505968101e-02,8.896060353145887056e-01
1.536014296068869829e+09,4.093389208727298278e-01,-9.774651064505968101e-02,8.896060353145887056e-01,2.261042356491089755e+00,7.788034439086910510e+00,4.113750564206922200e-01,-8.748891555742828452e-02,8.485502321741208442e-01
1.536014296118870020e+09,4.113750564206922200e-01,-8.748891555742828452e-02,8.485502321741208442e-01,2.261042356491089755e+00,7.913648605346679688e+00,4.181435590962282456e-01,-8.941452360984900039e-02,8.727037633153148510e-01
1.536014296168869972e+09,4.181435590962282456e-01,-8.941452360984900039e-02,8.727037633153148510e-01,2.261042356491089755e+00,7.536807537078860086e+00,4.216577019877948418e-01,-9.011508592444192334e-02,8.622860201499958910e-01
1.536014296219869852e+09,4.216577019877948418e-01,-9.011508592444192334e-02,8.622860201499958910e-01,1.909226536750790126e+00,6.129912376403809482e+00,4.108933738082095055e-01,-9.312916747371928483e-02,8.480241486240234217e-01
1.536014296270869970e+09,4.108933738082095055e-01,-9.312916747371928483e-02,8.480241486240234217e-01,2.637882709503169831e+00,7.662421226501460403e+00,3.989048803497535767e-01,-9.370729581628718663e-02,8.167466285561600925e-01
1.536014296320869923e+09,3.989048803497535767e-01,-9.370729581628718663e-02,8.167466285561600925e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.450008726896007016e-01,-1.005336982554555364e-01,8.393741997498828100e-01
1.536014296370869875e+09,4.450008726896007016e-01,-1.005336982554555364e-01,8.393741997498828100e-01,2.512269258499149949e+00,7.662421226501460403e+00,4.874959586272870071e-01,-1.035596149280619271e-01,8.271076307528205662e-01
1.536014296420869827e+09,4.874959586272870071e-01,-1.035596149280619271e-01,8.271076307528205662e-01,2.512269258499149949e+00,7.788034439086910510e+00,4.641421752309339843e-01,-1.084006080911137510e-01,8.089773592758451315e-01
1.536014296470870018e+09,4.641421752309339843e-01,-1.084006080911137510e-01,8.089773592758451315e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.325162106999804190e-01,-1.120353338274996946e-01,8.219120096179782786e-01
1.536014296521869898e+09,4.325162106999804190e-01,-1.120353338274996946e-01,8.219120096179782786e-01,1.909226536750790126e+00,6.230379104614260477e+00,3.964722782773368315e-01,-1.212993674336836220e-01,8.153031368369807463e-01
1.536014296572870016e+09,3.964722782773368315e-01,-1.212993674336836220e-01,8.153031368369807463e-01,2.386655807495120296e+00,7.788034439086910510e+00,3.490480147031746472e-01,-5.955276349920560902e-02,8.800679777719715435e-01
1.536014296623869896e+09,3.490480147031746472e-01,-5.955276349920560902e-02,8.800679777719715435e-01,2.261042356491089755e+00,7.788034439086910510e+00,3.201531316886831458e-01,-1.681537350953834359e-02,8.334048737935895179e-01
1.536014296673869848e+09,3.201531316886831458e-01,-1.681537350953834359e-02,8.334048737935895179e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.018095011792934268e-01,4.543381497908595412e-02,9.159511173619309110e-01
1.536014296723870039e+09,4.018095011792934268e-01,4.543381497908595412e-02,9.159511173619309110e-01,2.386655807495120296e+00,7.788034439086910510e+00,3.744740039781184748e-01,5.664014520137675840e-02,8.313484845509351295e-01
1.536014296773859978e+09,3.744740039781184748e-01,5.664014520137675840e-02,8.313484845509351295e-01,2.637882709503169831e+00,7.788034439086910510e+00,2.615010975903669377e-01,-8.600973725439223921e-03,7.430437701872187883e-01
1.536014296823869944e+09,2.615010975903669377e-01,-8.600973725439223921e-03,7.430437701872187883e-01,2.009815454483030006e+00,6.029446125030520243e+00,1.975328697258662003e-01,-3.875930373675950946e-02,7.747545540510414330e-01
1.536014296874869823e+09,1.975328697258662003e-01,-3.875930373675950946e-02,7.747545540510414330e-01,2.135428905487060103e+00,7.788034439086910510e+00,2.063649079356139893e-01,-2.656086618236710301e-02,8.550599187771882326e-01
1.536014296924870014e+09,2.063649079356139893e-01,-2.656086618236710301e-02,8.550599187771882326e-01,2.135428905487060103e+00,7.411194324493410868e+00,4.121805565468571464e-01,5.682056195169971069e-02,1.009574198215566154e+00
1.536014296974869967e+09,4.121805565468571464e-01,5.682056195169971069e-02,1.009574198215566154e+00,2.261042356491089755e+00,7.662421226501460403e+00,5.281229707288787045e-01,7.483532836600462201e-02,9.490717613951551446e-01
1.536014297024869919e+09,5.281229707288787045e-01,7.483532836600462201e-02,9.490717613951551446e-01,2.386655807495120296e+00,7.662421226501460403e+00,5.665941224932649067e-01,5.515778039696500601e-02,7.204408342374402086e-01
1.536014297074869871e+09,5.665941224932649067e-01,5.515778039696500601e-02,7.204408342374402086e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.891684873549635104e-01,-2.934044903573103727e-03,7.334723273256595899e-01
1.536014297125859976e+09,3.891684873549635104e-01,-2.934044903573103727e-03,7.334723273256595899e-01,2.135428905487060103e+00,7.662421226501460403e+00,3.222745500818737785e-01,-1.772912453060532939e-02,8.951042906603872140e-01
1.536014297175869942e+09,3.222745500818737785e-01,-1.772912453060532939e-02,8.951042906603872140e-01,2.009815454483030006e+00,7.662421226501460403e+00,4.352649522633694756e-01,3.530695664148520568e-02,9.282058422568819633e-01
1.536014297225869894e+09,4.352649522633694756e-01,3.530695664148520568e-02,9.282058422568819633e-01,2.135428905487060103e+00,7.788034439086910510e+00,4.840521700442651509e-01,7.794773862885799598e-02,8.121816253200679903e-01
1.536014297275869846e+09,4.840521700442651509e-01,7.794773862885799598e-02,8.121816253200679903e-01,2.512269258499149949e+00,7.662421226501460403e+00,4.420427736537910768e-01,3.949026454385173857e-02,7.176904452670499479e-01
1.536014297325870037e+09,4.420427736537910768e-01,3.949026454385173857e-02,7.176904452670499479e-01,2.386655807495120296e+00,7.788034439086910510e+00,3.158179186676356998e-01,-1.234888458006976487e-03,7.656530236010159474e-01
1.536014297376869917e+09,3.158179186676356998e-01,-1.234888458006976487e-03,7.656530236010159474e-01,2.009815454483030006e+00,6.029446125030520243e+00,3.105675510706947806e-01,7.768313355622312628e-03,8.721095198175984331e-01
1.536014297427870035e+09,3.105675510706947806e-01,7.768313355622312628e-03,8.721095198175984331e-01,2.386655807495120296e+00,7.536807537078860086e+00,3.935800253496837264e-01,7.125940923923337889e-02,1.025593894686879670e+00
1.536014297477859974e+09,3.935800253496837264e-01,7.125940923923337889e-02,1.025593894686879670e+00,2.261042356491089755e+00,7.662421226501460403e+00,4.851353847626726501e-01,5.908899629023476457e-02,1.018243118931471347e+00
1.536014297527869940e+09,4.851353847626726501e-01,5.908899629023476457e-02,1.018243118931471347e+00,2.009815454483030006e+00,7.788034439086910510e+00,4.604209081465972520e-01,3.663493108047111146e-02,8.589978688487238667e-01
1.536014297577869892e+09,4.604209081465972520e-01,3.663493108047111146e-02,8.589978688487238667e-01,2.386655807495120296e+00,7.913648605346679688e+00,4.048168425717711960e-01,-2.792219004682809994e-03,8.411918055227393110e-01
1.536014297627869844e+09,4.048168425717711960e-01,-2.792219004682809994e-03,8.411918055227393110e-01,2.512269258499149949e+00,7.536807537078860086e+00,3.877975048219269305e-01,-1.338225209387067759e-02,8.774099671076222018e-01
1.536014297678869963e+09,3.877975048219269305e-01,-1.338225209387067759e-02,8.774099671076222018e-01,1.808760285377499999e+00,6.230379104614260477e+00,4.420826213282329498e-01,4.556151829865221631e-02,9.493542194181427973e-01
1.536014297729869843e+09,4.420826213282329498e-01,4.556151829865221631e-02,9.493542194181427973e-01,2.009815454483030006e+00,7.788034439086910510e+00,4.486782612972062267e-01,5.831332709079455057e-02,8.224528623856559584e-01
1.536014297779870033e+09,4.486782612972062267e-01,5.831332709079455057e-02,8.224528623856559584e-01,2.512269258499149949e+00,7.788034439086910510e+00,4.963561349373573628e-01,8.261934102844505773e-03,8.879990295441285708e-01
