ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011617378870010e+09,7.235724459957815213e-02,2.377647900719389445e-02,1.393022001603319293e-01,3.546372354030610796e-01,1.300418257713320092e+00,7.356468713336336562e-02,2.175934109857142335e-02,1.419609903180291122e-01
1.536011617428869963e+09,7.356468713336336562e-02,2.175934109857142335e-02,1.419609903180291122e-01,5.910211205482479579e-01,1.300418257713320092e+00,7.326710144592461782e-02,2.474738228665972206e-02,1.592031039277737592e-01
1.536011617478869915e+09,7.326710144592461782e-02,2.474738228665972206e-02,1.592031039277737592e-01,3.768403828144070711e-01,1.381748199462889959e+00,7.705062672554202630e-02,3.339934845957295839e-02,1.658625644383659448e-01
1.536011617528869867e+09,7.705062672554202630e-02,3.339934845957295839e-02,1.658625644383659448e-01,6.280673146247860439e-01,1.381748199462889959e+00,9.284213680938996349e-02,3.478182874525773821e-02,1.605053670718664116e-01
1.536011617578869820e+09,9.284213680938996349e-02,3.478182874525773821e-02,1.605053670718664116e-01,5.024538636207579456e-01,1.507361531257630061e+00,8.928945026490858750e-02,2.921968575644329214e-02,1.630545421442541887e-01
1.536011617628870010e+09,8.928945026490858750e-02,2.921968575644329214e-02,1.630545421442541887e-01,3.546372354030610796e-01,1.418671607971189852e+00,8.567009680759511692e-02,2.443761268235700862e-02,1.648206720326157171e-01
1.536011617678869963e+09,8.567009680759511692e-02,2.443761268235700862e-02,1.648206720326157171e-01,5.910211205482479579e-01,1.300418257713320092e+00,7.547606815241585110e-02,2.542836014318813551e-02,1.472714148035206561e-01
1.536011617728869915e+09,7.547606815241585110e-02,2.542836014318813551e-02,1.472714148035206561e-01,7.536807656288150303e-01,1.632974982261659713e+00,6.815603264113359594e-02,2.274563039549679783e-02,1.508227660466143205e-01
1.536011617778869867e+09,6.815603264113359594e-02,2.274563039549679783e-02,1.508227660466143205e-01,2.512269318103789728e-01,1.507361531257630061e+00,5.983392998242266503e-02,1.677482607399150352e-02,1.464085858695910736e-01
1.536011617828869820e+09,5.983392998242266503e-02,1.677482607399150352e-02,1.464085858695910736e-01,6.280673146247860439e-01,1.381748199462889959e+00,5.211473420544257551e-02,1.571560305831538190e-02,1.484718357831178726e-01
1.536011617878870010e+09,5.211473420544257551e-02,1.571560305831538190e-02,1.484718357831178726e-01,5.910211205482479579e-01,1.300418257713320092e+00,5.131844188645218185e-02,1.387682130578503197e-02,1.247799444127683094e-01
1.536011617928869963e+09,5.131844188645218185e-02,1.387682130578503197e-02,1.247799444127683094e-01,2.363839298486710427e-01,1.182165026664730112e+00,4.481879373940936273e-02,1.343081686761316874e-02,1.396143229590505741e-01
1.536011617978869915e+09,4.481879373940936273e-02,1.343081686761316874e-02,1.396143229590505741e-01,1.256134659051899860e-01,1.507361531257630061e+00,3.829979115484140328e-02,1.950942930857534757e-02,1.454974910361133689e-01
1.536011618028869867e+09,3.829979115484140328e-02,1.950942930857534757e-02,1.454974910361133689e-01,3.768403828144070711e-01,1.507361531257630061e+00,4.111880565886345124e-02,1.204826267980715210e-02,1.427524544561094288e-01
1.536011618079869986e+09,4.111880565886345124e-02,1.204826267980715210e-02,1.427524544561094288e-01,2.363839298486710427e-01,1.300418257713320092e+00,4.411171541143914937e-02,1.198183753611279864e-02,1.438051157578163208e-01
1.536011618129869938e+09,4.411171541143914937e-02,1.198183753611279864e-02,1.438051157578163208e-01,3.768403828144070711e-01,1.507361531257630061e+00,3.484068750761324523e-02,2.667973414923786001e-03,1.479400809662634597e-01
1.536011618179869890e+09,3.484068750761324523e-02,2.667973414923786001e-03,1.479400809662634597e-01,3.768403828144070711e-01,1.507361531257630061e+00,3.612478451435507248e-02,-9.240957077879712392e-04,1.521631293132657270e-01
1.536011618229869843e+09,3.612478451435507248e-02,-9.240957077879712392e-04,1.521631293132657270e-01,5.024538636207579456e-01,1.507361531257630061e+00,3.814002319327996354e-02,-1.121364442699253686e-03,1.512012697884765611e-01
1.536011618279870033e+09,3.814002319327996354e-02,-1.121364442699253686e-03,1.512012697884765611e-01,4.728905260562899504e-01,1.300418257713320092e+00,3.964813326374513197e-02,-1.364680692655041456e-03,1.574903637740277806e-01
1.536011618329869986e+09,3.964813326374513197e-02,-1.364680692655041456e-03,1.574903637740277806e-01,3.546372354030610796e-01,1.418671607971189852e+00,3.998180503543109082e-02,-1.151695549299501867e-02,1.565730429490328479e-01
1.536011618379869938e+09,3.998180503543109082e-02,-1.151695549299501867e-02,1.565730429490328479e-01,3.768403828144070711e-01,1.381748199462889959e+00,4.211903723054457455e-02,-1.563249377694931469e-02,1.684242495799516959e-01
1.536011618430869818e+09,4.211903723054457455e-02,-1.563249377694931469e-02,1.684242495799516959e-01,4.728905260562899504e-01,1.182165026664730112e+00,4.216076660787396874e-02,-1.624813182725104443e-02,1.699652306810811031e-01
1.536011618480870008e+09,4.216076660787396874e-02,-1.624813182725104443e-02,1.699652306810811031e-01,4.728905260562899504e-01,1.300418257713320092e+00,4.705131579951529752e-02,-2.398725257067687786e-02,1.641357983834421108e-01
1.536011618530869961e+09,4.705131579951529752e-02,-2.398725257067687786e-02,1.641357983834421108e-01,3.768403828144070711e-01,1.507361531257630061e+00,4.690192643930094635e-02,-2.034393315244585609e-02,1.681482052104773250e-01
1.536011618580869913e+09,4.690192643930094635e-02,-2.034393315244585609e-02,1.681482052104773250e-01,2.512269318103789728e-01,1.381748199462889959e+00,5.259843501295574653e-02,-2.381688903108796287e-02,1.848451075565136215e-01
1.536011618630869865e+09,5.259843501295574653e-02,-2.381688903108796287e-02,1.848451075565136215e-01,1.256134659051899860e-01,1.632974982261659713e+00,6.002908229272781865e-02,-2.296789086407792155e-02,1.839318468006793383e-01
1.536011618680869818e+09,6.002908229272781865e-02,-2.296789086407792155e-02,1.839318468006793383e-01,2.363839298486710427e-01,1.536802291870120074e+00,6.572094194153849100e-02,-2.202307208582333573e-02,1.873832551838100213e-01
1.536011618730870008e+09,6.572094194153849100e-02,-2.202307208582333573e-02,1.873832551838100213e-01,3.546372354030610796e-01,1.418671607971189852e+00,8.573224506883858620e-02,-2.091709155210226198e-02,1.868211534035170429e-01
1.536011618780869961e+09,8.573224506883858620e-02,-2.091709155210226198e-02,1.868211534035170429e-01,5.024538636207579456e-01,1.381748199462889959e+00,9.429392544886407157e-02,-1.950240469959091741e-02,1.787590745097372980e-01
1.536011618830869913e+09,9.429392544886407157e-02,-1.950240469959091741e-02,1.787590745097372980e-01,5.024538636207579456e-01,1.256134629249570089e+00,9.786377122697031972e-02,-2.018963092207328586e-02,1.844163457290077524e-01
1.536011618880869865e+09,9.786377122697031972e-02,-2.018963092207328586e-02,1.844163457290077524e-01,1.256134659051899860e-01,1.632974982261659713e+00,8.375791278296310094e-02,-2.866156126092928719e-02,1.963092136011358180e-01
1.536011618930869818e+09,8.375791278296310094e-02,-2.866156126092928719e-02,1.963092136011358180e-01,4.728905260562899504e-01,1.418671607971189852e+00,9.669420102883888313e-02,-2.607120004771070962e-02,1.802514941143487648e-01
1.536011618980870008e+09,9.669420102883888313e-02,-2.607120004771070962e-02,1.802514941143487648e-01,4.728905260562899504e-01,1.418671607971189852e+00,9.312920854294769180e-02,-1.791364855691377628e-02,1.796013523019680536e-01
1.536011619030869961e+09,9.312920854294769180e-02,-1.791364855691377628e-02,1.796013523019680536e-01,2.512269318103789728e-01,1.507361531257630061e+00,9.118678140246830321e-02,-1.781694524142338545e-02,1.702384400984155444e-01
1.536011619080869913e+09,9.118678140246830321e-02,-1.781694524142338545e-02,1.702384400984155444e-01,3.768403828144070711e-01,1.381748199462889959e+00,8.753358535942465379e-02,-1.985846468444963861e-02,1.625885817135829248e-01
1.536011619130869865e+09,8.753358535942465379e-02,-1.985846468444963861e-02,1.625885817135829248e-01,5.024538636207579456e-01,1.381748199462889959e+00,8.633051035622908709e-02,-1.891940903154396350e-02,1.539488406020465272e-01
1.536011619180869818e+09,8.633051035622908709e-02,-1.891940903154396350e-02,1.539488406020465272e-01,4.728905260562899504e-01,1.418671607971189852e+00,8.680289270107521826e-02,-1.513917222078218355e-02,1.590946388056612426e-01
1.536011619230870008e+09,8.680289270107521826e-02,-1.513917222078218355e-02,1.590946388056612426e-01,4.728905260562899504e-01,1.536802291870120074e+00,7.833895558498552014e-02,-2.314958731180414078e-02,1.431337693189439764e-01
1.536011619280869961e+09,7.833895558498552014e-02,-2.314958731180414078e-02,1.431337693189439764e-01,5.024538636207579456e-01,1.256134629249570089e+00,8.173882130140031066e-02,-2.224478972914041217e-02,1.455517839974136973e-01
1.536011619330869913e+09,8.173882130140031066e-02,-2.224478972914041217e-02,1.455517839974136973e-01,3.768403828144070711e-01,1.381748199462889959e+00,9.636822157546223733e-02,-1.429480950708003628e-02,1.532855450921080109e-01
1.536011619380869865e+09,9.636822157546223733e-02,-1.429480950708003628e-02,1.532855450921080109e-01,3.768403828144070711e-01,1.632974982261659713e+00,1.127057146517966846e-01,-7.863333733074026957e-03,1.526693657247579772e-01
1.536011619430869818e+09,1.127057146517966846e-01,-7.863333733074026957e-03,1.526693657247579772e-01,3.546372354030610796e-01,1.418671607971189852e+00,1.267114466996341338e-01,3.607026828078670894e-03,1.461744438750841035e-01
1.536011619480870008e+09,1.267114466996341338e-01,3.607026828078670894e-03,1.461744438750841035e-01,4.728905260562899504e-01,1.418671607971189852e+00,1.343212204903758700e-01,4.261500445844635179e-03,1.531018393465460592e-01
1.536011619530869961e+09,1.343212204903758700e-01,4.261500445844635179e-03,1.531018393465460592e-01,3.768403828144070711e-01,1.507361531257630061e+00,1.286621490253340439e-01,9.001956421809376684e-04,1.725753603084256294e-01
1.536011619580869913e+09,1.286621490253340439e-01,9.001956421809376684e-04,1.725753603084256294e-01,5.024538636207579456e-01,1.884201884269709915e+00,1.141278006230038305e-01,-2.117735509496945865e-03,1.931202722536800864e-01
1.536011619630869865e+09,1.141278006230038305e-01,-2.117735509496945865e-03,1.931202722536800864e-01,3.768403828144070711e-01,1.507361531257630061e+00,1.095694044884399226e-01,-2.434522617770001982e-03,1.778181862254486767e-01
1.536011619680869818e+09,1.095694044884399226e-01,-2.434522617770001982e-03,1.778181862254486767e-01,4.728905260562899504e-01,1.536802291870120074e+00,9.170523778287219263e-02,-3.325845509304624532e-03,1.773406001727001469e-01
1.536011619730870008e+09,9.170523778287219263e-02,-3.325845509304624532e-03,1.773406001727001469e-01,3.546372354030610796e-01,1.300418257713320092e+00,8.004364866892137165e-02,4.165682434469511128e-03,1.727482556742363506e-01
1.536011619780869961e+09,8.004364866892137165e-02,4.165682434469511128e-03,1.727482556742363506e-01,2.512269318103789728e-01,1.632974982261659713e+00,7.811031808817194000e-02,1.521576794233357038e-02,1.592746305239327032e-01
1.536011619831890106e+09,7.811031808817194000e-02,1.521576794233357038e-02,1.592746305239327032e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.995106813213705643e-02,1.800432059957881442e-02,1.524985126213333764e-01
1.536011619881890059e+09,6.995106813213705643e-02,1.800432059957881442e-02,1.524985126213333764e-01,3.768403828144070711e-01,1.632974982261659713e+00,6.753846491421021392e-02,1.775915366145093544e-02,1.536145676243796387e-01
1.536011619931890011e+09,6.753846491421021392e-02,1.775915366145093544e-02,1.536145676243796387e-01,3.546372354030610796e-01,1.536802291870120074e+00,6.113660720404771876e-02,1.525193757655096509e-02,1.408380645044231549e-01
1.536011619981889963e+09,6.113660720404771876e-02,1.525193757655096509e-02,1.408380645044231549e-01,4.728905260562899504e-01,1.182165026664730112e+00,7.039661300396977961e-02,1.511937894603918899e-02,1.658524574910567317e-01
1.536011620031890154e+09,7.039661300396977961e-02,1.511937894603918899e-02,1.658524574910567317e-01,5.024538636207579456e-01,1.256134629249570089e+00,8.089065966230429838e-02,1.498073036869428457e-02,1.653357191625881850e-01
1.536011620081890106e+09,8.089065966230429838e-02,1.498073036869428457e-02,1.653357191625881850e-01,3.768403828144070711e-01,1.381748199462889959e+00,8.169129268248585818e-02,2.383027523652427385e-02,1.675319693447434310e-01
1.536011620131890059e+09,8.169129268248585818e-02,2.383027523652427385e-02,1.675319693447434310e-01,3.768403828144070711e-01,1.381748199462889959e+00,8.981521992699031953e-02,2.402517950697184712e-02,1.579833847181214834e-01
1.536011620181890011e+09,8.981521992699031953e-02,2.402517950697184712e-02,1.579833847181214834e-01,3.546372354030610796e-01,1.300418257713320092e+00,8.740200969203883175e-02,2.440291662726529198e-02,1.513805046112085828e-01
1.536011620231889963e+09,8.740200969203883175e-02,2.440291662726529198e-02,1.513805046112085828e-01,3.546372354030610796e-01,1.300418257713320092e+00,7.426231810447958548e-02,2.467964911496394603e-02,1.413583714297694249e-01
1.536011620281890154e+09,7.426231810447958548e-02,2.467964911496394603e-02,1.413583714297694249e-01,5.024538636207579456e-01,1.632974982261659713e+00,6.613090341503470582e-02,2.433196639047337934e-02,1.396973245412369835e-01
1.536011620331890106e+09,6.613090341503470582e-02,2.433196639047337934e-02,1.396973245412369835e-01,2.512269318103789728e-01,1.507361531257630061e+00,6.503400633759322258e-02,2.760209195290992332e-02,1.512911251738455198e-01
1.536011620382889986e+09,6.503400633759322258e-02,2.760209195290992332e-02,1.512911251738455198e-01,3.546372354030610796e-01,1.418671607971189852e+00,8.304017248062084411e-02,4.254460909992026363e-02,1.498728620141487056e-01
1.536011620432889938e+09,8.304017248062084411e-02,4.254460909992026363e-02,1.498728620141487056e-01,2.512269318103789728e-01,1.381748199462889959e+00,8.947745603845543017e-02,4.304159048429840456e-02,1.507243227678345121e-01
1.536011620482890129e+09,8.947745603845543017e-02,4.304159048429840456e-02,1.507243227678345121e-01,1.256134659051899860e-01,1.256134629249570089e+00,8.689035201465930558e-02,3.591700204077678121e-02,1.501076169697576901e-01
1.536011620532890081e+09,8.689035201465930558e-02,3.591700204077678121e-02,1.501076169697576901e-01,3.768403828144070711e-01,1.632974982261659713e+00,7.237185161439541048e-02,1.515430382460635286e-02,1.506812530745726963e-01
1.536011620582890034e+09,7.237185161439541048e-02,1.515430382460635286e-02,1.506812530745726963e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.130113799421640919e-02,1.453257197896829812e-02,1.556550143659056751e-01
1.536011620632889986e+09,6.130113799421640919e-02,1.453257197896829812e-02,1.556550143659056751e-01,2.363839298486710427e-01,1.418671607971189852e+00,6.161576937398925702e-02,1.612288566769715450e-02,1.485716961872067809e-01
1.536011620682889938e+09,6.161576937398925702e-02,1.612288566769715450e-02,1.485716961872067809e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.087505597042412037e-02,1.616587236086619583e-02,1.590201896843705387e-01
1.536011620732890129e+09,6.087505597042412037e-02,1.616587236086619583e-02,1.590201896843705387e-01,2.512269318103789728e-01,1.507361531257630061e+00,5.586507961141216894e-02,1.163061577778164157e-02,1.526620891074553510e-01
1.536011620782890081e+09,5.586507961141216894e-02,1.163061577778164157e-02,1.526620891074553510e-01,3.768403828144070711e-01,1.507361531257630061e+00,4.853474751182094288e-02,3.948968946786902100e-03,1.522694280158909397e-01
1.536011620832890034e+09,4.853474751182094288e-02,3.948968946786902100e-03,1.522694280158909397e-01,3.546372354030610796e-01,1.300418257713320092e+00,5.110553759978384708e-02,-3.867559450186127540e-03,1.710151745945882318e-01
1.536011620882889986e+09,5.110553759978384708e-02,-3.867559450186127540e-03,1.710151745945882318e-01,2.363839298486710427e-01,1.536802291870120074e+00,5.247939867107068168e-02,-8.802020007374192212e-03,1.726695277530286288e-01
1.536011620932889938e+09,5.247939867107068168e-02,-8.802020007374192212e-03,1.726695277530286288e-01,3.768403828144070711e-01,1.507361531257630061e+00,5.275778815499591878e-02,-3.165248782448089673e-03,1.661119393321165982e-01
1.536011620982890129e+09,5.275778815499591878e-02,-3.165248782448089673e-03,1.661119393321165982e-01,3.768403828144070711e-01,1.632974982261659713e+00,4.821103300152689702e-02,3.836938168351664014e-04,1.691867232600107185e-01
1.536011621032890081e+09,4.821103300152689702e-02,3.836938168351664014e-04,1.691867232600107185e-01,2.512269318103789728e-01,1.507361531257630061e+00,4.442114764547176048e-02,-1.413927337003518777e-03,1.529680114934452162e-01
1.536011621082890034e+09,4.442114764547176048e-02,-1.413927337003518777e-03,1.529680114934452162e-01,4.728905260562899504e-01,1.418671607971189852e+00,4.512687894041266662e-02,-5.433626616584766311e-03,1.673727769117819286e-01
1.536011621133890152e+09,4.512687894041266662e-02,-5.433626616584766311e-03,1.673727769117819286e-01,3.768403828144070711e-01,1.507361531257630061e+00,5.326973678828093167e-02,-6.927454198971832490e-03,1.667091269809282406e-01
1.536011621183890104e+09,5.326973678828093167e-02,-6.927454198971832490e-03,1.667091269809282406e-01,3.768403828144070711e-01,1.507361531257630061e+00,5.106923721317426640e-02,-1.268605591609537134e-02,1.694448078623776721e-01
1.536011621233890057e+09,5.106923721317426640e-02,-1.268605591609537134e-02,1.694448078623776721e-01,2.363839298486710427e-01,1.300418257713320092e+00,5.064876383049993214e-02,-1.815362505967162143e-02,1.781049595358645821e-01
1.536011621283890009e+09,5.064876383049993214e-02,-1.815362505967162143e-02,1.781049595358645821e-01,4.728905260562899504e-01,1.418671607971189852e+00,5.665380617917206707e-02,-2.570835245119875573e-02,1.879576470616518835e-01
1.536011621333889961e+09,5.665380617917206707e-02,-2.570835245119875573e-02,1.879576470616518835e-01,2.512269318103789728e-01,1.632974982261659713e+00,5.658651067894710646e-02,-3.217346663742724766e-02,1.983017617451761916e-01
1.536011621383890152e+09,5.658651067894710646e-02,-3.217346663742724766e-02,1.983017617451761916e-01,2.512269318103789728e-01,1.381748199462889959e+00,5.617310148573952111e-02,-3.365834101125626115e-02,2.075152841539071313e-01
1.536011621433890104e+09,5.617310148573952111e-02,-3.365834101125626115e-02,2.075152841539071313e-01,3.768403828144070711e-01,1.632974982261659713e+00,5.648755192882924658e-02,-4.471790270769283870e-02,2.082636926031602720e-01
1.536011621483890057e+09,5.648755192882924658e-02,-4.471790270769283870e-02,2.082636926031602720e-01,3.546372354030610796e-01,1.418671607971189852e+00,6.032571794538191950e-02,-4.820288873628379017e-02,2.123643582610160729e-01
1.536011621533890009e+09,6.032571794538191950e-02,-4.820288873628379017e-02,2.123643582610160729e-01,3.546372354030610796e-01,1.536802291870120074e+00,7.125852549769354227e-02,-3.650997566468849181e-02,2.097121025194128852e-01
1.536011621583889961e+09,7.125852549769354227e-02,-3.650997566468849181e-02,2.097121025194128852e-01,5.024538636207579456e-01,1.507361531257630061e+00,7.423459906142190756e-02,-1.737780849904324576e-02,2.050117883902243809e-01
1.536011621633890152e+09,7.423459906142190756e-02,-1.737780849904324576e-02,2.050117883902243809e-01,3.768403828144070711e-01,1.381748199462889959e+00,8.132745196433145696e-02,-1.047078429768632732e-02,2.042552707859203454e-01
1.536011621684890032e+09,8.132745196433145696e-02,-1.047078429768632732e-02,2.042552707859203454e-01,3.546372354030610796e-01,1.300418257713320092e+00,7.819137042477954103e-02,-8.644656001990753610e-03,1.955705820289090069e-01
1.536011621734889984e+09,7.819137042477954103e-02,-8.644656001990753610e-03,1.955705820289090069e-01,2.512269318103789728e-01,1.507361531257630061e+00,6.825128857821334549e-02,-6.148671293919483888e-03,2.013478414025342556e-01
1.536011621784889936e+09,6.825128857821334549e-02,-6.148671293919483888e-03,2.013478414025342556e-01,3.768403828144070711e-01,1.632974982261659713e+00,6.669351112191490571e-02,-3.330310828397943512e-03,1.995515538043549364e-01
1.536011621834890127e+09,6.669351112191490571e-02,-3.330310828397943512e-03,1.995515538043549364e-01,5.024538636207579456e-01,1.507361531257630061e+00,6.670773760695206112e-02,-1.856822391512707830e-04,1.974540378579519861e-01
1.536011621884890079e+09,6.670773760695206112e-02,-1.856822391512707830e-04,1.974540378579519861e-01,3.546372354030610796e-01,1.536802291870120074e+00,7.341174640199432666e-02,6.123997496043355427e-04,1.965104117517965376e-01
1.536011621934890032e+09,7.341174640199432666e-02,6.123997496043355427e-04,1.965104117517965376e-01,3.546372354030610796e-01,1.418671607971189852e+00,7.872416212131108648e-02,-5.921964789680314242e-03,1.985416015260463574e-01
1.536011621984889984e+09,7.872416212131108648e-02,-5.921964789680314242e-03,1.985416015260463574e-01,2.512269318103789728e-01,1.381748199462889959e+00,8.416599711613449719e-02,-1.478920331932464909e-03,1.931283894259041567e-01
1.536011622034889936e+09,8.416599711613449719e-02,-1.478920331932464909e-03,1.931283894259041567e-01,2.512269318103789728e-01,1.507361531257630061e+00,8.425060410420817658e-02,-4.523345930670438948e-03,1.932141527162112293e-01
1.536011622084890127e+09,8.425060410420817658e-02,-4.523345930670438948e-03,1.932141527162112293e-01,5.024538636207579456e-01,1.507361531257630061e+00,8.393723261125930757e-02,-8.505467962735411419e-03,1.861057186707336941e-01
1.536011622134890079e+09,8.393723261125930757e-02,-8.505467962735411419e-03,1.861057186707336941e-01,3.546372354030610796e-01,1.536802291870120074e+00,8.370060920693576934e-02,-8.481501829402935885e-03,1.984910487709707072e-01
1.536011622184890032e+09,8.370060920693576934e-02,-8.481501829402935885e-03,1.984910487709707072e-01,3.546372354030610796e-01,1.418671607971189852e+00,8.049702547740289482e-02,-1.148982800763082143e-03,1.955558253061240315e-01
