ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013620332289934e+09,1.037542328361293231e+00,-8.837333750681970745e-03,3.674389936085926123e-01,8.642181396484380329e+00,1.035047531127930043e+01,9.427591940829269657e-01,2.824835579978861311e-03,4.750557652798543251e-01
1.536013620383290052e+09,9.427591940829269657e-01,2.824835579978861311e-03,4.750557652798543251e-01,1.067714405059809835e+01,1.331502628326419746e+01,8.737321249909069110e-01,-5.827737149132883321e-02,4.498527277313143502e-01
1.536013620433290005e+09,8.737321249909069110e-01,-5.827737149132883321e-02,4.498527277313143502e-01,1.042591762542719991e+01,1.281257343292240058e+01,9.184868334745369678e-01,-3.671778084551058363e-02,4.209435268607478187e-01
1.536013620483289957e+09,9.184868334745369678e-01,-3.671778084551058363e-02,4.209435268607478187e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.061935596083995126e+00,1.257694374176143855e-04,4.372422367130835985e-01
1.536013620533290148e+09,1.061935596083995126e+00,1.257694374176143855e-04,4.372422367130835985e-01,1.030030345916750001e+01,1.306379985809329902e+01,1.113562254161595044e+00,-3.531900608366933536e-02,4.289106652024001209e-01
1.536013620583290100e+09,1.113562254161595044e+00,-3.531900608366933536e-02,4.289106652024001209e-01,1.067714405059809835e+01,1.281257343292240058e+01,1.157826732313167239e+00,-2.864058931672281566e-02,3.564149042253435540e-01
1.536013620634700060e+09,1.157826732313167239e+00,-2.864058931672281566e-02,3.564149042253435540e-01,8.541715621948240411e+00,1.075246238708499824e+01,1.163834988373384505e+00,3.166022585341276424e-02,3.209573381524691849e-01
1.536013620685699940e+09,1.163834988373384505e+00,3.166022585341276424e-02,3.209573381524691849e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.188413048990569765e+00,1.858999280962142508e-04,4.989049642148696284e-01
1.536013620735699892e+09,1.188413048990569765e+00,1.858999280962142508e-04,4.989049642148696284e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.303293551936117733e+00,2.789612834174426056e-03,5.844701415244916154e-01
1.536013620785700083e+09,1.303293551936117733e+00,2.789612834174426056e-03,5.844701415244916154e-01,1.055153083801269887e+01,1.281257343292240058e+01,1.254310017498669438e+00,6.687810924003141644e-02,3.508696727445291264e-01
1.536013620835700035e+09,1.254310017498669438e+00,6.687810924003141644e-02,3.508696727445291264e-01,1.092837142944340023e+01,1.344064044952389914e+01,1.192628396480705621e+00,6.954608930951781953e-02,4.347022170534508567e-01
1.536013620885699987e+09,1.192628396480705621e+00,6.954608930951781953e-02,4.347022170534508567e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.170694067515035908e+00,4.463159069995337180e-03,5.044735557908905932e-01
1.536013620936700106e+09,1.170694067515035908e+00,4.463159069995337180e-03,5.044735557908905932e-01,8.642181396484380329e+00,1.045094203948969991e+01,9.095978912593009058e-01,-1.865163815493222355e-01,4.660333577348135248e-01
1.536013620987699986e+09,9.095978912593009058e-01,-1.865163815493222355e-01,4.660333577348135248e-01,1.080275726318359908e+01,1.344064044952389914e+01,8.995940654041708617e-01,-8.568099130359627114e-02,4.733682603765793639e-01
1.536013621037699938e+09,8.995940654041708617e-01,-8.568099130359627114e-02,4.733682603765793639e-01,1.067714405059809835e+01,1.318941402435300070e+01,9.810957201587363619e-01,1.609963729357379719e-02,4.438841080501201852e-01
1.536013621087699890e+09,9.810957201587363619e-01,1.609963729357379719e-02,4.438841080501201852e-01,1.067714405059809835e+01,1.344064044952389914e+01,1.014854297791401683e+00,3.789629928463912611e-02,3.886961007972430937e-01
1.536013621137700081e+09,1.014854297791401683e+00,3.789629928463912611e-02,3.886961007972430937e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.061884822478408319e+00,-1.576689163943276531e-02,3.954302254406542594e-01
1.536013621187700033e+09,1.061884822478408319e+00,-1.576689163943276531e-02,3.954302254406542594e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.282730640625152851e+00,-6.780650491425119220e-02,5.433703458586944812e-01
1.536013621239700079e+09,1.282730640625152851e+00,-6.780650491425119220e-02,5.433703458586944812e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.281094007019540904e+00,-4.661282034212317626e-02,3.978851849580568589e-01
1.536013621291699886e+09,1.281094007019540904e+00,-4.661282034212317626e-02,3.978851849580568589e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.223342129913844945e+00,-1.219935231357415634e-02,3.145103902948681585e-01
1.536013621343699932e+09,1.223342129913844945e+00,-1.219935231357415634e-02,3.145103902948681585e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.100053617051402144e+00,-3.840133066147734253e-02,4.479099292030402357e-01
1.536013621394700050e+09,1.100053617051402144e+00,-3.840133066147734253e-02,4.479099292030402357e-01,1.092837142944340023e+01,1.344064044952389914e+01,1.047298512383644464e+00,-6.203902772614686145e-02,3.643875454302974992e-01
1.536013621444700003e+09,1.047298512383644464e+00,-6.203902772614686145e-02,3.643875454302974992e-01,1.105398559570309835e+01,1.344064044952389914e+01,9.124259084693346900e-01,1.955400787394670839e-02,3.716822468223675568e-01
1.536013621494699955e+09,9.124259084693346900e-01,1.955400787394670839e-02,3.716822468223675568e-01,1.067714405059809835e+01,1.331502628326419746e+01,9.612103701284228086e-01,1.390261266611589504e-02,4.095989716621530885e-01
1.536013621544699907e+09,9.612103701284228086e-01,1.390261266611589504e-02,4.095989716621530885e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.220505794157061841e+00,1.783668310613645974e-02,5.959851596225361758e-01
1.536013621595700026e+09,1.220505794157061841e+00,1.783668310613645974e-02,5.959851596225361758e-01,1.042591762542719991e+01,1.306379985809329902e+01,1.251528121781658731e+00,1.961746057405152829e-02,3.572238773756464814e-01
1.536013621645699978e+09,1.251528121781658731e+00,1.961746057405152829e-02,3.572238773756464814e-01,8.441126823425291192e+00,1.055153083801269887e+01,1.202367987535257310e+00,-6.691058008403990773e-03,3.105746623826596831e-01
1.536013621696700096e+09,1.202367987535257310e+00,-6.691058008403990773e-03,3.105746623826596831e-01,1.067714405059809835e+01,1.281257343292240058e+01,1.338274781489403154e+00,-6.681931893812541670e-03,4.835717891092614074e-01
1.536013621746700048e+09,1.338274781489403154e+00,-6.681931893812541670e-03,4.835717891092614074e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.171371525791569557e+00,-5.143200703353369152e-02,4.982462078175972087e-01
1.536013621796700001e+09,1.171371525791569557e+00,-5.143200703353369152e-02,4.982462078175972087e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.004359368974922839e+00,-8.164853934938788582e-02,4.740638750608887619e-01
1.536013621846699953e+09,1.004359368974922839e+00,-8.164853934938788582e-02,4.740638750608887619e-01,1.105398559570309835e+01,1.369186687469480113e+01,1.058860018083120691e+00,-4.302328084643150530e-02,4.128709048303964568e-01
1.536013621896699905e+09,1.058860018083120691e+00,-4.302328084643150530e-02,4.128709048303964568e-01,1.080275726318359908e+01,1.293818664550780007e+01,1.094769037012311319e+00,2.472899058999790053e-02,3.472837836109414211e-01
1.536013621947700024e+09,1.094769037012311319e+00,2.472899058999790053e-02,3.472837836109414211e-01,8.642181396484380329e+00,1.045094203948969991e+01,1.088838036608167803e+00,7.449337461351603941e-03,3.608211475588448125e-01
1.536013621998699903e+09,1.088838036608167803e+00,7.449337461351603941e-03,3.608211475588448125e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.104865067047376082e+00,-3.902042598642828115e-03,4.414615251630741311e-01
1.536013622048700094e+09,1.104865067047376082e+00,-3.902042598642828115e-03,4.414615251630741311e-01,1.067714405059809835e+01,1.344064044952389914e+01,1.188329054883032754e+00,-3.887026075349473645e-03,4.150176045458992546e-01
1.536013622098700047e+09,1.188329054883032754e+00,-3.887026075349473645e-03,4.150176045458992546e-01,1.105398559570309835e+01,1.369186687469480113e+01,1.204594331453509914e+00,4.127550520803291434e-02,4.291374757239842519e-01
1.536013622148699999e+09,1.204594331453509914e+00,4.127550520803291434e-02,4.291374757239842519e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.159491992374340752e+00,6.630334067237834972e-02,3.997097514163319154e-01
1.536013622198699951e+09,1.159491992374340752e+00,6.630334067237834972e-02,3.997097514163319154e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.183914935742988339e+00,4.547231061773002181e-02,4.186018986630048455e-01
1.536013622249700069e+09,1.183914935742988339e+00,4.547231061773002181e-02,4.186018986630048455e-01,8.742648124694820666e+00,1.045094203948969991e+01,1.019553908322654801e+00,-4.608535625342980585e-02,4.126782020745758950e-01
1.536013622300699949e+09,1.019553908322654801e+00,-4.608535625342980585e-02,4.126782020745758950e-01,1.080275726318359908e+01,1.344064044952389914e+01,9.770291902123635630e-01,5.276732495879750580e-03,4.245938134904486683e-01
1.536013622350699902e+09,9.770291902123635630e-01,5.276732495879750580e-03,4.245938134904486683e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.038371242203124156e+00,2.536611599448880192e-02,4.086582487058098012e-01
1.536013622400700092e+09,1.038371242203124156e+00,2.536611599448880192e-02,4.086582487058098012e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.087487583679616954e+00,-5.649109582045126754e-02,4.234481858341261340e-01
1.536013622450700045e+09,1.087487583679616954e+00,-5.649109582045126754e-02,4.234481858341261340e-01,1.080275726318359908e+01,1.293818664550780007e+01,1.067392466208274993e+00,-9.976365506091963709e-02,3.822787825235504089e-01
1.536013622500699997e+09,1.067392466208274993e+00,-9.976365506091963709e-02,3.822787825235504089e-01,1.067714405059809835e+01,1.293818664550780007e+01,9.636819441111585949e-01,-4.044319850223776491e-02,4.584351230920014064e-01
1.536013622551700115e+09,9.636819441111585949e-01,-4.044319850223776491e-02,4.584351230920014064e-01,8.541715621948240411e+00,1.045094203948969991e+01,1.052217246209174339e+00,-1.257381280442164580e-02,4.118457837138485567e-01
1.536013622602699995e+09,1.052217246209174339e+00,-1.257381280442164580e-02,4.118457837138485567e-01,1.080275726318359908e+01,1.344064044952389914e+01,1.089878328678261621e+00,8.323275341420302564e-02,3.257267189753240144e-01
1.536013622653700113e+09,1.089878328678261621e+00,8.323275341420302564e-02,3.257267189753240144e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.092494060905844888e+00,-5.735311387717290099e-02,4.612312512433275336e-01
1.536013622703700066e+09,1.092494060905844888e+00,-5.735311387717290099e-02,4.612312512433275336e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.108444160276942814e+00,-7.019396305123318247e-02,4.336434748851820120e-01
1.536013622753700018e+09,1.108444160276942814e+00,-7.019396305123318247e-02,4.336434748851820120e-01,1.092837142944340023e+01,1.306379985809329902e+01,1.119389988700330463e+00,-1.481148978828544273e-02,4.133666825846114001e-01
