ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015599093420029e+09,1.388146704897747202e-03,1.550751126617853958e-03,2.450933732166559777e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.678459496158043754e-04,1.175296328918914394e-03,8.061882690418716371e-03
1.536015599143419981e+09,-5.678459496158043754e-04,1.175296328918914394e-03,8.061882690418716371e-03,0.000000000000000000e+00,1.256134659051899860e-01,3.860780505083755924e-03,-2.713662013461906001e-03,5.909587502228483627e-03
1.536015599193419933e+09,3.860780505083755924e-03,-2.713662013461906001e-03,5.909587502228483627e-03,0.000000000000000000e+00,1.256134659051899860e-01,7.043659791044304570e-03,-3.324319044689514734e-03,2.501626773306127750e-03
1.536015599244419813e+09,7.043659791044304570e-03,-3.324319044689514734e-03,2.501626773306127750e-03,8.366052806377409501e-02,0.000000000000000000e+00,8.040187141996361572e-03,1.234526670915561068e-03,2.780965484116936642e-02
1.536015599294420004e+09,8.040187141996361572e-03,1.234526670915561068e-03,2.780965484116936642e-02,7.536807656288150303e-01,1.256134629249570089e+00,5.741657143617832221e-02,-1.163359364499223260e-02,1.527857798719894356e-01
1.536015599344419956e+09,5.741657143617832221e-02,-1.163359364499223260e-02,1.527857798719894356e-01,1.884201884269709915e+00,2.512269258499149949e+00,2.260777316734456921e-01,-1.318940167062843810e-02,1.662666027950891467e-01
1.536015599394419909e+09,2.260777316734456921e-01,-1.318940167062843810e-02,1.662666027950891467e-01,2.763496398925779918e+00,3.642790317535399947e+00,3.610371230677190679e-01,-1.167410353630313376e-02,1.370879194227508091e-01
1.536015599444419861e+09,3.610371230677190679e-01,-1.167410353630313376e-02,1.370879194227508091e-01,3.642790317535399947e+00,4.647697925567629618e+00,4.064749983433689762e-01,-1.240710719021792009e-02,1.725726746608468865e-01
1.536015599494419813e+09,4.064749983433689762e-01,-1.240710719021792009e-02,1.725726746608468865e-01,2.930939912796020064e+00,3.852064371109010121e+00,4.762037990527206444e-01,1.785077945823949561e-02,3.241176676818673941e-01
1.536015599544420004e+09,4.762037990527206444e-01,1.785077945823949561e-02,3.241176676818673941e-01,5.526992797851559835e+00,7.662421226501460403e+00,5.297670352648273795e-01,3.475860570821959900e-02,3.437897172440026461e-01
1.536015599594419956e+09,5.297670352648273795e-01,3.475860570821959900e-02,3.437897172440026461e-01,6.029446125030520243e+00,8.164875030517579901e+00,6.161568566835702310e-01,3.983988270453733826e-02,4.282857501738467354e-01
1.536015599644419909e+09,6.161568566835702310e-01,3.983988270453733826e-02,4.282857501738467354e-01,7.034354209899899679e+00,9.546623229980470526e+00,5.948687865476031122e-01,-4.384356914912071468e-02,4.631836068929671701e-01
1.536015599694419861e+09,5.948687865476031122e-01,-4.384356914912071468e-02,4.631836068929671701e-01,7.788034439086910510e+00,1.067714405059809835e+01,5.547639420920028597e-01,-4.879413842271766028e-02,4.773726448091467622e-01
1.536015599744419813e+09,5.547639420920028597e-01,-4.879413842271766028e-02,4.773726448091467622e-01,5.778219223022460049e+00,8.039261817932130683e+00,7.126104918035547353e-01,-1.967828098863812561e-02,6.115330471128753720e-01
1.536015599795419931e+09,7.126104918035547353e-01,-1.967828098863812561e-02,6.115330471128753720e-01,9.421010017395019531e+00,1.318941402435300070e+01,8.227945109944031499e-01,-1.854423589009676979e-02,5.992949893983284815e-01
1.536015599845419884e+09,8.227945109944031499e-01,-1.854423589009676979e-02,5.992949893983284815e-01,1.030030345916750001e+01,1.394309425353999821e+01,9.914806256536586870e-01,-4.668034629779098388e-03,6.859057291286000391e-01
1.536015599895419836e+09,9.914806256536586870e-01,-4.668034629779098388e-03,6.859057291286000391e-01,1.130521202087400034e+01,1.545045566558840022e+01,1.165933875791776986e+00,1.894590178023270594e-02,8.792908463887972870e-01
1.536015599945420027e+09,1.165933875791776986e+00,1.894590178023270594e-02,8.792908463887972870e-01,1.205889225006099963e+01,1.670659065246580255e+01,1.452883164587807974e+00,1.870402464469581028e-02,9.589931891199566794e-01
1.536015599995419979e+09,1.452883164587807974e+00,1.870402464469581028e-02,9.589931891199566794e-01,1.231011962890620026e+01,1.758588600158689985e+01,1.538217755947501875e+00,-1.015433791827398263e-01,7.993648397587430621e-01
1.536015600045419931e+09,1.538217755947501875e+00,-1.015433791827398263e-01,7.993648397587430621e-01,1.268696022033689985e+01,1.796272468566889913e+01,1.515443908620637048e+00,-1.348313955335491698e-01,9.608588778233936312e-01
1.536015600095419884e+09,1.515443908620637048e+00,-1.348313955335491698e-01,9.608588778233936312e-01,1.218450641632080078e+01,1.821395111083980112e+01,1.403047658459361635e+00,-2.156575513165219227e-01,1.106002785130669075e+00
1.536015600146420002e+09,1.403047658459361635e+00,-2.156575513165219227e-01,1.106002785130669075e+00,1.193327999114990057e+01,1.808833885192870028e+01,1.166833462507049557e+00,-1.466440406638319649e-01,1.263515818472043861e+00
1.536015600196419954e+09,1.166833462507049557e+00,-1.466440406638319649e-01,1.263515818472043861e+00,1.180766582489009942e+01,1.846517944335939987e+01,1.079124082794028272e+00,-6.856226517340910376e-02,1.306195905281225533e+00
1.536015600246419907e+09,1.079124082794028272e+00,-6.856226517340910376e-02,1.306195905281225533e+00,1.180766582489009942e+01,1.808833885192870028e+01,8.869458132905191361e-01,-2.509714912804777431e-01,1.003969731439277036e+00
1.536015600296419859e+09,8.869458132905191361e-01,-2.509714912804777431e-01,1.003969731439277036e+00,1.143082523345949930e+01,1.859079170227050071e+01,8.035049149972148808e-01,-3.136466905901735824e-01,1.079982012732201957e+00
1.536015600346419811e+09,8.035049149972148808e-01,-3.136466905901735824e-01,1.079982012732201957e+00,1.117959785461430045e+01,1.859079170227050071e+01,1.249921482391643135e+00,1.173746287117122256e-01,1.386782198802298360e+00
1.536015600396420002e+09,1.249921482391643135e+00,1.173746287117122256e-01,1.386782198802298360e+00,1.105398559570309835e+01,1.871640586853029831e+01,1.556054314310291842e+00,2.959555703985013997e-01,1.354678799989443627e+00
1.536015600446419954e+09,1.556054314310291842e+00,2.959555703985013997e-01,1.354678799989443627e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.722018099953481762e+00,2.723628034625024674e-01,1.188470891963840037e+00
1.536015600496419907e+09,1.722018099953481762e+00,2.723628034625024674e-01,1.188470891963840037e+00,1.055153083801269887e+01,1.896763229370119674e+01,1.638637799054207145e+00,-5.823787581143710645e-02,1.539715008414455522e+00
1.536015600546419859e+09,1.638637799054207145e+00,-5.823787581143710645e-02,1.539715008414455522e+00,1.130521202087400034e+01,1.921886062622069957e+01,1.345009561985459179e+00,-3.143207027417370125e-01,1.143108551021699837e+00
1.536015600596419811e+09,1.345009561985459179e+00,-3.143207027417370125e-01,1.143108551021699837e+00,1.080275726318359908e+01,1.921886062622069957e+01,1.326231517288668726e+00,-2.124607932804571941e-01,1.188658031348598598e+00
1.536015600646420002e+09,1.326231517288668726e+00,-2.124607932804571941e-01,1.188658031348598598e+00,1.155643844604490056e+01,1.921886062622069957e+01,1.091127016723861587e+00,-1.730915417691278879e-01,1.715466816166440367e+00
1.536015600696419954e+09,1.091127016723861587e+00,-1.730915417691278879e-01,1.715466816166440367e+00,1.092837142944340023e+01,1.909324645996089842e+01,9.515436051241096260e-01,-2.181198391530635716e-01,1.892573254503596036e+00
1.536015600746419907e+09,9.515436051241096260e-01,-2.181198391530635716e-01,1.892573254503596036e+00,1.092837142944340023e+01,1.871640586853029831e+01,9.826296153792822841e-01,-2.191516958308008245e-01,1.400173903962867339e+00
1.536015600796419859e+09,9.826296153792822841e-01,-2.191516958308008245e-01,1.400173903962867339e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.099061710837810679e+00,8.440468359426094025e-02,1.033220811760564350e+00
1.536015600846419811e+09,1.099061710837810679e+00,8.440468359426094025e-02,1.033220811760564350e+00,1.092837142944340023e+01,1.947008705139160156e+01,1.290247965055079327e+00,8.555821704284491402e-02,1.123369975133061471e+00
1.536015600896420002e+09,1.290247965055079327e+00,8.555821704284491402e-02,1.123369975133061471e+00,1.080275726318359908e+01,1.783711242675780184e+01,1.621320906354972280e+00,1.121096644908420592e-01,1.389180590477459676e+00
1.536015600946419954e+09,1.621320906354972280e+00,1.121096644908420592e-01,1.389180590477459676e+00,1.080275726318359908e+01,2.034938049316410158e+01,1.734901816864396373e+00,1.523944831082077733e-01,1.326503020902135122e+00
1.536015600996419907e+09,1.734901816864396373e+00,1.523944831082077733e-01,1.326503020902135122e+00,1.105398559570309835e+01,1.871640586853029831e+01,1.206934467618122842e+00,-1.519447553434686293e-01,1.596633599446275920e+00
1.536015601046419859e+09,1.206934467618122842e+00,-1.519447553434686293e-01,1.596633599446275920e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.081502269847199216e+00,-2.697250493336917354e-01,1.528791371017229839e+00
1.536015601096419811e+09,1.081502269847199216e+00,-2.697250493336917354e-01,1.528791371017229839e+00,1.105398559570309835e+01,1.871640586853029831e+01,1.066725894994320578e+00,2.407498620742435855e-02,1.270431561739321813e+00
1.536015601146420002e+09,1.066725894994320578e+00,2.407498620742435855e-02,1.270431561739321813e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.167376332294753905e+00,2.381296852405011266e-02,1.254682827736260275e+00
1.536015601196419954e+09,1.167376332294753905e+00,2.381296852405011266e-02,1.254682827736260275e+00,1.067714405059809835e+01,1.859079170227050071e+01,1.302697938640781761e+00,-2.601136453954552494e-02,1.360068592005538202e+00
1.536015601246419907e+09,1.302697938640781761e+00,-2.601136453954552494e-02,1.360068592005538202e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.373237987689084116e+00,-1.101114827688220998e-02,1.411087960556865806e+00
1.536015601296419859e+09,1.373237987689084116e+00,-1.101114827688220998e-02,1.411087960556865806e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.248071900742730556e+00,4.242289444041053015e-02,1.263832496662985472e+00
1.536015601346419811e+09,1.248071900742730556e+00,4.242289444041053015e-02,1.263832496662985472e+00,1.080275726318359908e+01,1.921886062622069957e+01,1.204210670486575152e+00,-3.837848698366187750e-02,1.184553940490444823e+00
1.536015601396420002e+09,1.204210670486575152e+00,-3.837848698366187750e-02,1.184553940490444823e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.185983117753538041e+00,-2.755111859415347239e-02,1.333102443848429131e+00
1.536015601453940153e+09,1.185983117753538041e+00,-2.755111859415347239e-02,1.333102443848429131e+00,1.080275726318359908e+01,1.884202003478999998e+01,1.370199026134203413e+00,-1.073758571499711101e-02,1.374625330866643624e+00
1.536015601503940105e+09,1.370199026134203413e+00,-1.073758571499711101e-02,1.374625330866643624e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.322485497069848526e+00,-5.189728295043962575e-02,1.385678308996755259e+00
1.536015601553940058e+09,1.322485497069848526e+00,-5.189728295043962575e-02,1.385678308996755259e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.265816744483991396e+00,-9.764868480166172260e-02,1.256979219916388280e+00
1.536015601603940010e+09,1.265816744483991396e+00,-9.764868480166172260e-02,1.256979219916388280e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.239274895953658140e+00,-1.494333160744127087e-01,1.355315287405001845e+00
1.536015601653939962e+09,1.239274895953658140e+00,-1.494333160744127087e-01,1.355315287405001845e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.284815974879310652e+00,-1.506323361986251774e-01,1.293934499124792969e+00
1.536015601703940153e+09,1.284815974879310652e+00,-1.506323361986251774e-01,1.293934499124792969e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.240853651905116539e+00,-2.059809674194141571e-01,1.225175899054945949e+00
1.536015601753940105e+09,1.240853651905116539e+00,-2.059809674194141571e-01,1.225175899054945949e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.293675887898234178e+00,-9.453438919160256360e-02,1.322270123191201963e+00
1.536015601803940058e+09,1.293675887898234178e+00,-9.453438919160256360e-02,1.322270123191201963e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.256281292898690172e+00,-1.004909580396537022e-01,1.321517937381653462e+00
1.536015601853940010e+09,1.256281292898690172e+00,-1.004909580396537022e-01,1.321517937381653462e+00,1.117959785461430045e+01,1.909324645996089842e+01,1.241818812531891636e+00,-1.276301509074060370e-01,1.242632641402166671e+00
1.536015601903939962e+09,1.241818812531891636e+00,-1.276301509074060370e-01,1.242632641402166671e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.397303050558400539e+00,4.117911068550865472e-02,1.387421424752848464e+00
1.536015601953940153e+09,1.397303050558400539e+00,4.117911068550865472e-02,1.387421424752848464e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.617510930867869678e+00,8.825775156867660121e-02,1.366337046228309537e+00
1.536015602003940105e+09,1.617510930867869678e+00,8.825775156867660121e-02,1.366337046228309537e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.725861751684433676e+00,1.007405189549372693e-01,1.345171708737723071e+00
1.536015602053940058e+09,1.725861751684433676e+00,1.007405189549372693e-01,1.345171708737723071e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.544016263993295501e+00,8.419939734216055904e-02,1.345822936805737280e+00
1.536015602103940010e+09,1.544016263993295501e+00,8.419939734216055904e-02,1.345822936805737280e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.455595057431938066e+00,-1.041976687050380906e-01,1.419730466622439957e+00
1.536015602153939962e+09,1.455595057431938066e+00,-1.041976687050380906e-01,1.419730466622439957e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.184641766280201569e+00,-4.955079246399868992e-02,1.413216196073457498e+00
1.536015602203940153e+09,1.184641766280201569e+00,-4.955079246399868992e-02,1.413216196073457498e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.193728092639415594e+00,2.038314188943146643e-02,1.292347743828241136e+00
1.536015602253940105e+09,1.193728092639415594e+00,2.038314188943146643e-02,1.292347743828241136e+00,1.117959785461430045e+01,1.884202003478999998e+01,1.054642019797067620e+00,-8.848027568306857105e-02,1.282904582194804854e+00
1.536015602303940058e+09,1.054642019797067620e+00,-8.848027568306857105e-02,1.282904582194804854e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.121621326310481503e+00,-4.024165512690577873e-02,1.298178007092495756e+00
1.536015602353940010e+09,1.121621326310481503e+00,-4.024165512690577873e-02,1.298178007092495756e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.124335114850102846e+00,5.050585602435228583e-02,1.220246582980560879e+00
1.536015602403939962e+09,1.124335114850102846e+00,5.050585602435228583e-02,1.220246582980560879e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.085552367394874596e+00,-1.176519309600133206e-02,1.291505197917216963e+00
1.536015602453940153e+09,1.085552367394874596e+00,-1.176519309600133206e-02,1.291505197917216963e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.184986388078833830e+00,-9.864867978061324372e-02,1.373628568817155227e+00
1.536015602504940033e+09,1.184986388078833830e+00,-9.864867978061324372e-02,1.373628568817155227e+00,1.080275726318359908e+01,1.871640586853029831e+01,1.253087578113238676e+00,3.164588617929124659e-02,1.503703141875231131e+00
1.536015602554939985e+09,1.253087578113238676e+00,3.164588617929124659e-02,1.503703141875231131e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.492349265063430241e+00,1.355254722822724078e-01,1.518210387437615383e+00
1.536015602604939938e+09,1.492349265063430241e+00,1.355254722822724078e-01,1.518210387437615383e+00,1.080275726318359908e+01,1.934447288513180041e+01,1.519515501359407050e+00,6.318765261831640889e-02,1.541056027859167399e+00
1.536015602654940128e+09,1.519515501359407050e+00,6.318765261831640889e-02,1.541056027859167399e+00,1.143082523345949930e+01,1.947008705139160156e+01,1.220878090909331526e+00,-1.582436472440456043e-01,1.189733613175760096e+00
1.536015602704940081e+09,1.220878090909331526e+00,-1.582436472440456043e-01,1.189733613175760096e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.344699616938035636e+00,-1.223530825225346841e-01,1.430239608733450796e+00
1.536015602754940033e+09,1.344699616938035636e+00,-1.223530825225346841e-01,1.430239608733450796e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.404986792485311442e+00,-1.322663245505227569e-02,1.412253101346357731e+00
1.536015602804939985e+09,1.404986792485311442e+00,-1.322663245505227569e-02,1.412253101346357731e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.183303730161572309e+00,-4.279342774454239495e-02,1.571251748706825824e+00
1.536015602855940104e+09,1.183303730161572309e+00,-4.279342774454239495e-02,1.571251748706825824e+00,7.285580635070799893e+00,1.256134605407710048e+01,8.725163193758123104e-01,-8.614276145216542835e-02,1.310559245193302358e+00
1.536015602905940056e+09,8.725163193758123104e-01,-8.614276145216542835e-02,1.310559245193302358e+00,1.092837142944340023e+01,1.896763229370119674e+01,9.373354901364304714e-01,-1.472755408589725146e-01,1.274808385539597522e+00
1.536015602955940008e+09,9.373354901364304714e-01,-1.472755408589725146e-01,1.274808385539597522e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.391773087373985529e+00,6.845262068813842693e-02,1.522872181737541908e+00
1.536015603005939960e+09,1.391773087373985529e+00,6.845262068813842693e-02,1.522872181737541908e+00,1.080275726318359908e+01,1.846517944335939987e+01,1.643532745822464003e+00,3.340021365316517832e-01,1.546141408424329233e+00
1.536015603055940151e+09,1.643532745822464003e+00,3.340021365316517832e-01,1.546141408424329233e+00,1.080275726318359908e+01,1.997253990173339844e+01,1.618329260042951967e+00,-1.795549996194917841e-01,1.159364146089271630e+00
1.536015603105940104e+09,1.618329260042951967e+00,-1.795549996194917841e-01,1.159364146089271630e+00,7.118014335632320666e+00,1.298001670837400034e+01,1.351021744383697154e+00,-3.372320631932314572e-01,1.374247626461470251e+00
1.536015603155940056e+09,1.351021744383697154e+00,-3.372320631932314572e-01,1.374247626461470251e+00,1.130521202087400034e+01,1.934447288513180041e+01,1.260651098250402002e+00,-3.400563706319265633e-01,1.392638955168049364e+00
1.536015603205940008e+09,1.260651098250402002e+00,-3.400563706319265633e-01,1.392638955168049364e+00,1.130521202087400034e+01,1.909324645996089842e+01,1.054716136842457574e+00,-2.833339305796683805e-01,1.426136603366656486e+00
1.536015603255939960e+09,1.054716136842457574e+00,-2.833339305796683805e-01,1.426136603366656486e+00,1.067714405059809835e+01,1.859079170227050071e+01,1.122104380203919671e+00,4.522254144472659387e-03,1.465032251726900547e+00
1.536015603305940151e+09,1.122104380203919671e+00,4.522254144472659387e-03,1.465032251726900547e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.361879455409367168e+00,7.422943179884838871e-02,1.241329323335156110e+00
1.536015603355940104e+09,1.361879455409367168e+00,7.422943179884838871e-02,1.241329323335156110e+00,7.369241714477539951e+00,1.247756290435790127e+01,1.635115987545524785e+00,9.938379419784117152e-02,1.750403613753870324e+00
1.536015603406939983e+09,1.635115987545524785e+00,9.938379419784117152e-02,1.750403613753870324e+00,1.130521202087400034e+01,1.909324645996089842e+01,1.301696373731237033e+00,-2.950579782509783755e-02,1.414248320613406662e+00
1.536015603456939936e+09,1.301696373731237033e+00,-2.950579782509783755e-02,1.414248320613406662e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.296162470548291479e+00,-1.140662710793876461e-01,1.492407197531524954e+00
1.536015603506940126e+09,1.296162470548291479e+00,-1.140662710793876461e-01,1.492407197531524954e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.425376462858622961e+00,-9.859399312047291419e-02,1.377107030233147844e+00
1.536015603556940079e+09,1.425376462858622961e+00,-9.859399312047291419e-02,1.377107030233147844e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.461123954445337381e+00,-1.861988946485985674e-01,1.598919679120009762e+00
1.536015603606940031e+09,1.461123954445337381e+00,-1.861988946485985674e-01,1.598919679120009762e+00,1.117959785461430045e+01,1.909324645996089842e+01,1.223692440516488844e+00,-1.532448818765678733e-01,1.426554356578480398e+00
1.536015603656939983e+09,1.223692440516488844e+00,-1.532448818765678733e-01,1.426554356578480398e+00,1.117959785461430045e+01,1.921886062622069957e+01,1.283379354605606482e+00,-1.520734408378064950e-01,1.660732146094702433e+00
1.536015603706939936e+09,1.283379354605606482e+00,-1.520734408378064950e-01,1.660732146094702433e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.440339678628631770e+00,-3.278258580950245415e-02,1.444466423840193192e+00
1.536015603756940126e+09,1.440339678628631770e+00,-3.278258580950245415e-02,1.444466423840193192e+00,1.105398559570309835e+01,1.947008705139160156e+01,1.442056011685972194e+00,7.471186182806209553e-02,1.668824179280408382e+00
1.536015603806940079e+09,1.442056011685972194e+00,7.471186182806209553e-02,1.668824179280408382e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.264150609844971074e+00,-2.238069119496911563e-01,1.660785190211697016e+00
1.536015603856940031e+09,1.264150609844971074e+00,-2.238069119496911563e-01,1.660785190211697016e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.204481109718759102e+00,-2.337458157587255780e-01,1.506466751617782540e+00
1.536015603901880026e+09,1.204481109718759102e+00,-2.337458157587255780e-01,1.506466751617782540e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.292616574850244282e+00,-1.522268949061013343e-01,1.393848467615821596e+00
1.536015603951879978e+09,1.292616574850244282e+00,-1.522268949061013343e-01,1.393848467615821596e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.527409568457930300e+00,6.434052514610144602e-02,1.503324689636451827e+00
1.536015604001880169e+09,1.527409568457930300e+00,6.434052514610144602e-02,1.503324689636451827e+00,1.117959785461430045e+01,1.896763229370119674e+01,1.550856832217904380e+00,1.029461929140321752e-01,1.381393655205737758e+00
1.536015604051880121e+09,1.550856832217904380e+00,1.029461929140321752e-01,1.381393655205737758e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.341375613271037492e+00,-2.254606847299076011e-02,1.351114525969951519e+00
1.536015604101880074e+09,1.341375613271037492e+00,-2.254606847299076011e-02,1.351114525969951519e+00,1.117959785461430045e+01,1.896763229370119674e+01,1.268910426583070850e+00,-9.806183322078490527e-02,1.294768513117929842e+00
1.536015604151880026e+09,1.268910426583070850e+00,-9.806183322078490527e-02,1.294768513117929842e+00,1.092837142944340023e+01,1.909324645996089842e+01,1.254150479095960558e+00,-1.030184952245313951e-01,1.459237482214688297e+00
1.536015604201879978e+09,1.254150479095960558e+00,-1.030184952245313951e-01,1.459237482214688297e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.245770587106556082e+00,4.933261150511059762e-03,1.384194126701845606e+00
1.536015604251880169e+09,1.245770587106556082e+00,4.933261150511059762e-03,1.384194126701845606e+00,1.105398559570309835e+01,1.846517944335939987e+01,1.255997826911562809e+00,5.544682281517329669e-02,1.486314812225966842e+00
1.536015604301880121e+09,1.255997826911562809e+00,5.544682281517329669e-02,1.486314812225966842e+00,1.092837142944340023e+01,2.085183525085449929e+01,1.251228916055263651e+00,-2.958795054720669837e-01,1.564258220270928534e+00
1.536015604351880074e+09,1.251228916055263651e+00,-2.958795054720669837e-01,1.564258220270928534e+00,1.117959785461430045e+01,1.871640586853029831e+01,1.153109147571227622e+00,-2.329534047222558968e-01,1.511039964599255159e+00
1.536015604401880026e+09,1.153109147571227622e+00,-2.329534047222558968e-01,1.511039964599255159e+00,1.105398559570309835e+01,1.947008705139160156e+01,1.030231826064963219e+00,-1.585520103953726168e-01,1.596024023187149421e+00
1.536015604451879978e+09,1.030231826064963219e+00,-1.585520103953726168e-01,1.596024023187149421e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.097035873419410112e+00,-1.733930303167417752e-01,1.561083765245807609e+00
1.536015604501880169e+09,1.097035873419410112e+00,-1.733930303167417752e-01,1.561083765245807609e+00,1.117959785461430045e+01,1.884202003478999998e+01,1.136685514962465504e+00,-6.017254598979113883e-02,1.348560820316824227e+00
1.536015604551880121e+09,1.136685514962465504e+00,-6.017254598979113883e-02,1.348560820316824227e+00,1.080275726318359908e+01,1.871640586853029831e+01,1.420887428430041233e+00,1.276448836616865014e-02,1.507248886517033482e+00
1.536015604602880001e+09,1.420887428430041233e+00,1.276448836616865014e-02,1.507248886517033482e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.532107035853983668e+00,-1.115755338223929360e-01,1.434974907618626006e+00
1.536015604652880192e+09,1.532107035853983668e+00,-1.115755338223929360e-01,1.434974907618626006e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.380341175062424597e+00,-2.722199866129270118e-01,1.423635156166727311e+00
1.536015604702880144e+09,1.380341175062424597e+00,-2.722199866129270118e-01,1.423635156166727311e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.357575817689743669e+00,-3.911277020827928497e-01,1.524350602972146973e+00
1.536015604752880096e+09,1.357575817689743669e+00,-3.911277020827928497e-01,1.524350602972146973e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.023321581906836863e+00,-1.781117358239108772e-01,1.710423746941152734e+00
1.536015604802880049e+09,1.023321581906836863e+00,-1.781117358239108772e-01,1.710423746941152734e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.030536770368722710e+00,-2.588132442258942456e-01,1.727337784072960680e+00
1.536015604852880001e+09,1.030536770368722710e+00,-2.588132442258942456e-01,1.727337784072960680e+00,1.105398559570309835e+01,1.921886062622069957e+01,9.869283750683193190e-01,-3.633989770341717329e-01,1.256277766659067874e+00
