ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012160771819830e+09,3.208757054496167438e-01,3.985195856827808414e-02,1.754646058308232393e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.177870027893054949e-01,4.747451833277374633e-02,1.012644251425300901e-01
1.536012160821820021e+09,3.177870027893054949e-01,4.747451833277374633e-02,1.012644251425300901e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.691347723671604353e-01,3.827446894364776309e-02,6.403068087138179265e-02
1.536012160871819973e+09,2.691347723671604353e-01,3.827446894364776309e-02,6.403068087138179265e-02,2.456331968307500002e+00,3.237981557846069780e+00,1.898075108871565275e-01,2.340845388085192880e-02,9.779355107830461913e-02
1.536012160923820019e+09,1.898075108871565275e-01,2.340845388085192880e-02,9.779355107830461913e-02,2.889109611511230025e+00,3.642790317535399947e+00,1.562704921880121167e-01,-3.450820389983184910e-03,1.334012910020915821e-01
1.536012160973819971e+09,1.562704921880121167e-01,-3.450820389983184910e-03,1.334012910020915821e-01,2.763496398925779918e+00,3.642790317535399947e+00,1.090598152702147577e-01,-3.972924935474994590e-02,1.204855037809141327e-01
1.536012161023819923e+09,1.090598152702147577e-01,-3.972924935474994590e-02,1.204855037809141327e-01,2.763496398925779918e+00,3.642790317535399947e+00,1.076637581092007162e-01,-4.981142921271368429e-02,1.171485729174126522e-01
1.536012161074819803e+09,1.076637581092007162e-01,-4.981142921271368429e-02,1.171485729174126522e-01,2.637882709503169831e+00,3.768403768539430043e+00,1.275930635928487766e-01,-2.469872901355073258e-02,1.351040742210694034e-01
1.536012161124819994e+09,1.275930635928487766e-01,-2.469872901355073258e-02,1.351040742210694034e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.203421398127315689e-01,1.107782286140505598e-02,1.616235465094560397e-01
1.536012161174819946e+09,2.203421398127315689e-01,1.107782286140505598e-02,1.616235465094560397e-01,2.344702720642089844e+00,3.014723062515260121e+00,2.844028439190844360e-01,5.760202605845089058e-02,1.543252194557485912e-01
1.536012161225819826e+09,2.844028439190844360e-01,5.760202605845089058e-02,1.543252194557485912e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.971335334299585185e-01,4.454770657292946023e-02,1.375256135202177210e-01
1.536012161275820017e+09,2.971335334299585185e-01,4.454770657292946023e-02,1.375256135202177210e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.983181531481959858e-01,2.996743259555110020e-02,1.524919695544345866e-01
1.536012161325819969e+09,2.983181531481959858e-01,2.996743259555110020e-02,1.524919695544345866e-01,2.456331968307500002e+00,3.461239576339720347e+00,3.277887279029030321e-01,4.580886139397141038e-02,1.699640474224473063e-01
1.536012161376819849e+09,3.277887279029030321e-01,4.580886139397141038e-02,1.699640474224473063e-01,2.763496398925779918e+00,3.642790317535399947e+00,3.882219964018837621e-01,6.243993597447473204e-02,1.689418898453281803e-01
1.536012161427819967e+09,3.882219964018837621e-01,6.243993597447473204e-02,1.689418898453281803e-01,2.637882709503169831e+00,3.517177104949949840e+00,4.042814483662755531e-01,5.557049083684577340e-02,1.550081538318565655e-01
1.536012161477819920e+09,4.042814483662755531e-01,5.557049083684577340e-02,1.550081538318565655e-01,2.889109611511230025e+00,3.517177104949949840e+00,2.919123085324458744e-01,4.505042737093051947e-02,1.113908526305971147e-01
1.536012161528820038e+09,2.919123085324458744e-01,4.505042737093051947e-02,1.113908526305971147e-01,2.233073711395259675e+00,3.237981557846069780e+00,1.596582918435739684e-01,2.273549769482047234e-02,1.238208022982165424e-01
1.536012161579819918e+09,1.596582918435739684e-01,2.273549769482047234e-02,1.238208022982165424e-01,2.637882709503169831e+00,3.768403768539430043e+00,1.492599993311711504e-01,-2.269148056011279987e-02,2.160317297509506129e-01
1.536012161629819870e+09,1.492599993311711504e-01,-2.269148056011279987e-02,2.160317297509506129e-01,2.637882709503169831e+00,3.642790317535399947e+00,1.854582850449494891e-01,-2.740186635746553676e-02,2.245554758544683338e-01
1.536012161679819822e+09,1.854582850449494891e-01,-2.740186635746553676e-02,2.245554758544683338e-01,2.233073711395259675e+00,3.349610328674319959e+00,2.571936860799022284e-01,4.466199373889259694e-02,1.659085544231455878e-01
1.536012161730819941e+09,2.571936860799022284e-01,4.466199373889259694e-02,1.659085544231455878e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.373178205044122802e-01,1.186579450681483627e-01,1.150758348160316191e-01
1.536012161780819893e+09,3.373178205044122802e-01,1.186579450681483627e-01,1.150758348160316191e-01,2.386655807495120296e+00,3.517177104949949840e+00,3.932664287042102469e-01,1.162173787954618037e-01,1.448249141533360096e-01
1.536012161830819845e+09,3.932664287042102469e-01,1.162173787954618037e-01,1.448249141533360096e-01,2.233073711395259675e+00,3.126352310180660066e+00,4.232548019726014576e-01,9.618334961741398237e-02,1.954620292122462299e-01
1.536012161881819963e+09,4.232548019726014576e-01,9.618334961741398237e-02,1.954620292122462299e-01,2.763496398925779918e+00,3.768403768539430043e+00,4.170767145402947129e-01,5.682957931759698156e-02,2.147239019541054006e-01
1.536012161931819916e+09,4.170767145402947129e-01,5.682957931759698156e-02,2.147239019541054006e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.510630756479299897e-01,-9.608866028360980860e-03,1.877657759364455281e-01
1.536012161981819868e+09,3.510630756479299897e-01,-9.608866028360980860e-03,1.877657759364455281e-01,2.456331968307500002e+00,3.237981557846069780e+00,2.737197551946299878e-01,-5.914744793247854460e-02,2.084835714045452093e-01
1.536012162032819986e+09,2.737197551946299878e-01,-5.914744793247854460e-02,2.084835714045452093e-01,2.512269258499149949e+00,3.894017219543460140e+00,2.795062390517587536e-01,-6.962236411819648640e-02,2.406813109971971953e-01
1.536012162082819939e+09,2.795062390517587536e-01,-6.962236411819648640e-02,2.406813109971971953e-01,2.386655807495120296e+00,3.517177104949949840e+00,3.218911872398932950e-01,-1.705808269892607892e-02,1.455279665205620465e-01
1.536012162132819891e+09,3.218911872398932950e-01,-1.705808269892607892e-02,1.455279665205620465e-01,2.344702720642089844e+00,3.237981557846069780e+00,3.288367383896930174e-01,6.565722956017790504e-03,9.064535002487320026e-02
1.536012162183820009e+09,3.288367383896930174e-01,6.565722956017790504e-03,9.064535002487320026e-02,2.889109611511230025e+00,3.517177104949949840e+00,2.862169415262968419e-01,2.064904638348801641e-02,1.499702886991330364e-01
1.536012162233819962e+09,2.862169415262968419e-01,2.064904638348801641e-02,1.499702886991330364e-01,3.014723062515260121e+00,3.642790317535399947e+00,2.585654494761284172e-01,2.490927354599531754e-02,1.412475407663675575e-01
1.536012162283819914e+09,2.585654494761284172e-01,2.490927354599531754e-02,1.412475407663675575e-01,2.679713010787959870e+00,3.461239576339720347e+00,2.682558472836156782e-01,-7.166377452192949568e-03,2.125984941211108148e-01
1.536012162334820032e+09,2.682558472836156782e-01,-7.166377452192949568e-03,2.125984941211108148e-01,2.763496398925779918e+00,3.642790317535399947e+00,3.148066744127708261e-01,-7.574028500818186412e-03,2.221936828760873173e-01
1.536012162384819984e+09,3.148066744127708261e-01,-7.574028500818186412e-03,2.221936828760873173e-01,2.512269258499149949e+00,3.768403768539430043e+00,3.649755292153783470e-01,3.402672848235883951e-02,1.555644552283861892e-01
1.536012162434819937e+09,3.649755292153783470e-01,3.402672848235883951e-02,1.555644552283861892e-01,2.233073711395259675e+00,3.237981557846069780e+00,4.122086090003130865e-01,8.115339910897909070e-02,1.755418759933046746e-01
1.536012162485819817e+09,4.122086090003130865e-01,8.115339910897909070e-02,1.755418759933046746e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.763144615115234792e-01,7.795546134805388105e-02,1.487285873113082524e-01
1.536012162530709982e+09,3.763144615115234792e-01,7.795546134805388105e-02,1.487285873113082524e-01,2.637882709503169831e+00,3.517177104949949840e+00,2.442368820579066124e-01,2.611323779306538861e-02,1.413713968708288082e-01
1.536012162580709934e+09,2.442368820579066124e-01,2.611323779306538861e-02,1.413713968708288082e-01,2.456331968307500002e+00,3.237981557846069780e+00,1.864635372492685628e-01,2.168379129215063789e-02,1.378068902591473022e-01
1.536012162631710052e+09,1.864635372492685628e-01,2.168379129215063789e-02,1.378068902591473022e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.326010600879122869e-01,4.507903527951017536e-02,1.750668295751512671e-01
1.536012162682709932e+09,2.326010600879122869e-01,4.507903527951017536e-02,1.750668295751512671e-01,2.763496398925779918e+00,3.768403768539430043e+00,3.037669603984916589e-01,3.374688256607009246e-02,1.808882923026403078e-01
1.536012162732709885e+09,3.037669603984916589e-01,3.374688256607009246e-02,1.808882923026403078e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.070727760954179986e-01,1.410462147433234371e-02,1.501104225466179942e-01
1.536012162783710003e+09,3.070727760954179986e-01,1.410462147433234371e-02,1.501104225466179942e-01,2.456331968307500002e+00,3.349610328674319959e+00,2.951433481726140062e-01,-1.329323597314585690e-03,1.804150936283820117e-01
1.536012162834709883e+09,2.951433481726140062e-01,-1.329323597314585690e-03,1.804150936283820117e-01,2.763496398925779918e+00,3.768403768539430043e+00,2.664122212939862289e-01,-1.278842374570276011e-02,1.652589557816789567e-01
1.536012162884710073e+09,2.664122212939862289e-01,-1.278842374570276011e-02,1.652589557816789567e-01,2.512269258499149949e+00,3.768403768539430043e+00,2.438742052930764070e-01,-5.631409050566291846e-02,2.192623466801133791e-01
1.536012162934710026e+09,2.438742052930764070e-01,-5.631409050566291846e-02,2.192623466801133791e-01,2.233073711395259675e+00,3.237981557846069780e+00,3.182455978985564982e-01,-5.842058432620409608e-02,2.995926298482639583e-01
1.536012162985709906e+09,3.182455978985564982e-01,-5.842058432620409608e-02,2.995926298482639583e-01,2.512269258499149949e+00,3.768403768539430043e+00,3.581500589071195395e-01,-2.848363956104146139e-02,2.525864050751383538e-01
1.536012163035709858e+09,3.581500589071195395e-01,-2.848363956104146139e-02,2.525864050751383538e-01,2.386655807495120296e+00,3.642790317535399947e+00,3.343130311239048136e-01,-6.506418310909628522e-02,1.368280670624704431e-01
1.536012163085710049e+09,3.343130311239048136e-01,-6.506418310909628522e-02,1.368280670624704431e-01,2.233073711395259675e+00,3.349610328674319959e+00,2.150321806360287746e-01,-5.652609174738418979e-02,1.087164535015286565e-01
1.536012163136709929e+09,2.150321806360287746e-01,-5.652609174738418979e-02,1.087164535015286565e-01,2.763496398925779918e+00,3.768403768539430043e+00,2.014836731419061278e-01,4.962319769143918452e-03,1.750922762382695064e-01
1.536012163186709881e+09,2.014836731419061278e-01,4.962319769143918452e-03,1.750922762382695064e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.212239971303880115e-01,3.840769244960302170e-02,1.525605361444500041e-01
1.536012163236710072e+09,2.212239971303880115e-01,3.840769244960302170e-02,1.525605361444500041e-01,2.456331968307500002e+00,3.349610328674319959e+00,2.159448842237602639e-01,3.267503560082273689e-02,1.586730503154286098e-01
1.536012163287709951e+09,2.159448842237602639e-01,3.267503560082273689e-02,1.586730503154286098e-01,3.014723062515260121e+00,4.019630908966060012e+00,1.536654851965447155e-01,-5.106994727891424335e-03,1.647131436952086747e-01
1.536012163337709904e+09,1.536654851965447155e-01,-5.106994727891424335e-03,1.647131436952086747e-01,2.763496398925779918e+00,3.517177104949949840e+00,1.094664975345167324e-01,4.348635155283987752e-02,1.613800273938889029e-01
1.536012163387709856e+09,1.094664975345167324e-01,4.348635155283987752e-02,1.613800273938889029e-01,2.344702720642089844e+00,3.237981557846069780e+00,1.195434465031659926e-01,9.787806426665073001e-02,2.093854166439859943e-01
1.536012163438709974e+09,1.195434465031659926e-01,9.787806426665073001e-02,2.093854166439859943e-01,2.637882709503169831e+00,3.517177104949949840e+00,1.394781484372379643e-01,1.007318508616225489e-01,2.041309148272388574e-01
1.536012163488709927e+09,1.394781484372379643e-01,1.007318508616225489e-01,2.041309148272388574e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.038079750920877564e-01,5.877143447273272536e-02,2.019540467579254150e-01
1.536012163539710045e+09,2.038079750920877564e-01,5.877143447273272536e-02,2.019540467579254150e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.376625515626158203e-01,1.820970215859976649e-02,2.772976307755586900e-01
1.536012163591709852e+09,3.376625515626158203e-01,1.820970215859976649e-02,2.772976307755586900e-01,2.512269258499149949e+00,3.768403768539430043e+00,4.796781638939731640e-01,-5.059781458384200042e-02,3.670190391433133525e-01
1.536012163643709898e+09,4.796781638939731640e-01,-5.059781458384200042e-02,3.670190391433133525e-01,2.386655807495120296e+00,3.642790317535399947e+00,5.567013248569431250e-01,-9.131213132966617407e-02,1.983449076628634455e-01
1.536012163695709944e+09,5.567013248569431250e-01,-9.131213132966617407e-02,1.983449076628634455e-01,2.456331968307500002e+00,3.349610328674319959e+00,4.694357016718293529e-01,-1.001517940451042282e-01,2.342925847789076588e-01
1.536012163747709990e+09,4.694357016718293529e-01,-1.001517940451042282e-01,2.342925847789076588e-01,2.568083763122559926e+00,3.349610328674319959e+00,2.259428613862641266e-01,-9.760794412272173759e-02,2.902509320142039884e-01
1.536012163799710035e+09,2.259428613862641266e-01,-9.760794412272173759e-02,2.902509320142039884e-01,2.344702720642089844e+00,3.349610328674319959e+00,7.197550404181636552e-02,-3.237812859165888069e-02,2.231164412747212167e-01
1.536012163851709843e+09,7.197550404181636552e-02,-3.237812859165888069e-02,2.231164412747212167e-01,2.233073711395259675e+00,3.237981557846069780e+00,9.439893128730394989e-02,4.886416880985197664e-02,2.836645088058100672e-01
1.536012163902709961e+09,9.439893128730394989e-02,4.886416880985197664e-02,2.836645088058100672e-01,2.512269258499149949e+00,3.391563653945919743e+00,1.397627595069147743e-01,8.853392613668181754e-02,2.334355442529849889e-01
1.536012163952709913e+09,1.397627595069147743e-01,8.853392613668181754e-02,2.334355442529849889e-01,2.512269258499149949e+00,3.768403768539430043e+00,1.844076303814599638e-01,6.539120202670326010e-02,2.304475428196621767e-01
1.536012164002709866e+09,1.844076303814599638e-01,6.539120202670326010e-02,2.304475428196621767e-01,2.121444463729860175e+00,3.349610328674319959e+00,2.371221638185928848e-01,5.402513687202278869e-02,1.928854608006925209e-01
1.536012164053709984e+09,2.371221638185928848e-01,5.402513687202278869e-02,1.928854608006925209e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.470287370711479469e-01,5.500307271146268051e-02,1.657923806179460724e-01
1.536012164103709936e+09,2.470287370711479469e-01,5.500307271146268051e-02,1.657923806179460724e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.581402115863070668e-01,4.589159884951789226e-02,2.335540405735521963e-01
1.536012164153709888e+09,2.581402115863070668e-01,4.589159884951789226e-02,2.335540405735521963e-01,2.233073711395259675e+00,3.572991609573360261e+00,2.998266483410467753e-01,1.224949766436204783e-02,2.310175599267000335e-01
1.536012164204710007e+09,2.998266483410467753e-01,1.224949766436204783e-02,2.310175599267000335e-01,2.512269258499149949e+00,3.894017219543460140e+00,3.354666095199782538e-01,-1.163722189592232212e-02,2.129963041933176093e-01
1.536012164254709959e+09,3.354666095199782538e-01,-1.163722189592232212e-02,2.129963041933176093e-01,2.512269258499149949e+00,3.768403768539430043e+00,3.623511530440596262e-01,-3.001450306544343333e-02,2.055721806303525134e-01
1.536012164304709911e+09,3.623511530440596262e-01,-3.001450306544343333e-02,2.055721806303525134e-01,2.456331968307500002e+00,3.461239576339720347e+00,3.184031553726138219e-01,-4.488643390760620189e-02,2.008546078305490090e-01
1.536012164355710030e+09,3.184031553726138219e-01,-4.488643390760620189e-02,2.008546078305490090e-01,2.763496398925779918e+00,3.768403768539430043e+00,2.953697645809646999e-01,-8.510436054360462355e-02,2.173799825957122289e-01
1.536012164405709982e+09,2.953697645809646999e-01,-8.510436054360462355e-02,2.173799825957122289e-01,2.763496398925779918e+00,3.517177104949949840e+00,3.014449965536769582e-01,-9.120714130119733642e-02,2.050997845697442035e-01
1.536012164455709934e+09,3.014449965536769582e-01,-9.120714130119733642e-02,2.050997845697442035e-01,2.456331968307500002e+00,3.349610328674319959e+00,3.592583895231567515e-01,-8.281016121381476469e-02,1.872673868937346775e-01
1.536012164506710052e+09,3.592583895231567515e-01,-8.281016121381476469e-02,1.872673868937346775e-01,2.763496398925779918e+00,3.642790317535399947e+00,3.532084235911926440e-01,-4.047678681091515518e-02,1.640951753352547227e-01
1.536012164556710005e+09,3.532084235911926440e-01,-4.047678681091515518e-02,1.640951753352547227e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.595194564831411754e-01,1.617426436211669150e-02,1.953625033661107735e-01
1.536012164607709885e+09,2.595194564831411754e-01,1.617426436211669150e-02,1.953625033661107735e-01,3.140336513519290218e+00,3.642790317535399947e+00,2.215970063798427536e-01,2.800385264251389894e-02,1.699341248425677020e-01
1.536012164658710003e+09,2.215970063798427536e-01,2.800385264251389894e-02,1.699341248425677020e-01,2.568083763122559926e+00,3.349610328674319959e+00,2.579261954524777467e-01,3.376499606276438942e-02,1.709537958800612378e-01
1.536012164709709883e+09,2.579261954524777467e-01,3.376499606276438942e-02,1.709537958800612378e-01,2.889109611511230025e+00,3.517177104949949840e+00,2.630656555254411999e-01,4.616574194537655107e-02,1.823370620200344128e-01
1.536012164759710073e+09,2.630656555254411999e-01,4.616574194537655107e-02,1.823370620200344128e-01,2.889109611511230025e+00,3.894017219543460140e+00,2.537698425751312992e-01,4.000552079037433817e-02,1.667075816510159847e-01
1.536012164809710026e+09,2.537698425751312992e-01,4.000552079037433817e-02,1.667075816510159847e-01,2.568083763122559926e+00,3.237981557846069780e+00,2.723915283611911264e-01,3.401865323944585490e-02,1.832730200974347357e-01
1.536012164860709906e+09,2.723915283611911264e-01,3.401865323944585490e-02,1.832730200974347357e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.329561090337994633e-01,4.478268517055182529e-02,2.176993694181451056e-01
1.536012164911710024e+09,3.329561090337994633e-01,4.478268517055182529e-02,2.176993694181451056e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.916133947590425546e-01,5.131737053271088339e-02,1.904145718383188357e-01
1.536012164961709976e+09,3.916133947590425546e-01,5.131737053271088339e-02,1.904145718383188357e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.887648537104886337e-01,4.393670328814486270e-02,1.619260884499916231e-01
1.536012165013849974e+09,3.887648537104886337e-01,4.393670328814486270e-02,1.619260884499916231e-01,2.344702720642089844e+00,3.349610328674319959e+00,3.627139725634671574e-01,2.975997020888128397e-02,2.036729272613825303e-01
1.536012165064850092e+09,3.627139725634671574e-01,2.975997020888128397e-02,2.036729272613825303e-01,2.763496398925779918e+00,3.768403768539430043e+00,3.237454329940320785e-01,5.487176260320733578e-03,2.237767699249162967e-01
1.536012165114850044e+09,3.237454329940320785e-01,5.487176260320733578e-03,2.237767699249162967e-01,2.763496398925779918e+00,3.894017219543460140e+00,2.682693231427321634e-01,-2.636477910647615913e-02,2.200075773285300740e-01
1.536012165164849997e+09,2.682693231427321634e-01,-2.636477910647615913e-02,2.200075773285300740e-01,2.456331968307500002e+00,3.461239576339720347e+00,2.206973677573210169e-01,-4.324592892451937370e-02,2.169996264810174214e-01
1.536012165216850042e+09,2.206973677573210169e-01,-4.324592892451937370e-02,2.169996264810174214e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.217507569715393978e-01,-5.081330789002240500e-02,2.419825093894776569e-01
1.536012165268850088e+09,2.217507569715393978e-01,-5.081330789002240500e-02,2.419825093894776569e-01,2.344702720642089844e+00,3.237981557846069780e+00,2.672739043529321901e-01,-5.750964737490781714e-02,2.233970918756194302e-01
1.536012165320849895e+09,2.672739043529321901e-01,-5.750964737490781714e-02,2.233970918756194302e-01,2.637882709503169831e+00,3.894017219543460140e+00,3.013416014176412694e-01,-4.222170616795770104e-02,2.149707615497402358e-01
1.536012165370850086e+09,3.013416014176412694e-01,-4.222170616795770104e-02,2.149707615497402358e-01,2.637882709503169831e+00,3.894017219543460140e+00,3.262924920045111588e-01,-2.676796524950244421e-02,1.942627167094068963e-01
1.536012165420850039e+09,3.262924920045111588e-01,-2.676796524950244421e-02,1.942627167094068963e-01,2.456331968307500002e+00,3.461239576339720347e+00,3.140150696423564813e-01,-5.475857846634286973e-04,1.639468997162078223e-01
1.536012165471849918e+09,3.140150696423564813e-01,-5.475857846634286973e-04,1.639468997162078223e-01,2.763496398925779918e+00,3.894017219543460140e+00,2.834101413434468864e-01,-1.417986102895539557e-02,1.818492671642777392e-01
1.536012165521850109e+09,2.834101413434468864e-01,-1.417986102895539557e-02,1.818492671642777392e-01,2.763496398925779918e+00,3.642790317535399947e+00,2.717468958581039096e-01,-2.414564497736110607e-02,1.687949495380978160e-01
