ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014491017459869e+09,1.235294016245812657e-02,-6.509594958036121412e-04,3.980042923948171919e-03,1.256134659051899860e-01,0.000000000000000000e+00,6.808947461791631066e-03,-2.104338468426179658e-03,4.367088378563768053e-02
1.536014491067460060e+09,6.808947461791631066e-03,-2.104338468426179658e-03,4.367088378563768053e-02,1.004907727241519888e+00,1.130521178245540215e+00,3.559627723393207765e-02,-3.537010682192118921e-02,1.229513081661608165e-01
1.536014491117460012e+09,3.559627723393207765e-02,-3.537010682192118921e-02,1.229513081661608165e-01,1.507361531257630061e+00,1.884201884269709915e+00,2.035917864277007328e-01,-3.245512966106421648e-02,1.387815664510879399e-01
1.536014491167459965e+09,2.035917864277007328e-01,-3.245512966106421648e-02,1.387815664510879399e-01,2.763496398925779918e+00,3.768403768539430043e+00,3.915675265467991606e-01,4.126813694867934035e-04,2.003762470178960253e-01
1.536014491218459845e+09,3.915675265467991606e-01,4.126813694867934035e-04,2.003762470178960253e-01,2.813668012619019887e+00,3.718109607696529650e+00,5.043236058487419182e-01,6.240661179675288661e-02,2.053636777116948364e-01
1.536014491269459963e+09,5.043236058487419182e-01,6.240661179675288661e-02,2.053636777116948364e-01,4.270857810974120206e+00,5.903832912445071024e+00,5.206922786501065881e-01,7.296253991458258314e-02,1.905325651862400105e-01
1.536014491319459915e+09,5.206922786501065881e-01,7.296253991458258314e-02,1.905325651862400105e-01,5.150151729583740234e+00,7.159967422485348898e+00,5.848110479662008698e-01,1.820487570691395329e-02,3.035153579622956732e-01
1.536014491369459867e+09,5.848110479662008698e-01,1.820487570691395329e-02,3.035153579622956732e-01,6.406286716461178976e+00,8.792943000793458808e+00,6.658431577855591366e-01,-1.094804935226177667e-02,5.064979299711123151e-01
1.536014491420459986e+09,6.658431577855591366e-01,-1.094804935226177667e-02,5.064979299711123151e-01,6.908740520477290481e+00,9.546623229980470526e+00,7.219437811707233310e-01,-5.472420703179805418e-02,4.320495049593152670e-01
1.536014491470459938e+09,7.219437811707233310e-01,-5.472420703179805418e-02,4.320495049593152670e-01,7.913648605346679688e+00,1.080275726318359908e+01,7.952184233586916395e-01,-5.716446228534841772e-02,5.319025850890948259e-01
1.536014491520459890e+09,7.952184233586916395e-01,-5.716446228534841772e-02,5.319025850890948259e-01,6.933764934539790481e+00,9.546623229980470526e+00,9.642763592823013763e-01,9.562085225161075230e-02,5.071236487166781437e-01
1.536014491571460009e+09,9.642763592823013763e-01,9.562085225161075230e-02,5.071236487166781437e-01,8.290488243103029120e+00,1.193327999114990057e+01,1.113921971430471114e+00,2.361696698931874117e-01,5.507183050194742746e-01
1.536014491621459961e+09,1.113921971430471114e+00,2.361696698931874117e-01,5.507183050194742746e-01,8.416101455688480115e+00,1.218450641632080078e+01,8.081795559195068535e-01,1.673389643961721573e-01,6.484599228672301985e-01
1.536014491671459913e+09,8.081795559195068535e-01,1.673389643961721573e-01,6.484599228672301985e-01,7.913648605346679688e+00,1.180766582489009942e+01,6.530299538910935286e-01,3.936079976015556536e-02,8.246563402432782741e-01
1.536014491721459866e+09,6.530299538910935286e-01,3.936079976015556536e-02,8.246563402432782741e-01,7.788034439086910510e+00,1.281257343292240058e+01,6.707918168360003097e-01,-1.429769754199627929e-01,9.089927124235616107e-01
1.536014491771460056e+09,6.707918168360003097e-01,-1.429769754199627929e-01,9.089927124235616107e-01,7.788034439086910510e+00,1.231011962890620026e+01,6.660576309516943461e-01,-1.935804465874933489e-01,8.333587169540966899e-01
1.536014491822459936e+09,6.660576309516943461e-01,-1.935804465874933489e-01,8.333587169540966899e-01,6.029446125030520243e+00,1.004907703399659979e+01,9.616509734896901973e-01,7.406319938891611776e-03,9.418983813582963993e-01
1.536014491873460054e+09,9.616509734896901973e-01,7.406319938891611776e-03,9.418983813582963993e-01,7.285580635070799893e+00,1.268696022033689985e+01,1.005329333858176799e+00,1.427849845553270242e-02,8.993585489045007320e-01
1.536014491924459934e+09,1.005329333858176799e+00,1.427849845553270242e-02,8.993585489045007320e-01,7.913648605346679688e+00,1.268696022033689985e+01,8.100205689786085239e-01,-1.697964254650105587e-02,9.061247485731469542e-01
1.536014491974459887e+09,8.100205689786085239e-01,-1.697964254650105587e-02,9.061247485731469542e-01,7.536807537078860086e+00,1.306379985809329902e+01,9.424483105329477528e-01,-4.018769991343300318e-02,1.162495030102621341e+00
1.536014492024460077e+09,9.424483105329477528e-01,-4.018769991343300318e-02,1.162495030102621341e+00,7.536807537078860086e+00,1.293818664550780007e+01,8.408336383440344619e-01,-7.781155507273264382e-02,9.561583751397428887e-01
1.536014492074460030e+09,8.408336383440344619e-01,-7.781155507273264382e-02,9.561583751397428887e-01,7.411194324493410868e+00,1.268696022033689985e+01,9.806261131425977329e-01,-3.733006788503948070e-02,1.020111712828740247e+00
1.536014492125459909e+09,9.806261131425977329e-01,-3.733006788503948070e-02,1.020111712828740247e+00,5.928856849670410156e+00,1.025000953674319781e+01,1.077750133364123952e+00,1.281029057488157832e-02,9.996987412528457462e-01
1.536014492176460028e+09,1.077750133364123952e+00,1.281029057488157832e-02,9.996987412528457462e-01,7.662421226501460403e+00,1.268696022033689985e+01,9.366249061257051478e-01,-6.183829829386412041e-03,9.311787432592913971e-01
1.536014492226459980e+09,9.366249061257051478e-01,-6.183829829386412041e-03,9.311787432592913971e-01,7.536807537078860086e+00,1.293818664550780007e+01,8.191189268817654634e-01,-9.203663096971281821e-02,1.015903885095180037e+00
1.536014492276459932e+09,8.191189268817654634e-01,-9.203663096971281821e-02,1.015903885095180037e+00,7.536807537078860086e+00,1.293818664550780007e+01,7.914924331436844485e-01,-1.339777199766909732e-01,9.060547278491791756e-01
1.536014492327460051e+09,7.914924331436844485e-01,-1.339777199766909732e-01,9.060547278491791756e-01,7.536807537078860086e+00,1.281257343292240058e+01,7.827426314701537713e-01,-1.088748860220808690e-01,9.118964880540154638e-01
1.536014492377460003e+09,7.827426314701537713e-01,-1.088748860220808690e-01,9.118964880540154638e-01,7.411194324493410868e+00,1.293818664550780007e+01,7.856573289639577906e-01,-3.090041961563618975e-02,9.343039071052527955e-01
1.536014492427459955e+09,7.856573289639577906e-01,-3.090041961563618975e-02,9.343039071052527955e-01,5.928856849670410156e+00,1.004907703399659979e+01,8.363503449638499676e-01,7.157042496976184776e-03,9.328814808116989710e-01
1.536014492478460073e+09,8.363503449638499676e-01,7.157042496976184776e-03,9.328814808116989710e-01,7.411194324493410868e+00,1.281257343292240058e+01,7.849260973825810117e-01,-3.170629609955375600e-02,9.377740920477382058e-01
1.536014492528460026e+09,7.849260973825810117e-01,-3.170629609955375600e-02,9.377740920477382058e-01,7.536807537078860086e+00,1.293818664550780007e+01,6.347367145468150174e-01,-1.399338217553839914e-01,8.593830178515744489e-01
1.536014492578459978e+09,6.347367145468150174e-01,-1.399338217553839914e-01,8.593830178515744489e-01,7.536807537078860086e+00,1.293818664550780007e+01,8.463524878434167675e-01,-1.085446595557680027e-01,9.857178426637086543e-01
1.536014492628459930e+09,8.463524878434167675e-01,-1.085446595557680027e-01,9.857178426637086543e-01,7.159967422485348898e+00,1.243573284149169922e+01,9.973404551649079908e-01,1.173559199935703679e-01,9.743508437541228417e-01
1.536014492678459883e+09,9.973404551649079908e-01,1.173559199935703679e-01,9.743508437541228417e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.643435593798891370e-01,1.081008721009160262e-01,8.057181060689936336e-01
1.536014492729460001e+09,9.643435593798891370e-01,1.081008721009160262e-01,8.057181060689936336e-01,5.928856849670410156e+00,1.014954280853269886e+01,8.455017372886238780e-01,-5.517116439165042907e-02,8.296144770139224356e-01
1.536014492780459881e+09,8.455017372886238780e-01,-5.517116439165042907e-02,8.296144770139224356e-01,7.411194324493410868e+00,1.306379985809329902e+01,6.685057566155971909e-01,-8.651018386364880963e-02,8.861881445236780008e-01
1.536014492830460072e+09,6.685057566155971909e-01,-8.651018386364880963e-02,8.861881445236780008e-01,7.536807537078860086e+00,1.256134605407710048e+01,6.523962589262621847e-01,-1.240370310952594035e-01,9.264333651780771728e-01
1.536014492880460024e+09,6.523962589262621847e-01,-1.240370310952594035e-01,9.264333651780771728e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.613794843456894501e-01,-1.017589411803196675e-01,1.167472133924314370e+00
1.536014492930459976e+09,8.613794843456894501e-01,-1.017589411803196675e-01,1.167472133924314370e+00,7.536807537078860086e+00,1.293818664550780007e+01,1.194921998711081512e+00,1.763748541833651262e-01,1.255703613951804520e+00
1.536014492980459929e+09,1.194921998711081512e+00,1.763748541833651262e-01,1.255703613951804520e+00,7.159967422485348898e+00,1.281257343292240058e+01,1.189470132509227396e+00,1.375254429976490167e-01,9.009101056194452894e-01
1.536014493031460047e+09,1.189470132509227396e+00,1.375254429976490167e-01,9.009101056194452894e-01,5.928856849670410156e+00,1.014954280853269886e+01,1.038772449141370346e+00,1.306830271478111663e-02,7.994610536582267279e-01
1.536014493083459854e+09,1.038772449141370346e+00,1.306830271478111663e-02,7.994610536582267279e-01,5.928856849670410156e+00,1.025000953674319781e+01,9.064468775879590545e-01,-1.580785982139638335e-01,1.064649077263210231e+00
1.536014493135459900e+09,9.064468775879590545e-01,-1.580785982139638335e-01,1.064649077263210231e+00,5.928856849670410156e+00,1.055153083801269887e+01,6.741840840254783584e-01,-2.917870221232464756e-01,1.132987559869675254e+00
1.536014493187459946e+09,6.741840840254783584e-01,-2.917870221232464756e-01,1.132987559869675254e+00,5.928856849670410156e+00,9.948488235473631036e+00,7.521995507718234331e-01,-2.315505959861654528e-01,1.001684888760984826e+00
1.536014493239459991e+09,7.521995507718234331e-01,-2.315505959861654528e-01,1.001684888760984826e+00,5.828391075134280008e+00,1.014954280853269886e+01,8.191565205188375831e-01,-4.922271874375520884e-02,1.019261620720130601e+00
1.536014493290459871e+09,8.191565205188375831e-01,-4.922271874375520884e-02,1.019261620720130601e+00,7.411194324493410868e+00,1.268696022033689985e+01,8.854362190204470018e-01,1.174719080624631734e-02,9.119879781136400743e-01
1.536014493340460062e+09,8.854362190204470018e-01,1.174719080624631734e-02,9.119879781136400743e-01,7.536807537078860086e+00,1.256134605407710048e+01,8.599653947462743142e-01,-1.619621813541386596e-02,9.109094949092543247e-01
1.536014493390460014e+09,8.599653947462743142e-01,-1.619621813541386596e-02,9.109094949092543247e-01,7.285580635070799893e+00,1.243573284149169922e+01,6.890136509620039540e-01,-1.879167664226956969e-01,9.513770110083753506e-01
1.536014493440459967e+09,6.890136509620039540e-01,-1.879167664226956969e-01,9.513770110083753506e-01,7.662421226501460403e+00,1.331502628326419746e+01,7.129327599747462552e-01,-4.312322675440515007e-02,8.118537964776482152e-01
1.536014493492470026e+09,7.129327599747462552e-01,-4.312322675440515007e-02,8.118537964776482152e-01,7.285580635070799893e+00,1.256134605407710048e+01,8.854292174950302297e-01,8.568602334361076489e-02,7.615056916128918330e-01
1.536014493542469978e+09,8.854292174950302297e-01,8.568602334361076489e-02,7.615056916128918330e-01,5.828391075134280008e+00,1.014954280853269886e+01,8.824099989795612942e-01,-1.196642885623249719e-01,7.646346386616894586e-01
1.536014493593469858e+09,8.824099989795612942e-01,-1.196642885623249719e-01,7.646346386616894586e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.261290356866444196e-01,-1.688054619158591840e-01,9.145095614981405552e-01
1.536014493643469810e+09,8.261290356866444196e-01,-1.688054619158591840e-01,9.145095614981405552e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.469294312227874100e-01,-6.349044599147969647e-02,9.438655153040153012e-01
1.536014493693470001e+09,8.469294312227874100e-01,-6.349044599147969647e-02,9.438655153040153012e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.848785564466927767e-01,-2.218502630914724605e-02,8.408550039752331617e-01
1.536014493743469954e+09,8.848785564466927767e-01,-2.218502630914724605e-02,8.408550039752331617e-01,7.411194324493410868e+00,1.256134605407710048e+01,9.237663512128763132e-01,4.437271912690899517e-02,9.309587876188085698e-01
1.536014493793469906e+09,9.237663512128763132e-01,4.437271912690899517e-02,9.309587876188085698e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.093760939533676035e-01,4.910379446038602019e-02,8.212278034132987070e-01
1.536014493844470024e+09,9.093760939533676035e-01,4.910379446038602019e-02,8.212278034132987070e-01,5.928856849670410156e+00,1.014954280853269886e+01,8.379026327125749241e-01,-8.683030658787366241e-02,8.404453595589406190e-01
1.536014493895469904e+09,8.379026327125749241e-01,-8.683030658787366241e-02,8.404453595589406190e-01,7.411194324493410868e+00,1.256134605407710048e+01,7.834242054234832331e-01,-1.126637582248302266e-01,9.105847017167895130e-01
1.536014493945469856e+09,7.834242054234832331e-01,-1.126637582248302266e-01,9.105847017167895130e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.882886036911710192e-01,-4.672597663392875217e-02,1.020275984575710781e+00
1.536014493995469809e+09,8.882886036911710192e-01,-4.672597663392875217e-02,1.020275984575710781e+00,7.285580635070799893e+00,1.306379985809329902e+01,9.147464369986142430e-01,1.075676958136963929e-02,9.299032858013629443e-01
1.536014494045469999e+09,9.147464369986142430e-01,1.075676958136963929e-02,9.299032858013629443e-01,7.662421226501460403e+00,1.281257343292240058e+01,1.019339218600414210e+00,8.364054342063989567e-02,8.651819493358194890e-01
1.536014494095469952e+09,1.019339218600414210e+00,8.364054342063989567e-02,8.651819493358194890e-01,7.411194324493410868e+00,1.306379985809329902e+01,9.115927170999580387e-01,5.522011944904224590e-03,9.089770903893457099e-01
1.536014494147469997e+09,9.115927170999580387e-01,5.522011944904224590e-03,9.089770903893457099e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.940962352103820621e-01,-1.048730612292353842e-01,8.827163171387778506e-01
1.536014494199469805e+09,8.940962352103820621e-01,-1.048730612292353842e-01,8.827163171387778506e-01,7.159967422485348898e+00,1.256134605407710048e+01,9.090612043529390229e-01,3.685038359947666580e-03,7.589288415723324244e-01
1.536014494251469851e+09,9.090612043529390229e-01,3.685038359947666580e-03,7.589288415723324244e-01,6.129912376403809482e+00,1.055153083801269887e+01,1.008808537597135402e+00,-2.236869146466497274e-02,9.554388281102376146e-01
1.536014494303469896e+09,1.008808537597135402e+00,-2.236869146466497274e-02,9.554388281102376146e-01,5.928856849670410156e+00,1.004907703399659979e+01,7.962107307289367775e-01,-4.804378836753395859e-02,1.034619700316499635e+00
1.536014494354470015e+09,7.962107307289367775e-01,-4.804378836753395859e-02,1.034619700316499635e+00,7.536807537078860086e+00,1.281257343292240058e+01,8.092911251948691209e-01,-7.352167633666437108e-02,9.054174379643323833e-01
1.536014494404469967e+09,8.092911251948691209e-01,-7.352167633666437108e-02,9.054174379643323833e-01,7.285580635070799893e+00,1.243573284149169922e+01,8.528471867035942733e-01,-4.360978139656493391e-02,8.720407448148455032e-01
1.536014494454469919e+09,8.528471867035942733e-01,-4.360978139656493391e-02,8.720407448148455032e-01,7.536807537078860086e+00,1.268696022033689985e+01,8.880637949732473890e-01,3.669304649200582497e-02,8.443294216494358073e-01
1.536014494504469872e+09,8.880637949732473890e-01,3.669304649200582497e-02,8.443294216494358073e-01,7.159967422485348898e+00,1.256134605407710048e+01,9.317341223084217861e-01,-7.809919743145250781e-02,8.968890236122653015e-01
1.536014494554469824e+09,9.317341223084217861e-01,-7.809919743145250781e-02,8.968890236122653015e-01,7.285580635070799893e+00,1.243573284149169922e+01,9.638613119718331124e-01,-6.970895573782977250e-02,9.711956511550828841e-01
1.536014494605469942e+09,9.638613119718331124e-01,-6.970895573782977250e-02,9.711956511550828841e-01,6.029446125030520243e+00,1.045094203948969991e+01,9.454521943992559851e-01,-6.582895183969120212e-02,9.523093869949180723e-01
1.536014494656469822e+09,9.454521943992559851e-01,-6.582895183969120212e-02,9.523093869949180723e-01,7.285580635070799893e+00,1.281257343292240058e+01,9.798524316956019886e-01,-6.566865516427895788e-02,9.223776072783502755e-01
1.536014494706470013e+09,9.798524316956019886e-01,-6.566865516427895788e-02,9.223776072783502755e-01,7.285580635070799893e+00,1.281257343292240058e+01,9.601506371243327953e-01,-6.762690049554243021e-02,7.904873484945759143e-01
1.536014494756469965e+09,9.601506371243327953e-01,-6.762690049554243021e-02,7.904873484945759143e-01,7.536807537078860086e+00,1.243573284149169922e+01,7.565741836079972193e-01,-1.350714531817877040e-01,9.562143756157327479e-01
1.536014494806469917e+09,7.565741836079972193e-01,-1.350714531817877040e-01,9.562143756157327479e-01,7.662421226501460403e+00,1.306379985809329902e+01,7.192100460821019281e-01,-1.576359100885052211e-01,9.357333375925783736e-01
1.536014494856469870e+09,7.192100460821019281e-01,-1.576359100885052211e-01,9.357333375925783736e-01,7.285580635070799893e+00,1.231011962890620026e+01,8.593259322201224348e-01,-3.913493770435062802e-02,8.129241684099273169e-01
1.536014494907469988e+09,8.593259322201224348e-01,-3.913493770435062802e-02,8.129241684099273169e-01,6.029446125030520243e+00,1.025000953674319781e+01,8.825785862900520362e-01,6.118565369800085807e-03,8.284313700285003135e-01
1.536014494958469868e+09,8.825785862900520362e-01,6.118565369800085807e-03,8.284313700285003135e-01,7.662421226501460403e+00,1.281257343292240058e+01,8.444353084100614248e-01,9.034750614004972979e-03,8.675679830892911726e-01
1.536014495008469820e+09,8.444353084100614248e-01,9.034750614004972979e-03,8.675679830892911726e-01,7.159967422485348898e+00,1.268696022033689985e+01,8.583115121963328376e-01,4.485484724241380061e-02,7.936961444321786185e-01
1.536014495058470011e+09,8.583115121963328376e-01,4.485484724241380061e-02,7.936961444321786185e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.819494608525227930e-01,4.072118613542405341e-02,8.480678563665983161e-01
1.536014495108469963e+09,8.819494608525227930e-01,4.072118613542405341e-02,8.480678563665983161e-01,7.285580635070799893e+00,1.243573284149169922e+01,1.032655070698300204e+00,-1.821486693833388251e-02,8.893864611760489147e-01
1.536014495158469915e+09,1.032655070698300204e+00,-1.821486693833388251e-02,8.893864611760489147e-01,7.285580635070799893e+00,1.256134605407710048e+01,7.996072909371272353e-01,-1.636708946557242569e-02,7.959522291807361594e-01
1.536014495209470034e+09,7.996072909371272353e-01,-1.636708946557242569e-02,7.959522291807361594e-01,5.928856849670410156e+00,1.004907703399659979e+01,6.687734494709259847e-01,-2.668433804017783864e-02,7.209042268014017596e-01
1.536014495260469913e+09,6.687734494709259847e-01,-2.668433804017783864e-02,7.209042268014017596e-01,7.285580635070799893e+00,1.256134605407710048e+01,6.160328095702967133e-01,-3.568014087280925450e-02,8.071143109390209736e-01
1.536014495310469866e+09,6.160328095702967133e-01,-3.568014087280925450e-02,8.071143109390209736e-01,7.536807537078860086e+00,1.268696022033689985e+01,7.450172949789166665e-01,7.916614487690776247e-02,8.654886074397912799e-01
1.536014495360469818e+09,7.450172949789166665e-01,7.916614487690776247e-02,8.654886074397912799e-01,7.285580635070799893e+00,1.256134605407710048e+01,8.954644461261394017e-01,1.300658520324205480e-01,8.798225655882122576e-01
1.536014495410470009e+09,8.954644461261394017e-01,1.300658520324205480e-01,8.798225655882122576e-01,7.159967422485348898e+00,1.256134605407710048e+01,9.828802553409873299e-01,1.593015345598023103e-01,8.961572071418324459e-01
1.536014495460469961e+09,9.828802553409873299e-01,1.593015345598023103e-01,8.961572071418324459e-01,7.411194324493410868e+00,1.268696022033689985e+01,1.075101603968974917e+00,2.493563296707753119e-01,9.299861410886319790e-01
1.536014495511469841e+09,1.075101603968974917e+00,2.493563296707753119e-01,9.299861410886319790e-01,6.129912376403809482e+00,1.045094203948969991e+01,1.095204592881784844e+00,2.085091922092077443e-01,9.524551541527487286e-01
1.536014495562469959e+09,1.095204592881784844e+00,2.085091922092077443e-01,9.524551541527487286e-01,7.285580635070799893e+00,1.243573284149169922e+01,9.574369035310352771e-01,3.462226244506749762e-02,8.495880143505291082e-01
1.536014495612469912e+09,9.574369035310352771e-01,3.462226244506749762e-02,8.495880143505291082e-01,7.285580635070799893e+00,1.268696022033689985e+01,7.126989551810054557e-01,-7.475881204462593577e-02,9.312257917538863117e-01
1.536014495662469864e+09,7.126989551810054557e-01,-7.475881204462593577e-02,9.312257917538863117e-01,7.159967422485348898e+00,1.218450641632080078e+01,6.596126279686115312e-01,-5.328792178794033996e-03,8.904300323012399598e-01
1.536014495712469816e+09,6.596126279686115312e-01,-5.328792178794033996e-03,8.904300323012399598e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.173055228905560243e-01,7.195768647038858212e-02,9.999256309725970127e-01
1.536014495762470007e+09,8.173055228905560243e-01,7.195768647038858212e-02,9.999256309725970127e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.915231852718826788e-01,6.323873739442650854e-02,9.976506676498013704e-01
1.536014495813469887e+09,8.915231852718826788e-01,6.323873739442650854e-02,9.976506676498013704e-01,5.928856849670410156e+00,1.025000953674319781e+01,9.334807721045094153e-01,-9.338189324081599008e-04,8.631457637691761775e-01
1.536014495864470005e+09,9.334807721045094153e-01,-9.338189324081599008e-04,8.631457637691761775e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.608480306826567841e-01,1.065849085983106570e-01,1.029805107567463907e+00
1.536014495914469957e+09,9.608480306826567841e-01,1.065849085983106570e-01,1.029805107567463907e+00,7.536807537078860086e+00,1.268696022033689985e+01,1.029832052852609481e+00,1.532656927376254419e-01,8.812473297157795704e-01
1.536014495959480047e+09,1.029832052852609481e+00,1.532656927376254419e-01,8.812473297157795704e-01,7.411194324493410868e+00,1.256134605407710048e+01,1.016591100657772584e+00,1.203485693269668311e-01,8.995235073686366212e-01
1.536014496009480000e+09,1.016591100657772584e+00,1.203485693269668311e-01,8.995235073686366212e-01,7.788034439086910510e+00,1.306379985809329902e+01,8.505872404090503158e-01,-2.627841155707599796e-02,8.529474479690407618e-01
1.536014496060480118e+09,8.505872404090503158e-01,-2.627841155707599796e-02,8.529474479690407618e-01,7.536807537078860086e+00,1.268696022033689985e+01,7.819954178802503986e-01,-7.687615393963796728e-02,9.126288296223729057e-01
1.536014496110480070e+09,7.819954178802503986e-01,-7.687615393963796728e-02,9.126288296223729057e-01,6.029446125030520243e+00,1.035047531127930043e+01,7.677392817940811298e-01,-4.362683176723687606e-02,9.333649113699122868e-01
1.536014496161480188e+09,7.677392817940811298e-01,-4.362683176723687606e-02,9.333649113699122868e-01,7.536807537078860086e+00,1.243573284149169922e+01,8.403421032131110913e-01,4.814181678370160755e-02,9.521759624757543117e-01
1.536014496211480141e+09,8.403421032131110913e-01,4.814181678370160755e-02,9.521759624757543117e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.684223126779971880e-01,3.870117070485679794e-02,9.056320688082205583e-01
1.536014496261480093e+09,8.684223126779971880e-01,3.870117070485679794e-02,9.056320688082205583e-01,7.662421226501460403e+00,1.268696022033689985e+01,8.795018495593746044e-01,-3.644634008867069647e-02,8.969238773204166737e-01
1.536014496312479973e+09,8.795018495593746044e-01,-3.644634008867069647e-02,8.969238773204166737e-01,7.536807537078860086e+00,1.293818664550780007e+01,8.741888481613749873e-01,-6.244300287945094008e-02,8.867382626525857070e-01
1.536014496362480164e+09,8.741888481613749873e-01,-6.244300287945094008e-02,8.867382626525857070e-01,7.536807537078860086e+00,1.268696022033689985e+01,8.710126749662974177e-01,-3.006323980987987698e-02,8.730216665305682300e-01
1.536014496412480116e+09,8.710126749662974177e-01,-3.006323980987987698e-02,8.730216665305682300e-01,6.029446125030520243e+00,1.014954280853269886e+01,7.825323203839560371e-01,6.232507409520319543e-03,8.502940769364610851e-01
1.536014496463479996e+09,7.825323203839560371e-01,6.232507409520319543e-03,8.502940769364610851e-01,7.536807537078860086e+00,1.256134605407710048e+01,6.783736493393535127e-01,-5.762054431222086992e-02,8.597921447781881055e-01
1.536014496513480186e+09,6.783736493393535127e-01,-5.762054431222086992e-02,8.597921447781881055e-01,7.285580635070799893e+00,1.268696022033689985e+01,6.743456226527735353e-01,-5.525572020039897642e-02,8.848066545670605354e-01
1.536014496563480139e+09,6.743456226527735353e-01,-5.525572020039897642e-02,8.848066545670605354e-01,7.411194324493410868e+00,1.281257343292240058e+01,6.895664958676115397e-01,-4.796237064490746493e-02,8.616500960689826849e-01
1.536014496613480091e+09,6.895664958676115397e-01,-4.796237064490746493e-02,8.616500960689826849e-01,7.536807537078860086e+00,1.243573284149169922e+01,7.342291018282208759e-01,-2.565650286085192910e-02,8.910820272016718446e-01
1.536014496663480043e+09,7.342291018282208759e-01,-2.565650286085192910e-02,8.910820272016718446e-01,7.285580635070799893e+00,1.243573284149169922e+01,7.884606134263100197e-01,-1.851155329165856192e-02,9.538066693019191522e-01
1.536014496714480162e+09,7.884606134263100197e-01,-1.851155329165856192e-02,9.538066693019191522e-01,5.928856849670410156e+00,1.004907703399659979e+01,7.674460921666156343e-01,1.800210997666911936e-02,8.767141889596967719e-01
1.536014496765480042e+09,7.674460921666156343e-01,1.800210997666911936e-02,8.767141889596967719e-01,7.411194324493410868e+00,1.306379985809329902e+01,7.486671434727752983e-01,3.086920694416643227e-02,8.270978671664991344e-01
