ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011510124390125e+09,4.603450181607467162e-02,1.626556283507667872e-02,1.305076035122446076e-01,3.768403828144070711e-01,1.381748199462889959e+00,5.024377485660923986e-02,1.727875903409973116e-02,1.371415344252210067e-01
1.536011510174390078e+09,5.024377485660923986e-02,1.727875903409973116e-02,1.371415344252210067e-01,5.024538636207579456e-01,1.507361531257630061e+00,5.637658572497463577e-02,1.233244157738686356e-02,1.388210128064154836e-01
1.536011510224390030e+09,5.637658572497463577e-02,1.233244157738686356e-02,1.388210128064154836e-01,4.728905260562899504e-01,1.182165026664730112e+00,5.692406974231116468e-02,1.094551744998447686e-02,1.426830044351059534e-01
1.536011510274389982e+09,5.692406974231116468e-02,1.094551744998447686e-02,1.426830044351059534e-01,3.546372354030610796e-01,1.182165026664730112e+00,6.237507269693453454e-02,1.097761481229645592e-02,1.458536592690345413e-01
1.536011510324389935e+09,6.237507269693453454e-02,1.097761481229645592e-02,1.458536592690345413e-01,5.024538636207579456e-01,1.381748199462889959e+00,6.374086103534551406e-02,9.289960696227533843e-03,1.595205102186010859e-01
1.536011510374390125e+09,6.374086103534551406e-02,9.289960696227533843e-03,1.595205102186010859e-01,5.024538636207579456e-01,1.632974982261659713e+00,6.545842753527696123e-02,7.366632218858762404e-04,1.584994913820170492e-01
1.536011510424390078e+09,6.545842753527696123e-02,7.366632218858762404e-04,1.584994913820170492e-01,3.768403828144070711e-01,1.507361531257630061e+00,6.605232958486864647e-02,8.717103760832222228e-03,1.607322059719348828e-01
1.536011510474390030e+09,6.605232958486864647e-02,8.717103760832222228e-03,1.607322059719348828e-01,3.546372354030610796e-01,1.300418257713320092e+00,6.395554717832990788e-02,6.595078696028306049e-03,1.621421194426662105e-01
1.536011510524389982e+09,6.395554717832990788e-02,6.595078696028306049e-03,1.621421194426662105e-01,3.546372354030610796e-01,1.063911676406860130e+00,6.374706057030135598e-02,6.412352293758945623e-03,1.646843507922852168e-01
1.536011510574389935e+09,6.374706057030135598e-02,6.412352293758945623e-03,1.646843507922852168e-01,3.768403828144070711e-01,1.256134629249570089e+00,6.253735870651160045e-02,6.325783337601115219e-03,1.631812657272150302e-01
1.536011510624390125e+09,6.253735870651160045e-02,6.325783337601115219e-03,1.631812657272150302e-01,3.768403828144070711e-01,1.256134629249570089e+00,6.649113971416802105e-02,8.802643016911986321e-03,1.711579849577305745e-01
1.536011510674390078e+09,6.649113971416802105e-02,8.802643016911986321e-03,1.711579849577305745e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.200225089937098227e-02,1.312535015102179320e-02,1.750702902469707389e-01
1.536011510724390030e+09,6.200225089937098227e-02,1.312535015102179320e-02,1.750702902469707389e-01,3.546372354030610796e-01,1.182165026664730112e+00,6.032374840509486386e-02,2.261633895189832030e-02,1.869566665149237639e-01
1.536011510774389982e+09,6.032374840509486386e-02,2.261633895189832030e-02,1.869566665149237639e-01,2.363839298486710427e-01,1.300418257713320092e+00,5.900188760053320935e-02,1.499119514379463128e-02,1.867030909512313042e-01
1.536011510824389935e+09,5.900188760053320935e-02,1.499119514379463128e-02,1.867030909512313042e-01,3.768403828144070711e-01,1.507361531257630061e+00,6.112249842394774924e-02,9.934914891928468134e-03,1.857097298110787775e-01
1.536011510874390125e+09,6.112249842394774924e-02,9.934914891928468134e-03,1.857097298110787775e-01,2.512269318103789728e-01,1.381748199462889959e+00,6.838037838653944489e-02,9.958235214136445732e-03,1.909160329706426074e-01
1.536011510924390078e+09,6.838037838653944489e-02,9.958235214136445732e-03,1.909160329706426074e-01,3.768403828144070711e-01,1.507361531257630061e+00,6.762395695781366067e-02,-2.740602855310306923e-03,2.035143354198928334e-01
1.536011510974390030e+09,6.762395695781366067e-02,-2.740602855310306923e-03,2.035143354198928334e-01,2.363839298486710427e-01,1.418671607971189852e+00,6.542861073417625961e-02,-5.055169103786288573e-03,2.031202528585122347e-01
1.536011511024389982e+09,6.542861073417625961e-02,-5.055169103786288573e-03,2.031202528585122347e-01,4.728905260562899504e-01,1.300418257713320092e+00,6.491592964950668176e-02,-1.294582456991380526e-02,1.961832133202517925e-01
1.536011511074389935e+09,6.491592964950668176e-02,-1.294582456991380526e-02,1.961832133202517925e-01,2.512269318103789728e-01,1.507361531257630061e+00,6.211613985343061861e-02,-1.274398919167786005e-02,1.933057079889579921e-01
1.536011511124390125e+09,6.211613985343061861e-02,-1.274398919167786005e-02,1.933057079889579921e-01,3.768403828144070711e-01,1.381748199462889959e+00,5.839949867635185754e-02,-1.651785151719835712e-02,1.903653985115141556e-01
1.536011511174390078e+09,5.839949867635185754e-02,-1.651785151719835712e-02,1.903653985115141556e-01,2.512269318103789728e-01,1.256134629249570089e+00,5.635248353702935337e-02,-1.872797662157680773e-02,1.967998941751444575e-01
1.536011511224390030e+09,5.635248353702935337e-02,-1.872797662157680773e-02,1.967998941751444575e-01,2.363839298486710427e-01,1.418671607971189852e+00,5.798439502541356816e-02,-1.743912303772076483e-02,1.938969270153929336e-01
1.536011511274389982e+09,5.798439502541356816e-02,-1.743912303772076483e-02,1.938969270153929336e-01,3.546372354030610796e-01,1.418671607971189852e+00,5.195926470816393528e-02,-2.011160617614608792e-02,1.811271509456443829e-01
1.536011511324389935e+09,5.195926470816393528e-02,-2.011160617614608792e-02,1.811271509456443829e-01,3.768403828144070711e-01,1.256134629249570089e+00,5.191897274045082639e-02,-2.164082953263053374e-02,1.889020844333227644e-01
1.536011511374390125e+09,5.191897274045082639e-02,-2.164082953263053374e-02,1.889020844333227644e-01,3.768403828144070711e-01,1.507361531257630061e+00,5.733558436547968318e-02,-2.316924577804175059e-02,1.922400974446480393e-01
1.536011511424390078e+09,5.733558436547968318e-02,-2.316924577804175059e-02,1.922400974446480393e-01,2.512269318103789728e-01,1.632974982261659713e+00,6.396316996938014587e-02,-3.392944341602608521e-02,1.968189505365295633e-01
1.536011511474390030e+09,6.396316996938014587e-02,-3.392944341602608521e-02,1.968189505365295633e-01,2.363839298486710427e-01,1.418671607971189852e+00,6.776989044800185713e-02,-2.427015210301598780e-02,1.908186514944368306e-01
1.536011511524389982e+09,6.776989044800185713e-02,-2.427015210301598780e-02,1.908186514944368306e-01,3.546372354030610796e-01,1.536802291870120074e+00,7.146465953091855894e-02,-1.386677983612525332e-02,1.807676302193140516e-01
1.536011511574389935e+09,7.146465953091855894e-02,-1.386677983612525332e-02,1.807676302193140516e-01,5.024538636207579456e-01,1.507361531257630061e+00,7.266161969461713832e-02,-1.390047305333394836e-02,1.834777450275116850e-01
1.536011511624390125e+09,7.266161969461713832e-02,-1.390047305333394836e-02,1.834777450275116850e-01,3.768403828144070711e-01,1.507361531257630061e+00,6.998767403696598555e-02,-1.185651838118164172e-02,1.853599568157168753e-01
1.536011511674390078e+09,6.998767403696598555e-02,-1.185651838118164172e-02,1.853599568157168753e-01,3.768403828144070711e-01,1.381748199462889959e+00,6.740647998793501683e-02,-9.659376945480612972e-03,1.780953249826476292e-01
1.536011511724390030e+09,6.740647998793501683e-02,-9.659376945480612972e-03,1.780953249826476292e-01,3.546372354030610796e-01,1.300418257713320092e+00,7.195792816034235484e-02,-1.555358488309524284e-03,1.814742797515662143e-01
1.536011511774389982e+09,7.195792816034235484e-02,-1.555358488309524284e-03,1.814742797515662143e-01,2.363839298486710427e-01,1.300418257713320092e+00,7.018640399926827367e-02,-9.453751822941835808e-04,1.765154156723834911e-01
1.536011511824389935e+09,7.018640399926827367e-02,-9.453751822941835808e-04,1.765154156723834911e-01,3.768403828144070711e-01,1.632974982261659713e+00,6.492884703246935840e-02,-1.663321285185777321e-02,1.758615972820200823e-01
