ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013535244940042e+09,5.996268819766024504e-04,2.244752197555101433e-04,-2.421691994287130181e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.792384411845350977e-04,4.647164218787056358e-04,-3.539763514114465433e-03
1.536013535294939995e+09,2.792384411845350977e-04,4.647164218787056358e-04,-3.539763514114465433e-03,1.004662290215490167e-01,0.000000000000000000e+00,6.329735293915840901e-05,1.907843323483709324e-04,-5.338851570156222075e-03
1.536013535345940113e+09,6.329735293915840901e-05,1.907843323483709324e-04,-5.338851570156222075e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.886208843602220197e-04,-1.426733400900352536e-03,-4.074241787097337107e-03
1.536013535395940065e+09,6.886208843602220197e-04,-1.426733400900352536e-03,-4.074241787097337107e-03,1.256134659051899860e-01,0.000000000000000000e+00,7.615086174021164526e-04,4.751309105035528453e-03,-9.209545099267957974e-03
1.536013535445940018e+09,7.615086174021164526e-04,4.751309105035528453e-03,-9.209545099267957974e-03,2.512269318103789728e-01,6.280673146247860439e-01,3.501782053119002758e-02,6.595805982279260259e-03,-4.380945315156520303e-02
1.536013535495939970e+09,3.501782053119002758e-02,6.595805982279260259e-03,-4.380945315156520303e-02,1.256134629249570089e+00,1.130521178245540215e+00,1.705561151779574347e-01,7.013149750233529586e-03,1.133552779392544563e-01
1.536013535545939922e+09,1.705561151779574347e-01,7.013149750233529586e-03,1.133552779392544563e-01,2.009815454483030006e+00,3.014723062515260121e+00,2.942983623385264091e-01,2.810861206622704625e-03,1.273115621929018226e-01
1.536013535598569870e+09,2.942983623385264091e-01,2.810861206622704625e-03,1.273115621929018226e-01,2.612735509872439632e+00,2.914134263992310014e+00,4.288142490433447529e-01,-2.133806905891001693e-02,2.382465804757667727e-01
1.536013535649569988e+09,4.288142490433447529e-01,-2.133806905891001693e-02,2.382465804757667727e-01,4.019630908966060012e+00,5.024538516998290127e+00,5.847775523671643327e-01,-3.430681280249864989e-02,2.806620304843845393e-01
1.536013535699569941e+09,5.847775523671643327e-01,-3.430681280249864989e-02,2.806620304843845393e-01,4.396471500396729404e+00,6.155059814453120559e+00,6.738220941347962123e-01,-2.124270879860483408e-02,2.882300479655575676e-01
1.536013535749569893e+09,6.738220941347962123e-01,-2.124270879860483408e-02,2.882300479655575676e-01,5.778219223022460049e+00,7.536807537078860086e+00,6.813672198752315223e-01,3.275294136897002623e-03,3.070661291721963337e-01
1.536013535799569845e+09,6.813672198752315223e-01,3.275294136897002623e-03,3.070661291721963337e-01,6.531899929046629971e+00,8.416101455688480115e+00,9.096029091105011233e-01,3.256818347392127083e-03,4.632933340431374947e-01
1.536013535849570036e+09,9.096029091105011233e-01,3.256818347392127083e-03,4.632933340431374947e-01,7.411194324493410868e+00,9.672236442565919745e+00,9.663529240388047947e-01,1.123757086489698964e-02,4.462919541146894709e-01
1.536013535900569916e+09,9.663529240388047947e-01,1.123757086489698964e-02,4.462919541146894709e-01,7.913648605346679688e+00,1.017469024658200105e+01,9.388876894769216941e-01,7.098567890306320058e-03,2.013048323566939413e-01
1.536013535950569868e+09,9.388876894769216941e-01,7.098567890306320058e-03,2.013048323566939413e-01,8.164875030517579901e+00,1.030030345916750001e+01,8.905585346757621812e-01,-7.164054133575649408e-02,4.269602533061690464e-01
1.536013536000569820e+09,8.905585346757621812e-01,-7.164054133575649408e-02,4.269602533061690464e-01,8.164875030517579901e+00,1.055153083801269887e+01,8.498082708951790742e-01,-6.142002592155947072e-02,3.858761794008544466e-01
1.536013536050570011e+09,8.498082708951790742e-01,-6.142002592155947072e-02,3.858761794008544466e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.930965756051086002e-01,-5.310361670071408330e-02,4.265531146257276474e-01
1.536013536100569963e+09,7.930965756051086002e-01,-5.310361670071408330e-02,4.265531146257276474e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.736066591739665377e-01,-5.740441145219916941e-02,3.735576440494587924e-01
1.536013536151569843e+09,7.736066591739665377e-01,-5.740441145219916941e-02,3.735576440494587924e-01,6.431311130523678976e+00,8.039261817932130683e+00,7.786457004330523679e-01,-1.821884551298686220e-02,3.861126106980485861e-01
1.536013536202569962e+09,7.786457004330523679e-01,-1.821884551298686220e-02,3.861126106980485861e-01,8.039261817932130683e+00,1.017469024658200105e+01,7.874760765945451046e-01,4.150871801108001191e-02,3.484194456684336361e-01
1.536013536252569914e+09,7.874760765945451046e-01,4.150871801108001191e-02,3.484194456684336361e-01,7.913648605346679688e+00,1.017469024658200105e+01,7.913383722149419652e-01,-4.771172335371363232e-03,3.718880025423720870e-01
1.536013536302569866e+09,7.913383722149419652e-01,-4.771172335371363232e-03,3.718880025423720870e-01,8.039261817932130683e+00,1.017469024658200105e+01,7.661513760064863066e-01,-2.633568908581755685e-02,3.667037010008472042e-01
1.536013536352569818e+09,7.661513760064863066e-01,-2.633568908581755685e-02,3.667037010008472042e-01,8.164875030517579901e+00,1.017469024658200105e+01,7.568986677823914544e-01,-5.277437381227781388e-02,3.635340517060351440e-01
1.536013536402570009e+09,7.568986677823914544e-01,-5.277437381227781388e-02,3.635340517060351440e-01,8.039261817932130683e+00,1.017469024658200105e+01,8.499700077229189743e-01,-4.566371503927620090e-02,4.054486125798514307e-01
1.536013536453569889e+09,8.499700077229189743e-01,-4.566371503927620090e-02,4.054486125798514307e-01,6.431311130523678976e+00,8.039261817932130683e+00,9.250157760953235941e-01,1.472343027378533731e-02,3.701243511412237730e-01
1.536013536504570007e+09,9.250157760953235941e-01,1.472343027378533731e-02,3.701243511412237730e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.799667022709516395e-01,8.056169904644580604e-02,2.924063663333668073e-01
1.536013536554569960e+09,8.799667022709516395e-01,8.056169904644580604e-02,2.924063663333668073e-01,7.913648605346679688e+00,9.923463821411131036e+00,6.833171986055904812e-01,7.799533633914906838e-02,2.684760276672516488e-01
1.536013536604569912e+09,6.833171986055904812e-01,7.799533633914906838e-02,2.684760276672516488e-01,8.164875030517579901e+00,1.042591762542719991e+01,7.053739158636884721e-01,2.613716562992497716e-02,3.651051651863867487e-01
1.536013536654569864e+09,7.053739158636884721e-01,2.613716562992497716e-02,3.651051651863867487e-01,7.913648605346679688e+00,9.923463821411131036e+00,7.131630248906311031e-01,-2.851902613794875946e-02,4.428043480494519013e-01
1.536013536704569817e+09,7.131630248906311031e-01,-2.851902613794875946e-02,4.428043480494519013e-01,7.788034439086910510e+00,9.923463821411131036e+00,6.725968478474719792e-01,-2.340590921877769987e-02,3.630756022341187217e-01
1.536013536755569935e+09,6.725968478474719792e-01,-2.340590921877769987e-02,3.630756022341187217e-01,6.531899929046629971e+00,8.240193367004389202e+00,6.679742271767299400e-01,-5.574065598120991893e-02,3.883190554193503563e-01
1.536013536806569815e+09,6.679742271767299400e-01,-5.574065598120991893e-02,3.883190554193503563e-01,8.164875030517579901e+00,1.017469024658200105e+01,7.745149451090319603e-01,2.895776704705367577e-02,4.156846968641377815e-01
1.536013536856570005e+09,7.745149451090319603e-01,2.895776704705367577e-02,4.156846968641377815e-01,8.039261817932130683e+00,1.017469024658200105e+01,1.061671093461297843e+00,2.134780744774686656e-01,4.543121436806515367e-01
1.536013536906569958e+09,1.061671093461297843e+00,2.134780744774686656e-01,4.543121436806515367e-01,7.662421226501460403e+00,1.017469024658200105e+01,9.245969099616547782e-01,2.101872158705375693e-02,2.519564800510236680e-01
1.536013536956569910e+09,9.245969099616547782e-01,2.101872158705375693e-02,2.519564800510236680e-01,7.788034439086910510e+00,9.923463821411131036e+00,7.809809449788843727e-01,-7.215433958027717143e-02,3.863235213992096684e-01
1.536013537006569862e+09,7.809809449788843727e-01,-7.215433958027717143e-02,3.863235213992096684e-01,7.913648605346679688e+00,9.923463821411131036e+00,8.196686050543150470e-01,3.317699239930935184e-02,3.695561031487791803e-01
1.536013537057569981e+09,8.196686050543150470e-01,3.317699239930935184e-02,3.695561031487791803e-01,6.431311130523678976e+00,8.340660095214840197e+00,9.241985315968533898e-01,8.263321050841744564e-02,3.658005590413953012e-01
1.536013537108569860e+09,9.241985315968533898e-01,8.263321050841744564e-02,3.658005590413953012e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.402570186336673963e-01,-4.547713261640748406e-02,4.468952956970317913e-01
1.536013537158569813e+09,9.402570186336673963e-01,-4.547713261640748406e-02,4.468952956970317913e-01,7.913648605346679688e+00,1.030030345916750001e+01,7.113307801375697847e-01,-7.780396840154596427e-02,3.746748074931894879e-01
1.536013537208570004e+09,7.113307801375697847e-01,-7.780396840154596427e-02,3.746748074931894879e-01,7.913648605346679688e+00,1.004907703399659979e+01,6.328575760602503930e-01,-6.817160361766004539e-02,3.867871013093713284e-01
1.536013537258569956e+09,6.328575760602503930e-01,-6.817160361766004539e-02,3.867871013093713284e-01,8.039261817932130683e+00,1.030030345916750001e+01,6.970292984447097329e-01,-3.168082642917562780e-02,4.221404552598433391e-01
1.536013537308569908e+09,6.970292984447097329e-01,-3.168082642917562780e-02,4.221404552598433391e-01,7.788034439086910510e+00,1.004907703399659979e+01,8.323906003376787544e-01,-1.455085529665568192e-03,4.984297205268361508e-01
1.536013537359570026e+09,8.323906003376787544e-01,-1.455085529665568192e-03,4.984297205268361508e-01,6.330844879150389737e+00,8.340660095214840197e+00,8.402183150004621792e-01,5.743389919972457375e-03,3.433609049077767095e-01
1.536013537410569906e+09,8.402183150004621792e-01,5.743389919972457375e-03,3.433609049077767095e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.653730567083721681e-01,1.019225518781042561e-01,3.149742645563787802e-01
1.536013537460569859e+09,8.653730567083721681e-01,1.019225518781042561e-01,3.149742645563787802e-01,8.164875030517579901e+00,1.030030345916750001e+01,8.628838152840053732e-01,6.841665185045733844e-02,4.375256005256076275e-01
1.536013537510569811e+09,8.628838152840053732e-01,6.841665185045733844e-02,4.375256005256076275e-01,7.913648605346679688e+00,1.055153083801269887e+01,7.989346302841355829e-01,-4.607858318469086611e-02,4.183952284289897405e-01
1.536013537560570002e+09,7.989346302841355829e-01,-4.607858318469086611e-02,4.183952284289897405e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.559900650583098791e-01,-6.083951222387391777e-02,3.935501476480358640e-01
1.536013537610569954e+09,8.559900650583098791e-01,-6.083951222387391777e-02,3.935501476480358640e-01,7.788034439086910510e+00,1.017469024658200105e+01,9.892245033547756305e-01,3.575246631732252600e-02,5.157045476432531306e-01
1.536013537661569834e+09,9.892245033547756305e-01,3.575246631732252600e-02,5.157045476432531306e-01,6.330844879150389737e+00,8.240193367004389202e+00,9.741690327793448567e-01,4.712893242557275597e-02,2.948924790585207290e-01
1.536013537712569952e+09,9.741690327793448567e-01,4.712893242557275597e-02,2.948924790585207290e-01,8.164875030517579901e+00,1.055153083801269887e+01,8.688474080001670208e-01,2.250686691203908352e-03,4.272664701701822110e-01
1.536013537762569904e+09,8.688474080001670208e-01,2.250686691203908352e-03,4.272664701701822110e-01,8.039261817932130683e+00,1.067714405059809835e+01,6.928842960042709276e-01,-5.882803543174478650e-02,4.124865407477276702e-01
1.536013537812569857e+09,6.928842960042709276e-01,-5.882803543174478650e-02,4.124865407477276702e-01,8.164875030517579901e+00,1.055153083801269887e+01,6.903317616966200276e-01,-7.461689641844716780e-03,3.498804288882457758e-01
1.536013537862569809e+09,6.903317616966200276e-01,-7.461689641844716780e-03,3.498804288882457758e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.369061799836705839e-01,-2.456704428319687883e-02,4.107885454931590741e-01
1.536013537912570000e+09,7.369061799836705839e-01,-2.456704428319687883e-02,4.107885454931590741e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.085033123595246618e-01,-5.010832484803605380e-02,5.271841331131806863e-01
1.536013537963569880e+09,8.085033123595246618e-01,-5.010832484803605380e-02,5.271841331131806863e-01,6.632366657257080078e+00,8.642181396484380329e+00,7.808678755201197141e-01,-1.961867060500003743e-02,3.393039849788248019e-01
1.536013538014569998e+09,7.808678755201197141e-01,-1.961867060500003743e-02,3.393039849788248019e-01,8.164875030517579901e+00,1.030030345916750001e+01,7.675454988236768417e-01,1.979189645606303088e-02,4.664477470894551892e-01
1.536013538064569950e+09,7.675454988236768417e-01,1.979189645606303088e-02,4.664477470894551892e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.765348884765749249e-01,2.954691198073989417e-02,3.818729732303352553e-01
1.536013538109689951e+09,7.765348884765749249e-01,2.954691198073989417e-02,3.818729732303352553e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.460994967533989053e-01,-5.184197925443173594e-02,4.174289616181012796e-01
1.536013538159690142e+09,8.460994967533989053e-01,-5.184197925443173594e-02,4.174289616181012796e-01,8.039261817932130683e+00,1.042591762542719991e+01,9.720367936159113320e-01,-6.415456608597058796e-02,5.474976511418322422e-01
1.536013538209690094e+09,9.720367936159113320e-01,-6.415456608597058796e-02,5.474976511418322422e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.704182304639251688e-01,-3.492078753011851333e-02,2.853764483059635926e-01
1.536013538260689974e+09,9.704182304639251688e-01,-3.492078753011851333e-02,2.853764483059635926e-01,6.431311130523678976e+00,8.441126823425291192e+00,8.435796454789703525e-01,1.885383600850721111e-02,3.998144922087377706e-01
1.536013538311690092e+09,8.435796454789703525e-01,1.885383600850721111e-02,3.998144922087377706e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.304232485027527311e-01,-3.056875144498179264e-02,3.998545862737974410e-01
1.536013538361690044e+09,8.304232485027527311e-01,-3.056875144498179264e-02,3.998545862737974410e-01,8.039261817932130683e+00,9.923463821411131036e+00,8.506032526936845306e-01,-3.445614154702990317e-02,3.876417465486238778e-01
1.536013538411689997e+09,8.506032526936845306e-01,-3.445614154702990317e-02,3.876417465486238778e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.876961820471942488e-01,-3.451494454374123833e-02,4.597875007146760562e-01
1.536013538461689949e+09,8.876961820471942488e-01,-3.451494454374123833e-02,4.597875007146760562e-01,8.164875030517579901e+00,1.017469024658200105e+01,9.329985835532783600e-01,-1.544902809397221896e-02,4.408382585826619016e-01
1.536013538511690140e+09,9.329985835532783600e-01,-1.544902809397221896e-02,4.408382585826619016e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.573291418929469332e-01,2.369394726142943358e-02,4.324537145260058946e-01
1.536013538562690020e+09,9.573291418929469332e-01,2.369394726142943358e-02,4.324537145260058946e-01,6.431311130523678976e+00,8.240193367004389202e+00,8.542229693927259060e-01,-6.138250071843640021e-03,4.268438166452012128e-01
1.536013538613690138e+09,8.542229693927259060e-01,-6.138250071843640021e-03,4.268438166452012128e-01,8.039261817932130683e+00,1.030030345916750001e+01,7.615110968266607383e-01,-3.906802504823553984e-02,4.213221609475039653e-01
1.536013538663690090e+09,7.615110968266607383e-01,-3.906802504823553984e-02,4.213221609475039653e-01,7.913648605346679688e+00,1.030030345916750001e+01,7.875591674756041716e-01,-1.153555515738759787e-04,4.261925698035428089e-01
1.536013538713690042e+09,7.875591674756041716e-01,-1.153555515738759787e-04,4.261925698035428089e-01,7.788034439086910510e+00,1.055153083801269887e+01,8.479338775167669651e-01,-3.213439244769367327e-03,3.986758846706461856e-01
1.536013538763689995e+09,8.479338775167669651e-01,-3.213439244769367327e-03,3.986758846706461856e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.386857114673909042e-01,-1.225340757646777023e-01,4.410935817340624343e-01
1.536013538813689947e+09,8.386857114673909042e-01,-1.225340757646777023e-01,4.410935817340624343e-01,8.164875030517579901e+00,1.042591762542719991e+01,8.092321772910809896e-01,-1.786077364566080600e-02,3.989839191009577624e-01
1.536013538864690065e+09,8.092321772910809896e-01,-1.786077364566080600e-02,3.989839191009577624e-01,6.431311130523678976e+00,8.240193367004389202e+00,8.626122358169351356e-01,5.063536964056061102e-02,3.974816395527688839e-01
1.536013538915689945e+09,8.626122358169351356e-01,5.063536964056061102e-02,3.974816395527688839e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.114261109160348706e-01,6.291995520253636232e-02,3.523766444570811673e-01
1.536013538965690136e+09,9.114261109160348706e-01,6.291995520253636232e-02,3.523766444570811673e-01,8.290488243103029120e+00,1.067714405059809835e+01,8.908943677649882043e-01,-2.408692944558432289e-02,3.734919597175687667e-01
1.536013539015690088e+09,8.908943677649882043e-01,-2.408692944558432289e-02,3.734919597175687667e-01,8.164875030517579901e+00,1.042591762542719991e+01,8.903812574355455256e-01,-7.570455804492869263e-03,4.089176082427800063e-01
1.536013539065690041e+09,8.903812574355455256e-01,-7.570455804492869263e-03,4.089176082427800063e-01,8.290488243103029120e+00,1.042591762542719991e+01,8.575888993787421644e-01,-5.670022487171298350e-03,3.815320139813327960e-01
1.536013539115689993e+09,8.575888993787421644e-01,-5.670022487171298350e-03,3.815320139813327960e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.240355190358888970e-01,-1.900605226208786427e-02,4.039853110605585718e-01
1.536013539166690111e+09,8.240355190358888970e-01,-1.900605226208786427e-02,4.039853110605585718e-01,6.230379104614260477e+00,8.139727592468259942e+00,8.410050571865071989e-01,-7.577534785104676068e-03,3.821234525934335546e-01
1.536013539217689991e+09,8.410050571865071989e-01,-7.577534785104676068e-03,3.821234525934335546e-01,8.164875030517579901e+00,1.030030345916750001e+01,8.436489354172999056e-01,1.711491904161463115e-02,3.874765263350965494e-01
1.536013539267689943e+09,8.436489354172999056e-01,1.711491904161463115e-02,3.874765263350965494e-01,8.164875030517579901e+00,1.055153083801269887e+01,7.947992451798802094e-01,1.855360557456534054e-02,3.820946832515279556e-01
1.536013539317690134e+09,7.947992451798802094e-01,1.855360557456534054e-02,3.820946832515279556e-01,8.164875030517579901e+00,1.055153083801269887e+01,7.908283211982808369e-01,1.127172902726406370e-02,3.989098546916861610e-01
1.536013539367690086e+09,7.908283211982808369e-01,1.127172902726406370e-02,3.989098546916861610e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.088154899980056767e-01,3.525537050577719211e-02,4.234440665506224999e-01
1.536013539417690039e+09,8.088154899980056767e-01,3.525537050577719211e-02,4.234440665506224999e-01,7.788034439086910510e+00,1.004907703399659979e+01,8.491681912259136933e-01,4.308267921558231461e-02,4.072033852521318442e-01
1.536013539468690157e+09,8.491681912259136933e-01,4.308267921558231461e-02,4.072033852521318442e-01,6.431311130523678976e+00,8.240193367004389202e+00,8.432953579794906229e-01,-5.352857114206709989e-03,4.472471257296615765e-01
1.536013539519690037e+09,8.432953579794906229e-01,-5.352857114206709989e-03,4.472471257296615765e-01,7.662421226501460403e+00,1.004907703399659979e+01,8.985732577943135180e-01,9.552699475785703803e-03,4.034532053606300073e-01
1.536013539569689989e+09,8.985732577943135180e-01,9.552699475785703803e-03,4.034532053606300073e-01,8.164875030517579901e+00,1.042591762542719991e+01,9.106216729602552018e-01,5.818205525451262267e-04,4.143964460061449473e-01
1.536013539619689941e+09,9.106216729602552018e-01,5.818205525451262267e-04,4.143964460061449473e-01,8.039261817932130683e+00,1.017469024658200105e+01,8.166512157007408401e-01,-5.977372916678713732e-03,3.982111661891604149e-01
1.536013539669690132e+09,8.166512157007408401e-01,-5.977372916678713732e-03,3.982111661891604149e-01,7.662421226501460403e+00,9.923463821411131036e+00,8.143301764191417380e-01,3.698457451765335691e-02,4.131336160039751904e-01
1.536013539719690084e+09,8.143301764191417380e-01,3.698457451765335691e-02,4.131336160039751904e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.905512357029580439e-01,5.157021398068221962e-02,3.535579127472701644e-01
1.536013539770689964e+09,7.905512357029580439e-01,5.157021398068221962e-02,3.535579127472701644e-01,8.039261817932130683e+00,1.030030345916750001e+01,7.077555592720403688e-01,-1.666516585874749934e-02,3.789239561895816899e-01
1.536013539820690155e+09,7.077555592720403688e-01,-1.666516585874749934e-02,3.789239561895816899e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.020464989338544015e-01,-2.535413328935280999e-02,4.187744289695843891e-01
1.536013539870690107e+09,7.020464989338544015e-01,-2.535413328935280999e-02,4.187744289695843891e-01,7.788034439086910510e+00,1.055153083801269887e+01,8.191619330700938839e-01,5.194510712303935379e-02,4.656153560883860010e-01
1.536013539920690060e+09,8.191619330700938839e-01,5.194510712303935379e-02,4.656153560883860010e-01,8.416101455688480115e+00,1.105398559570309835e+01,8.522298551010403234e-01,5.561273127236507352e-02,3.872087383866711918e-01
1.536013539970690012e+09,8.522298551010403234e-01,5.561273127236507352e-02,3.872087383866711918e-01,8.164875030517579901e+00,1.042591762542719991e+01,8.884441165566149268e-01,8.470406207448460956e-03,4.680317497901599899e-01
1.536013540021690130e+09,8.884441165566149268e-01,8.470406207448460956e-03,4.680317497901599899e-01,6.330844879150389737e+00,8.139727592468259942e+00,9.502344112050640224e-01,2.602273772683800189e-03,3.763194630624829284e-01
1.536013540072690010e+09,9.502344112050640224e-01,2.602273772683800189e-03,3.763194630624829284e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.557656659732091331e-01,-2.155800158348411891e-02,4.157360822066428208e-01
1.536013540122689962e+09,8.557656659732091331e-01,-2.155800158348411891e-02,4.157360822066428208e-01,8.290488243103029120e+00,1.042591762542719991e+01,8.408698561125380611e-01,-2.057281540349593582e-02,4.245322014455861770e-01
1.536013540172690153e+09,8.408698561125380611e-01,-2.057281540349593582e-02,4.245322014455861770e-01,8.416101455688480115e+00,1.080275726318359908e+01,8.434030484811358974e-01,3.207160052551399909e-02,3.801286343944024759e-01
1.536013540223690033e+09,8.434030484811358974e-01,3.207160052551399909e-02,3.801286343944024759e-01,8.039261817932130683e+00,1.055153083801269887e+01,8.011819155170323281e-01,3.016369497274843867e-02,3.965956098291292253e-01
1.536013540273689985e+09,8.011819155170323281e-01,3.016369497274843867e-02,3.965956098291292253e-01,8.164875030517579901e+00,1.055153083801269887e+01,6.540934367514924519e-01,-3.519409514971125197e-02,3.350778683867675078e-01
1.536013540323689938e+09,6.540934367514924519e-01,-3.519409514971125197e-02,3.350778683867675078e-01,6.230379104614260477e+00,7.938672542572018820e+00,6.247136734226291788e-01,-2.126837563209480267e-02,3.553632371403287471e-01
1.536013540374690056e+09,6.247136734226291788e-01,-2.126837563209480267e-02,3.553632371403287471e-01,7.913648605346679688e+00,1.030030345916750001e+01,7.205151162610432536e-01,2.197866121125650538e-02,4.651575630612296841e-01
1.536013540424690008e+09,7.205151162610432536e-01,2.197866121125650538e-02,4.651575630612296841e-01,7.788034439086910510e+00,1.030030345916750001e+01,9.039796562294056814e-01,3.514326892423845494e-02,5.524788147261521232e-01
1.536013540474689960e+09,9.039796562294056814e-01,3.514326892423845494e-02,5.524788147261521232e-01,7.662421226501460403e+00,1.017469024658200105e+01,9.072906858119065276e-01,5.862511729110066877e-02,2.734153234619977613e-01
1.536013540524690151e+09,9.072906858119065276e-01,5.862511729110066877e-02,2.734153234619977613e-01,8.164875030517579901e+00,1.004907703399659979e+01,9.187382730950527376e-01,5.599760490239163307e-02,4.553193009498508470e-01
1.536013540575710058e+09,9.187382730950527376e-01,5.599760490239163307e-02,4.553193009498508470e-01,8.039261817932130683e+00,1.055153083801269887e+01,8.615116866717401622e-01,1.858182304110930078e-02,4.140817478998503609e-01
1.536013540626709938e+09,8.615116866717401622e-01,1.858182304110930078e-02,4.140817478998503609e-01,6.330844879150389737e+00,8.340660095214840197e+00,8.557341401122749991e-01,-2.495029261582376590e-02,4.396504474584024269e-01
1.536013540677710056e+09,8.557341401122749991e-01,-2.495029261582376590e-02,4.396504474584024269e-01,7.913648605346679688e+00,1.080275726318359908e+01,8.517071312621932178e-01,-1.344487547265852886e-02,5.187965569487138495e-01
1.536013540728709936e+09,8.517071312621932178e-01,-1.344487547265852886e-02,5.187965569487138495e-01,8.039261817932130683e+00,1.055153083801269887e+01,8.441459574353170625e-01,-1.507793937447724809e-03,3.115775183135605642e-01
1.536013540778709888e+09,8.441459574353170625e-01,-1.507793937447724809e-03,3.115775183135605642e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.879301414048977881e-01,3.270253832411759622e-03,4.972795445011507498e-01
1.536013540828710079e+09,8.879301414048977881e-01,3.270253832411759622e-03,4.972795445011507498e-01,8.039261817932130683e+00,1.042591762542719991e+01,9.032254508464621079e-01,4.231123948680723390e-02,4.403295926066718713e-01
1.536013540878710032e+09,9.032254508464621079e-01,4.231123948680723390e-02,4.403295926066718713e-01,8.039261817932130683e+00,1.017469024658200105e+01,8.849624596373063534e-01,4.622598191646794252e-02,3.510225559282005858e-01
1.536013540928709984e+09,8.849624596373063534e-01,4.622598191646794252e-02,3.510225559282005858e-01,6.330844879150389737e+00,8.541715621948240411e+00,8.063802739888663584e-01,3.213006611992094697e-02,4.043039034255824782e-01
1.536013540979709864e+09,8.063802739888663584e-01,3.213006611992094697e-02,4.043039034255824782e-01,7.913648605346679688e+00,1.030030345916750001e+01,7.420036257814210945e-01,-6.095178379125509166e-02,3.779228807031690396e-01
1.536013541029710054e+09,7.420036257814210945e-01,-6.095178379125509166e-02,3.779228807031690396e-01,7.788034439086910510e+00,1.055153083801269887e+01,8.877846267829180293e-01,-3.673304677028497306e-02,5.423530520749105799e-01
1.536013541079710007e+09,8.877846267829180293e-01,-3.673304677028497306e-02,5.423530520749105799e-01,7.913648605346679688e+00,1.055153083801269887e+01,9.011885648544216698e-01,-1.412982152484150607e-02,2.893113101003209064e-01
