ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012978589509964e+09,2.034169745620597325e-01,1.227539643153333603e-02,3.626223720536455586e-01,9.043188095092770107e-01,2.713201761245729760e+00,2.129234908048399655e-01,2.649184110911744286e-02,3.947026910340554751e-01
1.536012978640509844e+09,2.129234908048399655e-01,2.649184110911744286e-02,3.947026910340554751e-01,1.130521178245540215e+00,3.642790317535399947e+00,2.217377048894519920e-01,1.769468507527821935e-02,3.940040011630849826e-01
1.536012978690510035e+09,2.217377048894519920e-01,1.769468507527821935e-02,3.940040011630849826e-01,1.004907727241519888e+00,3.517177104949949840e+00,2.099828109541833077e-01,-5.217392211395807493e-03,3.610176544107427943e-01
1.536012978740509987e+09,2.099828109541833077e-01,-5.217392211395807493e-03,3.610176544107427943e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.103852342225887018e-01,-1.470960142904469310e-02,3.730673635786334041e-01
1.536012978790509939e+09,2.103852342225887018e-01,-1.470960142904469310e-02,3.730673635786334041e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.105897864859784252e-01,-1.342870204863008676e-02,3.730980221870350277e-01
1.536012978840509892e+09,2.105897864859784252e-01,-1.342870204863008676e-02,3.730980221870350277e-01,1.256134629249570089e+00,3.642790317535399947e+00,2.071868337443797392e-01,-1.777362850295927457e-02,3.663023104963669119e-01
1.536012978891510010e+09,2.071868337443797392e-01,-1.777362850295927457e-02,3.663023104963669119e-01,1.004907727241519888e+00,2.813668012619019887e+00,1.899136399387761354e-01,-5.303553514377230826e-03,3.642088522969969544e-01
1.536012978943510056e+09,1.899136399387761354e-01,-5.303553514377230826e-03,3.642088522969969544e-01,1.004907727241519888e+00,2.713201761245729760e+00,1.831599447128554048e-01,6.417605562200705965e-03,3.814742928069201899e-01
1.536012978995509863e+09,1.831599447128554048e-01,6.417605562200705965e-03,3.814742928069201899e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.838907265714979644e-01,2.178996135217152810e-02,3.887283948240891629e-01
1.536012979047509909e+09,1.838907265714979644e-01,2.178996135217152810e-02,3.887283948240891629e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.733034103851861518e-01,2.151371720416372230e-02,3.570874224992711676e-01
1.536012979099509954e+09,1.733034103851861518e-01,2.151371720416372230e-02,3.570874224992711676e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.617208221286248193e-01,9.913373814402205025e-03,3.837715397840850140e-01
1.536012979151510000e+09,1.617208221286248193e-01,9.913373814402205025e-03,3.837715397840850140e-01,9.043188095092770107e-01,2.713201761245729760e+00,1.783599190434111414e-01,1.311307798144021632e-02,4.158712978518163128e-01
1.536012979203510046e+09,1.783599190434111414e-01,1.311307798144021632e-02,4.158712978518163128e-01,8.038525581359859951e-01,2.612735509872439632e+00,2.021078032914377653e-01,1.355761098377853031e-02,3.704144666078843517e-01
1.536012979255509853e+09,2.021078032914377653e-01,1.355761098377853031e-02,3.704144666078843517e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.725287316515921598e-01,-1.534168079012968554e-02,3.834657057008079017e-01
1.536012979307509899e+09,1.725287316515921598e-01,-1.534168079012968554e-02,3.834657057008079017e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.608420227463508712e-01,-8.925987584115301077e-03,3.994901111838871643e-01
1.536012979359509945e+09,1.608420227463508712e-01,-8.925987584115301077e-03,3.994901111838871643e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.969250749760052821e-01,1.170612485543700773e-02,3.795748089541238768e-01
1.536012979410510063e+09,1.969250749760052821e-01,1.170612485543700773e-02,3.795748089541238768e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.159371855414705943e-01,1.294060812698636861e-02,3.632277480325529218e-01
1.536012979460510015e+09,2.159371855414705943e-01,1.294060812698636861e-02,3.632277480325529218e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.185488381207351116e-01,-1.756114396995661284e-02,3.716130135444756788e-01
1.536012979510509968e+09,2.185488381207351116e-01,-1.756114396995661284e-02,3.716130135444756788e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.189988617302493223e-01,-2.123557162596304351e-02,3.532203146829691054e-01
1.536012979560509920e+09,2.189988617302493223e-01,-2.123557162596304351e-02,3.532203146829691054e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.976081691001683738e-01,-8.479703879653991902e-03,3.498392625402844125e-01
1.536012979610509872e+09,1.976081691001683738e-01,-8.479703879653991902e-03,3.498392625402844125e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.827094066654446902e-01,8.704075376274803336e-03,3.392350622966482376e-01
1.536012979661509991e+09,1.827094066654446902e-01,8.704075376274803336e-03,3.392350622966482376e-01,1.256134629249570089e+00,3.391563653945919743e+00,1.868650461510312499e-01,1.334625198483452638e-02,3.543093426083736563e-01
1.536012979711509943e+09,1.868650461510312499e-01,1.334625198483452638e-02,3.543093426083736563e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.176638206595078451e-01,1.197766917064073400e-02,3.578503196363840289e-01
1.536012979762510061e+09,2.176638206595078451e-01,1.197766917064073400e-02,3.578503196363840289e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.208113296767625910e-01,-1.084505505224249780e-02,3.696887478186704490e-01
1.536012979812510014e+09,2.208113296767625910e-01,-1.084505505224249780e-02,3.696887478186704490e-01,1.256134629249570089e+00,3.391563653945919743e+00,2.164391094373550040e-01,-2.225280183498137831e-02,3.659078428293278118e-01
1.536012979862509966e+09,2.164391094373550040e-01,-2.225280183498137831e-02,3.659078428293278118e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.944801470516140940e-01,-1.663722280147910196e-02,3.561426964359447611e-01
1.536012979912509918e+09,1.944801470516140940e-01,-1.663722280147910196e-02,3.561426964359447611e-01,9.043188095092770107e-01,2.713201761245729760e+00,1.947142314599666357e-01,-8.190461483296202980e-03,3.529140799178694943e-01
1.536012979963510036e+09,1.947142314599666357e-01,-8.190461483296202980e-03,3.529140799178694943e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.168047931167137454e-01,1.064365347733604774e-04,3.529356354757735015e-01
1.536012980013509989e+09,2.168047931167137454e-01,1.064365347733604774e-04,3.529356354757735015e-01,1.256134629249570089e+00,3.642790317535399947e+00,2.226755673618407427e-01,-8.637339617291631827e-03,3.526984174678600148e-01
1.536012980063509941e+09,2.226755673618407427e-01,-8.637339617291631827e-03,3.526984174678600148e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.126531990077424883e-01,-3.469956833585585015e-02,3.669349722170217598e-01
1.536012980113509893e+09,2.126531990077424883e-01,-3.469956833585585015e-02,3.669349722170217598e-01,1.256134629249570089e+00,3.768403768539430043e+00,2.107430180609697334e-01,-2.207684006992144399e-02,3.835527326982603458e-01
1.536012980163509846e+09,2.107430180609697334e-01,-2.207684006992144399e-02,3.835527326982603458e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.942102118187592485e-01,-1.335758052606433356e-02,3.662165315257161491e-01
1.536012980214509964e+09,1.942102118187592485e-01,-1.335758052606433356e-02,3.662165315257161491e-01,9.043188095092770107e-01,2.713201761245729760e+00,1.941499792394025536e-01,-7.747103859835384292e-03,3.679602290619420346e-01
1.536012980265509844e+09,1.941499792394025536e-01,-7.747103859835384292e-03,3.679602290619420346e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.065599631712832784e-01,-2.415811414491582897e-03,3.670872649366042628e-01
1.536012980315510035e+09,2.065599631712832784e-01,-2.415811414491582897e-03,3.670872649366042628e-01,1.256134629249570089e+00,3.391563653945919743e+00,1.966523625237923401e-01,-1.930730120563651370e-02,3.730026625253206607e-01
1.536012980366119862e+09,1.966523625237923401e-01,-1.930730120563651370e-02,3.730026625253206607e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.745709435146747535e-01,-1.925044318696346110e-02,3.725233922494943228e-01
1.536012980416119814e+09,1.745709435146747535e-01,-1.925044318696346110e-02,3.725233922494943228e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.700827577992692907e-01,-3.502390945458152931e-03,3.667286627379294783e-01
1.536012980466120005e+09,1.700827577992692907e-01,-3.502390945458152931e-03,3.667286627379294783e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.778496561388049901e-01,1.213551063360581925e-02,3.847043024119887744e-01
1.536012980517119884e+09,1.778496561388049901e-01,1.213551063360581925e-02,3.847043024119887744e-01,1.004907727241519888e+00,2.713201761245729760e+00,2.271771425316795601e-01,1.256192565009183609e-02,3.997719259105129153e-01
1.536012980568120003e+09,2.271771425316795601e-01,1.256192565009183609e-02,3.997719259105129153e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.261275549759519388e-01,8.446118557570846119e-03,3.892696158832444353e-01
1.536012980618119955e+09,2.261275549759519388e-01,8.446118557570846119e-03,3.892696158832444353e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.171629439244922855e-01,-5.194591989108682251e-03,4.137667712573302459e-01
1.536012980668119907e+09,2.171629439244922855e-01,-5.194591989108682251e-03,4.137667712573302459e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.172728621367739366e-01,-7.371669443674704579e-03,4.117999776095633280e-01
1.536012980718119860e+09,2.172728621367739366e-01,-7.371669443674704579e-03,4.117999776095633280e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.960183911292887327e-01,-7.520091290105986558e-03,4.080564907348549486e-01
1.536012980769119978e+09,1.960183911292887327e-01,-7.520091290105986558e-03,4.080564907348549486e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.918268840061081726e-01,9.496562878894512783e-03,4.125211253636694719e-01
1.536012980819119930e+09,1.918268840061081726e-01,9.496562878894512783e-03,4.125211253636694719e-01,8.038525581359859951e-01,2.713201761245729760e+00,2.047315167918969947e-01,1.230411605217578835e-02,4.092585166522987317e-01
1.536012980870119810e+09,2.047315167918969947e-01,1.230411605217578835e-02,4.092585166522987317e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.973722745838095149e-01,1.096339105805965372e-02,3.855872087586708075e-01
1.536012980920120001e+09,1.973722745838095149e-01,1.096339105805965372e-02,3.855872087586708075e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.939923315157564554e-01,-3.437688227436522248e-04,3.937292117116102941e-01
1.536012980970119953e+09,1.939923315157564554e-01,-3.437688227436522248e-04,3.937292117116102941e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.839250480427813972e-01,-2.336817489050568505e-02,3.878145870754592939e-01
1.536012981021119833e+09,1.839250480427813972e-01,-2.336817489050568505e-02,3.878145870754592939e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.565516514213529664e-01,-2.082936139039941875e-02,3.804550727221587825e-01
1.536012981071120024e+09,1.565516514213529664e-01,-2.082936139039941875e-02,3.804550727221587825e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.655800524310376276e-01,-4.575722186501238881e-03,3.677863331789739676e-01
1.536012981121119976e+09,1.655800524310376276e-01,-4.575722186501238881e-03,3.677863331789739676e-01,8.038525581359859951e-01,2.713201761245729760e+00,1.760274486656896453e-01,2.403085211569171500e-02,3.550767586424422584e-01
1.536012981172119856e+09,1.760274486656896453e-01,2.403085211569171500e-02,3.550767586424422584e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.775545050195469765e-01,2.537753268840969162e-02,3.258377960506009252e-01
1.536012981222119808e+09,1.775545050195469765e-01,2.537753268840969162e-02,3.258377960506009252e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.444469470031548852e-01,9.325417097143831949e-03,3.484413435530730463e-01
1.536012981273119926e+09,1.444469470031548852e-01,9.325417097143831949e-03,3.484413435530730463e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.283725492626424658e-01,1.102772625648586885e-02,3.611714113933449655e-01
1.536012981323119879e+09,1.283725492626424658e-01,1.102772625648586885e-02,3.611714113933449655e-01,1.004907727241519888e+00,3.642790317535399947e+00,1.441868072605095308e-01,1.968385990387766515e-02,3.913208391228826244e-01
1.536012981373119831e+09,1.441868072605095308e-01,1.968385990387766515e-02,3.913208391228826244e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.650890160034226006e-01,3.096400869867083766e-02,3.725564395689971442e-01
1.536012981423120022e+09,1.650890160034226006e-01,3.096400869867083766e-02,3.725564395689971442e-01,9.043188095092770107e-01,2.713201761245729760e+00,2.202950300981953435e-01,5.015057074900577949e-02,4.082615690816239762e-01
1.536012981474119902e+09,2.202950300981953435e-01,5.015057074900577949e-02,4.082615690816239762e-01,1.004907727241519888e+00,3.768403768539430043e+00,2.436168423871495903e-01,5.632164031416760086e-02,4.239649928208814589e-01
1.536012981524119854e+09,2.436168423871495903e-01,5.632164031416760086e-02,4.239649928208814589e-01,1.004907727241519888e+00,3.391563653945919743e+00,2.361662519740607424e-01,1.760837000963752161e-02,3.740440449986094373e-01
1.536012981574119806e+09,2.361662519740607424e-01,1.760837000963752161e-02,3.740440449986094373e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.769463320854186839e-01,-2.540763125957461524e-02,3.839121592268421868e-01
1.536012981624119997e+09,1.769463320854186839e-01,-2.540763125957461524e-02,3.839121592268421868e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.726515351814661425e-01,-3.160422420330722543e-02,3.755662956008687381e-01
1.536012981674119949e+09,1.726515351814661425e-01,-3.160422420330722543e-02,3.755662956008687381e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.891090346675608491e-01,7.657827691367995702e-03,3.434030163541172964e-01
1.536012981725119829e+09,1.891090346675608491e-01,7.657827691367995702e-03,3.434030163541172964e-01,8.038525581359859951e-01,2.813668012619019887e+00,2.203846312536994478e-01,2.469218929055281425e-02,3.544466611821472934e-01
1.536012981776119947e+09,2.203846312536994478e-01,2.469218929055281425e-02,3.544466611821472934e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.200658147054699032e-01,2.126324036058067912e-02,3.446728438253479077e-01
1.536012981826119900e+09,2.200658147054699032e-01,2.126324036058067912e-02,3.446728438253479077e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.846209239171663907e-01,-1.488376744041857401e-02,3.675733227266298475e-01
1.536012981876119852e+09,1.846209239171663907e-01,-1.488376744041857401e-02,3.675733227266298475e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.846364090347275555e-01,-1.920128229884021653e-02,4.010903827796733490e-01
1.536012981926119804e+09,1.846364090347275555e-01,-1.920128229884021653e-02,4.010903827796733490e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.147006804970015559e-01,7.282242841964103874e-03,3.966560509729633588e-01
1.536012981976119995e+09,2.147006804970015559e-01,7.282242841964103874e-03,3.966560509729633588e-01,1.004907727241519888e+00,3.391563653945919743e+00,2.313331989971147418e-01,1.561281671645772112e-02,4.000715995283117832e-01
1.536012982027119875e+09,2.313331989971147418e-01,1.561281671645772112e-02,4.000715995283117832e-01,8.038525581359859951e-01,2.813668012619019887e+00,2.067207395701927131e-01,1.092616967304989133e-02,3.471627405144321332e-01
1.536012982078119993e+09,2.067207395701927131e-01,1.092616967304989133e-02,3.471627405144321332e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.680097747173003309e-01,6.994763002842157261e-03,3.418421416757216891e-01
1.536012982128119946e+09,1.680097747173003309e-01,6.994763002842157261e-03,3.418421416757216891e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.805210213119457785e-01,7.001265660557473743e-03,3.841436828270623494e-01
1.536012982178119898e+09,1.805210213119457785e-01,7.001265660557473743e-03,3.841436828270623494e-01,1.130521178245540215e+00,3.642790317535399947e+00,2.255462508707281322e-01,-2.134838140800678422e-03,4.091508638476513693e-01
1.536012982228119850e+09,2.255462508707281322e-01,-2.134838140800678422e-03,4.091508638476513693e-01,1.004907727241519888e+00,3.517177104949949840e+00,2.191523330260087554e-01,-2.484042487088870821e-02,4.025958030774733354e-01
1.536012982278120041e+09,2.191523330260087554e-01,-2.484042487088870821e-02,4.025958030774733354e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.891711459983511368e-01,-2.914788680453854475e-02,3.974353164012876527e-01
1.536012982329119921e+09,1.891711459983511368e-01,-2.914788680453854475e-02,3.974353164012876527e-01,8.038525581359859951e-01,2.713201761245729760e+00,1.864649958868396795e-01,1.239605552527313359e-02,4.000142825830353965e-01
1.536012982380120039e+09,1.864649958868396795e-01,1.239605552527313359e-02,4.000142825830353965e-01,1.004907727241519888e+00,3.391563653945919743e+00,2.131104185189449940e-01,4.451445881875135124e-02,4.289724070805668310e-01
1.536012982430119991e+09,2.131104185189449940e-01,4.451445881875135124e-02,4.289724070805668310e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.285756957455443161e-01,1.678517567207127650e-02,3.970637886999762167e-01
1.536012982480119944e+09,2.285756957455443161e-01,1.678517567207127650e-02,3.970637886999762167e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.024378948974429326e-01,-4.863528102486443933e-02,3.833850888564969139e-01
1.536012982531119823e+09,2.024378948974429326e-01,-4.863528102486443933e-02,3.833850888564969139e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.967923814041190600e-01,-1.464349382816115125e-02,3.715231677105758079e-01
1.536012982581120014e+09,1.967923814041190600e-01,-1.464349382816115125e-02,3.715231677105758079e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.995318619042995567e-01,4.763927295585184849e-04,3.898141846951682088e-01
1.536012982631119967e+09,1.995318619042995567e-01,4.763927295585184849e-04,3.898141846951682088e-01,9.043188095092770107e-01,2.713201761245729760e+00,1.852746696985964892e-01,4.870753835921198815e-04,3.680652626679734585e-01
1.536012982682119846e+09,1.852746696985964892e-01,4.870753835921198815e-04,3.680652626679734585e-01,1.256134629249570089e+00,3.642790317535399947e+00,1.851677470371147494e-01,5.051785985675934579e-03,3.826437936938077988e-01
1.536012982732120037e+09,1.851677470371147494e-01,5.051785985675934579e-03,3.826437936938077988e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.987851566263436620e-01,1.361226418444427821e-02,3.789500656381329380e-01
1.536012982783119917e+09,1.987851566263436620e-01,1.361226418444427821e-02,3.789500656381329380e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.822847902220713634e-01,-7.667773506758843345e-03,3.892349172853565853e-01
1.536012982833119869e+09,1.822847902220713634e-01,-7.667773506758843345e-03,3.892349172853565853e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.687480683737839771e-01,-1.935157756924544767e-02,3.876565243748572587e-01
1.536012982884030104e+09,1.687480683737839771e-01,-1.935157756924544767e-02,3.876565243748572587e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.726053900198729063e-01,-1.065941930435205381e-02,3.832371012658811749e-01
1.536012982934030056e+09,1.726053900198729063e-01,-1.065941930435205381e-02,3.832371012658811749e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.795226468726878744e-01,-5.662854694058820984e-03,3.543833347256862831e-01
1.536012982985030174e+09,1.795226468726878744e-01,-5.662854694058820984e-03,3.543833347256862831e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.600042087165787774e-01,-5.747512345299962862e-03,3.532407591879955788e-01
1.536012983035030127e+09,1.600042087165787774e-01,-5.747512345299962862e-03,3.532407591879955788e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.628803053885730656e-01,2.963441383355105985e-02,3.457349243214207779e-01
1.536012983085030079e+09,1.628803053885730656e-01,2.963441383355105985e-02,3.457349243214207779e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.714466329806816902e-01,2.775456169466578027e-02,3.547887717674196306e-01
1.536012983135030031e+09,1.714466329806816902e-01,2.775456169466578027e-02,3.547887717674196306e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.849669925850551122e-01,8.918407318405794509e-03,3.752311254723840195e-01
1.536012983185029984e+09,1.849669925850551122e-01,8.918407318405794509e-03,3.752311254723840195e-01,8.792942762374879040e-01,3.391563653945919743e+00,1.878602640716025007e-01,-3.299903282727718185e-02,3.984528962751344161e-01
1.536012983236030102e+09,1.878602640716025007e-01,-3.299903282727718185e-02,3.984528962751344161e-01,1.004907727241519888e+00,2.813668012619019887e+00,1.849754846886123294e-01,-4.141135509225366690e-02,3.934766018711403635e-01
1.536012983287029982e+09,1.849754846886123294e-01,-4.141135509225366690e-02,3.934766018711403635e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.815668473399829619e-01,-1.167770379601219214e-03,3.795700923814699923e-01
1.536012983337030172e+09,1.815668473399829619e-01,-1.167770379601219214e-03,3.795700923814699923e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.849753093479883093e-01,2.192144528453094862e-02,3.642912203733877363e-01
1.536012983387030125e+09,1.849753093479883093e-01,2.192144528453094862e-02,3.642912203733877363e-01,1.004907727241519888e+00,3.768403768539430043e+00,2.023118330278178556e-01,1.965224102131364267e-02,3.719109180653770719e-01
1.536012983437030077e+09,2.023118330278178556e-01,1.965224102131364267e-02,3.719109180653770719e-01,1.256134629249570089e+00,3.642790317535399947e+00,1.905668106255548888e-01,1.660351407542851043e-05,3.836803363593223049e-01
1.536012983487030029e+09,1.905668106255548888e-01,1.660351407542851043e-05,3.836803363593223049e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.423377460705495534e-01,-1.753856821905071944e-02,3.690924133631408588e-01
1.536012983538030148e+09,1.423377460705495534e-01,-1.753856821905071944e-02,3.690924133631408588e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.307567157363236920e-01,-2.259646396216835953e-02,3.709952073573581921e-01
