ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011708079710007e+09,1.942110918933848129e-01,1.317085627417488233e-02,1.877599929203903617e-01,1.130521178245540215e+00,2.512269258499149949e+00,1.694920604405336928e-01,3.292120849140146160e-02,2.142995749709523112e-01
1.536011708129709959e+09,1.694920604405336928e-01,3.292120849140146160e-02,2.142995749709523112e-01,1.004907727241519888e+00,2.121444463729860175e+00,1.571349514471359343e-01,3.470412476071883801e-02,1.968731351164436094e-01
1.536011708180710077e+09,1.571349514471359343e-01,3.470412476071883801e-02,1.968731351164436094e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.580506798141609603e-01,2.346926639969311446e-02,2.024177052634749951e-01
1.536011708230710030e+09,1.580506798141609603e-01,2.346926639969311446e-02,2.024177052634749951e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.646215537596212031e-01,1.419069023056451079e-02,1.952073345118890413e-01
1.536011708280709982e+09,1.646215537596212031e-01,1.419069023056451079e-02,1.952073345118890413e-01,1.228165984153750001e+00,2.009815454483030006e+00,1.807542411143398253e-01,-1.244023006572067894e-02,2.126970493410852703e-01
1.536011708331709862e+09,1.807542411143398253e-01,-1.244023006572067894e-02,2.126970493410852703e-01,1.381748199462889959e+00,2.512269258499149949e+00,1.753600298061778473e-01,-3.176644813976468862e-02,2.232720184247619089e-01
1.536011708381710052e+09,1.753600298061778473e-01,-3.176644813976468862e-02,2.232720184247619089e-01,1.130521178245540215e+00,2.763496398925779918e+00,1.586639931981102813e-01,-3.923859391493900173e-02,2.207379556294601086e-01
1.536011708432709932e+09,1.586639931981102813e-01,-3.923859391493900173e-02,2.207379556294601086e-01,1.228165984153750001e+00,2.233073711395259675e+00,1.371917852731830700e-01,-3.278664317316325183e-02,1.993399445164578399e-01
1.536011708484709978e+09,1.371917852731830700e-01,-3.278664317316325183e-02,1.993399445164578399e-01,1.116536855697629838e+00,2.233073711395259675e+00,1.238748902328466323e-01,-1.270913654753822591e-02,1.909907878761841760e-01
1.536011708536710024e+09,1.238748902328466323e-01,-1.270913654753822591e-02,1.909907878761841760e-01,1.004907727241519888e+00,2.121444463729860175e+00,1.280947798185546327e-01,9.767310574548151644e-03,1.741968895757671498e-01
1.536011708588710070e+09,1.280947798185546327e-01,9.767310574548151644e-03,1.741968895757671498e-01,1.116536855697629838e+00,2.121444463729860175e+00,1.283742460022807286e-01,2.854784671421453993e-02,1.672479027467459467e-01
1.536011708640709877e+09,1.283742460022807286e-01,2.854784671421453993e-02,1.672479027467459467e-01,1.116536855697629838e+00,2.009815454483030006e+00,1.340001549524245383e-01,2.789026217856274692e-02,1.458069285975248097e-01
1.536011708692709923e+09,1.340001549524245383e-01,2.789026217856274692e-02,1.458069285975248097e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.384543009068689434e-01,2.615551248650303806e-02,1.726519984003312136e-01
1.536011708743710041e+09,1.384543009068689434e-01,2.615551248650303806e-02,1.726519984003312136e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.655786246075604540e-01,2.554497140171636815e-02,1.877281840849555072e-01
1.536011708793709993e+09,1.655786246075604540e-01,2.554497140171636815e-02,1.877281840849555072e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.725157189260184132e-01,4.324762032133024764e-03,1.994096902042854780e-01
1.536011708843709946e+09,1.725157189260184132e-01,4.324762032133024764e-03,1.994096902042854780e-01,1.228165984153750001e+00,2.233073711395259675e+00,1.870153256941317899e-01,-6.657698309948164445e-04,1.949297358282250647e-01
1.536011708894710064e+09,1.870153256941317899e-01,-6.657698309948164445e-04,1.949297358282250647e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.926875671173416127e-01,-7.346568839577249238e-03,1.805753654608419079e-01
1.536011708944710016e+09,1.926875671173416127e-01,-7.346568839577249238e-03,1.805753654608419079e-01,1.004907727241519888e+00,2.386655807495120296e+00,1.926927069653064373e-01,-1.945624615936619381e-02,1.808683066251320914e-01
1.536011708994709969e+09,1.926927069653064373e-01,-1.945624615936619381e-02,1.808683066251320914e-01,1.004907727241519888e+00,2.121444463729860175e+00,1.846773704734223087e-01,-2.442548687443397981e-02,1.884929510186214296e-01
1.536011709045709848e+09,1.846773704734223087e-01,-2.442548687443397981e-02,1.884929510186214296e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.769574074933764896e-01,-1.271062137925112710e-02,1.947421789759699040e-01
1.536011709095710039e+09,1.769574074933764896e-01,-1.271062137925112710e-02,1.947421789759699040e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.637828721907050311e-01,-8.330304715550639755e-03,2.003410700919964760e-01
1.536011709145709991e+09,1.637828721907050311e-01,-8.330304715550639755e-03,2.003410700919964760e-01,1.004907727241519888e+00,2.121444463729860175e+00,1.468020033211091813e-01,-1.750649319531932813e-02,2.086521396799396466e-01
1.536011709196709871e+09,1.468020033211091813e-01,-1.750649319531932813e-02,2.086521396799396466e-01,1.381748199462889959e+00,2.512269258499149949e+00,1.408028335314741863e-01,-3.401879358376257850e-02,2.124991241026141509e-01
1.536011709246710062e+09,1.408028335314741863e-01,-3.401879358376257850e-02,2.124991241026141509e-01,1.130521178245540215e+00,2.512269258499149949e+00,1.265803768770518700e-01,-5.386793099781081451e-02,2.105445374822965676e-01
1.536011709296710014e+09,1.265803768770518700e-01,-5.386793099781081451e-02,2.105445374822965676e-01,1.116536855697629838e+00,2.233073711395259675e+00,1.236289618949995561e-01,-6.233789269970200358e-02,2.091103362814089317e-01
1.536011709347709894e+09,1.236289618949995561e-01,-6.233789269970200358e-02,2.091103362814089317e-01,1.130521178245540215e+00,2.386655807495120296e+00,1.212177768900344482e-01,-7.088504101510899325e-02,2.051806124477643378e-01
1.536011709397709846e+09,1.212177768900344482e-01,-7.088504101510899325e-02,2.051806124477643378e-01,1.130521178245540215e+00,2.512269258499149949e+00,1.091750320717653072e-01,-4.934524208845126464e-02,1.839047684325249010e-01
1.536011709448709965e+09,1.091750320717653072e-01,-4.934524208845126464e-02,1.839047684325249010e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.154602729134741046e-01,-1.381423089113015604e-02,1.956742870871576723e-01
1.536011709500710011e+09,1.154602729134741046e-01,-1.381423089113015604e-02,1.956742870871576723e-01,1.507361531257630061e+00,2.512269258499149949e+00,1.204501770413795719e-01,9.705945564375605822e-03,1.810897384563109336e-01
1.536011709552710056e+09,1.204501770413795719e-01,9.705945564375605822e-03,1.810897384563109336e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.284927491885763662e-01,2.171938842863125121e-02,1.789873541377556276e-01
1.536011709604709864e+09,1.284927491885763662e-01,2.171938842863125121e-02,1.789873541377556276e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.259678325764296281e-01,2.515549757335279121e-02,1.595310697774302289e-01
1.536011709655709982e+09,1.259678325764296281e-01,2.515549757335279121e-02,1.595310697774302289e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.044981771048131142e-01,1.351704993589814517e-02,1.580440181859443793e-01
1.536011709706709862e+09,1.044981771048131142e-01,1.351704993589814517e-02,1.580440181859443793e-01,1.381748199462889959e+00,2.386655807495120296e+00,8.246865631817711095e-02,7.795351735273656907e-05,1.810760903997769289e-01
1.536011709756710052e+09,8.246865631817711095e-02,7.795351735273656907e-05,1.810760903997769289e-01,1.381748199462889959e+00,2.386655807495120296e+00,9.332009925433720765e-02,4.652665540880272267e-03,2.038811460026464795e-01
1.536011709807709932e+09,9.332009925433720765e-02,4.652665540880272267e-03,2.038811460026464795e-01,1.004907727241519888e+00,2.233073711395259675e+00,1.398879937677668106e-01,2.149937197582959050e-02,2.180074838157118888e-01
1.536011709859689951e+09,1.398879937677668106e-01,2.149937197582959050e-02,2.180074838157118888e-01,1.004907727241519888e+00,2.261042356491089755e+00,2.280196759554005137e-01,4.876473127383877670e-02,2.679282222586765738e-01
1.536011709909690142e+09,2.280196759554005137e-01,4.876473127383877670e-02,2.679282222586765738e-01,1.130521178245540215e+00,2.386655807495120296e+00,2.843102650601844750e-01,4.144123945164636391e-02,2.388748707021842443e-01
1.536011709959690094e+09,2.843102650601844750e-01,4.144123945164636391e-02,2.388748707021842443e-01,1.004907727241519888e+00,2.233073711395259675e+00,2.967288194642820898e-01,2.018604896872197574e-02,2.310569142150240007e-01
1.536011710010689974e+09,2.967288194642820898e-01,2.018604896872197574e-02,2.310569142150240007e-01,1.004907727241519888e+00,2.386655807495120296e+00,2.860618691363089883e-01,-1.914686016771664431e-02,2.322832484014233645e-01
1.536011710060689926e+09,2.860618691363089883e-01,-1.914686016771664431e-02,2.322832484014233645e-01,1.381748199462889959e+00,2.386655807495120296e+00,2.489099169655179244e-01,-4.358223478800309775e-02,2.254035921083679950e-01
1.536011710110690117e+09,2.489099169655179244e-01,-4.358223478800309775e-02,2.254035921083679950e-01,1.004907727241519888e+00,2.121444463729860175e+00,2.221451362053686596e-01,-3.800292163613964991e-02,1.955365891833074909e-01
1.536011710161689997e+09,2.221451362053686596e-01,-3.800292163613964991e-02,1.955365891833074909e-01,1.256134629249570089e+00,2.512269258499149949e+00,2.228635935319559780e-01,4.323497177726300621e-03,1.672879129834135559e-01
1.536011710211689949e+09,2.228635935319559780e-01,4.323497177726300621e-03,1.672879129834135559e-01,1.130521178245540215e+00,2.261042356491089755e+00,2.358473128498758675e-01,1.057891494627754940e-02,1.660904745398862903e-01
1.536011710261690140e+09,2.358473128498758675e-01,1.057891494627754940e-02,1.660904745398862903e-01,1.004907727241519888e+00,2.121444463729860175e+00,2.342555047244674615e-01,5.249611133340130117e-03,1.852219681086959280e-01
1.536011710312690020e+09,2.342555047244674615e-01,5.249611133340130117e-03,1.852219681086959280e-01,1.130521178245540215e+00,2.386655807495120296e+00,2.272170907894185410e-01,-2.362173229438162270e-02,1.994925874368689567e-01
1.536011710362689972e+09,2.272170907894185410e-01,-2.362173229438162270e-02,1.994925874368689567e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.886394085810978449e-01,-2.844240755456824490e-02,2.123978747072466644e-01
1.536011710412689924e+09,1.886394085810978449e-01,-2.844240755456824490e-02,2.123978747072466644e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.717515895722042107e-01,-1.005504001231853975e-02,2.082585587278885930e-01
1.536011710463690042e+09,1.717515895722042107e-01,-1.005504001231853975e-02,2.082585587278885930e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.679688526319436381e-01,1.123783137372452333e-03,2.066925569545875474e-01
1.536011710513689995e+09,1.679688526319436381e-01,1.123783137372452333e-03,2.066925569545875474e-01,1.130521178245540215e+00,2.512269258499149949e+00,1.678093467599692801e-01,-4.814312652863034746e-03,2.243879071745207010e-01
1.536011710563689947e+09,1.678093467599692801e-01,-4.814312652863034746e-03,2.243879071745207010e-01,1.228165984153750001e+00,2.121444463729860175e+00,1.696762896053114478e-01,-2.454450200577321800e-02,2.390154828072303950e-01
1.536011710614690065e+09,1.696762896053114478e-01,-2.454450200577321800e-02,2.390154828072303950e-01,1.130521178245540215e+00,2.386655807495120296e+00,1.731252106246572997e-01,-3.912129237287905598e-02,2.369193391942955307e-01
1.536011710664690018e+09,1.731252106246572997e-01,-3.912129237287905598e-02,2.369193391942955307e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.616146951350359018e-01,-3.505415778389157216e-02,2.383941430529895045e-01
1.536011710714689970e+09,1.616146951350359018e-01,-3.505415778389157216e-02,2.383941430529895045e-01,1.004907727241519888e+00,2.233073711395259675e+00,1.503402619365857840e-01,-2.419158573947941676e-02,2.171383891042857062e-01
1.536011710765690088e+09,1.503402619365857840e-01,-2.419158573947941676e-02,2.171383891042857062e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.294021103208786994e-01,-6.101806797524002984e-03,2.071399171767885350e-01
1.536011710816689968e+09,1.294021103208786994e-01,-6.101806797524002984e-03,2.071399171767885350e-01,1.004907727241519888e+00,2.386655807495120296e+00,1.088465247530738950e-01,5.521369508853677006e-03,2.085752128828955443e-01
1.536011710866689920e+09,1.088465247530738950e-01,5.521369508853677006e-03,2.085752128828955443e-01,1.256134629249570089e+00,2.261042356491089755e+00,1.053074980756683043e-01,9.056641404919681809e-03,2.032723748289246013e-01
1.536011710917690039e+09,1.053074980756683043e-01,9.056641404919681809e-03,2.032723748289246013e-01,1.116536855697629838e+00,2.121444463729860175e+00,1.019123596998684628e-01,1.745279095932580557e-02,1.739636577121471961e-01
1.536011710968690157e+09,1.019123596998684628e-01,1.745279095932580557e-02,1.739636577121471961e-01,1.256134629249570089e+00,2.512269258499149949e+00,9.646229219417315481e-02,2.274558201498066284e-02,1.826561815215987095e-01
1.536011711018690109e+09,9.646229219417315481e-02,2.274558201498066284e-02,1.826561815215987095e-01,1.256134629249570089e+00,2.512269258499149949e+00,9.344281869437472132e-02,3.286307625636409463e-02,2.008686391301399421e-01
1.536011711068690062e+09,9.344281869437472132e-02,3.286307625636409463e-02,2.008686391301399421e-01,1.004907727241519888e+00,2.233073711395259675e+00,1.067155809705824937e-01,3.864157321563221892e-02,2.058608387025460673e-01
1.536011711119689941e+09,1.067155809705824937e-01,3.864157321563221892e-02,2.058608387025460673e-01,1.130521178245540215e+00,2.386655807495120296e+00,1.228443630928150038e-01,1.563997008999929925e-02,2.237361480262231028e-01
1.536011711169690132e+09,1.228443630928150038e-01,1.563997008999929925e-02,2.237361480262231028e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.375850588213098635e-01,5.836275419273041776e-03,2.458072459731339698e-01
1.536011711219690084e+09,1.375850588213098635e-01,5.836275419273041776e-03,2.458072459731339698e-01,1.116536855697629838e+00,2.233073711395259675e+00,1.423752363489780848e-01,-8.282276403162537950e-03,2.318938074394959747e-01
1.536011711270689964e+09,1.423752363489780848e-01,-8.282276403162537950e-03,2.318938074394959747e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.453273096850542512e-01,-1.888620138179789021e-02,2.252826054520584709e-01
1.536011711320690155e+09,1.453273096850542512e-01,-1.888620138179789021e-02,2.252826054520584709e-01,1.130521178245540215e+00,2.261042356491089755e+00,1.346829723954207636e-01,-3.481821342078814108e-02,2.364942312727583151e-01
1.536011711370690107e+09,1.346829723954207636e-01,-3.481821342078814108e-02,2.364942312727583151e-01,1.116536855697629838e+00,2.233073711395259675e+00,1.285629829449211059e-01,-4.413950559435375620e-02,2.294358785785428345e-01
1.536011711421689987e+09,1.285629829449211059e-01,-4.413950559435375620e-02,2.294358785785428345e-01,1.256134629249570089e+00,2.386655807495120296e+00,1.261003293589083030e-01,-2.948687703298784324e-02,2.192493574108122789e-01
1.536011711471689939e+09,1.261003293589083030e-01,-2.948687703298784324e-02,2.192493574108122789e-01,1.130521178245540215e+00,2.637882709503169831e+00,1.383935211031100676e-01,-2.512864363719993430e-03,2.267619950855044586e-01
1.536011711521690130e+09,1.383935211031100676e-01,-2.512864363719993430e-03,2.267619950855044586e-01,1.004907727241519888e+00,2.344702720642089844e+00,1.544548989800859362e-01,8.724995503467791041e-03,2.334830606873724845e-01
1.536011711572690010e+09,1.544548989800859362e-01,8.724995503467791041e-03,2.334830606873724845e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.660551743039398176e-01,3.614016335683764569e-02,2.115713198948761253e-01
1.536011711622689962e+09,1.660551743039398176e-01,3.614016335683764569e-02,2.115713198948761253e-01,1.381748199462889959e+00,2.512269258499149949e+00,1.382929762275360575e-01,3.780079042138617673e-02,1.956569219034660356e-01
1.536011711672690153e+09,1.382929762275360575e-01,3.780079042138617673e-02,1.956569219034660356e-01,1.339795231819149945e+00,2.233073711395259675e+00,1.220457466162330612e-01,3.285450944145344027e-03,2.059066735661213565e-01
1.536011711723690033e+09,1.220457466162330612e-01,3.285450944145344027e-03,2.059066735661213565e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.308977296030657822e-01,-4.668916070460093007e-03,2.242491693472844771e-01
1.536011711773689985e+09,1.308977296030657822e-01,-4.668916070460093007e-03,2.242491693472844771e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.698509399591141278e-01,-1.152748059195717652e-03,2.217642841603709447e-01
1.536011711823689938e+09,1.698509399591141278e-01,-1.152748059195717652e-03,2.217642841603709447e-01,1.004907727241519888e+00,2.121444463729860175e+00,1.913096655259677037e-01,-7.109455820961783565e-03,2.331982178406782069e-01
1.536011711874690056e+09,1.913096655259677037e-01,-7.109455820961783565e-03,2.331982178406782069e-01,1.130521178245540215e+00,2.512269258499149949e+00,1.946460663563916726e-01,-1.821163334046193433e-02,2.423306076749354443e-01
1.536011711924690008e+09,1.946460663563916726e-01,-1.821163334046193433e-02,2.423306076749354443e-01,1.381748199462889959e+00,2.512269258499149949e+00,1.952324802282591754e-01,-2.453042094858137734e-02,2.478655977361407248e-01
1.536011711974689960e+09,1.952324802282591754e-01,-2.453042094858137734e-02,2.478655977361407248e-01,1.116536855697629838e+00,2.344702720642089844e+00,1.972836358568651194e-01,-2.505375802363800017e-02,2.633353210245056863e-01
1.536011712025690079e+09,1.972836358568651194e-01,-2.505375802363800017e-02,2.633353210245056863e-01,1.130521178245540215e+00,2.512269258499149949e+00,1.674517403950023797e-01,-2.122262917408763994e-02,2.323096719941744881e-01
1.536011712075690031e+09,1.674517403950023797e-01,-2.122262917408763994e-02,2.323096719941744881e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.233021600309699428e-01,-1.640770970837785586e-02,2.166908753324609249e-01
1.536011712125689983e+09,1.233021600309699428e-01,-1.640770970837785586e-02,2.166908753324609249e-01,1.004907727241519888e+00,2.233073711395259675e+00,1.087118170314334137e-01,-1.753382969781281872e-02,2.168335878487394064e-01
1.536011712176690102e+09,1.087118170314334137e-01,-1.753382969781281872e-02,2.168335878487394064e-01,1.256134629249570089e+00,2.512269258499149949e+00,1.185211810819524203e-01,-1.756608065601316868e-02,2.264016689479738942e-01
1.536011712226690054e+09,1.185211810819524203e-01,-1.756608065601316868e-02,2.264016689479738942e-01,1.130521178245540215e+00,2.386655807495120296e+00,1.432089868623692697e-01,-1.346120109132716708e-02,2.167039757987722082e-01
1.536011712276690006e+09,1.432089868623692697e-01,-1.346120109132716708e-02,2.167039757987722082e-01,8.931559324264529698e-01,2.233073711395259675e+00,1.709488402174640931e-01,-1.268791897086031864e-02,2.344856755573516416e-01
1.536011712327690125e+09,1.709488402174640931e-01,-1.268791897086031864e-02,2.344856755573516416e-01,1.256134629249570089e+00,2.386655807495120296e+00,2.075425382919574846e-01,-5.668226554128430808e-03,2.187427415836731281e-01
1.536011712378819942e+09,2.075425382919574846e-01,-5.668226554128430808e-03,2.187427415836731281e-01,1.381748199462889959e+00,2.386655807495120296e+00,2.381847176991101489e-01,1.451631967769008609e-02,2.084253666127020010e-01
