ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015649143719912e+09,1.212515992860301539e+00,-1.574208588799353159e-01,1.597099864460109320e+00,1.092837142944340023e+01,1.997253990173339844e+01,1.293093104102342572e+00,-4.811396002117414306e-02,1.335686461422402216e+00
1.536015649193719864e+09,1.293093104102342572e+00,-4.811396002117414306e-02,1.335686461422402216e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.385270891945395544e+00,-3.965867397289161295e-02,1.350884710111386111e+00
1.536015649243719816e+09,1.385270891945395544e+00,-3.965867397289161295e-02,1.350884710111386111e+00,1.067714405059809835e+01,1.808833885192870028e+01,1.392339016519515527e+00,-6.994494197730360963e-02,1.417858833941656904e+00
1.536015649293720007e+09,1.392339016519515527e+00,-6.994494197730360963e-02,1.417858833941656904e+00,1.105398559570309835e+01,1.909324645996089842e+01,9.465667420580478053e-01,-2.272867295036680446e-01,1.481822351963178352e+00
1.536015649343719959e+09,9.465667420580478053e-01,-2.272867295036680446e-01,1.481822351963178352e+00,1.080275726318359908e+01,1.884202003478999998e+01,1.120802187419906781e+00,-1.881747284950824328e-01,1.369029105155952442e+00
1.536015649393719912e+09,1.120802187419906781e+00,-1.881747284950824328e-01,1.369029105155952442e+00,1.055153083801269887e+01,1.771149826049800069e+01,1.247183392398287571e+00,1.114033771629239777e-01,1.269225811190613395e+00
1.536015649443719864e+09,1.247183392398287571e+00,1.114033771629239777e-01,1.269225811190613395e+00,1.105398559570309835e+01,2.072622108459470169e+01,1.290754903570966894e+00,2.792570580988876228e-02,1.309438757991577162e+00
1.536015649493719816e+09,1.290754903570966894e+00,2.792570580988876228e-02,1.309438757991577162e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.220304523734512703e+00,-1.160842623970609333e-01,1.403815161850858528e+00
1.536015649543720007e+09,1.220304523734512703e+00,-1.160842623970609333e-01,1.403815161850858528e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.115548075575272469e+00,-1.141580692954730358e-01,1.434369667644883606e+00
1.536015649593719959e+09,1.115548075575272469e+00,-1.141580692954730358e-01,1.434369667644883606e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.262276215831768855e+00,4.204972348229628343e-02,1.666031380106303361e+00
1.536015649643719912e+09,1.262276215831768855e+00,4.204972348229628343e-02,1.666031380106303361e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.553681720829443780e+00,1.248502842542473512e-01,1.511396986385401764e+00
1.536015649693719864e+09,1.553681720829443780e+00,1.248502842542473512e-01,1.511396986385401764e+00,1.067714405059809835e+01,1.846517944335939987e+01,1.590467000735966474e+00,1.990053034455221970e-01,1.195496600834880407e+00
1.536015649743719816e+09,1.590467000735966474e+00,1.990053034455221970e-01,1.195496600834880407e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.444258923308030296e+00,-5.371867102963653190e-02,1.258724253612077071e+00
1.536015649793720007e+09,1.444258923308030296e+00,-5.371867102963653190e-02,1.258724253612077071e+00,1.117959785461430045e+01,1.909324645996089842e+01,1.315451811620155453e+00,-1.373639390428864071e-01,1.452646293560877044e+00
1.536015649843719959e+09,1.315451811620155453e+00,-1.373639390428864071e-01,1.452646293560877044e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.379332020616826027e+00,-1.415069202287468908e-01,1.444390602099490994e+00
1.536015649893719912e+09,1.379332020616826027e+00,-1.415069202287468908e-01,1.444390602099490994e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.510615318457234402e+00,6.289041326188611614e-02,1.588213905497224410e+00
1.536015649943719864e+09,1.510615318457234402e+00,6.289041326188611614e-02,1.588213905497224410e+00,1.105398559570309835e+01,1.921886062622069957e+01,1.321235974729040974e+00,1.089144094983190807e-03,1.355409321089258823e+00
1.536015649993719816e+09,1.321235974729040974e+00,1.089144094983190807e-03,1.355409321089258823e+00,1.092837142944340023e+01,1.833956527709960227e+01,1.391671296300663441e+00,4.725511364345063615e-03,1.313908309092312265e+00
1.536015650043720007e+09,1.391671296300663441e+00,4.725511364345063615e-03,1.313908309092312265e+00,1.092837142944340023e+01,1.934447288513180041e+01,1.116162771838967949e+00,-8.013121808967292592e-02,1.434761369015818078e+00
1.536015650093719959e+09,1.116162771838967949e+00,-8.013121808967292592e-02,1.434761369015818078e+00,1.105398559570309835e+01,1.909324645996089842e+01,8.220493688575222224e-01,-3.553885364068649078e-01,1.573033997871521983e+00
1.536015650143719912e+09,8.220493688575222224e-01,-3.553885364068649078e-01,1.573033997871521983e+00,1.117959785461430045e+01,1.871640586853029831e+01,1.000297401157935084e+00,1.327667777353391809e-02,1.274170225086208141e+00
1.536015650193719864e+09,1.000297401157935084e+00,1.327667777353391809e-02,1.274170225086208141e+00,1.080275726318359908e+01,1.808833885192870028e+01,1.350040531740355432e+00,3.006293519191362007e-01,1.208329593883240571e+00
1.536015650243719816e+09,1.350040531740355432e+00,3.006293519191362007e-01,1.208329593883240571e+00,1.092837142944340023e+01,2.261042404174800069e+01,1.286622229624150959e+00,-1.732301200928906826e-02,1.014642897974068259e+00
1.536015650293720007e+09,1.286622229624150959e+00,-1.732301200928906826e-02,1.014642897974068259e+00,1.105398559570309835e+01,1.720904350280759942e+01,1.233391488390158885e+00,-1.644981344575723314e-01,1.272903333986980190e+00
1.536015650343719959e+09,1.233391488390158885e+00,-1.644981344575723314e-01,1.272903333986980190e+00,1.092837142944340023e+01,1.972131347656250000e+01,1.382166870482689713e+00,-1.041156713331013034e-01,1.326937016504669886e+00
1.536015650393719912e+09,1.382166870482689713e+00,-1.041156713331013034e-01,1.326937016504669886e+00,1.130521202087400034e+01,1.921886062622069957e+01,1.415789218582480080e+00,-1.225309977298417036e-01,1.283385517761319816e+00
1.536015650443719864e+09,1.415789218582480080e+00,-1.225309977298417036e-01,1.283385517761319816e+00,1.067714405059809835e+01,1.896763229370119674e+01,1.119510995446584056e+00,-3.723082427611169032e-01,1.372928152580637606e+00
1.536015650493719816e+09,1.119510995446584056e+00,-3.723082427611169032e-01,1.372928152580637606e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.349664122785236620e+00,1.679663550196842936e-02,1.757695861782147428e+00
1.536015650543720007e+09,1.349664122785236620e+00,1.679663550196842936e-02,1.757695861782147428e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.338842408545128704e+00,-1.035142694930683144e-02,1.259544835460689294e+00
1.536015650593719959e+09,1.338842408545128704e+00,-1.035142694930683144e-02,1.259544835460689294e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.308874190655586300e+00,-3.472307545171064019e-02,1.192733277727600294e+00
1.536015650643719912e+09,1.308874190655586300e+00,-3.472307545171064019e-02,1.192733277727600294e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.474642273509508827e+00,-3.720864311247428641e-02,1.529018183801829300e+00
1.536015650693719864e+09,1.474642273509508827e+00,-3.720864311247428641e-02,1.529018183801829300e+00,1.117959785461430045e+01,1.921886062622069957e+01,1.367621329288604359e+00,-1.941074294022035462e-01,1.330192697289225068e+00
1.536015650743719816e+09,1.367621329288604359e+00,-1.941074294022035462e-01,1.330192697289225068e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.313457937051844659e+00,-1.496124704237775660e-01,1.508730502140010143e+00
1.536015650793720007e+09,1.313457937051844659e+00,-1.496124704237775660e-01,1.508730502140010143e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.238788257782365232e+00,-7.597956459558229125e-02,1.427540037990814747e+00
1.536015650843719959e+09,1.238788257782365232e+00,-7.597956459558229125e-02,1.427540037990814747e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.295713011205709586e+00,-1.012406201552633750e-01,1.337645449293999089e+00
1.536015650893719912e+09,1.295713011205709586e+00,-1.012406201552633750e-01,1.337645449293999089e+00,1.080275726318359908e+01,1.859079170227050071e+01,1.395742873025638264e+00,-1.280961661917235928e-01,1.507525930310812612e+00
1.536015650943719864e+09,1.395742873025638264e+00,-1.280961661917235928e-01,1.507525930310812612e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.344687855489144157e+00,-1.103438006636084795e-01,1.449869688006869994e+00
1.536015650993719816e+09,1.344687855489144157e+00,-1.103438006636084795e-01,1.449869688006869994e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.378335482166094916e+00,-1.007265710631054106e-01,1.359562818174051557e+00
1.536015651043720007e+09,1.378335482166094916e+00,-1.007265710631054106e-01,1.359562818174051557e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.381448645593708724e+00,-7.682214271700366082e-02,1.492410199673528837e+00
1.536015651093719959e+09,1.381448645593708724e+00,-7.682214271700366082e-02,1.492410199673528837e+00,1.092837142944340023e+01,1.947008705139160156e+01,1.274176409210537431e+00,-1.537334157119500111e-01,1.403023863683851458e+00
1.536015651143719912e+09,1.274176409210537431e+00,-1.537334157119500111e-01,1.403023863683851458e+00,1.117959785461430045e+01,1.959570121765139916e+01,1.217906722030171363e+00,-2.340750928281394028e-01,1.633144479382836023e+00
1.536015651193719864e+09,1.217906722030171363e+00,-2.340750928281394028e-01,1.633144479382836023e+00,1.105398559570309835e+01,1.896763229370119674e+01,1.282872710733021782e+00,-2.560227023673041780e-01,1.486861072281891794e+00
1.536015651243719816e+09,1.282872710733021782e+00,-2.560227023673041780e-01,1.486861072281891794e+00,1.080275726318359908e+01,1.884202003478999998e+01,1.218577142027323479e+00,-1.117393032197120384e-01,1.345733052430902577e+00
1.536015651293720007e+09,1.218577142027323479e+00,-1.117393032197120384e-01,1.345733052430902577e+00,1.130521202087400034e+01,1.934447288513180041e+01,1.013949343070438047e+00,-1.974859100304526272e-01,1.710172995026856935e+00
1.536015651343719959e+09,1.013949343070438047e+00,-1.974859100304526272e-01,1.710172995026856935e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.000264711800850970e+00,-2.615332103317415946e-01,1.251211933800468579e+00
1.536015651393719912e+09,1.000264711800850970e+00,-2.615332103317415946e-01,1.251211933800468579e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.080408416751058587e+00,-8.674662217995914026e-02,1.553377491480521844e+00
1.536015651444750071e+09,1.080408416751058587e+00,-8.674662217995914026e-02,1.553377491480521844e+00,1.092837142944340023e+01,1.859079170227050071e+01,1.461720907390186008e+00,1.431739859080266852e-01,1.404072409866343740e+00
1.536015651494750023e+09,1.461720907390186008e+00,1.431739859080266852e-01,1.404072409866343740e+00,1.092837142944340023e+01,2.022376632690430043e+01,1.545643898901254643e+00,2.013077842446699128e-01,1.336716316196832288e+00
1.536015651544749975e+09,1.545643898901254643e+00,2.013077842446699128e-01,1.336716316196832288e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.405378276579267505e+00,-3.356348264786757768e-02,1.411817706804496586e+00
1.536015651594749928e+09,1.405378276579267505e+00,-3.356348264786757768e-02,1.411817706804496586e+00,1.080275726318359908e+01,1.972131347656250000e+01,1.293299168205487515e+00,-5.580704321256118455e-02,1.544170102813408052e+00
1.536015651644750118e+09,1.293299168205487515e+00,-5.580704321256118455e-02,1.544170102813408052e+00,1.092837142944340023e+01,1.846517944335939987e+01,1.116283055715145522e+00,-3.917398591910561390e-01,1.687107669791763520e+00
1.536015651694750071e+09,1.116283055715145522e+00,-3.917398591910561390e-01,1.687107669791763520e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.113964307298452638e+00,-1.757653596725141376e-01,1.181425719422517950e+00
1.536015651744750023e+09,1.113964307298452638e+00,-1.757653596725141376e-01,1.181425719422517950e+00,1.080275726318359908e+01,1.909324645996089842e+01,1.216768348222712515e+00,-8.207645421153672571e-02,1.300636323920361992e+00
1.536015651794749975e+09,1.216768348222712515e+00,-8.207645421153672571e-02,1.300636323920361992e+00,1.092837142944340023e+01,1.884202003478999998e+01,1.532240915749320198e+00,9.036429184283104044e-02,1.487557546707646949e+00
1.536015651844749928e+09,1.532240915749320198e+00,9.036429184283104044e-02,1.487557546707646949e+00,1.080275726318359908e+01,1.921886062622069957e+01,1.485179994859342933e+00,1.093185739694919889e-01,1.304682180891764354e+00
1.536015651894750118e+09,1.485179994859342933e+00,1.093185739694919889e-01,1.304682180891764354e+00,1.155643844604490056e+01,1.947008705139160156e+01,1.408245433355447718e+00,8.209580573961319794e-02,1.533770139017946788e+00
1.536015651944750071e+09,1.408245433355447718e+00,8.209580573961319794e-02,1.533770139017946788e+00,1.117959785461430045e+01,1.921886062622069957e+01,1.000524611524150398e+00,-2.523891916028848104e-01,1.686746093311541905e+00
1.536015651994750023e+09,1.000524611524150398e+00,-2.523891916028848104e-01,1.686746093311541905e+00,1.105398559570309835e+01,1.884202003478999998e+01,9.527729789593726295e-01,-3.476307624678034447e-01,1.504588771475448672e+00
1.536015652044749975e+09,9.527729789593726295e-01,-3.476307624678034447e-01,1.504588771475448672e+00,1.080275726318359908e+01,1.859079170227050071e+01,1.310947200672693436e+00,-3.145477256998654991e-02,1.316591330599935272e+00
1.536015652094749928e+09,1.310947200672693436e+00,-3.145477256998654991e-02,1.316591330599935272e+00,1.080275726318359908e+01,1.947008705139160156e+01,1.371871578899650723e+00,-2.371488867666206833e-03,1.237003131880093809e+00
1.536015652145750046e+09,1.371871578899650723e+00,-2.371488867666206833e-03,1.237003131880093809e+00,1.105398559570309835e+01,1.884202003478999998e+01,1.283380080592881001e+00,-8.861987492326731108e-02,1.217544486384681379e+00
1.536015652195749998e+09,1.283380080592881001e+00,-8.861987492326731108e-02,1.217544486384681379e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.315711755088142754e+00,-1.350012511513047631e-01,1.318666415785850976e+00
1.536015652245749950e+09,1.315711755088142754e+00,-1.350012511513047631e-01,1.318666415785850976e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.283982509622170198e+00,-2.183483558748540443e-02,1.263507321391398097e+00
1.536015652295749903e+09,1.283982509622170198e+00,-2.183483558748540443e-02,1.263507321391398097e+00,1.092837142944340023e+01,1.921886062622069957e+01,1.293908412612357672e+00,1.868737228785054272e-02,1.202004788795765888e+00
1.536015652345750093e+09,1.293908412612357672e+00,1.868737228785054272e-02,1.202004788795765888e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.345280472482114353e+00,-1.833040909721783684e-01,1.291691820158415105e+00
1.536015652395750046e+09,1.345280472482114353e+00,-1.833040909721783684e-01,1.291691820158415105e+00,1.130521202087400034e+01,1.984692764282230115e+01,1.286922174239502503e+00,-1.539831198516597444e-01,1.422497230684953928e+00
1.536015652445749998e+09,1.286922174239502503e+00,-1.539831198516597444e-01,1.422497230684953928e+00,1.105398559570309835e+01,1.909324645996089842e+01,1.429650564381497624e+00,-1.243771832620099160e-01,1.541888934882342577e+00
1.536015652495749950e+09,1.429650564381497624e+00,-1.243771832620099160e-01,1.541888934882342577e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.439468538202816283e+00,-1.100581218907799586e-01,1.327962282104101721e+00
1.536015652545749903e+09,1.439468538202816283e+00,-1.100581218907799586e-01,1.327962282104101721e+00,1.105398559570309835e+01,1.821395111083980112e+01,1.383145121754259188e+00,-1.247755190694505301e-01,1.192377431918525854e+00
