ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013634945800066e+09,1.026465570115210779e+00,9.758493990952377475e-03,3.838013173182103777e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.024549623087801509e+00,6.650941016927897076e-03,5.524440859881134536e-01
1.536013634995800018e+09,1.024549623087801509e+00,6.650941016927897076e-03,5.524440859881134536e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.072361760512524187e+00,-1.088084985519442299e-01,3.876536995901448401e-01
1.536013635045799971e+09,1.072361760512524187e+00,-1.088084985519442299e-01,3.876536995901448401e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.218776093393316717e+00,-9.747107266222204691e-02,5.246960275643745009e-01
1.536013635095799923e+09,1.218776093393316717e+00,-9.747107266222204691e-02,5.246960275643745009e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.198219660250785745e+00,9.728382099253053694e-02,3.922281033493453251e-01
1.536013635145800114e+09,1.198219660250785745e+00,9.728382099253053694e-02,3.922281033493453251e-01,1.042591762542719991e+01,1.281257343292240058e+01,1.103346096090625617e+00,-8.715221614248161441e-03,3.557767932776109143e-01
1.536013635196799994e+09,1.103346096090625617e+00,-8.715221614248161441e-03,3.557767932776109143e-01,8.541715621948240411e+00,1.014954280853269886e+01,9.516184108280015819e-01,-6.966567807986967509e-02,4.420770206856918794e-01
1.536013635247800112e+09,9.516184108280015819e-01,-6.966567807986967509e-02,4.420770206856918794e-01,1.080275726318359908e+01,1.318941402435300070e+01,8.719031123291000052e-01,-6.469425339614304216e-02,3.892451038906260541e-01
1.536013635297800064e+09,8.719031123291000052e-01,-6.469425339614304216e-02,3.892451038906260541e-01,1.055153083801269887e+01,1.318941402435300070e+01,9.788148991104840269e-01,1.633446173489400133e-02,4.195159443921969711e-01
1.536013635347800016e+09,9.788148991104840269e-01,1.633446173489400133e-02,4.195159443921969711e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.155218612783431187e+00,5.695860087730873073e-02,5.432012850908097823e-01
1.536013635397799969e+09,1.155218612783431187e+00,5.695860087730873073e-02,5.432012850908097823e-01,1.055153083801269887e+01,1.331502628326419746e+01,9.958536833800041288e-01,-3.986344696410353688e-02,2.638908287602977354e-01
1.536013635447799921e+09,9.958536833800041288e-01,-3.986344696410353688e-02,2.638908287602977354e-01,1.117959785461430045e+01,1.331502628326419746e+01,1.124650764866216734e+00,-1.638019359034091627e-03,4.745382181905002383e-01
1.536013635498800039e+09,1.124650764866216734e+00,-1.638019359034091627e-03,4.745382181905002383e-01,8.441126823425291192e+00,1.065199756622309835e+01,1.124463928637619459e+00,2.965516110763246477e-02,4.564042027495124332e-01
1.536013635549799919e+09,1.124463928637619459e+00,2.965516110763246477e-02,4.564042027495124332e-01,1.055153083801269887e+01,1.281257343292240058e+01,1.046038700423360890e+00,-2.809228171132736873e-03,3.524540935075420878e-01
1.536013635599800110e+09,1.046038700423360890e+00,-2.809228171132736873e-03,3.524540935075420878e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.039210417520366025e+00,-6.908339078286346302e-02,5.608033411920899658e-01
1.536013635652980089e+09,1.039210417520366025e+00,-6.908339078286346302e-02,5.608033411920899658e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.139082724124260926e+00,-1.135335487240881208e-01,5.716982743557469382e-01
1.536013635702980042e+09,1.139082724124260926e+00,-1.135335487240881208e-01,5.716982743557469382e-01,1.067714405059809835e+01,1.356625461578369851e+01,1.357527171722503478e+00,8.168031471025702372e-02,4.993983052163377678e-01
1.536013635752979994e+09,1.357527171722503478e+00,8.168031471025702372e-02,4.993983052163377678e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.336175857416999735e+00,1.129158477141629646e-01,3.097968533387709944e-01
1.536013635803980112e+09,1.336175857416999735e+00,1.129158477141629646e-01,3.097968533387709944e-01,8.541715621948240411e+00,1.065199756622309835e+01,1.076005157766706688e+00,-3.695823202546437425e-02,4.086087867645962768e-01
1.536013635854979992e+09,1.076005157766706688e+00,-3.695823202546437425e-02,4.086087867645962768e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.057510426955893923e+00,-1.075411946539961278e-01,5.137078871136211422e-01
1.536013635904980183e+09,1.057510426955893923e+00,-1.075411946539961278e-01,5.137078871136211422e-01,1.067714405059809835e+01,1.318941402435300070e+01,8.710899981022750538e-01,-8.825875215427185505e-02,4.102682391860708044e-01
1.536013635954980135e+09,8.710899981022750538e-01,-8.825875215427185505e-02,4.102682391860708044e-01,1.080275726318359908e+01,1.331502628326419746e+01,8.555439653164993441e-01,4.307419754769035991e-02,3.395062310135931738e-01
1.536013636004980087e+09,8.555439653164993441e-01,4.307419754769035991e-02,3.395062310135931738e-01,1.067714405059809835e+01,1.268696022033689985e+01,9.888459657271424508e-01,9.748088547171485096e-02,4.690971368502826477e-01
1.536013636054980040e+09,9.888459657271424508e-01,9.748088547171485096e-02,4.690971368502826477e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.178387605276510541e+00,-2.444860850703374500e-02,5.713109084805729765e-01
1.536013636105980158e+09,1.178387605276510541e+00,-2.444860850703374500e-02,5.713109084805729765e-01,8.240193367004389202e+00,1.035047531127930043e+01,1.218875611302565831e+00,-2.440541531479992546e-02,3.661639969595288369e-01
1.536013636156980038e+09,1.218875611302565831e+00,-2.440541531479992546e-02,3.661639969595288369e-01,1.092837142944340023e+01,1.331502628326419746e+01,1.154340394403894798e+00,-1.421506519502311813e-02,3.959883030978168517e-01
1.536013636206979990e+09,1.154340394403894798e+00,-1.421506519502311813e-02,3.959883030978168517e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.095746964930729428e+00,-2.731440260016527663e-02,4.685570645713559856e-01
1.536013636256980181e+09,1.095746964930729428e+00,-2.731440260016527663e-02,4.685570645713559856e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.047046892983959143e+00,-2.248684202422144771e-02,4.447011073203354647e-01
1.536013636306980133e+09,1.047046892983959143e+00,-2.248684202422144771e-02,4.447011073203354647e-01,1.067714405059809835e+01,1.331502628326419746e+01,9.971967313810390365e-01,1.361467266650289408e-02,3.621481351963578565e-01
1.536013636356980085e+09,9.971967313810390365e-01,1.361467266650289408e-02,3.621481351963578565e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.112352371685003671e+00,-1.485994587567263971e-03,5.512809266396386798e-01
1.536013636407979965e+09,1.112352371685003671e+00,-1.485994587567263971e-03,5.512809266396386798e-01,8.340660095214840197e+00,1.055153083801269887e+01,1.139809209283586089e+00,-1.160675309893121135e-02,4.511452036219352202e-01
1.536013636458980083e+09,1.139809209283586089e+00,-1.160675309893121135e-02,4.511452036219352202e-01,1.042591762542719991e+01,1.293818664550780007e+01,9.967176099250698584e-01,-1.055036459261545455e-02,3.353607132601394980e-01
1.536013636508980036e+09,9.967176099250698584e-01,-1.055036459261545455e-02,3.353607132601394980e-01,1.067714405059809835e+01,1.293818664550780007e+01,9.320293062706830334e-01,2.786209132257098930e-02,3.473041300458433733e-01
1.536013636558979988e+09,9.320293062706830334e-01,2.786209132257098930e-02,3.473041300458433733e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.069584098495886870e+00,3.578163305474342526e-02,5.688066381632012058e-01
1.536013636608980179e+09,1.069584098495886870e+00,3.578163305474342526e-02,5.688066381632012058e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.051288897501219122e+00,2.857024488626402209e-02,4.660456159694112421e-01
1.536013636659980059e+09,1.051288897501219122e+00,2.857024488626402209e-02,4.660456159694112421e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.038953052063717797e+00,5.237327593667386733e-02,2.870908493120407634e-01
1.536013636709980011e+09,1.038953052063717797e+00,5.237327593667386733e-02,2.870908493120407634e-01,8.642181396484380329e+00,1.045094203948969991e+01,1.032630743244588034e+00,1.226013621560171768e-01,3.762435098145897605e-01
1.536013636760980129e+09,1.032630743244588034e+00,1.226013621560171768e-01,3.762435098145897605e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.025723631174210171e+00,2.516885401152319998e-02,4.056969249498281749e-01
1.536013636810980082e+09,1.025723631174210171e+00,2.516885401152319998e-02,4.056969249498281749e-01,1.080275726318359908e+01,1.318941402435300070e+01,9.990278074364046246e-01,-6.611039725540102108e-02,4.490879032330898357e-01
1.536013636860980034e+09,9.990278074364046246e-01,-6.611039725540102108e-02,4.490879032330898357e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.215112141244000910e+00,-8.610128258031662929e-02,6.758720686709420722e-01
1.536013636910979986e+09,1.215112141244000910e+00,-8.610128258031662929e-02,6.758720686709420722e-01,1.042591762542719991e+01,1.318941402435300070e+01,1.198368055044730207e+00,6.542790356376777805e-02,4.197041727097765573e-01
1.536013636960980177e+09,1.198368055044730207e+00,6.542790356376777805e-02,4.197041727097765573e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.195860659671337478e+00,1.487282021313076352e-01,3.683611692744946930e-01
1.536013637011980057e+09,1.195860659671337478e+00,1.487282021313076352e-01,3.683611692744946930e-01,8.541715621948240411e+00,1.045094203948969991e+01,1.057398684429305069e+00,-1.213818427655000143e-02,3.962860344743253105e-01
1.536013637062980175e+09,1.057398684429305069e+00,-1.213818427655000143e-02,3.962860344743253105e-01,1.067714405059809835e+01,1.318941402435300070e+01,8.838163675684649334e-01,-2.194424707415555120e-01,3.758274083867206850e-01
1.536013637112980127e+09,8.838163675684649334e-01,-2.194424707415555120e-01,3.758274083867206850e-01,1.092837142944340023e+01,1.318941402435300070e+01,8.607132931863470393e-01,-1.080103510661347410e-01,4.698549017266031580e-01
1.536013637162980080e+09,8.607132931863470393e-01,-1.080103510661347410e-01,4.698549017266031580e-01,1.067714405059809835e+01,1.318941402435300070e+01,9.921426112033221445e-01,8.971602953607285547e-02,5.058706541018704872e-01
1.536013637212980032e+09,9.921426112033221445e-01,8.971602953607285547e-02,5.058706541018704872e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.216974431958172786e+00,1.566073917899827861e-01,5.388768945010200540e-01
1.536013637262979984e+09,1.216974431958172786e+00,1.566073917899827861e-01,5.388768945010200540e-01,1.017469024658200105e+01,1.293818664550780007e+01,1.217227742600289542e+00,-8.185487284463062452e-02,2.525579475389679862e-01
1.536013637313980103e+09,1.217227742600289542e+00,-8.185487284463062452e-02,2.525579475389679862e-01,8.441126823425291192e+00,1.055153083801269887e+01,1.169483688585398529e+00,-1.172842161626698465e-01,3.025494267889172750e-01
1.536013637364979982e+09,1.169483688585398529e+00,-1.172842161626698465e-01,3.025494267889172750e-01,1.092837142944340023e+01,1.318941402435300070e+01,1.172411420417460048e+00,-1.145392308153052319e-02,5.916914741506884567e-01
1.536013637414980173e+09,1.172411420417460048e+00,-1.145392308153052319e-02,5.916914741506884567e-01,1.067714405059809835e+01,1.306379985809329902e+01,9.957513395490632524e-01,1.126997733303203991e-02,4.280029558128179423e-01
1.536013637464980125e+09,9.957513395490632524e-01,1.126997733303203991e-02,4.280029558128179423e-01,1.080275726318359908e+01,1.318941402435300070e+01,8.929390381046157232e-01,7.590060341639736502e-03,3.322113880373327444e-01
1.536013637514980078e+09,8.929390381046157232e-01,7.590060341639736502e-03,3.322113880373327444e-01,1.080275726318359908e+01,1.293818664550780007e+01,8.735892154943585286e-01,-1.830850296276441413e-02,4.744790919025566600e-01
1.536013637564980030e+09,8.735892154943585286e-01,-1.830850296276441413e-02,4.744790919025566600e-01,1.067714405059809835e+01,1.318941402435300070e+01,9.515350792664099000e-01,6.538059251683223105e-02,4.773865227130597022e-01
1.536013637615980148e+09,9.515350792664099000e-01,6.538059251683223105e-02,4.773865227130597022e-01,8.441126823425291192e+00,1.055153083801269887e+01,1.121682414871895350e+00,1.055908906050357227e-01,5.028898746666407016e-01
1.536013637666980028e+09,1.121682414871895350e+00,1.055908906050357227e-01,5.028898746666407016e-01,1.030030345916750001e+01,1.281257343292240058e+01,1.071167949346342185e+00,-1.664179309681441954e-03,3.182803774817677400e-01
1.536013637716979980e+09,1.071167949346342185e+00,-1.664179309681441954e-03,3.182803774817677400e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.017598939245310197e+00,-1.183371698426770660e-02,2.941321275851139228e-01
1.536013637766980171e+09,1.017598939245310197e+00,-1.183371698426770660e-02,2.941321275851139228e-01,1.080275726318359908e+01,1.293818664550780007e+01,1.121251476050845186e+00,-6.387870320088775283e-03,4.890001474372425161e-01
1.536013637816980124e+09,1.121251476050845186e+00,-6.387870320088775283e-03,4.890001474372425161e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.151553335303807435e+00,-1.257232966444027551e-02,5.376675990761980994e-01
1.536013637866980076e+09,1.151553335303807435e+00,-1.257232966444027551e-02,5.376675990761980994e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.142878367007292839e+00,-1.475352928119093576e-01,3.342865463887934041e-01
1.536013637917980194e+09,1.142878367007292839e+00,-1.475352928119093576e-01,3.342865463887934041e-01,8.642181396484380329e+00,1.055153083801269887e+01,1.226733343040684820e+00,-5.932823326601764646e-02,5.553456622939952902e-01
1.536013637968980074e+09,1.226733343040684820e+00,-5.932823326601764646e-02,5.553456622939952902e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.249246119704706892e+00,9.007343905463106870e-02,3.982973856266167623e-01
1.536013638018980026e+09,1.249246119704706892e+00,9.007343905463106870e-02,3.982973856266167623e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.089086272208380501e+00,4.440912201626273648e-02,3.123815481705215502e-01
1.536013638068979979e+09,1.089086272208380501e+00,4.440912201626273648e-02,3.123815481705215502e-01,1.092837142944340023e+01,1.369186687469480113e+01,9.025195518676371043e-01,-8.327990353231658205e-02,5.086714582322598988e-01
1.536013638119119883e+09,9.025195518676371043e-01,-8.327990353231658205e-02,5.086714582322598988e-01,1.092837142944340023e+01,1.318941402435300070e+01,9.310884201286717676e-01,-3.625533874252067496e-02,5.308973336415013788e-01
1.536013638169119835e+09,9.310884201286717676e-01,-3.625533874252067496e-02,5.308973336415013788e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.046776578399159829e+00,8.366728412047905183e-02,4.359405766844702823e-01
1.536013638221119881e+09,1.046776578399159829e+00,8.366728412047905183e-02,4.359405766844702823e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.124213317703969039e+00,2.602443092011355597e-02,5.021100474353704657e-01
1.536013638272119999e+09,1.124213317703969039e+00,2.602443092011355597e-02,5.021100474353704657e-01,1.042591762542719991e+01,1.293818664550780007e+01,1.118813531933722683e+00,-5.091020185101720330e-03,3.720494094184058076e-01
1.536013638322119951e+09,1.118813531933722683e+00,-5.091020185101720330e-03,3.720494094184058076e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.208114053908676988e+00,-7.907553435667141750e-02,4.925731090150365921e-01
1.536013638372119904e+09,1.208114053908676988e+00,-7.907553435667141750e-02,4.925731090150365921e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.251231794855436563e+00,-5.420016688177525105e-02,6.492239869516460704e-01
1.536013638422119856e+09,1.251231794855436563e+00,-5.420016688177525105e-02,6.492239869516460704e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.180213980963625175e+00,2.050778738590781219e-02,2.925337201396905895e-01
1.536013638472119808e+09,1.180213980963625175e+00,2.050778738590781219e-02,2.925337201396905895e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.076719038216784385e+00,1.172419753892503802e-01,3.336898009474019156e-01
1.536013638523119926e+09,1.076719038216784385e+00,1.172419753892503802e-01,3.336898009474019156e-01,8.541715621948240411e+00,1.065199756622309835e+01,9.872029965392081774e-01,1.203739163046539662e-02,4.942846986231528850e-01
1.536013638574119806e+09,9.872029965392081774e-01,1.203739163046539662e-02,4.942846986231528850e-01,1.080275726318359908e+01,1.331502628326419746e+01,9.325091111648826647e-01,-1.615820099536685595e-01,5.196345647186428884e-01
1.536013638624119997e+09,9.325091111648826647e-01,-1.615820099536685595e-01,5.196345647186428884e-01,1.067714405059809835e+01,1.306379985809329902e+01,9.281952136024311795e-01,-1.550140984267455169e-01,4.150671030573556686e-01
1.536013638674119949e+09,9.281952136024311795e-01,-1.550140984267455169e-01,4.150671030573556686e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.106242115823171002e+00,3.600913259436179514e-02,3.764615535651727463e-01
1.536013638724119902e+09,1.106242115823171002e+00,3.600913259436179514e-02,3.764615535651727463e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.177911298656238337e+00,1.188875595071304941e-01,4.566499757732599418e-01
1.536013638774119854e+09,1.177911298656238337e+00,1.188875595071304941e-01,4.566499757732599418e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.150261203212184613e+00,1.048023182319694213e-01,3.744931097575699419e-01
