ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014641067340136e+09,1.437015914626137703e-01,3.831074541623882314e-03,1.205261728846381553e-01,1.758588552474980027e+00,2.512269258499149949e+00,2.770619888994994007e-01,-1.540232039791754846e-03,1.242725073331393676e-01
1.536014641118340015e+09,2.770619888994994007e-01,-1.540232039791754846e-03,1.242725073331393676e-01,2.512269258499149949e+00,3.316122055053709605e+00,3.580624736207759229e-01,-5.693022500532460804e-03,1.606978250511507389e-01
1.536014641169340134e+09,3.580624736207759229e-01,-5.693022500532460804e-03,1.606978250511507389e-01,3.642790317535399947e+00,5.526992797851559835e+00,4.109179564030293608e-01,1.054757840900515456e-02,1.337393656153558208e-01
1.536014641219340086e+09,4.109179564030293608e-01,1.054757840900515456e-02,1.337393656153558208e-01,4.647697925567629618e+00,6.783127307891849256e+00,4.482836645936262854e-01,2.621819024644443663e-02,2.424408295034399530e-01
1.536014641269340038e+09,4.482836645936262854e-01,2.621819024644443663e-02,2.424408295034399530e-01,5.275765419006349433e+00,7.536807537078860086e+00,5.783609453257416710e-01,1.062397149575156075e-02,3.441530436819846273e-01
1.536014641319339991e+09,5.783609453257416710e-01,1.062397149575156075e-02,3.441530436819846273e-01,6.280673027038570666e+00,8.792943000793458808e+00,6.867008835453580762e-01,-6.971208651638813661e-03,4.279697993202450368e-01
1.536014641369339943e+09,6.867008835453580762e-01,-6.971208651638813661e-03,4.279697993202450368e-01,7.159967422485348898e+00,1.004907703399659979e+01,7.919355459969266153e-01,-5.834150258958543250e-02,5.326955983687960972e-01
1.536014641420340061e+09,7.919355459969266153e-01,-5.834150258958543250e-02,5.326955983687960972e-01,6.431311130523678976e+00,9.546623229980470526e+00,9.443663727418171172e-01,-7.989007170604822683e-02,5.470257838194692024e-01
1.536014641472340107e+09,9.443663727418171172e-01,-7.989007170604822683e-02,5.470257838194692024e-01,6.431311130523678976e+00,9.546623229980470526e+00,1.096273772065746721e+00,2.926578460529808898e-02,4.870489918592892931e-01
1.536014641524340153e+09,1.096273772065746721e+00,2.926578460529808898e-02,4.870489918592892931e-01,6.632366657257080078e+00,9.647089958190919745e+00,1.113598901289253096e+00,1.185445693972028702e-01,5.936121475852482732e-01
1.536014641575340033e+09,1.113598901289253096e+00,1.185445693972028702e-01,5.936121475852482732e-01,7.788034439086910510e+00,1.205889225006099963e+01,1.001928201954680908e+00,5.412144048228190868e-02,8.147566277347962904e-01
1.536014641625339985e+09,1.001928201954680908e+00,5.412144048228190868e-02,8.147566277347962904e-01,7.913648605346679688e+00,1.256134605407710048e+01,6.743253966415235778e-01,-7.514204644551013279e-02,9.504222844301234430e-01
1.536014641675339937e+09,6.743253966415235778e-01,-7.514204644551013279e-02,9.504222844301234430e-01,7.662421226501460403e+00,1.243573284149169922e+01,5.838191294865260339e-01,-1.962622505985522348e-01,9.415558440722680000e-01
1.536014641725340128e+09,5.838191294865260339e-01,-1.962622505985522348e-01,9.415558440722680000e-01,7.285580635070799893e+00,1.243573284149169922e+01,7.922946603468385973e-01,-1.241310721156380220e-01,8.574686163380628168e-01
1.536014641776340008e+09,7.922946603468385973e-01,-1.241310721156380220e-01,8.574686163380628168e-01,7.159967422485348898e+00,1.268696022033689985e+01,9.096627167342120623e-01,1.133116506269574303e-01,8.605083925784816623e-01
1.536014641826339960e+09,9.096627167342120623e-01,1.133116506269574303e-01,8.605083925784816623e-01,5.727924823760989881e+00,1.014954280853269886e+01,9.265407528704393547e-01,6.017673743844530188e-02,6.675583665199551486e-01
1.536014641877340078e+09,9.265407528704393547e-01,6.017673743844530188e-02,6.675583665199551486e-01,7.285580635070799893e+00,1.268696022033689985e+01,1.066486162503954338e+00,3.803106899700122584e-02,8.477409542554605881e-01
1.536014641927340031e+09,1.066486162503954338e+00,3.803106899700122584e-02,8.477409542554605881e-01,7.411194324493410868e+00,1.256134605407710048e+01,1.018811455472629524e+00,3.334528454550872434e-02,7.990907784805078018e-01
1.536014641977339983e+09,1.018811455472629524e+00,3.334528454550872434e-02,7.990907784805078018e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.052764293454501843e-01,7.396587692928519725e-03,9.192757413801430078e-01
1.536014642028340101e+09,8.052764293454501843e-01,7.396587692928519725e-03,9.192757413801430078e-01,7.285580635070799893e+00,1.281257343292240058e+01,6.566911166142045397e-01,-8.162194738034508901e-02,8.860918076028307944e-01
1.536014642078340054e+09,6.566911166142045397e-01,-8.162194738034508901e-02,8.860918076028307944e-01,7.285580635070799893e+00,1.256134605407710048e+01,7.136850733146586911e-01,-7.336296104531137008e-02,9.848948808115925990e-01
1.536014642128340006e+09,7.136850733146586911e-01,-7.336296104531137008e-02,9.848948808115925990e-01,5.828391075134280008e+00,1.004907703399659979e+01,7.784042804434068152e-01,-5.935354261584399604e-02,9.324489854045735493e-01
1.536014642179340124e+09,7.784042804434068152e-01,-5.935354261584399604e-02,9.324489854045735493e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.827210145498999516e-01,-7.695550312637085277e-02,8.872583705183544334e-01
1.536014642229340076e+09,7.827210145498999516e-01,-7.695550312637085277e-02,8.872583705183544334e-01,7.285580635070799893e+00,1.268696022033689985e+01,7.265251267443999517e-01,-1.018840845250100491e-01,8.399148703936498706e-01
1.536014642279340029e+09,7.265251267443999517e-01,-1.018840845250100491e-01,8.399148703936498706e-01,7.285580635070799893e+00,1.268696022033689985e+01,1.127788519151275315e+00,-2.021586083991450469e-02,1.032462931376955995e+00
1.536014642329339981e+09,1.127788519151275315e+00,-2.021586083991450469e-02,1.032462931376955995e+00,7.536807537078860086e+00,1.243573284149169922e+01,8.765372646377053156e-01,-4.988745870503821095e-02,9.293313673296157429e-01
1.536014642379339933e+09,8.765372646377053156e-01,-4.988745870503821095e-02,9.293313673296157429e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.190390535088115653e-01,-4.103743802090510651e-02,8.691116378004482002e-01
1.536014642430340052e+09,8.190390535088115653e-01,-4.103743802090510651e-02,8.691116378004482002e-01,5.828391075134280008e+00,1.014954280853269886e+01,9.440303668483871480e-01,1.510995360435801217e-02,8.704130603899018492e-01
1.536014642481339931e+09,9.440303668483871480e-01,1.510995360435801217e-02,8.704130603899018492e-01,7.159967422485348898e+00,1.281257343292240058e+01,9.725740098366275621e-01,-1.010398458162222457e-01,8.689018835566811871e-01
1.536014642531340122e+09,9.725740098366275621e-01,-1.010398458162222457e-01,8.689018835566811871e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.011890284211491409e-01,-8.800882138838150848e-02,8.210041937665529810e-01
1.536014642581340075e+09,8.011890284211491409e-01,-8.800882138838150848e-02,8.210041937665529810e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.702826313165369587e-01,-8.518076823937466291e-02,8.639950368836620820e-01
1.536014642631340027e+09,7.702826313165369587e-01,-8.518076823937466291e-02,8.639950368836620820e-01,7.285580635070799893e+00,1.293818664550780007e+01,9.309391677983864799e-01,3.320887911587369623e-03,1.005472564852795125e+00
1.536014642681339979e+09,9.309391677983864799e-01,3.320887911587369623e-03,1.005472564852795125e+00,7.159967422485348898e+00,1.268696022033689985e+01,1.240893560204391344e+00,1.814692719808653348e-02,1.002712098768832272e+00
1.536014642732340097e+09,1.240893560204391344e+00,1.814692719808653348e-02,1.002712098768832272e+00,5.828391075134280008e+00,1.004907703399659979e+01,9.719713174000541578e-01,-2.642523475176147829e-02,7.148548334890196809e-01
1.536014642783339977e+09,9.719713174000541578e-01,-2.642523475176147829e-02,7.148548334890196809e-01,7.662421226501460403e+00,1.293818664550780007e+01,8.218339482327328138e-01,-1.405839911171215539e-01,1.110270036366707069e+00
1.536014642833339930e+09,8.218339482327328138e-01,-1.405839911171215539e-01,1.110270036366707069e+00,7.285580635070799893e+00,1.281257343292240058e+01,7.689314974987645490e-01,-2.718504346561239071e-01,9.451254438191694085e-01
1.536014642883340120e+09,7.689314974987645490e-01,-2.718504346561239071e-01,9.451254438191694085e-01,7.285580635070799893e+00,1.281257343292240058e+01,6.975409733884516683e-01,-1.504756947275175394e-01,8.984633781360719107e-01
1.536014642933340073e+09,6.975409733884516683e-01,-1.504756947275175394e-01,8.984633781360719107e-01,7.411194324493410868e+00,1.256134605407710048e+01,7.040843814125045119e-01,8.214797476002969057e-02,9.007859339399864052e-01
1.536014642983340025e+09,7.040843814125045119e-01,8.214797476002969057e-02,9.007859339399864052e-01,7.285580635070799893e+00,1.281257343292240058e+01,7.341483787302414132e-01,-3.123691793054986232e-02,8.010869173737327209e-01
1.536014643034340143e+09,7.341483787302414132e-01,-3.123691793054986232e-02,8.010869173737327209e-01,5.727924823760989881e+00,9.948488235473631036e+00,7.482299564577273854e-01,-2.159814917559076952e-01,1.007677369924842026e+00
1.536014643086339951e+09,7.482299564577273854e-01,-2.159814917559076952e-01,1.007677369924842026e+00,5.928856849670410156e+00,1.025000953674319781e+01,8.552429714880609435e-01,-1.575317085706403053e-01,9.573961376278005142e-01
1.536014643138339996e+09,8.552429714880609435e-01,-1.575317085706403053e-01,9.573961376278005142e-01,5.828391075134280008e+00,1.004907703399659979e+01,1.023490071200971130e+00,8.464908803398372983e-02,8.565194752242527576e-01
1.536014643189340115e+09,1.023490071200971130e+00,8.464908803398372983e-02,8.565194752242527576e-01,7.159967422485348898e+00,1.268696022033689985e+01,9.064660927187565553e-01,-2.221680238370359051e-02,9.178339724385751186e-01
1.536014643239340067e+09,9.064660927187565553e-01,-2.221680238370359051e-02,9.178339724385751186e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.240765800233916805e-01,-1.047599814852009370e-01,8.799291994653606341e-01
1.536014643289340019e+09,8.240765800233916805e-01,-1.047599814852009370e-01,8.799291994653606341e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.874759722039777587e-01,-1.025450035627427890e-02,9.460435385645910022e-01
1.536014643339339972e+09,9.874759722039777587e-01,-1.025450035627427890e-02,9.460435385645910022e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.977376234015131740e-01,-1.053696654063356010e-03,9.283914941422224398e-01
1.536014643389339924e+09,9.977376234015131740e-01,-1.053696654063356010e-03,9.283914941422224398e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.603197076400928012e-01,-5.677990745564129998e-02,9.123513282904969213e-01
1.536014643440340042e+09,8.603197076400928012e-01,-5.677990745564129998e-02,9.123513282904969213e-01,5.928856849670410156e+00,1.025000953674319781e+01,8.885895983626916905e-01,-9.476211852171337324e-02,1.205446012267226141e+00
1.536014643491339922e+09,8.885895983626916905e-01,-9.476211852171337324e-02,1.205446012267226141e+00,7.285580635070799893e+00,1.281257343292240058e+01,7.551544628498955136e-01,-8.163139079394975128e-02,9.563310372995809105e-01
1.536014643541779995e+09,7.551544628498955136e-01,-8.163139079394975128e-02,9.563310372995809105e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.903212251260973487e-01,-6.444929957540890264e-02,9.996250298009504709e-01
1.536014643591780186e+09,8.903212251260973487e-01,-6.444929957540890264e-02,9.996250298009504709e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.098947530131310746e-01,-4.760728077833314975e-02,9.056884897833092918e-01
1.536014643641780138e+09,8.098947530131310746e-01,-4.760728077833314975e-02,9.056884897833092918e-01,7.536807537078860086e+00,1.281257343292240058e+01,7.683277896942000140e-01,-1.432250219769269986e-02,8.222558499728055414e-01
1.536014643691780090e+09,7.683277896942000140e-01,-1.432250219769269986e-02,8.222558499728055414e-01,7.536807537078860086e+00,1.268696022033689985e+01,8.596547923288557769e-01,1.130245790894292557e-01,9.126219142207372403e-01
1.536014643742779970e+09,8.596547923288557769e-01,1.130245790894292557e-01,9.126219142207372403e-01,7.411194324493410868e+00,1.293818664550780007e+01,8.970588380104808079e-01,9.529443483649759072e-02,9.278781945719343227e-01
1.536014643792780161e+09,8.970588380104808079e-01,9.529443483649759072e-02,9.278781945719343227e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.218445802288267821e-01,-4.423589998521149785e-02,8.712548646582050083e-01
1.536014643842780113e+09,8.218445802288267821e-01,-4.423589998521149785e-02,8.712548646582050083e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.927511056290371672e-01,-3.324643437260663831e-02,9.216702976713677664e-01
1.536014643892780066e+09,7.927511056290371672e-01,-3.324643437260663831e-02,9.216702976713677664e-01,7.411194324493410868e+00,1.231011962890620026e+01,9.537508223800752472e-01,5.047557855614706601e-02,1.081904795712068434e+00
1.536014643942780018e+09,9.537508223800752472e-01,5.047557855614706601e-02,1.081904795712068434e+00,7.159967422485348898e+00,1.256134605407710048e+01,9.876023338468399304e-01,6.573419391777757248e-02,9.102868926212652756e-01
1.536014643993780136e+09,9.876023338468399304e-01,6.573419391777757248e-02,9.102868926212652756e-01,5.828391075134280008e+00,1.004907703399659979e+01,8.540998290452653796e-01,-1.100065405984041456e-01,9.501089584143411759e-01
1.536014644044780016e+09,8.540998290452653796e-01,-1.100065405984041456e-01,9.501089584143411759e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.350407358658896717e-01,-1.225814320653047379e-01,9.454950123173910814e-01
1.536014644094779968e+09,8.350407358658896717e-01,-1.225814320653047379e-01,9.454950123173910814e-01,7.285580635070799893e+00,1.243573284149169922e+01,8.682355096855927101e-01,-8.262227226440300998e-02,9.140351705000023808e-01
1.536014644144780159e+09,8.682355096855927101e-01,-8.262227226440300998e-02,9.140351705000023808e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.624336592219070674e-01,-7.457441111144143264e-02,9.095738612794249667e-01
1.536014644194780111e+09,8.624336592219070674e-01,-7.457441111144143264e-02,9.095738612794249667e-01,7.536807537078860086e+00,1.256134605407710048e+01,8.919774140492852110e-01,-3.683984633919175355e-02,9.482357493785534830e-01
1.536014644244780064e+09,8.919774140492852110e-01,-3.683984633919175355e-02,9.482357493785534830e-01,7.285580635070799893e+00,1.281257343292240058e+01,8.663114805586358269e-01,-3.674935661811822712e-02,9.484723809800992278e-01
1.536014644295780182e+09,8.663114805586358269e-01,-3.674935661811822712e-02,9.484723809800992278e-01,5.828391075134280008e+00,1.004907703399659979e+01,7.122061200464031572e-01,-6.955057440624284881e-02,8.334622857026758869e-01
1.536014644346780062e+09,7.122061200464031572e-01,-6.955057440624284881e-02,8.334622857026758869e-01,7.159967422485348898e+00,1.256134605407710048e+01,8.761449745459246596e-01,-6.692412307205747313e-02,1.042493303392080017e+00
1.536014644396780014e+09,8.761449745459246596e-01,-6.692412307205747313e-02,1.042493303392080017e+00,7.411194324493410868e+00,1.256134605407710048e+01,8.585613959763009895e-01,-4.681273382742441591e-03,9.672441857657969599e-01
1.536014644446779966e+09,8.585613959763009895e-01,-4.681273382742441591e-03,9.672441857657969599e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.653724878475675952e-01,2.566719216700946542e-03,9.210722055355596849e-01
1.536014644496780157e+09,8.653724878475675952e-01,2.566719216700946542e-03,9.210722055355596849e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.479188763930802786e-01,3.787644070721060685e-02,1.000400556305958810e+00
1.536014644547780037e+09,8.479188763930802786e-01,3.787644070721060685e-02,1.000400556305958810e+00,7.411194324493410868e+00,1.281257343292240058e+01,8.604049900150816388e-01,5.831861520326687975e-02,9.894582931722317731e-01
1.536014644597779989e+09,8.604049900150816388e-01,5.831861520326687975e-02,9.894582931722317731e-01,5.928856849670410156e+00,1.025000953674319781e+01,9.145420959741328293e-01,8.732060685313769444e-02,1.029763280159019079e+00
1.536014644648780107e+09,9.145420959741328293e-01,8.732060685313769444e-02,1.029763280159019079e+00,7.285580635070799893e+00,1.268696022033689985e+01,8.303785477526787195e-01,-8.596221885007399033e-02,8.762292507019824317e-01
1.536014644698780060e+09,8.303785477526787195e-01,-8.596221885007399033e-02,8.762292507019824317e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.925610609225222092e-01,-1.090231567107203536e-01,9.618963360383856465e-01
1.536014644748780012e+09,7.925610609225222092e-01,-1.090231567107203536e-01,9.618963360383856465e-01,7.285580635070799893e+00,1.256134605407710048e+01,8.390138238989149899e-01,4.253641942446158286e-03,9.460196323008573938e-01
1.536014644798779964e+09,8.390138238989149899e-01,4.253641942446158286e-03,9.460196323008573938e-01,7.536807537078860086e+00,1.281257343292240058e+01,9.018381162314990096e-01,9.765230576781484817e-02,9.298872473772423763e-01
1.536014644848780155e+09,9.018381162314990096e-01,9.765230576781484817e-02,9.298872473772423763e-01,7.159967422485348898e+00,1.243573284149169922e+01,8.917592869606538741e-01,9.271208095665928184e-02,8.622155927543025955e-01
1.536014644899780035e+09,8.917592869606538741e-01,9.271208095665928184e-02,8.622155927543025955e-01,5.928856849670410156e+00,1.014954280853269886e+01,8.253359691060122572e-01,4.889347441048712273e-02,9.579733656212499060e-01
1.536014644950780153e+09,8.253359691060122572e-01,4.889347441048712273e-02,9.579733656212499060e-01,7.536807537078860086e+00,1.268696022033689985e+01,7.762253683534778848e-01,-4.687033832872453121e-02,9.440309412977887504e-01
1.536014645000780106e+09,7.762253683534778848e-01,-4.687033832872453121e-02,9.440309412977887504e-01,7.411194324493410868e+00,1.281257343292240058e+01,7.240645633596680675e-01,-1.136583359780784230e-01,8.444390623615875002e-01
1.536014645050780058e+09,7.240645633596680675e-01,-1.136583359780784230e-01,8.444390623615875002e-01,7.536807537078860086e+00,1.256134605407710048e+01,7.506055150166758283e-01,-6.230827550510496804e-02,1.031015679329093437e+00
1.536014645100780010e+09,7.506055150166758283e-01,-6.230827550510496804e-02,1.031015679329093437e+00,7.285580635070799893e+00,1.268696022033689985e+01,9.180267166830649028e-01,6.175123579093336895e-02,9.824577925411062118e-01
1.536014645150779963e+09,9.180267166830649028e-01,6.175123579093336895e-02,9.824577925411062118e-01,7.159967422485348898e+00,1.256134605407710048e+01,1.082612449111131969e+00,1.053190809193866595e-01,1.085251969052221099e+00
1.536014645201780081e+09,1.082612449111131969e+00,1.053190809193866595e-01,1.085251969052221099e+00,5.828391075134280008e+00,1.014954280853269886e+01,9.537921350797923248e-01,1.383206302397139431e-01,8.249628914679150160e-01
1.536014645252779961e+09,9.537921350797923248e-01,1.383206302397139431e-01,8.249628914679150160e-01,7.536807537078860086e+00,1.268696022033689985e+01,7.181197169216895215e-01,-3.508366966288016531e-02,9.729111051544073741e-01
1.536014645302780151e+09,7.181197169216895215e-01,-3.508366966288016531e-02,9.729111051544073741e-01,7.285580635070799893e+00,1.268696022033689985e+01,7.074688948949628964e-01,-6.355554134042301628e-02,9.456491505240334217e-01
1.536014645353780031e+09,7.074688948949628964e-01,-6.355554134042301628e-02,9.456491505240334217e-01,7.159967422485348898e+00,1.256134605407710048e+01,8.690622039713199465e-01,-4.076478727908527250e-02,9.988537256526377472e-01
1.536014645403779984e+09,8.690622039713199465e-01,-4.076478727908527250e-02,9.988537256526377472e-01,7.159967422485348898e+00,1.268696022033689985e+01,7.766338806694216279e-01,-8.586817338994776061e-02,7.793854213536141051e-01
1.536014645453780174e+09,7.766338806694216279e-01,-8.586817338994776061e-02,7.793854213536141051e-01,7.411194324493410868e+00,1.256134605407710048e+01,8.136463537698157555e-01,-3.784970913153756084e-02,9.240488793717304139e-01
1.536014645503780127e+09,8.136463537698157555e-01,-3.784970913153756084e-02,9.240488793717304139e-01,5.828391075134280008e+00,1.014954280853269886e+01,8.785452355551660597e-01,4.670335660390618343e-02,9.413349329839387769e-01
1.536014645554780006e+09,8.785452355551660597e-01,4.670335660390618343e-02,9.413349329839387769e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.040572132044142561e-01,-2.291738682723981624e-02,8.495776099812836213e-01
1.536014645604780197e+09,8.040572132044142561e-01,-2.291738682723981624e-02,8.495776099812836213e-01,7.285580635070799893e+00,1.293818664550780007e+01,6.778254257585210052e-01,-7.605956739610715556e-02,8.193860578764635694e-01
1.536014645654780149e+09,6.778254257585210052e-01,-7.605956739610715556e-02,8.193860578764635694e-01,7.411194324493410868e+00,1.268696022033689985e+01,7.076455018350883419e-01,-2.353433754652586168e-02,8.547648120581209374e-01
1.536014645704780102e+09,7.076455018350883419e-01,-2.353433754652586168e-02,8.547648120581209374e-01,7.285580635070799893e+00,1.268696022033689985e+01,7.558575321079997744e-01,7.879925627364361713e-04,8.306195532848410501e-01
1.536014645754780054e+09,7.558575321079997744e-01,7.879925627364361713e-04,8.306195532848410501e-01,7.536807537078860086e+00,1.268696022033689985e+01,8.338273916289312693e-01,-2.663870340636840736e-02,9.588104157104727632e-01
1.536014645805780172e+09,8.338273916289312693e-01,-2.663870340636840736e-02,9.588104157104727632e-01,5.828391075134280008e+00,1.004907703399659979e+01,9.019419458874172735e-01,-2.592699514228532717e-02,9.304500375550942559e-01
1.536014645856780052e+09,9.019419458874172735e-01,-2.592699514228532717e-02,9.304500375550942559e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.510787858738185774e-01,-3.644055959592629179e-02,8.268439500143096588e-01
1.536014645906780005e+09,8.510787858738185774e-01,-3.644055959592629179e-02,8.268439500143096588e-01,7.536807537078860086e+00,1.281257343292240058e+01,8.299881778362344642e-01,-3.429714246578625947e-02,8.897151620441157149e-01
1.536014645956780195e+09,8.299881778362344642e-01,-3.429714246578625947e-02,8.897151620441157149e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.986911191657116493e-01,1.429936775041398128e-02,9.405335394644118718e-01
1.536014646006780148e+09,8.986911191657116493e-01,1.429936775041398128e-02,9.405335394644118718e-01,7.411194324493410868e+00,1.268696022033689985e+01,9.006917487398413691e-01,3.064173054405253116e-02,9.289571662042324096e-01
1.536014646064239979e+09,9.006917487398413691e-01,3.064173054405253116e-02,9.289571662042324096e-01,7.285580635070799893e+00,1.293818664550780007e+01,9.016802662399937551e-01,-2.077936465635821239e-02,9.456188406980159389e-01
1.536014646115240097e+09,9.016802662399937551e-01,-2.077936465635821239e-02,9.456188406980159389e-01,6.029446125030520243e+00,1.014954280853269886e+01,8.434385705450213599e-01,4.628971163920071741e-02,8.700466409602185536e-01
1.536014646166239977e+09,8.434385705450213599e-01,4.628971163920071741e-02,8.700466409602185536e-01,7.285580635070799893e+00,1.268696022033689985e+01,8.594636432314241015e-01,7.615443934227530964e-02,8.997689979356879864e-01
1.536014646216239929e+09,8.594636432314241015e-01,7.615443934227530964e-02,8.997689979356879864e-01,7.411194324493410868e+00,1.268696022033689985e+01,8.654580491914368734e-01,4.931831708319240476e-02,9.244358189175372331e-01
1.536014646266240120e+09,8.654580491914368734e-01,4.931831708319240476e-02,9.244358189175372331e-01,7.159967422485348898e+00,1.281257343292240058e+01,8.490445284340283338e-01,1.053063404563740618e-01,8.915230582282127614e-01
1.536014646316240072e+09,8.490445284340283338e-01,1.053063404563740618e-01,8.915230582282127614e-01,7.536807537078860086e+00,1.243573284149169922e+01,8.179307479946982262e-01,4.119551604634459629e-02,8.440061095698042637e-01
1.536014646367239952e+09,8.179307479946982262e-01,4.119551604634459629e-02,8.440061095698042637e-01,7.411194324493410868e+00,1.281257343292240058e+01,8.345612814629337350e-01,-4.356128657360004014e-02,8.820684115395697189e-01
1.536014646417240143e+09,8.345612814629337350e-01,-4.356128657360004014e-02,8.820684115395697189e-01,5.727924823760989881e+00,9.948488235473631036e+00,8.965818065078153820e-01,4.417160515466986292e-02,8.779241614516029024e-01
1.536014646468240023e+09,8.965818065078153820e-01,4.417160515466986292e-02,8.779241614516029024e-01,7.159967422485348898e+00,1.256134605407710048e+01,9.467921527004509175e-01,1.853456051804288143e-02,8.385710635990145656e-01
1.536014646518239975e+09,9.467921527004509175e-01,1.853456051804288143e-02,8.385710635990145656e-01,7.285580635070799893e+00,1.256134605407710048e+01,9.093891303153337491e-01,4.536262586046274636e-02,8.050564368543118299e-01
1.536014646568239927e+09,9.093891303153337491e-01,4.536262586046274636e-02,8.050564368543118299e-01,7.536807537078860086e+00,1.268696022033689985e+01,9.490774133864292583e-01,7.285496215049945545e-02,8.478473857420898430e-01
1.536014646619240046e+09,9.490774133864292583e-01,7.285496215049945545e-02,8.478473857420898430e-01,7.285580635070799893e+00,1.268696022033689985e+01,9.102122784940465117e-01,-6.858256415189650790e-02,8.046031039033075816e-01
1.536014646669239998e+09,9.102122784940465117e-01,-6.858256415189650790e-02,8.046031039033075816e-01,7.411194324493410868e+00,1.243573284149169922e+01,8.701025288999606477e-01,-1.099990494424165910e-01,9.634179278191422613e-01
