ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012031733799934e+09,1.463464868626657700e-01,4.966143851903843942e-02,1.406186095697948002e-01,1.632974982261659713e+00,2.637882709503169831e+00,1.282137704005827661e-01,5.239610956149005905e-02,1.396816725865510367e-01
1.536012031783799887e+09,1.282137704005827661e-01,5.239610956149005905e-02,1.396816725865510367e-01,1.451424241065979892e+00,2.344702720642089844e+00,1.272374609815029589e-01,3.075655923825642776e-02,1.866627688506216909e-01
1.536012031834800005e+09,1.272374609815029589e-01,3.075655923825642776e-02,1.866627688506216909e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.749125549810171265e-01,1.788159757597769170e-02,2.001509856519753106e-01
1.536012031884799957e+09,1.749125549810171265e-01,1.788159757597769170e-02,2.001509856519753106e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.911471526849340408e-01,-1.009716935160730883e-02,1.957664054318991043e-01
1.536012031934799910e+09,1.911471526849340408e-01,-1.009716935160730883e-02,1.957664054318991043e-01,1.563176155090330033e+00,2.568083763122559926e+00,1.801763467557532805e-01,-2.772750191159077671e-02,1.773341811088756659e-01
1.536012031986799955e+09,1.801763467557532805e-01,-2.772750191159077671e-02,1.773341811088756659e-01,1.563176155090330033e+00,2.568083763122559926e+00,1.783764013579459407e-01,-2.956738167098189179e-02,1.911834381035446007e-01
1.536012032038800001e+09,1.783764013579459407e-01,-2.956738167098189179e-02,1.911834381035446007e-01,1.563176155090330033e+00,2.568083763122559926e+00,1.834637725369521744e-01,-2.911290546420160913e-02,1.889735066133138575e-01
1.536012032089799881e+09,1.834637725369521744e-01,-2.911290546420160913e-02,1.889735066133138575e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.958227651241998823e-01,-3.406875436545845487e-02,1.770003598030215064e-01
1.536012032139800072e+09,1.958227651241998823e-01,-3.406875436545845487e-02,1.770003598030215064e-01,1.884201884269709915e+00,2.512269258499149949e+00,2.007195410701061722e-01,-4.339862540326139273e-02,1.799628307671084226e-01
1.536012032189800024e+09,2.007195410701061722e-01,-4.339862540326139273e-02,1.799628307671084226e-01,1.563176155090330033e+00,2.568083763122559926e+00,1.981401703999644826e-01,-5.792638290103260118e-02,1.792425238559813006e-01
1.536012032240799904e+09,1.981401703999644826e-01,-5.792638290103260118e-02,1.792425238559813006e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.971152314176994880e-01,-4.771852666670318294e-02,1.603606684185980291e-01
1.536012032290800095e+09,1.971152314176994880e-01,-4.771852666670318294e-02,1.603606684185980291e-01,1.632974982261659713e+00,2.637882709503169831e+00,1.874730808106026825e-01,-2.643171659199073514e-02,1.381248165143011963e-01
1.536012032340800047e+09,1.874730808106026825e-01,-2.643171659199073514e-02,1.381248165143011963e-01,1.451424241065979892e+00,2.456331968307500002e+00,1.616104294849085021e-01,-3.487475231776466372e-03,1.363423039192151465e-01
1.536012032391799927e+09,1.616104294849085021e-01,-3.487475231776466372e-03,1.363423039192151465e-01,1.758588552474980027e+00,2.889109611511230025e+00,1.552699469754455219e-01,6.003507897309387324e-03,1.459038446768220476e-01
1.536012032441800117e+09,1.552699469754455219e-01,6.003507897309387324e-03,1.459038446768220476e-01,1.632974982261659713e+00,2.889109611511230025e+00,1.662603151046714023e-01,-3.481148446107331512e-03,1.514270534800002954e-01
1.536012032492680073e+09,1.662603151046714023e-01,-3.481148446107331512e-03,1.514270534800002954e-01,1.563176155090330033e+00,2.233073711395259675e+00,2.056904869385052792e-01,-2.265208822111434983e-02,1.612481086915777961e-01
1.536012032543680191e+09,2.056904869385052792e-01,-2.265208822111434983e-02,1.612481086915777961e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.366605400778899193e-01,-4.963432732649665502e-02,1.497310030948411641e-01
1.536012032593680143e+09,2.366605400778899193e-01,-4.963432732649665502e-02,1.497310030948411641e-01,2.009815454483030006e+00,2.763496398925779918e+00,2.566552997846423545e-01,-5.013498982927148961e-02,1.386078016596159201e-01
1.536012032643680096e+09,2.566552997846423545e-01,-5.013498982927148961e-02,1.386078016596159201e-01,1.339795231819149945e+00,2.456331968307500002e+00,2.660156651062181576e-01,-2.784853491743906687e-02,1.321058746739240675e-01
1.536012032694679976e+09,2.660156651062181576e-01,-2.784853491743906687e-02,1.321058746739240675e-01,1.632974982261659713e+00,3.014723062515260121e+00,2.787605612559902468e-01,1.467726856898799760e-02,1.426095709952668045e-01
1.536012032744680166e+09,2.787605612559902468e-01,1.467726856898799760e-02,1.426095709952668045e-01,1.507361531257630061e+00,2.637882709503169831e+00,2.944900179409189467e-01,3.771679766582568261e-02,1.493446067788218867e-01
1.536012032794680119e+09,2.944900179409189467e-01,3.771679766582568261e-02,1.493446067788218867e-01,1.563176155090330033e+00,2.233073711395259675e+00,3.151771478043976504e-01,6.554625222792270778e-02,1.326382595114132812e-01
1.536012032845679998e+09,3.151771478043976504e-01,6.554625222792270778e-02,1.326382595114132812e-01,1.758588552474980027e+00,2.763496398925779918e+00,3.529412544223063386e-01,7.471083027724215175e-02,1.134966702867035715e-01
1.536012032895680189e+09,3.529412544223063386e-01,7.471083027724215175e-02,1.134966702867035715e-01,1.884201884269709915e+00,2.763496398925779918e+00,3.773875630121631963e-01,7.565389282689498340e-02,1.346089404129530154e-01
1.536012032945680141e+09,3.773875630121631963e-01,7.565389282689498340e-02,1.346089404129530154e-01,1.674805164337159979e+00,2.568083763122559926e+00,3.852403588629550457e-01,5.450519783011790326e-02,2.066836883970224470e-01
1.536012032996680021e+09,3.852403588629550457e-01,5.450519783011790326e-02,2.066836883970224470e-01,2.009815454483030006e+00,2.637882709503169831e+00,3.686098194573714792e-01,3.578609926396303376e-02,1.895029551779257859e-01
1.536012033046679974e+09,3.686098194573714792e-01,3.578609926396303376e-02,1.895029551779257859e-01,1.632974982261659713e+00,2.637882709503169831e+00,3.065786463630493230e-01,1.093871868760708417e-02,1.662136901946387191e-01
1.536012033096680164e+09,3.065786463630493230e-01,1.093871868760708417e-02,1.662136901946387191e-01,1.786434412002560146e+00,2.456331968307500002e+00,2.372743278113918219e-01,-6.283994847394347612e-03,1.778146297115606178e-01
1.536012033147680044e+09,2.372743278113918219e-01,-6.283994847394347612e-03,1.778146297115606178e-01,1.381748199462889959e+00,2.763496398925779918e+00,1.844441978859356901e-01,-1.378285327292352001e-02,1.710544978073661460e-01
1.536012033197679996e+09,1.844441978859356901e-01,-1.378285327292352001e-02,1.710544978073661460e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.573294356545344719e-01,-2.732398595458393996e-03,1.511814109287641372e-01
1.536012033248680115e+09,1.573294356545344719e-01,-2.732398595458393996e-03,1.511814109287641372e-01,1.507361531257630061e+00,2.763496398925779918e+00,1.179092753423991030e-01,-3.380698215395341443e-03,1.477422837387975252e-01
1.536012033300680161e+09,1.179092753423991030e-01,-3.380698215395341443e-03,1.477422837387975252e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.138188804968197770e-01,-1.667152823793139130e-02,1.234808640674045777e-01
1.536012033351680040e+09,1.138188804968197770e-01,-1.667152823793139130e-02,1.234808640674045777e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.251946860665430761e-01,-2.062175086857038347e-02,1.652243997750600935e-01
1.536012033401679993e+09,1.251946860665430761e-01,-2.062175086857038347e-02,1.652243997750600935e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.281632028285401292e-01,-2.409074891045216715e-02,1.492160812719802998e-01
1.536012033451680183e+09,1.281632028285401292e-01,-2.409074891045216715e-02,1.492160812719802998e-01,1.674805164337159979e+00,2.456331968307500002e+00,1.264346693342102423e-01,-3.238046297303558141e-02,1.600056422419040558e-01
1.536012033502680063e+09,1.264346693342102423e-01,-3.238046297303558141e-02,1.600056422419040558e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.232252935229220386e-01,-5.508694988075474308e-02,1.959000106637093785e-01
1.536012033552680016e+09,1.232252935229220386e-01,-5.508694988075474308e-02,1.959000106637093785e-01,1.758588552474980027e+00,2.512269258499149949e+00,1.418701653700885079e-01,-5.822336022948845086e-02,2.496142181660919168e-01
1.536012033602679968e+09,1.418701653700885079e-01,-5.822336022948845086e-02,2.496142181660919168e-01,1.451424241065979892e+00,2.344702720642089844e+00,1.759050060237908886e-01,-5.735742004867339788e-02,2.573193997433497193e-01
1.536012033653680086e+09,1.759050060237908886e-01,-5.735742004867339788e-02,2.573193997433497193e-01,1.632974982261659713e+00,2.889109611511230025e+00,2.352696511455450168e-01,-4.971445219777367863e-02,3.081272106831325908e-01
1.536012033703680038e+09,2.352696511455450168e-01,-4.971445219777367863e-02,3.081272106831325908e-01,1.507361531257630061e+00,2.763496398925779918e+00,2.696814176670402907e-01,-5.626647965118497519e-02,3.255149284866722392e-01
1.536012033753679991e+09,2.696814176670402907e-01,-5.626647965118497519e-02,3.255149284866722392e-01,1.339795231819149945e+00,2.456331968307500002e+00,2.711175232343913666e-01,-6.120578640851048746e-02,3.075107375341460947e-01
1.536012033804680109e+09,2.711175232343913666e-01,-6.120578640851048746e-02,3.075107375341460947e-01,1.632974982261659713e+00,2.763496398925779918e+00,2.195530968661135451e-01,-4.328113752781135443e-02,2.932289253103319004e-01
1.536012033854680061e+09,2.195530968661135451e-01,-4.328113752781135443e-02,2.932289253103319004e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.901820813176095526e-01,-3.441164169405618034e-02,2.730828775151719623e-01
1.536012033904680014e+09,1.901820813176095526e-01,-3.441164169405618034e-02,2.730828775151719623e-01,1.451424241065979892e+00,2.456331968307500002e+00,1.818523160709551167e-01,-2.578460428806569893e-02,2.466175736980187883e-01
1.536012033955680132e+09,1.818523160709551167e-01,-2.578460428806569893e-02,2.466175736980187883e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.846432193108487607e-01,-3.752256074573336736e-02,2.146608378916597948e-01
1.536012034005680084e+09,1.846432193108487607e-01,-3.752256074573336736e-02,2.146608378916597948e-01,1.632974982261659713e+00,2.637882709503169831e+00,1.993582352699296567e-01,-4.235997538874745894e-02,1.447259219842992328e-01
1.536012034055680037e+09,1.993582352699296567e-01,-4.235997538874745894e-02,1.447259219842992328e-01,1.563176155090330033e+00,2.456331968307500002e+00,2.048438248501767422e-01,-3.316829055111764762e-02,1.287068428277442778e-01
1.536012034106680155e+09,2.048438248501767422e-01,-3.316829055111764762e-02,1.287068428277442778e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.057940216270788825e-01,1.520227460743480211e-02,1.613952532048859578e-01
1.536012034156680107e+09,2.057940216270788825e-01,1.520227460743480211e-02,1.613952532048859578e-01,1.256134629249570089e+00,2.763496398925779918e+00,2.097693258383695747e-01,4.993116728362131246e-02,1.657489171584872745e-01
1.536012034206680059e+09,2.097693258383695747e-01,4.993116728362131246e-02,1.657489171584872745e-01,1.451424241065979892e+00,2.568083763122559926e+00,2.405739803309262514e-01,6.253069063635835478e-02,1.534682666327971956e-01
1.536012034257680178e+09,2.405739803309262514e-01,6.253069063635835478e-02,1.534682666327971956e-01,1.632974982261659713e+00,2.889109611511230025e+00,2.859553994152327361e-01,7.017164094646359540e-02,1.748082734768746094e-01
1.536012034307680130e+09,2.859553994152327361e-01,7.017164094646359540e-02,1.748082734768746094e-01,1.507361531257630061e+00,2.889109611511230025e+00,3.488458831607665900e-01,1.078530815798783848e-01,1.688563842968811290e-01
1.536012034358680010e+09,3.488458831607665900e-01,1.078530815798783848e-01,1.688563842968811290e-01,1.758588552474980027e+00,2.763496398925779918e+00,3.938484751144245566e-01,1.591104672172784784e-01,1.821898665135730233e-01
1.536012034410680056e+09,3.938484751144245566e-01,1.591104672172784784e-01,1.821898665135730233e-01,1.884201884269709915e+00,3.014723062515260121e+00,3.525058570529039925e-01,1.562636923669852573e-01,2.027850624474819563e-01
1.536012034461680174e+09,3.525058570529039925e-01,1.562636923669852573e-01,2.027850624474819563e-01,1.674805164337159979e+00,2.456331968307500002e+00,1.613028993511018694e-01,7.275076871839485093e-02,2.043690772280067902e-01
1.536012034512680054e+09,1.613028993511018694e-01,7.275076871839485093e-02,2.043690772280067902e-01,2.135428905487060103e+00,2.889109611511230025e+00,1.039165974439442003e-01,3.435167594657052847e-02,1.665879815093896654e-01
1.536012034562680006e+09,1.039165974439442003e-01,3.435167594657052847e-02,1.665879815093896654e-01,2.009815454483030006e+00,3.014723062515260121e+00,1.373454403513657551e-01,3.866906093239967646e-02,1.707247256019304993e-01
1.536012034612680197e+09,1.373454403513657551e-01,3.866906093239967646e-02,1.707247256019304993e-01,1.563176155090330033e+00,2.456331968307500002e+00,2.343713194189109839e-01,3.712056446639259988e-02,2.080299148764538086e-01
1.536012034663680077e+09,2.343713194189109839e-01,3.712056446639259988e-02,2.080299148764538086e-01,1.884201884269709915e+00,2.889109611511230025e+00,2.427582199081825265e-01,-3.284325082505651361e-02,2.105593358153024508e-01
1.536012034714680195e+09,2.427582199081825265e-01,-3.284325082505651361e-02,2.105593358153024508e-01,2.009815454483030006e+00,2.763496398925779918e+00,2.351840673096579903e-01,-5.635081584242667557e-02,2.221535328286202149e-01
1.536012034764680147e+09,2.351840673096579903e-01,-5.635081584242667557e-02,2.221535328286202149e-01,2.135428905487060103e+00,2.889109611511230025e+00,2.196774721633848459e-01,-5.700962576850493457e-02,2.077176872716035572e-01
1.536012034815680027e+09,2.196774721633848459e-01,-5.700962576850493457e-02,2.077176872716035572e-01,1.451424241065979892e+00,2.568083763122559926e+00,2.168049653750906414e-01,-5.880019186705982143e-02,2.167667155618424046e-01
1.536012034866680145e+09,2.168049653750906414e-01,-5.880019186705982143e-02,2.167667155618424046e-01,1.884201884269709915e+00,2.763496398925779918e+00,1.995328036483701162e-01,-5.980672316186595727e-02,2.031126854374049884e-01
1.536012034916680098e+09,1.995328036483701162e-01,-5.980672316186595727e-02,2.031126854374049884e-01,1.632974982261659713e+00,2.889109611511230025e+00,1.880738916177775721e-01,-3.906485893964413425e-02,1.822795597412596447e-01
1.536012034967590094e+09,1.880738916177775721e-01,-3.906485893964413425e-02,1.822795597412596447e-01,1.339795231819149945e+00,2.456331968307500002e+00,1.933039642994870966e-01,-9.839616626643316044e-03,1.771288646105658449e-01
1.536012035019590139e+09,1.933039642994870966e-01,-9.839616626643316044e-03,1.771288646105658449e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.978947683488067877e-01,-5.013564150466715344e-03,1.769161122361208593e-01
1.536012035071589947e+09,1.978947683488067877e-01,-5.013564150466715344e-03,1.769161122361208593e-01,1.563176155090330033e+00,2.344702720642089844e+00,2.060243557969015371e-01,-3.829014644193296305e-03,1.830682674626378792e-01
1.536012035123589993e+09,2.060243557969015371e-01,-3.829014644193296305e-03,1.830682674626378792e-01,1.451424241065979892e+00,2.568083763122559926e+00,2.279907606099962070e-01,-2.433993760260554345e-03,1.710957891499861605e-01
1.536012035174590111e+09,2.279907606099962070e-01,-2.433993760260554345e-03,1.710957891499861605e-01,1.632974982261659713e+00,3.014723062515260121e+00,2.271133243965087478e-01,1.072898567255518507e-02,1.704204384749974932e-01
1.536012035224590063e+09,2.271133243965087478e-01,1.072898567255518507e-02,1.704204384749974932e-01,1.507361531257630061e+00,3.014723062515260121e+00,2.102974080738700402e-01,2.819181258593673328e-02,1.693332911194234680e-01
1.536012035274590015e+09,2.102974080738700402e-01,2.819181258593673328e-02,1.693332911194234680e-01,1.786434412002560146e+00,2.679713010787959870e+00,2.036561155804222645e-01,3.779115727824474552e-02,1.813581390621138434e-01
1.536012035325590134e+09,2.036561155804222645e-01,3.779115727824474552e-02,1.813581390621138434e-01,1.884201884269709915e+00,3.014723062515260121e+00,1.815181121146495768e-01,1.995428429112376667e-02,1.752681954308603351e-01
1.536012035375590086e+09,1.815181121146495768e-01,1.995428429112376667e-02,1.752681954308603351e-01,2.009815454483030006e+00,2.637882709503169831e+00,1.626568019952601973e-01,-2.286237198143710805e-02,2.080933456744947785e-01
1.536012035426589966e+09,1.626568019952601973e-01,-2.286237198143710805e-02,2.080933456744947785e-01,1.339795231819149945e+00,2.679713010787959870e+00,1.716817512904857956e-01,-3.320195789931710412e-02,2.028108308497064416e-01
1.536012035477590084e+09,1.716817512904857956e-01,-3.320195789931710412e-02,2.028108308497064416e-01,1.632974982261659713e+00,3.140336513519290218e+00,2.007830016534068729e-01,-4.272751690545921466e-02,2.212719244347762515e-01
1.536012035527590036e+09,2.007830016534068729e-01,-4.272751690545921466e-02,2.212719244347762515e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.469915910944587845e-01,-4.534136265456522458e-02,1.852109669205821152e-01
1.536012035578590155e+09,2.469915910944587845e-01,-4.534136265456522458e-02,1.852109669205821152e-01,1.381748199462889959e+00,2.637882709503169831e+00,2.798273202212834820e-01,-3.030978217633460356e-02,1.744125953450047228e-01
1.536012035630589962e+09,2.798273202212834820e-01,-3.030978217633460356e-02,1.744125953450047228e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.736210926644963015e-01,-2.436408034560172756e-02,1.785220685518530970e-01
1.536012035682590008e+09,2.736210926644963015e-01,-2.436408034560172756e-02,1.785220685518530970e-01,1.884201884269709915e+00,2.889109611511230025e+00,2.340567965499555370e-01,-1.187190788574589949e-02,1.816244053553076887e-01
1.536012035734590054e+09,2.340567965499555370e-01,-1.187190788574589949e-02,1.816244053553076887e-01,2.135428905487060103e+00,2.889109611511230025e+00,2.083901497078444465e-01,-3.303810596063964586e-03,1.803593044135382295e-01
1.536012035786590099e+09,2.083901497078444465e-01,-3.303810596063964586e-03,1.803593044135382295e-01,1.632974982261659713e+00,2.889109611511230025e+00,1.861058239000498993e-01,1.031846787409689686e-02,2.006684094614443470e-01
1.536012035837589979e+09,1.861058239000498993e-01,1.031846787409689686e-02,2.006684094614443470e-01,1.451424241065979892e+00,2.568083763122559926e+00,1.725973728022749398e-01,2.223612288253106264e-02,1.868569447474121292e-01
1.536012035888590097e+09,1.725973728022749398e-01,2.223612288253106264e-02,1.868569447474121292e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.386444788041162057e-01,1.590292195295122876e-02,1.955545226796761848e-01
1.536012035938590050e+09,1.386444788041162057e-01,1.590292195295122876e-02,1.955545226796761848e-01,1.507361531257630061e+00,3.014723062515260121e+00,1.399419927588845813e-01,1.350026460331600793e-02,2.006985550229444248e-01
1.536012035988590002e+09,1.399419927588845813e-01,1.350026460331600793e-02,2.006985550229444248e-01,1.339795231819149945e+00,2.568083763122559926e+00,1.700180480792457260e-01,1.252835182134518638e-02,1.871219989541855477e-01
1.536012036039590120e+09,1.700180480792457260e-01,1.252835182134518638e-02,1.871219989541855477e-01,1.884201884269709915e+00,3.014723062515260121e+00,2.112651678526671351e-01,1.838406129157831720e-02,1.912647959827855071e-01
1.536012036090590000e+09,2.112651678526671351e-01,1.838406129157831720e-02,1.912647959827855071e-01,1.632974982261659713e+00,3.140336513519290218e+00,2.241897415229028301e-01,1.950351211603931073e-02,1.909938377258524334e-01
1.536012036140589952e+09,2.241897415229028301e-01,1.950351211603931073e-02,1.909938377258524334e-01,2.009815454483030006e+00,2.889109611511230025e+00,2.086804860483463253e-01,2.462379586533831877e-02,1.727133501740752974e-01
1.536012036191590071e+09,2.086804860483463253e-01,2.462379586533831877e-02,1.727133501740752974e-01,1.674805164337159979e+00,2.456331968307500002e+00,1.357713391581663043e-01,3.194329380398981677e-02,1.718035873805487390e-01
1.536012036242589951e+09,1.357713391581663043e-01,3.194329380398981677e-02,1.718035873805487390e-01,2.009815454483030006e+00,2.889109611511230025e+00,1.154713402124789290e-01,4.725484453703125004e-02,1.612953961275795101e-01
1.536012036292590141e+09,1.154713402124789290e-01,4.725484453703125004e-02,1.612953961275795101e-01,1.884201884269709915e+00,2.763496398925779918e+00,1.150016196924976003e-01,4.885372970681785970e-02,1.906227771316363895e-01
1.536012036342590094e+09,1.150016196924976003e-01,4.885372970681785970e-02,1.906227771316363895e-01,1.563176155090330033e+00,2.568083763122559926e+00,1.204788402094022631e-01,2.741854512375739572e-02,1.890957351782799334e-01
1.536012036393589973e+09,1.204788402094022631e-01,2.741854512375739572e-02,1.890957351782799334e-01,1.632974982261659713e+00,2.889109611511230025e+00,1.482570311090403159e-01,3.049073152124406189e-03,2.372003611103696008e-01
1.536012036443589926e+09,1.482570311090403159e-01,3.049073152124406189e-03,2.372003611103696008e-01,1.632974982261659713e+00,2.889109611511230025e+00,1.756787199560783663e-01,-5.629665568328967931e-03,2.265590689643963984e-01
1.536012036493590117e+09,1.756787199560783663e-01,-5.629665568328967931e-03,2.265590689643963984e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.847795229583695520e-01,-2.668250069621578777e-02,2.211603404190574662e-01
1.536012036545589924e+09,1.847795229583695520e-01,-2.668250069621578777e-02,2.211603404190574662e-01,1.451424241065979892e+00,2.568083763122559926e+00,1.992740495314022364e-01,-4.461394785025516591e-02,2.231057611784483252e-01
1.536012036597589970e+09,1.992740495314022364e-01,-4.461394785025516591e-02,2.231057611784483252e-01,1.563176155090330033e+00,2.679713010787959870e+00,2.064049734895897492e-01,-6.186903029784421304e-02,2.339556316426497917e-01
1.536012036649590015e+09,2.064049734895897492e-01,-6.186903029784421304e-02,2.339556316426497917e-01,1.339795231819149945e+00,2.679713010787959870e+00,2.075176300313744393e-01,-6.543469702851319181e-02,2.222535206877250258e-01
