ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015142892339945e+09,6.477139991821180554e-03,5.320222672743905173e-03,1.104640719199962984e-01,8.792942762374879040e-01,1.256134629249570089e+00,1.228993927594908414e-01,9.415078011451891854e-03,7.941906135864325311e-02
1.536015142942340136e+09,1.228993927594908414e-01,9.415078011451891854e-03,7.941906135864325311e-02,2.261042356491089755e+00,2.889109611511230025e+00,3.127185442103832536e-01,-1.037881462220129059e-02,2.069742044481492071e-01
1.536015142992340088e+09,3.127185442103832536e-01,-1.037881462220129059e-02,2.069742044481492071e-01,2.889109611511230025e+00,4.019630908966060012e+00,4.178984200452507958e-01,-2.535939084039618568e-02,2.164849121522590958e-01
1.536015143042340040e+09,4.178984200452507958e-01,-2.535939084039618568e-02,2.164849121522590958e-01,3.768403768539430043e+00,5.275765419006349433e+00,5.238473147644912009e-01,-3.176883650751862603e-02,2.050788197367864052e-01
1.536015143092339993e+09,5.238473147644912009e-01,-3.176883650751862603e-02,2.050788197367864052e-01,4.019630908966060012e+00,5.778219223022460049e+00,5.111165765601431987e-01,-4.532793527946936407e-02,3.273861931783219603e-01
1.536015143142339945e+09,5.111165765601431987e-01,-4.532793527946936407e-02,3.273861931783219603e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.203980244129133514e-01,-7.800864672160807978e-02,4.255126437609187962e-01
1.536015143192340136e+09,4.203980244129133514e-01,-7.800864672160807978e-02,4.255126437609187962e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.139520510635759099e-01,1.823204351915770974e-02,4.020294913828955652e-01
1.536015143242340088e+09,4.139520510635759099e-01,1.823204351915770974e-02,4.020294913828955652e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.006313554810137845e-01,9.941771569681434606e-02,3.980950752019055683e-01
1.536015143292340040e+09,5.006313554810137845e-01,9.941771569681434606e-02,3.980950752019055683e-01,3.265949964523319426e+00,6.155059814453120559e+00,7.115306765409332712e-01,1.328728731392161688e-01,5.859829304153839624e-01
1.536015143342339993e+09,7.115306765409332712e-01,1.328728731392161688e-01,5.859829304153839624e-01,3.265949964523319426e+00,6.657513141632080078e+00,4.995327975020598110e-01,-5.308574210441729946e-02,5.907156326270559532e-01
1.536015143392339945e+09,4.995327975020598110e-01,-5.308574210441729946e-02,5.907156326270559532e-01,3.140336513519290218e+00,6.657513141632080078e+00,3.186869315494176846e-01,-2.024100963505688355e-01,7.157809150198544135e-01
1.536015143442340136e+09,3.186869315494176846e-01,-2.024100963505688355e-01,7.157809150198544135e-01,3.014723062515260121e+00,7.034354209899899679e+00,3.113729121047972281e-01,-7.262505785681097614e-02,6.404909932977190801e-01
1.536015143492340088e+09,3.113729121047972281e-01,-7.262505785681097614e-02,6.404909932977190801e-01,2.763496398925779918e+00,7.159967422485348898e+00,4.840096652850222059e-01,1.525698030771026163e-02,7.905164266092773451e-01
1.536015143542340040e+09,4.840096652850222059e-01,1.525698030771026163e-02,7.905164266092773451e-01,2.637882709503169831e+00,7.285580635070799893e+00,5.044451755948281546e-01,1.310867047661098093e-02,7.986058258667709797e-01
1.536015143592339993e+09,5.044451755948281546e-01,1.310867047661098093e-02,7.986058258667709797e-01,2.637882709503169831e+00,7.662421226501460403e+00,4.949489824966165630e-01,1.294591353570361675e-03,8.141326723591066905e-01
1.536015143642339945e+09,4.949489824966165630e-01,1.294591353570361675e-03,8.141326723591066905e-01,2.637882709503169831e+00,7.788034439086910510e+00,4.408356971475820285e-01,-2.179071127505230812e-02,8.220380309333276125e-01
1.536015143692340136e+09,4.408356971475820285e-01,-2.179071127505230812e-02,8.220380309333276125e-01,2.261042356491089755e+00,7.662421226501460403e+00,4.655801951829731111e-01,1.432043396750671237e-02,9.467909162851431137e-01
1.536015143743240118e+09,4.655801951829731111e-01,1.432043396750671237e-02,9.467909162851431137e-01,1.884201884269709915e+00,8.039261817932130683e+00,4.633670618345708814e-01,6.395218645452288228e-03,1.026618295754651911e+00
1.536015143793240070e+09,4.633670618345708814e-01,6.395218645452288228e-03,1.026618295754651911e+00,1.632974982261659713e+00,8.164875030517579901e+00,4.556213682704277068e-01,-1.601524427308249551e-02,1.122439070106856729e+00
1.536015143843240023e+09,4.556213682704277068e-01,-1.601524427308249551e-02,1.122439070106856729e+00,1.632974982261659713e+00,8.541715621948240411e+00,4.904072226619906605e-01,-3.334615394778993325e-02,1.164041641046964282e+00
1.536015143893239975e+09,4.904072226619906605e-01,-3.334615394778993325e-02,1.164041641046964282e+00,1.507361531257630061e+00,8.541715621948240411e+00,4.894295978947537096e-01,4.992342417038359015e-02,1.155115531244077065e+00
1.536015143943239927e+09,4.894295978947537096e-01,4.992342417038359015e-02,1.155115531244077065e+00,1.256134629249570089e+00,8.918556213378909803e+00,4.227684424132869268e-01,3.616139636914365851e-03,1.233700837587562216e+00
1.536015143993240118e+09,4.227684424132869268e-01,3.616139636914365851e-03,1.233700837587562216e+00,1.130521178245540215e+00,8.918556213378909803e+00,3.448152011189986599e-01,-9.638351817158426205e-02,1.197464961098843927e+00
1.536015144043240070e+09,3.448152011189986599e-01,-9.638351817158426205e-02,1.197464961098843927e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.071583344762642609e-01,-1.142826832027295236e-01,1.295098512702305582e+00
1.536015144093240023e+09,4.071583344762642609e-01,-1.142826832027295236e-01,1.295098512702305582e+00,7.536807656288150303e-01,9.169782638549801135e+00,3.678343574694485363e-01,-4.341368683993635652e-02,1.224825217278781020e+00
1.536015144143239975e+09,3.678343574694485363e-01,-4.341368683993635652e-02,1.224825217278781020e+00,8.792942762374879040e-01,8.918556213378909803e+00,3.171279205804014567e-01,-7.100984426696063667e-02,1.180506018069889862e+00
1.536015144193239927e+09,3.171279205804014567e-01,-7.100984426696063667e-02,1.180506018069889862e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.910674999608127478e-01,-8.034632498595878358e-02,1.340016931182952842e+00
1.536015144243240118e+09,3.910674999608127478e-01,-8.034632498595878358e-02,1.340016931182952842e+00,1.256134629249570089e+00,9.169782638549801135e+00,4.081200960892067964e-01,-2.690395542696909920e-02,1.486161273590651088e+00
1.536015144293240070e+09,4.081200960892067964e-01,-2.690395542696909920e-02,1.486161273590651088e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.507935242694271483e-01,-2.946759708845877318e-02,1.431338919676027110e+00
1.536015144343240023e+09,4.507935242694271483e-01,-2.946759708845877318e-02,1.431338919676027110e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.215596489941080827e-01,-5.497652014894188754e-02,1.329936094832002036e+00
1.536015144393239975e+09,4.215596489941080827e-01,-5.497652014894188754e-02,1.329936094832002036e+00,1.004907727241519888e+00,9.169782638549801135e+00,4.448422179381170127e-01,-5.540388409477656900e-02,1.307705653008773172e+00
1.536015144443239927e+09,4.448422179381170127e-01,-5.540388409477656900e-02,1.307705653008773172e+00,1.004907727241519888e+00,9.044169425964359021e+00,5.206311417069248160e-01,3.166580844679511841e-02,1.279736338362571058e+00
1.536015144493240118e+09,5.206311417069248160e-01,3.166580844679511841e-02,1.279736338362571058e+00,8.792942762374879040e-01,9.169782638549801135e+00,6.639411090435608509e-01,1.275458825560361609e-01,1.313415692139084934e+00
1.536015144543240070e+09,6.639411090435608509e-01,1.275458825560361609e-01,1.313415692139084934e+00,8.792942762374879040e-01,8.918556213378909803e+00,6.393499475903720031e-01,1.346880640635778614e-01,1.294436041126022952e+00
1.536015144593240023e+09,6.393499475903720031e-01,1.346880640635778614e-01,1.294436041126022952e+00,1.256134629249570089e+00,8.918556213378909803e+00,4.406481908807342585e-01,-2.146493306774131110e-02,1.296302809927143418e+00
1.536015144643239975e+09,4.406481908807342585e-01,-2.146493306774131110e-02,1.296302809927143418e+00,8.792942762374879040e-01,9.295395851135250354e+00,2.821841965051953283e-01,-1.420710303004177888e-01,1.365889288748139530e+00
1.536015144693239927e+09,2.821841965051953283e-01,-1.420710303004177888e-01,1.365889288748139530e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.885513680450465523e-01,-1.702465702146980786e-01,1.476735668472573426e+00
1.536015144743240118e+09,2.885513680450465523e-01,-1.702465702146980786e-01,1.476735668472573426e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.047098139355878588e-01,-1.265484548152841227e-02,1.385970958085892324e+00
1.536015144793240070e+09,4.047098139355878588e-01,-1.265484548152841227e-02,1.385970958085892324e+00,8.792942762374879040e-01,9.044169425964359021e+00,6.179874443057977729e-01,9.135288987388798243e-02,1.458078646304706627e+00
1.536015144843240023e+09,6.179874443057977729e-01,9.135288987388798243e-02,1.458078646304706627e+00,8.792942762374879040e-01,8.918556213378909803e+00,6.297800409947631461e-01,1.316091543934059249e-01,1.148580140284620965e+00
1.536015144893239975e+09,6.297800409947631461e-01,1.316091543934059249e-01,1.148580140284620965e+00,7.536807656288150303e-01,8.792943000793458808e+00,5.614649393267974187e-01,1.099999643373703734e-01,1.105310960877488924e+00
1.536015144943239927e+09,5.614649393267974187e-01,1.099999643373703734e-01,1.105310960877488924e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.196183934284910544e-01,-2.061047911449409575e-02,1.325475089508263427e+00
1.536015144993240118e+09,4.196183934284910544e-01,-2.061047911449409575e-02,1.325475089508263427e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.246153660937821650e-01,-1.177853857240505758e-01,1.288598201012017164e+00
1.536015145043240070e+09,3.246153660937821650e-01,-1.177853857240505758e-01,1.288598201012017164e+00,8.792942762374879040e-01,9.169782638549801135e+00,2.822568751420284627e-01,-1.912558344341470651e-01,1.481455426161156996e+00
1.536015145093240023e+09,2.822568751420284627e-01,-1.912558344341470651e-01,1.481455426161156996e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.551660640294602933e-01,-1.223345330322860025e-01,1.281520773177771355e+00
1.536015145143239975e+09,2.551660640294602933e-01,-1.223345330322860025e-01,1.281520773177771355e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.689131658253359314e-01,1.615560405367194585e-02,1.401524351834957383e+00
1.536015145193239927e+09,4.689131658253359314e-01,1.615560405367194585e-02,1.401524351834957383e+00,8.792942762374879040e-01,8.667328834533689630e+00,5.337572540758402928e-01,3.721085510629253829e-02,1.327409786321267937e+00
1.536015145243240118e+09,5.337572540758402928e-01,3.721085510629253829e-02,1.327409786321267937e+00,1.004907727241519888e+00,9.044169425964359021e+00,5.534920894454197215e-01,8.009292715042473643e-02,1.261379837008063998e+00
1.536015145293240070e+09,5.534920894454197215e-01,8.009292715042473643e-02,1.261379837008063998e+00,7.536807656288150303e-01,8.918556213378909803e+00,5.218352846435744263e-01,9.765780885704666847e-02,1.191554573217127322e+00
1.536015145343240023e+09,5.218352846435744263e-01,9.765780885704666847e-02,1.191554573217127322e+00,1.004907727241519888e+00,8.918556213378909803e+00,4.164794600058026042e-01,8.819097503388442783e-02,1.161192113231388268e+00
1.536015145393239975e+09,4.164794600058026042e-01,8.819097503388442783e-02,1.161192113231388268e+00,1.256134629249570089e+00,9.044169425964359021e+00,2.522041775337903746e-01,-8.813815788922081673e-02,1.295725073035538077e+00
1.536015145443239927e+09,2.522041775337903746e-01,-8.813815788922081673e-02,1.295725073035538077e+00,1.004907727241519888e+00,9.169782638549801135e+00,2.207078404556495066e-01,-1.912286750707791749e-01,1.420517680232974200e+00
1.536015145493240118e+09,2.207078404556495066e-01,-1.912286750707791749e-01,1.420517680232974200e+00,1.004907727241519888e+00,8.792943000793458808e+00,3.284093079895664680e-01,-4.427424648391053291e-02,1.350773844156831771e+00
1.536015145543240070e+09,3.284093079895664680e-01,-4.427424648391053291e-02,1.350773844156831771e+00,7.536807656288150303e-01,9.295395851135250354e+00,4.319363710605960693e-01,2.467493453422812261e-02,1.348340548627724900e+00
1.536015145593240023e+09,4.319363710605960693e-01,2.467493453422812261e-02,1.348340548627724900e+00,1.130521178245540215e+00,9.169782638549801135e+00,4.068056096463305016e-01,-1.815869948547881030e-02,1.296812921140798380e+00
1.536015145643239975e+09,4.068056096463305016e-01,-1.815869948547881030e-02,1.296812921140798380e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.443632809634801228e-01,-1.154566088820803138e-01,1.290368024770195854e+00
1.536015145693239927e+09,3.443632809634801228e-01,-1.154566088820803138e-01,1.290368024770195854e+00,8.792942762374879040e-01,8.792943000793458808e+00,3.652971269241614416e-01,-5.548224957832587068e-02,1.341120162462152710e+00
1.536015145743240118e+09,3.652971269241614416e-01,-5.548224957832587068e-02,1.341120162462152710e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.350115522868323037e-01,7.562459453476107207e-02,1.273480711422974920e+00
1.536015145793240070e+09,4.350115522868323037e-01,7.562459453476107207e-02,1.273480711422974920e+00,8.792942762374879040e-01,8.792943000793458808e+00,3.910872923742425566e-01,5.875465736097777725e-02,1.171091869392489659e+00
1.536015145843240023e+09,3.910872923742425566e-01,5.875465736097777725e-02,1.171091869392489659e+00,1.004907727241519888e+00,9.295395851135250354e+00,3.108204800957309333e-01,-1.142301128266428878e-01,1.321258192919141150e+00
1.536015145893239975e+09,3.108204800957309333e-01,-1.142301128266428878e-01,1.321258192919141150e+00,1.130521178245540215e+00,9.169782638549801135e+00,2.396957618207364860e-01,-1.125651889889096868e-01,1.203262951803458991e+00
1.536015145943239927e+09,2.396957618207364860e-01,-1.125651889889096868e-01,1.203262951803458991e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.857363585528745809e-01,2.999654725897081542e-02,1.329894230148774170e+00
1.536015145993240118e+09,3.857363585528745809e-01,2.999654725897081542e-02,1.329894230148774170e+00,8.792942762374879040e-01,9.295395851135250354e+00,3.774502289531163068e-01,4.014081860096098409e-02,1.227119326475206940e+00
1.536015146043240070e+09,3.774502289531163068e-01,4.014081860096098409e-02,1.227119326475206940e+00,8.792942762374879040e-01,9.169782638549801135e+00,2.606743730209949983e-01,-5.645573697676418978e-02,1.193239728533950661e+00
1.536015146093240023e+09,2.606743730209949983e-01,-5.645573697676418978e-02,1.193239728533950661e+00,1.004907727241519888e+00,9.044169425964359021e+00,1.899200408066523682e-01,-9.660659097025706132e-02,1.228343689462564114e+00
1.536015146143239975e+09,1.899200408066523682e-01,-9.660659097025706132e-02,1.228343689462564114e+00,7.536807656288150303e-01,8.918556213378909803e+00,3.027068181272167813e-01,-8.902786244288432571e-03,1.422004544480432120e+00
1.536015146193239927e+09,3.027068181272167813e-01,-8.902786244288432571e-03,1.422004544480432120e+00,7.536807656288150303e-01,8.792943000793458808e+00,4.973981741382231814e-01,8.524598024325258372e-02,1.477248937498827797e+00
1.536015146237879992e+09,4.973981741382231814e-01,8.524598024325258372e-02,1.477248937498827797e+00,8.792942762374879040e-01,9.044169425964359021e+00,5.654650758481197803e-01,3.497350381834753857e-02,1.193727170859340658e+00
1.536015146287880182e+09,5.654650758481197803e-01,3.497350381834753857e-02,1.193727170859340658e+00,7.536807656288150303e-01,9.169782638549801135e+00,3.751693454436928477e-01,-1.760244570861426994e-01,1.139604054803002642e+00
1.536015146337880135e+09,3.751693454436928477e-01,-1.760244570861426994e-01,1.139604054803002642e+00,8.792942762374879040e-01,9.169782638549801135e+00,2.556725197693891505e-01,-2.410644020680798028e-01,1.293521926009969736e+00
1.536015146387880087e+09,2.556725197693891505e-01,-2.410644020680798028e-01,1.293521926009969736e+00,7.536807656288150303e-01,8.792943000793458808e+00,3.662761895156672054e-01,-5.607501735233046819e-02,1.147373345497356700e+00
1.536015146437880039e+09,3.662761895156672054e-01,-5.607501735233046819e-02,1.147373345497356700e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.388809711421329474e-01,-6.671999362448545468e-02,9.915455744817318617e-01
1.536015146487879992e+09,3.388809711421329474e-01,-6.671999362448545468e-02,9.915455744817318617e-01,8.792942762374879040e-01,9.044169425964359021e+00,2.564392352343872195e-01,-6.930507467098856456e-02,9.420313355093287155e-01
1.536015146537880182e+09,2.564392352343872195e-01,-6.930507467098856456e-02,9.420313355093287155e-01,8.792942762374879040e-01,8.667328834533689630e+00,2.309725879913437085e-01,-1.137294171617529159e-01,1.018303997553883899e+00
1.536015146587880135e+09,2.309725879913437085e-01,-1.137294171617529159e-01,1.018303997553883899e+00,1.004907727241519888e+00,9.169782638549801135e+00,2.136582827346742985e-01,-1.222809951746128276e-01,9.681636774001911583e-01
1.536015146637880087e+09,2.136582827346742985e-01,-1.222809951746128276e-01,9.681636774001911583e-01,8.792942762374879040e-01,9.295395851135250354e+00,2.801321540393023057e-01,-8.254963554333283327e-02,1.052108147316327180e+00
1.536015146687880039e+09,2.801321540393023057e-01,-8.254963554333283327e-02,1.052108147316327180e+00,8.792942762374879040e-01,9.169782638549801135e+00,2.324381933038395798e-01,-3.713758041598769211e-02,1.072820094610489328e+00
1.536015146737879992e+09,2.324381933038395798e-01,-3.713758041598769211e-02,1.072820094610489328e+00,1.004907727241519888e+00,9.044169425964359021e+00,2.022821324227276341e-01,7.759398241504809456e-04,1.164002295384875429e+00
1.536015146787880182e+09,2.022821324227276341e-01,7.759398241504809456e-04,1.164002295384875429e+00,7.536807656288150303e-01,8.918556213378909803e+00,3.042537883172800606e-01,7.392684363144023940e-02,1.437691838208928097e+00
1.536015146837880135e+09,3.042537883172800606e-01,7.392684363144023940e-02,1.437691838208928097e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.531336559905174699e-01,8.011544551355793964e-02,1.423375004266212551e+00
1.536015146887880087e+09,4.531336559905174699e-01,8.011544551355793964e-02,1.423375004266212551e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.799991111236603381e-01,2.914601528544880776e-04,1.224275339410218599e+00
1.536015146937880039e+09,4.799991111236603381e-01,2.914601528544880776e-04,1.224275339410218599e+00,1.004907727241519888e+00,8.918556213378909803e+00,3.377823901027317000e-01,-1.047427060119812403e-01,1.101393039831515930e+00
1.536015146987879992e+09,3.377823901027317000e-01,-1.047427060119812403e-01,1.101393039831515930e+00,7.536807656288150303e-01,8.541715621948240411e+00,3.445587348131055050e-01,-1.717024799042800032e-01,1.259468504629634333e+00
1.536015147037880182e+09,3.445587348131055050e-01,-1.717024799042800032e-01,1.259468504629634333e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.568147361972143217e-01,-1.376366922276542060e-01,1.181536000792584140e+00
1.536015147087880135e+09,3.568147361972143217e-01,-1.376366922276542060e-01,1.181536000792584140e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.575498382295407285e-01,-1.226848480685427262e-01,1.002409566993897272e+00
1.536015147137880087e+09,3.575498382295407285e-01,-1.226848480685427262e-01,1.002409566993897272e+00,7.536807656288150303e-01,8.918556213378909803e+00,3.104926287732290291e-01,-1.377286899335967152e-01,9.577192115992162469e-01
1.536015147187880039e+09,3.104926287732290291e-01,-1.377286899335967152e-01,9.577192115992162469e-01,7.536807656288150303e-01,8.792943000793458808e+00,2.297650517719006247e-01,-9.599547193818999680e-02,1.150958647980769411e+00
1.536015147237879992e+09,2.297650517719006247e-01,-9.599547193818999680e-02,1.150958647980769411e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.047361372956607584e-01,-1.045517203049430993e-01,1.100515486955804478e+00
1.536015147287880182e+09,2.047361372956607584e-01,-1.045517203049430993e-01,1.100515486955804478e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.017836413841057608e-01,-1.500119322395086219e-01,9.987287603289671800e-01
1.536015147337880135e+09,2.017836413841057608e-01,-1.500119322395086219e-01,9.987287603289671800e-01,8.792942762374879040e-01,9.044169425964359021e+00,2.948600921248535345e-01,-1.245750510239424236e-01,1.218081750620019443e+00
1.536015147387880087e+09,2.948600921248535345e-01,-1.245750510239424236e-01,1.218081750620019443e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.878418389818875101e-01,-1.105411179912152708e-01,1.316471700646690390e+00
1.536015147437880039e+09,3.878418389818875101e-01,-1.105411179912152708e-01,1.316471700646690390e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.119466338357622992e-01,-4.920635851527789539e-02,1.331177897485884332e+00
1.536015147487879992e+09,4.119466338357622992e-01,-4.920635851527789539e-02,1.331177897485884332e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.345103123312209714e-01,-2.761708782011713242e-02,1.232537754059027657e+00
1.536015147537880182e+09,3.345103123312209714e-01,-2.761708782011713242e-02,1.232537754059027657e+00,7.536807656288150303e-01,9.295395851135250354e+00,3.060001866730658882e-01,-6.427524744430065939e-02,1.262720178326446785e+00
1.536015147587880135e+09,3.060001866730658882e-01,-6.427524744430065939e-02,1.262720178326446785e+00,8.792942762374879040e-01,8.918556213378909803e+00,3.118951720311363696e-01,-4.931653270095433250e-02,1.327250140083083396e+00
1.536015147637880087e+09,3.118951720311363696e-01,-4.931653270095433250e-02,1.327250140083083396e+00,8.792942762374879040e-01,8.918556213378909803e+00,4.348418479817268145e-01,6.343977310405615744e-02,1.278231328872629469e+00
1.536015147687880039e+09,4.348418479817268145e-01,6.343977310405615744e-02,1.278231328872629469e+00,8.792942762374879040e-01,8.918556213378909803e+00,5.495939125310417284e-01,2.023891586130819598e-01,1.201331872473704987e+00
1.536015147737879992e+09,5.495939125310417284e-01,2.023891586130819598e-01,1.201331872473704987e+00,1.004907727241519888e+00,8.792943000793458808e+00,4.856423267530762256e-01,1.066747083434870930e-01,1.106816589170214193e+00
1.536015147787880182e+09,4.856423267530762256e-01,1.066747083434870930e-01,1.106816589170214193e+00,8.792942762374879040e-01,8.792943000793458808e+00,2.110442838658452280e-01,-1.449213769408550234e-01,1.149837906794201059e+00
1.536015147837880135e+09,2.110442838658452280e-01,-1.449213769408550234e-01,1.149837906794201059e+00,8.792942762374879040e-01,9.169782638549801135e+00,1.561423656304629093e-01,-9.879599413601153346e-02,1.164920637621505328e+00
1.536015147887880087e+09,1.561423656304629093e-01,-9.879599413601153346e-02,1.164920637621505328e+00,7.536807656288150303e-01,9.044169425964359021e+00,2.825557187308068152e-01,5.798088185253257032e-02,1.205238235876635366e+00
1.536015147937880039e+09,2.825557187308068152e-01,5.798088185253257032e-02,1.205238235876635366e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.955851904391978535e-01,1.063286028546764350e-01,1.401423447902199859e+00
1.536015147987879992e+09,4.955851904391978535e-01,1.063286028546764350e-01,1.401423447902199859e+00,7.536807656288150303e-01,9.044169425964359021e+00,5.433375145140669771e-01,8.747315840694915023e-02,1.370209951123171788e+00
1.536015148037880182e+09,5.433375145140669771e-01,8.747315840694915023e-02,1.370209951123171788e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.578641477606628096e-01,-1.192282026196986866e-01,1.230842210277517390e+00
1.536015148087880135e+09,4.578641477606628096e-01,-1.192282026196986866e-01,1.230842210277517390e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.282360902988698537e-01,-1.535861820965934710e-01,1.387516011135612626e+00
1.536015148137880087e+09,3.282360902988698537e-01,-1.535861820965934710e-01,1.387516011135612626e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.086668706134761408e-01,-1.010714816729896132e-01,1.363405953388703074e+00
1.536015148187880039e+09,3.086668706134761408e-01,-1.010714816729896132e-01,1.363405953388703074e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.108918280045105398e-01,-8.294023760190259720e-02,1.140505812183912226e+00
1.536015148237879992e+09,3.108918280045105398e-01,-8.294023760190259720e-02,1.140505812183912226e+00,8.792942762374879040e-01,9.169782638549801135e+00,3.421862843767797813e-01,-1.183075285247474351e-01,1.149598285025813071e+00
1.536015148287880182e+09,3.421862843767797813e-01,-1.183075285247474351e-01,1.149598285025813071e+00,7.536807656288150303e-01,9.044169425964359021e+00,3.107353546958153134e-01,-1.524021457788441725e-01,1.003801657294209226e+00
1.536015148337880135e+09,3.107353546958153134e-01,-1.524021457788441725e-01,1.003801657294209226e+00,8.792942762374879040e-01,8.918556213378909803e+00,2.865534235479168523e-01,-2.807120938161984380e-01,1.160196158390576660e+00
1.536015148387880087e+09,2.865534235479168523e-01,-2.807120938161984380e-01,1.160196158390576660e+00,7.536807656288150303e-01,9.169782638549801135e+00,3.184079983726167407e-01,-2.186792412297737243e-01,1.266171489078241397e+00
1.536015148437880039e+09,3.184079983726167407e-01,-2.186792412297737243e-01,1.266171489078241397e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.207021626036426820e-01,-1.712933090636215849e-01,1.201325644158433681e+00
1.536015148487879992e+09,4.207021626036426820e-01,-1.712933090636215849e-01,1.201325644158433681e+00,7.536807656288150303e-01,8.792943000793458808e+00,4.350073849168091256e-01,-1.247840604298932621e-01,1.279702983046422382e+00
1.536015148538880110e+09,4.350073849168091256e-01,-1.247840604298932621e-01,1.279702983046422382e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.903012890474724106e-01,-7.465132756467296460e-02,1.234893833190487289e+00
