ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015018969480038e+09,1.529839322285747871e-01,-2.402166557631556015e-04,2.701522240621264670e-01,8.792942762374879040e-01,2.763496398925779918e+00,1.500894794935336007e-01,3.121910335406218734e-02,3.376707459193594163e-01
1.536015019019479990e+09,1.500894794935336007e-01,3.121910335406218734e-02,3.376707459193594163e-01,7.536807656288150303e-01,3.014723062515260121e+00,1.624084602387240173e-01,6.075890629745072519e-02,3.584807572898437433e-01
1.536015019069480181e+09,1.624084602387240173e-01,6.075890629745072519e-02,3.584807572898437433e-01,7.536807656288150303e-01,3.014723062515260121e+00,1.300088959859248550e-01,3.288360943513347900e-02,4.121475845404275473e-01
1.536015019119480133e+09,1.300088959859248550e-01,3.288360943513347900e-02,4.121475845404275473e-01,5.024538636207579456e-01,3.517177104949949840e+00,1.110746835217820971e-01,2.042452418029945885e-02,4.379254237875117028e-01
1.536015019169480085e+09,1.110746835217820971e-01,2.042452418029945885e-02,4.379254237875117028e-01,1.256134659051899860e-01,3.391563653945919743e+00,1.272915992053637591e-01,3.579261433684373384e-02,5.676455834752400786e-01
1.536015019219480038e+09,1.272915992053637591e-01,3.579261433684373384e-02,5.676455834752400786e-01,1.256134659051899860e-01,3.768403768539430043e+00,1.217327856636154781e-01,2.376585478358497761e-02,5.586579153511118667e-01
1.536015019269479990e+09,1.217327856636154781e-01,2.376585478358497761e-02,5.586579153511118667e-01,0.000000000000000000e+00,3.768403768539430043e+00,1.219832783523480263e-01,7.036176128679672709e-03,6.030453465499910903e-01
1.536015019319480181e+09,1.219832783523480263e-01,7.036176128679672709e-03,6.030453465499910903e-01,-2.512269318103789728e-01,3.894017219543460140e+00,1.128080356486739905e-01,-1.219013014065636197e-02,6.349608050999008269e-01
1.536015019369480133e+09,1.128080356486739905e-01,-1.219013014065636197e-02,6.349608050999008269e-01,-3.768403828144070711e-01,4.145244121551509231e+00,1.094762411387975309e-01,-1.287005085423512107e-02,6.917511584383878587e-01
1.536015019419480085e+09,1.094762411387975309e-01,-1.287005085423512107e-02,6.917511584383878587e-01,-6.280673146247860439e-01,4.270857810974120206e+00,9.124780158102993588e-02,-3.459027941187010208e-03,6.813163009178762053e-01
1.536015019469480038e+09,9.124780158102993588e-02,-3.459027941187010208e-03,6.813163009178762053e-01,-7.536807656288150303e-01,4.270857810974120206e+00,9.436377975561852094e-02,-1.502483493301261155e-03,8.230451494104616961e-01
1.536015019519479990e+09,9.436377975561852094e-02,-1.502483493301261155e-03,8.230451494104616961e-01,-7.536807656288150303e-01,4.522084712982179511e+00,6.787848528044172769e-02,-1.718593299305775854e-02,8.173242026371040359e-01
1.536015019569480181e+09,6.787848528044172769e-02,-1.718593299305775854e-02,8.173242026371040359e-01,-1.130521178245540215e+00,4.647697925567629618e+00,1.102255848875050293e-01,1.708602591237890975e-02,9.251725490982964928e-01
1.536015019619480133e+09,1.102255848875050293e-01,1.708602591237890975e-02,9.251725490982964928e-01,-1.381748199462889959e+00,5.401378631591799540e+00,1.419887606841019889e-01,2.588949267869437854e-02,8.982336836138681280e-01
1.536015019669480085e+09,1.419887606841019889e-01,2.588949267869437854e-02,8.982336836138681280e-01,-1.256134629249570089e+00,4.898925304412840021e+00,1.070992504162087688e-01,-1.303416346210970606e-02,9.444330262424180944e-01
1.536015019719480038e+09,1.070992504162087688e-01,-1.303416346210970606e-02,9.444330262424180944e-01,-1.507361531257630061e+00,5.275765419006349433e+00,9.463729386373413710e-02,-2.799324319388559260e-02,1.091983555827794161e+00
1.536015019769479990e+09,9.463729386373413710e-02,-2.799324319388559260e-02,1.091983555827794161e+00,-1.758588552474980027e+00,5.275765419006349433e+00,1.092904222173989720e-01,1.533835402803503979e-02,1.205864566914537139e+00
1.536015019819480181e+09,1.092904222173989720e-01,1.533835402803503979e-02,1.205864566914537139e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.221051315152734684e-01,4.293412344156090354e-02,1.260235954306348827e+00
1.536015019869480133e+09,1.221051315152734684e-01,4.293412344156090354e-02,1.260235954306348827e+00,-2.009815454483030006e+00,5.903832912445071024e+00,3.108629382379021755e-02,-3.050454732249147788e-02,1.189813971022683159e+00
1.536015019919480085e+09,3.108629382379021755e-02,-3.050454732249147788e-02,1.189813971022683159e+00,-2.009815454483030006e+00,5.778219223022460049e+00,2.643504658450624573e-02,-1.878404075431442527e-03,1.075355532687568560e+00
1.536015019969480038e+09,2.643504658450624573e-02,-1.878404075431442527e-03,1.075355532687568560e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.970120326213041506e-01,1.285729549034080321e-01,1.421099430513547590e+00
1.536015020019479990e+09,1.970120326213041506e-01,1.285729549034080321e-01,1.421099430513547590e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.292201956101028115e-01,6.088094816969849554e-02,1.047058880868466213e+00
1.536015020069480181e+09,1.292201956101028115e-01,6.088094816969849554e-02,1.047058880868466213e+00,-1.884201884269709915e+00,5.903832912445071024e+00,-7.442372694813369216e-03,-8.930719265971714949e-02,1.030533210386209486e+00
1.536015020119480133e+09,-7.442372694813369216e-03,-8.930719265971714949e-02,1.030533210386209486e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-7.580143496816497788e-03,-5.490724047112456596e-02,1.204429233660871068e+00
1.536015020169480085e+09,-7.580143496816497788e-03,-5.490724047112456596e-02,1.204429233660871068e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.911194992746012289e-01,1.281351806479498201e-01,1.622230614584925457e+00
1.536015020219480038e+09,1.911194992746012289e-01,1.281351806479498201e-01,1.622230614584925457e+00,-2.009815454483030006e+00,5.778219223022460049e+00,2.706340783223102897e-01,2.117963171514007092e-01,1.274069851784112251e+00
1.536015020269479990e+09,2.706340783223102897e-01,2.117963171514007092e-01,1.274069851784112251e+00,-1.884201884269709915e+00,6.155059814453120559e+00,1.080205734061664008e-01,-5.541548065973619236e-03,9.228737504055664065e-01
1.536015020319480181e+09,1.080205734061664008e-01,-5.541548065973619236e-03,9.228737504055664065e-01,-2.135428905487060103e+00,5.903832912445071024e+00,-9.899026156562688861e-02,-1.147692690686211298e-01,8.932912314882499594e-01
1.536015020369480133e+09,-9.899026156562688861e-02,-1.147692690686211298e-01,8.932912314882499594e-01,-2.135428905487060103e+00,5.903832912445071024e+00,-1.334521032678534780e-01,-1.193203497624853032e-01,1.419746791551509624e+00
1.536015020419480085e+09,-1.334521032678534780e-01,-1.193203497624853032e-01,1.419746791551509624e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.904869976653349450e-01,1.788097043048739176e-01,1.346958066738902282e+00
1.536015020469480038e+09,1.904869976653349450e-01,1.788097043048739176e-01,1.346958066738902282e+00,-2.009815454483030006e+00,5.652606010437009054e+00,2.430459039955217559e-01,2.123779348927674615e-01,1.202848936417268755e+00
1.536015020519479990e+09,2.430459039955217559e-01,2.123779348927674615e-01,1.202848936417268755e+00,-1.884201884269709915e+00,5.903832912445071024e+00,1.409517795412580932e-01,5.915087327036865072e-02,8.229694213857102758e-01
1.536015020569480181e+09,1.409517795412580932e-01,5.915087327036865072e-02,8.229694213857102758e-01,-2.135428905487060103e+00,5.652606010437009054e+00,-3.289657179386736019e-02,-7.132610370674595524e-02,1.002724243290627149e+00
1.536015020619480133e+09,-3.289657179386736019e-02,-7.132610370674595524e-02,1.002724243290627149e+00,-2.386655807495120296e+00,6.155059814453120559e+00,-3.488631690755960441e-02,-6.527442522056038643e-02,1.227415686564956587e+00
1.536015020669480085e+09,-3.488631690755960441e-02,-6.527442522056038643e-02,1.227415686564956587e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.364289925076941912e-01,1.211175095389982331e-01,1.403201620831957319e+00
1.536015020719480038e+09,1.364289925076941912e-01,1.211175095389982331e-01,1.403201620831957319e+00,-2.512269258499149949e+00,5.778219223022460049e+00,2.813407283481701437e-01,2.240739872457696569e-01,1.450399083229681141e+00
1.536015020769479990e+09,2.813407283481701437e-01,2.240739872457696569e-01,1.450399083229681141e+00,-2.135428905487060103e+00,6.029446125030520243e+00,2.419083913284775511e-01,7.950961070834033917e-02,9.927725307271080268e-01
1.536015020819480181e+09,2.419083913284775511e-01,7.950961070834033917e-02,9.927725307271080268e-01,-2.009815454483030006e+00,5.903832912445071024e+00,6.127628690898360292e-02,-5.458338314611890785e-02,8.826456095715753403e-01
1.536015020869480133e+09,6.127628690898360292e-02,-5.458338314611890785e-02,8.826456095715753403e-01,-2.261042356491089755e+00,5.778219223022460049e+00,6.073001751364877354e-02,-3.304874200748909863e-02,1.372238331586433935e+00
1.536015020919480085e+09,6.073001751364877354e-02,-3.304874200748909863e-02,1.372238331586433935e+00,-2.135428905487060103e+00,5.778219223022460049e+00,2.759484072170490521e-01,1.324622448419233989e-01,1.335947924888889693e+00
1.536015020969480038e+09,2.759484072170490521e-01,1.324622448419233989e-01,1.335947924888889693e+00,-2.135428905487060103e+00,5.903832912445071024e+00,2.660946803413617445e-01,4.524071442033979207e-02,1.073206514890022945e+00
1.536015021019479990e+09,2.660946803413617445e-01,4.524071442033979207e-02,1.073206514890022945e+00,-2.135428905487060103e+00,5.903832912445071024e+00,6.482959149834385815e-02,-3.846784718511904455e-02,1.129306552302977051e+00
1.536015021069480181e+09,6.482959149834385815e-02,-3.846784718511904455e-02,1.129306552302977051e+00,-2.135428905487060103e+00,5.903832912445071024e+00,4.424975624304818000e-02,-3.293339730400988985e-02,1.214351244334974878e+00
1.536015021119480133e+09,4.424975624304818000e-02,-3.293339730400988985e-02,1.214351244334974878e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.618412697113451038e-01,5.841886596228336448e-02,1.216469537263127343e+00
1.536015021170190096e+09,1.618412697113451038e-01,5.841886596228336448e-02,1.216469537263127343e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.778476704424767907e-01,4.552801350346922377e-02,1.182755974442547764e+00
1.536015021220190048e+09,1.778476704424767907e-01,4.552801350346922377e-02,1.182755974442547764e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.076948513251427680e-01,-2.954984848830622540e-02,1.156142987736061167e+00
1.536015021270190001e+09,1.076948513251427680e-01,-2.954984848830622540e-02,1.156142987736061167e+00,-2.135428905487060103e+00,5.903832912445071024e+00,6.329785082887458281e-02,-4.585739526064135096e-02,1.046656070631445834e+00
1.536015021320189953e+09,6.329785082887458281e-02,-4.585739526064135096e-02,1.046656070631445834e+00,-2.135428905487060103e+00,5.778219223022460049e+00,9.589917699988644018e-02,2.305614824974156277e-02,1.147958995106622693e+00
1.536015021370190144e+09,9.589917699988644018e-02,2.305614824974156277e-02,1.147958995106622693e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.032627696392577898e-01,4.446547450657362122e-02,1.209152911815042142e+00
1.536015021420190096e+09,1.032627696392577898e-01,4.446547450657362122e-02,1.209152911815042142e+00,-2.135428905487060103e+00,5.903832912445071024e+00,8.024619675939874408e-02,4.369098062038039715e-03,1.138208807545437073e+00
1.536015021470190048e+09,8.024619675939874408e-02,4.369098062038039715e-03,1.138208807545437073e+00,-2.135428905487060103e+00,5.903832912445071024e+00,3.440512953037803967e-02,1.710037360053563542e-03,1.075122142767130251e+00
1.536015021520190001e+09,3.440512953037803967e-02,1.710037360053563542e-03,1.075122142767130251e+00,-2.135428905487060103e+00,5.903832912445071024e+00,2.596727102439256446e-02,6.620426603109075270e-02,1.066400034913201011e+00
1.536015021570189953e+09,2.596727102439256446e-02,6.620426603109075270e-02,1.066400034913201011e+00,-2.261042356491089755e+00,5.903832912445071024e+00,4.699112952587365666e-02,1.170257725846606534e-01,1.165968043765130968e+00
1.536015021620190144e+09,4.699112952587365666e-02,1.170257725846606534e-01,1.165968043765130968e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.023528136409789790e-01,1.207342465444031371e-01,1.161974181135594364e+00
1.536015021670190096e+09,1.023528136409789790e-01,1.207342465444031371e-01,1.161974181135594364e+00,-2.009815454483030006e+00,5.903832912445071024e+00,1.204882029453492598e-01,1.219608273045740959e-01,1.145755698872215289e+00
1.536015021720190048e+09,1.204882029453492598e-01,1.219608273045740959e-01,1.145755698872215289e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.341545528754836680e-01,1.223191794458570320e-01,1.137289359023677893e+00
1.536015021770190001e+09,1.341545528754836680e-01,1.223191794458570320e-01,1.137289359023677893e+00,-2.009815454483030006e+00,6.029446125030520243e+00,9.094012990338816438e-02,6.908958513133867108e-02,1.031873601535896023e+00
1.536015021820189953e+09,9.094012990338816438e-02,6.908958513133867108e-02,1.031873601535896023e+00,-2.135428905487060103e+00,5.903832912445071024e+00,4.208363017254233840e-02,-1.850422858767980516e-02,1.026299967396623325e+00
1.536015021870190144e+09,4.208363017254233840e-02,-1.850422858767980516e-02,1.026299967396623325e+00,-2.512269258499149949e+00,6.155059814453120559e+00,-3.270997760946456334e-03,-7.541199933923170562e-02,1.067284689114992524e+00
1.536015021920190096e+09,-3.270997760946456334e-03,-7.541199933923170562e-02,1.067284689114992524e+00,-2.261042356491089755e+00,6.029446125030520243e+00,-4.036546535364372856e-02,-1.714091585213619595e-01,1.160440798817669927e+00
1.536015021970190048e+09,-4.036546535364372856e-02,-1.714091585213619595e-01,1.160440798817669927e+00,-2.386655807495120296e+00,5.778219223022460049e+00,-3.740437437089974559e-02,-1.239772728086274145e-01,1.272054632632087179e+00
1.536015022020190001e+09,-3.740437437089974559e-02,-1.239772728086274145e-01,1.272054632632087179e+00,-2.135428905487060103e+00,5.778219223022460049e+00,9.037618344219454369e-02,-9.165142537513087245e-03,1.178057576165319809e+00
1.536015022070189953e+09,9.037618344219454369e-02,-9.165142537513087245e-03,1.178057576165319809e+00,-2.135428905487060103e+00,5.652606010437009054e+00,2.860143958330934044e-01,1.502539161914450139e-01,1.251778547569853961e+00
1.536015022120190144e+09,2.860143958330934044e-01,1.502539161914450139e-01,1.251778547569853961e+00,-2.261042356491089755e+00,5.903832912445071024e+00,4.607300656635066605e-01,3.593308232476525310e-01,1.289433501420708339e+00
1.536015022170190096e+09,4.607300656635066605e-01,3.593308232476525310e-01,1.289433501420708339e+00,-2.135428905487060103e+00,6.029446125030520243e+00,4.177884089403921530e-01,3.350716117358039092e-01,9.605702479195576959e-01
1.536015022220190048e+09,4.177884089403921530e-01,3.350716117358039092e-01,9.605702479195576959e-01,-2.135428905487060103e+00,6.155059814453120559e+00,2.616381601503254273e-01,1.121128470447926850e-02,8.592215303373109681e-01
1.536015022270190001e+09,2.616381601503254273e-01,1.121128470447926850e-02,8.592215303373109681e-01,-2.009815454483030006e+00,6.155059814453120559e+00,-9.819036562847366367e-02,-3.052095997785850834e-01,1.210496189871937078e+00
1.536015022320189953e+09,-9.819036562847366367e-02,-3.052095997785850834e-01,1.210496189871937078e+00,-2.261042356491089755e+00,5.903832912445071024e+00,-1.441858569305268789e-01,-3.141302947564731940e-01,1.304093758119838409e+00
1.536015022370190144e+09,-1.441858569305268789e-01,-3.141302947564731940e-01,1.304093758119838409e+00,-2.261042356491089755e+00,5.778219223022460049e+00,7.191207014428950550e-02,-2.335481742190807092e-02,1.233532331339717736e+00
1.536015022420190096e+09,7.191207014428950550e-02,-2.335481742190807092e-02,1.233532331339717736e+00,-2.261042356491089755e+00,5.903832912445071024e+00,2.758839602758195175e-01,1.172241060341484564e-01,1.206729118413271351e+00
1.536015022470190048e+09,2.758839602758195175e-01,1.172241060341484564e-01,1.206729118413271351e+00,-2.135428905487060103e+00,5.652606010437009054e+00,2.691805280982812465e-01,1.242716064043249413e-01,1.228473877934988634e+00
1.536015022520190001e+09,2.691805280982812465e-01,1.242716064043249413e-01,1.228473877934988634e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.329121252600328207e-01,-3.303694389942440912e-02,1.256340961824428337e+00
1.536015022570189953e+09,1.329121252600328207e-01,-3.303694389942440912e-02,1.256340961824428337e+00,-2.261042356491089755e+00,5.903832912445071024e+00,8.468978902219280458e-02,-1.456309040180417125e-01,1.348739681262024925e+00
1.536015022620190144e+09,8.468978902219280458e-02,-1.456309040180417125e-01,1.348739681262024925e+00,-2.637882709503169831e+00,6.029446125030520243e+00,1.997410692843067936e-01,-1.965621832121838830e-02,1.390242447701231399e+00
1.536015022670190096e+09,1.997410692843067936e-01,-1.965621832121838830e-02,1.390242447701231399e+00,-2.386655807495120296e+00,5.903832912445071024e+00,2.204561766743173556e-01,9.616846117799268678e-03,1.311309856996423218e+00
1.536015022720190048e+09,2.204561766743173556e-01,9.616846117799268678e-03,1.311309856996423218e+00,-2.261042356491089755e+00,5.903832912445071024e+00,2.040254393841407776e-01,-7.150224560257810447e-02,1.228601033373722728e+00
1.536015022770190001e+09,2.040254393841407776e-01,-7.150224560257810447e-02,1.228601033373722728e+00,-2.261042356491089755e+00,6.155059814453120559e+00,1.860561308187194396e-01,-8.825659497949701893e-02,1.266531765069326854e+00
1.536015022820189953e+09,1.860561308187194396e-01,-8.825659497949701893e-02,1.266531765069326854e+00,-1.884201884269709915e+00,5.903832912445071024e+00,1.034644184670335532e-01,-1.663606080578969582e-01,1.306381245563388527e+00
1.536015022870190144e+09,1.034644184670335532e-01,-1.663606080578969582e-01,1.306381245563388527e+00,-2.135428905487060103e+00,6.029446125030520243e+00,-6.878178997976441833e-02,-1.677283408705847190e-01,1.419500184523430963e+00
1.536015022920190096e+09,-6.878178997976441833e-02,-1.677283408705847190e-01,1.419500184523430963e+00,-2.261042356491089755e+00,5.903832912445071024e+00,6.368016873471556150e-02,1.435039761515199963e-02,1.115198162416036753e+00
1.536015022970190048e+09,6.368016873471556150e-02,1.435039761515199963e-02,1.115198162416036753e+00,-2.261042356491089755e+00,5.903832912445071024e+00,8.356317299709467572e-02,3.870049233244059889e-02,1.149946949341801083e+00
1.536015023020190001e+09,8.356317299709467572e-02,3.870049233244059889e-02,1.149946949341801083e+00,-2.135428905487060103e+00,6.029446125030520243e+00,6.092735057068596888e-02,5.714569907990981086e-03,1.278492832184933370e+00
1.536015023070189953e+09,6.092735057068596888e-02,5.714569907990981086e-03,1.278492832184933370e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.032970273675194589e-01,2.012283031120003229e-02,1.235406249339829454e+00
1.536015023120190144e+09,1.032970273675194589e-01,2.012283031120003229e-02,1.235406249339829454e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.225335140653833199e-01,2.050720493987850251e-02,1.289091710867260376e+00
1.536015023170190096e+09,1.225335140653833199e-01,2.050720493987850251e-02,1.289091710867260376e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.441596769295501734e-01,-4.606260549112377312e-02,1.213988256984792180e+00
1.536015023220190048e+09,1.441596769295501734e-01,-4.606260549112377312e-02,1.213988256984792180e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.603863307681785422e-01,-4.833446064642183543e-02,1.295836810810397477e+00
1.536015023270190001e+09,1.603863307681785422e-01,-4.833446064642183543e-02,1.295836810810397477e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.798344085475545584e-01,-1.965210288092838001e-02,1.282703820598428468e+00
1.536015023320189953e+09,1.798344085475545584e-01,-1.965210288092838001e-02,1.282703820598428468e+00,-2.386655807495120296e+00,5.778219223022460049e+00,1.479671924504296077e-01,-6.680063197865207525e-02,1.268233920093938760e+00
1.536015023370190144e+09,1.479671924504296077e-01,-6.680063197865207525e-02,1.268233920093938760e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.403795499697443605e-01,-9.741076846548114843e-02,1.253291639465308416e+00
1.536015023420190096e+09,1.403795499697443605e-01,-9.741076846548114843e-02,1.253291639465308416e+00,-2.261042356491089755e+00,6.029446125030520243e+00,1.522693678583730281e-01,-5.915486483111846716e-02,1.265278703012419070e+00
1.536015023470190048e+09,1.522693678583730281e-01,-5.915486483111846716e-02,1.265278703012419070e+00,-2.386655807495120296e+00,5.903832912445071024e+00,2.318222269741878061e-01,-1.605630094752100081e-03,1.240561187902930795e+00
1.536015023520190001e+09,2.318222269741878061e-01,-1.605630094752100081e-03,1.240561187902930795e+00,-2.135428905487060103e+00,5.903832912445071024e+00,2.037635952507763359e-01,-2.783463132064928347e-03,1.225295486743144480e+00
1.536015023570189953e+09,2.037635952507763359e-01,-2.783463132064928347e-03,1.225295486743144480e+00,-2.135428905487060103e+00,6.029446125030520243e+00,1.127222982355660791e-01,-1.556950643252779098e-01,1.333384055338068253e+00
1.536015023620190144e+09,1.127222982355660791e-01,-1.556950643252779098e-01,1.333384055338068253e+00,-2.261042356491089755e+00,5.778219223022460049e+00,1.101513598474608696e-01,-6.702083880395741378e-02,1.318131859683900453e+00
1.536015023671159983e+09,1.101513598474608696e-01,-6.702083880395741378e-02,1.318131859683900453e+00,-2.135428905487060103e+00,5.903832912445071024e+00,1.662220676914557549e-01,1.277797714444252851e-02,1.263005382257760933e+00
1.536015023721159935e+09,1.662220676914557549e-01,1.277797714444252851e-02,1.263005382257760933e+00,-2.386655807495120296e+00,6.029446125030520243e+00,1.580340624612021627e-01,-8.882039999447990941e-03,1.344276669374967259e+00
1.536015023771159887e+09,1.580340624612021627e-01,-8.882039999447990941e-03,1.344276669374967259e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.536990555702201222e-01,1.623181176948556084e-02,1.230273988289902309e+00
1.536015023821160078e+09,1.536990555702201222e-01,1.623181176948556084e-02,1.230273988289902309e+00,-2.386655807495120296e+00,5.778219223022460049e+00,1.956386403872488189e-01,9.390919725146346098e-02,1.413942236661209328e+00
1.536015023871160030e+09,1.956386403872488189e-01,9.390919725146346098e-02,1.413942236661209328e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.359735699757546601e-01,-9.876894360789201244e-03,1.220283325021082721e+00
1.536015023921159983e+09,1.359735699757546601e-01,-9.876894360789201244e-03,1.220283325021082721e+00,-2.386655807495120296e+00,6.029446125030520243e+00,9.050372994841578145e-02,-8.227751966746041368e-02,1.317776425988490985e+00
1.536015023971159935e+09,9.050372994841578145e-02,-8.227751966746041368e-02,1.317776425988490985e+00,-2.261042356491089755e+00,5.903832912445071024e+00,8.661990118709693431e-02,-7.755336205491597523e-02,1.301310373579253055e+00
1.536015024021159887e+09,8.661990118709693431e-02,-7.755336205491597523e-02,1.301310373579253055e+00,-2.135428905487060103e+00,5.778219223022460049e+00,1.219000247308032886e-01,-2.898912323807673747e-02,1.265788771474543939e+00
1.536015024071160078e+09,1.219000247308032886e-01,-2.898912323807673747e-02,1.265788771474543939e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.831138763365278421e-01,-3.636366216276450992e-03,1.248411776383543392e+00
1.536015024121160030e+09,1.831138763365278421e-01,-3.636366216276450992e-03,1.248411776383543392e+00,-2.386655807495120296e+00,5.903832912445071024e+00,1.348464346516821122e-01,-7.888207250856916347e-03,1.190608164963744775e+00
1.536015024171159983e+09,1.348464346516821122e-01,-7.888207250856916347e-03,1.190608164963744775e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.132366859094391526e-01,-2.884722803519802065e-02,1.116055478833692272e+00
1.536015024221159935e+09,1.132366859094391526e-01,-2.884722803519802065e-02,1.116055478833692272e+00,-2.512269258499149949e+00,5.903832912445071024e+00,1.039627592960140762e-01,-1.169305797803155654e-02,1.191641781513482545e+00
1.536015024271159887e+09,1.039627592960140762e-01,-1.169305797803155654e-02,1.191641781513482545e+00,-2.261042356491089755e+00,5.903832912445071024e+00,1.031136771815766295e-01,4.403735009319282418e-04,1.224227707465648018e+00
1.536015024321160078e+09,1.031136771815766295e-01,4.403735009319282418e-04,1.224227707465648018e+00,-2.386655807495120296e+00,6.029446125030520243e+00,9.534238793812151169e-02,9.554638790297774985e-04,1.165338178990471540e+00
