ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013379131010056e+09,2.203615276540526503e-03,-2.940531286516636072e-03,3.164782155139075296e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.543263953263245046e-03,-1.171535818179136185e-02,7.136755308876331638e-02
1.536013379182009935e+09,1.543263953263245046e-03,-1.171535818179136185e-02,7.136755308876331638e-02,7.033863067626949794e-01,7.033863067626949794e-01,2.900338561733873180e-02,-3.936056102395261991e-02,1.502394843124534862e-01
1.536013379233010054e+09,2.900338561733873180e-02,-3.936056102395261991e-02,1.502394843124534862e-01,1.381748199462889959e+00,2.386655807495120296e+00,1.488660847282568533e-01,-2.455261206750549915e-02,1.717304128364955385e-01
1.536013379283010006e+09,1.488660847282568533e-01,-2.455261206750549915e-02,1.717304128364955385e-01,2.637882709503169831e+00,3.265949964523319426e+00,2.846402953836436600e-01,-5.917586051962667529e-03,2.590982691070583543e-01
1.536013379333009958e+09,2.846402953836436600e-01,-5.917586051962667529e-03,2.590982691070583543e-01,3.140336513519290218e+00,4.522084712982179511e+00,4.496869528927417980e-01,3.382663309150667208e-02,3.324332118900821809e-01
1.536013379383009911e+09,4.496869528927417980e-01,3.382663309150667208e-02,3.324332118900821809e-01,4.396471500396729404e+00,6.029446125030520243e+00,6.659828202601236757e-01,8.629183794832585852e-02,3.126818812231817457e-01
1.536013379434010029e+09,6.659828202601236757e-01,8.629183794832585852e-02,3.126818812231817457e-01,4.019630908966060012e+00,5.903832912445071024e+00,7.100883267182549474e-01,1.359765834362957060e-01,2.425416053829242413e-01
1.536013379484009981e+09,7.100883267182549474e-01,1.359765834362957060e-01,2.425416053829242413e-01,3.215655565261839488e+00,5.024538516998290127e+00,6.523864562659776878e-01,1.034477522704244645e-01,4.083421023367057034e-01
1.536013379535009861e+09,6.523864562659776878e-01,1.034477522704244645e-01,4.083421023367057034e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.566805257032964804e-01,9.430203221432918725e-03,4.427626191892893304e-01
1.536013379585010052e+09,4.566805257032964804e-01,9.430203221432918725e-03,4.427626191892893304e-01,3.894017219543460140e+00,6.406286716461178976e+00,2.635556341390143942e-01,-7.577768804816822912e-02,4.448087451000203307e-01
1.536013379635010004e+09,2.635556341390143942e-01,-7.577768804816822912e-02,4.448087451000203307e-01,3.894017219543460140e+00,6.280673027038570666e+00,2.842137904378347901e-01,-2.018031418515447983e-02,4.466996587877540281e-01
1.536013379685009956e+09,2.842137904378347901e-01,-2.018031418515447983e-02,4.466996587877540281e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.613672361465688820e-01,8.906875569373730317e-02,5.081196020174846284e-01
1.536013379735009909e+09,4.613672361465688820e-01,8.906875569373730317e-02,5.081196020174846284e-01,3.517177104949949840e+00,6.155059814453120559e+00,5.805836999307053548e-01,1.412660154055837003e-01,5.122751872119274408e-01
1.536013379786010027e+09,5.805836999307053548e-01,1.412660154055837003e-01,5.122751872119274408e-01,2.914134263992310014e+00,4.923949718475340021e+00,5.883941476913305824e-01,6.950245067757596096e-02,2.496707296335521908e-01
1.536013379837009907e+09,5.883941476913305824e-01,6.950245067757596096e-02,2.496707296335521908e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.330494623426481837e-01,-1.579345453887382247e-02,4.608492310168849082e-01
1.536013379887009859e+09,4.330494623426481837e-01,-1.579345453887382247e-02,4.608492310168849082e-01,3.894017219543460140e+00,6.280673027038570666e+00,2.740451450980789239e-01,-6.562315872478824419e-02,3.974627621124024457e-01
1.536013379937010050e+09,2.740451450980789239e-01,-6.562315872478824419e-02,3.974627621124024457e-01,3.768403768539430043e+00,6.155059814453120559e+00,2.834869972937559823e-01,-4.330585849146817434e-02,4.206760822051350823e-01
1.536013379987010002e+09,2.834869972937559823e-01,-4.330585849146817434e-02,4.206760822051350823e-01,3.894017219543460140e+00,6.155059814453120559e+00,3.800524945398375820e-01,2.608034480658555365e-02,4.827758169066527216e-01
1.536013380037009954e+09,3.800524945398375820e-01,2.608034480658555365e-02,4.827758169066527216e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.803741268677740872e-01,4.991234504441594694e-02,4.451811247633634672e-01
1.536013380089010000e+09,4.803741268677740872e-01,4.991234504441594694e-02,4.451811247633634672e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.777342418785104350e-01,3.277992666886314632e-02,3.696993960416161129e-01
1.536013380141010046e+09,4.777342418785104350e-01,3.277992666886314632e-02,3.696993960416161129e-01,3.642790317535399947e+00,6.029446125030520243e+00,3.634423849605374346e-01,-3.071057043461423303e-02,3.697036440560935167e-01
1.536013380193009853e+09,3.634423849605374346e-01,-3.071057043461423303e-02,3.697036440560935167e-01,3.768403768539430043e+00,6.029446125030520243e+00,3.615865943143350414e-01,-1.687524013762465441e-02,4.343187808324951993e-01
1.536013380245009899e+09,3.615865943143350414e-01,-1.687524013762465441e-02,4.343187808324951993e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.415393646100149172e-01,5.526953419797604738e-02,4.438534346284888632e-01
1.536013380297009945e+09,4.415393646100149172e-01,5.526953419797604738e-02,4.438534346284888632e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.511474229868099872e-01,3.662826763473786551e-02,4.204216140162890802e-01
1.536013380348010063e+09,4.511474229868099872e-01,3.662826763473786551e-02,4.204216140162890802e-01,3.014723062515260121e+00,4.923949718475340021e+00,4.531723779811446806e-01,-1.864663218246464735e-02,4.258255394407169936e-01
1.536013380399009943e+09,4.531723779811446806e-01,-1.864663218246464735e-02,4.258255394407169936e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.139076964257068503e-01,-1.237561104733335242e-02,4.043356067130699505e-01
1.536013380449009895e+09,4.139076964257068503e-01,-1.237561104733335242e-02,4.043356067130699505e-01,4.019630908966060012e+00,6.155059814453120559e+00,4.022102788269228957e-01,-6.201945417659614733e-03,3.939934317465397795e-01
1.536013380499009848e+09,4.022102788269228957e-01,-6.201945417659614733e-03,3.939934317465397795e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.593054085489980065e-01,-6.971228933471502673e-03,4.134935433933616400e-01
1.536013380554819822e+09,3.593054085489980065e-01,-6.971228933471502673e-03,4.134935433933616400e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.231971221500192226e-01,1.751763341501190452e-02,4.267828055700481626e-01
1.536013380604820013e+09,3.231971221500192226e-01,1.751763341501190452e-02,4.267828055700481626e-01,3.768403768539430043e+00,6.155059814453120559e+00,2.958075200185720788e-01,3.613039486948446677e-02,4.412663327643808753e-01
1.536013380655819893e+09,2.958075200185720788e-01,3.613039486948446677e-02,4.412663327643808753e-01,3.517177104949949840e+00,6.406286716461178976e+00,2.818104527531329895e-01,3.643897124837604251e-02,4.214338855905778169e-01
1.536013380705819845e+09,2.818104527531329895e-01,3.643897124837604251e-02,4.214338855905778169e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.196036818406705615e-01,3.946181928857856944e-03,4.547899996845568005e-01
1.536013380755820036e+09,3.196036818406705615e-01,3.946181928857856944e-03,4.547899996845568005e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.917029943198614972e-01,-1.859403853197011229e-03,4.805127586589850730e-01
1.536013380805819988e+09,3.917029943198614972e-01,-1.859403853197011229e-03,4.805127586589850730e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.606950026221317551e-01,-8.720227209933643919e-03,4.823558419247129248e-01
1.536013380855819941e+09,4.606950026221317551e-01,-8.720227209933643919e-03,4.823558419247129248e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.254245584661860757e-01,-8.369107855277452268e-02,5.794127975760802185e-01
1.536013380906819820e+09,5.254245584661860757e-01,-8.369107855277452268e-02,5.794127975760802185e-01,3.014723062515260121e+00,5.024538516998290127e+00,5.886802581282855051e-01,-1.114649126830684761e-01,5.225572354553594812e-01
1.536013380957819939e+09,5.886802581282855051e-01,-1.114649126830684761e-01,5.225572354553594812e-01,3.642790317535399947e+00,6.155059814453120559e+00,5.173287041367270467e-01,-1.164291322003357665e-01,3.542857175599406494e-01
1.536013381007819891e+09,5.173287041367270467e-01,-1.164291322003357665e-01,3.542857175599406494e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.071725838705255729e-01,-7.835312978256930849e-02,4.039619187086080920e-01
1.536013381057819843e+09,4.071725838705255729e-01,-7.835312978256930849e-02,4.039619187086080920e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.387192859283922886e-01,2.684780381380062059e-02,3.684949421232792677e-01
1.536013381107820034e+09,3.387192859283922886e-01,2.684780381380062059e-02,3.684949421232792677e-01,3.768403768539430043e+00,6.029446125030520243e+00,3.212517967772618999e-01,7.042344404804182223e-02,3.820383168674805208e-01
1.536013381157819986e+09,3.212517967772618999e-01,7.042344404804182223e-02,3.820383168674805208e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.357652951558382504e-01,5.950045030347439479e-02,3.906333081406035412e-01
1.536013381208819866e+09,3.357652951558382504e-01,5.950045030347439479e-02,3.906333081406035412e-01,2.914134263992310014e+00,4.923949718475340021e+00,3.872728909552704546e-01,-2.127903909548413408e-02,4.766070557876151970e-01
1.536013381259819984e+09,3.872728909552704546e-01,-2.127903909548413408e-02,4.766070557876151970e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.756269601254096702e-01,-8.875886559140160059e-02,5.149154838201840390e-01
1.536013381309819937e+09,4.756269601254096702e-01,-8.875886559140160059e-02,5.149154838201840390e-01,3.642790317535399947e+00,6.155059814453120559e+00,5.063460627681836135e-01,-1.103885283875049861e-01,4.138747590565224344e-01
1.536013381360819817e+09,5.063460627681836135e-01,-1.103885283875049861e-01,4.138747590565224344e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.878965878175704485e-01,-9.254181422219448505e-02,4.121740751279771020e-01
1.536013381410820007e+09,4.878965878175704485e-01,-9.254181422219448505e-02,4.121740751279771020e-01,3.642790317535399947e+00,6.029446125030520243e+00,4.685748301178172537e-01,-3.662943383359079652e-02,4.286926702692583357e-01
1.536013381460819960e+09,4.685748301178172537e-01,-3.662943383359079652e-02,4.286926702692583357e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.112702012003744412e-01,-2.405151535721753928e-02,4.091752337386553862e-01
1.536013381510819912e+09,4.112702012003744412e-01,-2.405151535721753928e-02,4.091752337386553862e-01,3.014723062515260121e+00,5.024538516998290127e+00,3.796066073023750542e-01,-1.499327367619075931e-02,3.982669010844985258e-01
1.536013381561820030e+09,3.796066073023750542e-01,-1.499327367619075931e-02,3.982669010844985258e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.269183603874503463e-01,3.876628630146369131e-03,4.536985792272518192e-01
1.536013381611819983e+09,4.269183603874503463e-01,3.876628630146369131e-03,4.536985792272518192e-01,3.642790317535399947e+00,6.280673027038570666e+00,5.722026961378818832e-01,5.718478122843160399e-02,4.624439198653416128e-01
1.536013381661819935e+09,5.722026961378818832e-01,5.718478122843160399e-02,4.624439198653416128e-01,3.642790317535399947e+00,6.155059814453120559e+00,5.927323283783469954e-01,4.228424638643538125e-02,3.735873779883859269e-01
1.536013381711819887e+09,5.927323283783469954e-01,4.228424638643538125e-02,3.735873779883859269e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.784828505324460801e-01,-3.300418330201343453e-02,3.927374473646174091e-01
1.536013381761819839e+09,5.784828505324460801e-01,-3.300418330201343453e-02,3.927374473646174091e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.056007558227431087e-01,-4.296859856240475839e-02,4.540123836651510647e-01
1.536013381812819958e+09,5.056007558227431087e-01,-4.296859856240475839e-02,4.540123836651510647e-01,3.014723062515260121e+00,4.923949718475340021e+00,4.842946748166037096e-01,-3.924007713061593294e-02,4.681036214353023195e-01
1.536013381863819838e+09,4.842946748166037096e-01,-3.924007713061593294e-02,4.681036214353023195e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.103889090865970646e-01,-1.217832059902452906e-02,4.681866003367924911e-01
1.536013381913820028e+09,5.103889090865970646e-01,-1.217832059902452906e-02,4.681866003367924911e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.284475445578009634e-01,-1.164975491369901750e-02,4.161442571547684377e-01
1.536013381963819981e+09,5.284475445578009634e-01,-1.164975491369901750e-02,4.161442571547684377e-01,3.894017219543460140e+00,6.155059814453120559e+00,5.302840926022754919e-01,1.156518517584812292e-03,4.112343374716581068e-01
1.536013382013819933e+09,5.302840926022754919e-01,1.156518517584812292e-03,4.112343374716581068e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.498677752320855427e-01,1.531486602760941812e-02,4.920492749901105300e-01
1.536013382063819885e+09,4.498677752320855427e-01,1.531486602760941812e-02,4.920492749901105300e-01,3.768403768539430043e+00,6.155059814453120559e+00,3.116193707684767888e-01,-9.806937351106283229e-02,4.282511147235287807e-01
1.536013382114820004e+09,3.116193707684767888e-01,-9.806937351106283229e-02,4.282511147235287807e-01,2.914134263992310014e+00,4.923949718475340021e+00,2.928549994784133137e-01,-1.258415755319124973e-01,4.419938248434437944e-01
1.536013382165819883e+09,2.928549994784133137e-01,-1.258415755319124973e-01,4.419938248434437944e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.454686515555367210e-01,-2.738996797937968963e-02,4.442462193824441297e-01
1.536013382215819836e+09,4.454686515555367210e-01,-2.738996797937968963e-02,4.442462193824441297e-01,3.642790317535399947e+00,6.406286716461178976e+00,5.180644781119481124e-01,2.670884933438553988e-02,4.236715295712373264e-01
1.536013382265820026e+09,5.180644781119481124e-01,2.670884933438553988e-02,4.236715295712373264e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.850100146869386064e-01,2.074758419533920262e-02,4.209109026916802443e-01
1.536013382315819979e+09,4.850100146869386064e-01,2.074758419533920262e-02,4.209109026916802443e-01,3.894017219543460140e+00,6.406286716461178976e+00,3.774245827147491017e-01,-2.508532713590305718e-02,3.987259204267850632e-01
1.536013382366819859e+09,3.774245827147491017e-01,-2.508532713590305718e-02,3.987259204267850632e-01,3.642790317535399947e+00,6.280673027038570666e+00,3.080783219197512635e-01,1.946374790100614122e-03,3.942231057791317772e-01
1.536013382416819811e+09,3.080783219197512635e-01,1.946374790100614122e-03,3.942231057791317772e-01,2.914134263992310014e+00,5.024538516998290127e+00,3.115274679607326624e-01,2.170172501074515287e-02,4.196031588812059177e-01
1.536013382467819929e+09,3.115274679607326624e-01,2.170172501074515287e-02,4.196031588812059177e-01,3.894017219543460140e+00,6.029446125030520243e+00,3.333461729779422233e-01,9.823442921726353166e-03,4.394393664014255019e-01
1.536013382517819881e+09,3.333461729779422233e-01,9.823442921726353166e-03,4.394393664014255019e-01,3.642790317535399947e+00,6.280673027038570666e+00,3.910082957464935394e-01,8.424381444160484317e-03,4.503725142259203396e-01
1.536013382567819834e+09,3.910082957464935394e-01,8.424381444160484317e-03,4.503725142259203396e-01,3.894017219543460140e+00,6.029446125030520243e+00,4.360207450737051404e-01,6.687178665326683202e-02,4.291706286792708602e-01
1.536013382618819952e+09,4.360207450737051404e-01,6.687178665326683202e-02,4.291706286792708602e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.484287404159825186e-01,6.376840896011709559e-02,4.274868313923258500e-01
1.536013382668819904e+09,4.484287404159825186e-01,6.376840896011709559e-02,4.274868313923258500e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.443027142883873015e-01,1.361831638211861636e-02,3.967868737200910823e-01
1.536013382718819857e+09,4.443027142883873015e-01,1.361831638211861636e-02,3.967868737200910823e-01,3.014723062515260121e+00,4.923949718475340021e+00,4.553033139731277323e-01,-3.201526081202830942e-02,4.164339930302596304e-01
1.536013382769819975e+09,4.553033139731277323e-01,-3.201526081202830942e-02,4.164339930302596304e-01,3.894017219543460140e+00,6.280673027038570666e+00,5.037191677494663455e-01,-3.161575360036796706e-02,4.614786735875379686e-01
1.536013382819819927e+09,5.037191677494663455e-01,-3.161575360036796706e-02,4.614786735875379686e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.323430167451984607e-01,9.013492826986529288e-03,4.598021052909742612e-01
1.536013382869819880e+09,5.323430167451984607e-01,9.013492826986529288e-03,4.598021052909742612e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.351378324959723543e-01,6.105162164084561305e-02,4.146566174461179810e-01
1.536013382919819832e+09,5.351378324959723543e-01,6.105162164084561305e-02,4.146566174461179810e-01,3.894017219543460140e+00,6.155059814453120559e+00,5.175163513327476483e-01,4.024310266803764191e-02,4.351063007980754960e-01
1.536013382969820023e+09,5.175163513327476483e-01,4.024310266803764191e-02,4.351063007980754960e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.142982723733397155e-01,-4.499033723233260285e-02,4.326879100663810762e-01
1.536013383015680075e+09,4.142982723733397155e-01,-4.499033723233260285e-02,4.326879100663810762e-01,3.215655565261839488e+00,5.024538516998290127e+00,3.755759622399803543e-01,-7.431924220000675485e-02,4.501546434696832577e-01
1.536013383066680193e+09,3.755759622399803543e-01,-7.431924220000675485e-02,4.501546434696832577e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.227847330468562093e-01,-9.091762963104703388e-03,4.620197618039283971e-01
1.536013383116680145e+09,4.227847330468562093e-01,-9.091762963104703388e-03,4.620197618039283971e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.578988527810032294e-01,2.497185135778048209e-02,4.056966934963991411e-01
1.536013383166680098e+09,4.578988527810032294e-01,2.497185135778048209e-02,4.056966934963991411e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.066019000738183009e-01,-1.397545857252461762e-02,3.847943034177580546e-01
1.536013383216680050e+09,4.066019000738183009e-01,-1.397545857252461762e-02,3.847943034177580546e-01,4.019630908966060012e+00,6.280673027038570666e+00,3.565959164936933212e-01,-3.234715682016143373e-02,4.097604007533354742e-01
1.536013383266680002e+09,3.565959164936933212e-01,-3.234715682016143373e-02,4.097604007533354742e-01,3.517177104949949840e+00,6.155059814453120559e+00,4.081707299772990294e-01,4.275504822657255968e-03,4.459363024541133647e-01
1.536013383317680120e+09,4.081707299772990294e-01,4.275504822657255968e-03,4.459363024541133647e-01,3.115189552307130239e+00,4.923949718475340021e+00,5.583171931134486288e-01,4.573961128511283558e-02,4.692860243740739068e-01
1.536013383368680000e+09,5.583171931134486288e-01,4.573961128511283558e-02,4.692860243740739068e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.356830476620665360e-01,1.884959609824226820e-02,3.819037126933459980e-01
1.536013383418680191e+09,5.356830476620665360e-01,1.884959609824226820e-02,3.819037126933459980e-01,4.145244121551509231e+00,6.280673027038570666e+00,3.841417813761335842e-01,-4.618030884228008920e-02,4.194370046116025486e-01
1.536013383468680143e+09,3.841417813761335842e-01,-4.618030884228008920e-02,4.194370046116025486e-01,4.019630908966060012e+00,6.155059814453120559e+00,3.160665186922808623e-01,-2.387268211893198502e-02,4.208093357900390408e-01
1.536013383518680096e+09,3.160665186922808623e-01,-2.387268211893198502e-02,4.208093357900390408e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.751227343737165487e-01,8.386193862268599697e-02,5.051193477853497260e-01
1.536013383568680048e+09,4.751227343737165487e-01,8.386193862268599697e-02,5.051193477853497260e-01,3.642790317535399947e+00,6.406286716461178976e+00,5.213143735396323919e-01,2.305339911893283800e-02,4.838890287031410442e-01
1.536013383619680166e+09,5.213143735396323919e-01,2.305339911893283800e-02,4.838890287031410442e-01,3.014723062515260121e+00,5.024538516998290127e+00,4.520099858565944095e-01,-1.365718040954709035e-02,4.189855194503271929e-01
1.536013383670680046e+09,4.520099858565944095e-01,-1.365718040954709035e-02,4.189855194503271929e-01,3.642790317535399947e+00,6.155059814453120559e+00,3.754508477331363614e-01,-2.380089897198298804e-02,4.027318823413867932e-01
1.536013383720679998e+09,3.754508477331363614e-01,-2.380089897198298804e-02,4.027318823413867932e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.676577932357210976e-01,3.050441007728172185e-02,4.374324307685689694e-01
1.536013383770680189e+09,4.676577932357210976e-01,3.050441007728172185e-02,4.374324307685689694e-01,3.768403768539430043e+00,6.029446125030520243e+00,5.696999737329553337e-01,-2.348522988752529961e-03,4.483251082455984582e-01
1.536013383820680141e+09,5.696999737329553337e-01,-2.348522988752529961e-03,4.483251082455984582e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.777871511728966958e-01,-5.325616534821753928e-02,4.347216807406827921e-01
1.536013383870680094e+09,5.777871511728966958e-01,-5.325616534821753928e-02,4.347216807406827921e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.951137111054835227e-01,-2.426770260928893044e-02,4.307043544685574821e-01
1.536013383921679974e+09,4.951137111054835227e-01,-2.426770260928893044e-02,4.307043544685574821e-01,3.215655565261839488e+00,5.024538516998290127e+00,4.141865156188004327e-01,6.375030949442472838e-02,3.958611443999537349e-01
1.536013383972680092e+09,4.141865156188004327e-01,6.375030949442472838e-02,3.958611443999537349e-01,3.768403768539430043e+00,6.029446125030520243e+00,3.689472100763340201e-01,1.017308064894339864e-01,3.447215029121747376e-01
1.536013384022680044e+09,3.689472100763340201e-01,1.017308064894339864e-01,3.447215029121747376e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.184315446032477959e-01,1.476183493848118311e-02,3.943063820690229648e-01
1.536013384072679996e+09,3.184315446032477959e-01,1.476183493848118311e-02,3.943063820690229648e-01,3.642790317535399947e+00,6.280673027038570666e+00,3.174014197245227376e-01,-8.056479358959488246e-02,4.614307898688311260e-01
1.536013384122680187e+09,3.174014197245227376e-01,-8.056479358959488246e-02,4.614307898688311260e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.882635090070739037e-01,-5.635529163852529000e-02,4.202530394946093484e-01
1.536013384172680140e+09,3.882635090070739037e-01,-5.635529163852529000e-02,4.202530394946093484e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.228007462967969254e-01,4.064598498884750694e-02,3.490917863137420474e-01
1.536013384223680019e+09,4.228007462967969254e-01,4.064598498884750694e-02,3.490917863137420474e-01,2.914134263992310014e+00,4.923949718475340021e+00,4.633897120049139673e-01,3.955856011279581391e-02,4.939216463885116593e-01
1.536013384274680138e+09,4.633897120049139673e-01,3.955856011279581391e-02,4.939216463885116593e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.819266852340668983e-01,-4.447814062630235654e-03,4.488135006960304874e-01
1.536013384324680090e+09,4.819266852340668983e-01,-4.447814062630235654e-03,4.488135006960304874e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.660482451405033033e-01,-1.291539232509744499e-02,4.137109109938395535e-01
1.536013384374680042e+09,4.660482451405033033e-01,-1.291539232509744499e-02,4.137109109938395535e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.695162463674970255e-01,-2.476542920476695886e-02,4.198257738547944151e-01
1.536013384424679995e+09,3.695162463674970255e-01,-2.476542920476695886e-02,4.198257738547944151e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.592085901038287177e-01,-2.687981023883077164e-02,3.946958264959630758e-01
1.536013384474680185e+09,3.592085901038287177e-01,-2.687981023883077164e-02,3.946958264959630758e-01,3.517177104949949840e+00,6.029446125030520243e+00,4.631561682575275340e-01,3.771239127355835441e-02,4.909978732683138447e-01
1.536013384525680065e+09,4.631561682575275340e-01,3.771239127355835441e-02,4.909978732683138447e-01,3.768403768539430043e+00,6.406286716461178976e+00,6.820030797063253436e-01,1.640884403112351231e-01,4.822758608795419955e-01
1.536013384575680017e+09,6.820030797063253436e-01,1.640884403112351231e-01,4.822758608795419955e-01,3.642790317535399947e+00,6.029446125030520243e+00,6.717710322787635580e-01,1.502907379733634252e-01,3.385640633340553096e-01
1.536013384625679970e+09,6.717710322787635580e-01,1.502907379733634252e-01,3.385640633340553096e-01,3.894017219543460140e+00,6.406286716461178976e+00,4.920534163707799280e-01,4.274025054621456016e-02,4.510205695426710015e-01
1.536013384675680161e+09,4.920534163707799280e-01,4.274025054621456016e-02,4.510205695426710015e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.617062395996913149e-01,-3.154012327684887346e-02,4.736369495917330252e-01
1.536013384725680113e+09,4.617062395996913149e-01,-3.154012327684887346e-02,4.736369495917330252e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.454612942600186587e-01,1.595443216458990177e-02,4.653339714227731627e-01
1.536013384776679993e+09,5.454612942600186587e-01,1.595443216458990177e-02,4.653339714227731627e-01,3.014723062515260121e+00,4.923949718475340021e+00,5.521349080692020683e-01,4.665469074446816633e-02,3.754780271159400273e-01
1.536013384827680111e+09,5.521349080692020683e-01,4.665469074446816633e-02,3.754780271159400273e-01,4.019630908966060012e+00,6.155059814453120559e+00,4.957037127021075573e-01,2.928189441994951542e-02,4.287390781777735138e-01
1.536013384877680063e+09,4.957037127021075573e-01,2.928189441994951542e-02,4.287390781777735138e-01,3.768403768539430043e+00,6.406286716461178976e+00,4.916776154048848602e-01,6.345280563539294240e-03,4.943071103997406235e-01
1.536013384927680016e+09,4.916776154048848602e-01,6.345280563539294240e-03,4.943071103997406235e-01,3.642790317535399947e+00,6.406286716461178976e+00,4.714907848928898138e-01,-2.764971693835810082e-02,4.394874842692968464e-01
1.536013384978680134e+09,4.714907848928898138e-01,-2.764971693835810082e-02,4.394874842692968464e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.426232270390270340e-01,-1.127424132033248150e-01,3.550005551237249701e-01
