ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013664465749979e+09,1.006747288267863416e+00,-8.589213888294422450e-02,5.038830067101107701e-01,8.441126823425291192e+00,1.045094203948969991e+01,1.139591279051191064e+00,-9.937933173260338204e-02,4.826767141661317817e-01
1.536013664516750097e+09,1.139591279051191064e+00,-9.937933173260338204e-02,4.826767141661317817e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.188625516560524620e+00,-2.803983263275955720e-02,3.849973109944395122e-01
1.536013664566750050e+09,1.188625516560524620e+00,-2.803983263275955720e-02,3.849973109944395122e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.175450936719231176e+00,6.696332671586817387e-02,3.650303910219854786e-01
1.536013664617749929e+09,1.175450936719231176e+00,6.696332671586817387e-02,3.650303910219854786e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.169858178608304877e+00,-3.816095081416226442e-03,3.797063277056291764e-01
1.536013664667749882e+09,1.169858178608304877e+00,-3.816095081416226442e-03,3.797063277056291764e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.089368404883223063e+00,-7.492702663868552881e-02,5.084118431843419605e-01
1.536013664717750072e+09,1.089368404883223063e+00,-7.492702663868552881e-02,5.084118431843419605e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.067427236113977385e+00,-6.679819616175999841e-02,4.489217572144564850e-01
1.536013664767750025e+09,1.067427236113977385e+00,-6.679819616175999841e-02,4.489217572144564850e-01,8.541715621948240411e+00,1.045094203948969991e+01,1.067628801503549107e+00,-2.313889758488095125e-02,4.108908198004149748e-01
1.536013664818749905e+09,1.067628801503549107e+00,-2.313889758488095125e-02,4.108908198004149748e-01,1.080275726318359908e+01,1.318941402435300070e+01,1.061223680251889290e+00,-3.909625087158719731e-02,3.992438361228635157e-01
1.536013664868750095e+09,1.061223680251889290e+00,-3.909625087158719731e-02,3.992438361228635157e-01,1.080275726318359908e+01,1.306379985809329902e+01,1.007140827157863017e+00,-5.743981637695494413e-02,3.890518758787731568e-01
1.536013664918750048e+09,1.007140827157863017e+00,-5.743981637695494413e-02,3.890518758787731568e-01,1.055153083801269887e+01,1.331502628326419746e+01,9.085330358825610686e-01,-5.490385160279832866e-02,3.754500869664603169e-01
1.536013664968750000e+09,9.085330358825610686e-01,-5.490385160279832866e-02,3.754500869664603169e-01,1.080275726318359908e+01,1.318941402435300070e+01,9.215549404871902217e-01,-3.902123207331940902e-02,4.243110383350540138e-01
1.536013665018749952e+09,9.215549404871902217e-01,-3.902123207331940902e-02,4.243110383350540138e-01,1.080275726318359908e+01,1.306379985809329902e+01,8.936159090546470507e-01,-4.046089876014621195e-02,4.140185364990154326e-01
1.536013665069750071e+09,8.936159090546470507e-01,-4.046089876014621195e-02,4.140185364990154326e-01,8.642181396484380329e+00,1.055153083801269887e+01,8.726793010418830709e-01,-3.524297769880210818e-02,3.302039589404601738e-01
1.536013665120749950e+09,8.726793010418830709e-01,-3.524297769880210818e-02,3.302039589404601738e-01,1.080275726318359908e+01,1.306379985809329902e+01,9.920776021052328808e-01,3.149229835437569042e-02,5.028437660749871529e-01
1.536013665170749903e+09,9.920776021052328808e-01,3.149229835437569042e-02,5.028437660749871529e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.268184481730343816e+00,8.815040299586715533e-02,5.201043511561969090e-01
1.536013665220750093e+09,1.268184481730343816e+00,8.815040299586715533e-02,5.201043511561969090e-01,1.042591762542719991e+01,1.306379985809329902e+01,1.278740994398134267e+00,3.853029279487098224e-02,4.359744871363064322e-01
1.536013665270750046e+09,1.278740994398134267e+00,3.853029279487098224e-02,4.359744871363064322e-01,1.092837142944340023e+01,1.331502628326419746e+01,1.254069981074465545e+00,2.119704598202967749e-02,3.616201330611833464e-01
1.536013665320749998e+09,1.254069981074465545e+00,2.119704598202967749e-02,3.616201330611833464e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.229914308132528999e+00,-3.899638268028075838e-02,3.872082088066752803e-01
1.536013665371750116e+09,1.229914308132528999e+00,-3.899638268028075838e-02,3.872082088066752803e-01,8.541715621948240411e+00,1.045094203948969991e+01,1.042629397097506905e+00,-2.626859122818896164e-02,3.063696270908224939e-01
1.536013665422749996e+09,1.042629397097506905e+00,-2.626859122818896164e-02,3.063696270908224939e-01,1.080275726318359908e+01,1.344064044952389914e+01,9.844066998657726719e-01,3.873418675483724077e-03,3.808015558004280710e-01
1.536013665472749949e+09,9.844066998657726719e-01,3.873418675483724077e-03,3.808015558004280710e-01,1.080275726318359908e+01,1.331502628326419746e+01,9.878325061065512669e-01,-1.930754719740765749e-02,4.401829861889030027e-01
1.536013665522749901e+09,9.878325061065512669e-01,-1.930754719740765749e-02,4.401829861889030027e-01,1.080275726318359908e+01,1.318941402435300070e+01,9.768484150302241265e-01,-1.952191224018340332e-02,4.090376500863736609e-01
1.536013665572750092e+09,9.768484150302241265e-01,-1.952191224018340332e-02,4.090376500863736609e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.031702276839323584e+00,5.612271810585354320e-03,4.365323856979139161e-01
1.536013665622750044e+09,1.031702276839323584e+00,5.612271810585354320e-03,4.365323856979139161e-01,1.042591762542719991e+01,1.306379985809329902e+01,1.105931201892406790e+00,1.269424741097281359e-02,4.467447344493587491e-01
1.536013665668349981e+09,1.105931201892406790e+00,1.269424741097281359e-02,4.467447344493587491e-01,8.441126823425291192e+00,1.025000953674319781e+01,1.168167184045737494e+00,3.198514293210870472e-03,2.857476756910319882e-01
1.536013665719350100e+09,1.168167184045737494e+00,3.198514293210870472e-03,2.857476756910319882e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.255850196308885947e+00,3.184017534474984160e-03,5.272774597833421728e-01
1.536013665769350052e+09,1.255850196308885947e+00,3.184017534474984160e-03,5.272774597833421728e-01,1.042591762542719991e+01,1.293818664550780007e+01,1.316850017816451279e+00,2.403179556978332285e-02,3.921286507256542264e-01
1.536013665820349932e+09,1.316850017816451279e+00,2.403179556978332285e-02,3.921286507256542264e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.227374542163710780e+00,-1.398437240711864621e-02,3.815340297041497908e-01
1.536013665870349884e+09,1.227374542163710780e+00,-1.398437240711864621e-02,3.815340297041497908e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.057574396158096786e+00,-3.223984387048989264e-02,3.937164431632245720e-01
1.536013665920350075e+09,1.057574396158096786e+00,-3.223984387048989264e-02,3.937164431632245720e-01,1.055153083801269887e+01,1.318941402435300070e+01,9.484069161797210601e-01,-3.649585207767592349e-02,5.310651455211925498e-01
1.536013665970350027e+09,9.484069161797210601e-01,-3.649585207767592349e-02,5.310651455211925498e-01,8.541715621948240411e+00,1.075246238708499824e+01,8.954803062734127961e-01,-3.446389679951059742e-02,3.189430021293053752e-01
1.536013666021349907e+09,8.954803062734127961e-01,-3.446389679951059742e-02,3.189430021293053752e-01,1.067714405059809835e+01,1.306379985809329902e+01,9.127245723928685273e-01,-1.107808891801291898e-02,3.892808133347454014e-01
1.536013666071350098e+09,9.127245723928685273e-01,-1.107808891801291898e-02,3.892808133347454014e-01,1.055153083801269887e+01,1.281257343292240058e+01,9.764451113674019744e-01,1.278790662791262633e-02,5.402886453311958048e-01
1.536013666121350050e+09,9.764451113674019744e-01,1.278790662791262633e-02,5.402886453311958048e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.164516180578280213e+00,1.090088533866593046e-01,5.775189918021795821e-01
1.536013666171350002e+09,1.164516180578280213e+00,1.090088533866593046e-01,5.775189918021795821e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.214188940049818477e+00,1.247315364204570204e-01,3.676420204796564950e-01
1.536013666221349955e+09,1.214188940049818477e+00,1.247315364204570204e-01,3.676420204796564950e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.227705706231359661e+00,4.820116100940704390e-02,4.631761323856681267e-01
1.536013666272350073e+09,1.227705706231359661e+00,4.820116100940704390e-02,4.631761323856681267e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.160186359436955028e+00,7.014669693454267385e-03,4.770496807109986803e-01
1.536013666322350025e+09,1.160186359436955028e+00,7.014669693454267385e-03,4.770496807109986803e-01,1.080275726318359908e+01,1.356625461578369851e+01,1.027573175439297382e+00,-6.220207089706501075e-02,3.705058947327374286e-01
1.536013666372349977e+09,1.027573175439297382e+00,-6.220207089706501075e-02,3.705058947327374286e-01,1.092837142944340023e+01,1.306379985809329902e+01,1.017012016599874391e+00,-1.607534823789827025e-02,4.467550161723972679e-01
1.536013666422349930e+09,1.017012016599874391e+00,-1.607534823789827025e-02,4.467550161723972679e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.062296850995112507e+00,-6.408598742003139559e-02,5.587236894552386479e-01
1.536013666472349882e+09,1.062296850995112507e+00,-6.408598742003139559e-02,5.587236894552386479e-01,1.042591762542719991e+01,1.293818664550780007e+01,8.810089419651012665e-01,-6.074910206612530589e-02,4.258390817214893209e-01
1.536013666523350000e+09,8.810089419651012665e-01,-6.074910206612530589e-02,4.258390817214893209e-01,8.541715621948240411e+00,1.045094203948969991e+01,8.944489519514092768e-01,1.783748130013520714e-02,3.108963494150567275e-01
1.536013666574350119e+09,8.944489519514092768e-01,1.783748130013520714e-02,3.108963494150567275e-01,1.067714405059809835e+01,1.344064044952389914e+01,1.046100838410533473e+00,9.475423937697881327e-02,4.939138679243143537e-01
1.536013666624350071e+09,1.046100838410533473e+00,9.475423937697881327e-02,4.939138679243143537e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.077730613811709315e+00,-3.723115381871242024e-02,4.068010783128208074e-01
1.536013666674350023e+09,1.077730613811709315e+00,-3.723115381871242024e-02,4.068010783128208074e-01,1.067714405059809835e+01,1.331502628326419746e+01,1.094918679173602971e+00,-1.157780347017763056e-01,3.469191038516586389e-01
1.536013666724349976e+09,1.094918679173602971e+00,-1.157780347017763056e-01,3.469191038516586389e-01,1.067714405059809835e+01,1.256134605407710048e+01,1.164695806918998988e+00,-1.154319125698450577e-01,4.873797140147437812e-01
1.536013666774349928e+09,1.164695806918998988e+00,-1.154319125698450577e-01,4.873797140147437812e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.115412899592815199e+00,5.176597839020851549e-02,3.603492221703217813e-01
1.536013666825350046e+09,1.115412899592815199e+00,5.176597839020851549e-02,3.603492221703217813e-01,8.441126823425291192e+00,1.045094203948969991e+01,9.710394826641488564e-01,6.344895294074885672e-02,2.159771485263575486e-01
1.536013666876349926e+09,9.710394826641488564e-01,6.344895294074885672e-02,2.159771485263575486e-01,1.067714405059809835e+01,1.318941402435300070e+01,9.968636877578908040e-01,5.895149922852803426e-03,4.920339608198974202e-01
1.536013666926350117e+09,9.968636877578908040e-01,5.895149922852803426e-03,4.920339608198974202e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.042861692116060279e+00,-9.508134485517226453e-02,5.356403050939410049e-01
1.536013666976350069e+09,1.042861692116060279e+00,-9.508134485517226453e-02,5.356403050939410049e-01,1.055153083801269887e+01,1.293818664550780007e+01,1.061971667832153354e+00,1.114719275135945403e-02,3.989562459765207403e-01
1.536013667026350021e+09,1.061971667832153354e+00,1.114719275135945403e-02,3.989562459765207403e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.239526253563853153e+00,1.469186908738842057e-01,4.838763553838225651e-01
1.536013667076349974e+09,1.239526253563853153e+00,1.469186908738842057e-01,4.838763553838225651e-01,1.080275726318359908e+01,1.293818664550780007e+01,1.169969524931975036e+00,1.342213462023345016e-01,4.522345390246158559e-01
1.536013667127350092e+09,1.169969524931975036e+00,1.342213462023345016e-01,4.522345390246158559e-01,8.541715621948240411e+00,1.075246238708499824e+01,9.867914871059408899e-01,1.308830488627855948e-02,2.618540641858382312e-01
1.536013667178349972e+09,9.867914871059408899e-01,1.308830488627855948e-02,2.618540641858382312e-01,1.092837142944340023e+01,1.293818664550780007e+01,1.089974483695286489e+00,-1.524895176370233071e-02,5.512654357650412784e-01
1.536013667228349924e+09,1.089974483695286489e+00,-1.524895176370233071e-02,5.512654357650412784e-01,1.067714405059809835e+01,1.306379985809329902e+01,1.157154939191817888e+00,-1.023144619217944279e-01,4.287008242369488853e-01
1.536013667278350115e+09,1.157154939191817888e+00,-1.023144619217944279e-01,4.287008242369488853e-01,1.055153083801269887e+01,1.306379985809329902e+01,1.159638954040076886e+00,-6.016321594033791076e-02,3.787434667786231945e-01
1.536013667328350067e+09,1.159638954040076886e+00,-6.016321594033791076e-02,3.787434667786231945e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.157677269079323334e+00,9.114029958727730071e-03,5.000651235787707538e-01
1.536013667378350019e+09,1.157677269079323334e+00,9.114029958727730071e-03,5.000651235787707538e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.048459840379633912e+00,-1.312605582762172984e-01,4.245608798303066034e-01
1.536013667429349899e+09,1.048459840379633912e+00,-1.312605582762172984e-01,4.245608798303066034e-01,8.642181396484380329e+00,1.065199756622309835e+01,9.918880310528752631e-01,-2.450276863670614036e-02,3.546739528670832531e-01
1.536013667480350018e+09,9.918880310528752631e-01,-2.450276863670614036e-02,3.546739528670832531e-01,1.080275726318359908e+01,1.331502628326419746e+01,1.101552900141811175e+00,6.910933481081683871e-02,4.064328319816644108e-01
1.536013667530349970e+09,1.101552900141811175e+00,6.910933481081683871e-02,4.064328319816644108e-01,1.067714405059809835e+01,1.318941402435300070e+01,1.093891567400179010e+00,-3.357550507176924881e-02,3.557593690410348897e-01
1.536013667580349922e+09,1.093891567400179010e+00,-3.357550507176924881e-02,3.557593690410348897e-01,1.067714405059809835e+01,1.344064044952389914e+01,1.067348942812775370e+00,-3.587241814323106209e-02,3.784520009132985585e-01
1.536013667630350113e+09,1.067348942812775370e+00,-3.587241814323106209e-02,3.784520009132985585e-01,1.067714405059809835e+01,1.293818664550780007e+01,1.065462870404949580e+00,-4.057766906549527264e-02,4.590440367261737209e-01
1.536013667680350065e+09,1.065462870404949580e+00,-4.057766906549527264e-02,4.590440367261737209e-01,1.055153083801269887e+01,1.318941402435300070e+01,1.054543705177712010e+00,2.398949612365870732e-02,4.392017659210267211e-01
1.536013667731349945e+09,1.054543705177712010e+00,2.398949612365870732e-02,4.392017659210267211e-01,8.441126823425291192e+00,1.045094203948969991e+01,1.107842892918590616e+00,8.462633007930703277e-02,2.319993148553778917e-01
1.536013667782350063e+09,1.107842892918590616e+00,8.462633007930703277e-02,2.319993148553778917e-01,1.080275726318359908e+01,1.293818664550780007e+01,1.058567281784136727e+00,4.924535582500283448e-02,4.414061841663025620e-01
1.536013667832350016e+09,1.058567281784136727e+00,4.924535582500283448e-02,4.414061841663025620e-01,1.067714405059809835e+01,1.318941402435300070e+01,9.294428719162952657e-01,-6.074282840917915455e-03,4.672423133083866142e-01
1.536013667883349895e+09,9.294428719162952657e-01,-6.074282840917915455e-03,4.672423133083866142e-01,1.080275726318359908e+01,1.344064044952389914e+01,9.453286040577131288e-01,-1.078060074386703593e-01,6.078427871446479003e-01
1.536013667933350086e+09,9.453286040577131288e-01,-1.078060074386703593e-01,6.078427871446479003e-01,1.030030345916750001e+01,1.306379985809329902e+01,9.818522640318032568e-01,-2.408343376639836969e-02,3.916369233958536533e-01
1.536013667983350039e+09,9.818522640318032568e-01,-2.408343376639836969e-02,3.916369233958536533e-01,1.067714405059809835e+01,1.281257343292240058e+01,1.174591654051931444e+00,1.437793900857047003e-01,3.710253649783997187e-01
