ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013327303090096e+09,3.949640257889537320e-01,-9.944214831425768342e-03,4.271240920652726314e-01,4.019630908966060012e+00,6.406286716461178976e+00,3.949798320604454016e-01,-1.278740162029264743e-02,4.045846550748064541e-01
1.536013327353090048e+09,3.949798320604454016e-01,-1.278740162029264743e-02,4.045846550748064541e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.681876864420684847e-01,-3.284833763808110013e-02,4.481926443116153735e-01
1.536013327404089928e+09,4.681876864420684847e-01,-3.284833763808110013e-02,4.481926443116153735e-01,3.115189552307130239e+00,4.823483467102049893e+00,5.856358859312930099e-01,-5.343836094628391653e-02,4.756314775008881335e-01
1.536013327455090046e+09,5.856358859312930099e-01,-5.343836094628391653e-02,4.756314775008881335e-01,3.768403768539430043e+00,6.406286716461178976e+00,6.422826402441872418e-01,-1.228215608913595380e-01,4.035972308788218221e-01
1.536013327505089998e+09,6.422826402441872418e-01,-1.228215608913595380e-01,4.035972308788218221e-01,3.894017219543460140e+00,6.280673027038570666e+00,6.254376997737316479e-01,-1.269049049077026481e-01,3.989567224476811003e-01
1.536013327555089951e+09,6.254376997737316479e-01,-1.269049049077026481e-01,3.989567224476811003e-01,4.145244121551509231e+00,6.406286716461178976e+00,4.044643906613044071e-01,-3.526893742783687724e-02,4.351670543467369145e-01
1.536013327605090141e+09,4.044643906613044071e-01,-3.526893742783687724e-02,4.351670543467369145e-01,3.894017219543460140e+00,6.406286716461178976e+00,3.086811844891498291e-01,1.849034675589748822e-02,3.755716637692018134e-01
1.536013327655090094e+09,3.086811844891498291e-01,1.849034675589748822e-02,3.755716637692018134e-01,3.768403768539430043e+00,6.029446125030520243e+00,3.071284431589166308e-01,3.975486429758254281e-02,3.283773469269424261e-01
1.536013327706089973e+09,3.071284431589166308e-01,3.975486429758254281e-02,3.283773469269424261e-01,3.115189552307130239e+00,4.923949718475340021e+00,4.667545025653642710e-01,1.512531405446269628e-01,3.360025435109690317e-01
1.536013327757090092e+09,4.667545025653642710e-01,1.512531405446269628e-01,3.360025435109690317e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.366026072607693598e-01,1.849581344484595435e-01,3.067850370389232362e-01
1.536013327807090044e+09,5.366026072607693598e-01,1.849581344484595435e-01,3.067850370389232362e-01,3.894017219543460140e+00,6.155059814453120559e+00,5.513049543295995836e-01,9.925660244075035221e-02,3.515690147840393465e-01
1.536013327857089996e+09,5.513049543295995836e-01,9.925660244075035221e-02,3.515690147840393465e-01,4.019630908966060012e+00,6.280673027038570666e+00,4.916364922799780213e-01,-3.575678225481182526e-02,4.322314948312660499e-01
1.536013327907089949e+09,4.916364922799780213e-01,-3.575678225481182526e-02,4.322314948312660499e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.874348993967535737e-01,-7.696561247845681852e-02,4.984162087688283616e-01
1.536013327957090139e+09,3.874348993967535737e-01,-7.696561247845681852e-02,4.984162087688283616e-01,3.642790317535399947e+00,6.155059814453120559e+00,3.291465515604343195e-01,-7.785277355188434389e-02,4.517447324064755576e-01
1.536013328009789944e+09,3.291465515604343195e-01,-7.785277355188434389e-02,4.517447324064755576e-01,3.115189552307130239e+00,5.024538516998290127e+00,3.047671701169507585e-01,-8.052575029441808030e-02,3.888279386768119239e-01
1.536013328060790062e+09,3.047671701169507585e-01,-8.052575029441808030e-02,3.888279386768119239e-01,3.894017219543460140e+00,6.155059814453120559e+00,3.076838905944666580e-01,-6.118803227002098805e-02,3.983577779799634677e-01
1.536013328110790014e+09,3.076838905944666580e-01,-6.118803227002098805e-02,3.983577779799634677e-01,3.768403768539430043e+00,6.029446125030520243e+00,4.020010861623330434e-01,-3.122748842843599965e-02,4.140509353799109449e-01
1.536013328160789967e+09,4.020010861623330434e-01,-3.122748842843599965e-02,4.140509353799109449e-01,3.894017219543460140e+00,6.280673027038570666e+00,5.746498792522706234e-01,1.378422473865157927e-01,4.429381172108237674e-01
1.536013328210790157e+09,5.746498792522706234e-01,1.378422473865157927e-01,4.429381172108237674e-01,3.642790317535399947e+00,6.155059814453120559e+00,6.297128563340593788e-01,1.755417717741788730e-01,3.538769049756773644e-01
1.536013328260790110e+09,6.297128563340593788e-01,1.755417717741788730e-01,3.538769049756773644e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.126030487103741207e-01,9.650794312472902453e-03,3.965830237414477155e-01
1.536013328311789989e+09,4.126030487103741207e-01,9.650794312472902453e-03,3.965830237414477155e-01,3.115189552307130239e+00,5.125004768371580255e+00,2.797677995189744582e-01,-1.762078680109914475e-02,4.090362636544740971e-01
1.536013328363790035e+09,2.797677995189744582e-01,-1.762078680109914475e-02,4.090362636544740971e-01,3.215655565261839488e+00,4.923949718475340021e+00,3.028738395282110085e-01,1.183624097243721543e-02,3.968429982052567029e-01
1.536013328415790081e+09,3.028738395282110085e-01,1.183624097243721543e-02,3.968429982052567029e-01,3.115189552307130239e+00,5.125004768371580255e+00,3.526573164744868927e-01,2.327187220185884114e-02,3.544402469201753392e-01
1.536013328467790127e+09,3.526573164744868927e-01,2.327187220185884114e-02,3.544402469201753392e-01,2.914134263992310014e+00,4.823483467102049893e+00,4.110652626670382448e-01,-3.162218130050622328e-02,4.016427301392947458e-01
1.536013328519789934e+09,4.110652626670382448e-01,-3.162218130050622328e-02,4.016427301392947458e-01,3.115189552307130239e+00,4.923949718475340021e+00,4.605934284765423326e-01,-6.058671146043852207e-02,3.969735646558437137e-01
1.536013328571789980e+09,4.605934284765423326e-01,-6.058671146043852207e-02,3.969735646558437137e-01,3.115189552307130239e+00,5.024538516998290127e+00,4.416737200901621474e-01,-5.850237062797160326e-02,4.312489733466912112e-01
1.536013328623790026e+09,4.416737200901621474e-01,-5.850237062797160326e-02,4.312489733466912112e-01,2.914134263992310014e+00,4.923949718475340021e+00,4.048550792603951565e-01,-4.475984148109362487e-02,4.123509850289057144e-01
1.536013328675790071e+09,4.048550792603951565e-01,-4.475984148109362487e-02,4.123509850289057144e-01,3.115189552307130239e+00,4.923949718475340021e+00,3.997831549152187081e-01,-2.423416196633897124e-02,3.942561598446625015e-01
1.536013328727790117e+09,3.997831549152187081e-01,-2.423416196633897124e-02,3.942561598446625015e-01,2.914134263992310014e+00,4.923949718475340021e+00,4.178550671907269032e-01,-1.687974446390044791e-02,3.868803090475254614e-01
1.536013328779789925e+09,4.178550671907269032e-01,-1.687974446390044791e-02,3.868803090475254614e-01,3.894017219543460140e+00,6.155059814453120559e+00,3.896291993382541285e-01,-2.298387011910085070e-02,3.958730336546776307e-01
1.536013328829790115e+09,3.896291993382541285e-01,-2.298387011910085070e-02,3.958730336546776307e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.786436223707395632e-01,-1.568823500201883825e-02,3.826083129469150523e-01
1.536013328879790068e+09,3.786436223707395632e-01,-1.568823500201883825e-02,3.826083129469150523e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.158663720950755427e-01,1.763888385063867859e-02,3.911298871714247172e-01
1.536013328929790020e+09,4.158663720950755427e-01,1.763888385063867859e-02,3.911298871714247172e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.170428789673660042e-01,3.274769667190990247e-03,4.566954210936814418e-01
1.536013328979789972e+09,5.170428789673660042e-01,3.274769667190990247e-03,4.566954210936814418e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.525011802157588914e-01,-3.787714401156231508e-02,4.521002992185271796e-01
1.536013329030790091e+09,5.525011802157588914e-01,-3.787714401156231508e-02,4.521002992185271796e-01,3.115189552307130239e+00,4.923949718475340021e+00,4.882269077342024644e-01,-8.941424114081307495e-02,4.600270093975689090e-01
1.536013329081789970e+09,4.882269077342024644e-01,-8.941424114081307495e-02,4.600270093975689090e-01,3.642790317535399947e+00,6.280673027038570666e+00,3.918225093190518815e-01,-1.019870946850267440e-01,4.775954176165514986e-01
1.536013329131789923e+09,3.918225093190518815e-01,-1.019870946850267440e-01,4.775954176165514986e-01,3.894017219543460140e+00,6.406286716461178976e+00,3.585213810769231624e-01,-7.979367023995877217e-02,4.392022155180791421e-01
1.536013329182790041e+09,3.585213810769231624e-01,-7.979367023995877217e-02,4.392022155180791421e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.977591249653624761e-01,-6.389362603376136374e-02,4.527331561143006500e-01
1.536013329232789993e+09,3.977591249653624761e-01,-6.389362603376136374e-02,4.527331561143006500e-01,3.768403768539430043e+00,6.280673027038570666e+00,5.309707610945474388e-01,4.054707255492090434e-03,4.488045535909584993e-01
1.536013329282789946e+09,5.309707610945474388e-01,4.054707255492090434e-03,4.488045535909584993e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.911462161215340627e-01,4.711695575189943364e-02,4.274488256465114877e-01
1.536013329332790136e+09,5.911462161215340627e-01,4.711695575189943364e-02,4.274488256465114877e-01,3.014723062515260121e+00,5.024538516998290127e+00,5.285830405527393028e-01,2.462708657552428043e-02,3.650623198593236363e-01
1.536013329383790016e+09,5.285830405527393028e-01,2.462708657552428043e-02,3.650623198593236363e-01,3.642790317535399947e+00,6.029446125030520243e+00,3.513676963997933722e-01,-1.510827952113027832e-02,4.534465806379303077e-01
1.536013329433789968e+09,3.513676963997933722e-01,-1.510827952113027832e-02,4.534465806379303077e-01,3.642790317535399947e+00,6.406286716461178976e+00,3.183633059717874692e-01,-1.511308864291604874e-02,4.478629736365304925e-01
1.536013329483789921e+09,3.183633059717874692e-01,-1.511308864291604874e-02,4.478629736365304925e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.252908382401739962e-01,-2.618240041557211295e-02,4.539260364318098429e-01
1.536013329533790112e+09,4.252908382401739962e-01,-2.618240041557211295e-02,4.539260364318098429e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.688594705765480319e-01,-3.943366263003508093e-02,4.237408618543880845e-01
1.536013329583790064e+09,4.688594705765480319e-01,-3.943366263003508093e-02,4.237408618543880845e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.604605561727724283e-01,-4.319476010809061850e-02,4.187267582409898714e-01
1.536013329634789944e+09,4.604605561727724283e-01,-4.319476010809061850e-02,4.187267582409898714e-01,3.115189552307130239e+00,5.024538516998290127e+00,4.419607596831411356e-01,-1.140054557590218856e-02,4.454149575186308052e-01
1.536013329685790062e+09,4.419607596831411356e-01,-1.140054557590218856e-02,4.454149575186308052e-01,3.642790317535399947e+00,6.406286716461178976e+00,4.179006604595037477e-01,7.862983249492853065e-04,4.557755623757045460e-01
1.536013329735790014e+09,4.179006604595037477e-01,7.862983249492853065e-04,4.557755623757045460e-01,3.642790317535399947e+00,6.406286716461178976e+00,3.936507618731185376e-01,-4.785064718119456939e-02,4.157951005552269486e-01
1.536013329785789967e+09,3.936507618731185376e-01,-4.785064718119456939e-02,4.157951005552269486e-01,3.894017219543460140e+00,6.029446125030520243e+00,3.891615328555529385e-01,-5.966870657704450437e-02,4.074514598589387693e-01
1.536013329835790157e+09,3.891615328555529385e-01,-5.966870657704450437e-02,4.074514598589387693e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.721005470147009442e-01,9.222665277619345597e-04,4.006836976002483564e-01
1.536013329885790110e+09,4.721005470147009442e-01,9.222665277619345597e-04,4.006836976002483564e-01,3.768403768539430043e+00,6.029446125030520243e+00,4.887682449674707885e-01,3.659354948230190974e-02,4.080180827244929143e-01
1.536013329936789989e+09,4.887682449674707885e-01,3.659354948230190974e-02,4.080180827244929143e-01,2.914134263992310014e+00,4.923949718475340021e+00,4.527731616786782598e-01,3.396584460284034213e-02,4.151869464940353693e-01
1.536013329988790035e+09,4.527731616786782598e-01,3.396584460284034213e-02,4.151869464940353693e-01,3.316122055053709605e+00,5.125004768371580255e+00,3.789213194070844559e-01,-2.229214201213395793e-02,4.303204837734854737e-01
1.536013330040790081e+09,3.789213194070844559e-01,-2.229214201213395793e-02,4.303204837734854737e-01,3.115189552307130239e+00,5.024538516998290127e+00,3.310500985750330361e-01,-2.420131529416121030e-02,4.298278429415456348e-01
1.536013330091789961e+09,3.310500985750330361e-01,-2.420131529416121030e-02,4.298278429415456348e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.793958711193747058e-01,-4.057485208652789055e-02,4.094099667063064163e-01
1.536013330141790152e+09,4.793958711193747058e-01,-4.057485208652789055e-02,4.094099667063064163e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.996956633639507150e-01,-4.561527506199223453e-02,4.769973402921129368e-01
1.536013330191790104e+09,4.996956633639507150e-01,-4.561527506199223453e-02,4.769973402921129368e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.257816613112601400e-01,-5.647961499989819639e-02,4.801743601140669448e-01
1.536013330241790056e+09,5.257816613112601400e-01,-5.647961499989819639e-02,4.801743601140669448e-01,3.768403768539430043e+00,6.406286716461178976e+00,5.316977923246903881e-01,-7.026342310117927870e-02,4.445845283715295082e-01
1.536013330291790009e+09,5.316977923246903881e-01,-7.026342310117927870e-02,4.445845283715295082e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.644709502523655109e-01,-4.760603953009368700e-02,4.581519172474572410e-01
1.536013330342790127e+09,4.644709502523655109e-01,-4.760603953009368700e-02,4.581519172474572410e-01,3.115189552307130239e+00,5.024538516998290127e+00,4.297653569916423666e-01,-1.941655468527061015e-02,4.466658924723276303e-01
1.536013330393790007e+09,4.297653569916423666e-01,-1.941655468527061015e-02,4.466658924723276303e-01,3.894017219543460140e+00,6.155059814453120559e+00,4.276515308506001478e-01,-5.836202136175945923e-03,3.969898422955703832e-01
1.536013330443789959e+09,4.276515308506001478e-01,-5.836202136175945923e-03,3.969898422955703832e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.205723095213912965e-01,1.861557399232794188e-02,3.619990524180835001e-01
1.536013330496469975e+09,4.205723095213912965e-01,1.861557399232794188e-02,3.619990524180835001e-01,3.894017219543460140e+00,6.406286716461178976e+00,3.231950712745580989e-01,5.265559273937443427e-03,3.608585179260224707e-01
1.536013330546469927e+09,3.231950712745580989e-01,5.265559273937443427e-03,3.608585179260224707e-01,3.642790317535399947e+00,6.280673027038570666e+00,3.094682380600372040e-01,-1.055941212737211178e-02,4.401105284585788424e-01
1.536013330596469879e+09,3.094682380600372040e-01,-1.055941212737211178e-02,4.401105284585788424e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.070618090793191035e-01,1.487024548376314134e-02,3.968261965008695324e-01
1.536013330647469997e+09,4.070618090793191035e-01,1.487024548376314134e-02,3.968261965008695324e-01,3.014723062515260121e+00,4.923949718475340021e+00,4.371107891268887213e-01,2.036772507956023312e-02,3.656364324004444111e-01
1.536013330698469877e+09,4.371107891268887213e-01,2.036772507956023312e-02,3.656364324004444111e-01,3.768403768539430043e+00,6.280673027038570666e+00,4.354392277051646887e-01,-2.581874350606663121e-02,4.290252315415124529e-01
1.536013330748469830e+09,4.354392277051646887e-01,-2.581874350606663121e-02,4.290252315415124529e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.990876167434916910e-01,-4.433203890912588985e-02,4.481594797077633752e-01
1.536013330798470020e+09,3.990876167434916910e-01,-4.433203890912588985e-02,4.481594797077633752e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.807574020280010130e-01,-1.261522759954780866e-02,3.873244119892026438e-01
1.536013330849469900e+09,3.807574020280010130e-01,-1.261522759954780866e-02,3.873244119892026438e-01,3.894017219543460140e+00,6.406286716461178976e+00,3.833415879433945128e-01,6.130099554667903586e-03,4.345860774247383151e-01
1.536013330899469852e+09,3.833415879433945128e-01,6.130099554667903586e-03,4.345860774247383151e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.289574234758214977e-01,1.362994051769239774e-02,4.101823078105274467e-01
1.536013330949469805e+09,4.289574234758214977e-01,1.362994051769239774e-02,4.101823078105274467e-01,3.014723062515260121e+00,4.923949718475340021e+00,4.952958159694914042e-01,2.662703458101720391e-02,3.832003537939915883e-01
1.536013331000469923e+09,4.952958159694914042e-01,2.662703458101720391e-02,3.832003537939915883e-01,3.894017219543460140e+00,6.155059814453120559e+00,5.547383026021540653e-01,1.057700711502488206e-01,3.998595140675589299e-01
1.536013331050469875e+09,5.547383026021540653e-01,1.057700711502488206e-01,3.998595140675589299e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.705715239902927616e-01,9.450366466136028709e-02,3.885129808798423734e-01
1.536013331100469828e+09,5.705715239902927616e-01,9.450366466136028709e-02,3.885129808798423734e-01,3.768403768539430043e+00,6.531899929046629971e+00,5.390107170168141337e-01,4.889309212941055777e-02,4.090506445342937947e-01
1.536013331150470018e+09,5.390107170168141337e-01,4.889309212941055777e-02,4.090506445342937947e-01,3.642790317535399947e+00,6.029446125030520243e+00,5.815185933845876676e-01,2.860954617169536585e-02,4.217467642257069493e-01
1.536013331200469971e+09,5.815185933845876676e-01,2.860954617169536585e-02,4.217467642257069493e-01,3.768403768539430043e+00,6.155059814453120559e+00,5.175508174557665875e-01,-1.478360824152677444e-02,4.406744361769588947e-01
1.536013331252470016e+09,5.175508174557665875e-01,-1.478360824152677444e-02,4.406744361769588947e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.876236203643401490e-01,-3.244725647024224863e-02,4.292839719665980658e-01
1.536013331303469896e+09,4.876236203643401490e-01,-3.244725647024224863e-02,4.292839719665980658e-01,3.014723062515260121e+00,5.024538516998290127e+00,5.445641603580801959e-01,2.977079751139562885e-02,4.173694084320404563e-01
1.536013331354470015e+09,5.445641603580801959e-01,2.977079751139562885e-02,4.173694084320404563e-01,3.894017219543460140e+00,6.280673027038570666e+00,5.681819298479163782e-01,4.065886136573138021e-02,3.882107194135084871e-01
1.536013331404469967e+09,5.681819298479163782e-01,4.065886136573138021e-02,3.882107194135084871e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.809793775722926434e-01,-2.172695027731173789e-02,3.968428821212984792e-01
1.536013331454469919e+09,4.809793775722926434e-01,-2.172695027731173789e-02,3.968428821212984792e-01,3.768403768539430043e+00,6.155059814453120559e+00,4.061620686537539826e-01,-3.246308773710371992e-02,3.983071827038577872e-01
1.536013331504469872e+09,4.061620686537539826e-01,-3.246308773710371992e-02,3.983071827038577872e-01,3.642790317535399947e+00,6.280673027038570666e+00,4.418845948326270423e-01,3.698052653504622228e-03,4.008244677499133712e-01
1.536013331554469824e+09,4.418845948326270423e-01,3.698052653504622228e-03,4.008244677499133712e-01,3.642790317535399947e+00,6.155059814453120559e+00,5.082358370573591966e-01,3.783619635044105367e-02,4.492547578575938338e-01
1.536013331605469942e+09,5.082358370573591966e-01,3.783619635044105367e-02,4.492547578575938338e-01,3.014723062515260121e+00,5.024538516998290127e+00,4.995035159378936607e-01,4.004586160846271281e-03,4.130208840186826991e-01
1.536013331656469822e+09,4.995035159378936607e-01,4.004586160846271281e-03,4.130208840186826991e-01,3.768403768539430043e+00,6.029446125030520243e+00,4.292698603611984631e-01,-6.089104197365139554e-02,3.759342301498085348e-01
1.536013331706470013e+09,4.292698603611984631e-01,-6.089104197365139554e-02,3.759342301498085348e-01,3.642790317535399947e+00,6.155059814453120559e+00,4.013011623649300197e-01,-4.090378843844566514e-02,3.230554587223132268e-01
1.536013331756469965e+09,4.013011623649300197e-01,-4.090378843844566514e-02,3.230554587223132268e-01,3.768403768539430043e+00,6.280673027038570666e+00,3.522509531289775842e-01,4.170691559872661408e-02,2.905395171578358804e-01
1.536013331806469917e+09,3.522509531289775842e-01,4.170691559872661408e-02,2.905395171578358804e-01,3.894017219543460140e+00,6.280673027038570666e+00,3.448565503493086770e-01,6.435624753795332609e-02,3.488395483419299281e-01
1.536013331856469870e+09,3.448565503493086770e-01,6.435624753795332609e-02,3.488395483419299281e-01,3.768403768539430043e+00,6.406286716461178976e+00,3.475309309638227040e-01,3.687362727985803168e-02,4.240601679383630418e-01
1.536013331907469988e+09,3.475309309638227040e-01,3.687362727985803168e-02,4.240601679383630418e-01,3.768403768539430043e+00,6.155059814453120559e+00,3.600524572711586435e-01,-6.415944651924260222e-02,4.452439594807284795e-01
