ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014211440350056e+09,4.570051690139774192e-01,-4.004487918586145667e-02,7.003243080389155439e-01,2.763496398925779918e+00,6.908740520477290481e+00,4.525296478008160039e-01,-2.241626387291057593e-02,7.423586695023395299e-01
1.536014211490350008e+09,4.525296478008160039e-01,-2.241626387291057593e-02,7.423586695023395299e-01,3.140336513519290218e+00,7.411194324493410868e+00,4.598845136868034977e-01,1.377724316219243808e-03,7.549456162720608043e-01
1.536014211540349960e+09,4.598845136868034977e-01,1.377724316219243808e-03,7.549456162720608043e-01,2.386655807495120296e+00,7.411194324493410868e+00,4.392760497906322281e-01,1.250642796778432542e-02,7.960275727776288113e-01
1.536014211590349913e+09,4.392760497906322281e-01,1.250642796778432542e-02,7.960275727776288113e-01,2.763496398925779918e+00,7.411194324493410868e+00,4.270355588200133168e-01,2.636054721832626485e-02,8.040316521908783542e-01
1.536014211640350103e+09,4.270355588200133168e-01,2.636054721832626485e-02,8.040316521908783542e-01,2.210747957229609817e+00,6.129912376403809482e+00,3.467306953041785489e-01,6.497286088562084783e-02,7.367543794661612910e-01
1.536014211691349983e+09,3.467306953041785489e-01,6.497286088562084783e-02,7.367543794661612910e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.079443427082388385e-01,5.505747032214888120e-02,7.122141467374717427e-01
1.536014211741349936e+09,3.079443427082388385e-01,5.505747032214888120e-02,7.122141467374717427e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.476013067451399485e-01,2.503935713526138709e-02,8.934248174703369738e-01
1.536014211791349888e+09,3.476013067451399485e-01,2.503935713526138709e-02,8.934248174703369738e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.241148594747659595e-01,1.083374814462800990e-02,9.684764589561060122e-01
1.536014211841350079e+09,4.241148594747659595e-01,1.083374814462800990e-02,9.684764589561060122e-01,2.512269258499149949e+00,7.662421226501460403e+00,4.231745851142548198e-01,7.286563078359086822e-03,8.647721164815358463e-01
1.536014211891350031e+09,4.231745851142548198e-01,7.286563078359086822e-03,8.647721164815358463e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.415962422471733317e-01,1.159037355438440227e-02,7.912925651913035319e-01
1.536014211942349911e+09,3.415962422471733317e-01,1.159037355438440227e-02,7.912925651913035319e-01,2.009815454483030006e+00,6.230379104614260477e+00,3.233156888172207255e-01,1.159319180909818003e-02,8.384845477350667542e-01
1.536014211993350029e+09,3.233156888172207255e-01,1.159319180909818003e-02,8.384845477350667542e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.200040219985672896e-01,2.485188165072766894e-02,9.051495855943915148e-01
1.536014212043349981e+09,4.200040219985672896e-01,2.485188165072766894e-02,9.051495855943915148e-01,2.261042356491089755e+00,7.662421226501460403e+00,5.013658223527932556e-01,3.807164440545426909e-02,8.284900992468401393e-01
1.536014212093349934e+09,5.013658223527932556e-01,3.807164440545426909e-02,8.284900992468401393e-01,2.009815454483030006e+00,7.662421226501460403e+00,4.016872372662338431e-01,-8.499164474047915530e-03,7.976520190446393377e-01
1.536014212143349886e+09,4.016872372662338431e-01,-8.499164474047915530e-03,7.976520190446393377e-01,2.261042356491089755e+00,7.662421226501460403e+00,2.830411638619623194e-01,-4.702291825586960711e-02,8.030636685860134127e-01
1.536014212193350077e+09,2.830411638619623194e-01,-4.702291825586960711e-02,8.030636685860134127e-01,2.261042356491089755e+00,7.662421226501460403e+00,2.433430314776511283e-01,1.960861465365232315e-02,6.800177653164467539e-01
1.536014212244349957e+09,2.433430314776511283e-01,1.960861465365232315e-02,6.800177653164467539e-01,1.708294034004209871e+00,6.129912376403809482e+00,2.759056146590983527e-01,4.509296615022891780e-02,8.486157686295832114e-01
1.536014212295350075e+09,2.759056146590983527e-01,4.509296615022891780e-02,8.486157686295832114e-01,2.637882709503169831e+00,7.788034439086910510e+00,4.365831661641992878e-01,5.053728251136883898e-02,1.019174817250557252e+00
1.536014212345350027e+09,4.365831661641992878e-01,5.053728251136883898e-02,1.019174817250557252e+00,2.386655807495120296e+00,7.662421226501460403e+00,5.228973413944976167e-01,5.308769990698430224e-02,9.039110148549893697e-01
1.536014212395349979e+09,5.228973413944976167e-01,5.308769990698430224e-02,9.039110148549893697e-01,2.261042356491089755e+00,7.788034439086910510e+00,4.863680407830417995e-01,-2.561470311309648612e-02,8.065257868637756289e-01
1.536014212445349932e+09,4.863680407830417995e-01,-2.561470311309648612e-02,8.065257868637756289e-01,2.763496398925779918e+00,7.662421226501460403e+00,4.274784061766706555e-01,-6.062492910212782110e-02,9.411187562942060492e-01
1.536014212495349884e+09,4.274784061766706555e-01,-6.062492910212782110e-02,9.411187562942060492e-01,2.009815454483030006e+00,7.788034439086910510e+00,4.155529500967930501e-01,-2.727365060237469351e-03,9.364760580766984255e-01
1.536014212546350002e+09,4.155529500967930501e-01,-2.727365060237469351e-03,9.364760580766984255e-01,1.607827782630919744e+00,6.129912376403809482e+00,4.209719371524260900e-01,1.935348094039201355e-02,8.460392990029887983e-01
1.536014212597349882e+09,4.209719371524260900e-01,1.935348094039201355e-02,8.460392990029887983e-01,2.512269258499149949e+00,7.662421226501460403e+00,4.224000360368098672e-01,5.701281824110239482e-02,8.601952899194876823e-01
1.536014212647350073e+09,4.224000360368098672e-01,5.701281824110239482e-02,8.601952899194876823e-01,2.512269258499149949e+00,7.536807537078860086e+00,4.564300703044221197e-01,9.243636142331075611e-02,8.455458099277803896e-01
1.536014212698349953e+09,4.564300703044221197e-01,9.243636142331075611e-02,8.455458099277803896e-01,2.261042356491089755e+00,7.662421226501460403e+00,4.456381409618975775e-01,7.664643071058109547e-02,7.997573600810262695e-01
1.536014212748349905e+09,4.456381409618975775e-01,7.664643071058109547e-02,7.997573600810262695e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.261467763700367506e-01,1.426455071239115732e-02,8.457900288779981457e-01
1.536014212798350096e+09,3.261467763700367506e-01,1.426455071239115732e-02,8.457900288779981457e-01,2.386655807495120296e+00,7.788034439086910510e+00,2.023975298039939197e-01,-8.888187346335914285e-02,8.379975617690794687e-01
1.536014212848350048e+09,2.023975298039939197e-01,-8.888187346335914285e-02,8.379975617690794687e-01,1.607827782630919744e+00,6.129912376403809482e+00,1.804927083706731605e-01,-9.801581145533735939e-02,9.744788942441742208e-01
1.536014212899349928e+09,1.804927083706731605e-01,-9.801581145533735939e-02,9.744788942441742208e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.446606862975557517e-01,2.890687198832741361e-02,1.020548672527961775e+00
1.536014212949350119e+09,3.446606862975557517e-01,2.890687198832741361e-02,1.020548672527961775e+00,2.386655807495120296e+00,7.662421226501460403e+00,4.398995278203831627e-01,7.092530378103023558e-02,9.522330270861236734e-01
1.536014212999350071e+09,4.398995278203831627e-01,7.092530378103023558e-02,9.522330270861236734e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.159221604924309146e-01,4.880017670500168270e-02,7.965402239478245328e-01
1.536014213049350023e+09,4.159221604924309146e-01,4.880017670500168270e-02,7.965402239478245328e-01,2.135428905487060103e+00,7.662421226501460403e+00,3.072542755724088082e-01,-3.268909718868737158e-02,8.564588653851792355e-01
1.536014213099349976e+09,3.072542755724088082e-01,-3.268909718868737158e-02,8.564588653851792355e-01,2.261042356491089755e+00,7.536807537078860086e+00,2.729225133651685953e-01,-4.671357729981445717e-02,9.207650466702165248e-01
1.536014213150350094e+09,2.729225133651685953e-01,-4.671357729981445717e-02,9.207650466702165248e-01,1.808760285377499999e+00,6.129912376403809482e+00,3.394019580144426729e-01,-5.340406887731781113e-03,9.479654522443722309e-01
1.536014213201349974e+09,3.394019580144426729e-01,-5.340406887731781113e-03,9.479654522443722309e-01,2.512269258499149949e+00,7.536807537078860086e+00,5.364220984557287464e-01,1.194114814070085517e-01,9.582320585851535899e-01
1.536014213251349926e+09,5.364220984557287464e-01,1.194114814070085517e-01,9.582320585851535899e-01,2.135428905487060103e+00,7.662421226501460403e+00,5.961619546957870330e-01,1.521033017310124691e-01,8.267507210772147008e-01
1.536014213301350117e+09,5.961619546957870330e-01,1.521033017310124691e-01,8.267507210772147008e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.950055319007295451e-01,1.230412133915773087e-02,7.957898692178907440e-01
1.536014213350980043e+09,4.950055319007295451e-01,1.230412133915773087e-02,7.957898692178907440e-01,2.261042356491089755e+00,7.913648605346679688e+00,3.098861855929859743e-01,-1.553168682663657874e-01,8.769327102412155517e-01
1.536014213400979996e+09,3.098861855929859743e-01,-1.553168682663657874e-01,8.769327102412155517e-01,2.009815454483030006e+00,7.536807537078860086e+00,3.035169333039440254e-01,-5.756128637476934373e-02,8.857746205541556783e-01
1.536014213451980114e+09,3.035169333039440254e-01,-5.756128637476934373e-02,8.857746205541556783e-01,1.909226536750790126e+00,6.029446125030520243e+00,4.070269578969439306e-01,1.081927323518261236e-01,8.422588068163247010e-01
1.536014213503980160e+09,4.070269578969439306e-01,1.081927323518261236e-01,8.422588068163247010e-01,2.637882709503169831e+00,7.662421226501460403e+00,4.389826896041863491e-01,7.214842372717872321e-02,7.854926488188587186e-01
1.536014213553980112e+09,4.389826896041863491e-01,7.214842372717872321e-02,7.854926488188587186e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.172535036487653448e-01,-4.656787457419896831e-02,7.813737027260495571e-01
1.536014213603980064e+09,4.172535036487653448e-01,-4.656787457419896831e-02,7.813737027260495571e-01,2.135428905487060103e+00,7.662421226501460403e+00,3.374945473602197765e-01,-5.689253207338230284e-02,8.833375574309262346e-01
1.536014213653980017e+09,3.374945473602197765e-01,-5.689253207338230284e-02,8.833375574309262346e-01,2.386655807495120296e+00,7.662421226501460403e+00,2.628376751739335271e-01,-1.134232712314261204e-01,8.614067354595065229e-01
1.536014213703979969e+09,2.628376751739335271e-01,-1.134232712314261204e-01,8.614067354595065229e-01,2.637882709503169831e+00,7.536807537078860086e+00,2.452069955367868481e-01,-9.614939371356812092e-02,8.925417502763700606e-01
1.536014213754980087e+09,2.452069955367868481e-01,-9.614939371356812092e-02,8.925417502763700606e-01,1.808760285377499999e+00,6.029446125030520243e+00,3.433759722398225800e-01,1.274406514612011487e-02,9.256520755272754641e-01
1.536014213805979967e+09,3.433759722398225800e-01,1.274406514612011487e-02,9.256520755272754641e-01,2.135428905487060103e+00,7.411194324493410868e+00,3.699180662456573176e-01,-2.284346746954254298e-02,7.831628254415067270e-01
1.536014213855980158e+09,3.699180662456573176e-01,-2.284346746954254298e-02,7.831628254415067270e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.630353837099285497e-01,-3.347578136922906705e-02,6.791814345361396610e-01
1.536014213906980038e+09,3.630353837099285497e-01,-3.347578136922906705e-02,6.791814345361396610e-01,2.637882709503169831e+00,7.536807537078860086e+00,3.880326032325125407e-01,-2.850060884693407168e-02,7.369010487381393304e-01
1.536014213956979990e+09,3.880326032325125407e-01,-2.850060884693407168e-02,7.369010487381393304e-01,2.261042356491089755e+00,7.411194324493410868e+00,4.507089999291255533e-01,2.667020813555235834e-02,7.697352256234992751e-01
1.536014214006980181e+09,4.507089999291255533e-01,2.667020813555235834e-02,7.697352256234992751e-01,2.637882709503169831e+00,7.788034439086910510e+00,4.250736859985777549e-01,1.010738065973609476e-02,7.660177943902219955e-01
1.536014214056980133e+09,4.250736859985777549e-01,1.010738065973609476e-02,7.660177943902219955e-01,1.909226536750790126e+00,6.129912376403809482e+00,3.185182906979208695e-01,-2.144015766841571996e-02,7.364480201505367862e-01
1.536014214107980013e+09,3.185182906979208695e-01,-2.144015766841571996e-02,7.364480201505367862e-01,2.009815454483030006e+00,7.536807537078860086e+00,3.113721689931569503e-01,5.190246216022596781e-02,8.686693470831852171e-01
1.536014214158980131e+09,3.113721689931569503e-01,5.190246216022596781e-02,8.686693470831852171e-01,2.009815454483030006e+00,7.411194324493410868e+00,4.035609286912180127e-01,1.414382131260706610e-01,9.123803507056361672e-01
1.536014214208980083e+09,4.035609286912180127e-01,1.414382131260706610e-01,9.123803507056361672e-01,2.009815454483030006e+00,7.536807537078860086e+00,3.739831307046662112e-01,1.376445765475762806e-01,6.238008273786275204e-01
1.536014214258980036e+09,3.739831307046662112e-01,1.376445765475762806e-01,6.238008273786275204e-01,2.637882709503169831e+00,7.662421226501460403e+00,2.590098004309536739e-01,7.382247274426471939e-02,6.428501670316113525e-01
1.536014214308979988e+09,2.590098004309536739e-01,7.382247274426471939e-02,6.428501670316113525e-01,2.009815454483030006e+00,7.662421226501460403e+00,2.016171814706817500e-01,4.421858680249274309e-04,8.570643973576350660e-01
1.536014214358980179e+09,2.016171814706817500e-01,4.421858680249274309e-04,8.570643973576350660e-01,1.808760285377499999e+00,6.230379104614260477e+00,2.862383358656146459e-01,-7.643109813050376344e-02,1.188380000582837770e+00
1.536014214410979986e+09,2.862383358656146459e-01,-7.643109813050376344e-02,1.188380000582837770e+00,1.607827782630919744e+00,6.129912376403809482e+00,5.347304424436334358e-01,-5.359807555853566413e-02,1.382074379377894235e+00
1.536014214461980104e+09,5.347304424436334358e-01,-5.359807555853566413e-02,1.382074379377894235e+00,2.009815454483030006e+00,7.662421226501460403e+00,7.169812772463952655e-01,4.911644019963432722e-02,1.054594218587395105e+00
1.536014214511980057e+09,7.169812772463952655e-01,4.911644019963432722e-02,1.054594218587395105e+00,2.135428905487060103e+00,7.662421226501460403e+00,6.353826575922777442e-01,3.360404227740387134e-02,5.928457120565341354e-01
1.536014214561980009e+09,6.353826575922777442e-01,3.360404227740387134e-02,5.928457120565341354e-01,2.261042356491089755e+00,7.788034439086910510e+00,3.922334156518820780e-01,-7.346440720070737673e-02,9.916924122747977632e-01
1.536014214611979961e+09,3.922334156518820780e-01,-7.346440720070737673e-02,9.916924122747977632e-01,2.763496398925779918e+00,7.788034439086910510e+00,2.846208644874873017e-01,-1.201850350316039095e-01,9.057736648365426468e-01
1.536014214661980152e+09,2.846208644874873017e-01,-1.201850350316039095e-01,9.057736648365426468e-01,2.386655807495120296e+00,7.536807537078860086e+00,3.663416168545343687e-01,5.609469985796824987e-02,7.463168649881980476e-01
1.536014214712980032e+09,3.663416168545343687e-01,5.609469985796824987e-02,7.463168649881980476e-01,1.708294034004209871e+00,6.129912376403809482e+00,3.864511117781378458e-01,4.405427586038170723e-02,6.246013899001522374e-01
1.536014214763980150e+09,3.864511117781378458e-01,4.405427586038170723e-02,6.246013899001522374e-01,2.512269258499149949e+00,7.536807537078860086e+00,3.350338669412077364e-01,-6.350428240239719413e-02,6.764096916367176027e-01
1.536014214813980103e+09,3.350338669412077364e-01,-6.350428240239719413e-02,6.764096916367176027e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.322528539275463322e-01,-1.850281817870307044e-01,7.876415639561639148e-01
1.536014214863980055e+09,3.322528539275463322e-01,-1.850281817870307044e-01,7.876415639561639148e-01,2.135428905487060103e+00,7.788034439086910510e+00,3.893611215401716619e-01,-1.638690577523105874e-01,9.449847413712689770e-01
1.536014214914980173e+09,3.893611215401716619e-01,-1.638690577523105874e-01,9.449847413712689770e-01,2.135428905487060103e+00,7.536807537078860086e+00,3.925798317180867469e-01,-5.665044173803857053e-02,9.523767170209311850e-01
1.536014214964980125e+09,3.925798317180867469e-01,-5.665044173803857053e-02,9.523767170209311850e-01,2.135428905487060103e+00,7.788034439086910510e+00,3.374986492169183561e-01,-5.400037003260616669e-02,9.691781949682662933e-01
1.536014215014980078e+09,3.374986492169183561e-01,-5.400037003260616669e-02,9.691781949682662933e-01,2.009815454483030006e+00,6.129912376403809482e+00,3.249402019560396204e-01,-3.571467123722484732e-02,9.157769994680289294e-01
1.536014215065980196e+09,3.249402019560396204e-01,-3.571467123722484732e-02,9.157769994680289294e-01,2.512269258499149949e+00,7.788034439086910510e+00,4.255263005504434926e-01,5.962552111330341603e-02,9.227952688526996905e-01
1.536014215115980148e+09,4.255263005504434926e-01,5.962552111330341603e-02,9.227952688526996905e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.538103791309623936e-01,7.103690403043730339e-02,8.972394682604876159e-01
1.536014215165980101e+09,4.538103791309623936e-01,7.103690403043730339e-02,8.972394682604876159e-01,2.386655807495120296e+00,7.788034439086910510e+00,3.965511650915068964e-01,-4.638783281358740962e-02,8.725664162830263360e-01
1.536014215215980053e+09,3.965511650915068964e-01,-4.638783281358740962e-02,8.725664162830263360e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.993724527958481541e-01,-6.445052331434583670e-02,8.952414940600298410e-01
1.536014215265980005e+09,3.993724527958481541e-01,-6.445052331434583670e-02,8.952414940600298410e-01,2.009815454483030006e+00,7.536807537078860086e+00,3.840351140138874575e-01,-4.845699868670058641e-02,8.783071873402217289e-01
1.536014215316980124e+09,3.840351140138874575e-01,-4.845699868670058641e-02,8.783071873402217289e-01,1.909226536750790126e+00,5.928856849670410156e+00,3.468686772742451407e-01,-7.001276773753732641e-02,8.334216046083279261e-01
1.536014215367980003e+09,3.468686772742451407e-01,-7.001276773753732641e-02,8.334216046083279261e-01,2.763496398925779918e+00,7.662421226501460403e+00,3.328891464404974965e-01,-9.710807896726027233e-02,7.922805311496896596e-01
1.536014215418980122e+09,3.328891464404974965e-01,-9.710807896726027233e-02,7.922805311496896596e-01,2.512269258499149949e+00,7.788034439086910510e+00,3.609666580729944951e-01,-7.051900496289807696e-02,8.295932635133596023e-01
1.536014215468980074e+09,3.609666580729944951e-01,-7.051900496289807696e-02,8.295932635133596023e-01,2.512269258499149949e+00,7.536807537078860086e+00,3.796099451508102018e-01,-5.997104151210715800e-02,8.195685741051094153e-01
1.536014215518980026e+09,3.796099451508102018e-01,-5.997104151210715800e-02,8.195685741051094153e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.870327045008202793e-01,-8.736789475618225720e-02,8.794222376184813728e-01
1.536014215568979979e+09,3.870327045008202793e-01,-8.736789475618225720e-02,8.794222376184813728e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.998145946855570787e-01,-7.743074561158974634e-02,9.219281178946621136e-01
1.536014215618980169e+09,3.998145946855570787e-01,-7.743074561158974634e-02,9.219281178946621136e-01,1.808760285377499999e+00,6.029446125030520243e+00,4.538732174299422439e-01,2.939288679167211676e-02,9.322231046465528914e-01
1.536014215669980049e+09,4.538732174299422439e-01,2.939288679167211676e-02,9.322231046465528914e-01,2.261042356491089755e+00,7.411194324493410868e+00,4.739525814437999252e-01,3.710958720363472657e-02,8.772288283723861380e-01
1.536014215719980001e+09,4.739525814437999252e-01,3.710958720363472657e-02,8.772288283723861380e-01,2.386655807495120296e+00,7.536807537078860086e+00,4.890374321590326145e-01,1.028530829514460315e-02,9.160288153006478362e-01
1.536014215769980192e+09,4.890374321590326145e-01,1.028530829514460315e-02,9.160288153006478362e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.717706790904128145e-01,-5.379408333109368667e-03,8.856198834685601318e-01
1.536014215819980145e+09,4.717706790904128145e-01,-5.379408333109368667e-03,8.856198834685601318e-01,2.637882709503169831e+00,7.536807537078860086e+00,4.124799372383393115e-01,-2.510851655170917573e-02,8.434535488067870235e-01
1.536014215871000051e+09,4.124799372383393115e-01,-2.510851655170917573e-02,8.434535488067870235e-01,2.512269258499149949e+00,7.788034439086910510e+00,3.316450439411049445e-01,-3.664654317829529884e-05,7.838164195034471593e-01
1.536014215922000170e+09,3.316450439411049445e-01,-3.664654317829529884e-05,7.838164195034471593e-01,2.009815454483030006e+00,6.029446125030520243e+00,3.328062271502099656e-01,8.294610152536815648e-03,8.036906765623430537e-01
1.536014215972999811e+09,3.328062271502099656e-01,8.294610152536815648e-03,8.036906765623430537e-01,2.386655807495120296e+00,7.536807537078860086e+00,4.011529263492948361e-01,1.643918781639066781e-02,8.678275929936519750e-01
1.536014216022999763e+09,4.011529263492948361e-01,1.643918781639066781e-02,8.678275929936519750e-01,2.512269258499149949e+00,7.536807537078860086e+00,5.085686025653681774e-01,4.595225662434303249e-02,9.436665108382341627e-01
1.536014216072999954e+09,5.085686025653681774e-01,4.595225662434303249e-02,9.436665108382341627e-01,2.261042356491089755e+00,7.788034439086910510e+00,5.274152680603971799e-01,7.348585088477996297e-02,8.427349367977676753e-01
1.536014216122999907e+09,5.274152680603971799e-01,7.348585088477996297e-02,8.427349367977676753e-01,2.763496398925779918e+00,7.662421226501460403e+00,4.678104938622079101e-01,5.394752303616061340e-02,8.243581763190281908e-01
1.536014216172999859e+09,4.678104938622079101e-01,5.394752303616061340e-02,8.243581763190281908e-01,2.386655807495120296e+00,7.788034439086910510e+00,3.289043372654559816e-01,-1.703891097233152518e-01,9.481039769081307522e-01
1.536014216223999977e+09,3.289043372654559816e-01,-1.703891097233152518e-01,9.481039769081307522e-01,1.708294034004209871e+00,6.129912376403809482e+00,2.360796880931773922e-01,-1.601725335887222712e-01,9.004075619542802889e-01
1.536014216275000095e+09,2.360796880931773922e-01,-1.601725335887222712e-01,9.004075619542802889e-01,2.512269258499149949e+00,7.662421226501460403e+00,4.023104625255263800e-01,5.078799262129807257e-02,8.705900665996545440e-01
1.536014216325000048e+09,4.023104625255263800e-01,5.078799262129807257e-02,8.705900665996545440e-01,2.261042356491089755e+00,7.662421226501460403e+00,5.913570186529426564e-01,1.758791004062907060e-01,8.876435992606722669e-01
1.536014216375000000e+09,5.913570186529426564e-01,1.758791004062907060e-01,8.876435992606722669e-01,2.261042356491089755e+00,7.913648605346679688e+00,5.107443089351763055e-01,6.098256185545508634e-02,6.999343656863601382e-01
1.536014216424999952e+09,5.107443089351763055e-01,6.098256185545508634e-02,6.999343656863601382e-01,2.386655807495120296e+00,7.788034439086910510e+00,2.436519705227740418e-01,-1.218008260322927805e-01,8.792785631238839716e-01
1.536014216474999905e+09,2.436519705227740418e-01,-1.218008260322927805e-01,8.792785631238839716e-01,2.386655807495120296e+00,7.536807537078860086e+00,1.411586485471168495e-01,-1.886904938160812728e-01,9.523871518788704638e-01
1.536014216527000189e+09,1.411586485471168495e-01,-1.886904938160812728e-01,9.523871518788704638e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.709213359910347174e-01,1.912970268508525085e-02,9.960850556960223479e-01
1.536014216578999996e+09,3.709213359910347174e-01,1.912970268508525085e-02,9.960850556960223479e-01,2.386655807495120296e+00,7.788034439086910510e+00,6.124059728391122448e-01,1.992842863344607141e-01,9.739372443739880980e-01
