ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013550214159966e+09,8.999987696782734137e-01,3.601148645310464635e-02,4.326359071922169508e-01,7.913648605346679688e+00,1.004907703399659979e+01,9.351380981632438916e-01,2.749145455436268620e-02,4.522986312687667931e-01
1.536013550264159918e+09,9.351380981632438916e-01,2.749145455436268620e-02,4.522986312687667931e-01,7.913648605346679688e+00,1.055153083801269887e+01,8.710658871802487990e-01,-1.562957022936334057e-03,4.165372661180393732e-01
1.536013550315160036e+09,8.710658871802487990e-01,-1.562957022936334057e-03,4.165372661180393732e-01,6.330844879150389737e+00,8.340660095214840197e+00,7.784478691609330037e-01,-4.558656346059108792e-03,4.634556241367946972e-01
1.536013550366159916e+09,7.784478691609330037e-01,-4.558656346059108792e-03,4.634556241367946972e-01,8.039261817932130683e+00,1.017469024658200105e+01,7.207610300669722303e-01,1.240915743545994987e-02,3.525076876179883412e-01
1.536013550416159868e+09,7.207610300669722303e-01,1.240915743545994987e-02,3.525076876179883412e-01,7.913648605346679688e+00,1.017469024658200105e+01,7.449654102255587329e-01,1.726205442766063844e-02,4.632579861161934542e-01
1.536013550466160059e+09,7.449654102255587329e-01,1.726205442766063844e-02,4.632579861161934542e-01,8.039261817932130683e+00,1.055153083801269887e+01,7.576590968528694736e-01,2.640720745572965045e-02,4.056764367753961098e-01
1.536013550516160011e+09,7.576590968528694736e-01,2.640720745572965045e-02,4.056764367753961098e-01,7.913648605346679688e+00,1.055153083801269887e+01,7.221693376135871478e-01,3.656430823772588434e-02,3.622935423259671661e-01
1.536013550566159964e+09,7.221693376135871478e-01,3.656430823772588434e-02,3.622935423259671661e-01,8.164875030517579901e+00,1.042591762542719991e+01,6.776674924890588869e-01,1.971542219308586308e-02,4.270644533647761643e-01
1.536013550618190050e+09,6.776674924890588869e-01,1.971542219308586308e-02,4.270644533647761643e-01,6.330844879150389737e+00,8.240193367004389202e+00,7.274449153102955368e-01,5.496639300865361483e-03,4.326168907314061896e-01
1.536013550669189930e+09,7.274449153102955368e-01,5.496639300865361483e-03,4.326168907314061896e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.181097789856313085e-01,1.056011177154741673e-02,4.751624585571806447e-01
1.536013550719190121e+09,8.181097789856313085e-01,1.056011177154741673e-02,4.751624585571806447e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.259826872445572565e-01,1.379680940946891900e-02,4.157960784519901809e-01
1.536013550769190073e+09,8.259826872445572565e-01,1.379680940946891900e-02,4.157960784519901809e-01,8.039261817932130683e+00,1.055153083801269887e+01,8.118524698698601494e-01,3.063553151626523946e-03,4.254014238211432652e-01
1.536013550819190025e+09,8.118524698698601494e-01,3.063553151626523946e-03,4.254014238211432652e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.145000130782384939e-01,3.528132404026970009e-02,4.291155980401247239e-01
1.536013550869189978e+09,8.145000130782384939e-01,3.528132404026970009e-02,4.291155980401247239e-01,7.788034439086910510e+00,1.030030345916750001e+01,9.159470116238743742e-01,9.875425150647339223e-02,3.952100964936364202e-01
1.536013550920190096e+09,9.159470116238743742e-01,9.875425150647339223e-02,3.952100964936364202e-01,6.330844879150389737e+00,8.139727592468259942e+00,9.000252372068872075e-01,9.913195684859965606e-02,4.278376145068247816e-01
1.536013550971189976e+09,9.000252372068872075e-01,9.913195684859965606e-02,4.278376145068247816e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.241363744940951586e-01,1.767102581967358588e-02,3.872828594401104829e-01
1.536013551021189928e+09,8.241363744940951586e-01,1.767102581967358588e-02,3.872828594401104829e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.344714569623107314e-01,-4.844278622309961674e-02,4.613486889243706424e-01
1.536013551071190119e+09,8.344714569623107314e-01,-4.844278622309961674e-02,4.613486889243706424e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.631445303228774124e-01,2.717139551322607371e-02,4.524386613737733098e-01
1.536013551121190071e+09,8.631445303228774124e-01,2.717139551322607371e-02,4.524386613737733098e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.606512226488391981e-01,2.336318911155836966e-02,4.292885802230834713e-01
1.536013551171190023e+09,8.606512226488391981e-01,2.336318911155836966e-02,4.292885802230834713e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.450180567277815191e-01,1.449184234683909868e-02,3.767763830656282176e-01
1.536013551222190142e+09,8.450180567277815191e-01,1.449184234683909868e-02,3.767763830656282176e-01,6.330844879150389737e+00,8.139727592468259942e+00,8.841695650185181776e-01,5.483469109920102724e-02,4.486744655676138671e-01
1.536013551273190022e+09,8.841695650185181776e-01,5.483469109920102724e-02,4.486744655676138671e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.079096386189565715e-01,2.350446114497580646e-03,4.667205575465153689e-01
1.536013551323189974e+09,9.079096386189565715e-01,2.350446114497580646e-03,4.667205575465153689e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.189248224954686073e-01,-6.546224338791362118e-02,4.635314935217287879e-01
1.536013551373189926e+09,8.189248224954686073e-01,-6.546224338791362118e-02,4.635314935217287879e-01,8.039261817932130683e+00,1.017469024658200105e+01,7.933063171076050191e-01,-5.465141973489256316e-02,4.114901024854974998e-01
1.536013551423190117e+09,7.933063171076050191e-01,-5.465141973489256316e-02,4.114901024854974998e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.330672234924626496e-01,-2.971365412446850401e-02,4.644902726324052211e-01
1.536013551473190069e+09,8.330672234924626496e-01,-2.971365412446850401e-02,4.644902726324052211e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.656818703528550429e-01,-1.545497760687820736e-02,4.639321916485105168e-01
1.536013551525190115e+09,8.656818703528550429e-01,-1.545497760687820736e-02,4.639321916485105168e-01,6.230379104614260477e+00,8.139727592468259942e+00,8.311875768695956568e-01,-2.464076399608489121e-02,4.664607368448863700e-01
1.536013551577189922e+09,8.311875768695956568e-01,-2.464076399608489121e-02,4.664607368448863700e-01,6.230379104614260477e+00,8.441126823425291192e+00,7.188988064178128967e-01,-2.515963419652520600e-02,4.283187369304476966e-01
1.536013551629189968e+09,7.188988064178128967e-01,-2.515963419652520600e-02,4.283187369304476966e-01,6.431311130523678976e+00,8.039261817932130683e+00,7.479214429967903088e-01,1.929493582975107605e-02,4.201946576786930176e-01
1.536013551680190086e+09,7.479214429967903088e-01,1.929493582975107605e-02,4.201946576786930176e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.276818743034316528e-01,6.348364217483155186e-03,4.597265191503731585e-01
1.536013551730190039e+09,8.276818743034316528e-01,6.348364217483155186e-03,4.597265191503731585e-01,7.788034439086910510e+00,1.017469024658200105e+01,8.789539319952214269e-01,-6.562811643480662149e-02,4.729942847022970964e-01
1.536013551780189991e+09,8.789539319952214269e-01,-6.562811643480662149e-02,4.729942847022970964e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.837821880962599685e-01,-2.692330940608191753e-02,4.157810512298681371e-01
1.536013551830189943e+09,8.837821880962599685e-01,-2.692330940608191753e-02,4.157810512298681371e-01,8.039261817932130683e+00,1.067714405059809835e+01,9.071949378266191966e-01,-4.959681644190010869e-03,4.219270176034107811e-01
1.536013551880190134e+09,9.071949378266191966e-01,-4.959681644190010869e-03,4.219270176034107811e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.759704503716093438e-01,5.524875950521911799e-02,4.184060974586578663e-01
1.536013551931190014e+09,9.759704503716093438e-01,5.524875950521911799e-02,4.184060974586578663e-01,6.330844879150389737e+00,8.340660095214840197e+00,9.711286695116895240e-01,5.455196026707014034e-03,4.251845905561000283e-01
1.536013551982190132e+09,9.711286695116895240e-01,5.455196026707014034e-03,4.251845905561000283e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.346023892934431920e-01,-2.368844720335658641e-02,4.261398262858708819e-01
1.536013552032190084e+09,9.346023892934431920e-01,-2.368844720335658641e-02,4.261398262858708819e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.981700896929062372e-01,-2.996830347514787760e-02,4.137564118359736698e-01
1.536013552082190037e+09,8.981700896929062372e-01,-2.996830347514787760e-02,4.137564118359736698e-01,7.913648605346679688e+00,1.055153083801269887e+01,8.796022595557401180e-01,-1.756189580928069552e-02,4.046862586599272449e-01
1.536013552132189989e+09,8.796022595557401180e-01,-1.756189580928069552e-02,4.046862586599272449e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.844396439914769203e-01,2.676552552007090136e-02,3.758092331808026709e-01
1.536013552182189941e+09,7.844396439914769203e-01,2.676552552007090136e-02,3.758092331808026709e-01,8.039261817932130683e+00,1.030030345916750001e+01,7.043105112418920344e-01,5.236398159467042790e-02,3.481286363723979926e-01
1.536013552233190060e+09,7.043105112418920344e-01,5.236398159467042790e-02,3.481286363723979926e-01,6.431311130523678976e+00,8.240193367004389202e+00,6.711245245400284665e-01,1.181210231509946529e-02,3.718908456316481481e-01
1.536013552284189939e+09,6.711245245400284665e-01,1.181210231509946529e-02,3.718908456316481481e-01,7.913648605346679688e+00,1.030030345916750001e+01,6.680123507443468389e-01,-1.481862624379528398e-02,4.499804778424587037e-01
1.536013552334190130e+09,6.680123507443468389e-01,-1.481862624379528398e-02,4.499804778424587037e-01,7.913648605346679688e+00,1.055153083801269887e+01,6.527960947249814572e-01,-2.339461621758239310e-02,2.943292145812945737e-01
1.536013552384190083e+09,6.527960947249814572e-01,-2.339461621758239310e-02,2.943292145812945737e-01,8.039261817932130683e+00,1.030030345916750001e+01,6.782308654905790934e-01,-1.362051826221856790e-02,3.988361797641760131e-01
1.536013552435189962e+09,6.782308654905790934e-01,-1.362051826221856790e-02,3.988361797641760131e-01,8.164875030517579901e+00,1.055153083801269887e+01,8.438610255816229033e-01,5.450477106855498161e-02,4.387401733357558231e-01
1.536013552485190153e+09,8.438610255816229033e-01,5.450477106855498161e-02,4.387401733357558231e-01,7.913648605346679688e+00,1.042591762542719991e+01,1.082312449336569671e+00,2.181420877729309815e-01,4.452419090050734329e-01
1.536013552535190105e+09,1.082312449336569671e+00,2.181420877729309815e-01,4.452419090050734329e-01,6.230379104614260477e+00,8.240193367004389202e+00,1.125239355163426991e+00,2.699364361660512857e-01,5.165638396439061752e-01
1.536013552586189985e+09,1.125239355163426991e+00,2.699364361660512857e-01,5.165638396439061752e-01,7.788034439086910510e+00,1.055153083801269887e+01,5.128780436672846221e-01,-1.012696007220648675e-01,3.450337876552078131e-01
1.536013552636189938e+09,5.128780436672846221e-01,-1.012696007220648675e-01,3.450337876552078131e-01,7.913648605346679688e+00,1.042591762542719991e+01,3.770202350869630292e-01,-1.658733648373988956e-01,5.050219331005489920e-01
1.536013552686190128e+09,3.770202350869630292e-01,-1.658733648373988956e-01,5.050219331005489920e-01,7.788034439086910510e+00,1.030030345916750001e+01,5.307696063251521323e-01,-8.564834313547806111e-02,6.725906813410632568e-01
1.536013552736190081e+09,5.307696063251521323e-01,-8.564834313547806111e-02,6.725906813410632568e-01,7.662421226501460403e+00,1.042591762542719991e+01,6.955520656143945324e-01,4.393595711691791750e-02,5.107213721681360674e-01
1.536013552786190033e+09,6.955520656143945324e-01,4.393595711691791750e-02,5.107213721681360674e-01,7.788034439086910510e+00,1.042591762542719991e+01,9.634552432717433668e-01,3.981597175093836566e-02,6.356978233421203273e-01
1.536013552838190079e+09,9.634552432717433668e-01,3.981597175093836566e-02,6.356978233421203273e-01,7.662421226501460403e+00,1.017469024658200105e+01,1.017968475163236741e+00,1.006762788483251195e-02,2.163874050599441934e-01
1.536013552890190125e+09,1.017968475163236741e+00,1.006762788483251195e-02,2.163874050599441934e-01,8.164875030517579901e+00,1.030030345916750001e+01,8.899136889569099207e-01,-1.151348642940936209e-02,4.483667722485479845e-01
1.536013552942189932e+09,8.899136889569099207e-01,-1.151348642940936209e-02,4.483667722485479845e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.336478970114182818e-01,-4.301224588673437099e-02,4.814457209046507646e-01
1.536013552993190050e+09,8.336478970114182818e-01,-4.301224588673437099e-02,4.814457209046507646e-01,6.230379104614260477e+00,8.240193367004389202e+00,8.611438529534822806e-01,-6.036622813847433711e-02,4.526542235119934143e-01
1.536013553044189930e+09,8.611438529534822806e-01,-6.036622813847433711e-02,4.526542235119934143e-01,7.913648605346679688e+00,1.030030345916750001e+01,1.034720510564709484e+00,-1.183916491057674658e-01,5.388403564294399484e-01
1.536013553089090109e+09,1.034720510564709484e+00,-1.183916491057674658e-01,5.388403564294399484e-01,7.913648605346679688e+00,1.030030345916750001e+01,9.433086085031797685e-01,-4.311661189639048875e-02,4.025753580742708060e-01
1.536013553139090061e+09,9.433086085031797685e-01,-4.311661189639048875e-02,4.025753580742708060e-01,7.788034439086910510e+00,1.055153083801269887e+01,8.228906616970474985e-01,7.086517791089562424e-02,1.866260672482260297e-01
1.536013553189090014e+09,8.228906616970474985e-01,7.086517791089562424e-02,1.866260672482260297e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.592277720027830190e-01,1.382808192716313694e-02,4.585456671616975344e-01
1.536013553239089966e+09,7.592277720027830190e-01,1.382808192716313694e-02,4.585456671616975344e-01,7.913648605346679688e+00,1.055153083801269887e+01,7.282064269933601341e-01,-1.494946546244335095e-01,4.719169838569146624e-01
1.536013553290090084e+09,7.282064269933601341e-01,-1.494946546244335095e-01,4.719169838569146624e-01,6.230379104614260477e+00,8.541715621948240411e+00,8.631061532460798658e-01,-6.294946895289681155e-02,4.666030827130049907e-01
1.536013553341089964e+09,8.631061532460798658e-01,-6.294946895289681155e-02,4.666030827130049907e-01,7.788034439086910510e+00,1.017469024658200105e+01,1.048131067104508984e+00,7.371104961129588962e-02,4.097743915735425069e-01
1.536013553392090082e+09,1.048131067104508984e+00,7.371104961129588962e-02,4.097743915735425069e-01,8.164875030517579901e+00,1.030030345916750001e+01,1.034251829066473949e+00,1.248058347481391939e-01,3.981979184831545004e-01
1.536013553442090034e+09,1.034251829066473949e+00,1.248058347481391939e-01,3.981979184831545004e-01,7.913648605346679688e+00,1.042591762542719991e+01,1.030777046018609200e+00,6.432653922538732194e-02,4.231448803727249075e-01
1.536013553492089987e+09,1.030777046018609200e+00,6.432653922538732194e-02,4.231448803727249075e-01,8.039261817932130683e+00,1.055153083801269887e+01,8.595253925665720107e-01,-6.489890600861009107e-02,4.519200662304959648e-01
1.536013553542089939e+09,8.595253925665720107e-01,-6.489890600861009107e-02,4.519200662304959648e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.501097103037942526e-01,-1.294768913669910593e-01,4.997524044634333307e-01
1.536013553592090130e+09,7.501097103037942526e-01,-1.294768913669910593e-01,4.997524044634333307e-01,6.330844879150389737e+00,8.240193367004389202e+00,7.878293467965354901e-01,-3.749444933010945280e-02,3.852326861887500620e-01
1.536013553643090010e+09,7.878293467965354901e-01,-3.749444933010945280e-02,3.852326861887500620e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.445064868982257167e-01,7.044356226997404435e-02,4.613117867606340572e-01
1.536013553693089962e+09,8.445064868982257167e-01,7.044356226997404435e-02,4.613117867606340572e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.026302005543335172e-01,6.738077889852545077e-02,4.756327324336537821e-01
1.536013553743090153e+09,9.026302005543335172e-01,6.738077889852545077e-02,4.756327324336537821e-01,7.913648605346679688e+00,1.055153083801269887e+01,9.071203850517179923e-01,-5.713381097537956199e-02,4.608337557726252531e-01
1.536013553793090105e+09,9.071203850517179923e-01,-5.713381097537956199e-02,4.608337557726252531e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.447725351782608971e-01,-1.467420557608072884e-01,4.453414443382834320e-01
1.536013553843090057e+09,8.447725351782608971e-01,-1.467420557608072884e-01,4.453414443382834320e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.988709421250164144e-01,-1.429935749056037431e-01,4.517381590862631358e-01
1.536013553894089937e+09,7.988709421250164144e-01,-1.429935749056037431e-01,4.517381590862631358e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.346641676402148935e-01,-6.801969856091927280e-02,3.592533292159966196e-01
1.536013553944090128e+09,8.346641676402148935e-01,-6.801969856091927280e-02,3.592533292159966196e-01,7.788034439086910510e+00,1.030030345916750001e+01,8.170867320481097762e-01,-3.960181601686215726e-03,4.098952151229774410e-01
1.536013553994090080e+09,8.170867320481097762e-01,-3.960181601686215726e-03,4.098952151229774410e-01,8.039261817932130683e+00,1.055153083801269887e+01,5.712169959548608622e-01,-9.288959506999946644e-03,3.839563315638508945e-01
1.536013554044090033e+09,5.712169959548608622e-01,-9.288959506999946644e-03,3.839563315638508945e-01,7.913648605346679688e+00,1.042591762542719991e+01,5.543585344931165615e-01,-4.575396043980093502e-02,3.687235772985464344e-01
1.536013554094089985e+09,5.543585344931165615e-01,-4.575396043980093502e-02,3.687235772985464344e-01,8.039261817932130683e+00,1.042591762542719991e+01,7.368639729430237484e-01,-2.562529499834036509e-02,4.831426300394015549e-01
1.536013554146090031e+09,7.368639729430237484e-01,-2.562529499834036509e-02,4.831426300394015549e-01,7.788034439086910510e+00,1.030030345916750001e+01,9.370752309342837982e-01,1.173434547018921414e-02,4.748279211802292066e-01
1.536013554198090076e+09,9.370752309342837982e-01,1.173434547018921414e-02,4.748279211802292066e-01,7.788034439086910510e+00,1.042591762542719991e+01,1.002999815116250026e+00,3.194483801673697609e-02,4.379620660276405952e-01
1.536013554249089956e+09,1.002999815116250026e+00,3.194483801673697609e-02,4.379620660276405952e-01,6.431311130523678976e+00,8.340660095214840197e+00,1.003076089042720387e+00,3.971693575574329615e-02,3.386873161448570868e-01
1.536013554300090075e+09,1.003076089042720387e+00,3.971693575574329615e-02,3.386873161448570868e-01,7.913648605346679688e+00,1.017469024658200105e+01,9.351390008192665970e-01,4.395916780192303530e-02,3.844217597225051408e-01
1.536013554350090027e+09,9.351390008192665970e-01,4.395916780192303530e-02,3.844217597225051408e-01,8.039261817932130683e+00,1.067714405059809835e+01,7.709925212511065107e-01,2.197151400832155627e-02,3.827555247609094602e-01
1.536013554400089979e+09,7.709925212511065107e-01,2.197151400832155627e-02,3.827555247609094602e-01,8.039261817932130683e+00,1.042591762542719991e+01,6.553634985700533822e-01,2.631243185442037891e-02,3.743132465713650547e-01
1.536013554450089931e+09,6.553634985700533822e-01,2.631243185442037891e-02,3.743132465713650547e-01,8.039261817932130683e+00,1.042591762542719991e+01,6.174446513406720571e-01,-4.088910649576546485e-03,3.757883049670712738e-01
1.536013554500090122e+09,6.174446513406720571e-01,-4.088910649576546485e-03,3.757883049670712738e-01,7.913648605346679688e+00,1.030030345916750001e+01,8.040324551645927631e-01,-5.286629946555822246e-02,5.062921076582549418e-01
1.536013554551090002e+09,8.040324551645927631e-01,-5.286629946555822246e-02,5.062921076582549418e-01,6.330844879150389737e+00,8.240193367004389202e+00,1.037525107893395582e+00,3.382015446636543743e-02,5.223851880331435993e-01
1.536013554602090120e+09,1.037525107893395582e+00,3.382015446636543743e-02,5.223851880331435993e-01,7.913648605346679688e+00,1.042591762542719991e+01,1.074793312656094235e+00,1.048973782363678553e-01,3.367565241000833320e-01
1.536013554652090073e+09,1.074793312656094235e+00,1.048973782363678553e-01,3.367565241000833320e-01,7.913648605346679688e+00,1.055153083801269887e+01,9.484467351523615530e-01,-1.797998149405026155e-02,4.288443262397864664e-01
1.536013554702090025e+09,9.484467351523615530e-01,-1.797998149405026155e-02,4.288443262397864664e-01,8.039261817932130683e+00,1.042591762542719991e+01,8.133044652791987517e-01,-4.052078344126072013e-02,4.759303175858305424e-01
1.536013554752089977e+09,8.133044652791987517e-01,-4.052078344126072013e-02,4.759303175858305424e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.969377250001403512e-01,-3.332560048428070271e-02,4.613848725595423028e-01
1.536013554802089930e+09,8.969377250001403512e-01,-3.332560048428070271e-02,4.613848725595423028e-01,7.788034439086910510e+00,1.004907703399659979e+01,8.699926191660398711e-01,-1.104893511068616579e-01,3.721175581474628902e-01
1.536013554853090048e+09,8.699926191660398711e-01,-1.104893511068616579e-01,3.721175581474628902e-01,6.431311130523678976e+00,8.139727592468259942e+00,8.099671028728224753e-01,-9.739366164826304684e-02,4.490702214204154163e-01
1.536013554904089928e+09,8.099671028728224753e-01,-9.739366164826304684e-02,4.490702214204154163e-01,7.913648605346679688e+00,1.042591762542719991e+01,7.641856224741501169e-01,-4.334834502039006804e-03,4.191560066121313710e-01
1.536013554954090118e+09,7.641856224741501169e-01,-4.334834502039006804e-03,4.191560066121313710e-01,8.039261817932130683e+00,1.030030345916750001e+01,7.899645300824414962e-01,1.382689460545453719e-01,3.629232661078999334e-01
1.536013555004090071e+09,7.899645300824414962e-01,1.382689460545453719e-01,3.629232661078999334e-01,7.913648605346679688e+00,1.017469024658200105e+01,8.982068901974400443e-01,3.433693036658271025e-02,4.791176128254581723e-01
1.536013555054090023e+09,8.982068901974400443e-01,3.433693036658271025e-02,4.791176128254581723e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.482060787044759520e-01,-7.285143715150897703e-02,4.607329394023624847e-01
1.536013555104089975e+09,8.482060787044759520e-01,-7.285143715150897703e-02,4.607329394023624847e-01,7.913648605346679688e+00,1.042591762542719991e+01,8.078598577322269048e-01,-7.900962518936574530e-02,3.102677740800435791e-01
1.536013555155090094e+09,8.078598577322269048e-01,-7.900962518936574530e-02,3.102677740800435791e-01,6.330844879150389737e+00,8.240193367004389202e+00,8.416208709166467239e-01,-1.066949214002326299e-02,3.942179589490864000e-01
1.536013555206089973e+09,8.416208709166467239e-01,-1.066949214002326299e-02,3.942179589490864000e-01,7.788034439086910510e+00,1.042591762542719991e+01,8.501843777277635628e-01,3.809138508783250360e-02,3.286790987054291069e-01
1.536013555256089926e+09,8.501843777277635628e-01,3.809138508783250360e-02,3.286790987054291069e-01,7.913648605346679688e+00,1.055153083801269887e+01,8.783704741057722920e-01,1.030584906054601568e-01,3.958982546184476314e-01
1.536013555306090117e+09,8.783704741057722920e-01,1.030584906054601568e-01,3.958982546184476314e-01,7.913648605346679688e+00,1.042591762542719991e+01,9.242389601839589020e-01,1.126489236663719001e-01,3.883726477671504140e-01
1.536013555356090069e+09,9.242389601839589020e-01,1.126489236663719001e-01,3.883726477671504140e-01,8.039261817932130683e+00,1.055153083801269887e+01,9.479006512292870168e-01,9.997456175611812990e-02,3.751079508104400717e-01
1.536013555407089949e+09,9.479006512292870168e-01,9.997456175611812990e-02,3.751079508104400717e-01,8.039261817932130683e+00,1.030030345916750001e+01,8.764078193581832377e-01,-2.647919448738896703e-02,4.537910446674545684e-01
