ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014238206160069e+09,3.777966874579404277e-01,1.132382812413725709e-02,2.404435075538324806e-01,3.517177104949949840e+00,4.647697925567629618e+00,4.909343284876297453e-01,8.129452160568467062e-03,2.495188352439489110e-01
1.536014238257159948e+09,4.909343284876297453e-01,8.129452160568467062e-03,2.495188352439489110e-01,4.019630908966060012e+00,5.778219223022460049e+00,5.585510018395039022e-01,-1.140685520598653038e-02,2.744982691674672792e-01
1.536014238307159901e+09,5.585510018395039022e-01,-1.140685520598653038e-02,2.744982691674672792e-01,4.145244121551509231e+00,6.029446125030520243e+00,5.772029666310274365e-01,-8.104874236860078185e-03,3.605040247415290389e-01
1.536014238352200031e+09,5.772029666310274365e-01,-8.104874236860078185e-03,3.605040247415290389e-01,3.894017219543460140e+00,6.280673027038570666e+00,4.414604610532608109e-01,2.852976229361309582e-02,4.506666624906926488e-01
1.536014238403199911e+09,4.414604610532608109e-01,2.852976229361309582e-02,4.506666624906926488e-01,3.642790317535399947e+00,6.280673027038570666e+00,3.464426377380537825e-01,2.183049947883668879e-02,4.352600434545390029e-01
1.536014238453200102e+09,3.464426377380537825e-01,2.183049947883668879e-02,4.352600434545390029e-01,3.517177104949949840e+00,6.531899929046629971e+00,4.161043775376997989e-01,4.987990269977109897e-02,5.408030957010079298e-01
1.536014238503200054e+09,4.161043775376997989e-01,4.987990269977109897e-02,5.408030957010079298e-01,2.612735509872439632e+00,5.325937271118159622e+00,4.734866014803370549e-01,5.547991146195031115e-02,5.557532883733021789e-01
1.536014238554199934e+09,4.734866014803370549e-01,5.547991146195031115e-02,5.557532883733021789e-01,2.763496398925779918e+00,7.034354209899899679e+00,3.996533907108557049e-01,-4.880413084127034617e-02,6.118332472469516503e-01
1.536014238604199886e+09,3.996533907108557049e-01,-4.880413084127034617e-02,6.118332472469516503e-01,2.763496398925779918e+00,6.908740520477290481e+00,3.622401898777039553e-01,-6.885299719138424090e-02,7.355745749150900403e-01
1.536014238654200077e+09,3.622401898777039553e-01,-6.885299719138424090e-02,7.355745749150900403e-01,2.637882709503169831e+00,7.159967422485348898e+00,4.360259745006318521e-01,2.298712948754971785e-03,8.124512366504328398e-01
1.536014238704200029e+09,4.360259745006318521e-01,2.298712948754971785e-03,8.124512366504328398e-01,2.763496398925779918e+00,7.536807537078860086e+00,4.614599204965640911e-01,-7.607084258652793696e-04,7.928633776756904838e-01
1.536014238754199982e+09,4.614599204965640911e-01,-7.607084258652793696e-04,7.928633776756904838e-01,2.637882709503169831e+00,7.662421226501460403e+00,4.261744086794465591e-01,-8.420034567121700841e-02,8.583241341065321883e-01
1.536014238805200100e+09,4.261744086794465591e-01,-8.420034567121700841e-02,8.583241341065321883e-01,1.909226536750790126e+00,6.029446125030520243e+00,4.383593204487626904e-01,-6.448012850120812822e-02,9.296481893392121165e-01
1.536014238856199980e+09,4.383593204487626904e-01,-6.448012850120812822e-02,9.296481893392121165e-01,2.135428905487060103e+00,7.285580635070799893e+00,4.819679044398081924e-01,7.891122166705307958e-03,8.994190928027846477e-01
1.536014238906199932e+09,4.819679044398081924e-01,7.891122166705307958e-03,8.994190928027846477e-01,2.386655807495120296e+00,7.913648605346679688e+00,4.546786061236049448e-01,-2.872280568679546828e-02,8.457476296575722197e-01
1.536014238956199884e+09,4.546786061236049448e-01,-2.872280568679546828e-02,8.457476296575722197e-01,2.512269258499149949e+00,7.913648605346679688e+00,3.487423951331329319e-01,-1.178223886827253208e-01,8.480636386476375632e-01
1.536014239006200075e+09,3.487423951331329319e-01,-1.178223886827253208e-01,8.480636386476375632e-01,2.386655807495120296e+00,7.662421226501460403e+00,3.689276313231473203e-01,-3.194707290080198159e-02,8.373628420867548217e-01
1.536014239056200027e+09,3.689276313231473203e-01,-3.194707290080198159e-02,8.373628420867548217e-01,2.512269258499149949e+00,7.913648605346679688e+00,4.038426625157687799e-01,1.681604261413688350e-02,8.108408596371111665e-01
1.536014239107199907e+09,4.038426625157687799e-01,1.681604261413688350e-02,8.108408596371111665e-01,2.009815454483030006e+00,6.129912376403809482e+00,4.193342495923704227e-01,4.249064327036172761e-03,8.477896413632866057e-01
1.536014239158200026e+09,4.193342495923704227e-01,4.249064327036172761e-03,8.477896413632866057e-01,2.261042356491089755e+00,7.662421226501460403e+00,4.195052821953875744e-01,-4.898749623708663348e-02,8.433678640189019582e-01
1.536014239208199978e+09,4.195052821953875744e-01,-4.898749623708663348e-02,8.433678640189019582e-01,2.637882709503169831e+00,7.536807537078860086e+00,3.652031128337174803e-01,-8.538984008257456682e-02,8.094752603635945176e-01
1.536014239258199930e+09,3.652031128337174803e-01,-8.538984008257456682e-02,8.094752603635945176e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.138559154336010293e-01,-1.234595106026497163e-01,8.414742938089432300e-01
1.536014239308199883e+09,3.138559154336010293e-01,-1.234595106026497163e-01,8.414742938089432300e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.661353490389466780e-01,-3.005948503415187614e-02,8.399392454593703761e-01
1.536014239358200073e+09,3.661353490389466780e-01,-3.005948503415187614e-02,8.399392454593703761e-01,2.386655807495120296e+00,7.536807537078860086e+00,4.099255513576914867e-01,-7.957897163054419160e-03,8.480629781494919417e-01
1.536014239409199953e+09,4.099255513576914867e-01,-7.957897163054419160e-03,8.480629781494919417e-01,1.808760285377499999e+00,6.230379104614260477e+00,3.831493496068156257e-01,-3.477992063506240433e-02,8.275408661388042875e-01
1.536014239460200071e+09,3.831493496068156257e-01,-3.477992063506240433e-02,8.275408661388042875e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.631781265107195678e-01,-4.008151808672807959e-02,7.868193699057255408e-01
1.536014239510200024e+09,3.631781265107195678e-01,-4.008151808672807959e-02,7.868193699057255408e-01,2.261042356491089755e+00,7.788034439086910510e+00,3.923077509981601763e-01,-1.172331385767414261e-02,8.146146669132892093e-01
1.536014239560199976e+09,3.923077509981601763e-01,-1.172331385767414261e-02,8.146146669132892093e-01,2.386655807495120296e+00,7.536807537078860086e+00,4.267124579919165939e-01,3.154012665144814709e-02,8.434330890904222500e-01
1.536014239610199928e+09,4.267124579919165939e-01,3.154012665144814709e-02,8.434330890904222500e-01,2.637882709503169831e+00,7.662421226501460403e+00,3.852265922578467228e-01,-5.303406173872905055e-02,8.283052165315580861e-01
1.536014239660200119e+09,3.852265922578467228e-01,-5.303406173872905055e-02,8.283052165315580861e-01,2.512269258499149949e+00,7.536807537078860086e+00,3.615548008385708889e-01,-7.415359508442063985e-02,9.011837998383080972e-01
1.536014239711199999e+09,3.615548008385708889e-01,-7.415359508442063985e-02,9.011837998383080972e-01,2.009815454483030006e+00,6.029446125030520243e+00,4.409490439842129184e-01,9.551388196502107186e-03,9.680383771152786254e-01
1.536014239762200117e+09,4.409490439842129184e-01,9.551388196502107186e-03,9.680383771152786254e-01,2.261042356491089755e+00,7.662421226501460403e+00,4.870151850552104644e-01,4.513426539624871420e-02,9.823134589743717227e-01
1.536014239813199997e+09,4.870151850552104644e-01,4.513426539624871420e-02,9.823134589743717227e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.026585246820892916e-01,-2.466162196195934367e-02,8.919549041589858174e-01
1.536014239863199949e+09,4.026585246820892916e-01,-2.466162196195934367e-02,8.919549041589858174e-01,2.135428905487060103e+00,7.536807537078860086e+00,3.672480667710297242e-01,-4.745873614588530520e-03,9.188981371858574443e-01
1.536014239913199902e+09,3.672480667710297242e-01,-4.745873614588530520e-03,9.188981371858574443e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.745266209844452576e-01,3.349217348001753275e-02,9.141517132168077708e-01
1.536014239963200092e+09,4.745266209844452576e-01,3.349217348001753275e-02,9.141517132168077708e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.851988483152412601e-01,-4.405465461143479033e-02,7.570981667386338376e-01
1.536014240013200045e+09,3.851988483152412601e-01,-4.405465461143479033e-02,7.570981667386338376e-01,1.808760285377499999e+00,6.129912376403809482e+00,3.535903278181799503e-01,-3.484110237785892350e-02,8.421434244669935287e-01
1.536014240065200090e+09,3.535903278181799503e-01,-3.484110237785892350e-02,8.421434244669935287e-01,1.607827782630919744e+00,6.029446125030520243e+00,3.107720276545602456e-01,-2.287883211186995946e-03,7.023611312961166586e-01
1.536014240117199898e+09,3.107720276545602456e-01,-2.287883211186995946e-03,7.023611312961166586e-01,1.909226536750790126e+00,6.029446125030520243e+00,3.597150307463452545e-01,-7.920656955238259246e-04,8.614209795065085329e-01
1.536014240168200016e+09,3.597150307463452545e-01,-7.920656955238259246e-04,8.614209795065085329e-01,2.637882709503169831e+00,7.536807537078860086e+00,3.007853130499428818e-01,-2.160794269433699566e-02,8.067629817342897303e-01
1.536014240218199968e+09,3.007853130499428818e-01,-2.160794269433699566e-02,8.067629817342897303e-01,2.261042356491089755e+00,7.536807537078860086e+00,2.932132374029014499e-01,-2.551433218973337899e-02,8.977709244046573334e-01
1.536014240268199921e+09,2.932132374029014499e-01,-2.551433218973337899e-02,8.977709244046573334e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.784228112334596106e-01,2.507637299031808056e-03,1.022260257238340131e+00
1.536014240318200111e+09,3.784228112334596106e-01,2.507637299031808056e-03,1.022260257238340131e+00,2.261042356491089755e+00,7.662421226501460403e+00,4.499218230675521291e-01,6.182175199527083220e-02,9.894764882711566401e-01
1.536014240368200064e+09,4.499218230675521291e-01,6.182175199527083220e-02,9.894764882711566401e-01,2.135428905487060103e+00,7.536807537078860086e+00,4.544322874142773805e-01,7.149750244618595374e-02,8.249807542160053631e-01
1.536014240419199944e+09,4.544322874142773805e-01,7.149750244618595374e-02,8.249807542160053631e-01,1.909226536750790126e+00,6.129912376403809482e+00,3.915600836146125863e-01,7.275587400895809631e-02,7.994219160202864494e-01
1.536014240470200062e+09,3.915600836146125863e-01,7.275587400895809631e-02,7.994219160202864494e-01,2.386655807495120296e+00,7.662421226501460403e+00,3.479953950382542738e-01,7.593408802302462068e-02,7.527300431151613402e-01
1.536014240520200014e+09,3.479953950382542738e-01,7.593408802302462068e-02,7.527300431151613402e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.859843910454883176e-01,7.792957967032225486e-02,8.016152416839652517e-01
1.536014240570199966e+09,3.859843910454883176e-01,7.792957967032225486e-02,8.016152416839652517e-01,2.386655807495120296e+00,7.411194324493410868e+00,4.288912377570094914e-01,6.302616815386842541e-02,7.415576973851616405e-01
1.536014240620199919e+09,4.288912377570094914e-01,6.302616815386842541e-02,7.415576973851616405e-01,2.386655807495120296e+00,7.536807537078860086e+00,4.487901616481870248e-01,1.938309208334806910e-03,7.547842025262294641e-01
1.536014240670200109e+09,4.487901616481870248e-01,1.938309208334806910e-03,7.547842025262294641e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.192603499166329906e-01,-4.674305800908045566e-02,7.767043529559870541e-01
1.536014240721199989e+09,3.192603499166329906e-01,-4.674305800908045566e-02,7.767043529559870541e-01,2.009815454483030006e+00,6.129912376403809482e+00,3.032451364382704462e-01,-1.416303873817149200e-02,9.002013260407895068e-01
1.536014240772200108e+09,3.032451364382704462e-01,-1.416303873817149200e-02,9.002013260407895068e-01,2.386655807495120296e+00,7.536807537078860086e+00,4.068032145161068480e-01,9.931306827052788222e-02,1.001295939597069751e+00
1.536014240822200060e+09,4.068032145161068480e-01,9.931306827052788222e-02,1.001295939597069751e+00,2.135428905487060103e+00,7.411194324493410868e+00,4.532670629145237884e-01,1.180453619431786894e-01,8.259525198805947044e-01
1.536014240876690149e+09,4.532670629145237884e-01,1.180453619431786894e-01,8.259525198805947044e-01,2.135428905487060103e+00,7.536807537078860086e+00,4.195698952531315418e-01,-9.936485521633082324e-03,7.603313123193989886e-01
1.536014240926690102e+09,4.195698952531315418e-01,-9.936485521633082324e-03,7.603313123193989886e-01,2.512269258499149949e+00,7.788034439086910510e+00,3.344450637120996439e-01,-3.873625304322945301e-02,8.653630361024294837e-01
1.536014240976690054e+09,3.344450637120996439e-01,-3.873625304322945301e-02,8.653630361024294837e-01,2.261042356491089755e+00,7.536807537078860086e+00,3.467741364287277306e-01,4.203475020426717529e-02,9.057973660603805266e-01
1.536014241026690006e+09,3.467741364287277306e-01,4.203475020426717529e-02,9.057973660603805266e-01,2.009815454483030006e+00,6.230379104614260477e+00,3.710599765096673774e-01,6.666371789303443540e-02,8.430484412844717612e-01
1.536014241077690125e+09,3.710599765096673774e-01,6.666371789303443540e-02,8.430484412844717612e-01,2.009815454483030006e+00,7.662421226501460403e+00,3.675561631883569880e-01,5.611104817261541866e-02,8.576051898501878545e-01
1.536014241127690077e+09,3.675561631883569880e-01,5.611104817261541866e-02,8.576051898501878545e-01,2.637882709503169831e+00,7.662421226501460403e+00,3.627022266270311657e-01,5.392778383176499712e-02,8.093325861152510514e-01
1.536014241177690029e+09,3.627022266270311657e-01,5.392778383176499712e-02,8.093325861152510514e-01,2.637882709503169831e+00,7.662421226501460403e+00,3.461781299454245175e-01,3.553702999550543973e-02,7.986338220708496527e-01
1.536014241227689981e+09,3.461781299454245175e-01,3.553702999550543973e-02,7.986338220708496527e-01,2.512269258499149949e+00,7.788034439086910510e+00,3.575000209164587717e-01,1.359795807085054098e-02,9.242027575989975041e-01
1.536014241277689934e+09,3.575000209164587717e-01,1.359795807085054098e-02,9.242027575989975041e-01,2.009815454483030006e+00,7.662421226501460403e+00,4.679050972803516228e-01,4.940151321887666785e-02,9.656064637520774818e-01
1.536014241328690052e+09,4.679050972803516228e-01,4.940151321887666785e-02,9.656064637520774818e-01,1.808760285377499999e+00,6.230379104614260477e+00,5.216333320775230487e-01,9.208377457545645350e-02,8.932932794576613489e-01
1.536014241379689932e+09,5.216333320775230487e-01,9.208377457545645350e-02,8.932932794576613489e-01,2.135428905487060103e+00,7.536807537078860086e+00,4.900283962371837498e-01,6.533208956683467239e-02,7.697028083296945100e-01
1.536014241429690123e+09,4.900283962371837498e-01,6.533208956683467239e-02,7.697028083296945100e-01,2.386655807495120296e+00,7.662421226501460403e+00,3.949893294073645311e-01,2.259086681598850357e-02,8.003675670677175003e-01
1.536014241479690075e+09,3.949893294073645311e-01,2.259086681598850357e-02,8.003675670677175003e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.441840527190035415e-01,3.593839462289761394e-02,7.997166801762901622e-01
1.536014241529690027e+09,3.441840527190035415e-01,3.593839462289761394e-02,7.997166801762901622e-01,2.386655807495120296e+00,7.788034439086910510e+00,3.832499365809216574e-01,7.071886209104528975e-02,8.908611336587983764e-01
1.536014241579689980e+09,3.832499365809216574e-01,7.071886209104528975e-02,8.908611336587983764e-01,2.135428905487060103e+00,7.536807537078860086e+00,4.994575125303451490e-01,1.176774391826201915e-01,9.275062107065479289e-01
1.536014241630690098e+09,4.994575125303451490e-01,1.176774391826201915e-01,9.275062107065479289e-01,1.884201884269709915e+00,7.662421226501460403e+00,5.413212014429898966e-01,1.170430918790848068e-01,8.562359363578299076e-01
1.536014241680690050e+09,5.413212014429898966e-01,1.170430918790848068e-01,8.562359363578299076e-01,2.512269258499149949e+00,7.536807537078860086e+00,4.671102801044495489e-01,-1.024508467370905535e-02,7.364874909250903601e-01
1.536014241731689930e+09,4.671102801044495489e-01,-1.024508467370905535e-02,7.364874909250903601e-01,2.637882709503169831e+00,7.662421226501460403e+00,3.194664157161425933e-01,-1.080815341012410641e-01,7.117868476339508366e-01
1.536014241781690121e+09,3.194664157161425933e-01,-1.080815341012410641e-01,7.117868476339508366e-01,2.135428905487060103e+00,7.536807537078860086e+00,3.061523128172377595e-01,-1.071764355904205185e-01,7.568864480443224796e-01
1.536014241831690073e+09,3.061523128172377595e-01,-1.071764355904205185e-01,7.568864480443224796e-01,2.763496398925779918e+00,7.536807537078860086e+00,4.465029463980088043e-01,-5.923646130411334802e-03,8.590733329954345354e-01
1.536014241881690025e+09,4.465029463980088043e-01,-5.923646130411334802e-03,8.590733329954345354e-01,1.607827782630919744e+00,6.129912376403809482e+00,5.078430348840659025e-01,4.619895176667619674e-02,7.301555616158692530e-01
1.536014241932690144e+09,5.078430348840659025e-01,4.619895176667619674e-02,7.301555616158692530e-01,2.386655807495120296e+00,7.662421226501460403e+00,3.755330198971538191e-01,-3.752541977720484645e-02,7.648764979983657675e-01
1.536014241982690096e+09,3.755330198971538191e-01,-3.752541977720484645e-02,7.648764979983657675e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.545114149614382315e-01,-2.652980450126397188e-02,8.405040137871836459e-01
1.536014242032690048e+09,3.545114149614382315e-01,-2.652980450126397188e-02,8.405040137871836459e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.778500766705734426e-01,4.926517550340859392e-02,8.751951579222992939e-01
1.536014242082690001e+09,4.778500766705734426e-01,4.926517550340859392e-02,8.751951579222992939e-01,2.637882709503169831e+00,7.788034439086910510e+00,4.794239878046206438e-01,6.396964378064272372e-02,8.073156627075981362e-01
1.536014242132689953e+09,4.794239878046206438e-01,6.396964378064272372e-02,8.073156627075981362e-01,2.261042356491089755e+00,7.662421226501460403e+00,3.125737563067814140e-01,-3.798633776706695359e-02,7.576900977102595247e-01
1.536014242183690071e+09,3.125737563067814140e-01,-3.798633776706695359e-02,7.576900977102595247e-01,1.909226536750790126e+00,6.129912376403809482e+00,1.823664235690275470e-01,-1.100025340767716020e-01,8.126595294332508157e-01
1.536014242234689951e+09,1.823664235690275470e-01,-1.100025340767716020e-01,8.126595294332508157e-01,2.009815454483030006e+00,7.411194324493410868e+00,2.162507044019095770e-01,-2.617400558564433877e-02,9.016648542653615817e-01
1.536014242284690142e+09,2.162507044019095770e-01,-2.617400558564433877e-02,9.016648542653615817e-01,2.512269258499149949e+00,7.913648605346679688e+00,3.816552097016394640e-01,3.003281663640350665e-02,9.708833210833374139e-01
1.536014242334690094e+09,3.816552097016394640e-01,3.003281663640350665e-02,9.708833210833374139e-01,2.386655807495120296e+00,7.662421226501460403e+00,4.208766690067214378e-01,1.953176911074411617e-02,7.961482520556575349e-01
1.536014242384690046e+09,4.208766690067214378e-01,1.953176911074411617e-02,7.961482520556575349e-01,2.135428905487060103e+00,7.788034439086910510e+00,4.247436496873288614e-01,1.558337479980350174e-02,8.065546448387008738e-01
1.536014242434689999e+09,4.247436496873288614e-01,1.558337479980350174e-02,8.065546448387008738e-01,2.009815454483030006e+00,7.662421226501460403e+00,3.990364474889945834e-01,-1.515951782804803201e-02,7.994420273804090371e-01
1.536014242485690117e+09,3.990364474889945834e-01,-1.515951782804803201e-02,7.994420273804090371e-01,2.009815454483030006e+00,6.230379104614260477e+00,3.738685318730985974e-01,-2.810554728591805815e-02,7.873117926466314254e-01
1.536014242537689924e+09,3.738685318730985974e-01,-2.810554728591805815e-02,7.873117926466314254e-01,2.009815454483030006e+00,6.029446125030520243e+00,4.040708142440547768e-01,4.181945878799324390e-03,8.526283110058825443e-01
1.536014242589689970e+09,4.040708142440547768e-01,4.181945878799324390e-03,8.526283110058825443e-01,1.708294034004209871e+00,6.029446125030520243e+00,5.240909812575343940e-01,6.931242281242518122e-02,8.289055901176305419e-01
1.536014242641690016e+09,5.240909812575343940e-01,6.931242281242518122e-02,8.289055901176305419e-01,1.909226536750790126e+00,6.129912376403809482e+00,4.772097750868690147e-01,-5.784950056331866763e-02,8.232745122619100631e-01
1.536014242693690062e+09,4.772097750868690147e-01,-5.784950056331866763e-02,8.232745122619100631e-01,1.909226536750790126e+00,5.928856849670410156e+00,3.697427428890791568e-01,-1.210984238813167246e-01,9.715537903163179445e-01
1.536014242745690107e+09,3.697427428890791568e-01,-1.210984238813167246e-01,9.715537903163179445e-01,1.808760285377499999e+00,6.230379104614260477e+00,3.940579394020135018e-01,-3.138929514076380101e-02,8.876187492402828338e-01
1.536014242797690153e+09,3.940579394020135018e-01,-3.138929514076380101e-02,8.876187492402828338e-01,1.909226536750790126e+00,6.029446125030520243e+00,4.285250551181618017e-01,7.616550463333267296e-03,8.231486766933523436e-01
1.536014242849689960e+09,4.285250551181618017e-01,7.616550463333267296e-03,8.231486766933523436e-01,2.110281705856320134e+00,6.129912376403809482e+00,3.599924268936899319e-01,-8.623731411816745740e-02,7.548353269735499360e-01
1.536014242901690006e+09,3.599924268936899319e-01,-8.623731411816745740e-02,7.548353269735499360e-01,1.909226536750790126e+00,6.029446125030520243e+00,3.016633501295106767e-01,-1.271114698679436383e-01,8.137101759257884259e-01
1.536014242952690125e+09,3.016633501295106767e-01,-1.271114698679436383e-01,8.137101759257884259e-01,2.512269258499149949e+00,7.662421226501460403e+00,3.867460856142960202e-01,-5.066361804624644471e-02,8.569951873001405707e-01
1.536014243002690077e+09,3.867460856142960202e-01,-5.066361804624644471e-02,8.569951873001405707e-01,2.135428905487060103e+00,7.662421226501460403e+00,4.095803324351555696e-01,-2.765543433852867689e-02,8.141935174145151777e-01
1.536014243052690029e+09,4.095803324351555696e-01,-2.765543433852867689e-02,8.141935174145151777e-01,2.889109611511230025e+00,7.788034439086910510e+00,3.724925759183325136e-01,-8.465085658436984073e-02,8.352821709502753489e-01
1.536014243102689981e+09,3.724925759183325136e-01,-8.465085658436984073e-02,8.352821709502753489e-01,2.386655807495120296e+00,7.788034439086910510e+00,3.588139688771899705e-01,-8.024713139718350763e-02,7.597276121759772849e-01
1.536014243152689934e+09,3.588139688771899705e-01,-8.024713139718350763e-02,7.597276121759772849e-01,2.386655807495120296e+00,7.536807537078860086e+00,4.293856844572213061e-01,-5.068773292712761697e-02,8.149206390273038281e-01
1.536014243203690052e+09,4.293856844572213061e-01,-5.068773292712761697e-02,8.149206390273038281e-01,1.808760285377499999e+00,6.129912376403809482e+00,3.935429498583791763e-01,-1.122794788567726271e-01,7.802645920167879945e-01
1.536014243254689932e+09,3.935429498583791763e-01,-1.122794788567726271e-01,7.802645920167879945e-01,2.637882709503169831e+00,7.662421226501460403e+00,4.327983956982660030e-01,-6.503573450700185499e-02,8.106098893739800415e-01
1.536014243304690123e+09,4.327983956982660030e-01,-6.503573450700185499e-02,8.106098893739800415e-01,2.512269258499149949e+00,7.662421226501460403e+00,4.466225226861761377e-01,-5.514073883544268195e-02,7.758848373718886249e-01
1.536014243354690075e+09,4.466225226861761377e-01,-5.514073883544268195e-02,7.758848373718886249e-01,2.637882709503169831e+00,7.662421226501460403e+00,4.126540150239855764e-01,-7.758777054082709179e-02,8.121781349292809260e-01
1.536014243403429985e+09,4.126540150239855764e-01,-7.758777054082709179e-02,8.121781349292809260e-01,2.261042356491089755e+00,7.411194324493410868e+00,3.693767152588905422e-01,-9.677174946137158396e-02,8.231952934394846100e-01
1.536014243453430176e+09,3.693767152588905422e-01,-9.677174946137158396e-02,8.231952934394846100e-01,2.135428905487060103e+00,7.662421226501460403e+00,3.506910967548353408e-01,-1.060761460674460588e-01,7.996096547610794802e-01
1.536014243504430056e+09,3.506910967548353408e-01,-1.060761460674460588e-01,7.996096547610794802e-01,2.261042356491089755e+00,7.411194324493410868e+00,4.366385494552119662e-01,-5.458227214028604779e-02,8.045835700931954770e-01
1.536014243555430174e+09,4.366385494552119662e-01,-5.458227214028604779e-02,8.045835700931954770e-01,2.512269258499149949e+00,7.662421226501460403e+00,4.061196187060214791e-01,-7.081099476742368226e-02,7.422864798642877515e-01
1.536014243605430126e+09,4.061196187060214791e-01,-7.081099476742368226e-02,7.422864798642877515e-01,2.135428905487060103e+00,7.536807537078860086e+00,4.061747480458149373e-01,-7.951646436334949830e-02,8.266185173827672594e-01
1.536014243655430079e+09,4.061747480458149373e-01,-7.951646436334949830e-02,8.266185173827672594e-01,2.261042356491089755e+00,7.536807537078860086e+00,4.063335827179891946e-01,-2.904599474861650071e-02,7.745106870676051747e-01
1.536014243705430031e+09,4.063335827179891946e-01,-2.904599474861650071e-02,7.745106870676051747e-01,2.261042356491089755e+00,7.536807537078860086e+00,4.058792257341942711e-01,2.801573490680900683e-02,7.908378517535957775e-01
1.536014243755429983e+09,4.058792257341942711e-01,2.801573490680900683e-02,7.908378517535957775e-01,2.009815454483030006e+00,6.129912376403809482e+00,4.094479445685576535e-01,5.260139932728595535e-02,7.696192128917149766e-01
