ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012753810880184e+09,8.983465012018210585e-03,-1.171120959981541629e-02,3.511586926667360498e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.448030124302510102e-02,-1.597867902812323895e-02,3.537228483514103239e-01
1.536012753860880136e+09,1.448030124302510102e-02,-1.597867902812323895e-02,3.537228483514103239e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.464955177266899673e-02,-2.263641728036624307e-02,3.438403457987071477e-01
1.536012753910880089e+09,1.464955177266899673e-02,-2.263641728036624307e-02,3.438403457987071477e-01,-5.024538636207579456e-01,1.758588552474980027e+00,2.684027612833841253e-03,-2.745490001657599488e-02,3.518390486547957607e-01
1.536012753960880041e+09,2.684027612833841253e-03,-2.745490001657599488e-02,3.518390486547957607e-01,-1.004907727241519888e+00,1.632974982261659713e+00,7.754191875051836234e-03,-1.834092816486571770e-02,3.552871967008550680e-01
1.536012754010879993e+09,7.754191875051836234e-03,-1.834092816486571770e-02,3.552871967008550680e-01,-5.024538636207579456e-01,1.758588552474980027e+00,4.044590511641072209e-03,-1.664828485657124379e-02,3.612092116675086895e-01
1.536012754061880112e+09,4.044590511641072209e-03,-1.664828485657124379e-02,3.612092116675086895e-01,-6.029201149940489612e-01,1.306306362152100053e+00,7.508506224023559113e-03,-1.807155181534387048e-02,3.595990259770688313e-01
1.536012754112879992e+09,7.508506224023559113e-03,-1.807155181534387048e-02,3.595990259770688313e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.678071111930011516e-02,-9.049677275877920229e-03,3.622388399667208492e-01
1.536012754163880110e+09,1.678071111930011516e-02,-9.049677275877920229e-03,3.622388399667208492e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.746806475906716519e-02,-9.028495373420215853e-03,3.375100435391745757e-01
1.536012754213880062e+09,1.746806475906716519e-02,-9.028495373420215853e-03,3.375100435391745757e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.403389457450655679e-02,-1.111269656986942252e-02,3.617269305277926450e-01
1.536012754263880014e+09,1.403389457450655679e-02,-1.111269656986942252e-02,3.617269305277926450e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.061856424600691323e-02,-1.874775048824402213e-02,3.438851639004665284e-01
1.536012754313879967e+09,1.061856424600691323e-02,-1.874775048824402213e-02,3.438851639004665284e-01,-8.792942762374879040e-01,1.758588552474980027e+00,2.095077051403484991e-02,-1.803276752728704552e-02,3.570751676946582465e-01
1.536012754363880157e+09,2.095077051403484991e-02,-1.803276752728704552e-02,3.570751676946582465e-01,-4.018649160861970659e-01,1.306306362152100053e+00,2.292566981763754369e-02,-1.407993436841782978e-02,3.578072500115686005e-01
1.536012754414880037e+09,2.292566981763754369e-02,-1.407993436841782978e-02,3.578072500115686005e-01,-8.792942762374879040e-01,1.507361531257630061e+00,2.110127179156335089e-02,-9.101703917960406523e-03,3.372121163044362602e-01
1.536012754464879990e+09,2.110127179156335089e-02,-9.101703917960406523e-03,3.372121163044362602e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.018651321720053848e-02,-2.795421628791413225e-03,3.405360560460597985e-01
1.536012754514880180e+09,2.018651321720053848e-02,-2.795421628791413225e-03,3.405360560460597985e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.196533839392731877e-02,-5.419933553132234502e-03,3.378576362139288358e-01
1.536012754564880133e+09,2.196533839392731877e-02,-5.419933553132234502e-03,3.378576362139288358e-01,-6.280673146247860439e-01,1.758588552474980027e+00,2.253909692627480144e-02,-4.408801688437631941e-03,3.398280551524194282e-01
1.536012754614880085e+09,2.253909692627480144e-02,-4.408801688437631941e-03,3.398280551524194282e-01,-8.792942762374879040e-01,1.632974982261659713e+00,4.058178080431473767e-02,4.909811885966617814e-03,3.489826580863593097e-01
1.536012754665879965e+09,4.058178080431473767e-02,4.909811885966617814e-03,3.489826580863593097e-01,-6.280673146247860439e-01,1.632974982261659713e+00,3.785072781289147703e-02,-7.984137733580152010e-04,3.679005035874541862e-01
1.536012754715880156e+09,3.785072781289147703e-02,-7.984137733580152010e-04,3.679005035874541862e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.338783056792965498e-02,-1.400974212762844985e-02,3.701185120517532234e-01
1.536012754765880108e+09,3.338783056792965498e-02,-1.400974212762844985e-02,3.701185120517532234e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.341118268623330390e-02,-7.388963052696699563e-03,3.661433981300293850e-01
1.536012754815880060e+09,3.341118268623330390e-02,-7.388963052696699563e-03,3.661433981300293850e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.968428248382239509e-02,1.030898860053953330e-03,3.495782877857488424e-01
1.536012754865880013e+09,4.968428248382239509e-02,1.030898860053953330e-03,3.495782877857488424e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.980945069612606274e-02,-6.007340958724627367e-03,3.401643423704964753e-01
1.536012754916880131e+09,3.980945069612606274e-02,-6.007340958724627367e-03,3.401643423704964753e-01,-6.029201149940489612e-01,1.306306362152100053e+00,4.360310883398902694e-03,-3.659401109056260827e-04,3.607881193647956564e-01
1.536012754967880011e+09,4.360310883398902694e-03,-3.659401109056260827e-04,3.607881193647956564e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.694158249138808858e-02,2.312744694945411371e-03,3.777713440024941804e-01
1.536012755017879963e+09,2.694158249138808858e-02,2.312744694945411371e-03,3.777713440024941804e-01,-6.280673146247860439e-01,1.758588552474980027e+00,2.823533294115378525e-02,2.906996121339964351e-04,3.484842440445547473e-01
1.536012755067880154e+09,2.823533294115378525e-02,2.906996121339964351e-04,3.484842440445547473e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.959795314573841221e-02,-1.057753945163967526e-03,3.577882149354247865e-01
1.536012755117880106e+09,1.959795314573841221e-02,-1.057753945163967526e-03,3.577882149354247865e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.015143198661179857e-02,-1.089546486633073512e-03,3.742455460514750309e-01
1.536012755167880058e+09,3.015143198661179857e-02,-1.089546486633073512e-03,3.742455460514750309e-01,-6.280673146247860439e-01,1.758588552474980027e+00,4.011613289332771615e-02,-1.224814195507431015e-02,3.517657710539769389e-01
1.536012755218880177e+09,4.011613289332771615e-02,-1.224814195507431015e-02,3.517657710539769389e-01,-6.029201149940489612e-01,1.306306362152100053e+00,2.120947235764235328e-02,-2.104131611679531388e-02,3.481237195954621777e-01
1.536012755269989967e+09,2.120947235764235328e-02,-2.104131611679531388e-02,3.481237195954621777e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.158653443812700634e-02,4.059059635628872731e-04,3.477014543056485829e-01
1.536012755319990158e+09,3.158653443812700634e-02,4.059059635628872731e-04,3.477014543056485829e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.559920905842078875e-02,1.430861087552845121e-02,2.988313853733838288e-01
1.536012755369990110e+09,3.559920905842078875e-02,1.430861087552845121e-02,2.988313853733838288e-01,-6.280673146247860439e-01,1.632974982261659713e+00,-5.117653446383214899e-03,1.547879299999288701e-03,3.221149162612973460e-01
1.536012755419990063e+09,-5.117653446383214899e-03,1.547879299999288701e-03,3.221149162612973460e-01,-7.536807656288150303e-01,1.507361531257630061e+00,3.763525604885483919e-03,-1.801175074373653415e-03,3.108764256322428254e-01
1.536012755469990015e+09,3.763525604885483919e-03,-1.801175074373653415e-03,3.108764256322428254e-01,-6.280673146247860439e-01,1.632974982261659713e+00,1.809115918277516208e-02,5.524746953899387948e-03,3.130337133115557169e-01
1.536012755520990133e+09,1.809115918277516208e-02,5.524746953899387948e-03,3.130337133115557169e-01,-6.029201149940489612e-01,1.306306362152100053e+00,2.075739089106934387e-02,-8.023998259675188538e-03,3.102680406812763914e-01
1.536012755571990013e+09,2.075739089106934387e-02,-8.023998259675188538e-03,3.102680406812763914e-01,-6.280673146247860439e-01,1.507361531257630061e+00,1.487773890082808373e-02,-1.555976836969736980e-02,3.395945107085940884e-01
1.536012755621989965e+09,1.487773890082808373e-02,-1.555976836969736980e-02,3.395945107085940884e-01,-7.536807656288150303e-01,1.507361531257630061e+00,2.831541650277181327e-02,-1.272563528917569284e-02,3.433142184780150208e-01
1.536012755671990156e+09,2.831541650277181327e-02,-1.272563528917569284e-02,3.433142184780150208e-01,-1.004907727241519888e+00,1.758588552474980027e+00,4.010630751737893906e-02,1.566651410488893378e-03,3.328816913426311253e-01
1.536012755721990108e+09,4.010630751737893906e-02,1.566651410488893378e-03,3.328816913426311253e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.082402451281268163e-03,-1.645861066283001639e-03,3.413452078821737068e-01
1.536012755771990061e+09,4.082402451281268163e-03,-1.645861066283001639e-03,3.413452078821737068e-01,-5.024538636207579456e-01,1.632974982261659713e+00,8.922407096644970059e-03,-1.074990261504500319e-02,3.427968585704423976e-01
1.536012755822989941e+09,8.922407096644970059e-03,-1.074990261504500319e-02,3.427968585704423976e-01,-6.029201149940489612e-01,1.205840229988100143e+00,1.117289749779304224e-02,-1.086860698984805536e-02,3.444437716801627691e-01
1.536012755873990059e+09,1.117289749779304224e-02,-1.086860698984805536e-02,3.444437716801627691e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.055800147020476337e-02,-4.743195572612844690e-03,3.435854852970748330e-01
1.536012755923990011e+09,2.055800147020476337e-02,-4.743195572612844690e-03,3.435854852970748330e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.633164801664232751e-02,3.927158937192552551e-04,3.449422410837055808e-01
1.536012755973989964e+09,3.633164801664232751e-02,3.927158937192552551e-04,3.449422410837055808e-01,-8.792942762374879040e-01,1.632974982261659713e+00,2.297677270234921298e-02,1.855902143440723261e-03,3.484881998304555362e-01
1.536012756023990154e+09,2.297677270234921298e-02,1.855902143440723261e-03,3.484881998304555362e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.473287827143430193e-02,-5.813906156664750378e-03,3.608140150772651267e-01
1.536012756073990107e+09,2.473287827143430193e-02,-5.813906156664750378e-03,3.608140150772651267e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.118120751861381601e-02,6.205325541740535494e-03,3.572306052681573640e-01
1.536012756124989986e+09,4.118120751861381601e-02,6.205325541740535494e-03,3.572306052681573640e-01,-6.029201149940489612e-01,1.306306362152100053e+00,4.419132793779353974e-02,1.182314056024667479e-02,3.575152608541344312e-01
1.536012756175990105e+09,4.419132793779353974e-02,1.182314056024667479e-02,3.575152608541344312e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.543284326035679721e-02,6.843246149542819845e-04,3.670216665874004303e-01
1.536012756225990057e+09,3.543284326035679721e-02,6.843246149542819845e-04,3.670216665874004303e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.521826047445851732e-02,9.265560175265651760e-03,3.793237164422830765e-01
1.536012756275990009e+09,4.521826047445851732e-02,9.265560175265651760e-03,3.793237164422830765e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.781455018880176322e-02,4.150310009817299688e-03,3.993286320376943643e-01
1.536012756325989962e+09,4.781455018880176322e-02,4.150310009817299688e-03,3.993286320376943643e-01,-7.536807656288150303e-01,1.884201884269709915e+00,4.688557543346257711e-02,-8.031416691417091538e-03,3.920192891533544888e-01
1.536012756375990152e+09,4.688557543346257711e-02,-8.031416691417091538e-03,3.920192891533544888e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.774782132773160659e-02,-6.195447888353468671e-03,3.753736507331588701e-01
1.536012756427989960e+09,3.774782132773160659e-02,-6.195447888353468671e-03,3.753736507331588701e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.131219842430289280e-02,-1.433758668572616274e-02,3.617258382222287572e-01
1.536012756478990078e+09,4.131219842430289280e-02,-1.433758668572616274e-02,3.617258382222287572e-01,-5.024538636207579456e-01,1.306306362152100053e+00,5.396808434402119992e-02,-9.284393276792854421e-03,3.681606772937889294e-01
1.536012756529989958e+09,5.396808434402119992e-02,-9.284393276792854421e-03,3.681606772937889294e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.057127648379927093e-02,-5.946198037091027927e-03,3.310392284001529295e-01
1.536012756579990149e+09,2.057127648379927093e-02,-5.946198037091027927e-03,3.310392284001529295e-01,-6.280673146247860439e-01,1.632974982261659713e+00,9.326447745603462514e-03,1.649433172290792199e-02,3.289488738643958077e-01
1.536012756629990101e+09,9.326447745603462514e-03,1.649433172290792199e-02,3.289488738643958077e-01,-8.792942762374879040e-01,1.632974982261659713e+00,1.179292287011102919e-02,4.087517510131604553e-02,3.286785636642038377e-01
1.536012756679990053e+09,1.179292287011102919e-02,4.087517510131604553e-02,3.286785636642038377e-01,-8.792942762374879040e-01,1.884201884269709915e+00,1.171382679898873638e-02,1.724297523489599568e-02,3.350652146679882204e-01
1.536012756729990005e+09,1.171382679898873638e-02,1.724297523489599568e-02,3.350652146679882204e-01,-7.536807656288150303e-01,1.507361531257630061e+00,1.335294328128264554e-02,6.186282092122534840e-03,3.219533775879022675e-01
1.536012756780990124e+09,1.335294328128264554e-02,6.186282092122534840e-03,3.219533775879022675e-01,-6.029201149940489612e-01,1.205840229988100143e+00,1.551216548680428922e-02,2.049570540360183893e-02,3.576885943463660178e-01
1.536012756831990004e+09,1.551216548680428922e-02,2.049570540360183893e-02,3.576885943463660178e-01,-8.792942762374879040e-01,1.632974982261659713e+00,4.379218087532252973e-02,3.097815429044580016e-02,3.426372075960910646e-01
1.536012756882990122e+09,4.379218087532252973e-02,3.097815429044580016e-02,3.426372075960910646e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.989424204866973286e-02,3.227233412350324210e-02,3.534882489491388280e-01
1.536012756932990074e+09,2.989424204866973286e-02,3.227233412350324210e-02,3.534882489491388280e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.361934428142609510e-02,2.408868505680704028e-02,3.560915516007044923e-01
1.536012756982990026e+09,4.361934428142609510e-02,2.408868505680704028e-02,3.560915516007044923e-01,-7.536807656288150303e-01,1.632974982261659713e+00,5.639372289623011125e-02,1.104827096531328656e-02,3.325708103164672913e-01
1.536012757032989979e+09,5.639372289623011125e-02,1.104827096531328656e-02,3.325708103164672913e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.577745034785072276e-02,1.300925727241027639e-02,3.429615666150940267e-01
1.536012757082989931e+09,3.577745034785072276e-02,1.300925727241027639e-02,3.429615666150940267e-01,-5.024538636207579456e-01,1.306306362152100053e+00,4.236449451182581344e-02,3.846261404532134998e-02,3.605511623369971330e-01
1.536012757133990049e+09,4.236449451182581344e-02,3.846261404532134998e-02,3.605511623369971330e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.852328165016278033e-02,1.834261246209421825e-02,3.386632206574126669e-01
1.536012757183990002e+09,1.852328165016278033e-02,1.834261246209421825e-02,3.386632206574126669e-01,-7.536807656288150303e-01,1.632974982261659713e+00,7.756692834102784165e-03,1.848605458798674439e-02,3.503678635429010590e-01
1.536012757233989954e+09,7.756692834102784165e-03,1.848605458798674439e-02,3.503678635429010590e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.546154137292422348e-02,2.473353456021586128e-02,3.803275531542217869e-01
1.536012757283990145e+09,2.546154137292422348e-02,2.473353456021586128e-02,3.803275531542217869e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.698554419405442939e-02,2.176151236036032166e-02,3.510568930180652525e-01
1.536012757333990097e+09,4.698554419405442939e-02,2.176151236036032166e-02,3.510568930180652525e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.614426074478749806e-02,-3.637485841133403144e-03,3.626168737930479669e-01
1.536012757384989977e+09,2.614426074478749806e-02,-3.637485841133403144e-03,3.626168737930479669e-01,-7.033863067626949794e-01,1.306306362152100053e+00,9.442081215658502946e-03,6.022409321892193725e-03,3.693973574459731291e-01
1.536012757435990095e+09,9.442081215658502946e-03,6.022409321892193725e-03,3.693973574459731291e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.194187256927340041e-02,1.517302445715647090e-02,3.735104307791251022e-01
1.536012757485990047e+09,2.194187256927340041e-02,1.517302445715647090e-02,3.735104307791251022e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.561924366266693703e-02,1.997665310350071541e-02,3.838787629827152825e-01
1.536012757535990000e+09,3.561924366266693703e-02,1.997665310350071541e-02,3.838787629827152825e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.005843728950635327e-02,1.765372877722603054e-02,3.810572410078048589e-01
1.536012757585989952e+09,3.005843728950635327e-02,1.765372877722603054e-02,3.810572410078048589e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.086471903795534599e-02,1.631758428815493003e-02,3.710665360425388082e-01
1.536012757635990143e+09,3.086471903795534599e-02,1.631758428815493003e-02,3.710665360425388082e-01,-6.280673146247860439e-01,1.632974982261659713e+00,4.209155190270122415e-02,2.279212357104251976e-02,3.562333568538529893e-01
1.536012757686990023e+09,4.209155190270122415e-02,2.279212357104251976e-02,3.562333568538529893e-01,-6.029201149940489612e-01,1.306306362152100053e+00,4.048124223766674107e-02,1.405072079795101000e-02,3.523343562720526734e-01
1.536012757737990141e+09,4.048124223766674107e-02,1.405072079795101000e-02,3.523343562720526734e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.900536886497588965e-02,-1.146067596260783115e-03,3.569925822666373261e-01
1.536012757788460016e+09,2.900536886497588965e-02,-1.146067596260783115e-03,3.569925822666373261e-01,-6.280673146247860439e-01,1.507361531257630061e+00,3.402409461029264059e-02,8.494131990754490852e-03,3.460280612016040647e-01
1.536012757838459969e+09,3.402409461029264059e-02,8.494131990754490852e-03,3.460280612016040647e-01,-6.280673146247860439e-01,1.632974982261659713e+00,3.418535493256531083e-02,6.443866205351193865e-03,3.522972443849443636e-01
1.536012757888459921e+09,3.418535493256531083e-02,6.443866205351193865e-03,3.522972443849443636e-01,-7.536807656288150303e-01,1.507361531257630061e+00,3.349163042445735261e-02,5.337052969158168764e-03,3.374836573581527777e-01
1.536012757938459873e+09,3.349163042445735261e-02,5.337052969158168764e-03,3.374836573581527777e-01,-7.536807656288150303e-01,1.507361531257630061e+00,3.298300805709430267e-02,4.829397002938055211e-03,3.374635006483880373e-01
1.536012757989459991e+09,3.298300805709430267e-02,4.829397002938055211e-03,3.374635006483880373e-01,-5.024538636207579456e-01,1.306306362152100053e+00,3.458234075133788388e-02,-9.758529983295320329e-03,3.788591830969350593e-01
1.536012758040459871e+09,3.458234075133788388e-02,-9.758529983295320329e-03,3.788591830969350593e-01,-6.280673146247860439e-01,1.507361531257630061e+00,2.719804170555781275e-02,-3.916035510889460947e-03,3.606253144274476075e-01
