ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013176843849897e+09,2.627979016411282828e-03,5.674112357540862621e-04,-2.816525603955943695e-04,1.004662290215490167e-01,0.000000000000000000e+00,5.245767936837907736e-03,3.879063707158867357e-03,-1.558292932062560129e-03
1.536013176895849943e+09,5.245767936837907736e-03,3.879063707158867357e-03,-1.558292932062560129e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.398712948065931209e-03,1.754723758025738233e-04,-7.799622773475771258e-04
1.536013176947849989e+09,2.398712948065931209e-03,1.754723758025738233e-04,-7.799622773475771258e-04,1.004662290215490167e-01,0.000000000000000000e+00,7.444288738761652841e-03,-2.292561688466586076e-03,2.580576980029088488e-02
1.536013176999850035e+09,7.444288738761652841e-03,-2.292561688466586076e-03,2.580576980029088488e-02,1.105373978614810015e+00,1.205840229988100143e+00,1.406380421479117848e-01,1.775816469742646370e-02,1.058399360531505629e-01
1.536013177050849915e+09,1.406380421479117848e-01,1.775816469742646370e-02,1.058399360531505629e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.868253318858574041e-01,4.184287829044087276e-02,9.629054517300486560e-02
1.536013177100850105e+09,2.868253318858574041e-01,4.184287829044087276e-02,9.629054517300486560e-02,2.763496398925779918e+00,3.768403768539430043e+00,3.289256824672057156e-01,4.764567752273094620e-02,1.759109064452102911e-01
1.536013177150850058e+09,3.289256824672057156e-01,4.764567752273094620e-02,1.759109064452102911e-01,3.140336513519290218e+00,4.522084712982179511e+00,4.011785774993967824e-01,5.103918783887308880e-02,2.786771020799783671e-01
1.536013177200850010e+09,4.011785774993967824e-01,5.103918783887308880e-02,2.786771020799783671e-01,2.763496398925779918e+00,4.522084712982179511e+00,3.952041650633729697e-01,2.546416677891735411e-02,2.285704938667097452e-01
1.536013177250849962e+09,3.952041650633729697e-01,2.546416677891735411e-02,2.285704938667097452e-01,3.014723062515260121e+00,4.773311614990229934e+00,3.655154431972624796e-01,-2.576272101176534796e-02,4.120478609390708646e-01
1.536013177301850080e+09,3.655154431972624796e-01,-2.576272101176534796e-02,4.120478609390708646e-01,2.110281705856320134e+00,3.718109607696529650e+00,2.877376632713200544e-01,-5.059826528424481162e-02,3.857573362982862353e-01
1.536013177352849960e+09,2.877376632713200544e-01,-5.059826528424481162e-02,3.857573362982862353e-01,2.637882709503169831e+00,4.773311614990229934e+00,2.948908053123286410e-01,-4.089173646561835435e-02,4.280682656118299789e-01
1.536013177402849913e+09,2.948908053123286410e-01,-4.089173646561835435e-02,4.280682656118299789e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.822507307052277481e-01,1.257998037625587123e-02,4.313327571283776529e-01
1.536013177452850103e+09,3.822507307052277481e-01,1.257998037625587123e-02,4.313327571283776529e-01,2.637882709503169831e+00,5.024538516998290127e+00,3.658490902148026080e-01,-2.561108732838603824e-02,3.244110938991783821e-01
1.536013177503849983e+09,3.658490902148026080e-01,-2.561108732838603824e-02,3.244110938991783821e-01,2.512269258499149949e+00,4.898925304412840021e+00,2.783693695216168940e-01,-5.638542965881550989e-02,4.025797765268663286e-01
1.536013177553849936e+09,2.783693695216168940e-01,-5.638542965881550989e-02,4.025797765268663286e-01,2.386655807495120296e+00,5.024538516998290127e+00,3.138702210508088619e-01,-2.008651612361795485e-02,3.872134378327632964e-01
1.536013177603849888e+09,3.138702210508088619e-01,-2.008651612361795485e-02,3.872134378327632964e-01,2.210747957229609817e+00,4.019630908966060012e+00,3.094387725762194896e-01,2.414554682431374610e-02,3.647085653078037115e-01
1.536013177654850006e+09,3.094387725762194896e-01,2.414554682431374610e-02,3.647085653078037115e-01,2.386655807495120296e+00,4.522084712982179511e+00,2.723626065910844662e-01,3.232758026420305686e-02,3.563383361364029778e-01
1.536013177704849958e+09,2.723626065910844662e-01,3.232758026420305686e-02,3.563383361364029778e-01,2.637882709503169831e+00,5.024538516998290127e+00,2.970397708940046844e-01,5.496632275627086339e-02,4.105521532288743392e-01
1.536013177755850077e+09,2.970397708940046844e-01,5.496632275627086339e-02,4.105521532288743392e-01,2.637882709503169831e+00,4.647697925567629618e+00,3.917813835094186570e-01,7.324783772349893751e-02,4.145355627649931485e-01
1.536013177805850029e+09,3.917813835094186570e-01,7.324783772349893751e-02,4.145355627649931485e-01,2.763496398925779918e+00,5.024538516998290127e+00,4.226005208616170905e-01,4.813322371860195154e-02,3.618665400105391394e-01
1.536013177855849981e+09,4.226005208616170905e-01,4.813322371860195154e-02,3.618665400105391394e-01,2.763496398925779918e+00,4.773311614990229934e+00,3.409472321734123290e-01,-2.584709718250977409e-02,3.746652621816799478e-01
1.536013177906850100e+09,3.409472321734123290e-01,-2.584709718250977409e-02,3.746652621816799478e-01,2.110281705856320134e+00,3.818575620651250002e+00,2.614707007107120451e-01,-5.256922196188592439e-02,3.500249496515534520e-01
1.536013177959290028e+09,2.614707007107120451e-01,-5.256922196188592439e-02,3.500249496515534520e-01,2.637882709503169831e+00,4.647697925567629618e+00,2.818698266407692610e-01,-2.820394760698801198e-02,3.793495637598966463e-01
1.536013178009289980e+09,2.818698266407692610e-01,-2.820394760698801198e-02,3.793495637598966463e-01,2.261042356491089755e+00,5.024538516998290127e+00,3.134334506899405515e-01,-3.578051660928713296e-02,3.692372461736830314e-01
1.536013178059289932e+09,3.134334506899405515e-01,-3.578051660928713296e-02,3.692372461736830314e-01,2.763496398925779918e+00,5.024538516998290127e+00,2.825019823964713961e-01,-2.941441547143261448e-02,3.627260489600586668e-01
1.536013178109290123e+09,2.825019823964713961e-01,-2.941441547143261448e-02,3.627260489600586668e-01,2.637882709503169831e+00,4.773311614990229934e+00,2.638279838169815816e-01,-4.510255457647932911e-03,3.778193290815476391e-01
1.536013178159290075e+09,2.638279838169815816e-01,-4.510255457647932911e-03,3.778193290815476391e-01,2.637882709503169831e+00,4.773311614990229934e+00,2.645923615433581899e-01,-2.133399142158710817e-03,3.654044189586887481e-01
1.536013178210289955e+09,2.645923615433581899e-01,-2.133399142158710817e-03,3.654044189586887481e-01,2.009815454483030006e+00,3.718109607696529650e+00,3.183678029638105089e-01,-2.216231630879482700e-03,4.009214467526003300e-01
1.536013178261290073e+09,3.183678029638105089e-01,-2.216231630879482700e-03,4.009214467526003300e-01,2.261042356491089755e+00,4.773311614990229934e+00,3.014427698855387527e-01,-1.873918743820160784e-02,3.824639723487508469e-01
1.536013178311290026e+09,3.014427698855387527e-01,-1.873918743820160784e-02,3.824639723487508469e-01,2.512269258499149949e+00,4.898925304412840021e+00,2.716595858542602548e-01,-4.948579156976256471e-03,4.022890728891934664e-01
1.536013178361289978e+09,2.716595858542602548e-01,-4.948579156976256471e-03,4.022890728891934664e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.596753349011006740e-01,2.294646360077336189e-02,4.265745408545111306e-01
1.536013178411289930e+09,2.596753349011006740e-01,2.294646360077336189e-02,4.265745408545111306e-01,2.386655807495120296e+00,4.647697925567629618e+00,3.261222502487983732e-01,4.484893619267511788e-02,5.084092727465708839e-01
1.536013178461290121e+09,3.261222502487983732e-01,4.484893619267511788e-02,5.084092727465708839e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.942054973170208143e-01,3.528742406917877855e-02,4.836176584579033877e-01
1.536013178513289928e+09,3.942054973170208143e-01,3.528742406917877855e-02,4.836176584579033877e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.472441334587477169e-01,-3.195324238611472415e-03,2.308889316784942802e-01
1.536013178565289974e+09,3.472441334587477169e-01,-3.195324238611472415e-03,2.308889316784942802e-01,2.135428905487060103e+00,4.773311614990229934e+00,2.831432732151561438e-01,-4.789685411119773764e-03,3.973796012989175286e-01
1.536013178617290020e+09,2.831432732151561438e-01,-4.789685411119773764e-03,3.973796012989175286e-01,2.135428905487060103e+00,4.773311614990229934e+00,2.872102893928599188e-01,6.086678777288251872e-04,3.778493863293403976e-01
1.536013178668290138e+09,2.872102893928599188e-01,6.086678777288251872e-04,3.778493863293403976e-01,2.210747957229609817e+00,3.818575620651250002e+00,3.053891425551945038e-01,4.021492889257237933e-03,3.643777197273120882e-01
1.536013178719290018e+09,3.053891425551945038e-01,4.021492889257237933e-03,3.643777197273120882e-01,2.512269258499149949e+00,4.898925304412840021e+00,2.632079878390484184e-01,1.607000344160587971e-02,3.746637696471637469e-01
1.536013178769289970e+09,2.632079878390484184e-01,1.607000344160587971e-02,3.746637696471637469e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.580503847430141162e-01,4.995539737496654253e-02,3.990541553483879511e-01
1.536013178819289923e+09,2.580503847430141162e-01,4.995539737496654253e-02,3.990541553483879511e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.266219584824871514e-01,5.218842254390403113e-02,4.236496455270843953e-01
1.536013178869290113e+09,3.266219584824871514e-01,5.218842254390403113e-02,4.236496455270843953e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.515666256546020052e-01,2.895689042865687290e-02,3.710377086794623969e-01
1.536013178919290066e+09,3.515666256546020052e-01,2.895689042865687290e-02,3.710377086794623969e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.637824241679742610e-01,-4.526366781091063773e-02,3.393697839388556958e-01
1.536013178970289946e+09,2.637824241679742610e-01,-4.526366781091063773e-02,3.393697839388556958e-01,1.909226536750790126e+00,3.818575620651250002e+00,1.604085814412425093e-01,-7.135847683813566211e-02,3.945263578899481649e-01
1.536013179021290064e+09,1.604085814412425093e-01,-7.135847683813566211e-02,3.945263578899481649e-01,2.386655807495120296e+00,4.773311614990229934e+00,1.665859999054470353e-01,-6.296595238820726359e-02,4.376311360066196809e-01
1.536013179072289944e+09,1.665859999054470353e-01,-6.296595238820726359e-02,4.376311360066196809e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.506640889273779926e-01,2.888337785812808423e-02,4.820819208203378503e-01
1.536013179122290134e+09,3.506640889273779926e-01,2.888337785812808423e-02,4.820819208203378503e-01,2.386655807495120296e+00,4.773311614990229934e+00,5.446298585091597921e-01,1.142475120357864110e-01,4.235336380449848392e-01
1.536013179172290087e+09,5.446298585091597921e-01,1.142475120357864110e-01,4.235336380449848392e-01,2.386655807495120296e+00,5.024538516998290127e+00,6.440532803642176063e-01,1.466425284864914247e-01,3.870918470284241963e-01
1.536013179222290039e+09,6.440532803642176063e-01,1.466425284864914247e-01,3.870918470284241963e-01,2.637882709503169831e+00,4.898925304412840021e+00,5.194826645083868710e-01,-7.100053540880439662e-03,4.180935982205731261e-01
1.536013179272289991e+09,5.194826645083868710e-01,-7.100053540880439662e-03,4.180935982205731261e-01,2.311214208602910158e+00,4.321029186248780185e+00,2.930276935767516244e-01,-7.560783296484990812e-02,4.532319781672545789e-01
1.536013179323290110e+09,2.930276935767516244e-01,-7.560783296484990812e-02,4.532319781672545789e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.313736830004702871e-01,-2.587823727652317080e-02,3.927189953477434048e-01
1.536013179373290062e+09,2.313736830004702871e-01,-2.587823727652317080e-02,3.927189953477434048e-01,2.889109611511230025e+00,4.773311614990229934e+00,2.879696096726516163e-01,6.918189676081165640e-02,3.686840492045108664e-01
1.536013179423290014e+09,2.879696096726516163e-01,6.918189676081165640e-02,3.686840492045108664e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.590334872887373519e-01,6.166046445325652769e-02,3.780666789287969731e-01
1.536013179473289967e+09,3.590334872887373519e-01,6.166046445325652769e-02,3.780666789287969731e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.397142344068396769e-01,-3.168970247281223396e-02,3.612223557753110326e-01
1.536013179523290157e+09,3.397142344068396769e-01,-3.168970247281223396e-02,3.612223557753110326e-01,2.637882709503169831e+00,4.773311614990229934e+00,3.263347069934414146e-01,-3.485112587791465433e-02,4.079859730841746135e-01
1.536013179574290037e+09,3.263347069934414146e-01,-3.485112587791465433e-02,4.079859730841746135e-01,2.110281705856320134e+00,3.919041872024540130e+00,3.398577489031793797e-01,3.108918224983533291e-02,3.777487262389456202e-01
1.536013179625290155e+09,3.398577489031793797e-01,3.108918224983533291e-02,3.777487262389456202e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.745861484025734822e-01,4.966437130807684064e-02,3.595947544673742113e-01
1.536013179675290108e+09,3.745861484025734822e-01,4.966437130807684064e-02,3.595947544673742113e-01,2.512269258499149949e+00,5.024538516998290127e+00,3.755973595336633553e-01,4.513522285538418277e-03,3.714941795741442676e-01
1.536013179725290060e+09,3.755973595336633553e-01,4.513522285538418277e-03,3.714941795741442676e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.043271145883385542e-01,-1.785971408604579078e-02,4.025839199801475310e-01
1.536013179775290012e+09,3.043271145883385542e-01,-1.785971408604579078e-02,4.025839199801475310e-01,2.637882709503169831e+00,5.024538516998290127e+00,2.005453797856700804e-01,-2.967953647983673574e-02,3.827019938022425127e-01
1.536013179825289965e+09,2.005453797856700804e-01,-2.967953647983673574e-02,3.827019938022425127e-01,2.386655807495120296e+00,4.898925304412840021e+00,1.830909697312147755e-01,-2.944872745411582574e-02,3.736507827653158254e-01
1.536013179876290083e+09,1.830909697312147755e-01,-2.944872745411582574e-02,3.736507827653158254e-01,2.110281705856320134e+00,3.818575620651250002e+00,2.449651883059401625e-01,-3.210140572700784234e-02,4.338824984749750646e-01
1.536013179927289963e+09,2.449651883059401625e-01,-3.210140572700784234e-02,4.338824984749750646e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.417734569815017998e-01,-2.249231259545491496e-02,4.010721374215044377e-01
1.536013179977290154e+09,3.417734569815017998e-01,-2.249231259545491496e-02,4.010721374215044377e-01,2.637882709503169831e+00,4.647697925567629618e+00,3.534787499620464235e-01,-1.205728537096567576e-02,3.586595749201813565e-01
1.536013180027290106e+09,3.534787499620464235e-01,-1.205728537096567576e-02,3.586595749201813565e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.512361322030554955e-01,-1.903929692383050931e-02,4.041565195182230119e-01
1.536013180078289986e+09,3.512361322030554955e-01,-1.903929692383050931e-02,4.041565195182230119e-01,2.637882709503169831e+00,5.024538516998290127e+00,3.374548319441574851e-01,-2.655393228075909884e-02,4.045336311263413864e-01
1.536013180128289938e+09,3.374548319441574851e-01,-2.655393228075909884e-02,4.045336311263413864e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.045861649235092061e-01,-3.015779775386203884e-02,3.843794844867100546e-01
1.536013180178290129e+09,3.045861649235092061e-01,-3.015779775386203884e-02,3.843794844867100546e-01,1.808760285377499999e+00,3.919041872024540130e+00,2.677606493752665018e-01,1.428194887221830717e-02,3.611389658081479159e-01
1.536013180229290009e+09,2.677606493752665018e-01,1.428194887221830717e-02,3.611389658081479159e-01,2.512269258499149949e+00,4.647697925567629618e+00,2.862225130107156068e-01,4.586764016674992062e-02,3.764011247758523027e-01
1.536013180279289961e+09,2.862225130107156068e-01,4.586764016674992062e-02,3.764011247758523027e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.093374214537354949e-01,4.589363753917307526e-02,3.746691836631556027e-01
1.536013180329290152e+09,3.093374214537354949e-01,4.589363753917307526e-02,3.746691836631556027e-01,2.261042356491089755e+00,4.898925304412840021e+00,3.155705118774271845e-01,2.396703914427744317e-02,3.626011080584955470e-01
1.536013180379290104e+09,3.155705118774271845e-01,2.396703914427744317e-02,3.626011080584955470e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.151407694819566285e-01,1.045980746563963774e-02,3.542863195765097450e-01
1.536013180429899931e+09,3.151407694819566285e-01,1.045980746563963774e-02,3.542863195765097450e-01,2.386655807495120296e+00,4.898925304412840021e+00,2.692261038833108078e-01,2.078994768364354068e-02,3.945357751877451857e-01
1.536013180481899977e+09,2.692261038833108078e-01,2.078994768364354068e-02,3.945357751877451857e-01,2.512269258499149949e+00,4.773311614990229934e+00,3.172521000368820343e-01,3.106685461486434832e-02,4.306227825241140672e-01
1.536013180533900023e+09,3.172521000368820343e-01,3.106685461486434832e-02,4.306227825241140672e-01,2.009815454483030006e+00,3.818575620651250002e+00,3.651739104722567797e-01,3.242793540370317307e-02,4.029084017117444128e-01
1.536013180585900068e+09,3.651739104722567797e-01,3.242793540370317307e-02,4.029084017117444128e-01,1.909226536750790126e+00,3.919041872024540130e+00,3.331794171103061308e-01,-4.993324564253756592e-02,3.956650916044178179e-01
1.536013180637900114e+09,3.331794171103061308e-01,-4.993324564253756592e-02,3.956650916044178179e-01,1.808760285377499999e+00,3.919041872024540130e+00,2.997278674394134312e-01,-5.601702810681676026e-02,4.322352930706088725e-01
1.536013180689899921e+09,2.997278674394134312e-01,-5.601702810681676026e-02,4.322352930706088725e-01,2.009815454483030006e+00,3.919041872024540130e+00,3.391916051183886394e-01,-8.692232662501565149e-03,4.238019578340548876e-01
1.536013180741899967e+09,3.391916051183886394e-01,-8.692232662501565149e-03,4.238019578340548876e-01,2.009815454483030006e+00,3.919041872024540130e+00,3.441910364560974434e-01,1.742663416456184666e-02,4.182981210847767639e-01
1.536013180793900013e+09,3.441910364560974434e-01,1.742663416456184666e-02,4.182981210847767639e-01,1.808760285377499999e+00,3.919041872024540130e+00,3.160599877577071615e-01,3.793989097839003954e-02,3.942980362180125153e-01
1.536013180845900059e+09,3.160599877577071615e-01,3.793989097839003954e-02,3.942980362180125153e-01,2.009815454483030006e+00,3.919041872024540130e+00,3.099841447222712598e-01,5.164260541643394403e-02,4.026758324133088429e-01
1.536013180897900105e+09,3.099841447222712598e-01,5.164260541643394403e-02,4.026758324133088429e-01,2.009815454483030006e+00,3.818575620651250002e+00,3.708286681033020060e-01,7.407084616933064247e-02,3.687173696796519629e-01
1.536013180949899912e+09,3.708286681033020060e-01,7.407084616933064247e-02,3.687173696796519629e-01,2.110281705856320134e+00,3.818575620651250002e+00,3.542865228368008990e-01,2.976660031285565527e-02,3.568138307990795788e-01
1.536013181001899958e+09,3.542865228368008990e-01,2.976660031285565527e-02,3.568138307990795788e-01,2.009815454483030006e+00,3.818575620651250002e+00,2.808393144103412675e-01,-3.872718702010458092e-02,4.113445997357021433e-01
1.536013181053900003e+09,2.808393144103412675e-01,-3.872718702010458092e-02,4.113445997357021433e-01,2.009815454483030006e+00,3.818575620651250002e+00,2.901090476876132529e-01,-3.607318510550278079e-02,4.190885714517127991e-01
1.536013181105900049e+09,2.901090476876132529e-01,-3.607318510550278079e-02,4.190885714517127991e-01,2.009815454483030006e+00,3.919041872024540130e+00,3.210577880426279673e-01,1.148784604837788798e-02,3.804382208427152245e-01
1.536013181157900095e+09,3.210577880426279673e-01,1.148784604837788798e-02,3.804382208427152245e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.449206377296554771e-01,1.654906630347143665e-02,3.590705902356339241e-01
1.536013181207900047e+09,3.449206377296554771e-01,1.654906630347143665e-02,3.590705902356339241e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.038224453319401386e-01,2.528494114940957674e-02,3.664753380725667142e-01
1.536013181257900000e+09,3.038224453319401386e-01,2.528494114940957674e-02,3.664753380725667142e-01,2.512269258499149949e+00,4.773311614990229934e+00,2.721842063269215295e-01,3.929381637945272843e-02,3.766259866128465195e-01
1.536013181307899952e+09,2.721842063269215295e-01,3.929381637945272843e-02,3.766259866128465195e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.510461711492351644e-01,8.587550325478972985e-03,3.835619018280950754e-01
1.536013181357899904e+09,2.510461711492351644e-01,8.587550325478972985e-03,3.835619018280950754e-01,2.512269258499149949e+00,4.898925304412840021e+00,2.551977697073248286e-01,-4.653730024415232008e-03,3.716753917395969609e-01
1.536013181408900023e+09,2.551977697073248286e-01,-4.653730024415232008e-03,3.716753917395969609e-01,2.009815454483030006e+00,4.019630908966060012e+00,2.802727304665544872e-01,-1.440385901033930209e-02,4.062642857619470638e-01
1.536013181459899902e+09,2.802727304665544872e-01,-1.440385901033930209e-02,4.062642857619470638e-01,2.512269258499149949e+00,5.150151729583740234e+00,3.074334746146831776e-01,-1.065680577456463302e-02,4.121916418388477110e-01
1.536013181509900093e+09,3.074334746146831776e-01,-1.065680577456463302e-02,4.121916418388477110e-01,2.386655807495120296e+00,5.024538516998290127e+00,3.654395831010729956e-01,7.182723361861764744e-03,3.945609357620149527e-01
1.536013181559900045e+09,3.654395831010729956e-01,7.182723361861764744e-03,3.945609357620149527e-01,2.512269258499149949e+00,4.898925304412840021e+00,3.943077138448892738e-01,5.413395211227986503e-02,4.060776116953748738e-01
1.536013181609899998e+09,3.943077138448892738e-01,5.413395211227986503e-02,4.060776116953748738e-01,2.135428905487060103e+00,4.898925304412840021e+00,3.848468922971944872e-01,9.897788051634780204e-02,3.198160592719703765e-01
1.536013181659899950e+09,3.848468922971944872e-01,9.897788051634780204e-02,3.198160592719703765e-01,2.637882709503169831e+00,4.773311614990229934e+00,3.794216296404565592e-01,7.586886104201050196e-02,3.943060074939314097e-01
1.536013181710900068e+09,3.794216296404565592e-01,7.586886104201050196e-02,3.943060074939314097e-01,2.009815454483030006e+00,3.919041872024540130e+00,3.886576836485328146e-01,3.201291595678571605e-02,4.380774322364536788e-01
1.536013181761899948e+09,3.886576836485328146e-01,3.201291595678571605e-02,4.380774322364536788e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.855071368139801335e-01,1.190038980228062121e-02,4.265538408949009486e-01
1.536013181812900066e+09,3.855071368139801335e-01,1.190038980228062121e-02,4.265538408949009486e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.095941642697132012e-01,5.015374147486356855e-03,4.258772155233326306e-01
1.536013181862900019e+09,3.095941642697132012e-01,5.015374147486356855e-03,4.258772155233326306e-01,2.512269258499149949e+00,5.024538516998290127e+00,2.567815875667467385e-01,-3.135652142152713789e-02,4.260443847946044360e-01
1.536013181912899971e+09,2.567815875667467385e-01,-3.135652142152713789e-02,4.260443847946044360e-01,2.763496398925779918e+00,4.898925304412840021e+00,2.383583085148558434e-01,-4.984099206810914395e-02,4.193217123692837833e-01
1.536013181962899923e+09,2.383583085148558434e-01,-4.984099206810914395e-02,4.193217123692837833e-01,2.386655807495120296e+00,4.773311614990229934e+00,3.498581314406501441e-01,1.145597181476620124e-02,4.404247563842990099e-01
1.536013182012900114e+09,3.498581314406501441e-01,1.145597181476620124e-02,4.404247563842990099e-01,1.808760285377499999e+00,3.818575620651250002e+00,4.083900034525543288e-01,1.792168034024076498e-02,3.990499790755403509e-01
1.536013182063899994e+09,4.083900034525543288e-01,1.792168034024076498e-02,3.990499790755403509e-01,2.637882709503169831e+00,4.773311614990229934e+00,3.630182968615526806e-01,-5.251850659303532870e-02,4.086476432506254142e-01
1.536013182113899946e+09,3.630182968615526806e-01,-5.251850659303532870e-02,4.086476432506254142e-01,2.512269258499149949e+00,4.773311614990229934e+00,2.976997159991984776e-01,-6.236963997665049414e-02,4.635306126519337377e-01
1.536013182163899899e+09,2.976997159991984776e-01,-6.236963997665049414e-02,4.635306126519337377e-01,2.386655807495120296e+00,4.898925304412840021e+00,3.217271896061092984e-01,-2.118779563478753042e-02,4.081594736696665393e-01
1.536013182213900089e+09,3.217271896061092984e-01,-2.118779563478753042e-02,4.081594736696665393e-01,2.261042356491089755e+00,4.898925304412840021e+00,3.599625643956780308e-01,5.095233888267463457e-02,3.933605876606854901e-01
1.536013182263900042e+09,3.599625643956780308e-01,5.095233888267463457e-02,3.933605876606854901e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.643509572930475615e-01,3.684787455825277308e-02,3.876759983546052002e-01
1.536013182314899921e+09,3.643509572930475615e-01,3.684787455825277308e-02,3.876759983546052002e-01,1.909226536750790126e+00,3.919041872024540130e+00,3.021067091014585926e-01,-3.452794492544784821e-02,4.217637833696287752e-01
1.536013182365900040e+09,3.021067091014585926e-01,-3.452794492544784821e-02,4.217637833696287752e-01,2.261042356491089755e+00,4.898925304412840021e+00,2.636951748028307230e-01,-5.743486780755429483e-02,3.995844731126905747e-01
1.536013182415899992e+09,2.636951748028307230e-01,-5.743486780755429483e-02,3.995844731126905747e-01,2.637882709503169831e+00,4.773311614990229934e+00,3.109932941073197399e-01,1.031063756596150432e-02,4.168445574490639016e-01
1.536013182465899944e+09,3.109932941073197399e-01,1.031063756596150432e-02,4.168445574490639016e-01,2.386655807495120296e+00,5.024538516998290127e+00,3.558573372322570982e-01,4.513116923863055852e-02,4.359692570714575055e-01
1.536013182515899897e+09,3.558573372322570982e-01,4.513116923863055852e-02,4.359692570714575055e-01,2.763496398925779918e+00,4.898925304412840021e+00,3.425297063205758885e-01,-1.292136501889872002e-02,3.733514687661713682e-01
1.536013182565900087e+09,3.425297063205758885e-01,-1.292136501889872002e-02,3.733514687661713682e-01,2.386655807495120296e+00,5.024538516998290127e+00,3.041195852580493852e-01,-7.580040814799691995e-02,4.311126315599676517e-01
1.536013182616899967e+09,3.041195852580493852e-01,-7.580040814799691995e-02,4.311126315599676517e-01,2.009815454483030006e+00,3.919041872024540130e+00,3.128349525105263984e-01,-3.136639771137243737e-02,3.864708332810229963e-01
1.536013182667900085e+09,3.128349525105263984e-01,-3.136639771137243737e-02,3.864708332810229963e-01,2.637882709503169831e+00,4.898925304412840021e+00,3.009843190874180174e-01,2.452601472219635356e-03,3.877183904257260894e-01
1.536013182717900038e+09,3.009843190874180174e-01,2.452601472219635356e-03,3.877183904257260894e-01,2.637882709503169831e+00,4.898925304412840021e+00,2.596624559336041527e-01,2.123521048383737730e-03,3.637354153060731732e-01
