ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013041689530134e+09,1.832738323432737404e-01,4.045537553612923998e-02,3.864425900540250369e-01,1.256134629249570089e+00,3.391563653945919743e+00,2.043016716751847595e-01,3.881101081997440083e-02,4.019535479799433708e-01
1.536013041739530087e+09,2.043016716751847595e-01,3.881101081997440083e-02,4.019535479799433708e-01,1.004907727241519888e+00,3.517177104949949840e+00,2.071342013215744793e-01,2.825971808938012100e-02,3.660402637956124972e-01
1.536013041790529966e+09,2.071342013215744793e-01,2.825971808938012100e-02,3.660402637956124972e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.997120003089045692e-01,-2.863136874718111291e-02,4.037690933136732219e-01
1.536013041840530157e+09,1.997120003089045692e-01,-2.863136874718111291e-02,4.037690933136732219e-01,8.038525581359859951e-01,2.713201761245729760e+00,2.157959881596555329e-01,-5.902240328768439126e-02,4.192475975281585998e-01
1.536013041891530037e+09,2.157959881596555329e-01,-5.902240328768439126e-02,4.192475975281585998e-01,1.004907727241519888e+00,3.140336513519290218e+00,2.221718522078304503e-01,-5.907097150177287315e-02,4.264936877971962081e-01
1.536013041941529989e+09,2.221718522078304503e-01,-5.907097150177287315e-02,4.264936877971962081e-01,1.004907727241519888e+00,3.391563653945919743e+00,2.018287188686838929e-01,-4.382780663170410262e-02,4.043308076673019502e-01
1.536013041991530180e+09,2.018287188686838929e-01,-4.382780663170410262e-02,4.043308076673019502e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.915625580592606736e-01,-2.526780263667727927e-02,3.859528087930915730e-01
1.536013042042530060e+09,1.915625580592606736e-01,-2.526780263667727927e-02,3.859528087930915730e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.999609851184265541e-01,-1.749541791131217772e-02,3.850780410432938505e-01
1.536013042092530012e+09,1.999609851184265541e-01,-1.749541791131217772e-02,3.850780410432938505e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.781820403840020106e-01,-1.763649993612002517e-02,3.655227758451320419e-01
1.536013042142529964e+09,1.781820403840020106e-01,-1.763649993612002517e-02,3.655227758451320419e-01,9.043188095092770107e-01,2.713201761245729760e+00,1.520103769012448036e-01,-1.353874344133965471e-02,3.584433788351031880e-01
1.536013042193530083e+09,1.520103769012448036e-01,-1.353874344133965471e-02,3.584433788351031880e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.779997932750690681e-01,5.770999539123775751e-03,3.770870924358780685e-01
1.536013042243530035e+09,1.779997932750690681e-01,5.770999539123775751e-03,3.770870924358780685e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.946925680991853091e-01,1.900737123383276252e-03,3.865995537236959767e-01
1.536013042294530153e+09,1.946925680991853091e-01,1.900737123383276252e-03,3.865995537236959767e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.890455391798558926e-01,-1.405647121068893599e-02,4.081657305466618868e-01
1.536013042344530106e+09,1.890455391798558926e-01,-1.405647121068893599e-02,4.081657305466618868e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.771606024489294773e-01,-2.517608573294556271e-02,4.171402815287405530e-01
1.536013042394530058e+09,1.771606024489294773e-01,-2.517608573294556271e-02,4.171402815287405530e-01,1.004907727241519888e+00,3.768403768539430043e+00,1.779041598678600677e-01,-2.595535139417671014e-02,4.142974467409553663e-01
1.536013042444530010e+09,1.779041598678600677e-01,-2.595535139417671014e-02,4.142974467409553663e-01,7.033863067626949794e-01,2.713201761245729760e+00,1.818731789596454151e-01,-1.438920182533894553e-02,4.107322744501948342e-01
1.536013042495530128e+09,1.818731789596454151e-01,-1.438920182533894553e-02,4.107322744501948342e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.996515297719591298e-01,2.560455988434676838e-02,4.477703722072268189e-01
1.536013042546530008e+09,1.996515297719591298e-01,2.560455988434676838e-02,4.477703722072268189e-01,1.004907727241519888e+00,3.391563653945919743e+00,2.186891329063424538e-01,3.023671680047538765e-02,4.761017350972745477e-01
1.536013042596529961e+09,2.186891329063424538e-01,3.023671680047538765e-02,4.761017350972745477e-01,1.004907727241519888e+00,3.642790317535399947e+00,2.057876244871010285e-01,3.056882605603603725e-02,4.153387723369323936e-01
1.536013042646530151e+09,2.057876244871010285e-01,3.056882605603603725e-02,4.153387723369323936e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.006925380673131309e-01,-2.662526626495921242e-02,4.060987569968899091e-01
1.536013042696530104e+09,2.006925380673131309e-01,-2.662526626495921242e-02,4.060987569968899091e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.150143274700456464e-01,-3.805396661242547995e-02,4.162393048107828064e-01
1.536013042746530056e+09,2.150143274700456464e-01,-3.805396661242547995e-02,4.162393048107828064e-01,8.038525581359859951e-01,2.813668012619019887e+00,2.415149689392962207e-01,-2.146794827577954215e-02,4.192050481276630713e-01
1.536013042797530174e+09,2.415149689392962207e-01,-2.146794827577954215e-02,4.192050481276630713e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.506439587755339704e-01,-5.669540229653035474e-02,4.327655231334273100e-01
1.536013042847530127e+09,2.506439587755339704e-01,-5.669540229653035474e-02,4.327655231334273100e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.168746471566479761e-01,-9.636950245850244012e-02,4.093338973853605789e-01
1.536013042897550106e+09,2.168746471566479761e-01,-9.636950245850244012e-02,4.093338973853605789e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.690178748125198416e-01,-7.305817582377074904e-02,4.126336523573559401e-01
1.536013042947550058e+09,1.690178748125198416e-01,-7.305817582377074904e-02,4.126336523573559401e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.354767848840769950e-01,1.552005010549055777e-02,4.027202639488421387e-01
1.536013042997550011e+09,1.354767848840769950e-01,1.552005010549055777e-02,4.027202639488421387e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.243382824818246718e-01,2.897135552881111020e-02,3.406129449410355559e-01
1.536013043048549891e+09,1.243382824818246718e-01,2.897135552881111020e-02,3.406129449410355559e-01,9.043188095092770107e-01,2.612735509872439632e+00,1.404036833908384463e-01,-7.297996268614604688e-04,3.439177917653039596e-01
1.536013043099550009e+09,1.404036833908384463e-01,-7.297996268614604688e-04,3.439177917653039596e-01,1.004907727241519888e+00,3.265949964523319426e+00,1.535396034728600256e-01,-3.943269522347641817e-03,3.422445102390178628e-01
1.536013043149549961e+09,1.535396034728600256e-01,-3.943269522347641817e-03,3.422445102390178628e-01,1.004907727241519888e+00,3.642790317535399947e+00,1.850344090116867179e-01,-6.018924869203530481e-03,4.330019499924180337e-01
1.536013043199549913e+09,1.850344090116867179e-01,-6.018924869203530481e-03,4.330019499924180337e-01,1.004907727241519888e+00,3.517177104949949840e+00,2.598978808814895181e-01,-6.188965719682936774e-03,4.877067026450047083e-01
1.536013043249550104e+09,2.598978808814895181e-01,-6.188965719682936774e-03,4.877067026450047083e-01,1.004907727241519888e+00,3.391563653945919743e+00,2.489975510809915582e-01,-2.753666422569519753e-02,4.156046696579396849e-01
1.536013043300549984e+09,2.489975510809915582e-01,-2.753666422569519753e-02,4.156046696579396849e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.854351303554876151e-01,-5.511972326098639463e-02,4.149301040953098374e-01
1.536013043350549936e+09,1.854351303554876151e-01,-5.511972326098639463e-02,4.149301040953098374e-01,8.038525581359859951e-01,2.713201761245729760e+00,1.854914348451144335e-01,-3.148683118746151144e-02,4.004239034948766651e-01
1.536013043401550055e+09,1.854914348451144335e-01,-3.148683118746151144e-02,4.004239034948766651e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.829627168595859554e-01,1.044393701226032159e-02,3.675019292570407825e-01
1.536013043451550007e+09,1.829627168595859554e-01,1.044393701226032159e-02,3.675019292570407825e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.526074247696360131e-01,3.916346528413028848e-03,3.521630849618692660e-01
1.536013043501549959e+09,1.526074247696360131e-01,3.916346528413028848e-03,3.521630849618692660e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.454150053409734300e-01,5.067793139293939354e-05,3.919206962702398989e-01
1.536013043552550077e+09,1.454150053409734300e-01,5.067793139293939354e-05,3.919206962702398989e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.060886931422744595e-01,1.912048283318621214e-02,4.451581970953640277e-01
1.536013043602550030e+09,2.060886931422744595e-01,1.912048283318621214e-02,4.451581970953640277e-01,1.004907727241519888e+00,3.391563653945919743e+00,2.598186222222071962e-01,2.218425269857162221e-02,4.220185098353635422e-01
1.536013043652549982e+09,2.598186222222071962e-01,2.218425269857162221e-02,4.220185098353635422e-01,9.043188095092770107e-01,2.713201761245729760e+00,2.532814557349118978e-01,-1.607265118141587568e-02,3.972797814268288485e-01
1.536013043703550100e+09,2.532814557349118978e-01,-1.607265118141587568e-02,3.972797814268288485e-01,1.004907727241519888e+00,3.517177104949949840e+00,2.146226360690891288e-01,-1.804258499478050837e-02,3.766432187186613545e-01
1.536013043753550053e+09,2.146226360690891288e-01,-1.804258499478050837e-02,3.766432187186613545e-01,1.004907727241519888e+00,3.642790317535399947e+00,1.743368877020240459e-01,-1.805742949196012526e-03,3.810199593451026878e-01
1.536013043804549932e+09,1.743368877020240459e-01,-1.805742949196012526e-03,3.810199593451026878e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.764242864441544212e-01,6.126565164448719014e-03,3.776437274082709572e-01
1.536013043854549885e+09,1.764242864441544212e-01,6.126565164448719014e-03,3.776437274082709572e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.770044808089216437e-01,1.105431542572410039e-02,3.719750745201014785e-01
1.536013043904550076e+09,1.770044808089216437e-01,1.105431542572410039e-02,3.719750745201014785e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.856396288645900949e-01,2.156718807282813691e-02,3.835514589675119712e-01
1.536013043954550028e+09,1.856396288645900949e-01,2.156718807282813691e-02,3.835514589675119712e-01,8.038525581359859951e-01,2.813668012619019887e+00,2.231178001570609248e-01,2.557766526544887065e-02,3.851771526260706069e-01
1.536013044005549908e+09,2.231178001570609248e-01,2.557766526544887065e-02,3.851771526260706069e-01,1.004907727241519888e+00,3.517177104949949840e+00,2.279655958034863261e-01,2.534629724493170366e-02,3.726876579507711340e-01
1.536013044055550098e+09,2.279655958034863261e-01,2.534629724493170366e-02,3.726876579507711340e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.112774091734559712e-01,1.840511657380948865e-02,3.729849775292823910e-01
1.536013044105550051e+09,2.112774091734559712e-01,1.840511657380948865e-02,3.729849775292823910e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.858773414083895459e-01,-6.484305720334674825e-03,3.885727414511541689e-01
1.536013044155550003e+09,1.858773414083895459e-01,-6.484305720334674825e-03,3.885727414511541689e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.901439666184589483e-01,-6.486028501331638982e-03,4.228414238151121385e-01
1.536013044205549955e+09,1.901439666184589483e-01,-6.486028501331638982e-03,4.228414238151121385e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.807278612205632795e-01,-2.397842877684338431e-02,3.881487978115990001e-01
1.536013044256550074e+09,1.807278612205632795e-01,-2.397842877684338431e-02,3.881487978115990001e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.304777770274812843e-01,-1.918927097105799923e-02,3.804836861335066933e-01
1.536013044307549953e+09,1.304777770274812843e-01,-1.918927097105799923e-02,3.804836861335066933e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.282908328974730616e-01,-9.011367814028652806e-03,3.758154882247386475e-01
1.536013044357549906e+09,1.282908328974730616e-01,-9.011367814028652806e-03,3.758154882247386475e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.525856566325622110e-01,4.883095049821484235e-03,3.706592066330616220e-01
1.536013044407550097e+09,1.525856566325622110e-01,4.883095049821484235e-03,3.706592066330616220e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.012765505413054989e-01,4.220954779639369409e-02,3.695666800079471237e-01
1.536013044457550049e+09,2.012765505413054989e-01,4.220954779639369409e-02,3.695666800079471237e-01,1.004907727241519888e+00,3.517177104949949840e+00,2.523114892876726079e-01,7.710115301947230437e-02,3.920145827744357381e-01
1.536013044507550001e+09,2.523114892876726079e-01,7.710115301947230437e-02,3.920145827744357381e-01,8.792942762374879040e-01,3.391563653945919743e+00,2.575659193065196750e-01,7.721508587541608959e-02,3.845147491746070401e-01
1.536013044558549881e+09,2.575659193065196750e-01,7.721508587541608959e-02,3.845147491746070401e-01,8.038525581359859951e-01,2.813668012619019887e+00,1.848749838423994485e-01,4.102983424054115758e-02,3.214924746814034617e-01
1.536013044610549927e+09,1.848749838423994485e-01,4.102983424054115758e-02,3.214924746814034617e-01,9.043188095092770107e-01,2.813668012619019887e+00,8.183774274914719371e-02,-7.376623471716374850e-03,3.368232648127617579e-01
1.536013044662549973e+09,8.183774274914719371e-02,-7.376623471716374850e-03,3.368232648127617579e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.404861065007240867e-02,-4.504939296245202146e-02,3.891015545764150985e-01
1.536013044712549925e+09,1.404861065007240867e-02,-4.504939296245202146e-02,3.891015545764150985e-01,1.004907727241519888e+00,3.391563653945919743e+00,3.977431474058637094e-04,-4.852106863601649694e-02,4.089978621801189096e-01
1.536013044762550116e+09,3.977431474058637094e-04,-4.852106863601649694e-02,4.089978621801189096e-01,8.792942762374879040e-01,3.642790317535399947e+00,4.152609571413026779e-02,-2.977095711660328672e-02,4.538080087246627592e-01
1.536013044812550068e+09,4.152609571413026779e-02,-2.977095711660328672e-02,4.538080087246627592e-01,1.256134629249570089e+00,3.265949964523319426e+00,1.638691737113761038e-01,2.745521854026015257e-02,4.284644827472577355e-01
1.536013044862550020e+09,1.638691737113761038e-01,2.745521854026015257e-02,4.284644827472577355e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.399054316807797682e-01,6.345627177169790856e-02,3.780285173392738396e-01
1.536013044913549900e+09,2.399054316807797682e-01,6.345627177169790856e-02,3.780285173392738396e-01,8.038525581359859951e-01,2.713201761245729760e+00,2.293778448335077602e-01,4.907489961361305442e-02,3.613412090956206191e-01
1.536013044964550018e+09,2.293778448335077602e-01,4.907489961361305442e-02,3.613412090956206191e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.779970400732236724e-01,3.112365972386665208e-02,3.778260627409929517e-01
1.536013045014549971e+09,1.779970400732236724e-01,3.112365972386665208e-02,3.778260627409929517e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.303910423332710067e-01,2.225462785940155071e-03,3.809521396271391969e-01
1.536013045064549923e+09,1.303910423332710067e-01,2.225462785940155071e-03,3.809521396271391969e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.059467254076233572e-01,-7.865141090922128306e-03,4.049406992977003239e-01
1.536013045114550114e+09,1.059467254076233572e-01,-7.865141090922128306e-03,4.049406992977003239e-01,8.792942762374879040e-01,3.391563653945919743e+00,1.257972233472811063e-01,1.444419236458406933e-02,4.490992996826598804e-01
1.536013045164550066e+09,1.257972233472811063e-01,1.444419236458406933e-02,4.490992996826598804e-01,8.792942762374879040e-01,3.517177104949949840e+00,2.326057992282955234e-01,4.282573103238929146e-02,4.791533429686493095e-01
1.536013045215549946e+09,2.326057992282955234e-01,4.282573103238929146e-02,4.791533429686493095e-01,6.029201149940489612e-01,2.713201761245729760e+00,3.442327575075986301e-01,1.089856524674876065e-01,4.475369006138815164e-01
1.536013045266550064e+09,3.442327575075986301e-01,1.089856524674876065e-01,4.475369006138815164e-01,7.536807656288150303e-01,3.517177104949949840e+00,3.698951650735257668e-01,1.155856409691980169e-01,3.763697987620449048e-01
1.536013045316550016e+09,3.698951650735257668e-01,1.155856409691980169e-01,3.763697987620449048e-01,1.004907727241519888e+00,3.391563653945919743e+00,3.032382915651428146e-01,1.073894512328565365e-01,3.293098878449160494e-01
1.536013045361590147e+09,3.032382915651428146e-01,1.073894512328565365e-01,3.293098878449160494e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.838913449072881734e-01,6.444511677543887651e-02,3.380901315553199171e-01
1.536013045411590099e+09,1.838913449072881734e-01,6.444511677543887651e-02,3.380901315553199171e-01,1.256134629249570089e+00,3.642790317535399947e+00,7.903601587247016669e-02,2.202288455552750546e-02,3.301736321735280200e-01
1.536013045461590052e+09,7.903601587247016669e-02,2.202288455552750546e-02,3.301736321735280200e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.290071014059013255e-02,-4.248094948405757576e-02,3.622117972298459776e-01
1.536013045512589931e+09,1.290071014059013255e-02,-4.248094948405757576e-02,3.622117972298459776e-01,7.033863067626949794e-01,2.813668012619019887e+00,-1.841623167244413328e-03,-8.031921800485666840e-02,3.977326882385732176e-01
1.536013045563590050e+09,-1.841623167244413328e-03,-8.031921800485666840e-02,3.977326882385732176e-01,1.004907727241519888e+00,3.391563653945919743e+00,3.945215269148104331e-02,-6.944968571803342150e-02,4.421277910995613514e-01
1.536013045613590002e+09,3.945215269148104331e-02,-6.944968571803342150e-02,4.421277910995613514e-01,8.792942762374879040e-01,3.642790317535399947e+00,1.650778900575702313e-01,2.366965690966138861e-02,4.588851367511637136e-01
1.536013045663589954e+09,1.650778900575702313e-01,2.366965690966138861e-02,4.588851367511637136e-01,7.536807656288150303e-01,3.642790317535399947e+00,2.890435152103625338e-01,9.900337050703530983e-02,3.722137771406238693e-01
1.536013045713590145e+09,2.890435152103625338e-01,9.900337050703530983e-02,3.722137771406238693e-01,1.004907727241519888e+00,3.517177104949949840e+00,3.149099002309181383e-01,1.061369323102717699e-01,3.580391012669718043e-01
1.536013045764590025e+09,3.149099002309181383e-01,1.061369323102717699e-01,3.580391012669718043e-01,1.130521178245540215e+00,3.642790317535399947e+00,2.663136500712880439e-01,8.051492033826805617e-02,3.493912601271328966e-01
1.536013045814589977e+09,2.663136500712880439e-01,8.051492033826805617e-02,3.493912601271328966e-01,8.038525581359859951e-01,2.813668012619019887e+00,2.030792544435188751e-01,5.967004712141876083e-02,3.636529168155637204e-01
1.536013045865590096e+09,2.030792544435188751e-01,5.967004712141876083e-02,3.636529168155637204e-01,8.792942762374879040e-01,3.517177104949949840e+00,1.408284312305851660e-01,3.066597780681442134e-02,3.346812006737987510e-01
1.536013045915590048e+09,1.408284312305851660e-01,3.066597780681442134e-02,3.346812006737987510e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.185945378536713696e-01,-1.287768887996233735e-03,3.524495593649796255e-01
1.536013045965590000e+09,1.185945378536713696e-01,-1.287768887996233735e-03,3.524495593649796255e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.139373470404171640e-01,-6.783080514882366269e-03,3.699896353724698717e-01
1.536013046016590118e+09,1.139373470404171640e-01,-6.783080514882366269e-03,3.699896353724698717e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.435686585105124258e-01,2.092124421606689558e-03,3.808509782385500197e-01
