ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011882716540098e+09,-1.101839103942438931e-03,-5.834973140579916874e-03,-1.545338091041919583e-02,8.792942762374879040e-01,7.536807656288150303e-01,1.540114321496225194e-02,-4.950944618018404686e-02,5.852154164490709631e-02
1.536011882766540051e+09,1.540114321496225194e-02,-4.950944618018404686e-02,5.852154164490709631e-02,8.931559324264529698e-01,1.116536855697629838e+00,9.048519080117557734e-02,-6.597368815505491590e-02,1.127289435209172519e-01
1.536011882817539930e+09,9.048519080117557734e-02,-6.597368815505491590e-02,1.127289435209172519e-01,1.632974982261659713e+00,2.763496398925779918e+00,2.546028759655418194e-01,-3.868588802240655045e-02,2.159180336095692931e-01
1.536011882867540121e+09,2.546028759655418194e-01,-3.868588802240655045e-02,2.159180336095692931e-01,1.758588552474980027e+00,2.637882709503169831e+00,3.503586206131470981e-01,2.146647987789700868e-02,2.508825652170932896e-01
1.536011882917540073e+09,3.503586206131470981e-01,2.146647987789700868e-02,2.508825652170932896e-01,1.563176155090330033e+00,2.456331968307500002e+00,3.416948728935458868e-01,3.479537778113545726e-02,1.404233710140726510e-01
1.536011882968539953e+09,3.416948728935458868e-01,3.479537778113545726e-02,1.404233710140726510e-01,1.632974982261659713e+00,2.889109611511230025e+00,2.412724773465671213e-01,3.115930405253867358e-02,1.155680933348967598e-01
1.536011883018540144e+09,2.412724773465671213e-01,3.115930405253867358e-02,1.155680933348967598e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.800237576592583211e-01,-2.025821548615743678e-03,2.111505097570555434e-01
1.536011883068540096e+09,1.800237576592583211e-01,-2.025821548615743678e-03,2.111505097570555434e-01,1.563176155090330033e+00,2.344702720642089844e+00,1.694820301985322797e-01,-6.907663822578130608e-02,1.889202524250572779e-01
1.536011883119539976e+09,1.694820301985322797e-01,-6.907663822578130608e-02,1.889202524250572779e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.711449128157784549e-01,-1.137200599727930111e-01,1.407554179354655877e-01
1.536011883169539928e+09,1.711449128157784549e-01,-1.137200599727930111e-01,1.407554179354655877e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.161928835956601347e-01,-1.361690347776647880e-01,1.392474672476049780e-01
1.536011883219540119e+09,2.161928835956601347e-01,-1.361690347776647880e-01,1.392474672476049780e-01,1.898063540458679865e+00,2.568083763122559926e+00,2.659779230093523017e-01,-9.022236695475308044e-02,2.187311758897946823e-01
1.536011883270539999e+09,2.659779230093523017e-01,-9.022236695475308044e-02,2.187311758897946823e-01,1.884201884269709915e+00,2.763496398925779918e+00,3.312109362613364083e-01,1.566454875551902964e-02,1.281414368309535257e-01
1.536011883320539951e+09,3.312109362613364083e-01,1.566454875551902964e-02,1.281414368309535257e-01,1.884201884269709915e+00,2.637882709503169831e+00,3.285309975622742740e-01,1.042204059694795404e-01,5.036777268563352727e-02
1.536011883370540142e+09,3.285309975622742740e-01,1.042204059694795404e-01,5.036777268563352727e-02,1.451424241065979892e+00,2.568083763122559926e+00,2.554862367429728831e-01,1.187999043185835463e-01,7.365283084150772708e-02
1.536011883421540022e+09,2.554862367429728831e-01,1.187999043185835463e-01,7.365283084150772708e-02,1.884201884269709915e+00,2.889109611511230025e+00,1.624487020912770696e-01,2.827878361727980891e-02,1.631690087639455500e-01
1.536011883471539974e+09,1.624487020912770696e-01,2.827878361727980891e-02,1.631690087639455500e-01,1.884201884269709915e+00,2.889109611511230025e+00,5.858871331898526935e-02,-7.687356168905826181e-02,1.352013628297953629e-01
1.536011883521539927e+09,5.858871331898526935e-02,-7.687356168905826181e-02,1.352013628297953629e-01,1.674805164337159979e+00,2.456331968307500002e+00,4.426143668906304396e-02,-8.495623897175404171e-02,1.482093265780511371e-01
1.536011883572540045e+09,4.426143668906304396e-02,-8.495623897175404171e-02,1.482093265780511371e-01,1.884201884269709915e+00,2.637882709503169831e+00,8.579550633024525530e-02,-3.898852605873848881e-02,1.306565538246299563e-01
1.536011883623539925e+09,8.579550633024525530e-02,-3.898852605873848881e-02,1.306565538246299563e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.546991298604068810e-01,9.018469488040220527e-02,1.671130640451562732e-01
1.536011883673540115e+09,2.546991298604068810e-01,9.018469488040220527e-02,1.671130640451562732e-01,1.758588552474980027e+00,2.512269258499149949e+00,3.900294033630886670e-01,1.513127364684622722e-01,1.311905028832762998e-01
1.536011883724539995e+09,3.900294033630886670e-01,1.513127364684622722e-01,1.311905028832762998e-01,1.674805164337159979e+00,2.344702720642089844e+00,4.160624054098615021e-01,1.551163394281863117e-01,9.257791451238017721e-02
1.536011883775540113e+09,4.160624054098615021e-01,1.551163394281863117e-01,9.257791451238017721e-02,2.009815454483030006e+00,2.889109611511230025e+00,3.563900993326190592e-01,1.286956576583360989e-01,1.565006597853883519e-01
1.536011883825540066e+09,3.563900993326190592e-01,1.286956576583360989e-01,1.565006597853883519e-01,2.009815454483030006e+00,2.637882709503169831e+00,2.300028784241842372e-01,6.797052969634737041e-02,1.410634036134623404e-01
1.536011883875540018e+09,2.300028784241842372e-01,6.797052969634737041e-02,1.410634036134623404e-01,1.898063540458679865e+00,2.344702720642089844e+00,1.355439180108811703e-01,-3.449412505967444816e-03,1.416027227716654679e-01
1.536011883927540064e+09,1.355439180108811703e-01,-3.449412505967444816e-03,1.416027227716654679e-01,1.884201884269709915e+00,2.889109611511230025e+00,1.391864523971445833e-01,-8.447363677521574701e-03,1.618823733400681364e-01
1.536011883977540016e+09,1.391864523971445833e-01,-8.447363677521574701e-03,1.618823733400681364e-01,1.758588552474980027e+00,2.889109611511230025e+00,1.875973539511315846e-01,-1.212216916104004189e-03,1.611983396262854085e-01
1.536011884027539968e+09,1.875973539511315846e-01,-1.212216916104004189e-03,1.611983396262854085e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.174427393897022109e-01,1.822257495146430845e-02,1.883177284507984162e-01
1.536011884078540087e+09,2.174427393897022109e-01,1.822257495146430845e-02,1.883177284507984162e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.213541149948148601e-01,2.098183603616965431e-03,2.193971201815360927e-01
1.536011884128540039e+09,2.213541149948148601e-01,2.098183603616965431e-03,2.193971201815360927e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.871859264768047093e-01,-3.749344383656488117e-02,2.380404049398457400e-01
1.536011884178539991e+09,1.871859264768047093e-01,-3.749344383656488117e-02,2.380404049398457400e-01,1.563176155090330033e+00,2.568083763122559926e+00,1.713172091612614190e-01,-7.566222746261862253e-02,2.310788758982713353e-01
1.536011884229540110e+09,1.713172091612614190e-01,-7.566222746261862253e-02,2.310788758982713353e-01,1.758588552474980027e+00,2.889109611511230025e+00,1.431478040011274488e-01,-8.504878581941036075e-02,1.868293298514732970e-01
1.536011884279540062e+09,1.431478040011274488e-01,-8.504878581941036075e-02,1.868293298514732970e-01,1.884201884269709915e+00,2.889109611511230025e+00,1.280600830401394385e-01,-9.087273008684466913e-02,1.587566786526856399e-01
1.536011884329540014e+09,1.280600830401394385e-01,-9.087273008684466913e-02,1.587566786526856399e-01,1.786434412002560146e+00,2.456331968307500002e+00,1.212832384763759958e-01,-8.868721450594103939e-02,1.449036629588194014e-01
1.536011884380540133e+09,1.212832384763759958e-01,-8.868721450594103939e-02,1.449036629588194014e-01,1.884201884269709915e+00,2.763496398925779918e+00,1.357817253532203061e-01,-5.248352346234408383e-02,1.314565055697797802e-01
1.536011884431540012e+09,1.357817253532203061e-01,-5.248352346234408383e-02,1.314565055697797802e-01,2.009815454483030006e+00,2.763496398925779918e+00,1.657760524160840077e-01,1.892912596983403750e-04,1.221036786901734394e-01
1.536011884481539965e+09,1.657760524160840077e-01,1.892912596983403750e-04,1.221036786901734394e-01,1.884201884269709915e+00,2.637882709503169831e+00,2.050359635648376366e-01,1.543228602115753745e-02,1.337812823706329146e-01
1.536011884532540083e+09,2.050359635648376366e-01,1.543228602115753745e-02,1.337812823706329146e-01,1.786434412002560146e+00,2.344702720642089844e+00,2.237036246344918378e-01,2.558543866300076047e-02,1.070943531580897390e-01
1.536011884583539963e+09,2.237036246344918378e-01,2.558543866300076047e-02,1.070943531580897390e-01,2.135428905487060103e+00,2.763496398925779918e+00,2.475162102335634606e-01,2.793822850267681582e-02,1.126933464547897751e-01
1.536011884633540154e+09,2.475162102335634606e-01,2.793822850267681582e-02,1.126933464547897751e-01,1.758588552474980027e+00,2.763496398925779918e+00,2.437364802768240413e-01,2.389381600807926817e-02,1.176482399158228914e-01
1.536011884683540106e+09,2.437364802768240413e-01,2.389381600807926817e-02,1.176482399158228914e-01,1.674805164337159979e+00,2.344702720642089844e+00,2.408331329373027130e-01,2.413002655329411078e-02,1.343942665938184788e-01
1.536011884735540152e+09,2.408331329373027130e-01,2.413002655329411078e-02,1.343942665938184788e-01,1.451424241065979892e+00,2.568083763122559926e+00,2.378924647656890934e-01,3.772265838046316017e-02,1.550686781895766198e-01
1.536011884787539959e+09,2.378924647656890934e-01,3.772265838046316017e-02,1.550686781895766198e-01,1.674805164337159979e+00,2.456331968307500002e+00,2.284526264466832379e-01,2.996034466416217998e-02,1.544182265364471840e-01
1.536011884839540005e+09,2.284526264466832379e-01,2.996034466416217998e-02,1.544182265364471840e-01,1.898063540458679865e+00,2.344702720642089844e+00,2.249468890279571476e-01,1.613989816758894594e-03,1.447839991123793524e-01
1.536011884890540123e+09,2.249468890279571476e-01,1.613989816758894594e-03,1.447839991123793524e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.299106069605754976e-01,8.634520871611916885e-04,1.311158512783680841e-01
1.536011884941259861e+09,2.299106069605754976e-01,8.634520871611916885e-04,1.311158512783680841e-01,2.135428905487060103e+00,2.763496398925779918e+00,2.368497554680839279e-01,1.511459371088470782e-02,1.212365192806612868e-01
1.536011884991260052e+09,2.368497554680839279e-01,1.511459371088470782e-02,1.212365192806612868e-01,2.009815454483030006e+00,2.456331968307500002e+00,2.141587703785609309e-01,1.947103779625045453e-02,1.174206153031744498e-01
1.536011885042259932e+09,2.141587703785609309e-01,1.947103779625045453e-02,1.174206153031744498e-01,2.135428905487060103e+00,2.763496398925779918e+00,1.913821884112100191e-01,1.714216490105547469e-02,1.482798773692342309e-01
1.536011885092259884e+09,1.913821884112100191e-01,1.714216490105547469e-02,1.482798773692342309e-01,1.884201884269709915e+00,2.763496398925779918e+00,1.696997518171463326e-01,1.017022285036363240e-03,1.540726338544915197e-01
1.536011885142260075e+09,1.696997518171463326e-01,1.017022285036363240e-03,1.540726338544915197e-01,1.451424241065979892e+00,2.568083763122559926e+00,1.488321615980779111e-01,-1.604641248560854591e-02,1.834608902894563076e-01
1.536011885193259954e+09,1.488321615980779111e-01,-1.604641248560854591e-02,1.834608902894563076e-01,2.135428905487060103e+00,2.512269258499149949e+00,1.010167502499897951e-01,-3.376319233039373757e-02,1.980048737427616834e-01
1.536011885243259907e+09,1.010167502499897951e-01,-3.376319233039373757e-02,1.980048737427616834e-01,2.009815454483030006e+00,2.889109611511230025e+00,9.442380293438136507e-02,-2.997473141181599895e-02,2.175766370043664688e-01
1.536011885293259859e+09,9.442380293438136507e-02,-2.997473141181599895e-02,2.175766370043664688e-01,1.339795231819149945e+00,2.568083763122559926e+00,9.094752216894759489e-02,-1.471534820669993110e-02,2.003031565181856710e-01
1.536011885344259977e+09,9.094752216894759489e-02,-1.471534820669993110e-02,2.003031565181856710e-01,1.758588552474980027e+00,2.889109611511230025e+00,7.993127148173136132e-02,7.363141672190071096e-03,1.734833807686351481e-01
1.536011885394259930e+09,7.993127148173136132e-02,7.363141672190071096e-03,1.734833807686351481e-01,1.758588552474980027e+00,2.889109611511230025e+00,7.394462003042956422e-02,7.795990861820319140e-03,1.522448082569271832e-01
1.536011885444259882e+09,7.394462003042956422e-02,7.795990861820319140e-03,1.522448082569271832e-01,1.563176155090330033e+00,2.456331968307500002e+00,1.030362695307849435e-01,7.198135498916772082e-03,1.654090720216551957e-01
1.536011885495260000e+09,1.030362695307849435e-01,7.198135498916772082e-03,1.654090720216551957e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.377983332651476489e-01,-9.881781904331899801e-04,1.605712393022677154e-01
1.536011885545259953e+09,1.377983332651476489e-01,-9.881781904331899801e-04,1.605712393022677154e-01,2.009815454483030006e+00,2.889109611511230025e+00,1.756628931016111506e-01,-2.936470779859106511e-02,1.620589550776063426e-01
1.536011885595259905e+09,1.756628931016111506e-01,-2.936470779859106511e-02,1.620589550776063426e-01,1.451424241065979892e+00,2.456331968307500002e+00,2.306048807009449253e-01,-5.361766114737724631e-02,1.790614511641781814e-01
1.536011885646260023e+09,2.306048807009449253e-01,-5.361766114737724631e-02,1.790614511641781814e-01,1.884201884269709915e+00,2.889109611511230025e+00,2.851731857669650427e-01,-8.719305461073284524e-02,2.047365782019606173e-01
1.536011885696259975e+09,2.851731857669650427e-01,-8.719305461073284524e-02,2.047365782019606173e-01,1.507361531257630061e+00,2.763496398925779918e+00,3.464490580800020925e-01,-1.077932144202931319e-01,1.979621091186327397e-01
1.536011885746259928e+09,3.464490580800020925e-01,-1.077932144202931319e-01,1.979621091186327397e-01,1.339795231819149945e+00,2.568083763122559926e+00,3.623897430807621611e-01,-9.628047300006520315e-02,1.517286100151424288e-01
1.536011885797260046e+09,3.623897430807621611e-01,-9.628047300006520315e-02,1.517286100151424288e-01,1.884201884269709915e+00,2.763496398925779918e+00,3.529318171941712157e-01,-1.852396768359885343e-02,1.663701122104707664e-01
1.536011885847259998e+09,3.529318171941712157e-01,-1.852396768359885343e-02,1.663701122104707664e-01,2.009815454483030006e+00,2.763496398925779918e+00,3.345731502733294005e-01,3.394121580734756061e-02,1.692378503513357890e-01
1.536011885897259951e+09,3.345731502733294005e-01,3.394121580734756061e-02,1.692378503513357890e-01,1.563176155090330033e+00,2.679713010787959870e+00,3.120736133257676626e-01,4.565386703705708038e-02,1.668805818618352976e-01
1.536011885949259996e+09,3.120736133257676626e-01,4.565386703705708038e-02,1.668805818618352976e-01,1.786434412002560146e+00,2.679713010787959870e+00,2.836682794921064898e-01,1.552998527687894301e-02,1.631985622580623685e-01
1.536011886001260042e+09,2.836682794921064898e-01,1.552998527687894301e-02,1.631985622580623685e-01,1.451424241065979892e+00,2.568083763122559926e+00,2.297760605457397354e-01,6.855454303357050826e-03,1.666300581484811694e-01
1.536011886052259922e+09,2.297760605457397354e-01,6.855454303357050826e-03,1.666300581484811694e-01,1.632974982261659713e+00,2.763496398925779918e+00,1.900949524171838823e-01,1.660179935742817081e-02,1.777965648274064114e-01
1.536011886102259874e+09,1.900949524171838823e-01,1.660179935742817081e-02,1.777965648274064114e-01,1.758588552474980027e+00,2.763496398925779918e+00,1.614222557086967547e-01,2.393299929343439478e-02,1.814132309079758698e-01
1.536011886152260065e+09,1.614222557086967547e-01,2.393299929343439478e-02,1.814132309079758698e-01,1.674805164337159979e+00,2.456331968307500002e+00,1.423071076328199513e-01,1.587265615017794534e-02,1.838831418067998769e-01
1.536011886203259945e+09,1.423071076328199513e-01,1.587265615017794534e-02,1.838831418067998769e-01,1.758588552474980027e+00,3.014723062515260121e+00,1.312822078386482461e-01,7.655975548683220146e-03,1.838011429309225064e-01
1.536011886253259897e+09,1.312822078386482461e-01,7.655975548683220146e-03,1.838011429309225064e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.417031227845617636e-01,4.775382781635762082e-03,1.616819369351425173e-01
1.536011886304260015e+09,1.417031227845617636e-01,4.775382781635762082e-03,1.616819369351425173e-01,1.563176155090330033e+00,2.568083763122559926e+00,1.313074106483443637e-01,4.754855815073821476e-03,1.461952811379621242e-01
1.536011886355259895e+09,1.313074106483443637e-01,4.754855815073821476e-03,1.461952811379621242e-01,2.009815454483030006e+00,2.763496398925779918e+00,1.239872853512751505e-01,5.140580684351613201e-03,1.273200692502590159e-01
1.536011886405259848e+09,1.239872853512751505e-01,5.140580684351613201e-03,1.273200692502590159e-01,2.009815454483030006e+00,2.763496398925779918e+00,1.236704453190137221e-01,7.566765130294095427e-03,1.371527018678000143e-01
1.536011886455260038e+09,1.236704453190137221e-01,7.566765130294095427e-03,1.371527018678000143e-01,1.674805164337159979e+00,2.568083763122559926e+00,1.664935776886063146e-01,1.164725155847805109e-02,1.481465193670575553e-01
1.536011886506259918e+09,1.664935776886063146e-01,1.164725155847805109e-02,1.481465193670575553e-01,2.135428905487060103e+00,2.889109611511230025e+00,1.907799452312202437e-01,1.638475197870408254e-02,1.725565238852665717e-01
1.536011886556259871e+09,1.907799452312202437e-01,1.638475197870408254e-02,1.725565238852665717e-01,1.884201884269709915e+00,2.889109611511230025e+00,2.090125593044730445e-01,2.061093292429830651e-02,1.854656268683085862e-01
1.536011886606260061e+09,2.090125593044730445e-01,2.061093292429830651e-02,1.854656268683085862e-01,1.786434412002560146e+00,2.568083763122559926e+00,2.074013982044801696e-01,1.890526026969974530e-02,1.934444072234476342e-01
1.536011886657259941e+09,2.074013982044801696e-01,1.890526026969974530e-02,1.934444072234476342e-01,1.632974982261659713e+00,2.889109611511230025e+00,2.343159475720653917e-01,7.964910030166819088e-03,2.199801627223094969e-01
1.536011886708260059e+09,2.343159475720653917e-01,7.964910030166819088e-03,2.199801627223094969e-01,2.135428905487060103e+00,2.763496398925779918e+00,2.723329104225793440e-01,-1.804086327486651223e-02,2.386423743030145483e-01
1.536011886758260012e+09,2.723329104225793440e-01,-1.804086327486651223e-02,2.386423743030145483e-01,1.632974982261659713e+00,2.889109611511230025e+00,2.846019037020621201e-01,-4.940934446124362056e-02,2.477336550254635172e-01
1.536011886809259892e+09,2.846019037020621201e-01,-4.940934446124362056e-02,2.477336550254635172e-01,1.451424241065979892e+00,2.456331968307500002e+00,3.100334631841301647e-01,-7.110514022686670321e-02,2.445890940389316981e-01
1.536011886860260010e+09,3.100334631841301647e-01,-7.110514022686670321e-02,2.445890940389316981e-01,1.758588552474980027e+00,3.014723062515260121e+00,3.179890871248587381e-01,-8.769214977677824985e-02,2.198428922809496644e-01
1.536011886910259962e+09,3.179890871248587381e-01,-8.769214977677824985e-02,2.198428922809496644e-01,1.758588552474980027e+00,2.889109611511230025e+00,2.902835788698350239e-01,-8.745387982191732412e-02,1.716541120896910577e-01
1.536011886960259914e+09,2.902835788698350239e-01,-8.745387982191732412e-02,1.716541120896910577e-01,1.563176155090330033e+00,2.456331968307500002e+00,2.583365338399117306e-01,-5.209612966717941385e-02,1.976335255623767329e-01
1.536011887011260033e+09,2.583365338399117306e-01,-5.209612966717941385e-02,1.976335255623767329e-01,1.758588552474980027e+00,3.140336513519290218e+00,2.308376618693689375e-01,-1.699087471284725648e-02,2.050617350828537189e-01
1.536011887061259985e+09,2.308376618693689375e-01,-1.699087471284725648e-02,2.050617350828537189e-01,1.632974982261659713e+00,2.889109611511230025e+00,2.254124055344152722e-01,2.233838520019892741e-03,1.791451206592687972e-01
1.536011887111259937e+09,2.254124055344152722e-01,2.233838520019892741e-03,1.791451206592687972e-01,1.563176155090330033e+00,2.344702720642089844e+00,2.248159923410049943e-01,1.591729011122001644e-02,1.694510137205615941e-01
1.536011887162260056e+09,2.248159923410049943e-01,1.591729011122001644e-02,1.694510137205615941e-01,1.884201884269709915e+00,2.889109611511230025e+00,2.141368429645588989e-01,4.772821400444333256e-02,1.320962756454612252e-01
1.536011887212260008e+09,2.141368429645588989e-01,4.772821400444333256e-02,1.320962756454612252e-01,1.884201884269709915e+00,2.763496398925779918e+00,1.812067227837702854e-01,6.865506606659060873e-02,1.352497997994171475e-01
1.536011887262259960e+09,1.812067227837702854e-01,6.865506606659060873e-02,1.352497997994171475e-01,1.674805164337159979e+00,2.456331968307500002e+00,1.866252134587541300e-01,8.148274642566175063e-02,1.589496261561489654e-01
1.536011887313260078e+09,1.866252134587541300e-01,8.148274642566175063e-02,1.589496261561489654e-01,1.884201884269709915e+00,2.889109611511230025e+00,2.027083048395300624e-01,7.650905339306986186e-02,1.758652865965485979e-01
1.536011887363260031e+09,2.027083048395300624e-01,7.650905339306986186e-02,1.758652865965485979e-01,1.758588552474980027e+00,2.889109611511230025e+00,2.032916032512619708e-01,7.701565186500017313e-02,1.990538374911494102e-01
1.536011887414280176e+09,2.032916032512619708e-01,7.701565186500017313e-02,1.990538374911494102e-01,1.339795231819149945e+00,2.456331968307500002e+00,1.835655083305822166e-01,7.836999301960638487e-02,2.397895232906802898e-01
1.536011887465280056e+09,1.835655083305822166e-01,7.836999301960638487e-02,2.397895232906802898e-01,1.758588552474980027e+00,3.014723062515260121e+00,1.930829876253017108e-01,6.340512770522775676e-02,2.646062370363058136e-01
1.536011887515280008e+09,1.930829876253017108e-01,6.340512770522775676e-02,2.646062370363058136e-01,1.632974982261659713e+00,2.889109611511230025e+00,2.113913775439768550e-01,4.585450195627296943e-02,2.824746070256733965e-01
1.536011887566280127e+09,2.113913775439768550e-01,4.585450195627296943e-02,2.824746070256733965e-01,1.632974982261659713e+00,2.637882709503169831e+00,2.258361919967585840e-01,2.862134546050896025e-03,3.009016116727390444e-01
1.536011887618280172e+09,2.258361919967585840e-01,2.862134546050896025e-03,3.009016116727390444e-01,1.758588552474980027e+00,2.889109611511230025e+00,2.414723705959693212e-01,-2.818957345647023910e-02,2.376328533490632000e-01
1.536011887669280052e+09,2.414723705959693212e-01,-2.818957345647023910e-02,2.376328533490632000e-01,1.451424241065979892e+00,2.568083763122559926e+00,2.465718911036113015e-01,-4.760714800903916022e-02,2.000639015939085497e-01
1.536011887720280170e+09,2.465718911036113015e-01,-4.760714800903916022e-02,2.000639015939085497e-01,2.009815454483030006e+00,2.889109611511230025e+00,2.407486267880686592e-01,-4.767536288619782930e-02,1.880802670677588218e-01
1.536011887770280123e+09,2.407486267880686592e-01,-4.767536288619782930e-02,1.880802670677588218e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.295321326184119326e-01,-4.674676317406185888e-02,2.146667172654612987e-01
1.536011887820280075e+09,2.295321326184119326e-01,-4.674676317406185888e-02,2.146667172654612987e-01,1.563176155090330033e+00,2.679713010787959870e+00,2.256921822840102509e-01,-4.632936240987495236e-02,2.101268802972496574e-01
1.536011887871280193e+09,2.256921822840102509e-01,-4.632936240987495236e-02,2.101268802972496574e-01,1.758588552474980027e+00,3.140336513519290218e+00,2.149314354846842967e-01,-4.670650413856820143e-02,2.196841602119450343e-01
1.536011887922280073e+09,2.149314354846842967e-01,-4.670650413856820143e-02,2.196841602119450343e-01,1.884201884269709915e+00,3.140336513519290218e+00,1.816716232945484732e-01,-4.598054405593358929e-02,2.303274856904825585e-01
1.536011887972280025e+09,1.816716232945484732e-01,-4.598054405593358929e-02,2.303274856904825585e-01,1.884201884269709915e+00,3.014723062515260121e+00,1.742660984817524239e-01,-3.315850472498823448e-02,1.939951714485639300e-01
1.536011888023280144e+09,1.742660984817524239e-01,-3.315850472498823448e-02,1.939951714485639300e-01,1.674805164337159979e+00,2.344702720642089844e+00,1.671581348719201610e-01,-2.275189487511858344e-02,1.818446257954282053e-01
1.536011888074280024e+09,1.671581348719201610e-01,-2.275189487511858344e-02,1.818446257954282053e-01,1.758588552474980027e+00,2.637882709503169831e+00,1.684895235403285063e-01,-1.553030893312412099e-02,1.873792249217960393e-01
1.536011888124279976e+09,1.684895235403285063e-01,-1.553030893312412099e-02,1.873792249217960393e-01,1.884201884269709915e+00,2.637882709503169831e+00,1.918739676125205129e-01,5.601656323227211486e-04,1.672353700094855733e-01
1.536011888174280167e+09,1.918739676125205129e-01,5.601656323227211486e-04,1.672353700094855733e-01,1.451424241065979892e+00,2.456331968307500002e+00,1.964622125748010373e-01,1.008795256174712524e-02,1.686163503229324845e-01
1.536011888226279974e+09,1.964622125748010373e-01,1.008795256174712524e-02,1.686163503229324845e-01,1.674805164337159979e+00,2.679713010787959870e+00,1.953644500386461369e-01,2.360036441189929807e-02,1.784201447937568685e-01
1.536011888277280092e+09,1.953644500386461369e-01,2.360036441189929807e-02,1.784201447937568685e-01,1.758588552474980027e+00,3.014723062515260121e+00,2.132967132401930588e-01,2.092738280679299484e-02,1.746401509108460315e-01
1.536011888327280045e+09,2.132967132401930588e-01,2.092738280679299484e-02,1.746401509108460315e-01,1.884201884269709915e+00,2.763496398925779918e+00,2.354023701252025425e-01,1.379693401182973886e-02,1.964088117063641226e-01
1.536011888377279997e+09,2.354023701252025425e-01,1.379693401182973886e-02,1.964088117063641226e-01,1.563176155090330033e+00,2.791342258453370473e+00,2.462380012489264747e-01,-1.162522008548707783e-02,2.100939190205700080e-01
1.536011888428280115e+09,2.462380012489264747e-01,-1.162522008548707783e-02,2.100939190205700080e-01,1.758588552474980027e+00,2.889109611511230025e+00,2.617895549667782484e-01,-4.248991937913104699e-02,1.981223695965922682e-01
