ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012184066459894e+09,-8.361068893886394304e-04,9.512427871043839869e-04,5.946124095511666399e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.661706753528123477e-04,9.585347422904265348e-04,3.129032109269908892e-04
1.536012184117460012e+09,-7.661706753528123477e-04,9.585347422904265348e-04,3.129032109269908892e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.071607210933815169e-03,8.186299323383409423e-04,-1.931721204692574264e-03
1.536012184167459965e+09,-2.071607210933815169e-03,8.186299323383409423e-04,-1.931721204692574264e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.512042342017662397e-03,5.063963771426266067e-03,-2.156827576194588272e-02
1.536012184218459845e+09,-3.512042342017662397e-03,5.063963771426266067e-03,-2.156827576194588272e-02,7.536807656288150303e-01,5.024538636207579456e-01,6.317710224382382285e-03,3.674477980772490604e-02,5.465348513204083825e-02
1.536012184269459963e+09,6.317710224382382285e-03,3.674477980772490604e-02,5.465348513204083825e-02,1.004907727241519888e+00,1.339795231819149945e+00,1.536624323334270792e-01,3.851805911551876155e-02,1.201372441164635513e-01
1.536012184320459843e+09,1.536624323334270792e-01,3.851805911551876155e-02,1.201372441164635513e-01,2.135428905487060103e+00,3.014723062515260121e+00,2.080228890005988429e-01,1.700349757771181178e-02,1.678785095700845165e-01
1.536012184370460033e+09,2.080228890005988429e-01,1.700349757771181178e-02,1.678785095700845165e-01,2.512269258499149949e+00,3.768403768539430043e+00,2.837550862341720603e-01,2.388007803830899389e-02,1.067051800869646822e-01
1.536012184421459913e+09,2.837550862341720603e-01,2.388007803830899389e-02,1.067051800869646822e-01,2.233073711395259675e+00,3.237981557846069780e+00,3.052630334080067009e-01,4.269748483683019624e-02,1.021845688217085935e-01
1.536012184472460032e+09,3.052630334080067009e-01,4.269748483683019624e-02,1.021845688217085935e-01,2.637882709503169831e+00,3.517177104949949840e+00,3.526651819378855968e-01,4.385644818821730212e-02,2.139473247619864960e-01
1.536012184522459984e+09,3.526651819378855968e-01,4.385644818821730212e-02,2.139473247619864960e-01,2.512269258499149949e+00,3.391563653945919743e+00,3.799290807744275522e-01,7.313702435119860332e-03,1.997924824946920586e-01
1.536012184572459936e+09,3.799290807744275522e-01,7.313702435119860332e-03,1.997924824946920586e-01,2.456331968307500002e+00,3.237981557846069780e+00,4.109722379024611238e-01,-9.424298787150514264e-03,1.652896083525726700e-01
1.536012184623460054e+09,4.109722379024611238e-01,-9.424298787150514264e-03,1.652896083525726700e-01,2.763496398925779918e+00,3.768403768539430043e+00,4.128681360623878693e-01,-1.548385206367241911e-02,1.814167314206509007e-01
1.536012184673460007e+09,4.128681360623878693e-01,-1.548385206367241911e-02,1.814167314206509007e-01,2.889109611511230025e+00,3.768403768539430043e+00,3.702904920236935182e-01,4.316678342614732600e-03,1.457825562956801824e-01
1.536012184723459959e+09,3.702904920236935182e-01,4.316678342614732600e-03,1.457825562956801824e-01,2.456331968307500002e+00,3.126352310180660066e+00,3.541876338298396432e-01,4.985048315994998480e-02,1.392962078394337777e-01
1.536012184774460077e+09,3.541876338298396432e-01,4.985048315994998480e-02,1.392962078394337777e-01,2.637882709503169831e+00,3.517177104949949840e+00,3.348172741361251092e-01,3.485535567985951350e-02,2.192547286938118789e-01
1.536012184824460030e+09,3.348172741361251092e-01,3.485535567985951350e-02,2.192547286938118789e-01,2.512269258499149949e+00,3.517177104949949840e+00,2.596605930773419613e-01,-2.600674432325514318e-02,2.715776952250589793e-01
1.536012184874459982e+09,2.596605930773419613e-01,-2.600674432325514318e-02,2.715776952250589793e-01,2.233073711395259675e+00,3.237981557846069780e+00,1.840780727027240826e-01,-5.320654816978024476e-02,2.446597655639380364e-01
1.536012184925459862e+09,1.840780727027240826e-01,-5.320654816978024476e-02,2.446597655639380364e-01,2.637882709503169831e+00,3.894017219543460140e+00,1.868041957023780231e-01,-5.159501620353934559e-02,2.018260005726920381e-01
1.536012184975460052e+09,1.868041957023780231e-01,-5.159501620353934559e-02,2.018260005726920381e-01,2.763496398925779918e+00,3.517177104949949840e+00,2.515609368974753846e-01,-4.068068621105210697e-02,2.060350177738709820e-01
1.536012185026010036e+09,2.515609368974753846e-01,-4.068068621105210697e-02,2.060350177738709820e-01,2.344702720642089844e+00,3.349610328674319959e+00,2.951584228002207544e-01,-5.017546572192013027e-02,2.219160273938592109e-01
1.536012185077009916e+09,2.951584228002207544e-01,-5.017546572192013027e-02,2.219160273938592109e-01,2.637882709503169831e+00,3.517177104949949840e+00,3.439263865261380504e-01,-5.503627854912877815e-02,1.848489418833169085e-01
1.536012185127009869e+09,3.439263865261380504e-01,-5.503627854912877815e-02,1.848489418833169085e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.608358786258338835e-01,-3.098862566227025134e-02,1.173726594652628741e-01
1.536012185177010059e+09,3.608358786258338835e-01,-3.098862566227025134e-02,1.173726594652628741e-01,2.344702720642089844e+00,3.237981557846069780e+00,3.579532945785228182e-01,6.892243012797744789e-03,1.514879630173598390e-01
1.536012185228009939e+09,3.579532945785228182e-01,6.892243012797744789e-03,1.514879630173598390e-01,2.512269258499149949e+00,3.517177104949949840e+00,3.451186142302967719e-01,1.310869696139624167e-02,1.659368252265698285e-01
1.536012185278009892e+09,3.451186142302967719e-01,1.310869696139624167e-02,1.659368252265698285e-01,2.512269258499149949e+00,3.642790317535399947e+00,3.380446441586538175e-01,-4.993820467857016526e-03,1.030542924549270184e-01
1.536012185329010010e+09,3.380446441586538175e-01,-4.993820467857016526e-03,1.030542924549270184e-01,2.763496398925779918e+00,3.894017219543460140e+00,3.221671965735977694e-01,-3.097494739721344884e-02,1.497047011436553610e-01
1.536012185380009890e+09,3.221671965735977694e-01,-3.097494739721344884e-02,1.497047011436553610e-01,2.568083763122559926e+00,3.126352310180660066e+00,2.741042853217428577e-01,-1.693530088814411763e-02,1.259364458173520274e-01
1.536012185431010008e+09,2.741042853217428577e-01,-1.693530088814411763e-02,1.259364458173520274e-01,2.889109611511230025e+00,3.517177104949949840e+00,2.511560097478842124e-01,1.364002360602603083e-02,1.323349071367757590e-01
1.536012185481009960e+09,2.511560097478842124e-01,1.364002360602603083e-02,1.323349071367757590e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.407461385929312303e-01,6.496932420620776805e-02,1.297558108456252079e-01
1.536012185531009912e+09,2.407461385929312303e-01,6.496932420620776805e-02,1.297558108456252079e-01,2.344702720642089844e+00,3.461239576339720347e+00,2.401182955148711273e-01,6.478141279371107952e-02,1.487623523143091764e-01
1.536012185582010031e+09,2.401182955148711273e-01,6.478141279371107952e-02,1.487623523143091764e-01,2.889109611511230025e+00,3.768403768539430043e+00,2.388584880897499096e-01,1.833702160068601678e-02,1.732494854673785334e-01
1.536012185632009983e+09,2.388584880897499096e-01,1.833702160068601678e-02,1.732494854673785334e-01,2.763496398925779918e+00,3.517177104949949840e+00,2.174300848403889763e-01,-9.986818362997387094e-03,1.823532064811536069e-01
1.536012185682009935e+09,2.174300848403889763e-01,-9.986818362997387094e-03,1.823532064811536069e-01,2.344702720642089844e+00,3.349610328674319959e+00,2.023524299645679536e-01,-2.376685953866569320e-02,1.709128270456710674e-01
1.536012185733010054e+09,2.023524299645679536e-01,-2.376685953866569320e-02,1.709128270456710674e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.308843906153033310e-01,-1.990638030377862161e-02,1.714529775657369914e-01
1.536012185783010006e+09,2.308843906153033310e-01,-1.990638030377862161e-02,1.714529775657369914e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.478311305645556351e-01,-3.015453975908731141e-02,1.637584625191907950e-01
1.536012185833009958e+09,2.478311305645556351e-01,-3.015453975908731141e-02,1.637584625191907950e-01,2.456331968307500002e+00,3.237981557846069780e+00,2.765481935202907526e-01,-4.659160406616198735e-02,1.950482693824870939e-01
1.536012185885010004e+09,2.765481935202907526e-01,-4.659160406616198735e-02,1.950482693824870939e-01,2.344702720642089844e+00,3.349610328674319959e+00,3.349642095486539684e-01,-6.861772345880151613e-02,2.104577986432799586e-01
1.536012185937010050e+09,3.349642095486539684e-01,-6.861772345880151613e-02,2.104577986432799586e-01,2.344702720642089844e+00,3.349610328674319959e+00,3.802499969013945491e-01,-8.495734429568843615e-02,1.764536614403381110e-01
1.536012185989009857e+09,3.802499969013945491e-01,-8.495734429568843615e-02,1.764536614403381110e-01,2.233073711395259675e+00,3.461239576339720347e+00,3.205614015321910926e-01,-6.188066963168682710e-02,1.697428287131175773e-01
1.536012186041009903e+09,3.205614015321910926e-01,-6.188066963168682710e-02,1.697428287131175773e-01,2.568083763122559926e+00,3.461239576339720347e+00,2.676695889743613832e-01,-1.724672887553444639e-02,1.601292116324984915e-01
1.536012186093009949e+09,2.676695889743613832e-01,-1.724672887553444639e-02,1.601292116324984915e-01,2.344702720642089844e+00,3.349610328674319959e+00,2.916553237729180847e-01,3.058730389609073952e-02,1.286342706061063268e-01
1.536012186145009995e+09,2.916553237729180847e-01,3.058730389609073952e-02,1.286342706061063268e-01,2.233073711395259675e+00,3.126352310180660066e+00,3.574369720377324477e-01,4.713037100425347681e-02,1.785973390694209073e-01
1.536012186197010040e+09,3.574369720377324477e-01,4.713037100425347681e-02,1.785973390694209073e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.557305294028750287e-01,-2.422034628749272778e-02,2.030427265573200579e-01
1.536012186247009993e+09,3.557305294028750287e-01,-2.422034628749272778e-02,2.030427265573200579e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.488776780571019587e-01,-5.882375518283718130e-02,1.641594202223346510e-01
1.536012186297009945e+09,3.488776780571019587e-01,-5.882375518283718130e-02,1.641594202223346510e-01,2.456331968307500002e+00,3.237981557846069780e+00,3.269164107698503408e-01,-2.071764731041363800e-02,1.364236658283309589e-01
1.536012186348010063e+09,3.269164107698503408e-01,-2.071764731041363800e-02,1.364236658283309589e-01,2.763496398925779918e+00,3.391563653945919743e+00,2.849901199836079035e-01,3.752251086050090167e-02,1.756336050680774863e-01
1.536012186398010015e+09,2.849901199836079035e-01,3.752251086050090167e-02,1.756336050680774863e-01,2.889109611511230025e+00,3.894017219543460140e+00,2.108556014120361866e-01,2.527570416286874927e-02,1.917288549493303684e-01
1.536012186448009968e+09,2.108556014120361866e-01,2.527570416286874927e-02,1.917288549493303684e-01,2.344702720642089844e+00,3.572991609573360261e+00,1.272705111452347992e-01,3.773417988026472533e-03,1.875117300911340878e-01
1.536012186499009848e+09,1.272705111452347992e-01,3.773417988026472533e-03,1.875117300911340878e-01,2.763496398925779918e+00,3.517177104949949840e+00,1.249591490854802395e-01,6.384228808879423116e-03,1.619944322807952697e-01
1.536012186549010038e+09,1.249591490854802395e-01,6.384228808879423116e-03,1.619944322807952697e-01,2.889109611511230025e+00,3.768403768539430043e+00,1.403803980469353063e-01,6.330568080926291669e-03,1.516307154038537275e-01
1.536012186600009918e+09,1.403803980469353063e-01,6.330568080926291669e-03,1.516307154038537275e-01,2.889109611511230025e+00,3.642790317535399947e+00,1.884704640480947269e-01,-1.255952551779166565e-02,1.576765439322595497e-01
1.536012186652009964e+09,1.884704640480947269e-01,-1.255952551779166565e-02,1.576765439322595497e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.257194617299413397e-01,-6.074371592162457201e-02,1.741461097748874254e-01
1.536012186704010010e+09,2.257194617299413397e-01,-6.074371592162457201e-02,1.741461097748874254e-01,2.763496398925779918e+00,3.642790317535399947e+00,2.736226220044452595e-01,-1.032348650913043203e-01,1.795683276675482665e-01
1.536012186755009890e+09,2.736226220044452595e-01,-1.032348650913043203e-01,1.795683276675482665e-01,2.344702720642089844e+00,3.237981557846069780e+00,3.086918032141031665e-01,-8.062563538889301606e-02,1.570899619894184363e-01
1.536012186806010008e+09,3.086918032141031665e-01,-8.062563538889301606e-02,1.570899619894184363e-01,2.637882709503169831e+00,3.517177104949949840e+00,3.090081233232918057e-01,5.619339616284454997e-03,1.759700400534608133e-01
1.536012186856009960e+09,3.090081233232918057e-01,5.619339616284454997e-03,1.759700400534608133e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.982202422495890959e-01,1.830208439687238536e-02,1.974630831528935426e-01
1.536012186906009912e+09,2.982202422495890959e-01,1.830208439687238536e-02,1.974630831528935426e-01,2.456331968307500002e+00,3.572991609573360261e+00,2.939777244659533828e-01,-1.250404382330434772e-02,1.785382603258267586e-01
1.536012186957010031e+09,2.939777244659533828e-01,-1.250404382330434772e-02,1.785382603258267586e-01,2.637882709503169831e+00,3.768403768539430043e+00,2.778809896447012595e-01,-1.713947054010301826e-02,1.554395035534581748e-01
1.536012187008009911e+09,2.778809896447012595e-01,-1.713947054010301826e-02,1.554395035534581748e-01,2.763496398925779918e+00,3.768403768539430043e+00,2.703843880313357984e-01,-1.429131360586967728e-02,1.596379834927023345e-01
1.536012187058009863e+09,2.703843880313357984e-01,-1.429131360586967728e-02,1.596379834927023345e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.844635602415634956e-01,-2.854419186478366136e-02,1.669090870329499043e-01
1.536012187109009981e+09,2.844635602415634956e-01,-2.854419186478366136e-02,1.669090870329499043e-01,2.456331968307500002e+00,3.237981557846069780e+00,3.335516805438735743e-01,-2.865298432859688521e-02,1.549182563388850908e-01
1.536012187160009861e+09,3.335516805438735743e-01,-2.865298432859688521e-02,1.549182563388850908e-01,2.763496398925779918e+00,3.642790317535399947e+00,3.237328985016316163e-01,1.956484221191361061e-02,1.511111350378150364e-01
1.536012187210010052e+09,3.237328985016316163e-01,1.956484221191361061e-02,1.511111350378150364e-01,3.014723062515260121e+00,3.642790317535399947e+00,2.783052623300453221e-01,4.922127030756943966e-02,1.900755909369195029e-01
1.536012187260010004e+09,2.783052623300453221e-01,4.922127030756943966e-02,1.900755909369195029e-01,2.568083763122559926e+00,3.349610328674319959e+00,2.575993672817218361e-01,4.649481361786891170e-02,1.236321207461244243e-01
1.536012187311009884e+09,2.575993672817218361e-01,4.649481361786891170e-02,1.236321207461244243e-01,2.637882709503169831e+00,3.642790317535399947e+00,1.579603092005739950e-01,3.385441560449353043e-02,5.770613256019187232e-02
1.536012187361010075e+09,1.579603092005739950e-01,3.385441560449353043e-02,5.770613256019187232e-02,2.637882709503169831e+00,3.642790317535399947e+00,9.583402234112962936e-02,1.174154676441600473e-02,1.147947514537979996e-01
1.536012187411010027e+09,9.583402234112962936e-02,1.174154676441600473e-02,1.147947514537979996e-01,2.344702720642089844e+00,3.126352310180660066e+00,9.424475515751920551e-02,-5.098355970545001559e-02,2.183637000184204535e-01
1.536012187462009907e+09,9.424475515751920551e-02,-5.098355970545001559e-02,2.183637000184204535e-01,2.512269258499149949e+00,3.642790317535399947e+00,1.277868435607689424e-01,-4.567585832105831856e-02,2.586240077642865121e-01
1.536012187512009859e+09,1.277868435607689424e-01,-4.567585832105831856e-02,2.586240077642865121e-01,2.512269258499149949e+00,3.642790317535399947e+00,2.934862137681893413e-01,5.227586372197821213e-02,3.510693242180974449e-01
1.536012187562949896e+09,2.934862137681893413e-01,5.227586372197821213e-02,3.510693242180974449e-01,2.121444463729860175e+00,3.461239576339720347e+00,4.594517613121409938e-01,5.336424506752812658e-02,4.058589282430551948e-01
1.536012187613950014e+09,4.594517613121409938e-01,5.336424506752812658e-02,4.058589282430551948e-01,2.386655807495120296e+00,3.642790317535399947e+00,6.705892840395173415e-01,2.466286764747711857e-02,3.563365461071644757e-01
1.536012187663949966e+09,6.705892840395173415e-01,2.466286764747711857e-02,3.563365461071644757e-01,2.512269258499149949e+00,4.019630908966060012e+00,7.088635694510116991e-01,-1.096987574413380538e-02,2.413332730448107810e-01
1.536012187713949919e+09,7.088635694510116991e-01,-1.096987574413380538e-02,2.413332730448107810e-01,2.344702720642089844e+00,3.572991609573360261e+00,3.823466407199601624e-01,-6.547290947739331513e-02,1.926861570183542316e-01
1.536012187764950037e+09,3.823466407199601624e-01,-6.547290947739331513e-02,1.926861570183542316e-01,3.140336513519290218e+00,3.894017219543460140e+00,1.746521421857679390e-01,-1.231358104929522607e-01,2.368838402624932338e-01
1.536012187814949989e+09,1.746521421857679390e-01,-1.231358104929522607e-01,2.368838402624932338e-01,2.261042356491089755e+00,3.768403768539430043e+00,1.301354929341761169e-01,-4.882880253866439535e-02,8.577934155916983050e-03
1.536012187864949942e+09,1.301354929341761169e-01,-4.882880253866439535e-02,8.577934155916983050e-03,2.233073711395259675e+00,3.349610328674319959e+00,2.522392691770087292e-01,8.811167994932329189e-03,2.745995602453562556e-01
1.536012187915950060e+09,2.522392691770087292e-01,8.811167994932329189e-03,2.745995602453562556e-01,2.386655807495120296e+00,3.642790317535399947e+00,3.707190614431187803e-01,5.880339768375316550e-03,2.377038179095244674e-01
1.536012187965950012e+09,3.707190614431187803e-01,5.880339768375316550e-03,2.377038179095244674e-01,2.512269258499149949e+00,3.768403768539430043e+00,3.920787630913535327e-01,1.674749040679994472e-02,9.549342342712177634e-02
1.536012188016949892e+09,3.920787630913535327e-01,1.674749040679994472e-02,9.549342342712177634e-02,2.637882709503169831e+00,3.768403768539430043e+00,3.898186416203438531e-01,6.088144568112827115e-02,2.037823729710485365e-01
1.536012188068949938e+09,3.898186416203438531e-01,6.088144568112827115e-02,2.037823729710485365e-01,2.763496398925779918e+00,3.642790317535399947e+00,3.300025374121180466e-01,1.111724106655842259e-01,9.923993057129615325e-02
1.536012188120949984e+09,3.300025374121180466e-01,1.111724106655842259e-01,9.923993057129615325e-02,2.763496398925779918e+00,3.642790317535399947e+00,3.461656377351998159e-01,1.257094329599739158e-01,1.153282665378094762e-01
1.536012188171950102e+09,3.461656377351998159e-01,1.257094329599739158e-01,1.153282665378094762e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.845895439494542711e-01,1.339857542020889969e-01,1.313378419492430282e-01
1.536012188221950054e+09,3.845895439494542711e-01,1.339857542020889969e-01,1.313378419492430282e-01,2.637882709503169831e+00,3.642790317535399947e+00,3.984570218139854014e-01,1.331228273223807601e-01,1.443737569279008870e-01
1.536012188271950006e+09,3.984570218139854014e-01,1.331228273223807601e-01,1.443737569279008870e-01,2.386655807495120296e+00,3.517177104949949840e+00,2.850330130588473176e-01,8.619260979975423842e-02,1.590759749171093695e-01
1.536012188322949886e+09,2.850330130588473176e-01,8.619260979975423842e-02,1.590759749171093695e-01,2.889109611511230025e+00,3.517177104949949840e+00,2.091275720979565711e-01,9.885241301433176503e-03,1.762684579663219564e-01
1.536012188372950077e+09,2.091275720979565711e-01,9.885241301433176503e-03,1.762684579663219564e-01,2.261042356491089755e+00,3.894017219543460140e+00,2.237666650991097239e-01,-4.371433048088806811e-02,2.219542761936370012e-01
1.536012188422950029e+09,2.237666650991097239e-01,-4.371433048088806811e-02,2.219542761936370012e-01,2.344702720642089844e+00,3.349610328674319959e+00,2.253518957661592992e-01,-9.564290325360456924e-02,2.030965657205203168e-01
1.536012188473949909e+09,2.253518957661592992e-01,-9.564290325360456924e-02,2.030965657205203168e-01,2.637882709503169831e+00,3.642790317535399947e+00,1.470451838249083043e-01,-7.102694950348764635e-02,1.174177099916629552e-01
1.536012188523950100e+09,1.470451838249083043e-01,-7.102694950348764635e-02,1.174177099916629552e-01,2.637882709503169831e+00,3.768403768539430043e+00,9.812114100685168094e-02,-2.997251480007363800e-02,1.402426932032259654e-01
1.536012188573950052e+09,9.812114100685168094e-02,-2.997251480007363800e-02,1.402426932032259654e-01,2.456331968307500002e+00,3.349610328674319959e+00,8.118628040639273846e-02,-3.861213268869669035e-02,2.155109035374481175e-01
1.536012188624949932e+09,8.118628040639273846e-02,-3.861213268869669035e-02,2.155109035374481175e-01,2.637882709503169831e+00,3.768403768539430043e+00,1.509155481575523428e-01,-2.870278212077835914e-02,2.591316243240021078e-01
1.536012188674949884e+09,1.509155481575523428e-01,-2.870278212077835914e-02,2.591316243240021078e-01,2.512269258499149949e+00,3.768403768539430043e+00,2.845203316572145757e-01,2.363068880887870052e-02,2.521072214546173917e-01
1.536012188724950075e+09,2.845203316572145757e-01,2.363068880887870052e-02,2.521072214546173917e-01,2.344702720642089844e+00,3.461239576339720347e+00,4.170736646043741169e-01,5.375408762543888025e-02,3.632096635946114871e-01
1.536012188775949955e+09,4.170736646043741169e-01,5.375408762543888025e-02,3.632096635946114871e-01,2.386655807495120296e+00,4.145244121551509231e+00,4.951556055890284358e-01,5.318447399414762827e-02,5.159347599908534754e-01
1.536012188825949907e+09,4.951556055890284358e-01,5.318447399414762827e-02,5.159347599908534754e-01,2.512269258499149949e+00,3.768403768539430043e+00,5.581697987311674547e-01,5.525364752538133861e-03,3.583140810630405237e-01
1.536012188875950098e+09,5.581697987311674547e-01,5.525364752538133861e-03,3.583140810630405237e-01,2.233073711395259675e+00,3.349610328674319959e+00,5.861262472974756443e-01,-2.330757834795230826e-02,2.067902842859803691e-01
1.536012188926949978e+09,5.861262472974756443e-01,-2.330757834795230826e-02,2.067902842859803691e-01,2.637882709503169831e+00,3.894017219543460140e+00,5.121277085982001154e-01,4.588689291381306545e-02,-1.025162455223233016e-02
1.536012188976949930e+09,5.121277085982001154e-01,4.588689291381306545e-02,-1.025162455223233016e-02,2.763496398925779918e+00,3.894017219543460140e+00,3.232949887636221709e-01,1.295370028528914919e-01,3.545779268747850654e-02
1.536012189026949883e+09,3.232949887636221709e-01,1.295370028528914919e-01,3.545779268747850654e-02,2.456331968307500002e+00,3.349610328674319959e+00,1.536607143681989751e-01,1.027143632356559422e-01,1.375346535308254459e-01
1.536012189077950001e+09,1.536607143681989751e-01,1.027143632356559422e-01,1.375346535308254459e-01,2.889109611511230025e+00,3.768403768539430043e+00,1.414452585640166571e-01,-3.904484556955606367e-03,1.650921123058450291e-01
1.536012189127949953e+09,1.414452585640166571e-01,-3.904484556955606367e-03,1.650921123058450291e-01,2.763496398925779918e+00,3.517177104949949840e+00,2.328105073020873550e-01,-1.913973817708528383e-02,2.290420937989965933e-01
1.536012189177949905e+09,2.328105073020873550e-01,-1.913973817708528383e-02,2.290420937989965933e-01,2.344702720642089844e+00,3.237981557846069780e+00,3.703108360522722742e-01,-1.945783169882440988e-03,2.027252915971771985e-01
1.536012189229949951e+09,3.703108360522722742e-01,-1.945783169882440988e-03,2.027252915971771985e-01,2.456331968307500002e+00,3.349610328674319959e+00,4.408524866574675682e-01,-1.015433339095616130e-02,1.953809517078745062e-01
1.536012189281949997e+09,4.408524866574675682e-01,-1.015433339095616130e-02,1.953809517078745062e-01,2.456331968307500002e+00,3.349610328674319959e+00,4.200112655027281594e-01,-1.434960745825563690e-02,1.443042721331853628e-01
1.536012189332950115e+09,4.200112655027281594e-01,-1.434960745825563690e-02,1.443042721331853628e-01,3.014723062515260121e+00,3.642790317535399947e+00,2.999599186632757597e-01,5.600544116804639927e-02,1.534493721618327422e-01
1.536012189382950068e+09,2.999599186632757597e-01,5.600544116804639927e-02,1.534493721618327422e-01,2.637882709503169831e+00,3.642790317535399947e+00,2.585941731926589826e-01,7.125910956275829933e-02,1.651434457345593021e-01
1.536012189432950020e+09,2.585941731926589826e-01,7.125910956275829933e-02,1.651434457345593021e-01,2.456331968307500002e+00,3.461239576339720347e+00,3.024479088756265588e-01,3.355544520067807457e-02,2.050966687691257728e-01
1.536012189483949900e+09,3.024479088756265588e-01,3.355544520067807457e-02,2.050966687691257728e-01,2.637882709503169831e+00,3.894017219543460140e+00,3.925936913907174808e-01,-3.379110700115072613e-02,2.039760217392187769e-01
1.536012189533950090e+09,3.925936913907174808e-01,-3.379110700115072613e-02,2.039760217392187769e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.823039816217282394e-01,-4.194484503022966743e-02,1.929190141340627052e-01
1.536012189583950043e+09,3.823039816217282394e-01,-4.194484503022966743e-02,1.929190141340627052e-01,2.568083763122559926e+00,3.349610328674319959e+00,3.001982679677443477e-01,-5.372620061736150393e-02,2.013330603737666091e-01
1.536012189634949923e+09,3.001982679677443477e-01,-5.372620061736150393e-02,2.013330603737666091e-01,2.889109611511230025e+00,3.768403768539430043e+00,2.125468830520043928e-01,-8.379480209120396261e-02,1.615972933563946667e-01
1.536012189684950113e+09,2.125468830520043928e-01,-8.379480209120396261e-02,1.615972933563946667e-01,2.637882709503169831e+00,3.894017219543460140e+00,1.847188466159195575e-01,-7.089805858074531286e-02,1.802778142728720667e-01
1.536012189734950066e+09,1.847188466159195575e-01,-7.089805858074531286e-02,1.802778142728720667e-01,2.456331968307500002e+00,3.349610328674319959e+00,2.688144705667866452e-01,-6.506897174771729409e-03,2.008690314053983850e-01
1.536012189785949945e+09,2.688144705667866452e-01,-6.506897174771729409e-03,2.008690314053983850e-01,2.512269258499149949e+00,4.019630908966060012e+00,3.851059756213254248e-01,5.010622708395496422e-02,1.576497492967146308e-01
1.536012189835949898e+09,3.851059756213254248e-01,5.010622708395496422e-02,1.576497492967146308e-01,2.637882709503169831e+00,3.768403768539430043e+00,3.771267907041367939e-01,7.086624124422132021e-02,1.671690246780314359e-01
1.536012189885950089e+09,3.771267907041367939e-01,7.086624124422132021e-02,1.671690246780314359e-01,2.568083763122559926e+00,3.237981557846069780e+00,2.772263966923456113e-01,2.312709584727884807e-02,2.093765291829587927e-01
1.536012189936949968e+09,2.772263966923456113e-01,2.312709584727884807e-02,2.093765291829587927e-01,2.763496398925779918e+00,3.768403768539430043e+00,2.365132824098346298e-01,-2.598592311893218459e-02,1.911329985633999085e-01
