ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015215568850040e+09,4.204401153919603562e-01,-1.677359834079918122e-01,1.371191919795267777e+00,1.130521178245540215e+00,8.792943000793458808e+00,2.829142634077246310e-01,-2.659649003741307860e-01,1.356801538027247345e+00
1.536015215618849993e+09,2.829142634077246310e-01,-2.659649003741307860e-01,1.356801538027247345e+00,1.004907727241519888e+00,9.044169425964359021e+00,2.696368894610037259e-01,-1.905842233838005995e-01,1.380129398106232808e+00
1.536015215668849945e+09,2.696368894610037259e-01,-1.905842233838005995e-01,1.380129398106232808e+00,1.004907727241519888e+00,9.169782638549801135e+00,2.671398955943922737e-01,-1.056499963727888236e-01,1.328382810921897583e+00
1.536015215718849897e+09,2.671398955943922737e-01,-1.056499963727888236e-01,1.328382810921897583e+00,8.792942762374879040e-01,8.667328834533689630e+00,2.112249202417720018e-01,-1.417596113292019788e-01,1.244693499943934301e+00
1.536015215768850088e+09,2.112249202417720018e-01,-1.417596113292019788e-01,1.244693499943934301e+00,8.792942762374879040e-01,8.918556213378909803e+00,1.570924192621306059e-01,-1.770557443985024959e-01,1.123615444040829914e+00
1.536015215818850040e+09,1.570924192621306059e-01,-1.770557443985024959e-01,1.123615444040829914e+00,1.004907727241519888e+00,8.792943000793458808e+00,2.914527225619488737e-01,-1.787466436874140530e-01,1.425182785524067297e+00
1.536015215868849993e+09,2.914527225619488737e-01,-1.787466436874140530e-01,1.425182785524067297e+00,1.004907727241519888e+00,8.667328834533689630e+00,4.989481362333647030e-01,-1.035113701346355997e-01,1.420706792906057281e+00
1.536015215918849945e+09,4.989481362333647030e-01,-1.035113701346355997e-01,1.420706792906057281e+00,1.004907727241519888e+00,9.295395851135250354e+00,4.543971009097565461e-01,-1.983608220527299237e-01,1.310521082792043712e+00
1.536015215968849897e+09,4.543971009097565461e-01,-1.983608220527299237e-01,1.310521082792043712e+00,1.381748199462889959e+00,9.295395851135250354e+00,3.039041145545521849e-01,-2.610869801245690458e-01,1.313959672423079761e+00
1.536015216018850088e+09,3.039041145545521849e-01,-2.610869801245690458e-01,1.313959672423079761e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.300283472064534873e-01,-2.044608486379659307e-01,1.329635923877895864e+00
1.536015216068850040e+09,2.300283472064534873e-01,-2.044608486379659307e-01,1.329635923877895864e+00,8.792942762374879040e-01,8.918556213378909803e+00,3.559592751985435899e-01,-6.727857894072698797e-02,1.173690085955100049e+00
1.536015216118849993e+09,3.559592751985435899e-01,-6.727857894072698797e-02,1.173690085955100049e+00,1.004907727241519888e+00,8.918556213378909803e+00,4.047133453864243946e-01,1.179329530712668918e-02,1.180013830502198768e+00
1.536015216168849945e+09,4.047133453864243946e-01,1.179329530712668918e-02,1.180013830502198768e+00,8.792942762374879040e-01,8.667328834533689630e+00,3.140455264997147333e-01,-7.796250354789615450e-03,1.146910931796303545e+00
1.536015216218849897e+09,3.140455264997147333e-01,-7.796250354789615450e-03,1.146910931796303545e+00,1.004907727241519888e+00,9.169782638549801135e+00,2.902316029787414542e-01,-9.316090887486473682e-02,1.208863246872850850e+00
1.536015216270020008e+09,2.902316029787414542e-01,-9.316090887486473682e-02,1.208863246872850850e+00,1.130521178245540215e+00,9.044169425964359021e+00,2.967273100840240874e-01,-8.128701312251258859e-02,1.294240900711998599e+00
1.536015216320019960e+09,2.967273100840240874e-01,-8.128701312251258859e-02,1.294240900711998599e+00,1.004907727241519888e+00,8.792943000793458808e+00,4.273800979918679910e-01,-1.272681770705955118e-02,1.390062251793970027e+00
1.536015216370019913e+09,4.273800979918679910e-01,-1.272681770705955118e-02,1.390062251793970027e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.902408118423570715e-01,8.412099343034257215e-02,1.325731701384675887e+00
1.536015216420019865e+09,4.902408118423570715e-01,8.412099343034257215e-02,1.325731701384675887e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.902432180831869935e-01,5.778643269223579515e-02,1.278266736317152708e+00
1.536015216470019817e+09,4.902432180831869935e-01,5.778643269223579515e-02,1.278266736317152708e+00,1.004907727241519888e+00,8.918556213378909803e+00,4.513294084819916563e-01,4.683729563667497070e-02,1.122350532857245398e+00
1.536015216520020008e+09,4.513294084819916563e-01,4.683729563667497070e-02,1.122350532857245398e+00,1.130521178245540215e+00,8.918556213378909803e+00,4.352799494739966746e-01,5.890855792732061641e-02,1.149998542332099305e+00
1.536015216570019960e+09,4.352799494739966746e-01,5.890855792732061641e-02,1.149998542332099305e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.767300317030959356e-01,7.909373010651131464e-02,1.149251059535795649e+00
1.536015216620019913e+09,3.767300317030959356e-01,7.909373010651131464e-02,1.149251059535795649e+00,1.130521178245540215e+00,9.044169425964359021e+00,3.803034557912351454e-01,2.935434346594857635e-02,1.187458126203682962e+00
1.536015216670019865e+09,3.803034557912351454e-01,2.935434346594857635e-02,1.187458126203682962e+00,1.004907727241519888e+00,9.169782638549801135e+00,4.507691611776937224e-01,1.389358269415567025e-02,1.316141457513388513e+00
1.536015216720019817e+09,4.507691611776937224e-01,1.389358269415567025e-02,1.316141457513388513e+00,8.792942762374879040e-01,9.169782638549801135e+00,5.672136694952121250e-01,1.361283214013982723e-01,1.477930422032058599e+00
1.536015216770020008e+09,5.672136694952121250e-01,1.361283214013982723e-01,1.477930422032058599e+00,8.792942762374879040e-01,8.667328834533689630e+00,6.391173542067952740e-01,1.387963613976724020e-01,1.328367942110784350e+00
1.536015216820019960e+09,6.391173542067952740e-01,1.387963613976724020e-01,1.328367942110784350e+00,1.130521178245540215e+00,9.169782638549801135e+00,3.698185082769655518e-01,-1.134131249929403173e-01,1.154641713790407920e+00
1.536015216870019913e+09,3.698185082769655518e-01,-1.134131249929403173e-01,1.154641713790407920e+00,1.130521178245540215e+00,8.792943000793458808e+00,2.919133929882445355e-01,-1.500435055279765173e-01,1.306084060690155368e+00
1.536015216920019865e+09,2.919133929882445355e-01,-1.500435055279765173e-01,1.306084060690155368e+00,1.004907727241519888e+00,8.792943000793458808e+00,4.323130356316835510e-01,8.578123145528834814e-02,1.193381383612292623e+00
1.536015216970019817e+09,4.323130356316835510e-01,8.578123145528834814e-02,1.193381383612292623e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.766510636383261779e-01,9.601021008659461550e-03,1.093791629503283458e+00
1.536015217020020008e+09,3.766510636383261779e-01,9.601021008659461550e-03,1.093791629503283458e+00,1.130521178245540215e+00,8.918556213378909803e+00,3.091570617042428970e-01,-7.659012193570687022e-02,1.096013858214399450e+00
1.536015217070019960e+09,3.091570617042428970e-01,-7.659012193570687022e-02,1.096013858214399450e+00,1.004907727241519888e+00,8.918556213378909803e+00,3.541312631828851809e-01,-7.599193029774636843e-02,1.144300167901451504e+00
1.536015217120019913e+09,3.541312631828851809e-01,-7.599193029774636843e-02,1.144300167901451504e+00,1.130521178245540215e+00,9.044169425964359021e+00,3.476469402634780326e-01,-8.299928650577716172e-02,1.175534780410803171e+00
1.536015217170019865e+09,3.476469402634780326e-01,-8.299928650577716172e-02,1.175534780410803171e+00,1.130521178245540215e+00,8.918556213378909803e+00,2.439081559899525242e-01,-1.297818550175785790e-01,1.203804080630299422e+00
1.536015217220019817e+09,2.439081559899525242e-01,-1.297818550175785790e-01,1.203804080630299422e+00,1.004907727241519888e+00,9.169782638549801135e+00,1.919867317764426540e-01,-1.259918094624691287e-01,1.259674186927317141e+00
1.536015217270020008e+09,1.919867317764426540e-01,-1.259918094624691287e-01,1.259674186927317141e+00,8.792942762374879040e-01,8.918556213378909803e+00,3.139072163636851820e-01,2.556704269848100730e-02,1.514618625474979607e+00
1.536015217320019960e+09,3.139072163636851820e-01,2.556704269848100730e-02,1.514618625474979607e+00,8.792942762374879040e-01,8.918556213378909803e+00,5.220577719866702493e-01,1.535049239542010668e-01,1.596428453286629745e+00
1.536015217370019913e+09,5.220577719866702493e-01,1.535049239542010668e-01,1.596428453286629745e+00,8.792942762374879040e-01,9.169782638549801135e+00,4.787132373218592751e-01,4.952225592739361443e-02,1.265107938739543414e+00
1.536015217420019865e+09,4.787132373218592751e-01,4.952225592739361443e-02,1.265107938739543414e+00,1.130521178245540215e+00,9.295395851135250354e+00,2.556602318226037784e-01,-1.163911151556739632e-01,1.192561931899393191e+00
1.536015217470019817e+09,2.556602318226037784e-01,-1.163911151556739632e-01,1.192561931899393191e+00,8.792942762374879040e-01,8.918556213378909803e+00,2.188235784613767609e-01,-1.375263653399738939e-01,1.380474958120854856e+00
1.536015217520020008e+09,2.188235784613767609e-01,-1.375263653399738939e-01,1.380474958120854856e+00,7.536807656288150303e-01,9.044169425964359021e+00,3.467544774860407131e-01,7.171930947696647518e-02,1.437680226213420287e+00
1.536015217570019960e+09,3.467544774860407131e-01,7.171930947696647518e-02,1.437680226213420287e+00,1.004907727241519888e+00,9.044169425964359021e+00,4.970569611815099931e-01,1.420632806415141614e-01,1.419979710288029384e+00
1.536015217620019913e+09,4.970569611815099931e-01,1.420632806415141614e-01,1.419979710288029384e+00,8.792942762374879040e-01,8.918556213378909803e+00,4.253326227875481313e-01,-9.000174635578735149e-03,1.257281685464081367e+00
1.536015217670019865e+09,4.253326227875481313e-01,-9.000174635578735149e-03,1.257281685464081367e+00,1.004907727241519888e+00,8.792943000793458808e+00,4.008394895897233745e-01,-5.852307434583067791e-02,1.382879487769869131e+00
1.536015217720019817e+09,4.008394895897233745e-01,-5.852307434583067791e-02,1.382879487769869131e+00,1.004907727241519888e+00,8.918556213378909803e+00,4.494682500694402449e-01,4.976994735287283006e-02,1.447682975759417179e+00
1.536015217770020008e+09,4.494682500694402449e-01,4.976994735287283006e-02,1.447682975759417179e+00,8.792942762374879040e-01,8.918556213378909803e+00,5.091656216882793906e-01,1.279943031792704633e-01,1.447815211795542290e+00
1.536015217820019960e+09,5.091656216882793906e-01,1.279943031792704633e-01,1.447815211795542290e+00,8.792942762374879040e-01,9.044169425964359021e+00,3.930244888131621539e-01,7.449429291865605762e-02,1.145088525139797975e+00
1.536015217870019913e+09,3.930244888131621539e-01,7.449429291865605762e-02,1.145088525139797975e+00,1.004907727241519888e+00,9.169782638549801135e+00,2.097866111724405735e-01,-1.090313488508714568e-01,1.223835668183879122e+00
1.536015217920019865e+09,2.097866111724405735e-01,-1.090313488508714568e-01,1.223835668183879122e+00,8.792942762374879040e-01,9.169782638549801135e+00,2.755638667997080127e-01,-1.880762046476180949e-02,1.346012602527606905e+00
1.536015217970019817e+09,2.755638667997080127e-01,-1.880762046476180949e-02,1.346012602527606905e+00,7.536807656288150303e-01,8.918556213378909803e+00,4.782110289116693336e-01,9.420243189602683920e-02,1.466509776813638144e+00
1.536015218020020008e+09,4.782110289116693336e-01,9.420243189602683920e-02,1.466509776813638144e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.466795781066941751e-01,3.849810515965162994e-02,1.407484130006219081e+00
1.536015218070019960e+09,4.466795781066941751e-01,3.849810515965162994e-02,1.407484130006219081e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.286768364886781812e-01,-8.711960766782603227e-02,1.366692621761361748e+00
1.536015218120019913e+09,3.286768364886781812e-01,-8.711960766782603227e-02,1.366692621761361748e+00,1.004907727241519888e+00,8.792943000793458808e+00,3.361864219911040452e-01,-4.216250766047865972e-02,1.384044651335416098e+00
1.536015218170019865e+09,3.361864219911040452e-01,-4.216250766047865972e-02,1.384044651335416098e+00,1.004907727241519888e+00,9.044169425964359021e+00,3.766541216023924221e-01,1.256461889280028124e-02,1.365270971307313452e+00
1.536015218220019817e+09,3.766541216023924221e-01,1.256461889280028124e-02,1.365270971307313452e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.955628040250552591e-01,7.791522038991473276e-02,1.458943518457635147e+00
1.536015218270020008e+09,4.955628040250552591e-01,7.791522038991473276e-02,1.458943518457635147e+00,8.792942762374879040e-01,9.044169425964359021e+00,4.758963279258557333e-01,4.517555466373747441e-02,1.266357945687483832e+00
1.536015218320019960e+09,4.758963279258557333e-01,4.517555466373747441e-02,1.266357945687483832e+00,1.004907727241519888e+00,9.295395851135250354e+00,3.847951536172057874e-01,-1.738567205722474709e-02,1.277065470218647025e+00
1.536015218370019913e+09,3.847951536172057874e-01,-1.738567205722474709e-02,1.277065470218647025e+00,1.004907727241519888e+00,8.918556213378909803e+00,3.867689015049557977e-01,-3.429941882602635661e-02,1.514869720317037816e+00
1.536015218420019865e+09,3.867689015049557977e-01,-3.429941882602635661e-02,1.514869720317037816e+00,8.792942762374879040e-01,8.918556213378909803e+00,4.918618806136012545e-01,5.108617139995921819e-02,1.478387665926493622e+00
1.536015218470019817e+09,4.918618806136012545e-01,5.108617139995921819e-02,1.478387665926493622e+00,1.004907727241519888e+00,8.918556213378909803e+00,4.869014051856760950e-01,6.030442899795589173e-02,1.266586552026177648e+00
1.536015218520020008e+09,4.869014051856760950e-01,6.030442899795589173e-02,1.266586552026177648e+00,1.130521178245540215e+00,9.044169425964359021e+00,4.137005137055692616e-01,2.538386314384008871e-02,1.313534812109268479e+00
1.536015218570019960e+09,4.137005137055692616e-01,2.538386314384008871e-02,1.313534812109268479e+00,1.130521178245540215e+00,9.044169425964359021e+00,3.940435361822491878e-01,5.466706988848776816e-02,1.380174567352021597e+00
1.536015218620019913e+09,3.940435361822491878e-01,5.466706988848776816e-02,1.380174567352021597e+00,1.130521178245540215e+00,9.169782638549801135e+00,3.776385303291227014e-01,1.132535781259516039e-01,1.288653773325113328e+00
1.536015218670019865e+09,3.776385303291227014e-01,1.132535781259516039e-01,1.288653773325113328e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.298755949880310956e-01,7.304372178133607119e-02,1.160468984248097968e+00
1.536015218720019817e+09,3.298755949880310956e-01,7.304372178133607119e-02,1.160468984248097968e+00,1.004907727241519888e+00,9.169782638549801135e+00,2.854283343693946318e-01,7.495822312212654936e-02,1.292104637837146353e+00
1.536015218770889997e+09,2.854283343693946318e-01,7.495822312212654936e-02,1.292104637837146353e+00,8.792942762374879040e-01,9.044169425964359021e+00,2.420222852872292163e-01,7.752771028746480164e-02,1.194859877235376233e+00
1.536015218820889950e+09,2.420222852872292163e-01,7.752771028746480164e-02,1.194859877235376233e+00,1.130521178245540215e+00,9.169782638549801135e+00,2.472076095578357169e-01,1.038558032618589755e-01,1.224262815684466599e+00
1.536015218870890141e+09,2.472076095578357169e-01,1.038558032618589755e-01,1.224262815684466599e+00,8.792942762374879040e-01,8.918556213378909803e+00,2.491325742096033025e-01,1.375059761823065052e-01,1.238637313804522133e+00
1.536015218920890093e+09,2.491325742096033025e-01,1.375059761823065052e-01,1.238637313804522133e+00,1.130521178245540215e+00,9.044169425964359021e+00,2.301366847675134497e-01,1.608577195947747951e-01,1.136858466687955982e+00
1.536015218970890045e+09,2.301366847675134497e-01,1.608577195947747951e-01,1.136858466687955982e+00,1.004907727241519888e+00,9.169782638549801135e+00,2.008567061137253862e-01,1.635105531222932340e-01,1.068674085254578410e+00
1.536015219020889997e+09,2.008567061137253862e-01,1.635105531222932340e-01,1.068674085254578410e+00,8.792942762374879040e-01,9.044169425964359021e+00,1.976297742309732208e-01,1.458564893614578417e-01,1.044251954267209959e+00
1.536015219070889950e+09,1.976297742309732208e-01,1.458564893614578417e-01,1.044251954267209959e+00,1.004907727241519888e+00,9.044169425964359021e+00,2.137510288776074963e-01,1.013047547426728229e-01,1.108658202318800523e+00
1.536015219120890141e+09,2.137510288776074963e-01,1.013047547426728229e-01,1.108658202318800523e+00,1.004907727241519888e+00,9.044169425964359021e+00,1.980620418112040981e-01,3.793929769688610815e-02,1.121657595490237025e+00
1.536015219170890093e+09,1.980620418112040981e-01,3.793929769688610815e-02,1.121657595490237025e+00,1.130521178245540215e+00,9.044169425964359021e+00,2.207428326280749808e-01,3.663519241192112613e-02,1.250328023583781700e+00
1.536015219220890045e+09,2.207428326280749808e-01,3.663519241192112613e-02,1.250328023583781700e+00,1.130521178245540215e+00,9.295395851135250354e+00,2.447724626605189968e-01,4.739027890575370910e-02,1.285084265021745775e+00
1.536015219270889997e+09,2.447724626605189968e-01,4.739027890575370910e-02,1.285084265021745775e+00,1.004907727241519888e+00,9.044169425964359021e+00,2.650970306112448438e-01,5.739506807698012414e-02,1.320721061671087382e+00
1.536015219320889950e+09,2.650970306112448438e-01,5.739506807698012414e-02,1.320721061671087382e+00,1.004907727241519888e+00,9.295395851135250354e+00,3.857635275439956768e-01,1.266979263917860921e-01,1.374225562958047098e+00
1.536015219370890141e+09,3.857635275439956768e-01,1.266979263917860921e-01,1.374225562958047098e+00,8.792942762374879040e-01,9.044169425964359021e+00,5.330357625364007257e-01,1.607359216022024584e-01,1.425856089908909441e+00
1.536015219420890093e+09,5.330357625364007257e-01,1.607359216022024584e-01,1.425856089908909441e+00,8.792942762374879040e-01,9.169782638549801135e+00,6.414757670533832723e-01,2.246336620214426372e-01,1.413505852458978529e+00
1.536015219470890045e+09,6.414757670533832723e-01,2.246336620214426372e-01,1.413505852458978529e+00,1.004907727241519888e+00,9.295395851135250354e+00,6.600231292209677303e-01,1.962720592065557990e-01,1.260866444704265454e+00
1.536015219520889997e+09,6.600231292209677303e-01,1.962720592065557990e-01,1.260866444704265454e+00,1.130521178245540215e+00,9.295395851135250354e+00,5.215487243617511481e-01,2.672397290292302663e-02,1.260672208540600581e+00
1.536015219570889950e+09,5.215487243617511481e-01,2.672397290292302663e-02,1.260672208540600581e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.026014297517749529e-01,-1.353531420176567190e-01,1.380236830196784448e+00
1.536015219620890141e+09,3.026014297517749529e-01,-1.353531420176567190e-01,1.380236830196784448e+00,7.536807656288150303e-01,8.918556213378909803e+00,3.327992363855171165e-01,-1.088445885324560436e-01,1.456416986129406510e+00
1.536015219670890093e+09,3.327992363855171165e-01,-1.088445885324560436e-01,1.456416986129406510e+00,7.536807656288150303e-01,8.792943000793458808e+00,4.503864499607476146e-01,1.504023814395808734e-01,1.283616583640359909e+00
1.536015219720890045e+09,4.503864499607476146e-01,1.504023814395808734e-01,1.283616583640359909e+00,1.004907727241519888e+00,9.169782638549801135e+00,5.342071790816004251e-01,8.587074024158924956e-02,1.358158716218728301e+00
1.536015219770889997e+09,5.342071790816004251e-01,8.587074024158924956e-02,1.358158716218728301e+00,1.004907727241519888e+00,9.169782638549801135e+00,3.236735956545168658e-01,-1.030644563129808344e-01,1.207559079854458206e+00
1.536015219820889950e+09,3.236735956545168658e-01,-1.030644563129808344e-01,1.207559079854458206e+00,6.280673146247860439e-01,9.169782638549801135e+00,2.870491628519178939e-01,-1.544698336388781179e-01,1.368924715472774611e+00
1.536015219870890141e+09,2.870491628519178939e-01,-1.544698336388781179e-01,1.368924715472774611e+00,1.004907727241519888e+00,9.295395851135250354e+00,3.753137248219640121e-01,-4.179098292548655974e-02,1.282004093233676034e+00
1.536015219920890093e+09,3.753137248219640121e-01,-4.179098292548655974e-02,1.282004093233676034e+00,7.536807656288150303e-01,9.169782638549801135e+00,3.944627936145471137e-01,-5.214443601317934884e-02,1.253170195685115784e+00
1.536015219970890045e+09,3.944627936145471137e-01,-5.214443601317934884e-02,1.253170195685115784e+00,7.536807656288150303e-01,9.044169425964359021e+00,4.672146309856466395e-01,-1.499446193511692615e-01,1.522884772990085178e+00
1.536015220020889997e+09,4.672146309856466395e-01,-1.499446193511692615e-01,1.522884772990085178e+00,1.004907727241519888e+00,8.792943000793458808e+00,4.271179668229319604e-01,-6.814844589274340891e-02,1.378481331068739602e+00
