ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015293373630047e+09,4.590304225224751261e-02,1.140555722626278475e-02,4.467658694382196233e-02,8.792942762374879040e-01,1.507361531257630061e+00,1.421504708523812222e-01,1.320785771925383177e-02,8.196020585787805457e-02
1.536015293423629999e+09,1.421504708523812222e-01,1.320785771925383177e-02,8.196020585787805457e-02,2.512269258499149949e+00,3.140336513519290218e+00,3.084247975508395134e-01,2.286899406769192164e-02,1.666735931042934715e-01
1.536015293473630190e+09,3.084247975508395134e-01,2.286899406769192164e-02,1.666735931042934715e-01,3.265949964523319426e+00,4.522084712982179511e+00,3.271489349905051247e-01,1.380315078783013460e-02,2.089756000298233773e-01
1.536015293523630142e+09,3.271489349905051247e-01,1.380315078783013460e-02,2.089756000298233773e-01,4.270857810974120206e+00,5.778219223022460049e+00,3.482204961534916543e-01,-1.416634348048701614e-02,2.278413929410317840e-01
1.536015293573630095e+09,3.482204961534916543e-01,-1.416634348048701614e-02,2.278413929410317840e-01,4.773311614990229934e+00,6.783127307891849256e+00,4.799177781229961304e-01,-4.267949250643387343e-02,3.095880545578084120e-01
1.536015293623630047e+09,4.799177781229961304e-01,-4.267949250643387343e-02,3.095880545578084120e-01,6.029446125030520243e+00,7.913648605346679688e+00,8.281074741628943192e-01,-4.273897369476613306e-02,4.618105725027649711e-01
1.536015293673629999e+09,8.281074741628943192e-01,-4.273897369476613306e-02,4.618105725027649711e-01,6.406286716461178976e+00,8.792943000793458808e+00,6.836502690430157347e-01,-9.659334325504231530e-03,3.613684851545572174e-01
1.536015293723630190e+09,6.836502690430157347e-01,-9.659334325504231530e-03,3.613684851545572174e-01,6.406286716461178976e+00,8.918556213378909803e+00,7.468764829364541447e-01,-7.455360283448040498e-03,3.999277368429657309e-01
1.536015293773630142e+09,7.468764829364541447e-01,-7.455360283448040498e-03,3.999277368429657309e-01,6.406286716461178976e+00,9.295395851135250354e+00,6.989369544977298565e-01,-9.313183209748300377e-04,6.035898139356357106e-01
1.536015293826689959e+09,6.989369544977298565e-01,-9.313183209748300377e-04,6.035898139356357106e-01,6.280673027038570666e+00,9.546623229980470526e+00,5.566970396604802307e-01,-7.014762972076416664e-03,5.724517293617057412e-01
1.536015293876690149e+09,5.566970396604802307e-01,-7.014762972076416664e-03,5.724517293617057412e-01,5.903832912445071024e+00,9.546623229980470526e+00,7.273347468113551262e-01,-1.720655835619174998e-02,8.077161563400861999e-01
1.536015293926690102e+09,7.273347468113551262e-01,-1.720655835619174998e-02,8.077161563400861999e-01,5.778219223022460049e+00,9.672236442565919745e+00,7.173651508787068920e-01,-2.252603015017585336e-02,7.082589990688563653e-01
1.536015293976690054e+09,7.173651508787068920e-01,-2.252603015017585336e-02,7.082589990688563653e-01,5.903832912445071024e+00,1.030030345916750001e+01,7.680813708533786865e-01,-9.569434595249609599e-02,7.242955718265533527e-01
1.536015294026690006e+09,7.680813708533786865e-01,-9.569434595249609599e-02,7.242955718265533527e-01,5.526992797851559835e+00,1.030030345916750001e+01,5.489768785720267052e-01,-1.426144004082997296e-01,8.466096744636620874e-01
1.536015294076689959e+09,5.489768785720267052e-01,-1.426144004082997296e-01,8.466096744636620874e-01,5.401378631591799540e+00,1.042591762542719991e+01,3.526865375148950932e-01,-9.062549505515864190e-02,8.821118185293187475e-01
1.536015294126690149e+09,3.526865375148950932e-01,-9.062549505515864190e-02,8.821118185293187475e-01,5.275765419006349433e+00,1.080275726318359908e+01,6.584019089180702666e-01,9.371730791702323482e-02,9.727537749109999021e-01
1.536015294176690102e+09,6.584019089180702666e-01,9.371730791702323482e-02,9.727537749109999021e-01,4.898925304412840021e+00,1.067714405059809835e+01,5.628833805534362300e-01,-6.082167604984464737e-03,8.161908210087815974e-01
1.536015294226690054e+09,5.628833805534362300e-01,-6.082167604984464737e-03,8.161908210087815974e-01,4.773311614990229934e+00,1.067714405059809835e+01,4.979149458099366710e-01,-1.154760991248797303e-01,9.990780453968025610e-01
1.536015294276690006e+09,4.979149458099366710e-01,-1.154760991248797303e-01,9.990780453968025610e-01,4.522084712982179511e+00,1.117959785461430045e+01,5.880633077453042423e-01,1.297037890582192210e-02,1.256147190153418913e+00
1.536015294326689959e+09,5.880633077453042423e-01,1.297037890582192210e-02,1.256147190153418913e+00,4.522084712982179511e+00,1.130521202087400034e+01,7.058904239711636386e-01,1.357580929400995784e-01,1.072731563798638321e+00
1.536015294376690149e+09,7.058904239711636386e-01,1.357580929400995784e-01,1.072731563798638321e+00,4.270857810974120206e+00,1.130521202087400034e+01,8.221404203306361680e-01,9.543342562004673846e-02,1.214429792410467668e+00
1.536015294426690102e+09,8.221404203306361680e-01,9.543342562004673846e-02,1.214429792410467668e+00,4.270857810974120206e+00,1.205889225006099963e+01,5.900269518406878744e-01,-1.243545035053249120e-01,1.199971165685873586e+00
1.536015294476690054e+09,5.900269518406878744e-01,-1.243545035053249120e-01,1.199971165685873586e+00,4.019630908966060012e+00,1.180766582489009942e+01,5.723232960997844954e-01,-5.810748920967302722e-02,1.381861248310963575e+00
1.536015294526690006e+09,5.723232960997844954e-01,-5.810748920967302722e-02,1.381861248310963575e+00,3.768403768539430043e+00,1.168205165863039952e+01,6.893540115937839552e-01,6.679112772344814042e-02,1.324164745544922361e+00
1.536015294576689959e+09,6.893540115937839552e-01,6.679112772344814042e-02,1.324164745544922361e+00,3.642790317535399947e+00,1.243573284149169922e+01,6.148565574256152910e-01,9.616494858168317394e-03,1.112911497972255859e+00
1.536015294626690149e+09,6.148565574256152910e-01,9.616494858168317394e-03,1.112911497972255859e+00,4.019630908966060012e+00,1.143082523345949930e+01,5.583312251673943072e-01,-6.305839227613548037e-02,1.244524185707950314e+00
1.536015294676690102e+09,5.583312251673943072e-01,-6.305839227613548037e-02,1.244524185707950314e+00,3.768403768539430043e+00,1.180766582489009942e+01,5.861769406250457726e-01,-6.283312256703857401e-02,1.389505405306031172e+00
1.536015294726690054e+09,5.861769406250457726e-01,-6.283312256703857401e-02,1.389505405306031172e+00,3.894017219543460140e+00,1.205889225006099963e+01,5.171167304362888073e-01,-3.873670992643594990e-02,1.138776535498294162e+00
1.536015294776690006e+09,5.171167304362888073e-01,-3.873670992643594990e-02,1.138776535498294162e+00,3.642790317535399947e+00,1.193327999114990057e+01,5.575047152353618252e-01,-2.018992788931356364e-02,1.360959290324143867e+00
1.536015294826689959e+09,5.575047152353618252e-01,-2.018992788931356364e-02,1.360959290324143867e+00,3.768403768539430043e+00,1.193327999114990057e+01,6.148597077755957319e-01,4.914897141456491675e-02,1.486195341218799815e+00
1.536015294876690149e+09,6.148597077755957319e-01,4.914897141456491675e-02,1.486195341218799815e+00,3.642790317535399947e+00,1.193327999114990057e+01,8.103625436449075625e-01,8.632432553351564175e-02,1.571384936623363870e+00
1.536015294927690029e+09,8.103625436449075625e-01,8.632432553351564175e-02,1.571384936623363870e+00,3.768403768539430043e+00,1.205889225006099963e+01,6.300085745433218198e-01,2.271171656852482429e-02,1.236652993266881939e+00
1.536015294977689981e+09,6.300085745433218198e-01,2.271171656852482429e-02,1.236652993266881939e+00,3.894017219543460140e+00,1.193327999114990057e+01,5.554663893267041130e-01,-2.569077154099870530e-02,1.358970342684830745e+00
1.536015295027689934e+09,5.554663893267041130e-01,-2.569077154099870530e-02,1.358970342684830745e+00,3.642790317535399947e+00,1.143082523345949930e+01,5.333983456481279362e-01,8.409360823721019618e-03,1.344788914640814737e+00
1.536015295077690125e+09,5.333983456481279362e-01,8.409360823721019618e-03,1.344788914640814737e+00,3.642790317535399947e+00,1.193327999114990057e+01,6.312995718632858910e-01,1.738795854189250645e-01,1.377867771050968804e+00
1.536015295127690077e+09,6.312995718632858910e-01,1.738795854189250645e-01,1.377867771050968804e+00,3.642790317535399947e+00,1.205889225006099963e+01,5.920881494407672641e-01,-3.755420191043734590e-02,1.224190865371016734e+00
1.536015295177690029e+09,5.920881494407672641e-01,-3.755420191043734590e-02,1.224190865371016734e+00,3.768403768539430043e+00,1.168205165863039952e+01,5.046963475071801764e-01,-7.346637061808161673e-02,1.212592895589558406e+00
1.536015295228690147e+09,5.046963475071801764e-01,-7.346637061808161673e-02,1.212592895589558406e+00,3.642790317535399947e+00,1.168205165863039952e+01,7.673670768020540711e-01,2.161689203787176342e-02,1.586118326218229457e+00
1.536015295278690100e+09,7.673670768020540711e-01,2.161689203787176342e-02,1.586118326218229457e+00,2.428486108779910335e+00,7.871695041656490588e+00,8.241958586125198716e-01,1.951679470547129092e-01,1.404777974229612925e+00
1.536015295328690052e+09,8.241958586125198716e-01,1.951679470547129092e-01,1.404777974229612925e+00,3.642790317535399947e+00,1.168205165863039952e+01,7.243334309995999032e-01,1.053487172113901638e-01,1.103193120266604099e+00
1.536015295378690004e+09,7.243334309995999032e-01,1.053487172113901638e-01,1.103193120266604099e+00,3.894017219543460140e+00,1.205889225006099963e+01,7.580726939742169490e-01,-8.219081544470557832e-02,1.214953663911609416e+00
1.536015295428689957e+09,7.580726939742169490e-01,-8.219081544470557832e-02,1.214953663911609416e+00,3.894017219543460140e+00,1.231011962890620026e+01,6.673431161676656176e-01,-1.003416815281635704e-01,1.415037273136888318e+00
1.536015295478690147e+09,6.673431161676656176e-01,-1.003416815281635704e-01,1.415037273136888318e+00,3.894017219543460140e+00,1.193327999114990057e+01,6.167712944343062276e-01,-1.369659504884894463e-02,1.267170028176024976e+00
1.536015295528690100e+09,6.167712944343062276e-01,-1.369659504884894463e-02,1.267170028176024976e+00,2.512269258499149949e+00,7.788034439086910510e+00,3.549770428148778523e-01,3.158950283137696227e-03,1.394082210690068324e+00
1.536015295578690052e+09,3.549770428148778523e-01,3.158950283137696227e-03,1.394082210690068324e+00,4.019630908966060012e+00,1.243573284149169922e+01,5.907592483450756493e-01,-5.994310423938774279e-02,1.315968779706775615e+00
1.536015295628690004e+09,5.907592483450756493e-01,-5.994310423938774279e-02,1.315968779706775615e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.518160972326513258e-01,-6.752578874837537881e-02,1.469317320405985727e+00
1.536015295678689957e+09,6.518160972326513258e-01,-6.752578874837537881e-02,1.469317320405985727e+00,3.894017219543460140e+00,1.180766582489009942e+01,6.299211434976733637e-01,-3.111911349361299456e-02,1.266237655196016609e+00
1.536015295728690147e+09,6.299211434976733637e-01,-3.111911349361299456e-02,1.266237655196016609e+00,3.894017219543460140e+00,1.231011962890620026e+01,5.300834126846111216e-01,-2.834620996852134020e-02,1.137921573204279779e+00
1.536015295778690100e+09,5.300834126846111216e-01,-2.834620996852134020e-02,1.137921573204279779e+00,2.428486108779910335e+00,7.955478668212889737e+00,6.179637445365953052e-01,4.620367815003259548e-02,1.302676120017891126e+00
1.536015295828690052e+09,6.179637445365953052e-01,4.620367815003259548e-02,1.302676120017891126e+00,3.642790317535399947e+00,1.180766582489009942e+01,8.423862670487006765e-01,1.927756068708561532e-01,1.516927764414289781e+00
1.536015295878690004e+09,8.423862670487006765e-01,1.927756068708561532e-01,1.516927764414289781e+00,3.894017219543460140e+00,1.168205165863039952e+01,7.893546980383135958e-01,1.123456760782572672e-01,1.336870709369096799e+00
1.536015295928689957e+09,7.893546980383135958e-01,1.123456760782572672e-01,1.336870709369096799e+00,3.894017219543460140e+00,1.231011962890620026e+01,6.051805872322451041e-01,-5.895971699674855404e-02,1.134596150178877050e+00
1.536015295978690147e+09,6.051805872322451041e-01,-5.895971699674855404e-02,1.134596150178877050e+00,3.768403768539430043e+00,1.180766582489009942e+01,4.983483059538348359e-01,-1.962549397562766973e-01,1.386367701590929924e+00
1.536015296028690100e+09,4.983483059538348359e-01,-1.962549397562766973e-01,1.386367701590929924e+00,2.428486108779910335e+00,8.039261817932130683e+00,4.889912666693205234e-01,-1.539728787476438709e-01,1.289185641171231023e+00
1.536015296078690052e+09,4.889912666693205234e-01,-1.539728787476438709e-01,1.289185641171231023e+00,3.642790317535399947e+00,1.205889225006099963e+01,7.574718252936905039e-01,9.450526382825027993e-02,1.407063908498887406e+00
1.536015296128690004e+09,7.574718252936905039e-01,9.450526382825027993e-02,1.407063908498887406e+00,3.768403768539430043e+00,1.193327999114990057e+01,7.985846004301180301e-01,8.431346913264164966e-02,1.250901253822295667e+00
1.536015296178689957e+09,7.985846004301180301e-01,8.431346913264164966e-02,1.250901253822295667e+00,4.019630908966060012e+00,1.231011962890620026e+01,6.994800241344960590e-01,-5.765890740041453022e-02,1.303312503653989873e+00
1.536015296228690147e+09,6.994800241344960590e-01,-5.765890740041453022e-02,1.303312503653989873e+00,3.768403768539430043e+00,1.205889225006099963e+01,5.703204867649488419e-01,-3.611835305110181471e-01,1.500416719017126477e+00
1.536015296278690100e+09,5.703204867649488419e-01,-3.611835305110181471e-01,1.500416719017126477e+00,2.512269258499149949e+00,7.871695041656490588e+00,5.784790445466728714e-01,-1.787515361032146755e-01,1.387382789895874380e+00
1.536015296322700024e+09,5.784790445466728714e-01,-1.787515361032146755e-01,1.387382789895874380e+00,3.642790317535399947e+00,1.218450641632080078e+01,6.327109355285270853e-01,9.986120884957419563e-02,1.182667082316225748e+00
1.536015296372699976e+09,6.327109355285270853e-01,9.986120884957419563e-02,1.182667082316225748e+00,3.768403768539430043e+00,1.180766582489009942e+01,6.843469712059423449e-01,4.221880396889947373e-02,1.408940365498399849e+00
1.536015296422699928e+09,6.843469712059423449e-01,4.221880396889947373e-02,1.408940365498399849e+00,3.768403768539430043e+00,1.218450641632080078e+01,4.653735141198775960e-01,-4.608129625358550752e-02,1.144151523434542517e+00
1.536015296472700119e+09,4.653735141198775960e-01,-4.608129625358550752e-02,1.144151523434542517e+00,3.768403768539430043e+00,1.231011962890620026e+01,5.120125670293644848e-01,-7.559550249461383098e-02,1.309668604402300263e+00
1.536015296522700071e+09,5.120125670293644848e-01,-7.559550249461383098e-02,1.309668604402300263e+00,2.428486108779910335e+00,7.955478668212889737e+00,6.354105209494020912e-01,-8.046277049034541995e-02,1.444517332738906257e+00
1.536015296572700024e+09,6.354105209494020912e-01,-8.046277049034541995e-02,1.444517332738906257e+00,3.894017219543460140e+00,1.205889225006099963e+01,6.719407076393876244e-01,-5.160717290953201197e-03,1.392011322536665485e+00
1.536015296622699976e+09,6.719407076393876244e-01,-5.160717290953201197e-03,1.392011322536665485e+00,3.642790317535399947e+00,1.205889225006099963e+01,6.974218822995519318e-01,2.642306697484782599e-02,1.316389463385027492e+00
1.536015296672699928e+09,6.974218822995519318e-01,2.642306697484782599e-02,1.316389463385027492e+00,3.768403768539430043e+00,1.168205165863039952e+01,7.447133103671594867e-01,1.608228214686058255e-02,1.209753461731661428e+00
1.536015296722700119e+09,7.447133103671594867e-01,1.608228214686058255e-02,1.209753461731661428e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.711177311652753996e-01,-1.147240813938223830e-02,1.296332520637317742e+00
1.536015296772700071e+09,6.711177311652753996e-01,-1.147240813938223830e-02,1.296332520637317742e+00,2.512269258499149949e+00,8.039261817932130683e+00,6.961206720923928115e-01,-1.409344887454364037e-01,1.364523099380943627e+00
1.536015296822700024e+09,6.961206720923928115e-01,-1.409344887454364037e-01,1.364523099380943627e+00,3.768403768539430043e+00,1.180766582489009942e+01,7.865484505379318758e-01,-2.109794840559704732e-02,1.411532894902470359e+00
1.536015296872699976e+09,7.865484505379318758e-01,-2.109794840559704732e-02,1.411532894902470359e+00,3.894017219543460140e+00,1.168205165863039952e+01,6.605646876069997120e-01,-3.891799350797588153e-02,1.296699851883878818e+00
1.536015296922699928e+09,6.605646876069997120e-01,-3.891799350797588153e-02,1.296699851883878818e+00,3.768403768539430043e+00,1.243573284149169922e+01,5.736055856211405013e-01,-1.670726051773004650e-01,1.273807178155015318e+00
1.536015296972700119e+09,5.736055856211405013e-01,-1.670726051773004650e-01,1.273807178155015318e+00,3.768403768539430043e+00,1.168205165863039952e+01,5.751598281287115810e-01,-7.203037860671530901e-02,1.089754053424836888e+00
1.536015297022700071e+09,5.751598281287115810e-01,-7.203037860671530901e-02,1.089754053424836888e+00,2.512269258499149949e+00,7.871695041656490588e+00,7.611569266093818342e-01,6.513359907528043502e-02,1.222100477441583344e+00
1.536015297072700024e+09,7.611569266093818342e-01,6.513359907528043502e-02,1.222100477441583344e+00,3.768403768539430043e+00,1.193327999114990057e+01,6.887139744143486730e-01,9.860956203049942026e-03,1.084792560119258509e+00
1.536015297122699976e+09,6.887139744143486730e-01,9.860956203049942026e-03,1.084792560119258509e+00,3.768403768539430043e+00,1.180766582489009942e+01,4.418810078436162803e-01,-1.820699988378319256e-01,1.154983489815948117e+00
1.536015297172699928e+09,4.418810078436162803e-01,-1.820699988378319256e-01,1.154983489815948117e+00,3.768403768539430043e+00,1.180766582489009942e+01,5.649017898628517775e-01,-1.259706347378901081e-01,1.311393781607959941e+00
1.536015297222700119e+09,5.649017898628517775e-01,-1.259706347378901081e-01,1.311393781607959941e+00,3.768403768539430043e+00,1.193327999114990057e+01,6.224881246980228378e-01,9.593220442853946095e-02,1.128238479935149696e+00
1.536015297272700071e+09,6.224881246980228378e-01,9.593220442853946095e-02,1.128238479935149696e+00,2.595929622650149593e+00,8.039261817932130683e+00,7.132617714112454710e-01,1.023548758884276072e-01,1.271659640390592649e+00
1.536015297322700024e+09,7.132617714112454710e-01,1.023548758884276072e-01,1.271659640390592649e+00,4.019630908966060012e+00,1.193327999114990057e+01,7.918987077955752518e-01,-1.909905181449979283e-02,1.407185147467600261e+00
1.536015297372699976e+09,7.918987077955752518e-01,-1.909905181449979283e-02,1.407185147467600261e+00,3.768403768539430043e+00,1.168205165863039952e+01,4.613687635913237273e-01,-2.022615853885552095e-01,1.354301617500903276e+00
1.536015297422699928e+09,4.613687635913237273e-01,-2.022615853885552095e-01,1.354301617500903276e+00,3.768403768539430043e+00,1.205889225006099963e+01,4.858983174372313307e-01,-2.608125897001946081e-01,1.512387424274386882e+00
1.536015297472700119e+09,4.858983174372313307e-01,-2.608125897001946081e-01,1.512387424274386882e+00,3.517177104949949840e+00,1.180766582489009942e+01,7.477390085592043878e-01,1.808528314543758619e-02,1.396000538799292645e+00
1.536015297522700071e+09,7.477390085592043878e-01,1.808528314543758619e-02,1.396000538799292645e+00,2.428486108779910335e+00,7.788034439086910510e+00,7.655413718655761368e-01,1.041376785761426171e-01,1.291377570608082781e+00
1.536015297572700024e+09,7.655413718655761368e-01,1.041376785761426171e-01,1.291377570608082781e+00,3.391563653945919743e+00,1.205889225006099963e+01,5.744745342976287361e-01,-2.113897388069787275e-01,1.099804791488502520e+00
1.536015297622699976e+09,5.744745342976287361e-01,-2.113897388069787275e-01,1.099804791488502520e+00,3.768403768539430043e+00,1.168205165863039952e+01,5.566837797892004724e-01,-3.226443106719544818e-01,1.401932224407587357e+00
1.536015297672699928e+09,5.566837797892004724e-01,-3.226443106719544818e-01,1.401932224407587357e+00,4.019630908966060012e+00,1.231011962890620026e+01,6.124784136999219530e-01,-1.573090600290009411e-01,1.534235877648049806e+00
1.536015297722700119e+09,6.124784136999219530e-01,-1.573090600290009411e-01,1.534235877648049806e+00,3.768403768539430043e+00,1.193327999114990057e+01,5.226018929068447783e-01,-1.830077714023636559e-01,1.310162508403517334e+00
1.536015297772700071e+09,5.226018929068447783e-01,-1.830077714023636559e-01,1.310162508403517334e+00,2.595929622650149593e+00,7.955478668212889737e+00,5.474546671915668794e-01,-1.352015038612918718e-01,1.435985280677403164e+00
1.536015297822700024e+09,5.474546671915668794e-01,-1.352015038612918718e-01,1.435985280677403164e+00,3.768403768539430043e+00,1.193327999114990057e+01,5.257309167986223830e-01,-1.058167648845388525e-01,1.396423077900738940e+00
1.536015297872699976e+09,5.257309167986223830e-01,-1.058167648845388525e-01,1.396423077900738940e+00,3.517177104949949840e+00,1.180766582489009942e+01,4.471431651566616372e-01,-1.998779851608418201e-01,1.419262828375480234e+00
1.536015297922699928e+09,4.471431651566616372e-01,-1.998779851608418201e-01,1.419262828375480234e+00,3.642790317535399947e+00,1.180766582489009942e+01,4.473927868913193384e-01,-1.750970834544801347e-01,1.412230419156926597e+00
1.536015297972700119e+09,4.473927868913193384e-01,-1.750970834544801347e-01,1.412230419156926597e+00,3.642790317535399947e+00,1.281257343292240058e+01,5.570084005517144110e-01,-1.316922572663903057e-01,1.303233329272776020e+00
1.536015298023699999e+09,5.570084005517144110e-01,-1.316922572663903057e-01,1.303233329272776020e+00,3.768403768539430043e+00,1.143082523345949930e+01,4.392395454312019720e-01,-7.511468085036732134e-02,1.176744188846721384e+00
1.536015298073699951e+09,4.392395454312019720e-01,-7.511468085036732134e-02,1.176744188846721384e+00,3.642790317535399947e+00,1.205889225006099963e+01,4.579613214523245435e-01,-9.592113871055051033e-02,1.281527095895907964e+00
1.536015298123699903e+09,4.579613214523245435e-01,-9.592113871055051033e-02,1.281527095895907964e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.040199683837874645e-01,-9.962857620304241268e-02,1.821418889904315108e+00
1.536015298173700094e+09,6.040199683837874645e-01,-9.962857620304241268e-02,1.821418889904315108e+00,3.517177104949949840e+00,1.205889225006099963e+01,7.913587242146504774e-01,1.527380094360644147e-01,1.628580194668874270e+00
1.536015298223700047e+09,7.913587242146504774e-01,1.527380094360644147e-01,1.628580194668874270e+00,3.517177104949949840e+00,1.180766582489009942e+01,9.818975441871233834e-01,2.707266892922725043e-01,1.551598956044064170e+00
1.536015298273699999e+09,9.818975441871233834e-01,2.707266892922725043e-01,1.551598956044064170e+00,3.768403768539430043e+00,1.130521202087400034e+01,6.348696296844085207e-01,6.063862258984559217e-02,1.120755718510811905e+00
1.536015298323699951e+09,6.348696296844085207e-01,6.063862258984559217e-02,1.120755718510811905e+00,3.894017219543460140e+00,1.193327999114990057e+01,5.815568323900024428e-01,-2.016007016157551901e-02,1.367128584960400239e+00
1.536015298374700069e+09,5.815568323900024428e-01,-2.016007016157551901e-02,1.367128584960400239e+00,3.768403768539430043e+00,1.205889225006099963e+01,6.339249218456924906e-01,-2.122447017468792607e-02,1.216980895149855968e+00
1.536015298424700022e+09,6.339249218456924906e-01,-2.122447017468792607e-02,1.216980895149855968e+00,3.768403768539430043e+00,1.205889225006099963e+01,5.140277517122416873e-01,-7.757075812413682936e-02,1.136204747876079280e+00
1.536015298474699974e+09,5.140277517122416873e-01,-7.757075812413682936e-02,1.136204747876079280e+00,3.768403768539430043e+00,1.180766582489009942e+01,5.227433116290752801e-01,-2.384008975181042822e-01,1.393740232998994300e+00
1.536015298524699926e+09,5.227433116290752801e-01,-2.384008975181042822e-01,1.393740232998994300e+00,3.517177104949949840e+00,1.168205165863039952e+01,6.941365564105138608e-01,5.990281630616456354e-02,1.485851103392437311e+00
1.536015298574700117e+09,6.941365564105138608e-01,5.990281630616456354e-02,1.485851103392437311e+00,3.642790317535399947e+00,1.180766582489009942e+01,8.787551251162408761e-01,1.288323477327495414e-01,1.280815006851464322e+00
1.536015298624700069e+09,8.787551251162408761e-01,1.288323477327495414e-01,1.280815006851464322e+00,3.642790317535399947e+00,1.180766582489009942e+01,6.820446910014346109e-01,-8.551921129614804828e-02,1.052086441476121070e+00
1.536015298674700022e+09,6.820446910014346109e-01,-8.551921129614804828e-02,1.052086441476121070e+00,3.768403768539430043e+00,1.218450641632080078e+01,6.667742839398218546e-01,-1.007403294112565045e-01,1.339021093844126487e+00
1.536015298725699902e+09,6.667742839398218546e-01,-1.007403294112565045e-01,1.339021093844126487e+00,3.768403768539430043e+00,1.168205165863039952e+01,6.162838275887631001e-01,2.746569530016114424e-02,1.237710754382988165e+00
1.536015298775700092e+09,6.162838275887631001e-01,2.746569530016114424e-02,1.237710754382988165e+00,3.768403768539430043e+00,1.180766582489009942e+01,7.133590748794894632e-01,1.335412688377314236e-02,1.448778299208586029e+00
1.536015298826719999e+09,7.133590748794894632e-01,1.335412688377314236e-02,1.448778299208586029e+00,3.768403768539430043e+00,1.155643844604490056e+01,5.344348974533787988e-01,-1.046678334784476999e-01,1.201529939543171555e+00
1.536015298876719952e+09,5.344348974533787988e-01,-1.046678334784476999e-01,1.201529939543171555e+00,3.768403768539430043e+00,1.155643844604490056e+01,5.000895960313828104e-01,-1.251292390964550694e-01,1.299644755211196490e+00
1.536015298926719904e+09,5.000895960313828104e-01,-1.251292390964550694e-01,1.299644755211196490e+00,3.642790317535399947e+00,1.193327999114990057e+01,5.594683418865872282e-01,-2.547804937942900472e-02,1.294090902823823219e+00
