ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013062967440128e+09,2.553619967843436811e-01,-5.581711745593131990e-02,3.981664390291326794e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.371192520648253699e-01,-8.164238536921236689e-02,3.822444182556448689e-01
1.536013063017440081e+09,2.371192520648253699e-01,-8.164238536921236689e-02,3.822444182556448689e-01,1.256134629249570089e+00,3.265949964523319426e+00,2.256877051936135303e-01,-5.156748710835205862e-02,3.646535910676997339e-01
1.536013063067440033e+09,2.256877051936135303e-01,-5.156748710835205862e-02,3.646535910676997339e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.807680730437119521e-01,-3.120084612443820710e-02,3.598824752855277476e-01
1.536013063118440151e+09,1.807680730437119521e-01,-3.120084612443820710e-02,3.598824752855277476e-01,9.043188095092770107e-01,2.914134263992310014e+00,1.865965521678705497e-01,9.007458983611132952e-03,3.235608489196490356e-01
1.536013063169440031e+09,1.865965521678705497e-01,9.007458983611132952e-03,3.235608489196490356e-01,1.256134629249570089e+00,3.642790317535399947e+00,1.850020285592380576e-01,7.203210157660154718e-03,3.018057924390756264e-01
1.536013063219439983e+09,1.850020285592380576e-01,7.203210157660154718e-03,3.018057924390756264e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.877606289841477483e-01,-2.581280478741657461e-03,3.154571032584617685e-01
1.536013063269439936e+09,1.877606289841477483e-01,-2.581280478741657461e-03,3.154571032584617685e-01,1.256134629249570089e+00,3.265949964523319426e+00,1.986060076349195069e-01,-8.718861446332612855e-03,3.256394005726686025e-01
1.536013063319440126e+09,1.986060076349195069e-01,-8.718861446332612855e-03,3.256394005726686025e-01,1.256134629249570089e+00,3.391563653945919743e+00,2.088769684718294883e-01,-1.523848992003781593e-02,3.328588617467713728e-01
1.536013063369440079e+09,2.088769684718294883e-01,-1.523848992003781593e-02,3.328588617467713728e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.037906652597619717e-01,-3.375624579841920297e-02,3.378005752921984239e-01
1.536013063420439959e+09,2.037906652597619717e-01,-3.375624579841920297e-02,3.378005752921984239e-01,1.004907727241519888e+00,2.914134263992310014e+00,2.016063029999516087e-01,-3.249589611389391841e-02,3.452014812307018787e-01
1.536013063471440077e+09,2.016063029999516087e-01,-3.249589611389391841e-02,3.452014812307018787e-01,1.381748199462889959e+00,3.517177104949949840e+00,1.944374703395061466e-01,-3.013969828707213638e-02,3.483135306415607313e-01
1.536013063521440029e+09,1.944374703395061466e-01,-3.013969828707213638e-02,3.483135306415607313e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.955939289952614568e-01,-2.708521446327463722e-02,3.530480406602833909e-01
1.536013063571439981e+09,1.955939289952614568e-01,-2.708521446327463722e-02,3.530480406602833909e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.899688961101081708e-01,-6.448826957283101957e-02,3.123651657384459157e-01
1.536013063621439934e+09,1.899688961101081708e-01,-6.448826957283101957e-02,3.123651657384459157e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.896187189748496371e-01,-8.676491418940503186e-02,3.129048508996919997e-01
1.536013063671440125e+09,1.896187189748496371e-01,-8.676491418940503186e-02,3.129048508996919997e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.020210420042753419e-01,-8.599392501197601624e-02,3.758015366840822824e-01
1.536013063722440004e+09,2.020210420042753419e-01,-8.599392501197601624e-02,3.758015366840822824e-01,9.043188095092770107e-01,2.914134263992310014e+00,2.207455596416363353e-01,-7.094448449415571845e-02,3.588693167731126232e-01
1.536013063773440123e+09,2.207455596416363353e-01,-7.094448449415571845e-02,3.588693167731126232e-01,1.256134629249570089e+00,3.642790317535399947e+00,2.348388383083832853e-01,-4.837079547675571939e-02,3.720138627477092008e-01
1.536013063823440075e+09,2.348388383083832853e-01,-4.837079547675571939e-02,3.720138627477092008e-01,1.256134629249570089e+00,3.642790317535399947e+00,2.518800384891310973e-01,-4.585299595352631402e-02,3.728456209204938920e-01
1.536013063873440027e+09,2.518800384891310973e-01,-4.585299595352631402e-02,3.728456209204938920e-01,1.256134629249570089e+00,3.642790317535399947e+00,2.539826596111163792e-01,-4.765027973749860757e-02,3.730737380341942466e-01
1.536013063923439980e+09,2.539826596111163792e-01,-4.765027973749860757e-02,3.730737380341942466e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.648068336791629673e-01,-4.758491354702482773e-02,3.788252593295613480e-01
1.536013063973439932e+09,2.648068336791629673e-01,-4.758491354702482773e-02,3.788252593295613480e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.432480369115282148e-01,-3.795791050593989163e-02,3.812739209262742679e-01
1.536013064024440050e+09,2.432480369115282148e-01,-3.795791050593989163e-02,3.812739209262742679e-01,1.004907727241519888e+00,2.813668012619019887e+00,2.107479879009055423e-01,-1.605796365771531425e-02,3.703714485095509490e-01
1.536013064075439930e+09,2.107479879009055423e-01,-1.605796365771531425e-02,3.703714485095509490e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.964986549895000878e-01,2.757686323256910640e-02,3.563675371774913114e-01
1.536013064125440121e+09,1.964986549895000878e-01,2.757686323256910640e-02,3.563675371774913114e-01,1.130521178245540215e+00,3.642790317535399947e+00,2.196719066080042027e-01,3.775523185052127167e-02,3.818287362353785519e-01
1.536013064175440073e+09,2.196719066080042027e-01,3.775523185052127167e-02,3.818287362353785519e-01,1.256134629249570089e+00,3.391563653945919743e+00,2.212386025923454846e-01,1.375582333332665136e-02,3.731500849826017707e-01
1.536013064225440025e+09,2.212386025923454846e-01,1.375582333332665136e-02,3.731500849826017707e-01,1.381748199462889959e+00,3.517177104949949840e+00,2.191226306848065297e-01,-1.986756153804473263e-02,3.671539633596187513e-01
1.536013064275439978e+09,2.191226306848065297e-01,-1.986756153804473263e-02,3.671539633596187513e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.862036125346802073e-01,-1.841263310258739114e-02,3.669603146055444576e-01
1.536013064326440096e+09,1.862036125346802073e-01,-1.841263310258739114e-02,3.669603146055444576e-01,1.004907727241519888e+00,2.813668012619019887e+00,1.785327490235662506e-01,-1.363327839646968562e-02,3.695958420179204507e-01
1.536013064377439976e+09,1.785327490235662506e-01,-1.363327839646968562e-02,3.695958420179204507e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.997371624597488460e-01,1.467702236821545863e-03,3.646235689084132980e-01
1.536013064427439928e+09,1.997371624597488460e-01,1.467702236821545863e-03,3.646235689084132980e-01,1.130521178245540215e+00,3.642790317535399947e+00,2.384048365072971021e-01,-3.545177140542362521e-05,3.846931982788068249e-01
1.536013064478440046e+09,2.384048365072971021e-01,-3.545177140542362521e-05,3.846931982788068249e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.264069549432952688e-01,-1.569650272023388055e-02,3.645053344698171438e-01
1.536013064528439999e+09,2.264069549432952688e-01,-1.569650272023388055e-02,3.645053344698171438e-01,1.004907727241519888e+00,3.517177104949949840e+00,2.000706822790024042e-01,-1.609016898924139211e-02,3.615757529131881087e-01
1.536013064578439951e+09,2.000706822790024042e-01,-1.609016898924139211e-02,3.615757529131881087e-01,1.004907727241519888e+00,3.265949964523319426e+00,1.991320922885113087e-01,-1.145567610470002787e-02,3.982112194654321979e-01
1.536013064628440142e+09,1.991320922885113087e-01,-1.145567610470002787e-02,3.982112194654321979e-01,1.004907727241519888e+00,2.813668012619019887e+00,1.967090217621386972e-01,-1.196055983227581505e-02,3.954867400965033641e-01
1.536013064679440022e+09,1.967090217621386972e-01,-1.196055983227581505e-02,3.954867400965033641e-01,1.256134629249570089e+00,3.391563653945919743e+00,1.900337075825266064e-01,-7.435773524752278645e-03,3.953770175544258914e-01
1.536013064729439974e+09,1.900337075825266064e-01,-7.435773524752278645e-03,3.953770175544258914e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.027536410445003046e-01,7.939622068367756247e-03,4.125320386272817719e-01
1.536013064779439926e+09,2.027536410445003046e-01,7.939622068367756247e-03,4.125320386272817719e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.114313371497534011e-01,8.058942785664071490e-03,3.805860548279348388e-01
1.536013064829440117e+09,2.114313371497534011e-01,8.058942785664071490e-03,3.805860548279348388e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.017895526320168109e-01,-1.541255995163215778e-03,3.635849826849816280e-01
1.536013064879440069e+09,2.017895526320168109e-01,-1.541255995163215778e-03,3.635849826849816280e-01,1.256134629249570089e+00,3.517177104949949840e+00,2.064777017872583553e-01,-1.475930401509862981e-02,3.777824594083905585e-01
1.536013064930439949e+09,2.064777017872583553e-01,-1.475930401509862981e-02,3.777824594083905585e-01,9.043188095092770107e-01,2.813668012619019887e+00,2.271023582936886331e-01,2.537024929148566296e-02,3.587462978591157703e-01
1.536013064981440067e+09,2.271023582936886331e-01,2.537024929148566296e-02,3.587462978591157703e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.514787387678636410e-01,3.890237027763426142e-02,3.398903136454825002e-01
1.536013065031440020e+09,2.514787387678636410e-01,3.890237027763426142e-02,3.398903136454825002e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.414220420591107474e-01,2.294699321409307893e-02,3.540169996779057304e-01
1.536013065081439972e+09,2.414220420591107474e-01,2.294699321409307893e-02,3.540169996779057304e-01,1.256134629249570089e+00,3.642790317535399947e+00,2.149742867762599041e-01,-2.208591543980031532e-02,3.940798009595201656e-01
1.536013065131439924e+09,2.149742867762599041e-01,-2.208591543980031532e-02,3.940798009595201656e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.870780521070931346e-01,-5.068135673965482035e-02,4.138508704990641607e-01
1.536013065181440115e+09,1.870780521070931346e-01,-5.068135673965482035e-02,4.138508704990641607e-01,8.792942762374879040e-01,3.391563653945919743e+00,2.103195658465275841e-01,-1.205594200571243058e-02,3.978918683447922322e-01
1.536013065232439995e+09,2.103195658465275841e-01,-1.205594200571243058e-02,3.978918683447922322e-01,1.004907727241519888e+00,2.713201761245729760e+00,2.082942600845832382e-01,-5.856065658463359067e-03,3.983106350299379095e-01
1.536013065284440041e+09,2.082942600845832382e-01,-5.856065658463359067e-03,3.983106350299379095e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.012085220356950588e-01,6.579981214325849107e-03,4.163412683964335947e-01
1.536013065334439993e+09,2.012085220356950588e-01,6.579981214325849107e-03,4.163412683964335947e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.388437003004622028e-01,1.591514931895251540e-03,4.183679948523963965e-01
1.536013065384749889e+09,2.388437003004622028e-01,1.591514931895251540e-03,4.183679948523963965e-01,1.130521178245540215e+00,3.642790317535399947e+00,1.981874327511512768e-01,-4.247003764712287827e-02,4.221311924368591484e-01
1.536013065434750080e+09,1.981874327511512768e-01,-4.247003764712287827e-02,4.221311924368591484e-01,1.256134629249570089e+00,3.391563653945919743e+00,1.932980776400191891e-01,-4.062675583185981765e-02,4.270613752804348628e-01
1.536013065484750032e+09,1.932980776400191891e-01,-4.062675583185981765e-02,4.270613752804348628e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.069393940218770545e-01,-1.480137093349945601e-02,4.104882921836970344e-01
1.536013065535749912e+09,2.069393940218770545e-01,-1.480137093349945601e-02,4.104882921836970344e-01,8.038525581359859951e-01,2.713201761245729760e+00,2.055067590147932055e-01,-1.631526241632229660e-02,4.047136729598858063e-01
1.536013065586750031e+09,2.055067590147932055e-01,-1.631526241632229660e-02,4.047136729598858063e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.878906096929713054e-01,-2.336098710243771776e-02,4.069145922411695482e-01
1.536013065636749983e+09,1.878906096929713054e-01,-2.336098710243771776e-02,4.069145922411695482e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.898049617554719848e-01,-2.016031881139823331e-02,4.085371014436274262e-01
1.536013065686749935e+09,1.898049617554719848e-01,-2.016031881139823331e-02,4.085371014436274262e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.130243342607131829e-01,1.249516089003064982e-02,3.958255591358701975e-01
1.536013065736749887e+09,2.130243342607131829e-01,1.249516089003064982e-02,3.958255591358701975e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.206510373500172595e-01,1.454571166751603487e-02,3.926819556761864116e-01
1.536013065786750078e+09,2.206510373500172595e-01,1.454571166751603487e-02,3.926819556761864116e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.242111176617636592e-01,-3.198401298997562842e-03,3.981628774099285062e-01
1.536013065837749958e+09,2.242111176617636592e-01,-3.198401298997562842e-03,3.981628774099285062e-01,9.043188095092770107e-01,2.713201761245729760e+00,1.950766029075648444e-01,-4.464233332577696028e-03,3.594595913483433769e-01
1.536013065888750076e+09,1.950766029075648444e-01,-4.464233332577696028e-03,3.594595913483433769e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.274860541505506151e-01,-7.204980363227818201e-03,3.420656090033744601e-01
1.536013065939749956e+09,1.274860541505506151e-01,-7.204980363227818201e-03,3.420656090033744601e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.158550183568295561e-01,8.193529889359155507e-03,3.599962325181724765e-01
1.536013065989749908e+09,1.158550183568295561e-01,8.193529889359155507e-03,3.599962325181724765e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.513974194446576216e-01,1.751666736739536379e-02,3.918898856583617474e-01
1.536013066039750099e+09,1.513974194446576216e-01,1.751666736739536379e-02,3.918898856583617474e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.666616283635976858e-01,2.651063750982555686e-02,3.988926883833217585e-01
1.536013066089750051e+09,1.666616283635976858e-01,2.651063750982555686e-02,3.988926883833217585e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.684841730693282247e-01,1.767195463130708660e-02,3.909628537357491829e-01
1.536013066139750004e+09,1.684841730693282247e-01,1.767195463130708660e-02,3.909628537357491829e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.644589813126777211e-01,7.372086609954859324e-04,4.125025613516851708e-01
1.536013066191750050e+09,1.644589813126777211e-01,7.372086609954859324e-04,4.125025613516851708e-01,8.038525581359859951e-01,2.813668012619019887e+00,1.905214398585769742e-01,1.876010955098789817e-02,4.409150156234851181e-01
1.536013066243750095e+09,1.905214398585769742e-01,1.876010955098789817e-02,4.409150156234851181e-01,9.043188095092770107e-01,2.713201761245729760e+00,2.380682141855319234e-01,5.680203976072690369e-02,4.231627952072632426e-01
1.536013066295749903e+09,2.380682141855319234e-01,5.680203976072690369e-02,4.231627952072632426e-01,9.043188095092770107e-01,2.713201761245729760e+00,2.346553812851915610e-01,6.019051453948638664e-02,3.769401852967734778e-01
1.536013066347749949e+09,2.346553812851915610e-01,6.019051453948638664e-02,3.769401852967734778e-01,9.043188095092770107e-01,2.813668012619019887e+00,1.958103812048772596e-01,2.677104752514688352e-02,3.783482662048243128e-01
1.536013066399749994e+09,1.958103812048772596e-01,2.677104752514688352e-02,3.783482662048243128e-01,9.043188095092770107e-01,2.713201761245729760e+00,1.625670054875023030e-01,-5.215570163461968889e-03,3.981573343818879396e-01
1.536013066451750040e+09,1.625670054875023030e-01,-5.215570163461968889e-03,3.981573343818879396e-01,8.038525581359859951e-01,2.713201761245729760e+00,1.527892196722705209e-01,-1.329649691423718041e-02,4.188779776637448493e-01
1.536013066503750086e+09,1.527892196722705209e-01,-1.329649691423718041e-02,4.188779776637448493e-01,8.038525581359859951e-01,2.813668012619019887e+00,1.793872826959565792e-01,1.994560197429012111e-02,4.314828172292242137e-01
1.536013066555749893e+09,1.793872826959565792e-01,1.994560197429012111e-02,4.314828172292242137e-01,9.043188095092770107e-01,2.813668012619019887e+00,2.430047006437043577e-01,6.793570850450898757e-02,4.623627106206849580e-01
1.536013066607749939e+09,2.430047006437043577e-01,6.793570850450898757e-02,4.623627106206849580e-01,8.038525581359859951e-01,2.713201761245729760e+00,2.435825157924039475e-01,7.111218340854207065e-02,4.030650660890893744e-01
1.536013066659749985e+09,2.435825157924039475e-01,7.111218340854207065e-02,4.030650660890893744e-01,1.130521178245540215e+00,3.391563653945919743e+00,2.206353012465476493e-01,4.602006078512367593e-02,3.813115362262542996e-01
1.536013066709749937e+09,2.206353012465476493e-01,4.602006078512367593e-02,3.813115362262542996e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.899209378219195721e-01,2.003400566350036979e-02,4.099807311966125467e-01
1.536013066759749889e+09,1.899209378219195721e-01,2.003400566350036979e-02,4.099807311966125467e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.550860600965685288e-01,-1.482429546067646348e-02,4.125273031470880758e-01
1.536013066809750080e+09,1.550860600965685288e-01,-1.482429546067646348e-02,4.125273031470880758e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.534828557958328732e-01,-2.668223337307521273e-02,4.174144716486086204e-01
1.536013066859750032e+09,1.534828557958328732e-01,-2.668223337307521273e-02,4.174144716486086204e-01,1.004907727241519888e+00,3.391563653945919743e+00,1.859513944039661304e-01,-6.733910138945808053e-03,4.220392429146186952e-01
1.536013066910749912e+09,1.859513944039661304e-01,-6.733910138945808053e-03,4.220392429146186952e-01,9.043188095092770107e-01,2.813668012619019887e+00,2.550630230726720349e-01,4.153801742317714263e-02,4.403200658476883467e-01
1.536013066961750031e+09,2.550630230726720349e-01,4.153801742317714263e-02,4.403200658476883467e-01,1.004907727241519888e+00,3.391563653945919743e+00,3.185179427206836777e-01,6.841154805183193022e-02,4.225005427186517837e-01
1.536013067011749983e+09,3.185179427206836777e-01,6.841154805183193022e-02,4.225005427186517837e-01,1.130521178245540215e+00,3.517177104949949840e+00,3.354553754314397729e-01,7.006714112782720660e-02,4.090468101012210145e-01
1.536013067061749935e+09,3.354553754314397729e-01,7.006714112782720660e-02,4.090468101012210145e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.709386217747595249e-01,4.887514614955248277e-02,3.901629348969778421e-01
1.536013067111749887e+09,2.709386217747595249e-01,4.887514614955248277e-02,3.901629348969778421e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.622381521041864894e-01,-1.232379692836911567e-03,3.904539106410656046e-01
1.536013067161750078e+09,1.622381521041864894e-01,-1.232379692836911567e-03,3.904539106410656046e-01,1.004907727241519888e+00,3.642790317535399947e+00,1.044065245614625298e-01,-2.726780344106358167e-02,4.402098794746648891e-01
1.536013067212749958e+09,1.044065245614625298e-01,-2.726780344106358167e-02,4.402098794746648891e-01,8.038525581359859951e-01,2.713201761245729760e+00,1.496308751747587318e-01,5.566582740345792091e-03,4.895382283969698656e-01
1.536013067263750076e+09,1.496308751747587318e-01,5.566582740345792091e-03,4.895382283969698656e-01,1.004907727241519888e+00,3.517177104949949840e+00,2.869088945308367333e-01,6.920009141403234143e-02,4.920886634295480455e-01
1.536013067313750029e+09,2.869088945308367333e-01,6.920009141403234143e-02,4.920886634295480455e-01,1.004907727241519888e+00,3.391563653945919743e+00,3.452202017316475247e-01,8.383347637536225916e-02,4.104995982502784857e-01
1.536013067363749981e+09,3.452202017316475247e-01,8.383347637536225916e-02,4.104995982502784857e-01,1.130521178245540215e+00,3.517177104949949840e+00,2.500478622110109406e-01,-3.216131865110468530e-02,4.187489150080268008e-01
1.536013067413749933e+09,2.500478622110109406e-01,-3.216131865110468530e-02,4.187489150080268008e-01,1.256134629249570089e+00,3.768403768539430043e+00,1.609652364314236306e-01,-8.270557853606401444e-02,4.459479509878399583e-01
1.536013067463749886e+09,1.609652364314236306e-01,-8.270557853606401444e-02,4.459479509878399583e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.821754054843644499e-01,-7.085678363265131285e-03,3.888294402143293027e-01
1.536013067514750004e+09,1.821754054843644499e-01,-7.085678363265131285e-03,3.888294402143293027e-01,8.038525581359859951e-01,2.813668012619019887e+00,2.145581607831425486e-01,4.303874995783429219e-02,3.754148488216477730e-01
1.536013067565749884e+09,2.145581607831425486e-01,4.303874995783429219e-02,3.754148488216477730e-01,1.130521178245540215e+00,3.517177104949949840e+00,1.936402000169067661e-01,-9.986022740256776664e-03,3.816787633765710841e-01
1.536013067615750074e+09,1.936402000169067661e-01,-9.986022740256776664e-03,3.816787633765710841e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.845647498175592982e-01,-4.976953804971123718e-02,4.173332448450055576e-01
1.536013067665750027e+09,1.845647498175592982e-01,-4.976953804971123718e-02,4.173332448450055576e-01,1.256134629249570089e+00,3.517177104949949840e+00,1.980018659207798959e-01,-4.854690645118024672e-02,4.315803975902214318e-01
1.536013067715749979e+09,1.980018659207798959e-01,-4.854690645118024672e-02,4.315803975902214318e-01,1.130521178245540215e+00,3.642790317535399947e+00,2.201888205266337162e-01,-4.391087260739008624e-02,4.377839529971591648e-01
1.536013067766750097e+09,2.201888205266337162e-01,-4.391087260739008624e-02,4.377839529971591648e-01,1.004907727241519888e+00,3.517177104949949840e+00,2.124690949585259503e-01,-4.643491937379515960e-02,4.216857409002295332e-01
1.536013067816750050e+09,2.124690949585259503e-01,-4.643491937379515960e-02,4.216857409002295332e-01,8.038525581359859951e-01,2.713201761245729760e+00,1.941990521541044623e-01,-4.982905841153868060e-02,4.056454147468179783e-01
1.536013067867749929e+09,1.941990521541044623e-01,-4.982905841153868060e-02,4.056454147468179783e-01,1.130521178245540215e+00,3.391563653945919743e+00,1.777201786292438301e-01,-3.887996931448923360e-02,4.086385903612653747e-01
1.536013067918790102e+09,1.777201786292438301e-01,-3.887996931448923360e-02,4.086385903612653747e-01,1.256134629249570089e+00,3.642790317535399947e+00,1.691162570868213755e-01,-1.013754919251412881e-02,3.936156192206598514e-01
1.536013067968790054e+09,1.691162570868213755e-01,-1.013754919251412881e-02,3.936156192206598514e-01,1.004907727241519888e+00,3.642790317535399947e+00,1.502472385207734851e-01,-3.171401195326516154e-03,3.945045919156633940e-01
1.536013068018790007e+09,1.502472385207734851e-01,-3.171401195326516154e-03,3.945045919156633940e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.292616528396752229e-01,3.301810769864047587e-03,3.708992586541879910e-01
1.536013068068789959e+09,1.292616528396752229e-01,3.301810769864047587e-03,3.708992586541879910e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.417989065025391515e-01,2.827197624994937444e-02,3.924324989302919175e-01
1.536013068120790005e+09,1.417989065025391515e-01,2.827197624994937444e-02,3.924324989302919175e-01,1.004907727241519888e+00,3.517177104949949840e+00,1.638310468359314986e-01,4.157563889848304994e-02,3.602351267544257607e-01
1.536013068171790123e+09,1.638310468359314986e-01,4.157563889848304994e-02,3.602351267544257607e-01,9.043188095092770107e-01,2.713201761245729760e+00,1.302610612108933141e-01,1.543393719189686472e-02,3.306346905570372585e-01
