ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012774159709930e+09,-1.324419278096723674e-03,4.366739546099477828e-04,1.522676837689915415e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.967448456241528611e-03,5.527633838027474567e-04,2.699565904237955991e-02
1.536012774209709883e+09,-1.967448456241528611e-03,5.527633838027474567e-04,2.699565904237955991e-02,2.512269318103789728e-01,2.512269318103789728e-01,5.641512109756675192e-02,6.600439180038681491e-04,7.953627915490552036e-02
1.536012774260710001e+09,5.641512109756675192e-02,6.600439180038681491e-04,7.953627915490552036e-02,1.004662290215490167e-01,4.018649160861970659e-01,3.903400686924295843e-02,3.788109098021154569e-03,1.062540213241061349e-01
1.536012774311709881e+09,3.903400686924295843e-02,3.788109098021154569e-03,1.062540213241061349e-01,1.256134659051899860e-01,8.792942762374879040e-01,2.407870230144504645e-02,6.790615905253985334e-03,1.426358227948678059e-01
1.536012774361710072e+09,2.407870230144504645e-02,6.790615905253985334e-03,1.426358227948678059e-01,0.000000000000000000e+00,8.792942762374879040e-01,2.884400482029559482e-02,1.247400840846412014e-02,1.942654618366558561e-01
1.536012774411710024e+09,2.884400482029559482e-02,1.247400840846412014e-02,1.942654618366558561e-01,-5.024538636207579456e-01,1.256134629249570089e+00,2.885823611938042460e-02,9.721109776112592943e-03,2.232506321478216482e-01
1.536012774461709976e+09,2.885823611938042460e-02,9.721109776112592943e-03,2.232506321478216482e-01,-5.024538636207579456e-01,1.256134629249570089e+00,1.890055106478655614e-02,5.646249850762569654e-03,2.652246019785082232e-01
1.536012774511709929e+09,1.890055106478655614e-02,5.646249850762569654e-03,2.652246019785082232e-01,-5.024538636207579456e-01,1.381748199462889959e+00,2.075721503843448376e-02,5.564387135561323951e-03,3.101921237884898153e-01
1.536012774562710047e+09,2.075721503843448376e-02,5.564387135561323951e-03,3.101921237884898153e-01,-4.018649160861970659e-01,1.306306362152100053e+00,8.331571109834444780e-03,-3.508171914976915447e-03,3.048449924256077526e-01
1.536012774613709927e+09,8.331571109834444780e-03,-3.508171914976915447e-03,3.048449924256077526e-01,-5.024538636207579456e-01,1.632974982261659713e+00,7.025600440044375838e-03,-4.047976461444106888e-03,3.218240684155986298e-01
1.536012774663709879e+09,7.025600440044375838e-03,-4.047976461444106888e-03,3.218240684155986298e-01,-8.792942762374879040e-01,1.632974982261659713e+00,1.482449789411735552e-02,1.605128749375661938e-03,3.219865878363599165e-01
1.536012774713710070e+09,1.482449789411735552e-02,1.605128749375661938e-03,3.219865878363599165e-01,-6.280673146247860439e-01,1.758588552474980027e+00,1.380883016179593366e-02,-6.878504643239049393e-03,3.082725446826153348e-01
1.536012774763710022e+09,1.380883016179593366e-02,-6.878504643239049393e-03,3.082725446826153348e-01,-6.280673146247860439e-01,1.507361531257630061e+00,3.442603374870168570e-03,-6.881617617716132181e-03,3.206532427902136773e-01
1.536012774813709974e+09,3.442603374870168570e-03,-6.881617617716132181e-03,3.206532427902136773e-01,-3.768403828144070711e-01,1.632974982261659713e+00,1.160863722801810417e-02,4.175752112119306483e-04,3.330521064920074492e-01
1.536012774864709854e+09,1.160863722801810417e-02,4.175752112119306483e-04,3.330521064920074492e-01,-6.029201149940489612e-01,1.306306362152100053e+00,1.913503064892467173e-02,1.156822331774051173e-02,3.197831833332618334e-01
1.536012774915709972e+09,1.913503064892467173e-02,1.156822331774051173e-02,3.197831833332618334e-01,-6.280673146247860439e-01,1.758588552474980027e+00,1.551356582315550556e-02,5.316910514174127966e-03,3.111806017068212693e-01
1.536012774965709925e+09,1.551356582315550556e-02,5.316910514174127966e-03,3.111806017068212693e-01,-8.792942762374879040e-01,1.632974982261659713e+00,1.476593793940623317e-02,5.598493603826483998e-03,3.329692120550485357e-01
1.536012775015709877e+09,1.476593793940623317e-02,5.598493603826483998e-03,3.329692120550485357e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.239274758327804343e-02,8.443007645106692660e-03,3.306479668677199113e-01
1.536012775065710068e+09,3.239274758327804343e-02,8.443007645106692660e-03,3.306479668677199113e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.904929465986121256e-02,2.672555313843474716e-03,3.245713139731216668e-01
1.536012775115710020e+09,3.904929465986121256e-02,2.672555313843474716e-03,3.245713139731216668e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.879099695709244622e-02,-1.538488979027556689e-04,3.322055221600964114e-01
1.536012775166709900e+09,2.879099695709244622e-02,-1.538488979027556689e-04,3.322055221600964114e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.876336675336105611e-02,-2.494727067017267572e-03,3.346841967004456908e-01
1.536012775216709852e+09,2.876336675336105611e-02,-2.494727067017267572e-03,3.346841967004456908e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.682489989049114731e-02,1.329654192145755462e-02,3.572569390090987174e-01
1.536012775267619848e+09,3.682489989049114731e-02,1.329654192145755462e-02,3.572569390090987174e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.061862112067299996e-02,1.285068406366455737e-02,3.372655675088965244e-01
1.536012775318619967e+09,4.061862112067299996e-02,1.285068406366455737e-02,3.372655675088965244e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.868567861473688210e-02,1.464752169544521719e-02,3.486588599542286282e-01
1.536012775368619919e+09,2.868567861473688210e-02,1.464752169544521719e-02,3.486588599542286282e-01,-8.792942762374879040e-01,1.758588552474980027e+00,2.196485613598487402e-02,5.811121271379983411e-03,3.629754891780738735e-01
1.536012775418619871e+09,2.196485613598487402e-02,5.811121271379983411e-03,3.629754891780738735e-01,-5.024538636207579456e-01,1.306306362152100053e+00,2.753206308566888416e-02,9.716789579460947957e-03,3.499910278664756791e-01
1.536012775469619989e+09,2.753206308566888416e-02,9.716789579460947957e-03,3.499910278664756791e-01,-6.280673146247860439e-01,1.758588552474980027e+00,3.922511411550332061e-02,1.519774424909870261e-02,3.473829070090135862e-01
1.536012775519619942e+09,3.922511411550332061e-02,1.519774424909870261e-02,3.473829070090135862e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.011453059533653401e-02,9.644564089481172039e-03,3.374093405664238543e-01
1.536012775569619894e+09,3.011453059533653401e-02,9.644564089481172039e-03,3.374093405664238543e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.370938195011051422e-02,6.264259653770113886e-03,3.363075327988386265e-01
1.536012775619619846e+09,1.370938195011051422e-02,6.264259653770113886e-03,3.363075327988386265e-01,-8.792942762374879040e-01,1.632974982261659713e+00,1.710964940603548756e-02,4.793343279231504495e-03,3.410792862944471149e-01
1.536012775669620037e+09,1.710964940603548756e-02,4.793343279231504495e-03,3.410792862944471149e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.253371963541240586e-02,2.864791702794691579e-03,3.510372896723557012e-01
1.536012775720619917e+09,3.253371963541240586e-02,2.864791702794691579e-03,3.510372896723557012e-01,-5.024538636207579456e-01,1.306306362152100053e+00,3.687761574817802201e-02,-5.865449690675151630e-03,3.484831663596193452e-01
1.536012775771620035e+09,3.687761574817802201e-02,-5.865449690675151630e-03,3.484831663596193452e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.511653586318589509e-02,-5.981086900168420747e-03,3.490525472314276456e-01
1.536012775821619987e+09,3.511653586318589509e-02,-5.981086900168420747e-03,3.490525472314276456e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.508020573635487610e-02,-1.907100065312486653e-03,3.519324769787510188e-01
1.536012775871619940e+09,3.508020573635487610e-02,-1.907100065312486653e-03,3.519324769787510188e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.427593369366379955e-02,5.886003430253860212e-03,3.712482834811029475e-01
1.536012775921619892e+09,2.427593369366379955e-02,5.886003430253860212e-03,3.712482834811029475e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.594887588598726938e-02,7.526053705458695363e-03,3.713385547991566171e-01
1.536012775971619844e+09,2.594887588598726938e-02,7.526053705458695363e-03,3.713385547991566171e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.823710865109827134e-02,1.026606780697893184e-02,3.588143661294584952e-01
1.536012776022619963e+09,3.823710865109827134e-02,1.026606780697893184e-02,3.588143661294584952e-01,-6.029201149940489612e-01,1.306306362152100053e+00,3.016273242725211676e-02,-1.251741418206749404e-03,3.636080846240714037e-01
1.536012776073619843e+09,3.016273242725211676e-02,-1.251741418206749404e-03,3.636080846240714037e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.438610573257724359e-02,-8.538019569949021129e-03,3.805708922823663465e-01
1.536012776123620033e+09,2.438610573257724359e-02,-8.538019569949021129e-03,3.805708922823663465e-01,-8.792942762374879040e-01,1.507361531257630061e+00,4.061894218112343385e-02,4.644286091731784569e-03,3.543363628011275135e-01
1.536012776173619986e+09,4.061894218112343385e-02,4.644286091731784569e-03,3.543363628011275135e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.094864640628737701e-02,4.666064811656521656e-03,3.527302506173430330e-01
1.536012776223619938e+09,4.094864640628737701e-02,4.666064811656521656e-03,3.527302506173430330e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.042177228111350870e-02,2.333969909947199162e-03,3.740415379668016738e-01
1.536012776273619890e+09,2.042177228111350870e-02,2.333969909947199162e-03,3.740415379668016738e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.360699456919372302e-02,1.203000618742026961e-02,3.944316104921509192e-01
1.536012776324620008e+09,4.360699456919372302e-02,1.203000618742026961e-02,3.944316104921509192e-01,-7.033863067626949794e-01,1.406772613525389959e+00,4.712213994905788128e-02,1.390010983770735911e-02,3.902800972489827713e-01
1.536012776375619888e+09,4.712213994905788128e-02,1.390010983770735911e-02,3.902800972489827713e-01,-6.280673146247860439e-01,1.632974982261659713e+00,4.529851339259392817e-02,2.872619173206278180e-03,3.710532309995577260e-01
1.536012776425619841e+09,4.529851339259392817e-02,2.872619173206278180e-03,3.710532309995577260e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.968419093994294017e-02,1.956476351586652982e-03,3.605266932617102738e-01
1.536012776475620031e+09,1.968419093994294017e-02,1.956476351586652982e-03,3.605266932617102738e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.425347649822132808e-02,2.786458266736199438e-03,3.592319323371307993e-01
1.536012776525619984e+09,1.425347649822132808e-02,2.786458266736199438e-03,3.592319323371307993e-01,-8.792942762374879040e-01,1.632974982261659713e+00,1.586323475495741986e-02,1.149690944434474636e-02,3.361441848411584332e-01
1.536012776575619936e+09,1.586323475495741986e-02,1.149690944434474636e-02,3.361441848411584332e-01,-8.792942762374879040e-01,1.758588552474980027e+00,1.597608231527669967e-02,1.542735747783084699e-02,3.265863702601169982e-01
1.536012776626619816e+09,1.597608231527669967e-02,1.542735747783084699e-02,3.265863702601169982e-01,-6.029201149940489612e-01,1.306306362152100053e+00,1.370501473919994752e-02,1.534903734814857361e-02,3.452964888878181093e-01
1.536012776677619934e+09,1.370501473919994752e-02,1.534903734814857361e-02,3.452964888878181093e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.445470156476714313e-02,1.786135415300489637e-02,3.454151594008151305e-01
1.536012776727619886e+09,1.445470156476714313e-02,1.786135415300489637e-02,3.454151594008151305e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.931598923695486761e-02,9.311918051632317103e-03,3.469510861796547552e-01
1.536012776777619839e+09,1.931598923695486761e-02,9.311918051632317103e-03,3.469510861796547552e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.384177966373366223e-02,7.039959311492580141e-03,3.587076154043567500e-01
1.536012776828619957e+09,2.384177966373366223e-02,7.039959311492580141e-03,3.587076154043567500e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.646916526764316394e-02,1.144957401354282367e-02,3.696788010696346327e-01
1.536012776878619909e+09,2.646916526764316394e-02,1.144957401354282367e-02,3.696788010696346327e-01,-7.536807656288150303e-01,1.758588552474980027e+00,1.596591691977352484e-02,1.204919152913935809e-02,3.560680201399314404e-01
1.536012776928619862e+09,1.596591691977352484e-02,1.204919152913935809e-02,3.560680201399314404e-01,-7.033863067626949794e-01,1.406772613525389959e+00,1.006941040226195030e-02,9.187233146004350481e-03,3.521203791241892533e-01
1.536012776979619980e+09,1.006941040226195030e-02,9.187233146004350481e-03,3.521203791241892533e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.209265107115257629e-02,1.183235090580526602e-02,3.573547824507740112e-01
1.536012777029619932e+09,1.209265107115257629e-02,1.183235090580526602e-02,3.573547824507740112e-01,-7.536807656288150303e-01,1.507361531257630061e+00,2.152221289306175886e-02,2.068230465087434952e-02,3.389743401744116924e-01
1.536012777079619884e+09,2.152221289306175886e-02,2.068230465087434952e-02,3.389743401744116924e-01,-7.536807656288150303e-01,1.632974982261659713e+00,6.367069335672971564e-03,8.343903544283532911e-03,3.423040144132560858e-01
1.536012777129619837e+09,6.367069335672971564e-03,8.343903544283532911e-03,3.423040144132560858e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.505634102243603480e-02,-6.088869666894716759e-03,3.618630639297892304e-01
1.536012777179620028e+09,1.505634102243603480e-02,-6.088869666894716759e-03,3.618630639297892304e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.502034710231964068e-02,-3.723474968028684176e-03,3.537949240232266535e-01
1.536012777230619907e+09,2.502034710231964068e-02,-3.723474968028684176e-03,3.537949240232266535e-01,-7.033863067626949794e-01,1.306306362152100053e+00,3.186542926867853842e-02,4.954464788124633701e-03,3.424768845577316756e-01
1.536012777281620026e+09,3.186542926867853842e-02,4.954464788124633701e-03,3.424768845577316756e-01,-7.536807656288150303e-01,1.632974982261659713e+00,1.978501638611089228e-02,4.810215196414477194e-03,3.593289339675508343e-01
1.536012777332619905e+09,1.978501638611089228e-02,4.810215196414477194e-03,3.593289339675508343e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.357052744595507579e-02,7.254300603274402640e-03,3.562008406883920286e-01
1.536012777382619858e+09,2.357052744595507579e-02,7.254300603274402640e-03,3.562008406883920286e-01,-6.280673146247860439e-01,1.632974982261659713e+00,2.315440485212721944e-02,7.547382345271988133e-03,3.381480768130948333e-01
1.536012777432619810e+09,2.315440485212721944e-02,7.547382345271988133e-03,3.381480768130948333e-01,-7.536807656288150303e-01,1.632974982261659713e+00,2.216314851292212201e-02,5.773793898478865247e-03,3.652006723408242617e-01
1.536012777482620001e+09,2.216314851292212201e-02,5.773793898478865247e-03,3.652006723408242617e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.908147618773452625e-02,-1.378283370224807521e-03,3.536557814545813749e-01
1.536012777532619953e+09,3.908147618773452625e-02,-1.378283370224807521e-03,3.536557814545813749e-01,-6.029201149940489612e-01,1.306306362152100053e+00,3.561955524224227898e-02,-5.136193414902177554e-03,3.567330959033223059e-01
1.536012777584619999e+09,3.561955524224227898e-02,-5.136193414902177554e-03,3.567330959033223059e-01,-6.029201149940489612e-01,1.306306362152100053e+00,2.807385042543412285e-02,-1.339636345495358143e-02,3.495001002047697924e-01
1.536012777636619806e+09,2.807385042543412285e-02,-1.339636345495358143e-02,3.495001002047697924e-01,-5.024538636207579456e-01,1.306306362152100053e+00,1.713099541570105300e-02,9.173786536656390947e-03,3.462107554149163602e-01
1.536012777688619852e+09,1.713099541570105300e-02,9.173786536656390947e-03,3.462107554149163602e-01,-5.024538636207579456e-01,1.306306362152100053e+00,1.710758101469520703e-02,7.551069976167210096e-03,3.512908856547159453e-01
1.536012777740619898e+09,1.710758101469520703e-02,7.551069976167210096e-03,3.512908856547159453e-01,-6.029201149940489612e-01,1.406772613525389959e+00,1.386996400858517275e-02,6.634531121994849921e-03,3.352136787164908260e-01
1.536012777793580055e+09,1.386996400858517275e-02,6.634531121994849921e-03,3.352136787164908260e-01,-6.280673146247860439e-01,1.632974982261659713e+00,5.632815238694586016e-03,1.092718427983235818e-02,3.692926477151795561e-01
1.536012777843580008e+09,5.632815238694586016e-03,1.092718427983235818e-02,3.692926477151795561e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.347836046443750102e-02,1.162426258100912255e-02,3.869716603054949577e-01
1.536012777893579960e+09,3.347836046443750102e-02,1.162426258100912255e-02,3.869716603054949577e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.197613068659993701e-02,1.197968150498513948e-02,3.685649478088834918e-01
1.536012777943580151e+09,4.197613068659993701e-02,1.197968150498513948e-02,3.685649478088834918e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.374344557131575550e-02,1.321521360553252165e-02,3.874733243429016594e-01
1.536012777993580103e+09,3.374344557131575550e-02,1.321521360553252165e-02,3.874733243429016594e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.362786793380765499e-02,4.558225215492591603e-03,3.969154980516786946e-01
1.536012778044579983e+09,3.362786793380765499e-02,4.558225215492591603e-03,3.969154980516786946e-01,-7.033863067626949794e-01,1.306306362152100053e+00,5.444637765059737178e-02,-8.557711886694869402e-03,3.718417936330615792e-01
1.536012778095580101e+09,5.444637765059737178e-02,-8.557711886694869402e-03,3.718417936330615792e-01,-7.536807656288150303e-01,1.632974982261659713e+00,4.000595426440024804e-02,-1.160740945700456175e-02,3.579668959491627556e-01
1.536012778145580053e+09,4.000595426440024804e-02,-1.160740945700456175e-02,3.579668959491627556e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.612699331576741529e-02,-8.545836476543111626e-04,3.745270981026492807e-01
1.536012778196580172e+09,3.612699331576741529e-02,-8.545836476543111626e-04,3.745270981026492807e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.640836069512081580e-02,-1.293403306119499455e-02,3.758832274225237247e-01
1.536012778246580124e+09,3.640836069512081580e-02,-1.293403306119499455e-02,3.758832274225237247e-01,-6.280673146247860439e-01,1.632974982261659713e+00,4.415158827778686151e-02,-1.917629984734316520e-02,4.004216856705770100e-01
1.536012778296580076e+09,4.415158827778686151e-02,-1.917629984734316520e-02,4.004216856705770100e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.240811044699466237e-02,-1.963846944548157392e-02,3.708430267009203973e-01
1.536012778346580029e+09,4.240811044699466237e-02,-1.963846944548157392e-02,3.708430267009203973e-01,-7.033863067626949794e-01,1.205840229988100143e+00,3.387379192137465744e-02,-1.063460567797260350e-02,3.993510313277917612e-01
1.536012778397580147e+09,3.387379192137465744e-02,-1.063460567797260350e-02,3.993510313277917612e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.159777891654089871e-02,9.583834768174676055e-04,4.300356471651438084e-01
1.536012778447580099e+09,3.159777891654089871e-02,9.583834768174676055e-04,4.300356471651438084e-01,-8.792942762374879040e-01,1.758588552474980027e+00,2.799263055915137549e-02,-9.944028097052290405e-03,3.755844052106081521e-01
1.536012778497580051e+09,2.799263055915137549e-02,-9.944028097052290405e-03,3.755844052106081521e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.457292638500501586e-02,-9.905096398453725262e-03,3.867735152039157298e-01
1.536012778547580004e+09,2.457292638500501586e-02,-9.905096398453725262e-03,3.867735152039157298e-01,-8.792942762374879040e-01,1.507361531257630061e+00,4.322006311069181289e-02,-5.801927455002442099e-03,4.024811698346596467e-01
1.536012778597580194e+09,4.322006311069181289e-02,-5.801927455002442099e-03,4.024811698346596467e-01,-8.792942762374879040e-01,1.632974982261659713e+00,4.768019205854311798e-02,-4.922998250902100599e-05,3.858921018667574865e-01
1.536012778648580074e+09,4.768019205854311798e-02,-4.922998250902100599e-05,3.858921018667574865e-01,-5.024538636207579456e-01,1.306306362152100053e+00,3.892932021100089374e-02,-8.637051575217425531e-03,3.939023517496934579e-01
1.536012778699580193e+09,3.892932021100089374e-02,-8.637051575217425531e-03,3.939023517496934579e-01,-7.536807656288150303e-01,1.632974982261659713e+00,3.522017801626243366e-02,-1.051929955259918968e-03,3.700172839848997475e-01
1.536012778749580145e+09,3.522017801626243366e-02,-1.051929955259918968e-03,3.700172839848997475e-01,-6.280673146247860439e-01,1.632974982261659713e+00,3.952674265370523937e-02,-1.166848902493215854e-03,3.749573507161940711e-01
1.536012778799580097e+09,3.952674265370523937e-02,-1.166848902493215854e-03,3.749573507161940711e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.372489599685032424e-02,-2.185292333241622368e-03,4.200412120293536833e-01
1.536012778849580050e+09,4.372489599685032424e-02,-2.185292333241622368e-03,4.200412120293536833e-01,-8.792942762374879040e-01,1.758588552474980027e+00,4.383541913463054329e-02,1.903010667218223715e-03,3.651227520901980106e-01
1.536012778899580002e+09,4.383541913463054329e-02,1.903010667218223715e-03,3.651227520901980106e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.369629419027007411e-02,-3.021959337182690900e-02,3.916165366598694519e-01
1.536012778950580120e+09,4.369629419027007411e-02,-3.021959337182690900e-02,3.916165366598694519e-01,-6.029201149940489612e-01,1.406772613525389959e+00,4.325839499364820401e-02,-3.311875427579052955e-02,3.814204416692700828e-01
1.536012779002580166e+09,4.325839499364820401e-02,-3.311875427579052955e-02,3.814204416692700828e-01,-7.033863067626949794e-01,1.306306362152100053e+00,5.271455828240278335e-02,8.970840873751840736e-03,4.044177408395649986e-01
1.536012779054579973e+09,5.271455828240278335e-02,8.970840873751840736e-03,4.044177408395649986e-01,-7.033863067626949794e-01,1.406772613525389959e+00,5.654727386921021975e-02,7.225460348865507185e-03,3.728613801897925906e-01
1.536012779106580019e+09,5.654727386921021975e-02,7.225460348865507185e-03,3.728613801897925906e-01,-7.033863067626949794e-01,1.105373978614810015e+00,5.350809595807176633e-02,4.220074562361841863e-03,3.967195171006004384e-01
1.536012779158580065e+09,5.350809595807176633e-02,4.220074562361841863e-03,3.967195171006004384e-01,-7.033863067626949794e-01,1.306306362152100053e+00,4.063823270190564801e-02,-7.651622730025286166e-03,3.739958415502383504e-01
1.536012779210580111e+09,4.063823270190564801e-02,-7.651622730025286166e-03,3.739958415502383504e-01,-6.029201149940489612e-01,1.205840229988100143e+00,3.871840571627997024e-02,-4.431893702608064728e-03,3.887751666404012374e-01
1.536012779262580156e+09,3.871840571627997024e-02,-4.431893702608064728e-03,3.887751666404012374e-01,-6.029201149940489612e-01,1.205840229988100143e+00,3.858886152391374086e-02,2.584707877335118073e-03,3.915729509098184735e-01
1.536012779314579964e+09,3.858886152391374086e-02,2.584707877335118073e-03,3.915729509098184735e-01,-6.029201149940489612e-01,1.306306362152100053e+00,3.684218199936372534e-02,-6.893699845988417001e-03,3.820957293562495805e-01
1.536012779365580082e+09,3.684218199936372534e-02,-6.893699845988417001e-03,3.820957293562495805e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.514165211809561207e-02,-1.502346847811152075e-02,3.661769586050213077e-01
1.536012779415580034e+09,3.514165211809561207e-02,-1.502346847811152075e-02,3.661769586050213077e-01,-8.792942762374879040e-01,1.758588552474980027e+00,3.464619003099175809e-02,-1.603749517846612266e-02,3.938339841891230209e-01
1.536012779465579987e+09,3.464619003099175809e-02,-1.603749517846612266e-02,3.938339841891230209e-01,-1.004907727241519888e+00,1.507361531257630061e+00,4.491155926583601660e-02,-1.640939331510956473e-02,3.744921924167656235e-01
1.536012779515580177e+09,4.491155926583601660e-02,-1.640939331510956473e-02,3.744921924167656235e-01,-7.536807656288150303e-01,1.758588552474980027e+00,4.357018038880778460e-02,-3.106067221779806875e-02,3.763607655847600042e-01
1.536012779565580130e+09,4.357018038880778460e-02,-3.106067221779806875e-02,3.763607655847600042e-01,-7.536807656288150303e-01,1.507361531257630061e+00,3.588946551580377009e-02,-4.475233211849934806e-02,4.121589748215025995e-01
1.536012779616580009e+09,3.588946551580377009e-02,-4.475233211849934806e-02,4.121589748215025995e-01,-6.029201149940489612e-01,1.406772613525389959e+00,3.094424013194933126e-02,-2.971573669203440154e-02,3.913950293937161762e-01
1.536012779667580128e+09,3.094424013194933126e-02,-2.971573669203440154e-02,3.913950293937161762e-01,-7.536807656288150303e-01,1.507361531257630061e+00,1.549613659700935578e-02,-5.070806813520246231e-02,3.658321309196553850e-01
1.536012779717580080e+09,1.549613659700935578e-02,-5.070806813520246231e-02,3.658321309196553850e-01,-7.536807656288150303e-01,1.758588552474980027e+00,2.580890623483598351e-02,7.096254888442132119e-03,3.746681371493625901e-01
1.536012779767580032e+09,2.580890623483598351e-02,7.096254888442132119e-03,3.746681371493625901e-01,-7.536807656288150303e-01,1.758588552474980027e+00,3.726414641924367943e-02,1.624368505525943668e-02,3.596505176956731886e-01
1.536012779817579985e+09,3.726414641924367943e-02,1.624368505525943668e-02,3.596505176956731886e-01,-8.792942762374879040e-01,1.758588552474980027e+00,2.667694150423110394e-02,-2.240602344080726283e-02,4.000135838221796636e-01
1.536012779867580175e+09,2.667694150423110394e-02,-2.240602344080726283e-02,4.000135838221796636e-01,-8.792942762374879040e-01,1.632974982261659713e+00,3.950825072499050683e-02,-9.134279769976213353e-03,3.609128589971984935e-01
